tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	San Francisco Volcanics	sv18e	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	181	Igneous	-10	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18f	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	273	Igneous	-19	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18g	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	227	Igneous	-21	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18h	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	282	Igneous	-22.5	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18i	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	196	Igneous	-20	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv18j	sv18	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	191	Igneous	-21	35.24	Basalt	247.813	Lava Flow
This study	San Francisco Volcanics	sv19a	sv19	SO-SUN:FS-FD:SO-POM	88.9	Igneous	-68.5	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19b	sv19	SO-SUN:FS-FD:SO-POM	29.4	Igneous	-77	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19c	sv19	SO-SUN:FS-FD:SO-POM	306.2	Igneous	-57	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19d	sv19	SO-SUN:FS-FD:SO-POM	42.9	Igneous	-88	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19e	sv19	SO-SUN:FS-FD:SO-POM	35.8	Igneous	-90	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19f	sv19	SO-SUN:FS-FD:SO-POM	49.8	Igneous	-64	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19g	sv19	SO-SUN:FS-FD:SO-POM	58.3	Igneous	-76	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19h	sv19	SO-SUN:FS-FD:SO-POM	76.6	Igneous	-67	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19i	sv19	SO-SUN:FS-FD:SO-POM	24.6	Igneous	-89.5	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv19j	sv19	SO-SUN:FS-FD:SO-POM	20.8	Igneous	-94	35.664	Basalt	248.446	Lava Flow
This study	San Francisco Volcanics	sv20a	sv20	SO-SUN:FS-FD:SO-POM	253.6	Igneous	-14.5	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20b	sv20	SO-SUN:FS-FD:SO-POM	116.1	Igneous	-41.5	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20c	sv20	SO-SUN:FS-FD:SO-POM	68	Igneous	-70	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20d	sv20	SO-SUN:FS-FD:SO-POM	92.5	Igneous	-63	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20e	sv20	SO-SUN:FS-FD:SO-POM	263.8	Igneous	-43.5	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20f	sv20	SO-SUN:FS-FD:SO-POM	236.2	Igneous	-34	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20h	sv20	SO-SUN:FS-FD:SO-POM	259.8	Igneous	-83.5	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20i	sv20	SO-SUN:FS-FD:SO-POM	237.9	Igneous	-72	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20j	sv20	SO-SUN:FS-FD:SO-POM	245.1	Igneous	-35	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv20k	sv20	SO-SUN:FS-FD:SO-POM	97.5	Igneous	-66.5	35.66	Basalt	248.462	Lava Flow
This study	San Francisco Volcanics	sv21a	sv21	SO-SUN:FS-FD:SO-POM	215.9	Igneous	-77	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21b	sv21	SO-SUN:FS-FD:SO-POM	206.5	Igneous	-68.5	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21c	sv21	SO-SUN:FS-FD:SO-POM	210.6	Igneous	-63	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21d	sv21	SO-SUN:FS-FD:SO-POM	217.8	Igneous	-54	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21e	sv21	SO-SUN:FS-FD:SO-POM	201.4	Igneous	-59	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21f	sv21	SO-SUN:FS-FD:SO-POM	293.1	Igneous	-48	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21g	sv21	SO-SUN:FS-FD:SO-POM	215.3	Igneous	-38.5	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21h	sv21	SO-SUN:FS-FD:SO-POM	224.9	Igneous	-24.5	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21i	sv21	SO-SUN:FS-FD:SO-POM	257.6	Igneous	-17.5	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21j	sv21	SO-SUN:FS-FD:SO-POM	264.9	Igneous	-88.5	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv21k	sv21	SO-SUN:FS-FD:SO-POM	340.3	Igneous	-10	35.645	Basalt	248.49	Lava Flow
This study	San Francisco Volcanics	sv22a	sv22	SO-SUN:FS-FD:SO-POM	199.7	Igneous	-54	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22b	sv22	SO-SUN:FS-FD:SO-POM	199.2	Igneous	-34.5	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22c	sv22	SO-SUN:FS-FD:SO-POM	253.5	Igneous	-24	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22d	sv22	SO-SUN:FS-FD:SO-POM	220.5	Igneous	-24	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22e	sv22	SO-SUN:FS-FD:SO-POM	283.5	Igneous	-14	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22f	sv22	SO-SUN:FS-FD:SO-POM	227.2	Igneous	-64.5	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22g	sv22	SO-SUN:FS-FD:SO-POM	230.7	Igneous	-68.5	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22h	sv22	SO-SUN:FS-FD:SO-POM	246.9	Igneous	-59	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22i	sv22	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	228	Igneous	-42	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22j	sv22	SO-SUN:FS-FD:SO-POM	191.8	Igneous	-51	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv22k	sv22	SO-SUN:FS-FD:SO-POM	186.3	Igneous	-37	35.588	Basalt	248.483	Lava Flow
This study	San Francisco Volcanics	sv23a	sv23	SO-SUN:FS-FD:SO-POM	310.3	Igneous	-35	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23b	sv23	SO-SUN:FS-FD:SO-POM	283.9	Igneous	-37	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23c	sv23	SO-SUN:FS-FD:SO-POM	8.4	Igneous	-52	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23d	sv23	SO-SUN:FS-FD:SO-POM	295.9	Igneous	-39	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23e	sv23	SO-SUN:FS-FD:SO-POM	261.4	Igneous	-50.5	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23f	sv23	SO-SUN:FS-FD:SO-POM	120.4	Igneous	-82	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23g	sv23	SO-SUN:FS-FD:SO-POM	122.2	Igneous	-54	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23h	sv23	SO-SUN:FS-FD:SO-POM	136.7	Igneous	-74.5	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23i	sv23	SO-SUN:FS-FD:SO-POM	172.6	Igneous	-33	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv23j	sv23	SO-SUN:FS-FD:SO-POM	134.1	Igneous	-56	35.482	Basalt	248.641	Lava Flow
This study	San Francisco Volcanics	sv24a	sv24	SO-SUN:FS-FD:SO-POM	50.8	Igneous	-92	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24b	sv24	SO-SUN:FS-FD:SO-POM	51.7	Igneous	-85	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24c	sv24	SO-SUN:FS-FD:SO-POM	69.7	Igneous	-86	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24d	sv24	SO-SUN:FS-FD:SO-POM	121	Igneous	-59	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24e	sv24	SO-SUN:FS-FD:SO-POM	119.2	Igneous	-55.5	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24f	sv24	SO-SUN:FS-FD:SO-POM	118.9	Igneous	-54	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24g	sv24	SO-SUN:FS-FD:SO-POM	347.8	Igneous	-74.5	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24h	sv24	SO-SUN:FS-FD:SO-POM	38	Igneous	-88.5	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24i	sv24	SO-SUN:FS-FD:SO-POM	16.4	Igneous	-99.5	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24j	sv24	SO-SUN:FS-FD:SO-POM	47.7	Igneous	-64	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv24k	sv24	SO-SUN:FS-FD:SO-POM	54.4	Igneous	-60.5	35.4673	Basalt	248.6415	Lava Flow
This study	San Francisco Volcanics	sv25a	sv25	SO-SUN:FS-FD:SO-POM	350.5	Igneous	-48	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25b	sv25	SO-SUN:FS-FD:SO-POM	292.5	Igneous	-40	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25c	sv25	SO-SUN:FS-FD:SO-POM	255.5	Igneous	-66	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25d	sv25	SO-SUN:FS-FD:SO-POM	292.5	Igneous	-39	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25e	sv25	SO-SUN:FS-FD:SO-POM	298.8	Igneous	-22	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25f	sv25	SO-SUN:FS-FD:SO-POM	334.4	Igneous	-41	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25g	sv25	SO-SUN:FS-FD:SO-POM	330	Igneous	-41	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25h	sv25	SO-SUN:FS-FD:SO-POM	334.8	Igneous	-48	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25i	sv25	SO-SUN:FS-FD:SO-POM	300.5	Igneous	-59	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv25j	sv25	SO-SUN:FS-FD:SO-POM	345.5	Igneous	-36	35.6243	Basalt	248.2548	Lava Flow
This study	San Francisco Volcanics	sv26a	sv26	SO-SUN:FS-FD:SO-POM	346.3	Igneous	-67	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26b	sv26	SO-SUN:FS-FD:SO-POM	338.7	Igneous	-80	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26c	sv26	SO-SUN:FS-FD:SO-POM	322.7	Igneous	-80	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26d	sv26	SO-SUN:FS-FD:SO-POM	253.2	Igneous	-63	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26e	sv26	SO-SUN:FS-FD:SO-POM	294.9	Igneous	-68.5	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26f	sv26	SO-SUN:FS-FD:SO-POM	299.7	Igneous	-65	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26g	sv26	SO-SUN:FS-FD:SO-POM	270.1	Igneous	-69	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26h	sv26	SO-SUN:FS-FD:SO-POM	249.3	Igneous	-63	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26i	sv26	SO-SUN:FS-FD:SO-POM	223.2	Igneous	-74	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26j	sv26	SO-SUN:FS-FD:SO-POM	224.3	Igneous	-62	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26k	sv26	SO-SUN:FS-FD:SO-POM	210.5	Igneous	-80.5	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv26l	sv26	SO-SUN:FS-FD:SO-POM	209.4	Igneous	-82	35.5887	Basalt	248.3583	Lava Flow
This study	San Francisco Volcanics	sv27a	sv27	SO-SUN:FS-FD:SO-POM	302.2	Igneous	-70	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27b	sv27	SO-SUN:FS-FD:SO-POM	273.4	Igneous	-71	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27c	sv27	SO-SUN:FS-FD:SO-POM	52.5	Igneous	-19.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27d	sv27	SO-SUN:FS-FD:SO-POM	27.7	Igneous	-28.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27e	sv27	SO-SUN:FS-FD:SO-POM	35.8	Igneous	-38	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27f	sv27	SO-SUN:FS-FD:SO-POM	10.5	Igneous	-42.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27g	sv27	SO-SUN:FS-FD:SO-POM	32.2	Igneous	-49.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27h	sv27	SO-SUN:FS-FD:SO-POM	89.9	Igneous	-72	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27i	sv27	SO-SUN:FS-FD:SO-POM	78.6	Igneous	-68.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27j	sv27	SO-SUN:FS-FD:SO-POM	38.7	Igneous	-47	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27k	sv27	SO-SUN:FS-FD:SO-POM	47.4	Igneous	-70	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27l	sv27	SO-SUN:FS-FD:SO-POM	151.6	Igneous	-79	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27m	sv27	SO-SUN:FS-FD:SO-POM	159.7	Igneous	-85.5	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27n	sv27	SO-SUN:FS-FD:SO-POM	90.2	Igneous	-81	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27o	sv27	SO-SUN:FS-FD:SO-POM	82.2	Igneous	-35	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv27p	sv27	SO-SUN:FS-FD:SO-POM	72.1	Igneous	-69	35.5883	Basalt	248.3669	Lava Flow
This study	San Francisco Volcanics	sv28a	sv28	SO-SUN:FS-FD:SO-POM	90.8	Igneous	-32.5	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28b	sv28	SO-SUN:FS-FD:SO-POM	26.8	Igneous	-51	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28c	sv28	SO-SUN:FS-FD:SO-POM	281.8	Igneous	-45.5	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28d	sv28	SO-SUN:FS-FD:SO-POM	291.6	Igneous	-70	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28e	sv28	SO-SUN:FS-FD:SO-POM	231.3	Igneous	-62	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28f	sv28	SO-SUN:FS-FD:SO-POM	318.6	Igneous	-62.5	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28g	sv28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	171	Igneous	-60	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28h	sv28	SO-SUN:FS-FD:SO-POM	17.1	Igneous	-75	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28i	sv28	SO-SUN:FS-FD:SO-POM	11	Igneous	-74	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28j	sv28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	251	Igneous	-66.5	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28k	sv28	SO-SUN:FS-FD:SO-POM	40.2	Igneous	-80	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv28l	sv28	SO-SUN:FS-FD:SO-POM	70	Igneous	-96	35.5838	Basalt	248.3925	Lava Flow
This study	San Francisco Volcanics	sv29a	sv29	SO-SUN:FS-FD:SO-POM	81.3	Igneous	-86	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29b	sv29	SO-SUN:FS-FD:SO-POM	119.1	Igneous	-80	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29c	sv29	SO-SUN:FS-FD:SO-POM	114	Igneous	-53	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29d	sv29	SO-SUN:FS-FD:SO-POM	227.6	Igneous	-64	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29e	sv29	SO-SUN:FS-FD:SO-POM	67.2	Igneous	-37	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29f	sv29	SO-SUN:FS-FD:SO-POM	63.4	Igneous	-37	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29g	sv29	SO-SUN:FS-FD:SO-POM	180.6	Igneous	-34	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29h	sv29	SO-SUN:FS-FD:SO-POM	250.6	Igneous	-68	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29i	sv29	SO-SUN:FS-FD:SO-POM	219.4	Igneous	-66	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29j	sv29	SO-SUN:FS-FD:SO-POM	220.2	Igneous	-49	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29k	sv29	SO-SUN:FS-FD:SO-POM	197.2	Igneous	-79	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv29l	sv29	SO-SUN:FS-FD:SO-POM	202.2	Igneous	-77	35.5526	Basalt	248.464	Lava Flow
This study	San Francisco Volcanics	sv30a	sv30	SO-SUN:FS-FD:SO-POM	335.9	Igneous	-70	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30b	sv30	SO-SUN:FS-FD:SO-POM	339.1	Igneous	-72	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30c	sv30	SO-SUN:FS-FD:SO-POM	348.4	Igneous	-67	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30d	sv30	SO-SUN:FS-FD:SO-POM	341.7	Igneous	-78	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30e	sv30	SO-SUN:FS-FD:SO-POM	326.8	Igneous	-61	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30f	sv30	SO-SUN:FS-FD:SO-POM	37.4	Igneous	-60	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30g	sv30	SO-SUN:FS-FD:SO-POM	33.4	Igneous	-56	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30h	sv30	SO-SUN:FS-FD:SO-POM	326.2	Igneous	-73	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30i	sv30	SO-SUN:FS-FD:SO-POM	344	Igneous	-91	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv30j	sv30	SO-SUN:FS-FD:SO-POM	332.1	Igneous	-51	35.5182	Basalt	248.4563	Lava Flow
This study	San Francisco Volcanics	sv31a	sv31	SO-SUN:FS-FD:SO-POM	179.5	Igneous	-75	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31b	sv31	SO-SUN:FS-FD:SO-POM	225.1	Igneous	-61.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31c	sv31	SO-SUN:FS-FD:SO-POM	225.8	Igneous	-65	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31d	sv31	SO-SUN:FS-FD:SO-POM	221.8	Igneous	-68	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31e	sv31	SO-SUN:FS-FD:SO-POM	244	Igneous	-42.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31f	sv31	SO-SUN:FS-FD:SO-POM	244	Igneous	-46.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31g	sv31	SO-SUN:FS-FD:SO-POM	239.2	Igneous	-68	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31h	sv31	SO-SUN:FS-FD:SO-POM	219	Igneous	-53.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31i	sv31	SO-SUN:FS-FD:SO-POM	226.8	Igneous	-62	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31j	sv31	SO-SUN:FS-FD:SO-POM	225	Igneous	-45.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31k	sv31	SO-SUN:FS-FD:SO-POM	280.2	Igneous	-47.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv31l	sv31	SO-SUN:FS-FD:SO-POM	261.1	Igneous	-42.5	35.3404	Basalt	248.4426	Lava Flow
This study	San Francisco Volcanics	sv32a	sv32	SO-SUN:FS-FD:SO-POM	97.6	Igneous	-53	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32b	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	96	Igneous	-62.5	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32c	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	55.5	Igneous	-75	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32d	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	145	Igneous	-21.5	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32e	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	88	Igneous	-73	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32f	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	78	Igneous	-70	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32g	sv32	SO-SUN:FS-FD:SO-POM	86.2	Igneous	-73	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32h	sv32	SO-SUN:FS-FD:SO-POM	15.4	Igneous	-62	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32i	sv32	SO-SUN:FS-FD:SO-POM	11.2	Igneous	-72	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv32j	sv32	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	38	Igneous	-36	35.3708	Basalt	248.4607	Lava Flow
This study	San Francisco Volcanics	sv50a	sv50	SO-SUN:FS-FD:SO-POM	64.2	Igneous	-89.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50b	sv50	SO-SUN:FS-FD:SO-POM	67.6	Igneous	-84	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50c	sv50	SO-SUN:FS-FD:SO-POM	199	Igneous	-60.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50d	sv50	SO-SUN:FS-FD:SO-POM	155.1	Igneous	-77.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50e	sv50	SO-SUN:FS-FD:SO-POM	121.7	Igneous	-69.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50f	sv50	SO-SUN:FS-FD:SO-POM	111.5	Igneous	-81	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50g	sv50	SO-SUN:FS-FD:SO-POM	104.2	Igneous	-69.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50h	sv50	SO-SUN:FS-FD:SO-POM	81.3	Igneous	-74	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50i	sv50	SO-SUN:FS-FD:SO-POM	129.3	Igneous	-68.5	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50j	sv50	SO-SUN:FS-FD:SO-POM	130.8	Igneous	-54	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50k	sv50	SO-SUN:FS-FD:SO-POM	129.2	Igneous	-64	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv50l	sv50	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	62	Igneous	-59	35.3508	Basalt	247.5926	Lava Flow
This study	San Francisco Volcanics	sv51a	sv51	SO-SUN:FS-FD:SO-POM	50.8	Igneous	-106	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51c	sv51	SO-SUN:FS-FD:SO-POM	358.4	Igneous	-72	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51d	sv51	SO-SUN:FS-FD:SO-POM	301.2	Igneous	-90	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51e	sv51	SO-SUN:FS-FD:SO-POM	307.2	Igneous	-76	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51f	sv51	SO-SUN:FS-FD:SO-POM	9.6	Igneous	-75	35.3108	Basalt	247.626	Lava Flow
This study	San Francisco Volcanics	sv51g	sv51	SO-SUN:FS-FD:SO-POM	346.1	Igneous	-66	35.3108	Basalt	247.626	Lava Flow
