tab 	pmag_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	pmag_criteria_codes	sample_dec	sample_description	sample_direction_type	sample_inc	sample_inferred_age	sample_inferred_age_sigma	sample_inferred_age_unit	sample_n	sample_n_lines	sample_n_planes	sample_tilt_correction
This study	San Francisco Volcanics	sv58d	sv58	sv58d1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	176.7	sample direction.	l	-60	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv58g	sv58	sv58g1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	182.5	sample direction.	l	-60	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv58k	sv58	sv58k1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	188	sample direction.	l	-65.2	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv59a	sv59	sv59a1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	181	sample direction.	l	-51.7	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv59f	sv59	sv59f1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	179.6	sample direction.	l	-53.1	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv59g	sv59	sv59g1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	178.4	sample direction.	l	-52	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv59j	sv59	sv59j1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	176.4	sample direction.	l	-48.3	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv60a	sv60	sv60a1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	219.1	sample direction.	l	-21	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv60c	sv60	sv60c1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	179.5	sample direction.	l	-28.9	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv61a	sv61	sv61a1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	163.3	sample direction.	l	61	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv61g	sv61	sv61g1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	348.2	sample direction.	l	63.4	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv61i	sv61	sv61i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	356.8	sample direction.	l	54.4	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv63a	sv63	sv63a1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	354.9	sample direction.	l	43.6	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv63f	sv63	sv63f1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	353	sample direction.	l	48	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv63h	sv63	sv63h1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	351.9	sample direction.	l	46.4	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv63j	sv63	sv63j1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	346.5	sample direction.	l	42.3	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64b	sv64	sv64b1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	173.1	sample direction.	l	-51.1	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64c	sv64	sv64c2	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	185.3	sample direction.	l	-45.3	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64e	sv64	sv64e1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	162.4	sample direction.	l	-53	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64g	sv64	sv64g1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	167.9	sample direction.	l	-53.7	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64h	sv64	sv64h1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	165.5	sample direction.	l	-52.9	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv64i	sv64	sv64i1	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	DE-SPEC	165.9	sample direction.	l	-52.1	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv65a	sv65	sv65a1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	32.7	sample direction.	l	65	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv65c	sv65	sv65c1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	33.1	sample direction.	l	49.7	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv65d	sv65	sv65d1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	25.9	sample direction.	l	45	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv65e	sv65	sv65e1	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	DE-SPEC	29.9	sample direction.	l	58.3	2.5	2.5	Ma	1	1	0	0
This study	San Francisco Volcanics	sv01a	sv01	sv01a1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		348.4	sample direction.	p	-34.7	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv01b	sv01	sv01b1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		122.7	sample direction.	p	25.5	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv01g	sv01	sv01g1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		162.4	sample direction.	p	36.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv01h	sv01	sv01h1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		190.4	sample direction.	p	34.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv01j	sv01	sv01j1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		133.4	sample direction.	p	21.9	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv02b	sv02	sv02b1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		225.7	sample direction.	p	37	0.75	0.17	Ma	1	0	1	0
This study	San Francisco Volcanics	sv02c	sv02	sv02c1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		103.1	sample direction.	p	32.3	0.75	0.17	Ma	1	0	1	0
This study	San Francisco Volcanics	sv03b	sv03	sv03b1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		39.5	sample direction.	p	-24.5	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv03d	sv03	sv03d1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		3.9	sample direction.	p	-33.5	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv03e	sv03	sv03e1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		8.8	sample direction.	p	-33.8	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv05a	sv05	sv05a2	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO		202.3	sample direction.	p	31.5	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv05c	sv05	sv05c1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		168.4	sample direction.	p	37.3	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv05f	sv05	sv05f1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		72.5	sample direction.	p	-2.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv06a	sv06	sv06a1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		246.5	sample direction.	p	-31.4	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv06c	sv06	sv06c3	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		278.3	sample direction.	p	24.5	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv06g	sv06	sv06g1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		59.6	sample direction.	p	24	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv07j	sv07	sv07j1	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		200.3	sample direction.	p	24.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv10a	sv10	sv10a1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		222.6	sample direction.	p	45.2	0.44	0.18	Ma	1	0	1	0
This study	San Francisco Volcanics	sv10c	sv10	sv10c1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		264.7	sample direction.	p	14.7	0.44	0.18	Ma	1	0	1	0
This study	San Francisco Volcanics	sv10f	sv10	sv10f1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		344.5	sample direction.	p	-34.7	0.44	0.18	Ma	1	0	1	0
This study	San Francisco Volcanics	sv10g	sv10	sv10g1	LP-DIR-AF:LP-DIR-T:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO		139.9	sample direction.	p	27.6	0.44	0.18	Ma	1	0	1	0
This study	San Francisco Volcanics	sv10j	sv10	sv10j1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		93.7	sample direction.	p	6	0.44	0.18	Ma	1	0	1	0
This study	San Francisco Volcanics	sv11a	sv11	sv11a1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		206.7	sample direction.	p	45.6	1.29	0.15	Ma	1	0	1	0
This study	San Francisco Volcanics	sv11b	sv11	sv11b1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		149	sample direction.	p	42.9	1.29	0.15	Ma	1	0	1	0
This study	San Francisco Volcanics	sv12e	sv12	sv12e1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		89.5	sample direction.	p	-21.1	0.34	0.21	Ma	1	0	1	0
This study	San Francisco Volcanics	sv16h	sv16	sv16h1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		48	sample direction.	p	-61.3	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv17b	sv17	sv17b1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		202.2	sample direction.	p	28.4	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv22c	sv22	sv22c1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		263.2	sample direction.	p	-2.7	2.43	0.32	Ma	1	0	1	0
This study	San Francisco Volcanics	sv26d	sv26	sv26d1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		174.6	sample direction.	p	25.8	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv26k	sv26	sv26k1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		131.3	sample direction.	p	14.7	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv27l	sv27	sv27l1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		41.8	sample direction.	p	-22.6	0.071		Ma	1	0	1	0
This study	San Francisco Volcanics	sv30i	sv30	sv30i2	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		0.5	sample direction.	p	-53.9	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv50d	sv50	sv50d3	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		224.7	sample direction.	p	33.3	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv56e	sv56	sv56e1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		193.1	sample direction.	p	35.2	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv61c	sv61	sv61c1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		264.2	sample direction.	p	2.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv62b	sv62	sv62b1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		68.8	sample direction.	p	19.6	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv62d	sv62	sv62d1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		345.3	sample direction.	p	-35.3	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv62g	sv62	sv62g1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		127.1	sample direction.	p	35.1	2.5	2.5	Ma	1	0	1	0
This study	San Francisco Volcanics	sv65g	sv65	sv65g1	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO		289.8	sample direction.	p	10.4	2.5	2.5	Ma	1	0	1	0
