tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		177.1				g			1.9						0.000005337			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		177.8				g			2.3						0.000004855			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		178.4				g			3						0.000004489			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		178.3				g			2.3						0.000004094			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		179.3				g			2.2						0.000003567			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		180.3				g			2.7						0.000002916			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.6		181.1				g			3.3						0.00000234			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		179.4				g			7.4						0.000001838			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv07c	sv07	sv07c1		sv07c1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		185.2				g			0.8						0.000001697			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.7		165.5				g			29.3						0.00001492			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		158.2				g			34.6						0.000008383			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		156.3				g			35.3						0.000004349			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		157.1				g			35						0.000002942			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		157.2				g			34						0.00000235			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		155.5				g			34.4						0.000001914			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		155.7				g			35.7						0.000001654			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		157.6				g			36.3						0.000001474			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		159.7				g			34.8						0.00000133			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		158.1				g			37						0.000001139			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		158.6				g			36.2						0.0000009705			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.8		158.1				g			37.2						0.0000007903			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		157.6				g			40.3						0.0000006799			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv07d	sv07	sv07d1		sv07d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		160.1				g			38.4						0.0000006243			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.4		130.4				g			50.6						0.00001375			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		120.3				g			55.1						0.000007745			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		120.9				g			54.4						0.000003862			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.1		117.5				g			55.3						0.000002558			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.3		118.3				g			54.4						0.000001959			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.7		119.8				g			54.8						0.00000146			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3		117.7				g			52.7						0.000001124			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3.4		120.3				g			52.7						0.0000009624			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3.8		122.4				g			50						0.0000007641			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									5		122.3				g			56.8						0.0000006008			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv07f	sv07	sv07f2		sv07f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									6.3		129				g			48						0.0000003992			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.2		128.5				g			48.6						0.0000158			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.9		116.2				g			55.7						0.000009365			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.6		116.4				g			53.6						0.000004796			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.9		114.1				g			54						0.000003139			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.1		114.9				g			52.1						0.000002396			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.6		112.6				g			53.9						0.000001635			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2.9		116.6				g			51.4						0.000001258			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									3.6		116.9				g			56.9						0.000001008			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									4		113.3				g			52.5						0.000000795			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07g	sv07	sv07g1		sv07g1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									5.3		117.6				g			54.7						0.0000005825			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1		156				g			-4.1						0.00001619			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		150.7				g			31.3						0.000008007			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		150.2				g			32.3						0.000004627			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		150.5				g			31.6						0.000003323			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		150.2				g			31.5						0.00000273			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		151.4				g			32.1						0.000002306			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		151.6				g			31.1						0.000002058			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		151				g			29.5						0.000001896			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		152.2				g			31.6						0.000001681			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.7		152				g			32.7						0.000001408			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		154.7				g			33						0.000001157			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1		155				g			34						0.0000009347			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		154.3				g			34.6						0.0000007603			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv07i	sv07	sv07i1		sv07i1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		157.9				g			35.4						0.0000006267			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.8		249.7				g			-11.2						0.00006965			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		203.7				g			-1.8						0.000008544			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		194.6				g			1.5						0.000004067			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.8		199.6				g			0.6						0.000002757			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		201.2				g			-1.3						0.000002327			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		205.5				g			-0.8						0.00000205			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		206.6				g			-0.8						0.000001857			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		208.3				g			-1.9						0.0000017			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		208.5				g			-1.7						0.000001535			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		210.3				g			-1.3						0.000001286			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		209.1				g			-1.1						0.000001077			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.5		208.8				g			0.4						0.0000008609			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.6		204.1				g			1.5						0.0000006787			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv07j	sv07	sv07j1		sv07j1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									2.7		214.3				g			0.3						0.0000005668			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1		20.5				g			-28						0.00001939			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.9				g			-28.6						0.00001891			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		19.6				g			-29.6						0.00001644			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.6				g			-28.7						0.0000131			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		18.9				g			-29.7						0.00001004			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		19.9				g			-30.3						0.000006336			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		19				g			-31.4						0.000004555			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.7		19.3				g			-31						0.000003443			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		19.6				g			-30.6						0.000002997			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.6		18.8				g			-31.7						0.000002451			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv08a	sv08	sv08a1		sv08a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.5		18.7				g			-33						0.000002124			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.6		95.8				g			-45.7						0.0000268			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		91.8				g			-45.3						0.00002572			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		91.3				g			-45.8						0.00002188			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.9		91.7				g			-46.3						0.00001745			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		92.3				g			-47.1						0.00001352			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		90.4				g			-47.2						0.00001046			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		89.5				g			-47.7						0.000008444			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		90.7				g			-47.3						0.000006943			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		90.3				g			-47.9						0.000005765			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		90.2				g			-48.6						0.000004577			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		92.8				g			-49.5						0.00000383			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		88.4				g			-50.1						0.000003327			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		90.8				g			-50						0.000003			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv08b	sv08	sv08b1		sv08b1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.7		90.9				g			-50.2						0.000002818			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-NO:DE-VM:LP-DIR-AF									1.4		106.4				g			-51.9						0.00002382			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		102.9				g			-52.7						0.00002288			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		102.6				g			-54.3						0.00001986			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		102.6				g			-54.6						0.00001596			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		102.3				g			-55.4						0.00001272			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		102.7				g			-55.8						0.000008506			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		102.6				g			-56.8						0.000006461			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		102.5				g			-57.9						0.000005292			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		105.1				g			-57.8						0.000004675			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		102				g			-59.1						0.000004081			1												u		273			0.15				0				0	0					273			
	This study				San Francisco Volcanics			sv08c	sv08	sv08c1		sv08c1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		105.1				g			-60.2						0.000003762			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.5		342.3				g			-49.5						0.00004544			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1		358.5				g			-36.7						0.00005118			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.1		359.4				g			-35						0.0000455			1												u		273			0.02				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									0.8		0.6				g			-35.6						0.00003532			1												u		273			0.03				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.5		1.3				g			-36.7						0.00002419			1												u		273			0.04				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.2		0.9				g			-37.3						0.00001605			1												u		273			0.05				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.3		358.5				g			-38.7						0.00001084			1												u		273			0.06				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									2		356.7				g			-38.3						0.000008064			1												u		273			0.07				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.1		356.8				g			-43.6						0.000006137			1												u		273			0.08				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		354.6				g			-42.8						0.000004313			1												u		273			0.1				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.9		0.7				g			-2.9						0.000002271			1												u		273			0.12				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									0.8		353.3				g			-49						0.00000266			1												u		273			0.14				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.3		348.5				g			-54.1						0.000002013			1												u		273			0.16				0				0	0					273			
	This study				San Francisco Volcanics			sv08d	sv08	sv08d1		sv08d1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF									1.2		345.6				g			-54.1						0.000001807			1												u		273			0.18				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-NO:LP-DIR-AF									0.5		12.4				g			-25.4						0.0001732			1												u		273			0				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.7		17.4				g			-34.6						0.0001519			1												u		273			0.01				0				0	0					273			
	This study				San Francisco Volcanics			sv08e	sv08	sv08e1		sv08e1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF									1.4		18.1				g			-34.7						0.000138			1												u		273			0.02				0				0	0					273			
