tab 	er_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	specimen_class	specimen_lithology	specimen_type
This study	Simpson Island	SI3-8.30	SI3(5.5 to 12.5)	SI3-8.30a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-8.80	SI3(5.5 to 12.5)	SI3-8.8-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-8.80	SI3(5.5 to 12.5)	SI3-8.80a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-9.60	SI3(5.5 to 12.5)	SI3-9.6-D	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-9.60	SI3(5.5 to 12.5)	SI3-9.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI3-9.63	SI3(5.5 to 12.5)	SI3-9.63-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI3-D10	SI3(D1 to D10)	SI3-D10a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D1	SI3(D1 to D10)	SI3-D1a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D2	SI3(D1 to D10)	SI3-D2a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D4	SI3(D1 to D10)	SI3-D4a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D5	SI3(D1 to D10)	SI3-D5a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D6	SI3(D1 to D10)	SI3-D6a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D7	SI3(D1 to D10)	SI3-D7a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI3-D9	SI3(D1 to D10)	SI3-D9a	Intrusive : Igneous	Diabase	Dike
This study	Simpson Island	SI4-1.9	SI4(0.0 to 13.8)	SI4-1.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-108.00	SI4(106.0 to 121.4)	SI4-108.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-109.20	SI4(106.0 to 121.4)	SI4-109.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-109.21	SI4(106.0 to 121.4)	SI4-109.21a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-109.40	SI4(106.0 to 121.4)	SI4-109.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-111.40	SI4(106.0 to 121.4)	SI4-111.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-113.40	SI4(106.0 to 121.4)	SI4-113.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-113.50	SI4(106.0 to 121.4)	SI4-113.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-113.60	SI4(106.0 to 121.4)	SI4-113.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-122.80	SI4(121.4 to 127.3)	SI4-122.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-123.10	SI4(121.4 to 127.3)	SI4-123.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-123.65	SI4(121.4 to 127.3)	SI4-123.65a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-123.70	SI4(121.4 to 127.3)	SI4-123.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-123.80	SI4(121.4 to 127.3)	SI4-123.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-123.81	SI4(121.4 to 127.3)	SI4-123.81a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-124.05	SI4(121.4 to 127.3)	SI4-124.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-124.10	SI4(121.4 to 127.3)	SI4-124.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-138.60	SI4(133.8 to 143.1)	SI4-138.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-138.70	SI4(133.8 to 143.1)	SI4-138.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-139.20	SI4(133.8 to 143.1)	SI4-139.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-139.80	SI4(133.8 to 143.1)	SI4-139.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-139.81	SI4(133.8 to 143.1)	SI4-139.81a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-14.0	SI4(13.8 to 20.2)	SI4-14.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-140.80	SI4(133.8 to 143.1)	SI4-140.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-140.85	SI4(133.8 to 143.1)	SI4-140.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-141.30	SI4(133.8 to 143.1)	SI4-141.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-15.1	SI4(13.8 to 20.2)	SI4-15.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-15.7	SI4(13.8 to 20.2)	SI4-15.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-161.10	SI4(160.4 to 171.1)	SI4-161.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-161.21	SI4(160.4 to 171.1)	SI4-161.21a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-161.22	SI4(160.4 to 171.1)	SI4-161.22a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-161.23	SI4(160.4 to 171.1)	SI4-161.23a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-162.00	SI4(160.4 to 171.1)	SI4-162.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-162.11	SI4(160.4 to 171.1)	SI4-162.11a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-162.12	SI4(160.4 to 171.1)	SI4-162.12a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-162.20	SI4(160.4 to 171.1)	SI4-162.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-18.5	SI4(13.8 to 20.2)	SI4-18.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-18.7	SI4(13.8 to 20.2)	SI4-18.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-18.9	SI4(13.8 to 20.2)	SI4-18.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-2.5	SI4(0.0 to 13.8)	SI4-2.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-23.0	SI4(21.4 to 30.0)	SI4-23.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-24.1	SI4(21.4 to 30.0)	SI4-24.1a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-24.7	SI4(21.4 to 30.0)	SI4-24.7a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-25.2	SI4(21.4 to 30.0)	SI4-25.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-25.6	SI4(21.4 to 30.0)	SI4-25.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-25.8	SI4(21.4 to 30.0)	SI4-25.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-25.9	SI4(21.4 to 30.0)	SI4-25.9a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-3.2	SI4(0.0 to 13.8)	SI4-3.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-4.5	SI4(0.0 to 13.8)	SI4-4.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-4.6	SI4(0.0 to 13.8)	SI4-4.6a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-40.15	SI4(39.7 to 44.7)	SI4-40.15a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-40.2	SI4(39.7 to 44.7)	SI4-40.2a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-40.3	SI4(39.7 to 44.7)	SI4-40.3a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-40.5	SI4(39.7 to 44.7)	SI4-40.5a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-40.8	SI4(39.7 to 44.7)	SI4-40.8a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-41.0	SI4(39.7 to 44.7)	SI4-41.0a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-6.4	SI4(0.0 to 13.8)	SI4-6.4a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-73.65	SI4(72.3 to 74.6)	SI4-73.65a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-73.66	SI4(72.3 to 74.6)	SI4-73.66a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-73.70	SI4(72.3 to 74.6)	SI4-73.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-73.90	SI4(72.3 to 74.6)	SI4-73.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-74.00	SI4(72.3 to 74.6)	SI4-74.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-74.20	SI4(72.3 to 74.6)	SI4-74.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-74.39	SI4(72.3 to 74.6)	SI4-74.39a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-74.41	SI4(72.3 to 74.6)	SI4-74.41a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.20	SI4(74.6 to 80.0)	SI4-75.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.30	SI4(74.6 to 80.0)	SI4-75.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.35	SI4(74.6 to 80.0)	SI4-75.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.45	SI4(74.6 to 80.0)	SI4-75.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.60	SI4(74.6 to 80.0)	SI4-75.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-75.70	SI4(74.6 to 80.0)	SI4-75.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-76.00	SI4(74.6 to 80.0)	SI4-76.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-82.00	SI4(80.2 to 100.7)	SI4-82.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-82.60	SI4(80.2 to 100.7)	SI4-82.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-82.61	SI4(80.2 to 100.7)	SI4-82.61a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-82.90	SI4(80.2 to 100.7)	SI4-82.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-85.20	SI4(80.2 to 100.7)	SI4-85.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-86.70	SI4(80.2 to 100.7)	SI4-86.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-86.75	SI4(80.2 to 100.7)	SI4-86.75a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI4-86.85	SI4(80.2 to 100.7)	SI4-86.85a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-1.40	SI5a(0.0 to 9.0)	SI5a-1.40a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5a-1.60	SI5a(0.0 to 9.0)	SI5a-1.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5a-2.1	SI5a(0.0 to 9.0)	SI5a-2.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-2.1	SI5a(0.0 to 9.0)	SI5a-2.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-2.3	SI5a(0.0 to 9.0)	SI5a-2.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-2.3	SI5a(0.0 to 9.0)	SI5a-2.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-2.60	SI5a(0.0 to 9.0)	SI5a-2.60a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5a-3.00	SI5a(0.0 to 9.0)	SI5a-3.00a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5a-5.00	SI5a(0.0 to 9.0)	SI5a-5.00a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5a-6.93	SI5a(0.0 to 9.0)	SI5a-6.93-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-6.93	SI5a(0.0 to 9.0)	SI5a-6.93a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-6.99	SI5a(0.0 to 9.0)	SI5a-6.99-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-6.99	SI5a(0.0 to 9.0)	SI5a-6.99a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-7.0	SI5a(0.0 to 9.0)	SI5a-7.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-7.0	SI5a(0.0 to 9.0)	SI5a-7.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-7.25	SI5a(0.0 to 9.0)	SI5a-7.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-7.25	SI5a(0.0 to 9.0)	SI5a-7.25a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5a-7.30	SI5a(0.0 to 9.0)	SI5a-7.30a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5b-116.6	SI5b(115.0 to 120.2)	SI5b-116.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-116.90	SI5b(115.0 to 120.2)	SI5b-116.90a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5b-117.0	SI5b(115.0 to 120.2)	SI5b-117.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-117.05	SI5b(115.0 to 120.2)	SI5b-117.05a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-117.1	SI5b(115.0 to 120.2)	SI5b-117.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-117.15	SI5b(115.0 to 120.2)	SI5b-117.15-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-117.4	SI5b(115.0 to 120.2)	SI5b-117.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-117.90	SI5b(115.0 to 120.2)	SI5b-117.90a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5b-118.25	SI5b(115.0 to 120.2)	SI5b-118.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-13.6	SI5b(3.2 to 30.7)	SI5b-13.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-133.3	SI5b(132.4 to 171.9)	SI5b-133.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-133.4	SI5b(132.4 to 171.9)	SI5b-133.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-14.4	SI5b(3.2 to 30.7)	SI5b-14.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-14.7	SI5b(3.2 to 30.7)	SI5b-14.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-146.00	SI5b(132.4 to 171.9)	SI5b-146.00a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5b-146.3	SI5b(132.4 to 171.9)	SI5b-146.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-146.5	SI5b(132.4 to 171.9)	SI5b-146.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-15.0	SI5b(3.2 to 30.7)	SI5b-15.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-15.5	SI5b(3.2 to 30.7)	SI5b-15.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-159.7	SI5b(132.4 to 171.9)	SI5b-159.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-159.9	SI5b(132.4 to 171.9)	SI5b-159.9-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-16.2	SI5b(3.2 to 30.7)	SI5b-16.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-160.00	SI5b(132.4 to 171.9)	SI5b-160.00a	Extrusive : Igneous	Basaltic Lava	Lava Flow
This study	Simpson Island	SI5b-184.2	SI5b(183.4 to 188.7)	SI5b-184.2-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-184.2	SI5b(183.4 to 188.7)	SI5b-184.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-184.3	SI5b(183.4 to 188.7)	SI5b-184.3-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-184.3	SI5b(183.4 to 188.7)	SI5b-184.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-184.5	SI5b(183.4 to 188.7)	SI5b-184.5-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-184.5	SI5b(183.4 to 188.7)	SI5b-184.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-185.7	SI5b(183.4 to 188.7)	SI5b-185.7-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-185.7	SI5b(183.4 to 188.7)	SI5b-185.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-186.2	SI5b(183.4 to 188.7)	SI5b-186.2-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-186.2	SI5b(183.4 to 188.7)	SI5b-186.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-186.5	SI5b(183.4 to 188.7)	SI5b-186.5-A	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-186.5	SI5b(183.4 to 188.7)	SI5b-186.5-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-198.3	SI5b(197.5 to 216.7)	SI5b-198.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-198.6	SI5b(197.5 to 216.7)	SI5b-198.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-198.8	SI5b(197.5 to 216.7)	SI5b-198.8-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-212.4	SI5b(197.5 to 216.7)	SI5b-212.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-214.0	SI5b(197.5 to 216.7)	SI5b-214.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-214.2	SI5b(197.5 to 216.7)	SI5b-214.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-57.6	SI5b(57.2 to 63.3)	SI5b-57.6-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-57.65	SI5b(57.2 to 63.3)	SI5b-57.65-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-57.7	SI5b(57.2 to 63.3)	SI5b-57.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-58.0	SI5b(57.2 to 63.3)	SI5b-58.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-58.05	SI5b(57.2 to 63.3)	SI5b-58.05-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-58.7	SI5b(57.2 to 63.3)	SI5b-58.7-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-65.1	SI5b(64.6 to 70.4)	SI5b-65.1-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-65.2	SI5b(64.6 to 70.4)	SI5b-65.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-65.4	SI5b(64.6 to 70.4)	SI5b-65.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-68.35	SI5b(64.6 to 70.4)	SI5b-68.35-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-68.4	SI5b(64.6 to 70.4)	SI5b-68.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-68.45	SI5b(64.6 to 70.4)	SI5b-68.45-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-74.0	SI5b(72.6 to 79.0)	SI5b-74.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-74.25	SI5b(72.6 to 79.0)	SI5b-74.25-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-74.3	SI5b(72.6 to 79.0)	SI5b-74.3-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-75.4	SI5b(72.6 to 79.0)	SI5b-75.4-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-76.0	SI5b(72.6 to 79.0)	SI5b-76.0-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI5b-76.2	SI5b(72.6 to 79.0)	SI5b-76.2-D	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-0.30	SI6(0.0 to 3.0)	SI6-0.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-0.50	SI6(0.0 to 3.0)	SI6-0.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-0.70	SI6(0.0 to 3.0)	SI6-0.70a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-0.80	SI6(0.0 to 3.0)	SI6-0.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-1.35	SI6(0.0 to 3.0)	SI6-1.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-1.40	SI6(0.0 to 3.0)	SI6-1.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-123.90	SI6(122.3 to 127.6)	SI6-123.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-124.00	SI6(122.3 to 127.6)	SI6-124.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-125.30	SI6(122.3 to 127.6)	SI6-125.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-125.80	SI6(122.3 to 127.6)	SI6-125.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-125.90	SI6(122.3 to 127.6)	SI6-125.90a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-126.00	SI6(122.3 to 127.6)	SI6-126.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-126.20	SI6(122.3 to 127.6)	SI6-126.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-13.35	SI6(12.0 to 28.4)	SI6-13.35a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-13.36	SI6(12.0 to 28.4)	SI6-13.36a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-13.45	SI6(12.0 to 28.4)	SI6-13.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-13.50	SI6(12.0 to 28.4)	SI6-13.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-14.20	SI6(12.0 to 28.4)	SI6-14.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-14.40	SI6(12.0 to 28.4)	SI6-14.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-14.45	SI6(12.0 to 28.4)	SI6-14.45a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-15.00	SI6(12.0 to 28.4)	SI6-15.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-181.60	SI6(180.6 to 188.8)	SI6-181.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-181.75	SI6(180.6 to 188.8)	SI6-181.75a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-182.20	SI6(180.6 to 188.8)	SI6-182.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-182.30	SI6(180.6 to 188.8)	SI6-182.30a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-182.40	SI6(180.6 to 188.8)	SI6-182.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-182.50	SI6(180.6 to 188.8)	SI6-182.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-183.00	SI6(180.6 to 188.8)	SI6-183.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-183.10	SI6(180.6 to 188.8)	SI6-183.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-2.20	SI6(0.0 to 3.0)	SI6-2.20a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-2.40	SI6(0.0 to 3.0)	SI6-2.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-208.60	SI6(208.4 to 219.9)	SI6-208.60a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-209.00	SI6(208.4 to 219.9)	SI6-209.00a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-209.10	SI6(208.4 to 219.9)	SI6-209.10a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-209.40	SI6(208.4 to 219.9)	SI6-209.40a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-209.50	SI6(208.4 to 219.9)	SI6-209.50a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-209.80	SI6(208.4 to 219.9)	SI6-209.80a	Igneous : Extrusive	Basalt	Lava Flow
This study	Simpson Island	SI6-210.05	SI6(208.4 to 219.9)	SI6-210.05a	Igneous : Extrusive	Basalt	Lava Flow
