tab 	magic_measurements
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	measurement_date	measurement_dec	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_pos_z	measurement_standard	treatment_ac_field	treatment_temp
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:40:14.00	31.15535081	g	-33.72683652	1.72E-05	1158094	0.87	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:40:29.00	7.71087759	g	18.3494629	2.47E-05	1158095	1.07	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:40:44.00	27.9742032	g	-0.393577316	2.51E-05	1158096	1.27	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:41:00.00	349.97218478	g	27.19185249	2.92E-05	1158097	1.47	u	0.03	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:45:04.00	341.65720334	g	-15.40691217	5.81E-06	1158098	0.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:45:19.00	165.3179083	g	-80.40408538	3.83E-06	1158099	0.27	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:45:34.00	274.10464253	g	-52.7514773	4.05E-06	1158100	0.47	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:45:50.00	304.76285095	g	-37.62852635	5.59E-06	1158101	0.67	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:46:05.00	31.08602086	g	-33.77332234	1.60E-05	1158102	0.87	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:46:20.00	7.700863166	g	18.24976475	2.26E-05	1158103	1.07	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:46:35.00	27.84923088	g	-0.463358444	2.31E-05	1158104	1.27	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:46:51.00	349.90505477	g	27.15077361	2.65E-05	1158105	1.47	u	0.04	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:51:04.00	341.65533652	g	-15.40975485	5.19E-06	1158106	0.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:51:20.00	165.8374224	g	-80.34137796	3.23E-06	1158107	0.27	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:51:35.00	273.93689443	g	-52.49071249	3.06E-06	1158108	0.47	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:51:50.00	304.92831972	g	-37.30832533	4.13E-06	1158109	0.67	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:52:05.00	31.00460339	g	-33.79149064	1.47E-05	1158110	0.87	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:52:21.00	7.698803256	g	18.20320477	2.05E-05	1158111	1.07	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:52:36.00	27.80341053	g	-0.513150312	2.10E-05	1158112	1.27	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:52:51.00	349.80834664	g	27.13934275	2.36E-05	1158113	1.47	u	0.05	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:57:13.00	341.64981369	g	-15.45934945	4.55E-06	1158114	0.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:57:29.00	167.081718	g	-80.36640081	2.70E-06	1158115	0.27	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:57:44.00	273.46891998	g	-52.35366681	2.38E-06	1158116	0.47	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:57:59.00	305.14435076	g	-36.93743105	3.21E-06	1158117	0.67	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:58:14.00	30.97566426	g	-33.91294235	1.36E-05	1158118	0.87	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:58:29.00	7.652968568	g	18.1888786	1.88E-05	1158119	1.07	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:58:45.00	27.682576	g	-0.538743249	1.93E-05	1158120	1.27	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:18:59:00.00	349.83132114	g	27.07454207	2.13E-05	1158121	1.47	u	0.06	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:03:31.00	341.61731717	g	-15.67220034	3.87E-06	1158122	0.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:03:46.00	168.6112601	g	-80.40938407	2.23E-06	1158123	0.27	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:04:02.00	274.49307306	g	-52.21478674	1.90E-06	1158124	0.47	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:04:17.00	304.5162469	g	-37.50691553	2.55E-06	1158125	0.67	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:04:32.00	30.88940511	g	-33.95976174	1.26E-05	1158126	0.87	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:04:47.00	7.615248453	g	18.06131803	1.72E-05	1158127	1.07	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:05:02.00	27.57016073	g	-0.655246332	1.78E-05	1158128	1.27	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:05:18.00	349.77437803	g	26.96413521	1.91E-05	1158129	1.47	u	0.07	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:10:25.00	341.66185392	g	-15.45934893	3.37E-06	1158130	0.07	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:10:40.00	169.0131397	g	-80.35229664	1.89E-06	1158131	0.27	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:10:56.00	275.69642525	g	-51.22028326	1.58E-06	1158132	0.47	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:11:11.00	303.30341665	g	-37.27925749	2.13E-06	1158133	0.67	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:11:26.00	30.85172473	g	-33.91324191	1.18E-05	1158134	0.87	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:11:41.00	7.627387633	g	18.1003239	1.60E-05	1158135	1.07	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:11:57.00	27.52709056	g	-0.63801601	1.65E-05	1158136	1.27	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:12:12.00	349.6429128	g	26.95674432	1.76E-05	1158137	1.47	u	0.08	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:17:00.00	341.58968078	g	-15.68898552	2.80E-06	1158138	0.07	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:17:15.00	172.7575577	g	-80.02958799	1.59E-06	1158139	0.27	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:17:30.00	274.06190651	g	-51.46898173	1.32E-06	1158140	0.47	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:17:45.00	301.51104403	g	-37.78807826	1.77E-06	1158141	0.67	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:18:01.00	30.71859486	g	-33.99081079	1.09E-05	1158142	0.87	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:18:16.00	7.562125925	g	17.94453683	1.46E-05	1158143	1.07	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:18:31.00	27.28055805	g	-0.773250032	1.51E-05	1158144	1.27	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:18:46.00	349.64945493	g	26.80817318	1.59E-05	1158145	1.47	u	0.09	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:23:43.00	341.27366387	g	-15.44698584	2.27E-06	1158146	0.07	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:23:59.00	176.5621054	g	-79.74195476	1.31E-06	1158147	0.27	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:24:14.00	269.3484663	g	-50.21321475	1.08E-06	1158148	0.47	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:24:29.00	301.70854527	g	-36.05985265	1.49E-06	1158149	0.67	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:24:44.00	30.58855157	g	-33.86212311	9.89E-06	1158150	0.87	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:25:00.00	7.481533526	g	18.08123968	1.32E-05	1158151	1.07	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:25:15.00	27.14484543	g	-0.696186331	1.37E-05	1158152	1.27	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:25:30.00	349.62331628	g	26.88809772	1.44E-05	1158153	1.47	u	0.1	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:30:45.00	340.81333556	g	-15.21479556	1.61E-06	1158154	0.07	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:31:00.00	183.3130576	g	-79.78513085	1.03E-06	1158155	0.27	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:31:16.00	271.45721403	g	-49.27332317	8.47E-07	1158156	0.47	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:31:31.00	303.61522139	g	-35.49086834	1.22E-06	1158157	0.67	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:31:46.00	30.37989331	g	-33.90427299	8.32E-06	1158158	0.87	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:32:01.00	7.215587621	g	17.87127062	1.11E-05	1158159	1.07	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:32:17.00	26.6398442	g	-0.639634764	1.14E-05	1158160	1.27	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:32:32.00	349.38865588	g	26.62145563	1.20E-05	1158161	1.47	u	0.12	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:38:04.00	339.57731783	g	-16.26242137	1.18E-06	1158162	0.07	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:38:20.00	190.2526107	g	-80.01017448	8.63E-07	1158163	0.27	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:38:35.00	271.26699382	g	-47.56324037	7.11E-07	1158164	0.47	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:38:50.00	308.21545119	g	-32.36433364	1.07E-06	1158165	0.67	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:39:05.00	30.02124762	g	-33.78918114	6.90E-06	1158166	0.87	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:39:21.00	6.886281949	g	17.8928597	9.06E-06	1158167	1.07	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:39:36.00	26.14566044	g	-0.523883443	9.23E-06	1158168	1.27	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:39:51.00	349.24056059	g	26.67440932	9.92E-06	1158169	1.47	u	0.14	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-166.9	SI9(166.5 to 171.4)	SI9-166.9a	SI9-166.9a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:45:53.00	337.90294393	g	-14.13168637	8.02E-07	1158170	0.07	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.0	SI9(166.5 to 171.4)	SI9-167.0a	SI9-167.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:46:08.00	195.8642233	g	-77.87960808	7.04E-07	1158171	0.27	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.1	SI9(166.5 to 171.4)	SI9-167.1a	SI9-167.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:46:23.00	272.64566123	g	-42.36597035	5.63E-07	1158172	0.47	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.2	SI9(166.5 to 171.4)	SI9-167.2a	SI9-167.2a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:46:38.00	304.43963123	g	-31.23895941	8.68E-07	1158173	0.67	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.3	SI9(166.5 to 171.4)	SI9-167.3a	SI9-167.3a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:46:54.00	29.17865105	g	-33.31083372	5.05E-06	1158174	0.87	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.6	SI9(166.5 to 171.4)	SI9-167.6a	SI9-167.6a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:47:09.00	5.526214632	g	18.0296612	6.58E-06	1158175	1.07	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-167.7	SI9(166.5 to 171.4)	SI9-167.7a	SI9-167.7a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:47:24.00	24.1403297	g	-0.063550075	6.54E-06	1158176	1.27	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-168.1	SI9(166.5 to 171.4)	SI9-168.1a	SI9-168.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:11:02:19:47:39.00	348.2178053	g	27.269405	6.95E-06	1158177	1.47	u	0.17	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:09:09.00	273.9487441	g	20.66145179	2.31E-06	1045543	0.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:09:23.00	271.32286138	g	13.29478421	3.24E-06	1045544	0.27	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.3	SI9(171.4 to 188.8)	SI9-173.3a	SI9-173.3a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:09:37.00	189.3865018	g	0.11922116	3.26E-06	1045545	0.47	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.5	SI9(171.4 to 188.8)	SI9-173.5a	SI9-173.5a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:09:51.00	170.4379882	g	-15.67372999	3.06E-06	1045546	0.67	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.6	SI9(171.4 to 188.8)	SI9-173.6a	SI9-173.6a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:10:06.00	148.1630442	g	29.08845495	2.51E-06	1045547	0.87	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.7	SI9(171.4 to 188.8)	SI9-173.7a	SI9-173.7a:NRM_demag(T,Hac)0		LT-NO:LP-DIR	2012:07:23:18:10:20.00	188.8337336	g	-36.81430853	3.87E-06	1045548	1.07	u	0	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.0	SI9(171.4 to 188.8)	SI9-173.0a	SI9-173.0a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:00:44.00	274.12799298	g	20.51434453	2.32E-06	1046625	0.07	u	0.001	300
This study	Midcontinent Rift 2012	Simpson Island	SI9-173.1	SI9(171.4 to 188.8)	SI9-173.1a	SI9-173.1a:NRM_demag(T,Hac)0		LT-AF-Z:LP-DIR-AF	2012:07:25:19:00:59.00	268.9579312	g	13.47939152	3.25E-06	1046626	0.27	u	0.001	300
