tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										237.3				g			60.3						0.000000573			14						1						u		273		30	0				0				0	0					783			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										236				g			61.3						0.000000455			15						1						u		273		30	0				0				0	0					793			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										233.5				g			54.4						0.000000375			16						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										236.7				g			27.1						0.000000244			17						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										235				g			-77.3						0.000000441			18						1						u		273		30	0				0.00008				0	-90					803			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										237.5				g			57.8						0.00000014			19						1						u		273		30	0				0				0	0					803			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										242.4				g			60.8						0.00000000396			20						1						u		273		30	0				0				0	0					813			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										226.4				g			-87.8						0.000000279			21						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										218				g			-88.3						0.000000677			22						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										227.2				g			-88.3						0.000000669			23						1						u		273		30	0				0.00008				0	-90					823			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										217.9				g			35.3						0.00000000118			24						1						u		273		30	0				0				0	0					823			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										241.2				g			58.5						0.000000000536			25						1						u		273		30	0				0				0	0					843			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										223.9				g			-88.4						0.000000639			26						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s52	Timna_30_layer_6	s1s52-04		s1s52-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										198.5				g			-88.6						0.000000645			27						1						u		273		30	0				0.00008				0	-90					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										2.4				g			48.5						0.00000025			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										1.7				g			48.6						0.000000249			2						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										2.6				g			48.5						0.000000247			3						1						u		273		30	0				0.00008				0	-90					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										0.5				g			46.3						0.000000227			4						1						u		273		30	0				0.00008				0	-90					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										1.9				g			48.9						0.000000237			5						1						u		273		30	0				0				0	0					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										1.2				g			49.2						0.000000225			6						1						u		273		30	0				0				0	0					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										359.9				g			44.4						0.000000205			7						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										3.1				g			34.6						0.000000151			8						1						u		273		30	0				0.00008				0	-90					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										4.1				g			49.2						0.000000188			9						1						u		273		30	0				0				0	0					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										9.4				g			49.6						0.000000107			10						1						u		273		30	0				0				0	0					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										7				g			39						0.000000088			11						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										6				g			-44.3						0.0000000955			12						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										3.2				g			-77						0.000000168			13						1						u		273		30	0				0.00008				0	-90					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										9.3				g			46.1						0.0000000477			14						1						u		273		30	0				0				0	0					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										10.3				g			51.2						0.0000000241			15						1						u		273		30	0				0				0	0					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										359.4				g			-81.7						0.000000121			16						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										356.6				g			-84.3						0.000000214			17						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										350.8				g			-86.6						0.000000246			18						1						u		273		30	0				0.00008				0	-90					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										11.1				g			46.7						0.00000000681			19						1						u		273		30	0				0				0	0					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										6.7				g			49.7						0.00000000225			20						1						u		273		30	0				0				0	0					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										327.5				g			-87.6						0.000000228			21						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										339.9				g			-87.5						0.000000253			22						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										333.5				g			-87.7						0.000000256			23						1						u		273		30	0				0.00008				0	-90					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										5.4				g			44						0.00000000069			24						1						u		273		30	0				0				0	0					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										323.4				g			48.3						0.0000000000558			25						1						u		273		30	0				0				0	0					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										327.1				g			-87.7						0.000000255			26						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-01		s1s61-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										329.2				g			-87.8						0.00000026			27						1						u		273		30	0				0.00008				0	-90					843			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-NO:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.4				g			-62.6						0.000000531			1						1						u		273		30	0				0				0	0					273			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.1				g			-62.4						0.00000053			2						1						u		273		30	0				0				0	0					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208				g			-62.6						0.000000532			3						1						u		273		30	0				0.00008				0	-90					473			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										206.2				g			-62.9						0.000000533			4						1						u		273		30	0				0.00008				0	-90					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										206.7				g			-62.6						0.000000525			5						1						u		273		30	0				0				0	0					673			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										207.7				g			-62.4						0.000000514			6						1						u		273		30	0				0				0	0					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										206.5				g			-63.4						0.00000053			7						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										204				g			-64.8						0.000000532			8						1						u		273		30	0				0.00008				0	-90					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										207.4				g			-62.8						0.000000494			9						1						u		273		30	0				0				0	0					753			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										209.1				g			-62.6						0.000000424			10						1						u		273		30	0				0				0	0					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										210.4				g			-63.9						0.000000442			11						1						u		273		30	0				0.00008				0	-90					723			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.6				g			-68.6						0.000000522			12						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										207.2				g			-74.7						0.000000539			13						1						u		273		30	0				0.00008				0	-90					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.1				g			-64.7						0.000000342			14						1						u		273		30	0				0				0	0					783			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										207.9				g			-63.5						0.000000196			15						1						u		273		30	0				0				0	0					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.9				g			-73.6						0.000000297			16						1						u		273		30	0				0.00008				0	-90					773			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										217.4				g			-82.2						0.000000541			17						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										284.4				g			-87.8						0.000000581			18						1						u		273		30	0				0.00008				0	-90					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										208.8				g			-67.1						0.0000000715			19						1						u		273		30	0				0				0	0					803			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										206.3				g			-64.9						0.0000000165			20						1						u		273		30	0				0				0	0					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-PTRM-I:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										327.9				g			-87.4						0.000000377			21						1						u		273		30	0				0.00008				0	-90					793			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-ZI:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										341.6				g			-86.9						0.000000579			22						1						u		273		30	0				0.00008				0	-90					813			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-I:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										347.9				g			-86.3						0.000000583			23						1						u		273		30	0				0.00008				0	-90					823			
	This study				Timna30			s1s61	Timna_30_layer_7	s1s61-02		s1s61-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	LT-T-Z:LP-PI-TRM-IZ:LP-PI-TRM:LP-PI-ALT-PTRM:LP-PI-BT-IZZI	pmagpy-2.110										204.9				g			-70.1						0.00000000364			24						1						u		273		30	0				0				0	0					823			
