tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_formation_name	er_fossil_name	er_location_name	er_member_name	er_mineral_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_charging_mode	measurement_chi_mass	measurement_chi_qdr_mass	measurement_chi_qdr_volume	measurement_chi_volume	measurement_composite_depth	measurement_core_depth	measurement_csd	measurement_date	measurement_dec	measurement_demagn_code	measurement_description	measurement_elevation	measurement_flag	measurement_freq	measurement_height	measurement_inc	measurement_lab_field_ac	measurement_lab_field_dc	measurement_loop_n	measurement_loop_x	measurement_magn_mass	measurement_magn_moment	measurement_magn_volume	measurement_magnitude	measurement_number	measurement_orient_phi	measurement_orient_theta	measurement_pos_x	measurement_pos_y	measurement_pos_z	measurement_positions	measurement_r2	measurement_sd	measurement_sd_x	measurement_sd_y	measurement_sd_z	measurement_standard	measurement_sweep_rate	measurement_temp	measurement_temp_change	measurement_time_zone	treatment_ac_field	treatment_ac_field_dc_off	treatment_ac_field_dc_on	treatment_ac_field_decay_rate	treatment_dc_field	treatment_dc_field_ac_off	treatment_dc_field_ac_on	treatment_dc_field_decay_rate	treatment_dc_field_phi	treatment_dc_field_theta	treatment_mw_energy	treatment_mw_integral	treatment_mw_power	treatment_mw_time	treatment_temp	treatment_temp_dc_off	treatment_temp_dc_on	treatment_temp_decay_rate
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:19:14:18:00.00	336.2				g			-57.9						0.00002907			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:33:00.00	331.2				g			-61.8						0.00001916			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:35:00.00	330				g			-63.6						0.00001095			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:47:00.00	329.6				g			-63.4						0.000006892			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:49:00.00	325.9				g			-64.7						0.000004829			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:50:00.00	329.8				g			-62.7						0.000003078			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:07:52:00.00	327.1				g			-64						0.000002247			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:07:56:00.00	327.2				g			-63.7						0.000001702			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:07:58:00.00	329.9				g			-64.3						0.000001367			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207g	mc207	mc207g2		mc207g2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:07:59:00.00	324.1				g			-62						0.000000838			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:08:01:00.00	342.3				g			-22						0.00001949			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:08:19:00.00	338				g			-21.5						0.00001288			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:08:21:00.00	334.6				g			-22.8						0.000007624			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:08:23:00.00	335.1				g			-24.8						0.000004857			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:25:00.00	332.7				g			-22.4						0.000003405			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:26:00.00	334				g			-24.4						0.000002134			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:28:00.00	337.3				g			-25.3						0.000001484			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:30:00.00	336.6				g			-25.1						0.00000118			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:32:00.00	340.3				g			-21.2						0.0000009096			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207h	mc207	mc207h2		mc207h2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.8	2007:09:20:08:33:00.00	330.5				g			-24.8						0.0000006546			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:08:35:00.00	351.5				g			-15.8						0.00002475			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:46:00.00	347.2				g			-15.7						0.00001649			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:47:00.00	344.5				g			-17.5						0.00001004			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:08:59:00.00	345.1				g			-18.7						0.0000067			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:09:01:00.00	344.9				g			-17.4						0.0000049			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:09:02:00.00	344.1				g			-18.1						0.000003065			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:09:04:00.00	342.8				g			-20.3						0.000002255			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:06:00.00	343.1				g			-20.2						0.00000172			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:09:07:00.00	342.1				g			-18.4						0.000001331			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc207k	mc207	mc207k2		mc207k2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								1.4	2007:09:20:09:09:00.00	349.5				g			-17.8						0.0000007464			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:07:37:00.00	357				g			-33.2						0.00005252			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:07:51:00.00	357.8				g			-34.2						0.00004445			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:07:52:00.00	357.1				g			-36.6						0.00003635			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.4	2007:08:09:07:55:00.00	357.3				g			-37.4						0.00002992			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:07:57:00.00	357.7				g			-38						0.00002482			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:07:59:00.00	358.3				g			-38.2						0.00001771			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:01:00.00	357.3				g			-39.8						0.00001297			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:02:00.00	358.5				g			-39.8						0.000009906			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:08:09:08:04:00.00	358.4				g			-40.2						0.000007622			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.3	2007:08:09:08:07:00.00	358.7				g			-38.5						0.000004947			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:09:00.00	358.5				g			-39.6						0.000003454			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:11:00.00	358				g			-40.2						0.000002398			12						4						u		273		SAN	0.12				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208a	mc208	mc208a1		mc208a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:13:00.00	358.6				g			-41.9						0.000001681			13						4						u		273		SAN	0.15				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:12:00.00	350.9				g			-28.7						0.00005548			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:14:00.00	350.6				g			-29.3						0.00004196			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:16:00.00	350.7				g			-30.8						0.00002828			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:18:00.00	351.5				g			-31.9						0.00001944			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:19:00.00	353.5				g			-32.8						0.00001374			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:57:00.00	352.9				g			-34						0.000008385			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:09:58:00.00	354.9				g			-35.9						0.000005677			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.4	2007:09:20:10:00:00.00	357.7				g			-34.6						0.0000041			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:02:00.00	359.2				g			-35						0.000003054			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:03:00.00	4.6				g			-32						0.000001754			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208c	mc208	mc208c2		mc208c2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:07:00.00	353.1				g			-33						0.00000109			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:09:00.00	342.4				g			-40.7						0.00006018			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:12:00.00	344.9				g			-40.6						0.00004738			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:14:00.00	343.5				g			-45.1						0.00002817			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:16:00.00	343.7				g			-45.8						0.00001896			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:17:00.00	344.2				g			-46.6						0.00001364			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:19:00.00	345.5				g			-46.6						0.00000853			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:21:00.00	346.8				g			-48.1						0.000006089			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:22:00.00	349.7				g			-48.4						0.000004472			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:24:00.00	350.6				g			-49.7						0.000003351			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:25:00.00	355.8				g			-47.3						0.00000204			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208d	mc208	mc208d2		mc208d2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:29:00.00	347.2				g			-46.5						0.000001214			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:32:00.00	349.9				g			-39.5						0.00005578			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:46:00.00	350.3				g			-41.1						0.00004162			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:54:00.00	351.6				g			-42.6						0.00002639			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:56:00.00	351.4				g			-43.3						0.00001768			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:10:57:00.00	351.9				g			-44.5						0.00001264			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:10:58:00.00	353.4				g			-45.5						0.000007926			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:00:00.00	354.6				g			-46.7						0.000005556			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:02:00.00	358.2				g			-46.3						0.000003999			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:04:00.00	357				g			-48.6						0.000002958			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.1	2007:09:20:11:05:00.00	3				g			-44.6						0.000001685			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208e	mc208	mc208e2		mc208e2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.5	2007:09:20:11:09:00.00	351.7				g			-46.4						0.000001038			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:11:00.00	349.2				g			-27						0.00005589			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:15:00.00	349.2				g			-28.8						0.00004535			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:17:00.00	349.4				g			-30.7						0.00003275			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:18:00.00	346				g			-32.7						0.00002368			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:22:00.00	347.2				g			-34.4						0.00001771			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:23:00.00	347.5				g			-35.5						0.0000114			6						4						u		273		SAN	0.03				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:25:00.00	349.2				g			-36.1						0.000008216			7						4						u		273		SAN	0.04				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.3	2007:09:20:11:27:00.00	350.4				g			-35.4						0.000006187			8						4						u		273		SAN	0.05				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:28:00.00	349				g			-36.4						0.000004835			9						4						u		273		SAN	0.06				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:30:00.00	351.4				g			-33.7						0.000003255			10						4						u		273		SAN	0.08				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:33:00.00	350.9				g			-31.6						0.000002539			11						4						u		273		SAN	0.1				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:35:00.00	356.3				g			-29.9						0.000001782			12						4						u		273		SAN	0.12				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc208f	mc208	mc208f2		mc208f2-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:09:20:11:36:00.00	359.2				g			-31.3						0.000001292			13						4						u		273		SAN	0.15				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-NO:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:08:31:00.00	353.2				g			-1.4						0.00006008			1						4						u		273		SAN	0				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:13:56:00.00	349.7				g			-0.5						0.00004601			2						4						u		273		SAN	0.005				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:13:58:00.00	348.5				g			0						0.00003317			3						4						u		273		SAN	0.01				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:14:00:00.00	348.3				g			-0.4						0.00002366			4						4						u		273		SAN	0.015				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:09:14:01:00.00	348.5				g			0						0.00001777			5						4						u		273		SAN	0.02				0				0	90					273			
Jason Steindorf	This study				McMurdo			mc209a	mc209	mc209a1		mc209a1-LP-DIR-AF		LT-AF-Z:LP-DIR-AF	pmagpy-1.66b								0.2	2007:08:10:07:54:00.00	347.7				g			0						0.00001094			6						4						u		273		SAN	0.03				0				0	90					273			
