tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_chi	measurement_csd	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_standard	measurement_temp	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study	here	is035h1	is035h	is035h1	is035h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	183.7		g	-8.6	4.637e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.2		g	-4.1	1.919e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	164.8		g	-5.7	1.888e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.4		g	-7.7	1.751e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.2		g	-8.5	1.627e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.9		g	-10.8	9.684e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.8		g	-10.5	9.566e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	167.1		g	-10.5	9.466e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.1		g	-10.9	8.331e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	166.2		g	-10.6	6.404e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is036b2	is036b	is036b2	is036b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.0		g	-11.2	4.951e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.2		g	6.5	3.553e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	160.7		g	6.0	3.404e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.6		g	5.6	3.238e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.6		g	5.4	3.128e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.9		g	5.4	3.001e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.7		g	5.8	2.864e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.1		g	5.7	2.733e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.8		g	5.9	2.445e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	162.9		g	6.0	2.110e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.3		g	6.1	1.837e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.9		g	6.5	1.321e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is036c2	is036c	is036c2	is036c2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.6		g	6.9	7.374e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.1		g	19.4	3.274e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.0		g	19.7	3.284e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.2		g	19.6	3.242e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.6		g	19.6	3.156e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.4		g	19.2	3.071e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.6		g	19.3	2.993e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	169.8		g	19.3	2.906e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	169.3		g	19.8	2.710e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	169.2		g	20.1	2.430e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	170.4		g	19.9	2.136e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	169.6		g	20.6	1.580e-05	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	170.0		g	21.0	9.582e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is036d2	is036d	is036d2	is036d2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	168.9		g	20.9	6.363e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	171.7		g	0.8	1.469e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	172.8		g	1.0	1.390e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.2		g	-0.2	1.213e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	173.8		g	-1.3	1.009e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.5		g	-2.6	8.215e-06	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	175.9		g	-3.0	6.691e-06	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.5		g	-3.8	5.431e-06	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	177.0		g	-3.6	3.669e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	177.2		g	-4.4	2.554e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	178.4		g	-4.8	1.866e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	178.9		g	-3.5	1.171e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	179.9		g	-4.9	7.499e-07	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is036h2	is036h	is036h2	is036h2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	3	180.1		g	-3.2	5.368e-07	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	159.5		g	1.0	1.657e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	157.6		g	0.8	1.651e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.3		g	0.7	1.611e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.7		g	0.4	1.556e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	152.2		g	-0.4	1.348e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.3		g	-0.4	1.331e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	149.6		g	-0.4	1.300e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.0		g	-0.5	1.225e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	147.6		g	-0.2	1.114e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	148.4		g	-1.3	1.024e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.0		g	-0.9	8.400e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	147.5		g	-1.3	5.937e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is037b2	is037b	is037b2	is037b2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	148.2		g	-1.8	4.654e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	166.1		g	-5.7	1.826e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	165.2		g	-5.9	1.778e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.9		g	-6.6	1.655e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	163.4		g	-7.6	1.501e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	162.4		g	-8.1	1.377e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	161.1		g	-8.6	1.277e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.3		g	-8.9	1.199e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.3		g	-9.4	1.062e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	160.7		g	-9.5	9.547e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	159.4		g	-9.7	8.548e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.0		g	-9.7	6.876e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.6		g	-10.2	5.040e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is037c1	is037c	is037c1	is037c1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	160.7		g	-10.5	4.184e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	156.8		g	-5.8	1.438e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	155.5		g	-6.9	1.419e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	154.4		g	-7.9	1.376e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.4		g	-7.7	1.318e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	154.4		g	-9.0	1.242e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.2		g	-8.8	1.169e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	154.3		g	-9.6	1.096e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.4		g	-9.5	9.893e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.7		g	-10.3	8.704e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	153.1		g	-10.0	7.956e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	152.9		g	-10.5	6.288e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	153.8		g	-10.9	4.131e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is037e2	is037e	is037e2	is037e2:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	154.7		g	-9.7	3.023e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.5		g	-22.2	2.771e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	150.0		g	-22.1	2.746e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	149.5		g	-22.4	2.689e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.6		g	-22.4	2.599e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.5		g	-22.3	2.487e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	149.3		g	-22.3	2.346e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.8		g	-22.5	2.194e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	148.9		g	-22.3	1.929e-05	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	149.9		g	-22.6	1.671e-05	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	149.8		g	-22.5	1.392e-05	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	149.6		g	-21.9	9.668e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	150.5		g	-21.8	5.638e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is037h1	is037h	is037h1	is037h1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	151.2		g	-20.8	4.071e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	180.2		g	31.0	1.888e-05	1	u	2.730e+02	0.000e+00	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	177.7		g	31.2	1.756e-05	2	u	2.730e+02	2.500e-03	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.6		g	30.7	1.576e-05	3	u	2.730e+02	5.000e-03	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.5		g	30.5	1.428e-05	4	u	2.730e+02	7.500e-03	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.4		g	29.9	1.281e-05	5	u	2.730e+02	1.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	176.6		g	29.5	1.167e-05	6	u	2.730e+02	1.250e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	175.9		g	29.0	1.064e-05	7	u	2.730e+02	1.500e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	175.4		g	28.2	9.378e-06	8	u	2.730e+02	2.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	176.8		g	27.8	8.404e-06	9	u	2.730e+02	2.500e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	2	175.8		g	27.7	7.749e-06	10	u	2.730e+02	3.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	0	174.7		g	27.8	6.724e-06	11	u	2.730e+02	4.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	173.6		g	27.7	5.549e-06	12	u	2.730e+02	6.000e-02	0	0	0	2.730e+02
This study	here	is037i1	is037i	is037i1	is037i1:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194	0.000e+00	1	174.2		g	27.4	4.845e-06	13	u	2.730e+02	8.000e-02	0	0	0	2.730e+02
