tab 	pmag_specimens
direction_type	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_Z	specimen_b	specimen_b_beta	specimen_b_sigma	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_drat	specimen_drats	specimen_f	specimen_frac	specimen_fvds	specimen_gamma	specimen_gmax	specimen_grade	specimen_inc	specimen_int	specimen_int_mad	specimen_int_n	specimen_int_ptrm_n	specimen_lab_field_dc	specimen_md	specimen_q	specimen_rsc	specimen_scat	specimen_tilt_correction
l	unknown	This study		Timna30	s1s42	Timna_30_layer_4	s1s42-02	s1s42-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s42-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	1.4	-0.844	0.030	0.025	c	2.4	134.1		l	3.9	5.8	0.997	0.994	0.939	3.0	0.195		47.4	6.8651e-05	4.3	11	4	8.000e-05	-1	29.2	0.9921	1	-1
l	unknown	This study		Timna30	s1s42	Timna_30_layer_4	s1s42-05	s1s42-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s42-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.130e+02	2.730e+02	K	0.0	-0.991	0.046	0.046	c	2.6	106.0		l	2.0	2.7	1.029	0.973	0.919	2.1	0.268		-8.2	7.4851e-05	3.9	10	3	8.000e-05	-1	18.5	0.9832	1	-1
l	unknown	This study		Timna30	s1s44	Timna_30_layer_5	s1s44-01	s1s44-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s44-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.099	0.014	0.015	c	1.2	103.7		l	2.5	5.3	1.026	0.997	0.913	2.7	0.211		-1.6	9.5742e-05	2.3	18	8	7.500e-05	-1	62.8	0.9968	1	-1
l	unknown	This study		Timna30	s1s44	Timna_30_layer_5	s1s44-02	s1s44-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s44-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-1.092	0.008	0.009	c	0.4	172.4		l	3.0	7.4	0.979	0.985	0.930	4.0	0.232		-60.6	9.6061e-05	1.6	15	7	7.500e-05	-1	97.8	0.9991	1	-1
l	unknown	This study		Timna30	s1s44	Timna_30_layer_5	s1s44-03	s1s44-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s44-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.111	0.009	0.010	c	1.1	312.3		l	2.9	7.3	1.002	0.997	0.925	3.5	0.236		10.1	1.0531e-04	2.1	17	7	7.500e-05	-1	95.4	0.9988	1	-1
l	unknown	This study		Timna30	s1s44	Timna_30_layer_5	s1s44-04	s1s44-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s44-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.130e+02	2.730e+02	K	0.0	-1.025	0.008	0.008	c	2.0	22.6		l	1.7	3.1	0.988	0.986	0.960	1.3	0.272		-8.6	8.1129e-05	2.4	10	3	8.000e-05	-1	98.3	0.9995	1	-1
l	unknown	This study		Timna30	s1s44	Timna_30_layer_5	s1s44-06	s1s44-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s44-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.009	0.017	0.017	c	1.1	1.5		l	1.8	4.1	0.978	0.991	0.959	2.1	0.245		-34.6	8.1327e-05	1.5	11	3	8.000e-05	-1	45.3	0.9973	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-01	s1s47-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-1.109	0.010	0.012	c	1.7	31.3		l	3.0	7.1	0.996	0.997	0.906	2.8	0.163		-0.6	9.8957e-05	3.8	18	8	7.500e-05	-1	84.9	0.9983	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-02	s1s47-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-1.013	0.010	0.010	c	1.4	239.6		l	2.3	2.0	0.956	0.971	0.880	0.8	0.363		-45.6	7.7545e-05	3.4	15	7	7.500e-05	-1	73.5	0.9987	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-03	s1s47-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.969	0.009	0.009	c	1.1	119.0		l	1.5	3.7	0.974	0.992	0.909	6.3	0.312		49.8	6.9155e-05	3.0	18	8	7.500e-05	-1	83.2	0.9987	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-04	s1s47-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.927	0.008	0.008	c	0.2	159.8		l	1.8	0.5	0.978	0.994	0.907	1.7	0.371		-25.2	6.8406e-05	2.1	11	3	8.000e-05	-1	86.9	0.9994	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-05	s1s47-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.921	0.011	0.010	c	0.8	175.1		l	1.4	3.4	0.968	0.984	0.969	2.1	0.381		56.9	6.4628e-05	1.5	11	3	8.000e-05	-1	71.4	0.9990	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-06	s1s47-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.843	0.011	0.009	c	0.4	271.0		l	0.5	0.5	0.989	0.991	0.933	1.3	0.351		33.0	6.2409e-05	1.9	11	3	8.000e-05	-1	70.6	0.9990	1	-1
l	unknown	This study		Timna30	s1s47	Timna_30_layer_6	s1s47-07	s1s47-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s47-07-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.899	0.014	0.013	c	0.7	113.2		l	1.0	0.9	0.984	0.991	0.951	4.2	0.391		55.6	6.3493e-05	2.4	11	3	8.000e-05	-1	49.9	0.9982	1	-1
l	unknown	This study		Timna30	s1s48	Timna_30_layer_6	s1s48-01	s1s48-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s48-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	6.730e+02	K	0.0	-0.846	0.020	0.017	c	1.3	32.1		l	1.1	0.3	0.863	0.888	0.899	0.6	0.233		-42.3	5.8271e-05	1.5	9	4	8.000e-05	-1	35.6	0.9971	1	-1
l	unknown	This study		Timna30	s1s48	Timna_30_layer_6	s1s48-05	s1s48-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s48-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	7.230e+02	K	0.0	-0.801	0.039	0.031	c	0.8	164.2		l	1.7	4.3	0.810	0.850	0.856	0.7	0.295		63.1	5.4810e-05	2.3	8	3	8.000e-05	-1	16.6	0.9910	1	-1
l	unknown	This study		Timna30	s1s48	Timna_30_layer_6	s1s48-3a	s1s48-3a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s48-3a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-TTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	1.0	-0.918	0.013	0.012	c	0.6	186.2		l	0.8	0.9	0.946	0.971	0.940	2.4	0.270		-19.0	6.5746e-05	2.0	9	2	8.000e-05	-1	61.4	0.9989	1	-1
l	unknown	This study		Timna30	s1s48	Timna_30_layer_6	s1s48-4a	s1s48-4a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s48-4a-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:SM-FTEST:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	4.730e+02	K	1.2	-0.928	0.011	0.010	c	0.7	60.1		l	1.8	3.6	0.887	0.867	0.843	6.3	0.225		-23.0	6.6317e-05	4.7	9	3	8.000e-05	-1	66.7	0.9991	1	-1
l	unknown	This study		Timna30	s1s53	Timna_30_layer_7	s1s53-01	s1s53-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s53-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.917	0.027	0.025	c	1.9	45.9		l	2.2	1.2	1.028	0.990	0.872	4.8	0.310		10.2	6.7016e-05	3.3	18	8	7.500e-05	-1	30.3	0.9884	1	-1
l	unknown	This study		Timna30	s1s53	Timna_30_layer_7	s1s53-02	s1s53-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s53-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	7.930e+02	2.730e+02	K	0.0	-0.924	0.021	0.019	c	0.6	304.1		l	4.0	8.5	0.986	0.975	0.895	0.8	0.313		2.0	6.5125e-05	1.8	14	6	7.500e-05	-1	35.3	0.9949	1	-1
l	unknown	This study		Timna30	s1s53	Timna_30_layer_7	s1s53-04	s1s53-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s53-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-0.913	0.026	0.024	c	1.0	33.1		l	6.1	6.3	0.954	0.968	0.896	3.8	0.415		45.2	6.9516e-05	4.0	9	3	8.000e-05	-1	24.8	0.9952	1	-1
l	unknown	This study		Timna30	s1s53	Timna_30_layer_7	s1s53-05	s1s53-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s53-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-0.911	0.022	0.020	c	0.7	198.6		l	4.8	4.4	0.974	0.970	0.932	1.6	0.418		20.0	6.7866e-05	2.2	9	3	8.000e-05	-1	30.7	0.9965	1	-1
l	unknown	This study		Timna30	s1s53	Timna_30_layer_7	s1s53-06	s1s53-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s53-06-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.030e+02	2.730e+02	K	0.0	-0.891	0.025	0.022	c	1.3	272.3		l	5.6	7.0	0.963	0.972	0.921	2.2	0.419		40.0	6.4638e-05	3.4	9	3	8.000e-05	-1	27.2	0.9958	1	-1
l	unknown	This study		Timna30	s1s54	Timna_30_layer_7	s1s54-01	s1s54-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s54-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	7.230e+02	K	0.0	-1.008	0.011	0.011	c	2.2	205.3		l	1.2	2.4	0.827	0.848	0.829	3.1	0.307		1.0	6.9176e-05	3.2	9	4	8.000e-05	-1	62.3	0.9992	1	-1
l	unknown	This study		Timna30	s1s54	Timna_30_layer_7	s1s54-03	s1s54-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s54-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.998	0.010	0.010	c	0.5	209.7		l	1.3	1.5	0.984	0.989	0.943	1.9	0.204		8.1	7.3156e-05	1.7	12	4	8.000e-05	-1	82.5	0.9989	1	-1
l	unknown	This study		Timna30	s1s54	Timna_30_layer_7	s1s54-04	s1s54-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s54-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	6.730e+02	K	0.0	-0.840	0.016	0.013	c	0.7	216.2		l	2.8	7.3	0.926	0.931	0.939	0.7	0.251		-38.0	6.2467e-05	1.5	10	4	8.000e-05	-1	49.2	0.9980	1	-1
l	unknown	This study		Timna30	s1s6	Timna_30_layer_1	s1s6-01	s1s6-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s6-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	6.480e+02	K	0.0	-1.045	0.010	0.010	c	0.9	50.8		l	2.5	2.6	0.986	0.894	0.887	4.1	0.393		41.1	7.8271e-05	1.1	12	8	7.500e-05	-1	74.1	0.9990	1	-1
l	unknown	This study		Timna30	s1s6	Timna_30_layer_1	s1s6-02	s1s6-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s6-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.130e+02	2.730e+02	K	0.0	-0.928	0.008	0.007	c	1.4	109.2		l	3.0	0.6	0.976	0.976	0.801	3.9	0.255		8.9	6.4667e-05	3.3	16	7	7.500e-05	-1	99.5	0.9991	1	-1
l	unknown	This study		Timna30	s1s6	Timna_30_layer_1	s1s6-03	s1s6-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s6-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.918	0.014	0.013	c	0.5	16.5		l	3.9	7.1	0.958	0.995	0.903	1.7	0.393		-66.1	6.4151e-05	2.0	18	8	7.500e-05	-1	44.2	0.9969	1	-1
l	unknown	This study		Timna30	s1s6	Timna_30_layer_1	s1s6-04	s1s6-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s6-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.888	0.010	0.009	c	1.4	114.4		l	1.6	3.5	0.986	0.992	0.900	0.7	0.261		12.7	6.9233e-05	4.6	11	3	8.000e-05	-1	79.5	0.9991	1	-1
l	unknown	This study		Timna30	s1s6	Timna_30_layer_1	s1s6-05	s1s6-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s6-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.130e+02	4.730e+02	K	0.0	-0.887	0.010	0.009	c	1.8	302.6		l	1.1	0.7	0.956	0.927	0.885	1.5	0.310		-28.1	6.5799e-05	2.3	9	3	8.000e-05	-1	78.1	0.9993	1	-1
l	unknown	This study		Timna30	s1s61	Timna_30_layer_7	s1s61-05	s1s61-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s61-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.944	0.008	0.007	c	0.6	311.5		l	0.6	0.2	0.985	0.994	0.956	0.9	0.231		-62.8	7.2185e-05	1.5	11	4	8.000e-05	-1	104.2	0.9995	1	-1
l	unknown	This study		Timna30	s1s66	Timna_30_layer_7	s1s66-04	s1s66-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s66-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	7.230e+02	K	0.0	-1.025	0.036	0.037	c	1.7	324.4		l	0.4	0.6	0.824	0.908	0.883	1.7	0.263		13.3	8.3151e-05	4.8	8	3	8.000e-05	-1	18.2	0.9922	1	-1
l	unknown	This study		Timna30	s1s66	Timna_30_layer_7	s1s66-05	s1s66-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s66-05-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-1.056	0.010	0.010	c	0.5	109.4		l	0.3	0.2	0.985	0.998	0.946	0.6	0.358		11.2	9.8063e-05	1.6	11	3	8.000e-05	-1	72.3	0.9992	1	-1
l	unknown	This study		Timna30	s1s71	Timna_30_layer_8	s1s71-01	s1s71-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s71-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.934	0.015	0.014	c	0.1	106.5		l	1.9	2.6	0.983	0.997	0.942	3.5	0.296		33.2	6.5059e-05	1.6	12	4	8.000e-05	-1	49.0	0.9976	1	-1
l	unknown	This study		Timna30	s1s71	Timna_30_layer_8	s1s71-02	s1s71-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s71-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.847	0.013	0.011	c	0.3	208.5		l	0.8	1.0	0.997	0.998	0.960	4.2	0.290		30.9	6.1801e-05	1.3	12	4	8.000e-05	-1	59.1	0.9983	1	-1
l	unknown	This study		Timna30	s1s71	Timna_30_layer_8	s1s71-03	s1s71-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s71-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.884	0.013	0.012	c	0.6	163.6		l	1.0	0.7	0.993	0.996	0.929	1.1	0.337		0.5	6.6165e-05	2.5	12	4	8.000e-05	-1	59.4	0.9983	1	-1
l	unknown	This study		Timna30	s1s71	Timna_30_layer_8	s1s71-04	s1s71-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s71-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.919	0.011	0.010	c	0.7	52.4		l	1.7	1.5	0.977	0.984	0.934	3.3	0.351		-22.5	7.2345e-05	2.7	10	4	8.000e-05	-1	70.1	0.9991	1	-1
l	unknown	This study		Timna30	s1s72	Timna_30_layer_8	s1s72-01	s1s72-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s72-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	7.530e+02	K	0.0	-0.828	0.009	0.008	c	0.7	195.0		l	0.7	1.4	0.945	0.933	0.932	2.1	0.280		-36.4	5.8762e-05	2.1	8	4	8.000e-05	-1	83.9	0.9995	1	-1
l	unknown	This study		Timna30	s1s72	Timna_30_layer_8	s1s72-02	s1s72-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s72-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.866	0.018	0.016	c	0.8	155.2		l	1.5	0.0	0.977	0.995	0.952	2.4	0.253		69.0	6.0887e-05	3.0	12	4	8.000e-05	-1	43.9	0.9966	1	-1
l	unknown	This study		Timna30	s1s72	Timna_30_layer_8	s1s72-03	s1s72-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s72-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	7.530e+02	K	0.0	-0.946	0.021	0.020	c	0.7	23.8		l	2.0	0.5	0.906	0.837	0.838	3.1	0.207		-9.7	6.5501e-05	1.8	8	4	8.000e-05	-1	35.6	0.9973	1	-1
l	unknown	This study		Timna30	s1s72	Timna_30_layer_8	s1s72-04	s1s72-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s72-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	7.530e+02	K	0.0	-0.821	0.011	0.009	c	1.8	281.1		l	0.9	0.3	0.939	0.911	0.891	1.7	0.221		16.4	5.7315e-05	3.9	8	4	8.000e-05	-1	70.4	0.9993	1	-1
l	unknown	This study		Timna30	s1s81	Timna_30_layer_8	s1s81-01	s1s81-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s81-01-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.905	0.011	0.010	c	0.3	36.9		l	2.0	3.0	0.995	0.988	0.931	1.8	0.352		-67.9	6.4605e-05	2.6	12	4	8.000e-05	-1	68.4	0.9988	1	-1
l	unknown	This study		Timna30	s1s81	Timna_30_layer_8	s1s81-02	s1s81-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s81-02-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.881	0.013	0.012	c	1.6	19.7		l	0.8	1.0	0.995	0.993	0.901	1.4	0.304		40.4	6.1726e-05	2.4	12	4	8.000e-05	-1	58.7	0.9982	1	-1
l	unknown	This study		Timna30	s1s81	Timna_30_layer_8	s1s81-03	s1s81-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s81-03-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.330e+02	2.730e+02	K	0.0	-0.882	0.008	0.007	c	0.6	300.2		l	0.9	0.1	0.982	0.995	0.933	1.2	0.360		-44.4	6.1621e-05	1.3	12	4	8.000e-05	-1	98.4	0.9994	1	-1
l	unknown	This study		Timna30	s1s81	Timna_30_layer_8	s1s81-04	s1s81-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI	HUJI-2G : SIO-FLO	s1s81-04-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-IZZI:IE-TT:DA-NL:DA-AC-ATRM	pmagpy-2.194	8.230e+02	2.730e+02	K	0.0	-0.913	0.013	0.012	c	0.8	174.4		l	1.4	1.2	0.979	0.980	0.953	1.5	0.367		-2.5	6.6867e-05	1.6	11	4	8.000e-05	-1	52.6	0.9984	1	-1
