tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	er_synthetic_name	external_database_ids	external_database_names	magic_experiment_name	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_flag	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_standard	measurement_temp	measurement_time_zone	measurement_x_sd	measurement_y_sd	measurement_z_sd	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349439675.234375	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.296	175.5	Top - Towards	g	-2.7	2.485e-06	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349440554.156250	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.000	176.0	Top - Towards	g	2.3	2.548e-06	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349441375.453125	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.875	172.7	Top - Towards	g	-2.5	2.680e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349442235.437500	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:56.984	168.4	Top - Towards	g	-3.4	2.681e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349442835.156250	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.312	174.6	Top - Towards	g	-1.5	2.724e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349443929.000000	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.281	175.3	Top - Towards	g	-1.6	2.557e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349445194.843750	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.046	172.7	Top - Towards	g	-2.4	2.737e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349446396.250000	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.468	173.7	Top - Towards	g	-2.4	2.749e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25	318-U1357A-004H-4-W-25		3349448293.687500	LIMS	318-U1357A-004H-4-W-25:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.562	172.6	Top - Towards	g	-2.4	2.739e-06	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349438598.484375	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.734	176.0	Top - Towards	g	-8.8	5.708e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349439675.234375	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.312	182.9	Top - Towards	g	-5.2	8.270e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349440554.156250	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.000	181.6	Top - Towards	g	-5.0	9.054e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349441375.453125	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.906	182.9	Top - Towards	g	-4.9	8.881e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349442235.437500	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:56.984	182.5	Top - Towards	g	-4.5	9.777e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349442835.156250	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.343	185.8	Top - Towards	g	-4.3	9.939e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349443929.000000	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.296	181.1	Top - Towards	g	0.7	9.952e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349445194.843750	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.062	180.4	Top - Towards	g	-1.9	9.990e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349446396.250000	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.500	190.0	Top - Towards	g	0.7	9.846e-07	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35	318-U1357A-004H-4-W-35		3349448293.687500	LIMS	318-U1357A-004H-4-W-35:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.578	177.4	Top - Towards	g	-1.8	9.756e-07	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349438598.484375	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.750	176.2	Top - Towards	g	-18.6	2.668e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349439675.234375	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.312	175.6	Top - Towards	g	-19.1	3.836e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349440554.156250	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.031	164.3	Top - Towards	g	-18.7	4.429e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349441375.453125	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.937	173.2	Top - Towards	g	-16.9	4.485e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349442235.437500	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.015	172.6	Top - Towards	g	-17.5	4.531e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349442835.156250	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.390	165.8	Top - Towards	g	-19.6	4.774e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349443929.000000	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.328	172.2	Top - Towards	g	-16.4	4.228e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349445194.843750	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.093	170.6	Top - Towards	g	-18.6	4.514e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349446396.250000	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.531	171.7	Top - Towards	g	-17.8	4.540e-07	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45	318-U1357A-004H-4-W-45		3349448293.687500	LIMS	318-U1357A-004H-4-W-45:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.609	181.9	Top - Towards	g	-20.6	4.687e-07	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349438598.484375	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.781	182.7	Top - Towards	g	-3.2	6.142e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349439675.234375	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.328	179.1	Top - Towards	g	-4.9	8.561e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349440554.156250	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.046	182.8	Top - Towards	g	-7.3	9.503e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349441375.453125	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.953	177.8	Top - Towards	g	-4.1	1.011e-06	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349442235.437500	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.031	180.5	Top - Towards	g	-6.6	1.029e-06	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349442835.156250	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.390	180.7	Top - Towards	g	-6.7	1.042e-06	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349443929.000000	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.328	179.5	Top - Towards	g	0.8	1.071e-06	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349445194.843750	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.109	178.9	Top - Towards	g	-4.1	1.084e-06	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349446396.250000	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.546	179.1	Top - Towards	g	-3.9	1.097e-06	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55	318-U1357A-004H-4-W-55		3349448293.687500	LIMS	318-U1357A-004H-4-W-55:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.625	178.3	Top - Towards	g	-6.0	1.093e-06	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349438598.484375	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.796	183.7	Top - Towards	g	5.6	5.943e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349439675.234375	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.359	182.9	Top - Towards	g	4.6	7.392e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349440554.156250	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.062	187.0	Top - Towards	g	4.0	8.116e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349441375.453125	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:36.968	184.4	Top - Towards	g	3.8	8.215e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349442235.437500	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.046	181.2	Top - Towards	g	1.0	8.799e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349442835.156250	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.421	189.4	Top - Towards	g	-1.9	9.019e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349443929.000000	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.359	184.8	Top - Towards	g	0.8	8.179e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349445194.843750	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.125	186.3	Top - Towards	g	0.8	9.214e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349446396.250000	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:49:17.562	183.9	Top - Towards	g	-1.6	8.867e-07	9		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63	318-U1357A-004H-4-W-63		3349448293.687500	LIMS	318-U1357A-004H-4-W-63:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:18:20:54.656	176.0	Top - Towards	g	-1.7	8.908e-07	10		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e+00	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349438598.484375	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:39:19.812	180.0	Top - Towards	g	-3.2	5.110e-07	1		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	4.200e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349439675.234375	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:15:57:16.390	183.5	Top - Towards	g	-7.2	5.696e-07	2		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	7.500e-02	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349440554.156250	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:11:56.078	178.2	Top - Towards	g	-7.0	6.418e-07	3		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349441375.453125	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:25:37.000	180.8	Top - Towards	g	-5.6	7.262e-07	4		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	1.510e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349442235.437500	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:39:57.062	178.1	Top - Towards	g	-5.5	7.357e-07	5		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349442835.156250	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:16:49:56.437	178.3	Top - Towards	g	-9.0	7.546e-07	6		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	2.500e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349443929.000000	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:08:10.375	179.3	Top - Towards	g	-2.4	7.177e-07	7		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	3.000e-01	0	0	2.730e+02
sugisaki	This study	318	U1357A	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75	318-U1357A-004H-4-W-75		3349445194.843750	LIMS	318-U1357A-004H-4-W-75:LP-IRM	ODP-SRM:ODP-IMP	LT-IRM:LP-IRM	pmagpy-2.36		2010:02:19:17:29:16.140	178.4	Top - Towards	g	-9.3	7.542e-07	8		u	2.730e+02		0.0000E+0	0.0000E+0	0.0000E+0	0.000e+00	5.000e-01	0	0	2.730e+02
