mk448	07R-08648	5/15/2007	15:10	A	20	356	37.2	356	37.2	2.62E-04
mk448	07R-08649	5/15/2007	15:12	A	25	356.3	35.9	356.3	35.9	1.71E-04
mk448	07R-08650	5/15/2007	15:14	A	30	354.7	36.6	354.7	36.6	1.25E-04
mk448	07R-08651	5/15/2007	15:16	A	40	354.9	33.6	354.9	33.6	8.33E-05
mk448	07R-08652	5/15/2007	15:18	A	50	354.3	33.5	354.3	33.5	6.17E-05
mk448	07R-08653	5/15/2007	15:21	A	60	352.6	39.1	352.6	39.1	5.37E-05
mk449	07R-08654	5/15/2007	15:38	N	0	5.2	41.3	5.2	41.3	1.84E-03
mk449	07R-08655	5/15/2007	15:40	A	5	2.8	40.4	2.8	40.4	1.55E-03
mk449	07R-08656	5/15/2007	15:41	A	10	0.3	40	0.3	40	8.74E-04
mk449	07R-08657	5/15/2007	15:43	A	15	358.7	39.5	358.7	39.5	4.77E-04
mk449	07R-08658	5/15/2007	15:45	A	20	358.7	38.6	358.7	38.6	2.88E-04
mk449	07R-08659	5/15/2007	15:47	A	25	358.8	37.9	358.8	37.9	1.90E-04
mk449	07R-08660	5/15/2007	15:49	A	30	356.8	38.6	356.8	38.6	1.42E-04
mk449	07R-08661	5/15/2007	15:51	A	40	358.1	36.6	358.1	36.6	9.51E-05
mk449	07R-08662	5/15/2007	15:53	A	50	359.3	36.1	359.3	36.1	7.14E-05
mk449	07R-08663	5/15/2007	15:55	A	60	355.1	40.7	355.1	40.7	6.34E-05
mk450	07R-08664	5/15/2007	16:01	N	0	36.8	39	36.8	39	1.31E-03
mk450	07R-08665	5/15/2007	16:03	A	5	25.4	41.2	25.4	41.2	1.17E-03
mk450	07R-08666	5/15/2007	16:04	A	10	14	42.7	14	42.7	7.15E-04
mk450	07R-08667	5/15/2007	16:06	A	15	9.4	42.3	9.4	42.3	4.02E-04
mk450	07R-08668	5/15/2007	16:08	A	20	8.3	43.4	8.3	43.4	2.46E-04
mk450	07R-08669	5/15/2007	16:09	A	25	8.4	40.2	8.4	40.2	1.61E-04
mk450	07R-08670	5/15/2007	16:11	A	30	7.5	40.2	7.5	40.2	1.20E-04
mk450	07R-08671	5/15/2007	16:13	A	40	8.6	38.4	8.6	38.4	8.09E-05
mk450	07R-08672	5/15/2007	16:16	A	50	11	37.3	11	37.3	6.07E-05
mk450	07R-08673	5/15/2007	16:18	A	60	8.2	41.6	8.2	41.6	5.14E-05
mk451	07R-08675	5/16/2007	7:00	N	0	8	28.4	8	28.4	9.82E-04
mk451	07R-08676	5/16/2007	7:02	A	5	1.2	30.5	1.2	30.5	9.18E-04
mk451	07R-08677	5/16/2007	7:04	A	10	360	33.8	360	33.8	6.10E-04
mk451	07R-08678	5/16/2007	7:05	A	15	0.2	34.8	0.2	34.8	3.51E-04
mk451	07R-08679	5/16/2007	7:07	A	20	0.8	34.4	0.8	34.4	2.16E-04
mk451	07R-08680	5/16/2007	7:09	A	25	0.3	34.2	0.3	34.2	1.42E-04
mk451	07R-08681	5/16/2007	7:11	A	30	358.5	34.4	358.5	34.4	1.06E-04
mk451	07R-08682	5/16/2007	7:13	A	40	0.4	31.9	0.4	31.9	7.16E-05
mk451	07R-08683	5/16/2007	7:15	A	50	0.9	31.7	0.9	31.7	5.29E-05
mk451	07R-08684	5/16/2007	7:17	A	60	357.9	34.7	357.9	34.7	4.58E-05
mk452	07R-08685	5/16/2007	7:28	N	0	4.4	58.5	4.4	58.5	6.00E-04
mk452	07R-08686	5/16/2007	7:30	A	5	4.3	50.2	4.3	50.2	7.03E-04
mk452	07R-08687	5/16/2007	7:32	A	10	6.2	48	6.2	48	5.45E-04
mk452	07R-08688	5/16/2007	7:33	A	15	6.3	47.7	6.3	47.7	3.23E-04
mk452	07R-08689	5/16/2007	7:35	A	20	6.7	46.3	6.7	46.3	1.98E-04
mk452	07R-08690	5/16/2007	7:37	A	25	6	45.7	6	45.7	1.30E-04
mk452	07R-08691	5/16/2007	7:39	A	30	4.2	46.1	4.2	46.1	9.51E-05
mk452	07R-08692	5/16/2007	7:41	A	40	4.7	44.9	4.7	44.9	6.36E-05
mk452	07R-08693	5/16/2007	7:43	A	50	5.5	43	5.5	43	4.71E-05
mk452	07R-08694	5/16/2007	7:45	A	60	3.5	50	3.5	50	4.11E-05
mk454	07R-08695	5/16/2007	7:54	N	0	307	50.1	307	50.1	1.12E-03
mk454	07R-08696	5/16/2007	7:56	A	5	327.1	49.2	327.1	49.2	1.05E-03
mk454	07R-08697	5/16/2007	7:57	A	10	347.7	48.2	347.7	48.2	7.14E-04
mk454	07R-08698	5/16/2007	7:59	A	15	354.2	47.6	354.2	47.6	4.20E-04
mk454	07R-08699	5/16/2007	8:01	A	20	356.9	45.8	356.9	45.8	2.59E-04
mk454	07R-08700	5/16/2007	8:02	A	25	357.7	44.8	357.7	44.8	1.72E-04
mk454	07R-08701	5/16/2007	8:04	A	30	354.9	46.1	354.9	46.1	1.25E-04
mk454	07R-08702	5/16/2007	8:06	A	40	354.8	44.2	354.8	44.2	8.44E-05
mk454	07R-08703	5/16/2007	8:09	A	50	354.5	43.2	354.5	43.2	6.29E-05
mk454	07R-08704	5/16/2007	8:11	A	60	348.4	49.3	348.4	49.3	5.35E-05
mk455	07R-08705	5/16/2007	8:19	N	0	335.5	34.5	335.5	34.5	4.27E-04
mk455	07R-08706	5/16/2007	8:21	A	5	342.6	37	342.6	37	5.56E-04
mk455	07R-08707	5/16/2007	8:23	A	10	351	40.2	351	40.2	4.41E-04
mk455	07R-08708	5/16/2007	8:24	A	15	353.5	40.6	353.5	40.6	2.63E-04
mk455	07R-08709	5/16/2007	8:26	A	20	355.3	40.9	355.3	40.9	1.61E-04
mk455	07R-08710	5/16/2007	8:28	A	25	356.1	40.6	356.1	40.6	1.06E-04
mk455	07R-08711	5/16/2007	8:30	A	30	353.2	41.5	353.2	41.5	7.70E-05
mk455	07R-08712	5/16/2007	8:32	A	40	355.3	38.7	355.3	38.7	5.19E-05
mk455	07R-08713	5/16/2007	8:34	A	50	354.4	36.1	354.4	36.1	3.86E-05
mk455	07R-08714	5/16/2007	8:36	A	60	346.7	41.8	346.7	41.8	3.24E-05
mk456	07R-08715	5/16/2007	8:41	N	0	7.1	29.1	7.1	29.1	1.41E-03
mk456	07R-08716	5/16/2007	8:43	A	5	3.8	32.4	3.8	32.4	1.16E-03
mk456	07R-08717	5/16/2007	8:44	A	10	1.4	36.2	1.4	36.2	6.51E-04
mk456	07R-08718	5/16/2007	8:46	A	15	359.7	37.3	359.7	37.3	3.51E-04
mk456	07R-08719	5/16/2007	8:48	A	20	359.4	37.5	359.4	37.5	2.12E-04
mk456	07R-08720	5/16/2007	8:50	A	25	359.5	36.7	359.5	36.7	1.41E-04
mk456	07R-08721	5/16/2007	8:52	A	30	356.8	37.4	356.8	37.4	1.05E-04
mk456	07R-08722	5/16/2007	8:54	A	40	0.5	34	0.5	34	7.47E-05
mk456	07R-08723	5/16/2007	8:56	A	50	1.5	32.8	1.5	32.8	5.76E-05
mk456	07R-08724	5/16/2007	8:58	A	60	354.3	37.7	354.3	37.7	4.69E-05
mk457	07R-08725	5/16/2007	9:21	N	0	25.9	34.3	25.9	34.3	1.08E-03
mk457	07R-08726	5/16/2007	9:22	A	5	18.9	33.6	18.9	33.6	9.78E-04
mk457	07R-08727	5/16/2007	9:24	A	10	12.2	34.7	12.2	34.7	6.03E-04
mk457	07R-08728	5/16/2007	9:25	A	15	9	33.2	9	33.2	3.31E-04
mk457	07R-08729	5/16/2007	9:27	A	20	8.4	32.9	8.4	32.9	2.17E-04
mk457	07R-08730	5/16/2007	9:29	A	25	8.1	32.4	8.1	32.4	1.42E-04
mk457	07R-08731	5/16/2007	9:31	A	30	8	31.8	8	31.8	1.04E-04
mk457	07R-08732	5/16/2007	9:33	A	40	8.8	30.6	8.8	30.6	6.86E-05
mk457	07R-08733	5/16/2007	9:35	A	50	9.3	30.6	9.3	30.6	5.06E-05
mk457	07R-08734	5/16/2007	9:37	A	60	9.3	30.9	9.3	30.9	4.32E-05
mk458	07R-08735	5/16/2007	10:19	N	0	11.2	46.6	11.2	46.6	1.26E-03
mk458	07R-08736	5/16/2007	10:20	A	5	5.5	42.5	5.5	42.5	1.21E-03
mk458	07R-08737	5/16/2007	10:22	A	10	1.8	40.4	1.8	40.4	8.08E-04
mk458	07R-08738	5/16/2007	10:24	A	15	0.9	39.4	0.9	39.4	4.70E-04
mk458	07R-08739	5/16/2007	10:25	A	20	1.3	39.1	1.3	39.1	2.82E-04
mk458	07R-08740	5/16/2007	10:27	A	25	1.5	38.1	1.5	38.1	1.80E-04
mk458	07R-08741	5/16/2007	10:29	A	30	0.5	37.5	0.5	37.5	1.30E-04
mk458	07R-08742	5/16/2007	10:31	A	40	1.4	37.8	1.4	37.8	8.63E-05
mk458	07R-08743	5/16/2007	10:33	A	50	1.9	38.5	1.9	38.5	6.25E-05
mk458	07R-08744	5/16/2007	10:36	A	60	359.4	37.6	359.4	37.6	5.41E-05
mk701	07R-08745	5/16/2007	10:42	N	0	13.1	60.6	13.1	60.6	1.66E-03
mk701	07R-08746	5/16/2007	10:44	A	5	8.1	56.8	8.1	56.8	1.40E-03
mk701	07R-08747	5/16/2007	10:45	A	10	4.4	51.7	4.4	51.7	8.50E-04
mk701	07R-08748	5/16/2007	10:47	A	15	3.1	48.8	3.1	48.8	5.00E-04
mk701	07R-08749	5/16/2007	10:49	A	20	358.9	38.1	358.9	38.1	2.25E-04
mk701	07R-08750	5/16/2007	10:51	A	25	156.5	36	156.5	36	8.30E-07
mk701	07R-08752	5/16/2007	10:56	A	25	3.9	47.3	3.9	47.3	2.13E-04
mk701	07R-08753	5/16/2007	10:58	A	30	2.5	47.6	2.5	47.6	1.56E-04
mk701	07R-08754	5/16/2007	11:00	A	40	3	47.7	3	47.7	1.07E-04
mk701	07R-08755	5/16/2007	11:02	A	50	358.3	26.2	358.3	26.2	8.69E-05
mk701	07R-08756	5/16/2007	11:05	A	60	357.1	48.9	357.1	48.9	6.34E-05
mk703	07R-08757	5/16/2007	11:26	N	0	341.9	42.2	341.9	42.2	1.71E-03
mk703	07R-08758	5/16/2007	11:28	A	5	344.1	40.6	344.1	40.6	1.44E-03
mk703	07R-08759	5/16/2007	11:29	A	10	348.7	43.4	348.7	43.4	8.39E-04
mk703	07R-08760	5/16/2007	11:31	A	15	350.7	43.4	350.7	43.4	4.75E-04
mk703	07R-08761	5/16/2007	11:33	A	20	351.6	43.1	351.6	43.1	3.04E-04
mk703	07R-08762	5/16/2007	11:35	A	25	352.5	43.3	352.5	43.3	2.05E-04
mk703	07R-08763	5/16/2007	11:37	A	30	350.5	43.1	350.5	43.1	1.51E-04
mk703	07R-08764	5/16/2007	11:39	A	40	350.2	42.2	350.2	42.2	1.03E-04
mk703	07R-08765	5/16/2007	11:41	A	50	349.8	41.9	349.8	41.9	7.37E-05
mk703	07R-08766	5/16/2007	11:43	A	60	343.4	43.1	343.4	43.1	6.11E-05
mk705	07R-08767	5/16/2007	12:39	N	0	1.6	23.4	1.6	23.4	5.78E-04
mk705	07R-08768	5/16/2007	12:40	A	5	357.6	26.8	357.6	26.8	5.05E-04
mk705	07R-08769	5/16/2007	12:42	A	10	354.6	33.3	354.6	33.3	3.29E-04
mk705	07R-08770	5/16/2007	12:43	A	15	352.9	35.7	352.9	35.7	2.01E-04
mk705	07R-08771	5/16/2007	12:45	A	20	352.3	36	352.3	36	1.34E-04
mk705	07R-08772	5/16/2007	12:47	A	25	352.5	36.5	352.5	36.5	9.39E-05
mk705	07R-08773	5/16/2007	12:49	A	30	350.7	35.7	350.7	35.7	7.01E-05
mk705	07R-08774	5/16/2007	12:51	A	40	351.4	35.2	351.4	35.2	4.80E-05
mk705	07R-08775	5/16/2007	12:53	A	50	352	34.6	352	34.6	3.43E-05
mk705	07R-08776	5/16/2007	12:56	A	60	349.5	33.9	349.5	33.9	2.77E-05
mk706	07R-08777	5/16/2007	13:54	N	0	11.5	21.3	11.5	21.3	7.38E-04
mk706	07R-08778	5/16/2007	13:55	A	5	6.9	24.2	6.9	24.2	6.13E-04
mk706	07R-08779	5/16/2007	13:57	A	10	3	28.3	3	28.3	3.55E-04
mk706	07R-08780	5/16/2007	13:59	A	15	1	26.6	1	26.6	1.94E-04
mk706	07R-08781	5/16/2007	14:01	A	20	0.7	24.6	0.7	24.6	1.18E-04
mk706	07R-08783	5/16/2007	14:19	A	25	0.1	13.9	0.1	13.9	3.76E-05
mk706	07R-08784	5/16/2007	14:38	A	0	32.2	-4.1	32.2	-4.1	2.45E-08
mk706	07R-08786	5/16/2007	14:44	A	25	0.8	22.3	0.8	22.3	6.88E-05
mk706	07R-08787	5/16/2007	14:46	A	30	359.7	21.1	359.7	21.1	5.20E-05
mk706	07R-08788	5/16/2007	14:48	A	40	0.3	21.3	0.3	21.3	3.56E-05
mk706	07R-08789	5/16/2007	14:51	A	50	1.2	21.1	1.2	21.1	2.68E-05
mk706	07R-08790	5/16/2007	14:53	A	60	356	19.1	356	19.1	2.17E-05
mk707	07R-08791	5/16/2007	14:56	N	0	344.1	58.3	344.1	58.3	4.61E-04
mk707	07R-08792	5/16/2007	14:58	A	5	346.1	45.2	346.1	45.2	4.44E-04
mk707	07R-08793	5/16/2007	14:59	A	10	351.2	32.8	351.2	32.8	3.20E-04
mk707	07R-08794	5/16/2007	15:01	A	15	352.4	26.6	352.4	26.6	1.90E-04
mk707	07R-08795	5/16/2007	15:03	A	20	353.7	23	353.7	23	1.16E-04
mk707	07R-08796	5/16/2007	15:05	A	25	354.6	21.1	354.6	21.1	7.50E-05
mk707	07R-08797	5/16/2007	15:07	A	30	353.6	20.2	353.6	20.2	5.16E-05
mk707	07R-08798	5/16/2007	15:09	A	40	354.2	19.9	354.2	19.9	3.39E-05
mk707	07R-08799	5/16/2007	15:11	A	50	353.9	21.5	353.9	21.5	2.43E-05
mk707	07R-08800	5/16/2007	15:14	A	60	352.2	19.5	352.2	19.5	1.92E-05
mk708	07R-08801	5/16/2007	15:18	N	0	21.3	35.4	21.3	35.4	4.77E-04
mk708	07R-08802	5/16/2007	15:20	A	5	7.8	33.5	7.8	33.5	6.32E-04
mk708	07R-08803	5/16/2007	15:21	A	10	3.1	33.9	3.1	33.9	5.16E-04
mk708	07R-08804	5/16/2007	15:23	A	15	1.1	32.6	1.1	32.6	3.14E-04
mk708	07R-08805	5/16/2007	15:25	A	20	0.6	31.8	0.6	31.8	1.96E-04
mk708	07R-08806	5/16/2007	15:27	A	25	0.6	31.2	0.6	31.2	1.30E-04
mk708	07R-08807	5/16/2007	15:29	A	30	358.2	31	358.2	31	9.44E-05
mk708	07R-08808	5/16/2007	15:31	A	40	359.7	29.7	359.7	29.7	6.39E-05
mk708	07R-08809	5/16/2007	15:33	A	50	1.1	30.4	1.1	30.4	4.66E-05
mk708	07R-08810	5/16/2007	15:36	A	60	354.2	30.1	354.2	30.1	3.91E-05
mk709	07R-08813	5/21/2007	7:38	N	0	338.4	10.4	338.4	10.4	8.04E-04
mk709	07R-08814	5/21/2007	7:40	A	5	341.9	17.3	341.9	17.3	8.63E-04
mk709	07R-08815	5/21/2007	7:42	A	10	347.7	22.8	347.7	22.8	6.47E-04
mk709	07R-08816	5/21/2007	7:43	A	15	348.7	22.1	348.7	22.1	3.93E-04
mk709	07R-08817	5/21/2007	7:45	A	20	349.4	20	349.4	20	2.51E-04
mk709	07R-08818	5/21/2007	7:47	A	25	349.5	18.5	349.5	18.5	1.67E-04
mk709	07R-08819	5/21/2007	7:49	A	30	347.7	16.2	347.7	16.2	1.20E-04
mk709	07R-08820	5/21/2007	7:51	A	40	348.2	15	348.2	15	7.97E-05
mk709	07R-08821	5/21/2007	7:53	A	50	349.1	16.2	349.1	16.2	5.70E-05
mk709	07R-08822	5/21/2007	7:55	A	60	342.2	15	342.2	15	4.75E-05
mk711	07R-08823	5/21/2007	7:59	N	0	24.7	36.7	24.7	36.7	5.66E-04
mk711	07R-08824	5/21/2007	8:01	A	5	11.9	37.1	11.9	37.1	5.81E-04
mk711	07R-08825	5/21/2007	8:02	A	10	2.9	37.4	2.9	37.4	4.53E-04
mk711	07R-08826	5/21/2007	8:04	A	15	359.6	34.1	359.6	34.1	2.82E-04
mk711	07R-08827	5/21/2007	8:06	A	20	359.1	32.9	359.1	32.9	1.83E-04
mk711	07R-08828	5/21/2007	8:08	A	25	359.1	31.7	359.1	31.7	1.23E-04
mk711	07R-08829	5/21/2007	8:10	A	30	358.3	30.8	358.3	30.8	8.76E-05
mk711	07R-08830	5/21/2007	8:12	A	40	0	29.9	0	29.9	5.61E-05
mk711	07R-08831	5/21/2007	8:14	A	50	1.8	30.8	1.8	30.8	3.83E-05
mk711	07R-08832	5/21/2007	8:16	A	60	359	32.3	359	32.3	3.09E-05
mk712	07R-08833	5/21/2007	8:29	N	0	4.5	25.8	4.5	25.8	1.62E-03
mk712	07R-08834	5/21/2007	8:31	A	5	2.1	27.6	2.1	27.6	1.36E-03
mk712	07R-08835	5/21/2007	8:32	A	10	0.1	29.9	0.1	29.9	7.87E-04
mk712	07R-08836	5/21/2007	8:34	A	15	358.8	29.6	358.8	29.6	4.44E-04
mk712	07R-08837	5/21/2007	8:36	A	20	358.4	27.9	358.4	27.9	2.80E-04
mk712	07R-08838	5/21/2007	8:37	A	25	358.7	27.6	358.7	27.6	1.87E-04
mk712	07R-08839	5/21/2007	8:39	A	30	357.6	26.9	357.6	26.9	1.37E-04
mk712	07R-08840	5/21/2007	8:41	A	40	358.3	25.8	358.3	25.8	9.72E-05
mk712	07R-08841	5/21/2007	8:44	A	50	358.4	26.3	358.4	26.3	7.41E-05
mk712	07R-08842	5/21/2007	8:46	A	60	356	26.5	356	26.5	6.25E-05
mk714	07R-08843	5/21/2007	8:48	N	0	342.3	42.4	342.3	42.4	1.28E-03
mk714	07R-08844	5/21/2007	8:50	A	5	344.2	40.5	344.2	40.5	1.07E-03
mk714	07R-08845	5/21/2007	8:52	A	10	349	37.4	349	37.4	6.41E-04
mk714	07R-08846	5/21/2007	8:53	A	15	350.8	33.1	350.8	33.1	3.42E-04
mk714	07R-08847	5/21/2007	8:55	A	20	352	31.3	352	31.3	2.31E-04
mk714	07R-08848	5/21/2007	8:57	A	25	352.9	29.4	352.9	29.4	1.51E-04
mk714	07R-08849	5/21/2007	8:59	A	30	351.9	28.2	351.9	28.2	1.07E-04
mk714	07R-08850	5/21/2007	9:01	A	40	352	27.9	352	27.9	7.17E-05
mk715	07R-08855	6/4/2007	15:55	N	0	323.2	53.1	323.2	53.1	4.15E-04
mk715	07R-08856	6/4/2007	15:56	A	5	336.7	44.4	336.7	44.4	4.53E-04
mk715	07R-08857	6/4/2007	15:58	A	10	349.3	37.2	349.3	37.2	3.70E-04
mk715	07R-08858	6/4/2007	16:00	A	15	352.7	33.1	352.7	33.1	2.40E-04
mk715	07R-08859	6/4/2007	16:02	A	20	353.9	29.5	353.9	29.5	1.57E-04
mk715	07R-08860	6/4/2007	16:03	A	25	354.4	27.1	354.4	27.1	1.07E-04
mk715	07R-08861	6/4/2007	16:05	A	30	353.3	25.8	353.3	25.8	7.71E-05
mk715	07R-08862	6/4/2007	16:07	A	40	353.4	23.6	353.4	23.6	5.09E-05
mk715	07R-08863	6/4/2007	16:09	A	50	352.2	25	352.2	25	3.56E-05
mk715	07R-08864	6/4/2007	16:12	A	60	347.4	24.9	347.4	24.9	2.87E-05
mk716	07R-08865	6/4/2007	16:18	N	0	35.9	36.9	35.9	36.9	4.01E-04
mk716	07R-08866	6/4/2007	16:19	A	5	15.9	37.7	15.9	37.7	4.23E-04
mk716	07R-08867	6/4/2007	16:21	A	10	4.3	36	4.3	36	3.41E-04
mk716	07R-08868	6/4/2007	16:23	A	15	0.6	32.4	0.6	32.4	2.17E-04
mk716	07R-08869	6/4/2007	16:24	A	20	359.8	29.7	359.8	29.7	1.41E-04
mk716	07R-08870	6/4/2007	16:26	A	25	0.2	27.5	0.2	27.5	9.59E-05
mk716	07R-08871	6/4/2007	16:28	A	30	359.2	26.4	359.2	26.4	6.99E-05
mk716	07R-08872	6/4/2007	16:30	A	40	0.1	24.9	0.1	24.9	4.61E-05
mk716	07R-08873	6/4/2007	16:32	A	50	2.2	27	2.2	27	3.27E-05
mk716	07R-08874	6/4/2007	16:35	A	60	356.7	25.8	356.7	25.8	2.61E-05
mk717	07R-08875	6/4/2007	16:37	N	0	23.4	76.9	23.4	76.9	7.68E-04
mk717	07R-08876	6/4/2007	16:39	A	5	359.4	60	359.4	60	7.91E-04
mk717	07R-08877	6/4/2007	16:41	A	10	356	47.3	356	47.3	5.80E-04
mk717	07R-08878	6/4/2007	16:42	A	15	355.2	42.7	355.2	42.7	3.42E-04
mk717	07R-08879	6/4/2007	16:44	A	20	355.2	39.2	355.2	39.2	2.06E-04
mk717	07R-08880	6/4/2007	16:46	A	25	355	36	355	36	1.33E-04
mk717	07R-08881	6/4/2007	16:48	A	30	353.6	41	353.6	41	1.01E-04
mk717	07R-08882	6/4/2007	16:50	A	40	353.6	29.6	353.6	29.6	6.26E-05
mk717	07R-08883	6/4/2007	16:52	A	50	352.7	24.7	352.7	24.7	4.40E-05
mk718	07R-08886	6/5/2007	7:27	N	0	23.7	35.9	23.7	35.9	8.69E-05
mk718	07R-08887	6/5/2007	7:28	A	5	15.8	34.2	15.8	34.2	7.96E-05
mk718	07R-08888	6/5/2007	7:30	A	10	5.7	31.1	5.7	31.1	5.62E-05
mk718	07R-08889	6/5/2007	7:32	A	15	359.8	27	359.8	27	3.60E-05
mk718	07R-08890	6/5/2007	7:33	A	20	356.3	23.2	356.3	23.2	2.42E-05
mk718	07R-08891	6/5/2007	7:35	A	25	353.9	19.9	353.9	19.9	1.68E-05
mk718	07R-08892	6/5/2007	7:37	A	30	351.9	17.5	351.9	17.5	1.24E-05
mk718	07R-08893	6/5/2007	7:39	A	40	351	15	351	15	8.39E-06
mk718	07R-08894	6/5/2007	7:41	A	50	353.9	16.8	353.9	16.8	6.00E-06
mk718	07R-08895	6/5/2007	7:44	A	60	352.1	16.2	352.1	16.2	4.97E-06
mk719	07R-08896	6/5/2007	7:47	N	0	319.1	39.5	319.1	39.5	7.11E-04
mk719	07R-08897	6/5/2007	7:48	A	5	332.4	38.9	332.4	38.9	7.08E-04
mk719	07R-08898	6/5/2007	7:50	A	10	346.1	37.7	346.1	37.7	5.15E-04
mk719	07R-08899	6/5/2007	7:52	A	15	349.3	36.1	349.3	36.1	3.10E-04
mk719	07R-08900	6/5/2007	7:53	A	20	350.3	34.2	350.3	34.2	1.91E-04
mk719	07R-08901	6/5/2007	7:55	A	25	350.5	32.2	350.5	32.2	1.24E-04
mk719	07R-08902	6/5/2007	7:57	A	30	347.4	33.6	347.4	33.6	9.12E-05
mk719	07R-08903	6/5/2007	7:59	A	40	347.9	28	347.9	28	5.91E-05
mk719	07R-08904	6/5/2007	8:01	A	50	346.7	25.4	346.7	25.4	4.20E-05
mk719	07R-08905	6/5/2007	8:04	A	60	339.8	40	339.8	40	3.88E-05
mk804	07R-08906	6/5/2007	8:11	N	0	303	66.9	303	66.9	7.57E-07
mk804	07R-08907	6/5/2007	8:12	A	5	304.9	64.6	304.9	64.6	7.54E-07
mk804	07R-08908	6/5/2007	8:14	A	10	303.3	62.3	303.3	62.3	7.03E-07
mk804	07R-08909	6/5/2007	8:16	A	15	298.4	68.5	298.4	68.5	5.19E-07
mk804	07R-08910	6/5/2007	8:17	A	20	108.9	14.5	108.9	14.5	3.88E-07
mk804	07R-08911	6/5/2007	8:19	A	25	124.8	20.5	124.8	20.5	2.66E-07
mk804	07R-08912	6/5/2007	8:21	A	30	127.6	22.9	127.6	22.9	2.51E-07
mk804	07R-08913	6/5/2007	8:23	A	35	120	13.7	120	13.7	2.26E-07
mk804	07R-08914	6/5/2007	8:25	A	40	120.9	10.9	120.9	10.9	1.79E-07
mk804	07R-08915	6/5/2007	8:27	A	45	112.9	10.6	112.9	10.6	2.12E-07
mk804	07R-08916	6/5/2007	8:29	A	50	115.9	8.8	115.9	8.8	2.37E-07
mk804	07R-08917	6/5/2007	8:31	A	55	117	6.1	117	6.1	1.86E-07
mk805	07R-08921	6/5/2007	12:06	N	0	196.6	66.5	196.6	66.5	8.01E-08
mk805	07R-08922	6/5/2007	12:07	A	5	152.1	72.9	152.1	72.9	9.30E-08
mk805	07R-08923	6/5/2007	12:09	A	10	197.4	83.4	197.4	83.4	7.85E-08
mk805	07R-08924	6/5/2007	12:11	A	15	143.9	81.9	143.9	81.9	7.22E-08
mk805	07R-08925	6/5/2007	12:12	A	20	212.4	72.7	212.4	72.7	5.72E-08
mk805	07R-08926	6/5/2007	12:14	A	25	267.9	70.8	267.9	70.8	6.85E-08
mk805	07R-08927	6/5/2007	12:16	A	30	174.2	74.3	174.2	74.3	7.25E-08
mk805	07R-08928	6/5/2007	12:18	A	40	287	76.8	287	76.8	6.73E-08
mk805	07R-08929	6/5/2007	12:20	A	50	307.2	74.4	307.2	74.4	5.49E-08
mk805	07R-08930	6/5/2007	12:23	A	60	81.8	63.3	81.8	63.3	3.45E-08
