tab 	rmag_anisotropy
anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
0.331	0.342	0.327	-0.00116	-0.0014	0.00872	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-06	s1s56-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.33	0.332	0.339	0.0225	-0.000521	-0.00394	-1	ATRM	SI	This study	Timna30	s1s6	Timna_30_layer_1	s1s6-04	s1s6-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.331	0.336	0.00932	-0.00148	-0.0036	-1	ATRM	SI	This study	Timna30	s1s6	Timna_30_layer_1	s1s6-05	s1s6-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.337	0.333	0.329	0.0032	-0.00545	0.000115	-1	ATRM	SI	This study	Timna30	s1s66	Timna_30_layer_7	s1s66-04	s1s66-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.322	0.342	0.017	0.00132	-0.00298	-1	ATRM	SI	This study	Timna30	s1s66	Timna_30_layer_7	s1s66-05	s1s66-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.33	0.341	0.329	-0.000719	-0.0179	0.000746	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-04	s1s84-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.313	0.36	0.327	0.0136	-0.000081	-0.00783	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-05	s1s84-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.392	0.314	0.294	0.00881	-0.000782	0.00505	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-06	s1s84-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.33	0.332	-0.0174	0.00295	-0.00358	-1	ATRM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-05	s1s94-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.254	0.522	0.224	0.00839	-0.012	-0.159	-1	AARM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-04	s1s94-04 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.331	0.332	0.337	0.0185	-0.00608	0.0152	-1	ATRM	SI	This study	Timna30	s1s100	Timna_30_layer_6	s1s100-01	s1s100-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.33	0.34	0.0174	0.0153	0.0112	-1	ATRM	SI	This study	Timna30	s1s100	Timna_30_layer_6	s1s100-02	s1s100-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.326	0.337	0.337	0.00371	-0.00779	0.0178	-1	ATRM	SI	This study	Timna30	s1s100	Timna_30_layer_6	s1s100-03	s1s100-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.33	0.337	-0.00175	0.00711	0.00909	-1	ATRM	SI	This study	Timna30	s1s100	Timna_30_layer_6	s1s100-04	s1s100-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.339	0.331	-0.00976	0.00327	0.00738	-1	ATRM	SI	This study	Timna30	s1s101	Timna_30_layer_6	s1s101-01	s1s101-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.307	0.35	0.342	0.00163	-0.00134	0.0098	-1	ATRM	SI	This study	Timna30	s1s101	Timna_30_layer_6	s1s101-02	s1s101-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.345	0.324	0.331	-0.0109	0.0106	-0.00565	-1	ATRM	SI	This study	Timna30	s1s101	Timna_30_layer_6	s1s101-03	s1s101-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.318	0.323	0.359	-0.0478	0.0214	0.0349	-1	ATRM	SI	This study	Timna30	s1s101	Timna_30_layer_6	s1s101-04	s1s101-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.362	0.304	0.334	0.0355	-0.00901	-0.035	-1	ATRM	SI	This study	Timna30	s1s108	Timna_30_layer_6	s1s108-01	s1s108-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.364	0.327	0.309	-0.0324	0.0274	-0.0399	-1	ATRM	SI	This study	Timna30	s1s108	Timna_30_layer_6	s1s108-02	s1s108-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.284	0.362	0.354	-0.0772	0.0406	0.0402	-1	ATRM	SI	This study	Timna30	s1s108	Timna_30_layer_6	s1s108-03	s1s108-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.347	0.291	0.363	-0.0443	0.077	0.0123	-1	ATRM	SI	This study	Timna30	s1s108	Timna_30_layer_6	s1s108-04	s1s108-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.306	0.343	0.351	-0.0209	-0.00554	0.0183	-1	ATRM	SI	This study	Timna30	s1s110	Timna_30_layer_6	s1s110-01	s1s110-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.327	0.337	0.023	0.00743	-0.0198	-1	ATRM	SI	This study	Timna30	s1s110	Timna_30_layer_6	s1s110-02	s1s110-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.338	0.337	-0.00846	-0.00138	-0.0113	-1	ATRM	SI	This study	Timna30	s1s110	Timna_30_layer_6	s1s110-03	s1s110-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.35	0.328	0.322	0.0116	-0.0142	0.0154	-1	ATRM	SI	This study	Timna30	s1s110	Timna_30_layer_6	s1s110-04	s1s110-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.32	0.34	-0.00571	0.000319	0.00569	-1	ATRM	SI	This study	Timna30	s1s117	Timna_30_layer_5	s1s117-01	s1s117-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.335	0.34	-0.038	0.00773	-0.00304	-1	ATRM	SI	This study	Timna30	s1s117	Timna_30_layer_5	s1s117-02	s1s117-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.335	0.33	0.00571	0.00157	-0.00455	-1	ATRM	SI	This study	Timna30	s1s117	Timna_30_layer_5	s1s117-03	s1s117-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.313	0.341	0.346	-0.00353	-0.0116	-0.00123	-1	ATRM	SI	This study	Timna30	s1s117	Timna_30_layer_5	s1s117-04	s1s117-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.343	0.324	0.333	-0.00425	-0.0154	-0.00326	-1	ATRM	SI	This study	Timna30	s1s119	Timna_30_layer_5	s1s119-01	s1s119-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.327	0.34	-0.008	-0.00241	-0.0101	-1	ATRM	SI	This study	Timna30	s1s119	Timna_30_layer_5	s1s119-02	s1s119-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.337	0.332	0.00806	-0.00147	-0.0101	-1	ATRM	SI	This study	Timna30	s1s119	Timna_30_layer_5	s1s119-03	s1s119-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.331	0.338	0.00346	0.00147	0.00338	-1	ATRM	SI	This study	Timna30	s1s119	Timna_30_layer_5	s1s119-04	s1s119-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.33	0.333	0.337	-0.00069	0.000329	0.0165	-1	ATRM	SI	This study	Timna30	s1s124	Timna_30_layer_5	s1s124-01	s1s124-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.344	0.294	0.362	-0.0176	0.0262	-0.0295	-1	ATRM	SI	This study	Timna30	s1s124	Timna_30_layer_5	s1s124-02	s1s124-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.367	0.324	0.308	0.00877	0.00247	0.0441	-1	ATRM	SI	This study	Timna30	s1s124	Timna_30_layer_5	s1s124-03	s1s124-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.314	0.353	0.332	-0.051	0.0366	-0.016	-1	ATRM	SI	This study	Timna30	s1s124	Timna_30_layer_5	s1s124-04	s1s124-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.35	0.34	0.31	0.0153	0.00749	-0.0083	-1	ATRM	SI	This study	Timna30	s1s37	Timna_30_layer_4	s1s37-05	s1s37-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.355	0.32	0.00622	-0.0121	0.00718	-1	ATRM	SI	This study	Timna30	s1s42	Timna_30_layer_4	s1s42-06	s1s42-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.343	0.321	-0.0217	-0.021	0.00574	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-04	s1s53-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.342	0.331	-0.00201	0.00581	-0.00521	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-05	s1s53-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.337	0.338	0.0206	-0.0017	-0.0148	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-06	s1s53-06 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.383	0.312	0.305	-0.0179	0.00379	-0.0145	-1	ATRM	SI	This study	Timna30	s1s54	Timna_30_layer_7	s1s54-01	s1s54-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.358	0.331	0.311	-0.0419	0.00546	-0.0206	-1	ATRM	SI	This study	Timna30	s1s54	Timna_30_layer_7	s1s54-02	s1s54-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.353	0.331	0.317	-0.00479	-0.00977	-0.00278	-1	ATRM	SI	This study	Timna30	s1s54	Timna_30_layer_7	s1s54-03	s1s54-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.335	0.328	0.337	-0.0165	-0.000108	-0.00831	-1	ATRM	SI	This study	Timna30	s1s54	Timna_30_layer_7	s1s54-04	s1s54-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.347	0.318	0.335	-0.00203	-0.00116	0.000258	-1	ATRM	SI	This study	Timna30	s1s61	Timna_30_layer_7	s1s61-05	s1s61-05 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.346	0.335	0.319	0.00188	0.0114	-0.0207	-1	ATRM	SI	This study	Timna30	s1s71	Timna_30_layer_8	s1s71-01	s1s71-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.328	0.341	0.015	-0.00698	0.0161	-1	ATRM	SI	This study	Timna30	s1s71	Timna_30_layer_8	s1s71-02	s1s71-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.321	0.342	0.336	-0.000506	-0.00148	-0.00169	-1	ATRM	SI	This study	Timna30	s1s71	Timna_30_layer_8	s1s71-03	s1s71-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.355	0.315	0.33	-0.0334	-0.0193	-0.000069	-1	ATRM	SI	This study	Timna30	s1s71	Timna_30_layer_8	s1s71-04	s1s71-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.328	0.331	-0.028	-0.00891	-0.00192	-1	ATRM	SI	This study	Timna30	s1s72	Timna_30_layer_8	s1s72-01	s1s72-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.348	0.31	0.342	0.0172	0.00419	-0.014	-1	ATRM	SI	This study	Timna30	s1s72	Timna_30_layer_8	s1s72-02	s1s72-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.366	0.3	-0.0167	-0.013	-0.00822	-1	ATRM	SI	This study	Timna30	s1s72	Timna_30_layer_8	s1s72-03	s1s72-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.352	0.319	0.329	-0.0242	-0.00512	-0.00818	-1	ATRM	SI	This study	Timna30	s1s72	Timna_30_layer_8	s1s72-04	s1s72-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.327	0.331	0.0198	0.000557	-0.0115	-1	ATRM	SI	This study	Timna30	s1s80	Timna_30_layer_8	s1s80-01	s1s80-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.335	0.337	0.00914	-0.0118	-0.00561	-1	ATRM	SI	This study	Timna30	s1s80	Timna_30_layer_8	s1s80-02	s1s80-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.339	0.335	0.326	-0.00838	0.000887	0.0051	-1	ATRM	SI	This study	Timna30	s1s80	Timna_30_layer_8	s1s80-03	s1s80-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.328	0.344	0.0185	-0.013	-0.0221	-1	ATRM	SI	This study	Timna30	s1s80	Timna_30_layer_8	s1s80-04	s1s80-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.331	0.336	0.0119	-0.00212	-0.0154	-1	ATRM	SI	This study	Timna30	s1s81	Timna_30_layer_8	s1s81-01	s1s81-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.332	0.33	0.00904	0.00566	0.00266	-1	ATRM	SI	This study	Timna30	s1s81	Timna_30_layer_8	s1s81-02	s1s81-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.342	0.33	0.328	-0.0113	0.00456	-0.000857	-1	ATRM	SI	This study	Timna30	s1s81	Timna_30_layer_8	s1s81-03	s1s81-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.337	0.33	0.00662	-0.00132	0.00489	-1	ATRM	SI	This study	Timna30	s1s81	Timna_30_layer_8	s1s81-04	s1s81-04 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.344	0.324	0.00149	-0.0284	0.00843	-1	AARM	SI	This study	Timna30	s2s7	Timna_30_layer_0	s2s7-13	s2s7-13 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.348	0.336	0.316	-0.0149	-0.0215	0.000087	-1	ATRM	SI	This study	Timna30	s1s12	Timna_30_layer_2	s1s12-01	s1s12-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.33	0.334	0.337	-0.0124	-0.000095	-0.00449	-1	ATRM	SI	This study	Timna30	s1s12	Timna_30_layer_2	s1s12-02	s1s12-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.328	0.335	-0.00939	-0.00793	0.00368	-1	ATRM	SI	This study	Timna30	s1s12	Timna_30_layer_2	s1s12-03	s1s12-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.352	0.326	0.322	0.00256	-0.000024	0.000235	-1	ATRM	SI	This study	Timna30	s1s16	Timna_30_layer_2	s1s16-01	s1s16-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.323	0.339	0.338	0.00941	-0.0129	-0.00316	-1	ATRM	SI	This study	Timna30	s1s16	Timna_30_layer_2	s1s16-02	s1s16-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.334	0.337	0.00198	0.000185	-0.00424	-1	ATRM	SI	This study	Timna30	s1s16	Timna_30_layer_2	s1s16-03	s1s16-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.336	0.342	0.322	0.00946	-0.0222	0.00323	-1	ATRM	SI	This study	Timna30	s1s20	Timna_30_layer_3	s1s20-01	s1s20-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.352	0.309	0.0163	0.00119	-0.00577	-1	ATRM	SI	This study	Timna30	s1s20	Timna_30_layer_3	s1s20-02	s1s20-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.325	0.335	0.339	-0.00196	0.0088	0.0232	-1	ATRM	SI	This study	Timna30	s1s20	Timna_30_layer_3	s1s20-03	s1s20-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.365	0.358	0.276	-0.0272	-0.0305	-0.00428	-1	ATRM	SI	This study	Timna30	s1s24	Timna_30_layer_3	s1s24-01	s1s24-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.27	0.386	0.344	-0.00564	-0.00384	0.0425	-1	ATRM	SI	This study	Timna30	s1s24	Timna_30_layer_3	s1s24-02	s1s24-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.347	0.338	0.315	-0.0251	-0.00371	0.00263	-1	ATRM	SI	This study	Timna30	s1s24	Timna_30_layer_3	s1s24-03	s1s24-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.367	0.338	0.295	0.0317	0.0256	-0.036	-1	ATRM	SI	This study	Timna30	s1s41	Timna_30_layer_4	s1s41-01	s1s41-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.335	0.325	-0.0231	-0.0314	-0.0113	-1	ATRM	SI	This study	Timna30	s1s41	Timna_30_layer_4	s1s41-03	s1s41-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.323	0.336	0.341	0.00273	0.00583	-0.00189	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-01	s1s44-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.31	0.335	0.354	-0.000954	-0.00539	-0.0101	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-02	s1s44-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.356	0.304	0.34	0.00806	0.00232	0.00889	-1	ATRM	SI	This study	Timna30	s1s44	Timna_30_layer_5	s1s44-03	s1s44-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.334	0.33	0.336	-0.00385	-0.00428	-0.0121	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-01	s1s47-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.336	0.326	-0.0131	0.00525	-0.0119	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-02	s1s47-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.331	0.328	0.341	0.0219	0.0134	-0.0166	-1	ATRM	SI	This study	Timna30	s1s47	Timna_30_layer_6	s1s47-03	s1s47-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.348	0.324	-0.0259	0.00776	0.00685	-1	ATRM	SI	This study	Timna30	s1s49	Timna_30_layer_6	s1s49-01	s1s49-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.32	0.352	0.329	-0.00176	-0.0346	-0.04	-1	ATRM	SI	This study	Timna30	s1s49	Timna_30_layer_6	s1s49-02	s1s49-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.313	0.343	0.344	0.0445	-0.0208	0.00889	-1	ATRM	SI	This study	Timna30	s1s49	Timna_30_layer_6	s1s49-03	s1s49-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.312	0.346	0.342	0.000039	-0.0104	-0.00733	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-01	s1s53-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.328	0.33	0.343	-0.013	0.00501	0.00342	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-02	s1s53-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.342	0.34	0.318	0.0114	0.00631	0.0262	-1	ATRM	SI	This study	Timna30	s1s53	Timna_30_layer_7	s1s53-03	s1s53-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.344	0.345	0.311	-0.0208	0.0131	0.00318	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-01	s1s56-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.292	0.352	0.356	0.0129	0.00117	0.000924	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-02	s1s56-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.34	0.336	0.324	-0.00613	0.000336	0.0179	-1	ATRM	SI	This study	Timna30	s1s56	Timna_30_layer_7	s1s56-03	s1s56-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.329	0.34	0.332	0.0169	-0.00364	0.0158	-1	ATRM	SI	This study	Timna30	s1s6	Timna_30_layer_1	s1s6-01	s1s6-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.333	0.333	0.334	-0.00393	0.00141	0.00553	-1	ATRM	SI	This study	Timna30	s1s6	Timna_30_layer_1	s1s6-02	s1s6-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.327	0.341	0.333	-0.0106	-0.0058	-0.000602	-1	ATRM	SI	This study	Timna30	s1s6	Timna_30_layer_1	s1s6-03	s1s6-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.342	0.324	0.334	-0.035	-0.028	0.0327	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-01	s1s84-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.341	0.328	0.332	-0.0186	0.0129	-0.0136	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-02	s1s84-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.319	0.34	0.341	-0.0228	0.0107	-0.011	-1	ATRM	SI	This study	Timna30	s1s84	Timna_30_layer_9	s1s84-03	s1s84-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.345	0.322	0.333	-0.0129	0.00626	0.00318	-1	ATRM	SI	This study	Timna30	s1s85	Timna_30_layer_9	s1s85-01	s1s85-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.342	0.339	0.32	-0.0195	-0.00409	-0.00311	-1	ATRM	SI	This study	Timna30	s1s85	Timna_30_layer_9	s1s85-02	s1s85-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.323	0.338	0.339	-0.00701	-0.00182	0.0001	-1	ATRM	SI	This study	Timna30	s1s85	Timna_30_layer_9	s1s85-03	s1s85-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.313	0.339	0.348	0.0102	-0.00864	-0.00677	-1	ATRM	SI	This study	Timna30	s1s9	Timna_30_layer_1	s1s9-01	s1s9-01 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.343	0.331	0.326	0.0147	-0.0275	-0.0051	-1	ATRM	SI	This study	Timna30	s1s9	Timna_30_layer_1	s1s9-02	s1s9-02 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.354	0.314	-0.0128	-0.0189	0.0114	-1	ATRM	SI	This study	Timna30	s1s9	Timna_30_layer_1	s1s9-03	s1s9-03 : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.332	0.33	0.338	-0.0024	-0.011	-0.0125	-1	AARM	SI	This study	Timna30	s1p1	Timna_30_layer_2	s1p1-01	s1p1-01 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.339	0.332	0.33	0.00701	-0.0139	0.0112	-1	AARM	SI	This study	Timna30	s1p1	Timna_30_layer_2	s1p1-02	s1p1-02 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.327	0.321	0.353	0.00882	-0.000572	0.00426	-1	AARM	SI	This study	Timna30	s1p1	Timna_30_layer_2	s1p1-03	s1p1-03 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.296	0.285	0.419	-0.129	0.0556	0.0322	-1	AARM	SI	This study	Timna30	s2s1	Timna_30_layer_0	s2s1-02	s2s1-02 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.329	0.335	0.337	-0.00114	-0.00543	-0.00694	-1	AARM	SI	This study	Timna30	s2s7	Timna_30_layer_0	s2s7-01	s2s7-01 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.329	0.347	0.323	-0.00533	-0.0121	0.00217	-1	AARM	SI	This study	Timna30	s2s7	Timna_30_layer_0	s2s7-02	s2s7-02 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.329	0.338	0.333	0.0152	0.00777	0.00429	-1	AARM	SI	This study	Timna30	s2s7	Timna_30_layer_0	s2s7-03	s2s7-03 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.327	0.36	0.313	-0.0192	0.0111	-0.0215	-1	AARM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-01	s2s8-01 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.325	0.334	0.341	-0.00253	-0.00543	-0.00315	-1	AARM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-02	s2s8-02 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.331	0.324	0.345	0.00484	-0.0132	0.00207	-1	AARM	SI	This study	Timna30	s2s8	Timna_30_layer_0	s2s8-03	s2s8-03 : LP-AARM	HUJI-2G : SIO-FLO	DA-AC-AARM
0.335	0.349	0.316	-0.00911	-0.00825	-0.00562	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-3a	s1s48-3a : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.308	0.352	0.34	0.00121	-0.0074	-0.0338	-1	ATRM	SI	This study	Timna30	s1s48	Timna_30_layer_6	s1s48-4a	s1s48-4a : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
0.338	0.33	0.332	-0.0174	0.00295	-0.00358	-1	ATRM	SI	This study	Timna30	s1s94	Timna_30_layer_9	s1s94-5a	s1s94-5a : LP-ATRM	HUJI-2G : SIO-FLO	DA-AC-ATRM
