tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
	192	0.3353253007	0.3339006901	0.3307740986	0.0013409000	0.0001035000	0.0046780002	1.149E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23	318-U1359B-003H-6-W-23:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3407841921	0.3361431956	0.3230726123	-0.0003714000	-0.0005298000	0.0009339000	2.913E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100	318-U1359B-003H-6-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3353301883	0.3318650126	0.3328047991	0.0011323000	-0.0009702000	0.0011351000	1.373E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120	318-U1359B-003H-6-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3339095116	0.3322853148	0.3338052034	-0.0008014000	-0.0004091000	0.0004465000	7.708E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134	318-U1359B-003H-6-W-134:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3327529132	0.3330096006	0.3342374861	0.0001392000	0.0011174000	0.0024520000	7.808E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0	318-U1359B-003H-7-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3353095949	0.3298445046	0.3348459005	0.0015266000	-0.0005603000	0.0001056000	1.084E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20	318-U1359B-003H-7-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3358857930	0.3330425024	0.3310717046	0.0001692000	0.0036352000	0.0030314000	1.175E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120	318-U1359B-004H-1-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3421871066	0.3420943916	0.3157185018	-0.0002918000	0.0010729000	0.0024182000	1.327E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0	318-U1359B-004H-2-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3355549872	0.3336746097	0.3307704031	-0.0001431000	0.0004908000	-0.0002656000	7.573E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21	318-U1359B-004H-2-W-21:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3341197968	0.3331899941	0.3326902092	-0.0001622000	-0.0029080999	0.0023574000	4.198E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40	318-U1359B-004H-2-W-40:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3342042863	0.3342263997	0.3315691948	-0.0009661000	-0.0003721000	0.0007072000	1.303E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60	318-U1359B-004H-2-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3369418085	0.3331410885	0.3299171925	-0.0004004000	-0.0012732000	0.0016015000	1.273E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80	318-U1359B-004H-2-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3363553882	0.3368862867	0.3267582059	-0.0013734000	0.0004776000	-0.0001382000	1.616E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100	318-U1359B-004H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3434374034	0.3417651951	0.3147974014	0.0002084000	0.0005047000	0.0019594999	3.654E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120	318-U1359B-004H-2-W-120:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3379777968	0.3337171078	0.3283050954	-0.0002422000	0.0014398000	0.0012526000	1.845E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138	318-U1359B-004H-2-W-138:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3449794948	0.3436464965	0.3113738894	-0.0001828000	0.0017998000	0.0026147000	2.443E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0	318-U1359B-004H-3-W-0:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336144090	0.3339627087	0.3324227929	-0.0009193000	-0.0001589000	0.0004607000	1.168E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20	318-U1359B-004H-3-W-20:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3360598981	0.3330951929	0.3308449090	-0.0005997000	0.0007183000	0.0004867000	9.692E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37	318-U1359B-004H-3-W-37:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3354881108	0.3345552087	0.3299567997	-0.0001322000	-0.0000655000	-0.0009850000	1.193E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60	318-U1359B-004H-3-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3357372880	0.3364363015	0.3278264105	-0.0003000000	0.0006795000	-0.0001329000	1.169E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80	318-U1359B-004H-3-W-80:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3417522907	0.3412747085	0.3169730008	-0.0001454000	0.0003009000	0.0026126001	1.634E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100	318-U1359B-004H-3-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347753882	0.3351413906	0.3300831914	0.0000308000	-0.0005525000	-0.0005687000	6.434E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18	318-U1359B-004H-2-W-18:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3334861100	0.3355982900	0.3309156001	0.0011303000	0.0009641000	0.0003161000	3.416E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14	318-U1359B-004H-3-W-14:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356769085	0.3344275057	0.3298955858	0.0009618000	0.0004716000	0.0009456000	8.965E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95	318-U1359B-005H-3-W-95:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3382281065	0.3355022073	0.3262696862	0.0007047000	-0.0001469000	0.0014190000	1.929E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98	318-U1359B-006H-3-W-98:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3383913934	0.3373486102	0.3242599964	0.0004136000	0.0000330000	0.0007277000	1.987E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32	318-U1359B-007H-3-W-32:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3384318054	0.3483704031	0.3131979108	0.0020295000	0.0080545004	-0.0043687001	2.614E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113	318-U1359B-008H-5-W-113:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3406844139	0.3419702053	0.3173454106	-0.0009090000	0.0013902000	0.0014206000	1.142E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81	318-U1359B-009H-3-W-81:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3376348019	0.3379971087	0.3243680894	-0.0001138000	0.0012339000	-0.0001700000	4.867E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85	318-U1359B-021H-3-W-85:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3329963088	0.3341861963	0.3328174949	0.0012083000	0.0009743000	0.0012859000	5.978E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88	318-U1359B-021H-5-W-88:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3360002935	0.3337988853	0.3302007914	0.0016987000	0.0017618000	0.0013447000	4.545E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83	318-U1359B-022H-2-W-83:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3354148865	0.3337010145	0.3308840990	-0.0003142000	0.0008615000	0.0015005000	1.252E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96	318-U1359B-022H-6-W-96:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3380222917	0.3393456936	0.3226320148	0.0039901999	-0.0051409001	-0.0035178000	4.430E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95	318-U1359B-025X-3-W-95:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3353320062	0.3357065022	0.3289614916	0.0005253000	-0.0008334000	0.0011266000	7.462E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79	318-U1359B-025X-4-W-79:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347834945	0.3350602984	0.3301562071	0.0003983000	-0.0004235000	-0.0004150000	6.854E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45	318-U1359B-026X-3-W-45:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3333359063	0.3343150020	0.3323490024	-0.0003124000	0.0006046000	-0.0003238000	1.217E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60	318-U1359B-010H-5-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356288075	0.3352245986	0.3291465938	0.0001422000	0.0005032000	0.0001556000	4.747E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94	318-U1359B-011H-3-W-94:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3415263891	0.3403533995	0.3181202114	-0.0006608000	0.0000948000	0.0023186000	2.284E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75	318-U1359B-011H-1-W-75:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3369955122	0.3361130059	0.3268916011	0.0000845000	-0.0005236000	0.0003290000	3.500E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76	318-U1359B-011H-2-W-76:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3373484910	0.3364143968	0.3262371123	-0.0002281000	0.0005881000	-0.0011413000	3.523E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3343428075	0.3323375881	0.3333194852	0.0007210000	-0.0005503000	0.0011256000	3.300E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3364126980	0.3357531130	0.3278340995	-0.0002679000	0.0002715000	-0.0005652000	3.415E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3331986964	0.3326357901	0.3341655135	-0.0000185000	0.0003506000	0.0005154000	2.534E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3352440000	0.3336037099	0.3311522901	0.0002537000	0.0002714000	0.0004384000	3.588E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3345763087	0.3338666856	0.3315570056	0.0002841000	-0.0003686000	0.0000731000	4.479E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3351562917	0.3341357112	0.3307079971	0.0008516000	0.0000645000	0.0001358000	3.525E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3356406987	0.3345975876	0.3297615945	0.0028249000	-0.0004336000	-0.0005583000	5.104E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3335283995	0.3329451084	0.3335264921	-0.0004385000	-0.0004171000	0.0006126000	3.757E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336935043	0.3334775865	0.3328289092	0.0000924000	-0.0000401000	0.0000082000	3.910E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3364408910	0.3363589942	0.3271999955	-0.0002241000	0.0001146000	0.0009637000	3.462E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3372497857	0.3375683129	0.3251819909	0.0001403000	0.0001622000	0.0023815001	3.032E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3371415138	0.3367263973	0.3261319995	0.0003756000	0.0003095000	0.0012270000	6.520E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3359940052	0.3346453905	0.3293606043	-0.0002260000	-0.0003376000	0.0000024000	3.455E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3347285986	0.3335275054	0.3317438960	0.0000169000	-0.0001327000	0.0001140000	3.551E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3350219131	0.3345060945	0.3304719031	0.0001849000	0.0004407000	0.0010751000	4.608E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3366828859	0.3346230984	0.3286938965	0.0008633000	-0.0010984000	0.0000701000	4.338E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3344427049	0.3346484005	0.3309090137	0.0005987000	0.0009623000	-0.0016259000	4.206E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3386260867	0.3356649876	0.3257089853	0.0007165000	-0.0165109001	0.0019608000	3.300E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3361619115	0.3364593089	0.3273788095	-0.0000710000	-0.0022580000	0.0035504999	3.584E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3346807063	0.3361661136	0.3291532099	0.0022418001	-0.0154486001	0.0087751998	3.324E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3336806893	0.3367502987	0.3295690119	-0.0020790000	0.0075194002	0.0087757995	3.275E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3375619054	0.3330478966	0.3293901980	0.0004727000	0.0000502000	0.0019447000	3.252E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3492858112	0.3443714082	0.3063428104	-0.0018173000	0.0099151004	0.0106525999	2.218E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359B	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
