tab 	rmag_anisotropy
anisotropy_flag	anisotropy_n	anisotropy_s1	anisotropy_s2	anisotropy_s3	anisotropy_s4	anisotropy_s5	anisotropy_s6	anisotropy_sigma	anisotropy_tilt_correction	anisotropy_type	anisotropy_unit	er_analyst_mail_names	er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes
g	192	0.3449000120	0.3465000093	0.3086000085	0.0006000000	0.0000000000	0.0060999999	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65	318-U1359A-010H-6-W-65:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3388	0.3369	0.3243	0.0002	0.0020	0.0018	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3388000131	0.3368999958	0.3242999911	0.0002000000	0.0020000001	0.0018000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39	318-U1359A-010H-7-W-39:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3335	0.3346	0.3320	0.0002	0.0002	0.0004	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3334999979	0.3346000016	0.3319999874	0.0002000000	0.0002000000	0.0004000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119	318-U1359A-011H-1-W-119:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341	0.3344	0.3315	0.0000	0.0005	-0.0000	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341000080	0.3343999982	0.3314999938	0.0000000000	0.0005000000	0.0000000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70	318-U1359A-011H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3361	0.3344	0.3295	0.0003	0.0005	0.0010	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3361000121	0.3343999982	0.3294999897	0.0003000000	0.0005000000	0.0010000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70	318-U1359A-011H-3-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3388	0.3386	0.3226	0.0008	-0.0029	0.0005	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3388000131	0.3386000097	0.3226000071	0.0008000000	-0.0029000000	0.0005000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70	318-U1359A-011H-4-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3404	0.3410	0.3186	-0.0005	-0.0014	0.0025	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3404000103	0.3409999907	0.3185999990	-0.0005000000	-0.0014000000	0.0024999999	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70	318-U1359A-011H-5-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379	0.3410	0.3211	-0.0000	0.0012	0.0011	0.0004	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379000127	0.3409999907	0.3210999966	0.0000000000	0.0012000001	0.0011000000	0.0004	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44	318-U1359A-011H-6-W-44:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373	0.3380	0.3247	0.0001	0.0018	-0.0001	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3373000026	0.3379999995	0.3246999979	0.0001000000	0.0018000000	-0.0001000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104	318-U1359A-012H-1-W-104:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355	0.3368	0.3277	-0.0002	0.0002	-0.0011	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355000019	0.3368000090	0.3276999891	-0.0002000000	0.0002000000	-0.0011000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50	318-U1359A-012H-3-W-50:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3339	0.3347	0.3313	0.0003	0.0004	-0.0001	0.0004	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3339000046	0.3346999884	0.3312999904	0.0003000000	0.0004000000	-0.0001000000	0.0004	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70	318-U1359A-012H-5-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3364	0.3369	0.3268	0.0003	0.0004	-0.0007	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3364000022	0.3368999958	0.3267999887	0.0003000000	0.0004000000	-0.0007000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70	318-U1359A-013H-2-W-70:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3348	0.3357	0.3294	-0.0001	0.0004	-0.0002	0.0005	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3348000050	0.3357000053	0.3294000030	-0.0001000000	0.0004000000	-0.0002000000	0.0005	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89	318-U1359A-013H-4-W-89:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3380	0.3386	0.3234	0.0002	0.0005	-0.0006	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379999995	0.3386000097	0.3233999908	0.0002000000	0.0005000000	-0.0006000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88	318-U1359A-013H-6-W-88:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3347	0.3359	0.3294	-0.0001	0.0001	-0.0010	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3346999884	0.3359000087	0.3294000030	-0.0001000000	0.0001000000	-0.0010000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60	318-U1359A-014H-2-W-60:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3362	0.3370	0.3269	-0.0002	0.0010	0.0002	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3361999989	0.3370000124	0.3269000053	-0.0002000000	0.0010000000	0.0002000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93	318-U1359A-014H-4-W-93:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379	0.3330	0.3291	-0.0013	0.0001	0.0025	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3379000127	0.3330000043	0.3291000128	-0.0013000000	0.0001000000	0.0024999999	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13	318-U1359A-014H-6-W-13:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3387	0.3393	0.3220	0.0008	0.0005	-0.0016	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3386999965	0.3393000066	0.3219999969	0.0008000000	0.0005000000	-0.0016000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56	318-U1359A-015H-2-W-56:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3389	0.3396	0.3214	0.0000	-0.0007	-0.0007	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3388999999	0.3395999968	0.3213999867	0.0000000000	-0.0007000000	-0.0007000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83	318-U1359A-015H-4-W-83:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3421	0.3411	0.3168	0.0001	-0.0025	0.0013	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3420999944	0.3411000073	0.3167999983	0.0001000000	-0.0024999999	0.0013000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25	318-U1359A-015H-6-W-25:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3329	0.3355	0.3316	0.0003	-0.0001	0.0005	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3328999877	0.3355000019	0.3316000104	0.0003000000	-0.0001000000	0.0005000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3340	0.3344	0.3317	-0.0002	0.0004	0.0004	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3339999914	0.3343999982	0.3316999972	-0.0002000000	0.0004000000	0.0004000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3334	0.3349	0.3316	0.0009	0.0004	-0.0002	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3334000111	0.3348999918	0.3316000104	0.0009000000	0.0004000000	-0.0002000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3356	0.3341	0.3303	0.0016	-0.0013	-0.0018	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3355999887	0.3341000080	0.3303000033	0.0016000000	-0.0013000000	-0.0018000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3340	0.3344	0.3316	-0.0002	0.0003	0.0005	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3339999914	0.3343999982	0.3316000104	-0.0002000000	0.0003000000	0.0005000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108	318-U1359A-017H-1-W-108:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3330	0.3355	0.3315	0.0004	-0.0001	0.0005	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3330000043	0.3355000019	0.3314999938	0.0004000000	-0.0001000000	0.0005000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64	318-U1359A-017H-2-W-64:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3335	0.3349	0.3316	0.0010	0.0005	-0.0002	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3334999979	0.3348999918	0.3316000104	0.0010000000	0.0005000000	-0.0002000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67	318-U1359A-018X-4-W-67:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3352	0.3342	0.3306	0.0015	-0.0012	-0.0016	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3352000117	0.3341999948	0.3305999935	0.0015000000	-0.0012000001	-0.0016000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57	318-U1359A-018X-6-W-57:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3348	0.3346	0.3305	0.0016	-0.0012	0.0013	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3348000050	0.3346000016	0.3305000067	0.0016000000	-0.0012000001	0.0013000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40	318-U1359A-019X-2-W-40:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3365	0.3359	0.3276	-0.0000	-0.0007	0.0011	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3364999890	0.3359000087	0.3276000023	0.0000000000	-0.0007000000	0.0011000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40	318-U1359A-019X-4-W-40:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3320	0.3373	0.3307	-0.0027	-0.0030	0.0072	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3319999874	0.3373000026	0.3307000101	-0.0027000001	-0.0030000000	0.0071999999	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25	318-U1359A-021X-2-W-25:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3398	0.3367	0.3235	0.0013	-0.0012	0.0002	0.0001	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3398000002	0.3366999924	0.3235000074	0.0013000000	-0.0012000001	0.0002000000	0.0001	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18	318-U1359A-021X-4-W-18:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3336	0.3348	0.3316	0.0003	-0.0017	0.0001	0.0000	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3336000144	0.3348000050	0.3316000104	0.0003000000	-0.0017000000	0.0001000000	0.0000	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77	318-U1359A-021X-5-W-77:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341	0.3369	0.3290	0.0004	-0.0009	-0.0009	0.0003	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3341000080	0.3368999958	0.3289999962	0.0004000000	-0.0009000000	-0.0009000000	0.0003	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95	318-U1359A-022X-2-W-95:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3351	0.3370	0.3279	0.0003	-0.0005	0.0006	0.0002	-1	AMS	SI	unknown	This study	318	U1359A	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
g	192	0.3350999951	0.3370000124	0.3278999925	0.0003000000	-0.0005000000	0.0006000000	0.0002	0	AMS	SI	unknown	This study	318	U1359A	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38	318-U1359A-022X-3-W-38:LP-AN-MS	ODP-KLY4S	LP-X:AE-H:LP-AN-MS
	192	0.3492709	0.3476087	0.3031204	0.0000020	-0.0030839	0.0014808	1.591E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3492709100	0.3476086855	0.3031204045	0.0000020000	-0.0030839001	0.0014808000	1.591E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69	318-U1359A-004H-2-W-69:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392444	0.3369840	0.3237715	0.0000896	-0.0015916	0.0003792	1.062E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3392443955	0.3369840086	0.3237715065	0.0000896000	-0.0015916000	0.0003792000	1.062E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44	318-U1359A-004H-2-W-44:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3457145	0.3447444	0.3095411	0.0004441	0.0001695	0.0023997	1.223E-4	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3457145095	0.3447444141	0.3095411062	0.0004441000	0.0001695000	0.0023997000	1.223E-4	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100	318-U1359A-004H-2-W-100:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3368983	0.3360535	0.3270482	-0.0019012	0.0002923	0.0024817	8.776E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3368982971	0.3360534906	0.3270482123	-0.0019012000	0.0002923000	0.0024816999	8.776E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130	318-U1359A-004H-2-W-130:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3365431	0.3333713	0.3300856	-0.0002766	0.0006791	0.0003142	5.048E-5	-1	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
	192	0.3365431130	0.3333713114	0.3300856054	-0.0002766000	0.0006791000	0.0003142000	5.048E-5	0	AMS	Normalized by trace - bulk in measurements table		This study		U1359A	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9	318-U1359A-004H-3-W-9:LP-AN-MS	SIO-KLY4S	LP-X:AE-H:LP-AN-MS:SO-V
