tab 	magic_measurements
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	measurement_chi_volume	measurement_description	measurement_flag	measurement_standard
	This study	U1356A	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-10	318-U1356A-23R-1-W-107	318-U1356A-23R-1-W-107:LP-AN-MS		LP-X:AE-H:LP-AN-MS	279.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	317.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	315.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	316.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	316.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-9	318-U1356A-24R-1-W-98	318-U1356A-24R-1-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	317.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	322.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	322.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	357.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	322.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-	318-U1356A-24R-2-W-4	318-U1356A-24R-2-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	322.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-81:LP-AN-MS		LP-X:AE-H:LP-AN-MS	364.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-81:LP-AN-MS		LP-X:AE-H:LP-AN-MS	361.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-81:LP-AN-MS		LP-X:AE-H:LP-AN-MS	359.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-81:LP-AN-MS		LP-X:AE-H:LP-AN-MS	350.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-8	318-U1356A-30R-1-W-81	318-U1356A-30R-1-W-81:LP-AN-MS		LP-X:AE-H:LP-AN-MS	355.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	308.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	336.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	314.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	302.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-4	318-U1356A-30R-2-W-42	318-U1356A-30R-2-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	307.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	463.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	455.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	458.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	454.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-4	318-U1356A-30R-3-W-40	318-U1356A-30R-3-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	465.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-4	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	831.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-4	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	828.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-4	318-U1356A-30R-4-W-40	318-U1356A-30R-4-W-40:LP-AN-MS		LP-X:AE-H:LP-AN-MS	828.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-1	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-17:LP-AN-MS		LP-X:AE-H:LP-AN-MS	836.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-1	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-17:LP-AN-MS		LP-X:AE-H:LP-AN-MS	838.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-1	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-17:LP-AN-MS		LP-X:AE-H:LP-AN-MS	840.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-1	318-U1356A-30R-5-W-17	318-U1356A-30R-5-W-17:LP-AN-MS		LP-X:AE-H:LP-AN-MS	837.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	516.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	516.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-	318-U1356A-30R-6-W-4	318-U1356A-30R-6-W-4:LP-AN-MS		LP-X:AE-H:LP-AN-MS	510.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-6	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-68:LP-AN-MS		LP-X:AE-H:LP-AN-MS	448.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-6	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-68:LP-AN-MS		LP-X:AE-H:LP-AN-MS	452.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-6	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-68:LP-AN-MS		LP-X:AE-H:LP-AN-MS	451.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-6	318-U1356A-34R-1-W-68	318-U1356A-34R-1-W-68:LP-AN-MS		LP-X:AE-H:LP-AN-MS	448.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-9	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-90:LP-AN-MS		LP-X:AE-H:LP-AN-MS	202.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-9	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-90:LP-AN-MS		LP-X:AE-H:LP-AN-MS	200.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-9	318-U1356A-34R-2-W-90	318-U1356A-34R-2-W-90:LP-AN-MS		LP-X:AE-H:LP-AN-MS	203.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-9	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-95:LP-AN-MS		LP-X:AE-H:LP-AN-MS	600.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-9	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-95:LP-AN-MS		LP-X:AE-H:LP-AN-MS	602.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-9	318-U1356A-34R-3-W-95	318-U1356A-34R-3-W-95:LP-AN-MS		LP-X:AE-H:LP-AN-MS	599.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-7	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	311.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-7	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	308.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-7	318-U1356A-34R-4-W-72	318-U1356A-34R-4-W-72:LP-AN-MS		LP-X:AE-H:LP-AN-MS	310.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-4	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-46:LP-AN-MS		LP-X:AE-H:LP-AN-MS	412.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-4	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-46:LP-AN-MS		LP-X:AE-H:LP-AN-MS	412.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-4	318-U1356A-35R-4-W-46	318-U1356A-35R-4-W-46:LP-AN-MS		LP-X:AE-H:LP-AN-MS	409.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-8	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	168.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-8	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	167.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-8	318-U1356A-35R-3-W-85	318-U1356A-35R-3-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	168.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-6	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-60:LP-AN-MS		LP-X:AE-H:LP-AN-MS	250.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-6	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-60:LP-AN-MS		LP-X:AE-H:LP-AN-MS	248.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-6	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-60:LP-AN-MS		LP-X:AE-H:LP-AN-MS	251.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-6	318-U1356A-35R-2-W-60	318-U1356A-35R-2-W-60:LP-AN-MS		LP-X:AE-H:LP-AN-MS	247.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-2	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-26:LP-AN-MS		LP-X:AE-H:LP-AN-MS	514.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-2	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-26:LP-AN-MS		LP-X:AE-H:LP-AN-MS	507.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-2	318-U1356A-39R-1-W-26	318-U1356A-39R-1-W-26:LP-AN-MS		LP-X:AE-H:LP-AN-MS	506.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-39R-2-W-96	318-U1356A-39R-2-W-9	318-U1356A-39R-2-W-96	318-U1356A-39R-2-W-96:LP-AN-MS		LP-X:AE-H:LP-AN-MS	460.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	+318-U1356A-48R-1-W-16	+318-U1356A-48R-1-W-1	+318-U1356A-48R-1-W-16	+318-U1356A-48R-1-W-16:LP-AN-MS		LP-X:AE-H:LP-AN-MS	635.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-48R-1-W-16	318-U1356A-48R-1-W-1	318-U1356A-48R-1-W-16	318-U1356A-48R-1-W-16:LP-AN-MS		LP-X:AE-H:LP-AN-MS	643.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-48R-1-W-16	318-U1356A-48R-1-W-1	318-U1356A-48R-1-W-16	318-U1356A-48R-1-W-16:LP-AN-MS		LP-X:AE-H:LP-AN-MS	644.8E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-48R-3-W-33	318-U1356A-48R-3-W-3	318-U1356A-48R-3-W-33	318-U1356A-48R-3-W-33:LP-AN-MS		LP-X:AE-H:LP-AN-MS	701.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-43R-2-W-98	318-U1356A-43R-2-W-9	318-U1356A-43R-2-W-98	318-U1356A-43R-2-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	461.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-46R-1-W-135	318-U1356A-46R-1-W-13	318-U1356A-46R-1-W-135	318-U1356A-46R-1-W-135:LP-AN-MS		LP-X:AE-H:LP-AN-MS	603.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-46R-3-W-35	318-U1356A-46R-3-W-3	318-U1356A-46R-3-W-35	318-U1356A-46R-3-W-35:LP-AN-MS		LP-X:AE-H:LP-AN-MS	850.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-46R-2-W-103	318-U1356A-46R-2-W-10	318-U1356A-46R-2-W-103	318-U1356A-46R-2-W-103:LP-AN-MS		LP-X:AE-H:LP-AN-MS	925.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-47R-1-W-134	318-U1356A-47R-1-W-13	318-U1356A-47R-1-W-134	318-U1356A-47R-1-W-134:LP-AN-MS		LP-X:AE-H:LP-AN-MS	922.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-51R-2-W-46	318-U1356A-51R-2-W-4	318-U1356A-51R-2-W-46	318-U1356A-51R-2-W-46:LP-AN-MS		LP-X:AE-H:LP-AN-MS	583.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-51R-1-W-131	318-U1356A-51R-1-W-13	318-U1356A-51R-1-W-131	318-U1356A-51R-1-W-131:LP-AN-MS		LP-X:AE-H:LP-AN-MS	675.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-55R-1-W-32	318-U1356A-55R-1-W-3	318-U1356A-55R-1-W-32	318-U1356A-55R-1-W-32:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.019E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-57R-1-W-68	318-U1356A-57R-1-W-6	318-U1356A-57R-1-W-68	318-U1356A-57R-1-W-68:LP-AN-MS		LP-X:AE-H:LP-AN-MS	795.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-57R-2-W-62	318-U1356A-57R-2-W-6	318-U1356A-57R-2-W-62	318-U1356A-57R-2-W-62:LP-AN-MS		LP-X:AE-H:LP-AN-MS	798.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-58R-1-W-27	318-U1356A-58R-1-W-2	318-U1356A-58R-1-W-27	318-U1356A-58R-1-W-27:LP-AN-MS		LP-X:AE-H:LP-AN-MS	469.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-1-W-60	318-U1356A-68R-1-W-6	318-U1356A-68R-1-W-60	318-U1356A-68R-1-W-60:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.463E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-67R-1-W-105	318-U1356A-67R-1-W-10	318-U1356A-67R-1-W-105	318-U1356A-67R-1-W-105:LP-AN-MS		LP-X:AE-H:LP-AN-MS	862.0E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-64R-2-W-91	318-U1356A-64R-2-W-9	318-U1356A-64R-2-W-91	318-U1356A-64R-2-W-91:LP-AN-MS		LP-X:AE-H:LP-AN-MS	797.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-64R-1-W-31	318-U1356A-64R-1-W-3	318-U1356A-64R-1-W-31	318-U1356A-64R-1-W-31:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.080E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-64R-1-W-31	318-U1356A-64R-1-W-3	318-U1356A-64R-1-W-31	318-U1356A-64R-1-W-31:LP-AN-MS		LP-X:AE-H:LP-AN-MS	846.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-63R-4-W-42	318-U1356A-63R-4-W-4	318-U1356A-63R-4-W-42	318-U1356A-63R-4-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.036E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-63R-3-W-83	318-U1356A-63R-3-W-8	318-U1356A-63R-3-W-83	318-U1356A-63R-3-W-83:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.136E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-63R-2-W-73	318-U1356A-63R-2-W-7	318-U1356A-63R-2-W-73	318-U1356A-63R-2-W-73:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.042E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-62R-CC-W-27	318-U1356A-62R-CC-W-2	318-U1356A-62R-CC-W-27	318-U1356A-62R-CC-W-27:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.261E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-59R-CC-W-10	318-U1356A-59R-CC-W-1	318-U1356A-59R-CC-W-10	318-U1356A-59R-CC-W-10:LP-AN-MS		LP-X:AE-H:LP-AN-MS	793.3E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-2-W-69	318-U1356A-68R-2-W-6	318-U1356A-68R-2-W-69	318-U1356A-68R-2-W-69:LP-AN-MS		LP-X:AE-H:LP-AN-MS	816.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-3-W-104	318-U1356A-68R-3-W-10	318-U1356A-68R-3-W-104	318-U1356A-68R-3-W-104:LP-AN-MS		LP-X:AE-H:LP-AN-MS	540.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-4-W-16	318-U1356A-68R-4-W-1	318-U1356A-68R-4-W-16	318-U1356A-68R-4-W-16:LP-AN-MS		LP-X:AE-H:LP-AN-MS	839.9E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-5-W-5	318-U1356A-68R-5-W-	318-U1356A-68R-5-W-5	318-U1356A-68R-5-W-5:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.625E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-70R-2-W-73	318-U1356A-70R-2-W-7	318-U1356A-70R-2-W-73	318-U1356A-70R-2-W-73:LP-AN-MS		LP-X:AE-H:LP-AN-MS	877.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-68R-6-W-98	318-U1356A-68R-6-W-9	318-U1356A-68R-6-W-98	318-U1356A-68R-6-W-98:LP-AN-MS		LP-X:AE-H:LP-AN-MS	830.4E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-1-W-70	318-U1356A-69R-1-W-7	318-U1356A-69R-1-W-70	318-U1356A-69R-1-W-70:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.083E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-2-W-106	318-U1356A-69R-2-W-10	318-U1356A-69R-2-W-106	318-U1356A-69R-2-W-106:LP-AN-MS		LP-X:AE-H:LP-AN-MS	630.6E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-3-W-45	318-U1356A-69R-3-W-4	318-U1356A-69R-3-W-45	318-U1356A-69R-3-W-45:LP-AN-MS		LP-X:AE-H:LP-AN-MS	949.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-4-W-122	318-U1356A-69R-4-W-12	318-U1356A-69R-4-W-122	318-U1356A-69R-4-W-122:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.108E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-5-W-87	318-U1356A-69R-5-W-8	318-U1356A-69R-5-W-87	318-U1356A-69R-5-W-87:LP-AN-MS		LP-X:AE-H:LP-AN-MS	695.5E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-69R-6-W-58	318-U1356A-69R-6-W-5	318-U1356A-69R-6-W-58	318-U1356A-69R-6-W-58:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.246E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-70R-1-W-42	318-U1356A-70R-1-W-4	318-U1356A-70R-1-W-42	318-U1356A-70R-1-W-42:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.371E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-70R-3-W-54	318-U1356A-70R-3-W-5	318-U1356A-70R-3-W-54	318-U1356A-70R-3-W-54:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.086E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-70R-4-W-13	318-U1356A-70R-4-W-1	318-U1356A-70R-4-W-13	318-U1356A-70R-4-W-13:LP-AN-MS		LP-X:AE-H:LP-AN-MS	785.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-71R-1-W-85	318-U1356A-71R-1-W-8	318-U1356A-71R-1-W-85	318-U1356A-71R-1-W-85:LP-AN-MS		LP-X:AE-H:LP-AN-MS	823.7E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-71R-3-W-73	318-U1356A-71R-3-W-7	318-U1356A-71R-3-W-73	318-U1356A-71R-3-W-73:LP-AN-MS		LP-X:AE-H:LP-AN-MS	799.2E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-71R-4-W-61	318-U1356A-71R-4-W-6	318-U1356A-71R-4-W-61	318-U1356A-71R-4-W-61:LP-AN-MS		LP-X:AE-H:LP-AN-MS	2.235E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-71R-5-W-95	318-U1356A-71R-5-W-9	318-U1356A-71R-5-W-95	318-U1356A-71R-5-W-95:LP-AN-MS		LP-X:AE-H:LP-AN-MS	904.1E-06	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-72R-1-W-91	318-U1356A-72R-1-W-9	318-U1356A-72R-1-W-91	318-U1356A-72R-1-W-91:LP-AN-MS		LP-X:AE-H:LP-AN-MS	1.011E-03	Bulk sucsecptibility measurement	g	u
	This study	U1356A	318-U1356A-72R-2-W-129	318-U1356A-72R-2-W-12	318-U1356A-72R-2-W-129	318-U1356A-72R-2-W-129:LP-AN-MS		LP-X:AE-H:LP-AN-MS	895.0E-06	Bulk sucsecptibility measurement	g	u
