is113a        73.0  41.0 145.0   6.0
is113b        89.0  40.0 145.0   6.0
is113c        80.0  14.0 145.0   6.0
is113d         9.0   0.0 145.0   6.0
is113e         5.0   7.0 145.0   6.0
is113f       103.0  26.0 145.0   6.0
is113g        63.0  33.0 145.0   6.0
is113h        55.0  34.0 145.0   6.0
is113i       111.0  30.0 145.0   6.0
is114a        27.0  56.0 145.0   6.0
is114b        41.0  77.0 145.0   6.0
is114c       123.0  25.0 145.0   6.0
is114d       358.0  66.0 145.0   6.0
is114e       274.0  78.0 145.0   6.0
is114f         7.0  80.0 145.0   6.0
is114g       251.0  75.0 145.0   6.0
is114h        32.0  20.0 145.0   6.0
is114i        99.0  46.0 145.0   6.0
is114j       104.0  18.0 145.0   6.0
is115a       289.0  25.0 145.0   6.0
is115b       295.0  23.0 145.0   6.0
is115c       340.0  43.0 145.0   6.0
is115d       258.0  47.0 145.0   6.0
is115e       279.0  36.0 145.0   6.0
is115f       253.0  20.0 145.0   6.0
is115g       320.0  49.0 145.0   6.0
is115h       308.0  47.0 145.0   6.0
is115i       265.0  64.0 145.0   6.0
is116a        13.0  67.0 145.0   6.0
is116b        44.0  14.0 145.0   6.0
is116c       335.0  32.0 145.0   6.0
is116d        83.0   5.0 145.0   6.0
is116e         9.0  13.0 145.0   6.0
is116f       294.0  20.0 145.0   6.0
is116g       309.0  32.0 145.0   6.0
is116h         6.0  29.0 145.0   6.0
is116i       300.0  38.0 145.0   6.0
is116j       358.0  52.0 145.0   6.0
is116k       343.0  36.0 145.0   6.0
is116l       325.0  27.0 145.0   6.0
is116m       307.0  62.0 145.0   6.0
is116n        41.0  52.0 145.0   6.0
is116o        32.0  76.0 145.0   6.0
is116p       315.0  23.0 145.0   6.0
is116q       280.0  65.0 145.0   6.0
is116r         9.0  30.0 145.0   6.0
is116s       309.0  23.0 145.0   6.0
is116t        12.0  58.0 145.0   6.0
is117a       357.0  18.0 145.0   6.0
is117b       338.0  13.0 145.0   6.0
is117c       357.0  29.0 145.0   6.0
is117d       274.0  37.0 145.0   6.0
is117e       355.0  46.0 145.0   6.0
is117f        99.0   0.0 145.0   6.0
is117g        39.0  25.0 145.0   6.0
is117h       293.0  19.0 145.0   6.0
is117i       342.0  34.0 145.0   6.0
is117j        77.0  50.0 145.0   6.0
is117k        19.0  31.0 145.0   6.0
is117l        94.0  56.0 145.0   6.0
is117m       110.0  63.0 145.0   6.0
is118a        43.0  50.0 145.0   6.0
is118b        52.0  33.0 145.0   6.0
is118c        74.0  39.0 145.0   6.0
is118d        32.0  38.0 145.0   6.0
is118e       102.0  33.0 145.0   6.0
is118f        90.0   9.0 145.0   6.0
is118g       128.0  21.0 145.0   6.0
is118h        63.0  23.0 145.0   6.0
is118i       291.0  40.0 145.0   6.0
is118j       289.0  45.0 145.0   6.0
is118k       308.0  37.0 145.0   6.0
is118l       286.0  43.0 145.0   6.0
is119a        84.0  62.0 145.0   6.0
is119b        84.0  20.0 145.0   6.0
is119c       199.0  70.0 145.0   6.0
is119d       184.0  66.0 145.0   6.0
is119e       183.0  34.0 145.0   6.0
is119f       312.0  50.0 145.0   6.0
is119g       319.0  50.0 145.0   6.0
is119h       291.0  37.0 145.0   6.0
is119i       307.0  54.0 145.0   6.0
is120a       101.0  50.0 145.0   6.0
is120b       176.0  57.0 145.0   6.0
is120c       159.0  63.0 145.0   6.0
is120d       142.0  62.0 145.0   6.0
is120e       131.0  64.0 145.0   6.0
is120f       162.0  73.0 145.0   6.0
is120g       333.0  85.0 145.0   6.0
is120h       110.0  70.0 145.0   6.0
is120i        47.0  49.0 145.0   6.0
is120j         1.0  35.0 145.0   6.0
is120k       301.0  46.0 145.0   6.0
is120l       300.0  39.0 145.0   6.0
is120m       321.0  62.0 145.0   6.0
is120n       336.0  49.0 145.0   6.0
is120o       290.0  65.0 145.0   6.0
is121a        82.0  58.0 145.0   6.0
is121b       145.0  64.0 145.0   6.0
is121c       323.0  76.0 145.0   6.0
is121d       332.0  48.0 145.0   6.0
is121e        30.0  33.0 145.0   6.0
is121f         7.0  35.0 145.0   6.0
is122a        28.0  28.0 145.0   6.0
is122b         9.0  34.0 145.0   6.0
is122c        38.0  69.0 145.0   6.0
is122d         2.0  55.0 145.0   6.0
is122e       351.0  36.0 145.0   6.0
is122f       347.0  39.0 145.0   6.0
is122g         7.0  58.0 145.0   6.0
is122h       177.0  71.0 145.0   6.0
is122i       130.0  74.0 145.0   6.0
is123a        14.0  30.0 145.0   6.0
is123b        15.0  30.0 145.0   6.0
is123c         8.0  28.0 145.0   6.0
is123d        56.0  24.0 145.0   6.0
is123e        59.0   5.0 145.0   6.0
is123f       342.0  41.0 145.0   6.0
is123g       343.0  46.0 145.0   6.0
is123h       330.0  56.0 145.0   6.0
is123i       343.0  32.0 145.0   6.0
is123j       313.0  14.0 145.0   6.0
is123k        33.0  33.0 145.0   6.0
is123l        21.0  -4.0 145.0   6.0
is123m        17.0  40.0 145.0   6.0
is123n        65.0  21.0 145.0   6.0
is124a        17.0  62.0 145.0   6.0
is124b       234.0  72.0 145.0   6.0
is124c       333.0  80.0 145.0   6.0
is125a         1.0  59.0 145.0   6.0
is125b       309.0  37.0 145.0   6.0
is125c       357.0  43.0 145.0   6.0
is125d       335.0  14.0 145.0   6.0
is125e       315.0  16.0 145.0   6.0
is125f       305.0  21.0 145.0   6.0
is125g        45.0  33.0 145.0   6.0
is125h        10.0  42.0 145.0   6.0
is125i       328.0  23.0 145.0   6.0
is126a         9.0  44.0 145.0   6.0
is126b        16.0  66.0 145.0   6.0
is126c       317.0  50.0 145.0   6.0
is126d       299.0  23.0 145.0   6.0
is126e        26.0  16.0 145.0   6.0
is127a         6.0  66.0 145.0   6.0
is127b        20.0  60.0 145.0   6.0
is127c        67.0  47.0 145.0   6.0
is127d        21.0  22.0 145.0   6.0
is127e        41.0  25.0 145.0   6.0
is127f        93.0  63.0 145.0   6.0
is127g       314.0  21.0 145.0   6.0
is127h        63.0  35.0 145.0   6.0
is127i        59.0  13.0 145.0   6.0
is128a       345.0  23.0 145.0   6.0
is128b        28.0  35.0 145.0   6.0
is128c       349.0  29.0 145.0   6.0
is128d        36.0  31.0 145.0   6.0
is128e       349.0  32.0 145.0   6.0
is128f       348.0  23.0 145.0   6.0
is128g         8.0  43.0 145.0   6.0
is128h        70.0  33.0 145.0   6.0
is128i       103.0  35.0 145.0   6.0
is129a        21.0  40.0 145.0   6.0
is129b       320.0  36.0 145.0   6.0
is129c         1.0  49.0 145.0   6.0
is129d       252.0  54.0 145.0   6.0
is129e        86.0  59.0 145.0   6.0
is129f        64.0  25.0 145.0   6.0
is129g       350.0  26.0 145.0   6.0
is129h         2.0  24.0 145.0   6.0
is129i       311.0  33.0 145.0   6.0
is129j       359.0  43.0 145.0   6.0
is130a       326.0  30.0 145.0   6.0
is130b       354.0  20.0 145.0   6.0
is130c       343.0  46.0 145.0   6.0
is130d       334.0  49.0 145.0   6.0
is130e       303.0  31.0 145.0   6.0
is130f       326.0  48.0 145.0   6.0
is130g         8.0  60.0 145.0   6.0
is130h       355.0  41.0 145.0   6.0
is130i       358.0  47.0 145.0   6.0
is130j         6.0  48.0 145.0   6.0
is131a       237.0  73.0 145.0   6.0
is131b       291.0  43.0 145.0   6.0
is131c        86.0  68.0 145.0   6.0
is131d       218.0  65.0 145.0   6.0
is131e       223.0  66.0 145.0   6.0
is132a       112.0  51.0 145.0   6.0
is132b        31.0  21.0 145.0   6.0
is132c        23.0  34.0 145.0   6.0
is132d        43.0  32.0 145.0   6.0
is132e        39.0  36.0 145.0   6.0
is132f         7.0  37.0 145.0   6.0
is132g        24.0  27.0 145.0   6.0
is132h        68.0  55.0 145.0   6.0
is132i       342.0  69.0 145.0   6.0
is132j       281.0  61.0 145.0   6.0
is132k       323.0  37.0 145.0   6.0
is132l       343.0  35.0 145.0   6.0
is133a       341.0  29.0 145.0   6.0
is133b       322.0  33.0 145.0   6.0
is133c       278.0  40.0 145.0   6.0
is134a        74.0  16.0 145.0   6.0
is134b         3.0  15.0 145.0   6.0
is134c        12.0  15.0 145.0   6.0
is134d         3.0  31.0 145.0   6.0
is134e        72.0  34.0 145.0   6.0
is134f       351.0   4.0 145.0   6.0
is134g        27.0  22.0 145.0   6.0
is134h       337.0  16.0 145.0   6.0
is134i       293.0  48.0 145.0   6.0
is134j       349.0  42.0 145.0   6.0
is134k        15.0  35.0 145.0   6.0
is135a         2.0  25.0 145.0   6.0
is135b        37.0  34.0 145.0   6.0
is135c       348.0  41.0 145.0   6.0
is135d       353.0  31.0 145.0   6.0
is135e       359.0  42.0 145.0   6.0
is135f        12.0  62.0 145.0   6.0
