tab 	magic_measurements
treatment_ac_field	measurement_temp	er_citation_names	measurement_number	measurement_standard	measurement_flag	er_sample_name	treatment_temp	measurement_chi_mass	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	er_site_name	er_specimen_name	treatment_dc_field	measurement_magn_mass	magic_method_codes
0.08	300	This study	2054	u	g	19-1-109	300			DSDP Site 522		19-1-109:LP-ARM	19-1-109	19-1-109	5e-05	0.000125	LT-AF-I
0	300	This study	2055	u	g	19-1-109	300			DSDP Site 522		19-1-109:LP-IRM	19-1-109	19-1-109	1	0.00219	LT-IRM
0.01	300	This study	2056	u	g	19-1-109	300	1.63e-07		DSDP Site 522		19-1-109:LP-X	19-1-109	19-1-109	0		LP-X
0.015	300	This study	2057	u	g	19-1-113	300		-45.8	DSDP Site 522	349.8	19-1-113:LP-AF-DIR	19-1-113	19-1-113	0	2.46e-06	LT-AF-Z
0.08	300	This study	2058	u	g	19-1-113	300			DSDP Site 522		19-1-113:LP-ARM	19-1-113	19-1-113	5e-05	0.0001	LT-AF-I
0	300	This study	2059	u	g	19-1-113	300			DSDP Site 522		19-1-113:LP-IRM	19-1-113	19-1-113	1	0.00196	LT-IRM
0.01	300	This study	2060	u	g	19-1-113	300	1.43e-07		DSDP Site 522		19-1-113:LP-X	19-1-113	19-1-113	0		LP-X
0.015	300	This study	2061	u	g	19-1-117	300		-70.4	DSDP Site 522	335.6	19-1-117:LP-AF-DIR	19-1-117	19-1-117	0	2.09e-06	LT-AF-Z
0.08	300	This study	2062	u	g	19-1-117	300			DSDP Site 522		19-1-117:LP-ARM	19-1-117	19-1-117	5e-05	0.000112	LT-AF-I
0	300	This study	2063	u	g	19-1-117	300			DSDP Site 522		19-1-117:LP-IRM	19-1-117	19-1-117	1	0.00208	LT-IRM
0.01	300	This study	2064	u	g	19-1-117	300	1.46e-07		DSDP Site 522		19-1-117:LP-X	19-1-117	19-1-117	0		LP-X
0.015	300	This study	2065	u	g	19-1-121	300		-58.9	DSDP Site 522	3.7	19-1-121:LP-AF-DIR	19-1-121	19-1-121	0	2.38e-06	LT-AF-Z
0.08	300	This study	2066	u	g	19-1-121	300			DSDP Site 522		19-1-121:LP-ARM	19-1-121	19-1-121	5e-05	0.000108	LT-AF-I
0	300	This study	2067	u	g	19-1-121	300			DSDP Site 522		19-1-121:LP-IRM	19-1-121	19-1-121	1	0.0021	LT-IRM
0.01	300	This study	2068	u	g	19-1-121	300	1.49e-07		DSDP Site 522		19-1-121:LP-X	19-1-121	19-1-121	0		LP-X
0.015	300	This study	2069	u	g	19-1-124	300		-63.5	DSDP Site 522	357.5	19-1-124:LP-AF-DIR	19-1-124	19-1-124	0	4.7e-06	LT-AF-Z
0.08	300	This study	2070	u	g	19-1-124	300			DSDP Site 522		19-1-124:LP-ARM	19-1-124	19-1-124	5e-05	0.000131	LT-AF-I
0	300	This study	2071	u	g	19-1-124	300			DSDP Site 522		19-1-124:LP-IRM	19-1-124	19-1-124	1	0.00257	LT-IRM
0.01	300	This study	2072	u	g	19-1-124	300	1.79e-07		DSDP Site 522		19-1-124:LP-X	19-1-124	19-1-124	0		LP-X
0.015	300	This study	2073	u	g	19-1-128	300		-45.4	DSDP Site 522	350.6	19-1-128:LP-AF-DIR	19-1-128	19-1-128	0	5.66e-06	LT-AF-Z
0.08	300	This study	2074	u	g	19-1-128	300			DSDP Site 522		19-1-128:LP-ARM	19-1-128	19-1-128	5e-05	0.000126	LT-AF-I
0	300	This study	2075	u	g	19-1-128	300			DSDP Site 522		19-1-128:LP-IRM	19-1-128	19-1-128	1	0.00248	LT-IRM
0.01	300	This study	2076	u	g	19-1-128	300	1.84e-07		DSDP Site 522		19-1-128:LP-X	19-1-128	19-1-128	0		LP-X
0.015	300	This study	2077	u	g	19-1-131	300		-53.7	DSDP Site 522	19	19-1-131:LP-AF-DIR	19-1-131	19-1-131	0	5.27e-06	LT-AF-Z
0.08	300	This study	2078	u	g	19-1-131	300			DSDP Site 522		19-1-131:LP-ARM	19-1-131	19-1-131	5e-05	0.000112	LT-AF-I
0	300	This study	2079	u	g	19-1-131	300			DSDP Site 522		19-1-131:LP-IRM	19-1-131	19-1-131	1	0.00202	LT-IRM
0.01	300	This study	2080	u	g	19-1-131	300	1.76e-07		DSDP Site 522		19-1-131:LP-X	19-1-131	19-1-131	0		LP-X
0.015	300	This study	2081	u	g	19-1-135	300		39.1	DSDP Site 522	164.4	19-1-135:LP-AF-DIR	19-1-135	19-1-135	0	3.28e-06	LT-AF-Z
0.08	300	This study	2082	u	g	19-1-135	300			DSDP Site 522		19-1-135:LP-ARM	19-1-135	19-1-135	5e-05	0.00015	LT-AF-I
0	300	This study	2083	u	g	19-1-135	300			DSDP Site 522		19-1-135:LP-IRM	19-1-135	19-1-135	1	0.00253	LT-IRM
0.01	300	This study	2084	u	g	19-1-135	300	1.88e-07		DSDP Site 522		19-1-135:LP-X	19-1-135	19-1-135	0		LP-X
0.015	300	This study	2085	u	g	19-1-137	300		-50.1	DSDP Site 522	332.1	19-1-137:LP-AF-DIR	19-1-137	19-1-137	0	4.03e-06	LT-AF-Z
0.08	300	This study	2086	u	g	19-1-137	300			DSDP Site 522		19-1-137:LP-ARM	19-1-137	19-1-137	5e-05	0.000119	LT-AF-I
0	300	This study	2087	u	g	19-1-137	300			DSDP Site 522		19-1-137:LP-IRM	19-1-137	19-1-137	1	0.00227	LT-IRM
0.01	300	This study	2088	u	g	19-1-137	300	1.66e-07		DSDP Site 522		19-1-137:LP-X	19-1-137	19-1-137	0		LP-X
0.015	300	This study	2089	u	g	19-1-140	300		-65	DSDP Site 522	342.2	19-1-140:LP-AF-DIR	19-1-140	19-1-140	0	4.89e-06	LT-AF-Z
0.08	300	This study	2090	u	g	19-1-140	300			DSDP Site 522		19-1-140:LP-ARM	19-1-140	19-1-140	5e-05	0.000122	LT-AF-I
0	300	This study	2091	u	g	19-1-140	300			DSDP Site 522		19-1-140:LP-IRM	19-1-140	19-1-140	1	0.00217	LT-IRM
0.01	300	This study	2092	u	g	19-1-140	300	1.51e-07		DSDP Site 522		19-1-140:LP-X	19-1-140	19-1-140	0		LP-X
0.015	300	This study	2093	u	g	19-1-144	300		-57.9	DSDP Site 522	335.4	19-1-144:LP-AF-DIR	19-1-144	19-1-144	0	3.67e-06	LT-AF-Z
0.08	300	This study	2094	u	g	19-1-144	300			DSDP Site 522		19-1-144:LP-ARM	19-1-144	19-1-144	5e-05	0.0001	LT-AF-I
0	300	This study	2095	u	g	19-1-144	300			DSDP Site 522		19-1-144:LP-IRM	19-1-144	19-1-144	1	0.00171	LT-IRM
0.01	300	This study	2096	u	g	19-1-144	300	1.27e-07		DSDP Site 522		19-1-144:LP-X	19-1-144	19-1-144	0		LP-X
0.015	300	This study	2097	u	g	19-1-147	300		-84	DSDP Site 522	296.9	19-1-147:LP-AF-DIR	19-1-147	19-1-147	0	2.49e-06	LT-AF-Z
0.08	300	This study	2098	u	g	19-1-147	300			DSDP Site 522		19-1-147:LP-ARM	19-1-147	19-1-147	5e-05	0.000101	LT-AF-I
0	300	This study	2099	u	g	19-1-147	300			DSDP Site 522		19-1-147:LP-IRM	19-1-147	19-1-147	1	0.00176	LT-IRM
0.01	300	This study	2100	u	g	19-1-147	300	1.23e-07		DSDP Site 522		19-1-147:LP-X	19-1-147	19-1-147	0		LP-X
0.015	300	This study	2101	u	g	19-1-150	300		-65.3	DSDP Site 522	206.7	19-1-150:LP-AF-DIR	19-1-150	19-1-150	0	1.79e-06	LT-AF-Z
0.08	300	This study	2102	u	g	19-1-150	300			DSDP Site 522		19-1-150:LP-ARM	19-1-150	19-1-150	5e-05	8.6e-05	LT-AF-I
0	300	This study	2103	u	g	19-1-150	300			DSDP Site 522		19-1-150:LP-IRM	19-1-150	19-1-150	1	0.00154	LT-IRM
0.01	300	This study	2104	u	g	19-1-150	300	1.06e-07		DSDP Site 522		19-1-150:LP-X	19-1-150	19-1-150	0		LP-X
0.015	300	This study	2105	u	g	19-2-001	300		-48	DSDP Site 522	359.1	19-2-001:LP-AF-DIR	19-2-001	19-2-001	0	2.26e-06	LT-AF-Z
0.08	300	This study	2106	u	g	19-2-001	300			DSDP Site 522		19-2-001:LP-ARM	19-2-001	19-2-001	5e-05	9.24e-05	LT-AF-I
0	300	This study	2107	u	g	19-2-001	300			DSDP Site 522		19-2-001:LP-IRM	19-2-001	19-2-001	1	0.00169	LT-IRM
0.01	300	This study	2108	u	g	19-2-001	300	1.21e-07		DSDP Site 522		19-2-001:LP-X	19-2-001	19-2-001	0		LP-X
0.015	300	This study	2109	u	g	19-2-004	300		-60.4	DSDP Site 522	358.6	19-2-004:LP-AF-DIR	19-2-004	19-2-004	0	2.85e-06	LT-AF-Z
0.08	300	This study	2110	u	g	19-2-004	300			DSDP Site 522		19-2-004:LP-ARM	19-2-004	19-2-004	5e-05	0.000104	LT-AF-I
0	300	This study	2111	u	g	19-2-004	300			DSDP Site 522		19-2-004:LP-IRM	19-2-004	19-2-004	1	0.00199	LT-IRM
0.01	300	This study	2112	u	g	19-2-004	300	1.4e-07		DSDP Site 522		19-2-004:LP-X	19-2-004	19-2-004	0		LP-X
0.015	300	This study	2113	u	g	19-2-008	300		-44.5	DSDP Site 522	29	19-2-008:LP-AF-DIR	19-2-008	19-2-008	0	2.61e-06	LT-AF-Z
0.08	300	This study	2114	u	g	19-2-008	300			DSDP Site 522		19-2-008:LP-ARM	19-2-008	19-2-008	5e-05	0.000103	LT-AF-I
0	300	This study	2115	u	g	19-2-008	300			DSDP Site 522		19-2-008:LP-IRM	19-2-008	19-2-008	1	0.00199	LT-IRM
0.01	300	This study	2116	u	g	19-2-008	300	1.43e-07		DSDP Site 522		19-2-008:LP-X	19-2-008	19-2-008	0		LP-X
0.015	300	This study	2117	u	g	19-2-010	300		-54.4	DSDP Site 522	5.2	19-2-010:LP-AF-DIR	19-2-010	19-2-010	0	3.66e-06	LT-AF-Z
0.08	300	This study	2118	u	g	19-2-010	300			DSDP Site 522		19-2-010:LP-ARM	19-2-010	19-2-010	5e-05	0.000108	LT-AF-I
0	300	This study	2119	u	g	19-2-010	300			DSDP Site 522		19-2-010:LP-IRM	19-2-010	19-2-010	1	0.00201	LT-IRM
0.01	300	This study	2120	u	g	19-2-010	300	1.42e-07		DSDP Site 522		19-2-010:LP-X	19-2-010	19-2-010	0		LP-X
0.015	300	This study	2121	u	g	19-2-014	300		-47.5	DSDP Site 522	23.5	19-2-014:LP-AF-DIR	19-2-014	19-2-014	0	3.85e-06	LT-AF-Z
0.08	300	This study	2122	u	g	19-2-014	300			DSDP Site 522		19-2-014:LP-ARM	19-2-014	19-2-014	5e-05	0.000107	LT-AF-I
0	300	This study	2123	u	g	19-2-014	300			DSDP Site 522		19-2-014:LP-IRM	19-2-014	19-2-014	1	0.002	LT-IRM
0.01	300	This study	2124	u	g	19-2-014	300	1.4e-07		DSDP Site 522		19-2-014:LP-X	19-2-014	19-2-014	0		LP-X
0.015	300	This study	2125	u	g	19-2-017	300		-42.3	DSDP Site 522	358.4	19-2-017:LP-AF-DIR	19-2-017	19-2-017	0	3.99e-06	LT-AF-Z
0.08	300	This study	2126	u	g	19-2-017	300			DSDP Site 522		19-2-017:LP-ARM	19-2-017	19-2-017	5e-05	0.000118	LT-AF-I
0	300	This study	2127	u	g	19-2-017	300			DSDP Site 522		19-2-017:LP-IRM	19-2-017	19-2-017	1	0.00219	LT-IRM
0.01	300	This study	2128	u	g	19-2-017	300	1.55e-07		DSDP Site 522		19-2-017:LP-X	19-2-017	19-2-017	0		LP-X
0.015	300	This study	2129	u	g	19-2-020	300		-72.4	DSDP Site 522	0.8	19-2-020:LP-AF-DIR	19-2-020	19-2-020	0	3.76e-06	LT-AF-Z
0.08	300	This study	2130	u	g	19-2-020	300			DSDP Site 522		19-2-020:LP-ARM	19-2-020	19-2-020	5e-05	0.00013	LT-AF-I
0	300	This study	2131	u	g	19-2-020	300			DSDP Site 522		19-2-020:LP-IRM	19-2-020	19-2-020	1	0.00238	LT-IRM
0.01	300	This study	2132	u	g	19-2-020	300	1.69e-07		DSDP Site 522		19-2-020:LP-X	19-2-020	19-2-020	0		LP-X
0.015	300	This study	2133	u	g	19-2-025	300		-58.3	DSDP Site 522	1.3	19-2-025:LP-AF-DIR	19-2-025	19-2-025	0	5.66e-06	LT-AF-Z
0.08	300	This study	2134	u	g	19-2-025	300			DSDP Site 522		19-2-025:LP-ARM	19-2-025	19-2-025	5e-05	0.000118	LT-AF-I
0	300	This study	2135	u	g	19-2-025	300			DSDP Site 522		19-2-025:LP-IRM	19-2-025	19-2-025	1	0.00218	LT-IRM
0.01	300	This study	2136	u	g	19-2-025	300	1.49e-07		DSDP Site 522		19-2-025:LP-X	19-2-025	19-2-025	0		LP-X
0.015	300	This study	2137	u	g	19-2-028	300		-43.6	DSDP Site 522	356.6	19-2-028:LP-AF-DIR	19-2-028	19-2-028	0	5.14e-06	LT-AF-Z
0.08	300	This study	2138	u	g	19-2-028	300			DSDP Site 522		19-2-028:LP-ARM	19-2-028	19-2-028	5e-05	0.000113	LT-AF-I
0	300	This study	2139	u	g	19-2-028	300			DSDP Site 522		19-2-028:LP-IRM	19-2-028	19-2-028	1	0.00202	LT-IRM
0.01	300	This study	2140	u	g	19-2-028	300	1.37e-07		DSDP Site 522		19-2-028:LP-X	19-2-028	19-2-028	0		LP-X
0.015	300	This study	2141	u	g	19-2-032	300		-38.1	DSDP Site 522	357.3	19-2-032:LP-AF-DIR	19-2-032	19-2-032	0	4.25e-06	LT-AF-Z
0.08	300	This study	2142	u	g	19-2-032	300			DSDP Site 522		19-2-032:LP-ARM	19-2-032	19-2-032	5e-05	0.000108	LT-AF-I
0	300	This study	2143	u	g	19-2-032	300			DSDP Site 522		19-2-032:LP-IRM	19-2-032	19-2-032	1	0.00192	LT-IRM
0.01	300	This study	2144	u	g	19-2-032	300	1.34e-07		DSDP Site 522		19-2-032:LP-X	19-2-032	19-2-032	0		LP-X
0.015	300	This study	2145	u	g	19-2-035	300		-42.9	DSDP Site 522	4.4	19-2-035:LP-AF-DIR	19-2-035	19-2-035	0	6.05e-06	LT-AF-Z
0.08	300	This study	2146	u	g	19-2-035	300			DSDP Site 522		19-2-035:LP-ARM	19-2-035	19-2-035	5e-05	0.000116	LT-AF-I
0	300	This study	2147	u	g	19-2-035	300			DSDP Site 522		19-2-035:LP-IRM	19-2-035	19-2-035	1	0.00205	LT-IRM
0.01	300	This study	2148	u	g	19-2-035	300	1.39e-07		DSDP Site 522		19-2-035:LP-X	19-2-035	19-2-035	0		LP-X
0.015	300	This study	2149	u	g	19-2-039	300		-52.7	DSDP Site 522	2.8	19-2-039:LP-AF-DIR	19-2-039	19-2-039	0	7.2e-06	LT-AF-Z
0.08	300	This study	2150	u	g	19-2-039	300			DSDP Site 522		19-2-039:LP-ARM	19-2-039	19-2-039	5e-05	0.00012	LT-AF-I
0	300	This study	2151	u	g	19-2-039	300			DSDP Site 522		19-2-039:LP-IRM	19-2-039	19-2-039	1	0.00217	LT-IRM
0.01	300	This study	2152	u	g	19-2-039	300	1.47e-07		DSDP Site 522		19-2-039:LP-X	19-2-039	19-2-039	0		LP-X
0.015	300	This study	2153	u	g	19-2-042	300		-49.5	DSDP Site 522	355.9	19-2-042:LP-AF-DIR	19-2-042	19-2-042	0	6.52e-06	LT-AF-Z
0.08	300	This study	2154	u	g	19-2-042	300			DSDP Site 522		19-2-042:LP-ARM	19-2-042	19-2-042	5e-05	0.000115	LT-AF-I
0	300	This study	2155	u	g	19-2-042	300			DSDP Site 522		19-2-042:LP-IRM	19-2-042	19-2-042	1	0.00212	LT-IRM
0.01	300	This study	2156	u	g	19-2-042	300	1.44e-07		DSDP Site 522		19-2-042:LP-X	19-2-042	19-2-042	0		LP-X
0.015	300	This study	2157	u	g	19-2-045	300		-65.6	DSDP Site 522	352.2	19-2-045:LP-AF-DIR	19-2-045	19-2-045	0	6.49e-06	LT-AF-Z
0.08	300	This study	2158	u	g	19-2-045	300			DSDP Site 522		19-2-045:LP-ARM	19-2-045	19-2-045	5e-05	9.95e-05	LT-AF-I
0	300	This study	2159	u	g	19-2-045	300			DSDP Site 522		19-2-045:LP-IRM	19-2-045	19-2-045	1	0.00178	LT-IRM
0.01	300	This study	2160	u	g	19-2-045	300	1.18e-07		DSDP Site 522		19-2-045:LP-X	19-2-045	19-2-045	0		LP-X
0.015	300	This study	2161	u	g	19-2-048	300		-49.2	DSDP Site 522	5.2	19-2-048:LP-AF-DIR	19-2-048	19-2-048	0	5.91e-06	LT-AF-Z
0.08	300	This study	2162	u	g	19-2-048	300			DSDP Site 522		19-2-048:LP-ARM	19-2-048	19-2-048	5e-05	0.000108	LT-AF-I
0	300	This study	2163	u	g	19-2-048	300			DSDP Site 522		19-2-048:LP-IRM	19-2-048	19-2-048	1	0.00183	LT-IRM
0.01	300	This study	2164	u	g	19-2-048	300	1.23e-07		DSDP Site 522		19-2-048:LP-X	19-2-048	19-2-048	0		LP-X
0.015	300	This study	2165	u	g	19-2-051	300		-54.6	DSDP Site 522	342.4	19-2-051:LP-AF-DIR	19-2-051	19-2-051	0	3.74e-06	LT-AF-Z
0.08	300	This study	2166	u	g	19-2-051	300			DSDP Site 522		19-2-051:LP-ARM	19-2-051	19-2-051	5e-05	0.000111	LT-AF-I
0	300	This study	2167	u	g	19-2-051	300			DSDP Site 522		19-2-051:LP-IRM	19-2-051	19-2-051	1	0.00181	LT-IRM
0.01	300	This study	2168	u	g	19-2-051	300	1.22e-07		DSDP Site 522		19-2-051:LP-X	19-2-051	19-2-051	0		LP-X
0.015	300	This study	2169	u	g	19-2-055	300		-38.6	DSDP Site 522	11.6	19-2-055:LP-AF-DIR	19-2-055	19-2-055	0	4.52e-06	LT-AF-Z
0.08	300	This study	2170	u	g	19-2-055	300			DSDP Site 522		19-2-055:LP-ARM	19-2-055	19-2-055	5e-05	0.000123	LT-AF-I
0	300	This study	2171	u	g	19-2-055	300			DSDP Site 522		19-2-055:LP-IRM	19-2-055	19-2-055	1	0.00207	LT-IRM
0.01	300	This study	2172	u	g	19-2-055	300	1.38e-07		DSDP Site 522		19-2-055:LP-X	19-2-055	19-2-055	0		LP-X
0.015	300	This study	2173	u	g	19-2-057	300		-41.8	DSDP Site 522	351.6	19-2-057:LP-AF-DIR	19-2-057	19-2-057	0	5.68e-06	LT-AF-Z
0.08	300	This study	2174	u	g	19-2-057	300			DSDP Site 522		19-2-057:LP-ARM	19-2-057	19-2-057	5e-05	0.000118	LT-AF-I
0	300	This study	2175	u	g	19-2-057	300			DSDP Site 522		19-2-057:LP-IRM	19-2-057	19-2-057	1	0.00199	LT-IRM
0.01	300	This study	2176	u	g	19-2-057	300	1.4e-07		DSDP Site 522		19-2-057:LP-X	19-2-057	19-2-057	0		LP-X
0.015	300	This study	2177	u	g	19-2-062	300		-40	DSDP Site 522	358.8	19-2-062:LP-AF-DIR	19-2-062	19-2-062	0	5.55e-06	LT-AF-Z
0.08	300	This study	2178	u	g	19-2-062	300			DSDP Site 522		19-2-062:LP-ARM	19-2-062	19-2-062	5e-05	0.000136	LT-AF-I
0	300	This study	2179	u	g	19-2-062	300			DSDP Site 522		19-2-062:LP-IRM	19-2-062	19-2-062	1	0.00229	LT-IRM
0.01	300	This study	2180	u	g	19-2-062	300	1.64e-07		DSDP Site 522		19-2-062:LP-X	19-2-062	19-2-062	0		LP-X
0.015	300	This study	2181	u	g	19-2-065	300		-50.3	DSDP Site 522	350.5	19-2-065:LP-AF-DIR	19-2-065	19-2-065	0	6.05e-06	LT-AF-Z
0.08	300	This study	2182	u	g	19-2-065	300			DSDP Site 522		19-2-065:LP-ARM	19-2-065	19-2-065	5e-05	0.000146	LT-AF-I
0	300	This study	2183	u	g	19-2-065	300			DSDP Site 522		19-2-065:LP-IRM	19-2-065	19-2-065	1	0.0024	LT-IRM
0.01	300	This study	2184	u	g	19-2-065	300	1.72e-07		DSDP Site 522		19-2-065:LP-X	19-2-065	19-2-065	0		LP-X
0.015	300	This study	2185	u	g	19-2-069	300		-50.6	DSDP Site 522	10.2	19-2-069:LP-AF-DIR	19-2-069	19-2-069	0	4.24e-06	LT-AF-Z
0.08	300	This study	2186	u	g	19-2-069	300			DSDP Site 522		19-2-069:LP-ARM	19-2-069	19-2-069	5e-05	0.000138	LT-AF-I
0	300	This study	2187	u	g	19-2-069	300			DSDP Site 522		19-2-069:LP-IRM	19-2-069	19-2-069	1	0.00227	LT-IRM
0.01	300	This study	2188	u	g	19-2-069	300	1.65e-07		DSDP Site 522		19-2-069:LP-X	19-2-069	19-2-069	0		LP-X
0.015	300	This study	2189	u	g	19-2-072	300		-61.2	DSDP Site 522	348.1	19-2-072:LP-AF-DIR	19-2-072	19-2-072	0	3.3e-06	LT-AF-Z
0.08	300	This study	2190	u	g	19-2-072	300			DSDP Site 522		19-2-072:LP-ARM	19-2-072	19-2-072	5e-05	0.000125	LT-AF-I
0	300	This study	2191	u	g	19-2-072	300			DSDP Site 522		19-2-072:LP-IRM	19-2-072	19-2-072	1	0.00204	LT-IRM
0.01	300	This study	2192	u	g	19-2-072	300	1.49e-07		DSDP Site 522		19-2-072:LP-X	19-2-072	19-2-072	0		LP-X
0.015	300	This study	2193	u	g	19-2-076	300		-39.5	DSDP Site 522	353.8	19-2-076:LP-AF-DIR	19-2-076	19-2-076	0	2.69e-06	LT-AF-Z
0.08	300	This study	2194	u	g	19-2-076	300			DSDP Site 522		19-2-076:LP-ARM	19-2-076	19-2-076	5e-05	0.000106	LT-AF-I
0	300	This study	2195	u	g	19-2-076	300			DSDP Site 522		19-2-076:LP-IRM	19-2-076	19-2-076	1	0.00178	LT-IRM
0.01	300	This study	2196	u	g	19-2-076	300	1.3e-07		DSDP Site 522		19-2-076:LP-X	19-2-076	19-2-076	0		LP-X
0.015	300	This study	2197	u	g	19-2-079	300		-53.5	DSDP Site 522	3.3	19-2-079:LP-AF-DIR	19-2-079	19-2-079	0	3.84e-06	LT-AF-Z
0.08	300	This study	2198	u	g	19-2-079	300			DSDP Site 522		19-2-079:LP-ARM	19-2-079	19-2-079	5e-05	0.000109	LT-AF-I
0	300	This study	2199	u	g	19-2-079	300			DSDP Site 522		19-2-079:LP-IRM	19-2-079	19-2-079	1	0.00176	LT-IRM
0.01	300	This study	2200	u	g	19-2-079	300	1.26e-07		DSDP Site 522		19-2-079:LP-X	19-2-079	19-2-079	0		LP-X
0.015	300	This study	2201	u	g	19-2-082	300		-54.3	DSDP Site 522	358.5	19-2-082:LP-AF-DIR	19-2-082	19-2-082	0	3.32e-06	LT-AF-Z
0.08	300	This study	2202	u	g	19-2-082	300			DSDP Site 522		19-2-082:LP-ARM	19-2-082	19-2-082	5e-05	0.000107	LT-AF-I
0	300	This study	2203	u	g	19-2-082	300			DSDP Site 522		19-2-082:LP-IRM	19-2-082	19-2-082	1	0.00182	LT-IRM
0.01	300	This study	2204	u	g	19-2-082	300	1.31e-07		DSDP Site 522		19-2-082:LP-X	19-2-082	19-2-082	0		LP-X
0.015	300	This study	2205	u	g	19-2-085	300		-67.1	DSDP Site 522	327.5	19-2-085:LP-AF-DIR	19-2-085	19-2-085	0	4.03e-06	LT-AF-Z
0.08	300	This study	2206	u	g	19-2-085	300			DSDP Site 522		19-2-085:LP-ARM	19-2-085	19-2-085	5e-05	0.000131	LT-AF-I
0	300	This study	2207	u	g	19-2-085	300			DSDP Site 522		19-2-085:LP-IRM	19-2-085	19-2-085	1	0.00226	LT-IRM
0.01	300	This study	2208	u	g	19-2-085	300	1.67e-07		DSDP Site 522		19-2-085:LP-X	19-2-085	19-2-085	0		LP-X
0.015	300	This study	2209	u	g	19-2-090	300		-61.8	DSDP Site 522	354.6	19-2-090:LP-AF-DIR	19-2-090	19-2-090	0	6.01e-06	LT-AF-Z
0.08	300	This study	2210	u	g	19-2-090	300			DSDP Site 522		19-2-090:LP-ARM	19-2-090	19-2-090	5e-05	0.000137	LT-AF-I
0	300	This study	2211	u	g	19-2-090	300			DSDP Site 522		19-2-090:LP-IRM	19-2-090	19-2-090	1	0.0023	LT-IRM
0.01	300	This study	2212	u	g	19-2-090	300	1.68e-07		DSDP Site 522		19-2-090:LP-X	19-2-090	19-2-090	0		LP-X
0.015	300	This study	2213	u	g	19-2-092	300		-61	DSDP Site 522	350.9	19-2-092:LP-AF-DIR	19-2-092	19-2-092	0	6.11e-06	LT-AF-Z
0.08	300	This study	2214	u	g	19-2-092	300			DSDP Site 522		19-2-092:LP-ARM	19-2-092	19-2-092	5e-05	0.000149	LT-AF-I
0	300	This study	2215	u	g	19-2-092	300			DSDP Site 522		19-2-092:LP-IRM	19-2-092	19-2-092	1	0.00245	LT-IRM
0.01	300	This study	2216	u	g	19-2-092	300	1.76e-07		DSDP Site 522		19-2-092:LP-X	19-2-092	19-2-092	0		LP-X
0.015	300	This study	2217	u	g	19-2-096	300		-61	DSDP Site 522	350.1	19-2-096:LP-AF-DIR	19-2-096	19-2-096	0	5.14e-06	LT-AF-Z
0.08	300	This study	2218	u	g	19-2-096	300			DSDP Site 522		19-2-096:LP-ARM	19-2-096	19-2-096	5e-05	0.000145	LT-AF-I
0	300	This study	2219	u	g	19-2-096	300			DSDP Site 522		19-2-096:LP-IRM	19-2-096	19-2-096	1	0.0024	LT-IRM
0.01	300	This study	2220	u	g	19-2-096	300	1.76e-07		DSDP Site 522		19-2-096:LP-X	19-2-096	19-2-096	0		LP-X
0.015	300	This study	2221	u	g	19-2-100	300		-72.1	DSDP Site 522	2.5	19-2-100:LP-AF-DIR	19-2-100	19-2-100	0	4.77e-06	LT-AF-Z
0.08	300	This study	2222	u	g	19-2-100	300			DSDP Site 522		19-2-100:LP-ARM	19-2-100	19-2-100	5e-05	0.000145	LT-AF-I
0	300	This study	2223	u	g	19-2-100	300			DSDP Site 522		19-2-100:LP-IRM	19-2-100	19-2-100	1	0.00243	LT-IRM
0.01	300	This study	2224	u	g	19-2-100	300	1.78e-07		DSDP Site 522		19-2-100:LP-X	19-2-100	19-2-100	0		LP-X
0.015	300	This study	2225	u	g	19-2-102	300		-59.3	DSDP Site 522	8.2	19-2-102:LP-AF-DIR	19-2-102	19-2-102	0	2.97e-06	LT-AF-Z
0.08	300	This study	2226	u	g	19-2-102	300			DSDP Site 522		19-2-102:LP-ARM	19-2-102	19-2-102	5e-05	0.00014	LT-AF-I
0	300	This study	2227	u	g	19-2-102	300			DSDP Site 522		19-2-102:LP-IRM	19-2-102	19-2-102	1	0.00241	LT-IRM
0.01	300	This study	2228	u	g	19-2-102	300	1.74e-07		DSDP Site 522		19-2-102:LP-X	19-2-102	19-2-102	0		LP-X
0.015	300	This study	2229	u	g	19-2-106	300		-41.8	DSDP Site 522	345.5	19-2-106:LP-AF-DIR	19-2-106	19-2-106	0	5.99e-06	LT-AF-Z
0.08	300	This study	2230	u	g	19-2-106	300			DSDP Site 522		19-2-106:LP-ARM	19-2-106	19-2-106	5e-05	0.00014	LT-AF-I
0	300	This study	2231	u	g	19-2-106	300			DSDP Site 522		19-2-106:LP-IRM	19-2-106	19-2-106	1	0.00238	LT-IRM
0.01	300	This study	2232	u	g	19-2-106	300	1.71e-07		DSDP Site 522		19-2-106:LP-X	19-2-106	19-2-106	0		LP-X
0.015	300	This study	2233	u	g	19-2-109	300		-42.5	DSDP Site 522	339	19-2-109:LP-AF-DIR	19-2-109	19-2-109	0	7.03e-06	LT-AF-Z
0.08	300	This study	2234	u	g	19-2-109	300			DSDP Site 522		19-2-109:LP-ARM	19-2-109	19-2-109	5e-05	0.000122	LT-AF-I
0	300	This study	2235	u	g	19-2-109	300			DSDP Site 522		19-2-109:LP-IRM	19-2-109	19-2-109	1	0.00219	LT-IRM
