tab 	er_samples
er_citation_names	er_location_name	er_sample_name	er_site_name	magic_method_codes	sample_azimuth	sample_class	sample_dip	sample_lat	sample_lithology	sample_lon	sample_type
This study	Snake River	sr23h	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	306.2	Extrusive : Igneous	-78	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23i	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	304.2	Extrusive : Igneous	-71	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23j	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	300.2	Extrusive : Igneous	-66	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr23k	sr23	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	295.2	Extrusive : Igneous	-77	42.52872	Basalt	245.979	Lava Flow
This study	Snake River	sr24f	sr24	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	96.2	Extrusive : Igneous	-88	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24g	sr24	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	95.2	Extrusive : Igneous	-81	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24h	sr24	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	96.2	Extrusive : Igneous	-91	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr25a	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	209.2	Extrusive : Igneous	-66	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25c	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	231.2	Extrusive : Igneous	-85	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25g	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	248.2	Extrusive : Igneous	-74	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25i	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	168.2	Extrusive : Igneous	-28	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr25j	sr25	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	218.2	Extrusive : Igneous	-76	42.48923	Basalt	245.6	Lava Flow
This study	Snake River	sr27b	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	98.2	Extrusive : Igneous	-63	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr27f	sr27	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	11.2	Extrusive : Igneous	-70	42.69156	Basalt	247.036	Lava Flow
This study	Snake River	sr28d	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	162.2	Extrusive : Igneous	-78	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28i	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	144.2	Extrusive : Igneous	-78	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr28j	sr28	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	125.2	Extrusive : Igneous	-82	42.65289	Basalt	246.988	Lava Flow
This study	Snake River	sr29d	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	305.2	Extrusive : Igneous	-66	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29f	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	317.2	Extrusive : Igneous	-62	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29i	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	316.2	Extrusive : Igneous	-88	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr29j	sr29	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	319.2	Extrusive : Igneous	-59	43.30504	Basalt	247.732	Lava Flow
This study	Snake River	sr37c	sr37	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	112.2	Extrusive : Igneous	-91	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37d	sr37	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	119.2	Extrusive : Igneous	-98	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37e	sr37	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	109.2	Extrusive : Igneous	-84	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr39c	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	85.2	Extrusive : Igneous	-95	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39d	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	12.2	Extrusive : Igneous	-89	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr39f	sr39	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	65.2	Extrusive : Igneous	-29	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr42a	sr42	SO-MAG:FS-FD:SO-POM:SO-CMD-NORTH	91.2	Extrusive : Igneous	-56	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr01b	sr01	SO-SUN:FS-FD:SO-POM	311.9	Extrusive : Igneous	-15	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01h	sr01	SO-SUN:FS-FD:SO-POM	334.6	Extrusive : Igneous	-78	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01j	sr01	SO-SUN:FS-FD:SO-POM	55.3	Extrusive : Igneous	-79	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr01k	sr01	SO-SUN:FS-FD:SO-POM	27.3	Extrusive : Igneous	-51	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02a	sr02	SO-SUN:FS-FD:SO-POM	8.3	Extrusive : Igneous	-85	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02b	sr02	SO-SUN:FS-FD:SO-POM	2.2	Extrusive : Igneous	-91	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02c	sr02	SO-SUN:FS-FD:SO-POM	359.8	Extrusive : Igneous	-88	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02d	sr02	SO-SUN:FS-FD:SO-POM	18.5	Extrusive : Igneous	-87	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02e	sr02	SO-SUN:FS-FD:SO-POM	2.4	Extrusive : Igneous	-83	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02f	sr02	SO-SUN:FS-FD:SO-POM	12.1	Extrusive : Igneous	-55	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02g	sr02	SO-SUN:FS-FD:SO-POM	348.1	Extrusive : Igneous	-84	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02h	sr02	SO-SUN:FS-FD:SO-POM	28.4	Extrusive : Igneous	-88	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02i	sr02	SO-SUN:FS-FD:SO-POM	26.7	Extrusive : Igneous	-89	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02j	sr02	SO-SUN:FS-FD:SO-POM	310.5	Extrusive : Igneous	-92	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr02k	sr02	SO-SUN:FS-FD:SO-POM	336.5	Extrusive : Igneous	-80	42.60264	Basalt	245.602	Lava Flow
This study	Snake River	sr04a	sr04	SO-SUN:FS-FD:SO-POM	313.4	Extrusive : Igneous	-98	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04b	sr04	SO-SUN:FS-FD:SO-POM	316.4	Extrusive : Igneous	-70	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04i	sr04	SO-SUN:FS-FD:SO-POM	98.6	Extrusive : Igneous	-83	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr04j	sr04	SO-SUN:FS-FD:SO-POM	79.6	Extrusive : Igneous	-69	42.60104	Basalt	245.596	Lava Flow
This study	Snake River	sr09a	sr09	SO-SUN:FS-FD:SO-POM	125	Extrusive : Igneous	-106	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09d	sr09	SO-SUN:FS-FD:SO-POM	110.6	Extrusive : Igneous	-89	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09h	sr09	SO-SUN:FS-FD:SO-POM	117.6	Extrusive : Igneous	-54	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr09j	sr09	SO-SUN:FS-FD:SO-POM	94.2	Extrusive : Igneous	-84	42.73656	Basalt	245.165	Lava Flow
This study	Snake River	sr19f	sr19	SO-SUN:FS-FD:SO-POM	7.5	Extrusive : Igneous	-94	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19g	sr19	SO-SUN:FS-FD:SO-POM	356	Extrusive : Igneous	-82	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19i	sr19	SO-SUN:FS-FD:SO-POM	330.7	Extrusive : Igneous	-99	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr19j	sr19	SO-SUN:FS-FD:SO-POM	356.3	Extrusive : Igneous	-80	42.56857	Basalt	245.701	Lava Flow
This study	Snake River	sr20a	sr20	SO-SUN:FS-FD:SO-POM	332	Extrusive : Igneous	-87	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20b	sr20	SO-SUN:FS-FD:SO-POM	33.8	Extrusive : Igneous	-96	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr20h	sr20	SO-SUN:FS-FD:SO-POM	52.9	Extrusive : Igneous	-95	42.49964	Basalt	245.848	Lava Flow
This study	Snake River	sr21a	sr21	SO-SUN:FS-FD:SO-POM	34.3	Extrusive : Igneous	-79	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21c	sr21	SO-SUN:FS-FD:SO-POM	39.4	Extrusive : Igneous	-81	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21e	sr21	SO-SUN:FS-FD:SO-POM	38.2	Extrusive : Igneous	-78	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21f	sr21	SO-SUN:FS-FD:SO-POM	44.9	Extrusive : Igneous	-78	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr21i	sr21	SO-SUN:FS-FD:SO-POM	340	Extrusive : Igneous	-79	42.49962	Basalt	245.851	Lava Flow
This study	Snake River	sr22c	sr22	SO-SUN:FS-FD:SO-POM	291.6	Extrusive : Igneous	-14	42.50001	Basalt	245.85	Lava Flow
This study	Snake River	sr24e	sr24	SO-SUN:FS-FD:SO-POM	121.4	Extrusive : Igneous	-83	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr24j	sr24	SO-SUN:FS-FD:SO-POM	273.6	Extrusive : Igneous	-78	42.45559	Basalt	245.636	Lava Flow
This study	Snake River	sr26d	sr26	SO-SUN:FS-FD:SO-POM	314.7	Extrusive : Igneous	-76	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26g	sr26	SO-SUN:FS-FD:SO-POM	249.2	Extrusive : Igneous	-85	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26h	sr26	SO-SUN:FS-FD:SO-POM	326.5	Extrusive : Igneous	-85	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr26j	sr26	SO-SUN:FS-FD:SO-POM	303.2	Extrusive : Igneous	-80	42.46186	Basalt	245.615	Lava Flow
This study	Snake River	sr30f	sr30	SO-SUN:FS-FD:SO-POM	4.9	Extrusive : Igneous	-78	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30g	sr30	SO-SUN:FS-FD:SO-POM	22.7	Extrusive : Igneous	-50	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30h	sr30	SO-SUN:FS-FD:SO-POM	38.1	Extrusive : Igneous	-63	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr30j	sr30	SO-SUN:FS-FD:SO-POM	65.8	Extrusive : Igneous	-55	43.36817	Basalt	247.345	Lava Flow
This study	Snake River	sr31e	sr31	SO-SUN:FS-FD:SO-POM	31.8	Extrusive : Igneous	-29	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31g	sr31	SO-SUN:FS-FD:SO-POM	61.9	Extrusive : Igneous	-25	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31i	sr31	SO-SUN:FS-FD:SO-POM	50.2	Extrusive : Igneous	-70	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr31j	sr31	SO-SUN:FS-FD:SO-POM	21.6	Extrusive : Igneous	-69	43.42133	Basalt	247.256	Lava Flow
This study	Snake River	sr34b	sr34	SO-SUN:FS-FD:SO-POM	153.8	Extrusive : Igneous	-16	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34d	sr34	SO-SUN:FS-FD:SO-POM	141.3	Extrusive : Igneous	-12	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34e	sr34	SO-SUN:FS-FD:SO-POM	142.4	Extrusive : Igneous	-19	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34g	sr34	SO-SUN:FS-FD:SO-POM	266.1	Extrusive : Igneous	-35	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr34h	sr34	SO-SUN:FS-FD:SO-POM	292.2	Extrusive : Igneous	-21	43.8859	Basalt	247.199	Lava Flow
This study	Snake River	sr36f	sr36	SO-SUN:FS-FD:SO-POM	348.6	Extrusive : Igneous	-75	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36g	sr36	SO-SUN:FS-FD:SO-POM	33.2	Extrusive : Igneous	-66	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36h	sr36	SO-SUN:FS-FD:SO-POM	36.1	Extrusive : Igneous	-71	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr36j	sr36	SO-SUN:FS-FD:SO-POM	16.6	Extrusive : Igneous	-54	43.84273	Basalt	247.376	Lava Flow
This study	Snake River	sr37b	sr37	SO-SUN:FS-FD:SO-POM	88.8	Extrusive : Igneous	-76	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37f	sr37	SO-SUN:FS-FD:SO-POM	25.6	Extrusive : Igneous	-49	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37g	sr37	SO-SUN:FS-FD:SO-POM	23.2	Extrusive : Igneous	-60	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr37h	sr37	SO-SUN:FS-FD:SO-POM	40.7	Extrusive : Igneous	-65	43.53289	Basalt	248.3	Lava Flow
This study	Snake River	sr39e	sr39	SO-SUN:FS-FD:SO-POM	70.5	Extrusive : Igneous	-90	43.57494	Basalt	248.266	Lava Flow
This study	Snake River	sr40b	sr40	SO-SUN:FS-FD:SO-POM	104.1	Extrusive : Igneous	-39	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40d	sr40	SO-SUN:FS-FD:SO-POM	87.9	Extrusive : Igneous	-53	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40h	sr40	SO-SUN:FS-FD:SO-POM	84.5	Extrusive : Igneous	-67	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40i	sr40	SO-SUN:FS-FD:SO-POM	79.1	Extrusive : Igneous	-71	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr40j	sr40	SO-SUN:FS-FD:SO-POM	86.7	Extrusive : Igneous	-62	44.15663	Basalt	248.574	Lava Flow
This study	Snake River	sr42d	sr42	SO-SUN:FS-FD:SO-POM	0.7	Extrusive : Igneous	-77	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42e	sr42	SO-SUN:FS-FD:SO-POM	96.1	Extrusive : Igneous	-78	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42g	sr42	SO-SUN:FS-FD:SO-POM	99	Extrusive : Igneous	-81	44.18629	Basalt	248.672	Lava Flow
This study	Snake River	sr42i	sr42	SO-SUN:FS-FD:SO-POM	51.2	Extrusive : Igneous	-72	44.18629	Basalt	248.672	Lava Flow
