tab 	Northern Iceland
field_dip	lat	long	mag_azimuth	method_codes	sample_class	sample_lithology	sample_name	sample_type	site_name
71.0			258.0	FS-FD:SO-POM			is053h		is053
57.0			177.0	FS-FD:SO-POM			is053i		is053
56.0			206.0	FS-FD:SO-POM			is053j		is053
70.0			296.0	FS-FD:SO-POM			is053k		is053
60.0			186.0	FS-FD:SO-POM			is053l		is053
69.0			273.0	FS-FD:SO-POM			is053m		is053
62.0			263.0	FS-FD:SO-POM			is053n		is053
62.0			267.0	FS-FD:SO-POM			is053o		is053
76.0			284.0	FS-FD:SO-POM			is054a		is054
61.0			220.0	FS-FD:SO-POM			is054b		is054
70.0			246.0	FS-FD:SO-POM			is054c		is054
66.0			190.0	FS-FD:SO-POM			is054d		is054
60.0			260.0	FS-FD:SO-POM			is054e		is054
63.0			180.0	FS-FD:SO-POM			is054f		is054
62.0			188.0	FS-FD:SO-POM			is054g		is054
62.0			272.0	FS-FD:SO-POM			is054h		is054
67.0			170.0	FS-FD:SO-POM			is054i		is054
64.0			207.0	FS-FD:SO-POM			is054j		is054
71.0			218.0	FS-FD:SO-POM			is055a		is055
61.0			232.0	FS-FD:SO-POM			is055b		is055
62.0			251.0	FS-FD:SO-POM			is055c		is055
52.0			245.0	FS-FD:SO-POM			is055d		is055
65.0			280.0	FS-FD:SO-POM			is055e		is055
57.0			233.0	FS-FD:SO-POM			is055f		is055
33.0			301.0	FS-FD:SO-POM			is055g		is055
64.0			188.0	FS-FD:SO-POM			is055h		is055
53.0			205.0	FS-FD:SO-POM			is056a		is056
56.0			164.0	FS-FD:SO-POM			is056b		is056
46.0			234.0	FS-FD:SO-POM			is056c		is056
49.0			197.0	FS-FD:SO-POM			is056d		is056
59.0			245.0	FS-FD:SO-POM			is056e		is056
70.0			209.0	FS-FD:SO-POM			is056f		is056
50.0			261.0	FS-FD:SO-POM			is056g		is056
66.0			198.0	FS-FD:SO-POM			is056h		is056
12.0			22.0	FS-FD:SO-POM			is101a		is101
43.0			325.0	FS-FD:SO-POM			is101b		is101
40.0			26.0	FS-FD:SO-POM			is101c		is101
26.0			331.0	FS-FD:SO-POM			is101d		is101
54.0			33.0	FS-FD:SO-POM			is101e		is101
14.0			314.0	FS-FD:SO-POM			is101f		is101
32.0			313.0	FS-FD:SO-POM			is101g		is101
51.0			338.0	FS-FD:SO-POM			is101h		is101
56.0			40.0	FS-FD:SO-POM			is101i		is101
13.0			338.0	FS-FD:SO-POM			is101j		is101
31.0			39.0	FS-FD:SO-POM			is102a		is102
52.0			16.0	FS-FD:SO-POM			is102b		is102
36.0			32.0	FS-FD:SO-POM			is102c		is102
74.0			78.0	FS-FD:SO-POM			is102d		is102
64.0			269.0	FS-FD:SO-POM			is102e		is102
58.0			302.0	FS-FD:SO-POM			is102f		is102
69.0			228.0	FS-FD:SO-POM			is102g		is102
38.0			220.0	FS-FD:SO-POM			is102h		is102
35.0			112.0	FS-FD:SO-POM			is102i		is102
6.0			63.0	FS-FD:SO-POM			is102j		is102
12.0			32.0	FS-FD:SO-POM			is102k		is102
18.0			29.0	FS-FD:SO-POM			is102l		is102
60.0			233.0	FS-FD:SO-POM			is102m		is102
66.0			69.0	FS-FD:SO-POM			is102n		is102
73.0			42.0	FS-FD:SO-POM			is102o		is102
51.0			36.0	FS-FD:SO-POM			is103a		is103
33.0			71.0	FS-FD:SO-POM			is103b		is103
24.0			346.0	FS-FD:SO-POM			is103c		is103
8.0			95.0	FS-FD:SO-POM			is103d		is103
44.0			345.0	FS-FD:SO-POM			is103e		is103
45.0			55.0	FS-FD:SO-POM			is103f		is103
22.0			328.0	FS-FD:SO-POM			is103g		is103
23.0			83.0	FS-FD:SO-POM			is103h		is103
41.0			320.0	FS-FD:SO-POM			is103i		is103
45.0			55.0	FS-FD:SO-POM			is103j		is103
38.0			37.0	FS-FD:SO-POM			is103k		is103
29.0			29.0	FS-FD:SO-POM			is104a		is104
40.0			323.0	FS-FD:SO-POM			is104b		is104
26.0			222.0	FS-FD:SO-POM			is104c		is104
48.0			33.0	FS-FD:SO-POM			is104d		is104
56.0			330.0	FS-FD:SO-POM			is104e		is104
57.0			359.0	FS-FD:SO-POM			is104f		is104
12.0			73.0	FS-FD:SO-POM			is104g		is104
12.0			126.0	FS-FD:SO-POM			is104h		is104
18.0			62.0	FS-FD:SO-POM			is104i		is104
25.0			88.0	FS-FD:SO-POM			is104j		is104
54.0			360.0	FS-FD:SO-POM			is104k		is104
31.0			348.0	FS-FD:SO-POM			is104l		is104
62.0			320.0	FS-FD:SO-POM			is104m		is104
50.0			340.0	FS-FD:SO-POM			is104n		is104
39.0			59.0	FS-FD:SO-POM			is104o		is104
33.0			26.0	FS-FD:SO-POM			is105a		is105
62.0			60.0	FS-FD:SO-POM			is105b		is105
38.0			347.0	FS-FD:SO-POM			is105c		is105
56.0			71.0	FS-FD:SO-POM			is105d		is105
27.0			61.0	FS-FD:SO-POM			is105e		is105
50.0			13.0	FS-FD:SO-POM			is105f		is105
74.0			49.0	FS-FD:SO-POM			is105g		is105
22.0			50.0	FS-FD:SO-POM			is105h		is105
21.0			9.0	FS-FD:SO-POM			is105i		is105
12.0			342.0	FS-FD:SO-POM			is105j		is105
26.0			33.0	FS-FD:SO-POM			is105k		is105
57.0			36.0	FS-FD:SO-POM			is105l		is105
36.0			67.0	FS-FD:SO-POM			is105m		is105
29.0			59.0	FS-FD:SO-POM			is105n		is105
31.0			155.0	FS-FD:SO-POM			is105o		is105
20.0			147.0	FS-FD:SO-POM			is105p		is105
38.0			41.0	FS-FD:SO-POM			is106a		is106
99.0			64.0	FS-FD:SO-POM			is106b		is106
69.0			29.0	FS-FD:SO-POM			is106c		is106
66.0			10.0	FS-FD:SO-POM			is106d		is106
77.0			16.0	FS-FD:SO-POM			is106e		is106
76.0			331.0	FS-FD:SO-POM			is106f		is106
75.0			326.0	FS-FD:SO-POM			is106g		is106
89.0			43.0	FS-FD:SO-POM			is106h		is106
78.0			342.0	FS-FD:SO-POM			is106i		is106
75.0			344.0	FS-FD:SO-POM			is106j		is106
81.0			5.0	FS-FD:SO-POM			is106k		is106
40.0			1.0	FS-FD:SO-POM			is106l		is106
36.0			4.0	FS-FD:SO-POM			is106m		is106
32.0			73.0	FS-FD:SO-POM			is106n		is106
19.0			56.0	FS-FD:SO-POM			is106o		is106
13.0			73.0	FS-FD:SO-POM			is106p		is106
34.0			128.0	FS-FD:SO-POM			is106q		is106
26.0			11.0	FS-FD:SO-POM			is106r		is106
27.0			345.0	FS-FD:SO-POM			is106s		is106
25.0			354.0	FS-FD:SO-POM			is106t		is106
25.0			48.0	FS-FD:SO-POM			is106u		is106
16.0			23.0	FS-FD:SO-POM			is106v		is106
55.0			14.0	FS-FD:SO-POM			is106w		is106
54.0			27.0	FS-FD:SO-POM			is106x		is106
20.0			27.0	FS-FD:SO-POM			is107a		is107
90.0			10.0	FS-FD:SO-POM			is107b		is107
39.0			33.0	FS-FD:SO-POM			is107c		is107
41.0			9.0	FS-FD:SO-POM			is107d		is107
49.0			7.0	FS-FD:SO-POM			is107e		is107
10.0			288.0	FS-FD:SO-POM			is107f		is107
55.0			16.0	FS-FD:SO-POM			is107g		is107
68.0			322.0	FS-FD:SO-POM			is107h		is107
34.0			349.0	FS-FD:SO-POM			is107i		is107
41.0			273.0	FS-FD:SO-POM			is107j		is107
30.0			14.0	FS-FD:SO-POM			is107k		is107
16.0			18.0	FS-FD:SO-POM			is107l		is107
28.0			74.0	FS-FD:SO-POM			is107m		is107
8.0			351.0	FS-FD:SO-POM			is107o		is107
31.0			358.0	FS-FD:SO-POM			is108a		is108
22.0			57.0	FS-FD:SO-POM			is108b		is108
23.0			351.0	FS-FD:SO-POM			is108c		is108
27.0			6.0	FS-FD:SO-POM			is108d		is108
25.0			4.0	FS-FD:SO-POM			is108e		is108
73.0			319.0	FS-FD:SO-POM			is108f		is108
50.0			51.0	FS-FD:SO-POM			is108g		is108
6.0			265.0	FS-FD:SO-POM			is108h		is108
28.0			315.0	FS-FD:SO-POM			is108i		is108
39.0			29.0	FS-FD:SO-POM			is109a		is109
66.0			29.0	FS-FD:SO-POM			is109b		is109
69.0			41.0	FS-FD:SO-POM			is109c		is109
37.0			4.0	FS-FD:SO-POM			is109d		is109
34.0			2.0	FS-FD:SO-POM			is109e		is109
42.0			341.0	FS-FD:SO-POM			is109f		is109
32.0			321.0	FS-FD:SO-POM			is109g		is109
30.0			24.0	FS-FD:SO-POM			is109h		is109
37.0			41.0	FS-FD:SO-POM			is110a		is110
82.0			347.0	FS-FD:SO-POM			is110b		is110
67.0			4.0	FS-FD:SO-POM			is110c		is110
17.0			154.0	FS-FD:SO-POM			is110d		is110
18.0			154.0	FS-FD:SO-POM			is110e		is110
46.0			24.0	FS-FD:SO-POM			is110f		is110
44.0			2.0	FS-FD:SO-POM			is110g		is110
46.0			314.0	FS-FD:SO-POM			is111a		is111
46.0			337.0	FS-FD:SO-POM			is111b		is111
49.0			3.0	FS-FD:SO-POM			is111c		is111
15.0			310.0	FS-FD:SO-POM			is111d		is111
53.0			35.0	FS-FD:SO-POM			is111e		is111
40.0			29.0	FS-FD:SO-POM			is111f		is111
53.0			297.0	FS-FD:SO-POM			is111g		is111
60.0			287.0	FS-FD:SO-POM			is111h		is111
40.0			299.0	FS-FD:SO-POM			is111i		is111
23.0			38.0	FS-FD:SO-POM			is111j		is111
26.0			19.0	FS-FD:SO-POM			is112a		is112
41.0			20.0	FS-FD:SO-POM			is112b		is112
61.0			46.0	FS-FD:SO-POM			is112c		is112
52.0			14.0	FS-FD:SO-POM			is112d		is112
45.0			17.0	FS-FD:SO-POM			is112e		is112
58.0			287.0	FS-FD:SO-POM			is112f		is112
58.0			297.0	FS-FD:SO-POM			is112g		is112
65.0			234.0	FS-FD:SO-POM			is112h		is112
64.0			62.0	FS-FD:SO-POM			is112i		is112
23.0			136.0	FS-FD:SO-POM			is112j		is112
21.0			330.0	FS-FD:SO-POM			is112k		is112
49.0			73.0	FS-FD:SO-POM			is113a		is113
50.0			89.0	FS-FD:SO-POM			is113b		is113
76.0			80.0	FS-FD:SO-POM			is113c		is113
90.0			9.0	FS-FD:SO-POM			is113d		is113
83.0			5.0	FS-FD:SO-POM			is113e		is113
64.0			103.0	FS-FD:SO-POM			is113f		is113
57.0			63.0	FS-FD:SO-POM			is113g		is113
56.0			55.0	FS-FD:SO-POM			is113h		is113
60.0			111.0	FS-FD:SO-POM			is113i		is113
34.0			27.0	FS-FD:SO-POM			is114a		is114
13.0			41.0	FS-FD:SO-POM			is114b		is114
65.0			123.0	FS-FD:SO-POM			is114c		is114
24.0			358.0	FS-FD:SO-POM			is114d		is114
12.0			274.0	FS-FD:SO-POM			is114e		is114
10.0			7.0	FS-FD:SO-POM			is114f		is114
15.0			251.0	FS-FD:SO-POM			is114g		is114
70.0			32.0	FS-FD:SO-POM			is114h		is114
44.0			99.0	FS-FD:SO-POM			is114i		is114
72.0			104.0	FS-FD:SO-POM			is114j		is114
65.0			289.0	FS-FD:SO-POM			is115a		is115
67.0			295.0	FS-FD:SO-POM			is115b		is115
47.0			340.0	FS-FD:SO-POM			is115c		is115
43.0			258.0	FS-FD:SO-POM			is115d		is115
54.0			279.0	FS-FD:SO-POM			is115e		is115
70.0			253.0	FS-FD:SO-POM			is115f		is115
41.0			320.0	FS-FD:SO-POM			is115g		is115
43.0			308.0	FS-FD:SO-POM			is115h		is115
26.0			265.0	FS-FD:SO-POM			is115i		is115
23.0			13.0	FS-FD:SO-POM			is116a		is116
76.0			44.0	FS-FD:SO-POM			is116b		is116
58.0			335.0	FS-FD:SO-POM			is116c		is116
85.0			83.0	FS-FD:SO-POM			is116d		is116
77.0			9.0	FS-FD:SO-POM			is116e		is116
70.0			294.0	FS-FD:SO-POM			is116f		is116
58.0			309.0	FS-FD:SO-POM			is116g		is116
61.0			6.0	FS-FD:SO-POM			is116h		is116
52.0			300.0	FS-FD:SO-POM			is116i		is116
38.0			358.0	FS-FD:SO-POM			is116j		is116
54.0			343.0	FS-FD:SO-POM			is116k		is116
63.0			325.0	FS-FD:SO-POM			is116l		is116
28.0			307.0	FS-FD:SO-POM			is116m		is116
38.0			41.0	FS-FD:SO-POM			is116n		is116
14.0			32.0	FS-FD:SO-POM			is116o		is116
67.0			315.0	FS-FD:SO-POM			is116p		is116
25.0			280.0	FS-FD:SO-POM			is116q		is116
60.0			9.0	FS-FD:SO-POM			is116r		is116
67.0			309.0	FS-FD:SO-POM			is116s		is116
32.0			12.0	FS-FD:SO-POM			is116t		is116
72.0			357.0	FS-FD:SO-POM			is117a		is117
77.0			338.0	FS-FD:SO-POM			is117b		is117
61.0			357.0	FS-FD:SO-POM			is117c		is117
53.0			274.0	FS-FD:SO-POM			is117d		is117
44.0			355.0	FS-FD:SO-POM			is117e		is117
90.0			99.0	FS-FD:SO-POM			is117f		is117
65.0			39.0	FS-FD:SO-POM			is117g		is117
71.0			293.0	FS-FD:SO-POM			is117h		is117
56.0			342.0	FS-FD:SO-POM			is117i		is117
40.0			77.0	FS-FD:SO-POM			is117j		is117
59.0			19.0	FS-FD:SO-POM			is117k		is117
34.0			94.0	FS-FD:SO-POM			is117l		is117
27.0			110.0	FS-FD:SO-POM			is117m		is117
40.0			43.0	FS-FD:SO-POM			is118a		is118
57.0			52.0	FS-FD:SO-POM			is118b		is118
51.0			74.0	FS-FD:SO-POM			is118c		is118
52.0			32.0	FS-FD:SO-POM			is118d		is118
57.0			102.0	FS-FD:SO-POM			is118e		is118
81.0			90.0	FS-FD:SO-POM			is118f		is118
69.0			128.0	FS-FD:SO-POM			is118g		is118
67.0			63.0	FS-FD:SO-POM			is118h		is118
50.0			291.0	FS-FD:SO-POM			is118i		is118
45.0			289.0	FS-FD:SO-POM			is118j		is118
53.0			308.0	FS-FD:SO-POM			is118k		is118
47.0			286.0	FS-FD:SO-POM			is118l		is118
28.0			84.0	FS-FD:SO-POM			is119a		is119
70.0			84.0	FS-FD:SO-POM			is119b		is119
20.0			199.0	FS-FD:SO-POM			is119c		is119
24.0			184.0	FS-FD:SO-POM			is119d		is119
56.0			183.0	FS-FD:SO-POM			is119e		is119
40.0			312.0	FS-FD:SO-POM			is119f		is119
40.0			319.0	FS-FD:SO-POM			is119g		is119
53.0			291.0	FS-FD:SO-POM			is119h		is119
36.0			307.0	FS-FD:SO-POM			is119i		is119
40.0			101.0	FS-FD:SO-POM			is120a		is120
33.0			176.0	FS-FD:SO-POM			is120b		is120
27.0			159.0	FS-FD:SO-POM			is120c		is120
28.0			142.0	FS-FD:SO-POM			is120d		is120
26.0			131.0	FS-FD:SO-POM			is120e		is120
17.0			162.0	FS-FD:SO-POM			is120f		is120
5.0			333.0	FS-FD:SO-POM			is120g		is120
20.0			110.0	FS-FD:SO-POM			is120h		is120
41.0			47.0	FS-FD:SO-POM			is120i		is120
55.0			1.0	FS-FD:SO-POM			is120j		is120
44.0			301.0	FS-FD:SO-POM			is120k		is120
51.0			300.0	FS-FD:SO-POM			is120l		is120
28.0			321.0	FS-FD:SO-POM			is120m		is120
41.0			336.0	FS-FD:SO-POM			is120n		is120
25.0			290.0	FS-FD:SO-POM			is120o		is120
32.0			82.0	FS-FD:SO-POM			is121a		is121
26.0			145.0	FS-FD:SO-POM			is121b		is121
14.0			323.0	FS-FD:SO-POM			is121c		is121
42.0			332.0	FS-FD:SO-POM			is121d		is121
57.0			30.0	FS-FD:SO-POM			is121e		is121
55.0			7.0	FS-FD:SO-POM			is121f		is121
62.0			28.0	FS-FD:SO-POM			is122a		is122
56.0			9.0	FS-FD:SO-POM			is122b		is122
21.0			38.0	FS-FD:SO-POM			is122c		is122
35.0			2.0	FS-FD:SO-POM			is122d		is122
54.0			351.0	FS-FD:SO-POM			is122e		is122
51.0			347.0	FS-FD:SO-POM			is122f		is122
32.0			7.0	FS-FD:SO-POM			is122g		is122
19.0			177.0	FS-FD:SO-POM			is122h		is122
16.0			130.0	FS-FD:SO-POM			is122i		is122
60.0			14.0	FS-FD:SO-POM			is123a		is123
60.0			15.0	FS-FD:SO-POM			is123b		is123
62.0			8.0	FS-FD:SO-POM			is123c		is123
66.0			56.0	FS-FD:SO-POM			is123d		is123
85.0			59.0	FS-FD:SO-POM			is123e		is123
49.0			342.0	FS-FD:SO-POM			is123f		is123
44.0			343.0	FS-FD:SO-POM			is123g		is123
34.0			330.0	FS-FD:SO-POM			is123h		is123
58.0			343.0	FS-FD:SO-POM			is123i		is123
76.0			313.0	FS-FD:SO-POM			is123j		is123
57.0			33.0	FS-FD:SO-POM			is123k		is123
94.0			21.0	FS-FD:SO-POM			is123l		is123
50.0			17.0	FS-FD:SO-POM			is123m		is123
69.0			65.0	FS-FD:SO-POM			is123n		is123
28.0			17.0	FS-FD:SO-POM			is124a		is124
18.0			234.0	FS-FD:SO-POM			is124b		is124
10.0			333.0	FS-FD:SO-POM			is124c		is124
31.0			1.0	FS-FD:SO-POM			is125a		is125
53.0			309.0	FS-FD:SO-POM			is125b		is125
47.0			357.0	FS-FD:SO-POM			is125c		is125
76.0			335.0	FS-FD:SO-POM			is125d		is125
74.0			315.0	FS-FD:SO-POM			is125e		is125
69.0			305.0	FS-FD:SO-POM			is125f		is125
57.0			45.0	FS-FD:SO-POM			is125g		is125
48.0			10.0	FS-FD:SO-POM			is125h		is125
67.0			328.0	FS-FD:SO-POM			is125i		is125
46.0			9.0	FS-FD:SO-POM			is126a		is126
24.0			16.0	FS-FD:SO-POM			is126b		is126
40.0			317.0	FS-FD:SO-POM			is126c		is126
67.0			299.0	FS-FD:SO-POM			is126d		is126
74.0			26.0	FS-FD:SO-POM			is126e		is126
24.0			6.0	FS-FD:SO-POM			is127a		is127
30.0			20.0	FS-FD:SO-POM			is127b		is127
43.0			67.0	FS-FD:SO-POM			is127c		is127
68.0			21.0	FS-FD:SO-POM			is127d		is127
65.0			41.0	FS-FD:SO-POM			is127e		is127
27.0			93.0	FS-FD:SO-POM			is127f		is127
69.0			314.0	FS-FD:SO-POM			is127g		is127
55.0			63.0	FS-FD:SO-POM			is127h		is127
77.0			59.0	FS-FD:SO-POM			is127i		is127
67.0			345.0	FS-FD:SO-POM			is128a		is128
55.0			28.0	FS-FD:SO-POM			is128b		is128
61.0			349.0	FS-FD:SO-POM			is128c		is128
59.0			36.0	FS-FD:SO-POM			is128d		is128
58.0			349.0	FS-FD:SO-POM			is128e		is128
67.0			348.0	FS-FD:SO-POM			is128f		is128
47.0			8.0	FS-FD:SO-POM			is128g		is128
57.0			70.0	FS-FD:SO-POM			is128h		is128
55.0			103.0	FS-FD:SO-POM			is128i		is128
50.0			21.0	FS-FD:SO-POM			is129a		is129
54.0			320.0	FS-FD:SO-POM			is129b		is129
41.0			1.0	FS-FD:SO-POM			is129c		is129
36.0			252.0	FS-FD:SO-POM			is129d		is129
31.0			86.0	FS-FD:SO-POM			is129e		is129
65.0			64.0	FS-FD:SO-POM			is129f		is129
64.0			350.0	FS-FD:SO-POM			is129g		is129
66.0			2.0	FS-FD:SO-POM			is129h		is129
57.0			311.0	FS-FD:SO-POM			is129i		is129
47.0			359.0	FS-FD:SO-POM			is129j		is129
60.0			326.0	FS-FD:SO-POM			is130a		is130
70.0			354.0	FS-FD:SO-POM			is130b		is130
44.0			343.0	FS-FD:SO-POM			is130c		is130
41.0			334.0	FS-FD:SO-POM			is130d		is130
59.0			303.0	FS-FD:SO-POM			is130e		is130
42.0			326.0	FS-FD:SO-POM			is130f		is130
30.0			8.0	FS-FD:SO-POM			is130g		is130
49.0			355.0	FS-FD:SO-POM			is130h		is130
43.0			358.0	FS-FD:SO-POM			is130i		is130
42.0			6.0	FS-FD:SO-POM			is130j		is130
17.0			237.0	FS-FD:SO-POM			is131a		is131
47.0			291.0	FS-FD:SO-POM			is131b		is131
22.0			86.0	FS-FD:SO-POM			is131c		is131
25.0			218.0	FS-FD:SO-POM			is131d		is131
24.0			223.0	FS-FD:SO-POM			is131e		is131
39.0			112.0	FS-FD:SO-POM			is132a		is132
69.0			31.0	FS-FD:SO-POM			is132b		is132
56.0			23.0	FS-FD:SO-POM			is132c		is132
58.0			43.0	FS-FD:SO-POM			is132d		is132
54.0			39.0	FS-FD:SO-POM			is132e		is132
53.0			7.0	FS-FD:SO-POM			is132f		is132
63.0			24.0	FS-FD:SO-POM			is132g		is132
35.0			68.0	FS-FD:SO-POM			is132h		is132
21.0			342.0	FS-FD:SO-POM			is132i		is132
29.0			281.0	FS-FD:SO-POM			is132j		is132
53.0			323.0	FS-FD:SO-POM			is132k		is132
55.0			343.0	FS-FD:SO-POM			is132l		is132
61.0			341.0	FS-FD:SO-POM			is133a		is133
57.0			322.0	FS-FD:SO-POM			is133b		is133
50.0			278.0	FS-FD:SO-POM			is133c		is133
74.0			74.0	FS-FD:SO-POM			is134a		is134
75.0			3.0	FS-FD:SO-POM			is134b		is134
75.0			12.0	FS-FD:SO-POM			is134c		is134
59.0			3.0	FS-FD:SO-POM			is134d		is134
56.0			72.0	FS-FD:SO-POM			is134e		is134
86.0			351.0	FS-FD:SO-POM			is134f		is134
68.0			27.0	FS-FD:SO-POM			is134g		is134
74.0			337.0	FS-FD:SO-POM			is134h		is134
42.0			293.0	FS-FD:SO-POM			is134i		is134
48.0			349.0	FS-FD:SO-POM			is134j		is134
55.0			15.0	FS-FD:SO-POM			is134k		is134
65.0			2.0	FS-FD:SO-POM			is135a		is135
56.0			37.0	FS-FD:SO-POM			is135b		is135
49.0			348.0	FS-FD:SO-POM			is135c		is135
59.0			353.0	FS-FD:SO-POM			is135d		is135
48.0			359.0	FS-FD:SO-POM			is135e		is135
28.0			12.0	FS-FD:SO-POM			is135f		is135
