tab 	er_samples
er_citation_names	er_expedition_name	er_location_name	er_sample_name	er_site_name	er_specimen_names	magic_method_codes	sample_azimuth	sample_core_depth	sample_dip
This study	318	U1359B	318-U1359B-008H_1A-75.00	318-U1359B-008H_1A-75.00	318-U1359B-008H_1A-75.00	FS-C-DRILL-IODP:SO-V	0	65.45	0
This study	318	U1359B	318-U1359B-008H_1A-80.00	318-U1359B-008H_1A-80.00	318-U1359B-008H_1A-80.00	FS-C-DRILL-IODP:SO-V	0	65.5	0
This study	318	U1359B	318-U1359B-008H_1A-85.00	318-U1359B-008H_1A-85.00	318-U1359B-008H_1A-85.00	FS-C-DRILL-IODP:SO-V	0	65.55	0
This study	318	U1359B	318-U1359B-008H_1A-90.00	318-U1359B-008H_1A-90.00	318-U1359B-008H_1A-90.00	FS-C-DRILL-IODP:SO-V	0	65.6	0
This study	318	U1359B	318-U1359B-008H_1A-95.00	318-U1359B-008H_1A-95.00	318-U1359B-008H_1A-95.00	FS-C-DRILL-IODP:SO-V	0	65.65	0
This study	318	U1359B	318-U1359B-008H_1A-100.00	318-U1359B-008H_1A-100.00	318-U1359B-008H_1A-100.00	FS-C-DRILL-IODP:SO-V	0	65.7	0
This study	318	U1359B	318-U1359B-008H_1A-105.00	318-U1359B-008H_1A-105.00	318-U1359B-008H_1A-105.00	FS-C-DRILL-IODP:SO-V	0	65.75	0
This study	318	U1359B	318-U1359B-008H_1A-110.00	318-U1359B-008H_1A-110.00	318-U1359B-008H_1A-110.00	FS-C-DRILL-IODP:SO-V	0	65.8	0
This study	318	U1359B	318-U1359B-008H_1A-115.00	318-U1359B-008H_1A-115.00	318-U1359B-008H_1A-115.00	FS-C-DRILL-IODP:SO-V	0	65.85	0
This study	318	U1359B	318-U1359B-008H_1A-120.00	318-U1359B-008H_1A-120.00	318-U1359B-008H_1A-120.00	FS-C-DRILL-IODP:SO-V	0	65.9	0
This study	318	U1359B	318-U1359B-008H_1A-125.00	318-U1359B-008H_1A-125.00	318-U1359B-008H_1A-125.00	FS-C-DRILL-IODP:SO-V	0	65.95	0
This study	318	U1359B	318-U1359B-008H_1A-130.00	318-U1359B-008H_1A-130.00	318-U1359B-008H_1A-130.00	FS-C-DRILL-IODP:SO-V	0	66.0	0
This study	318	U1359B	318-U1359B-008H_1A-135.00	318-U1359B-008H_1A-135.00	318-U1359B-008H_1A-135.00	FS-C-DRILL-IODP:SO-V	0	66.05	0
This study	318	U1359B	318-U1359B-008H_1A-140.00	318-U1359B-008H_1A-140.00	318-U1359B-008H_1A-140.00	FS-C-DRILL-IODP:SO-V	0	66.1	0
This study	318	U1359B	318-U1359B-008H_1A-145.00	318-U1359B-008H_1A-145.00	318-U1359B-008H_1A-145.00	FS-C-DRILL-IODP:SO-V	0	66.15	0
This study	318	U1359B	318-U1359B-008H_1A-150.00	318-U1359B-008H_1A-150.00	318-U1359B-008H_1A-150.00	FS-C-DRILL-IODP:SO-V	0	66.2	0
This study	318	U1359B	318-U1359B-008H_2A-0.00	318-U1359B-008H_2A-0.00	318-U1359B-008H_2A-0.00	FS-C-DRILL-IODP:SO-V	0	66.2	0
This study	318	U1359B	318-U1359B-008H_2A-5.00	318-U1359B-008H_2A-5.00	318-U1359B-008H_2A-5.00	FS-C-DRILL-IODP:SO-V	0	66.2497	0
This study	318	U1359B	318-U1359B-008H_2A-10.00	318-U1359B-008H_2A-10.00	318-U1359B-008H_2A-10.00	FS-C-DRILL-IODP:SO-V	0	66.2993	0
This study	318	U1359B	318-U1359B-008H_2A-15.00	318-U1359B-008H_2A-15.00	318-U1359B-008H_2A-15.00	FS-C-DRILL-IODP:SO-V	0	66.349	0
This study	318	U1359B	318-U1359B-008H_2A-20.00	318-U1359B-008H_2A-20.00	318-U1359B-008H_2A-20.00	FS-C-DRILL-IODP:SO-V	0	66.3987	0
This study	318	U1359B	318-U1359B-008H_2A-25.00	318-U1359B-008H_2A-25.00	318-U1359B-008H_2A-25.00	FS-C-DRILL-IODP:SO-V	0	66.4483	0
This study	318	U1359B	318-U1359B-008H_2A-30.00	318-U1359B-008H_2A-30.00	318-U1359B-008H_2A-30.00	FS-C-DRILL-IODP:SO-V	0	66.498	0
This study	318	U1359B	318-U1359B-008H_2A-35.00	318-U1359B-008H_2A-35.00	318-U1359B-008H_2A-35.00	FS-C-DRILL-IODP:SO-V	0	66.5477	0
This study	318	U1359B	318-U1359B-008H_2A-40.00	318-U1359B-008H_2A-40.00	318-U1359B-008H_2A-40.00	FS-C-DRILL-IODP:SO-V	0	66.5973	0
This study	318	U1359B	318-U1359B-008H_2A-45.00	318-U1359B-008H_2A-45.00	318-U1359B-008H_2A-45.00	FS-C-DRILL-IODP:SO-V	0	66.647	0
This study	318	U1359B	318-U1359B-008H_2A-50.00	318-U1359B-008H_2A-50.00	318-U1359B-008H_2A-50.00	FS-C-DRILL-IODP:SO-V	0	66.6967	0
This study	318	U1359B	318-U1359B-008H_2A-55.00	318-U1359B-008H_2A-55.00	318-U1359B-008H_2A-55.00	FS-C-DRILL-IODP:SO-V	0	66.7463	0
This study	318	U1359B	318-U1359B-008H_2A-60.00	318-U1359B-008H_2A-60.00	318-U1359B-008H_2A-60.00	FS-C-DRILL-IODP:SO-V	0	66.796	0
This study	318	U1359B	318-U1359B-008H_2A-65.00	318-U1359B-008H_2A-65.00	318-U1359B-008H_2A-65.00	FS-C-DRILL-IODP:SO-V	0	66.8456	0
This study	318	U1359B	318-U1359B-008H_2A-70.00	318-U1359B-008H_2A-70.00	318-U1359B-008H_2A-70.00	FS-C-DRILL-IODP:SO-V	0	66.8953	0
This study	318	U1359B	318-U1359B-008H_2A-75.00	318-U1359B-008H_2A-75.00	318-U1359B-008H_2A-75.00	FS-C-DRILL-IODP:SO-V	0	66.945	0
This study	318	U1359B	318-U1359B-008H_2A-80.00	318-U1359B-008H_2A-80.00	318-U1359B-008H_2A-80.00	FS-C-DRILL-IODP:SO-V	0	66.9946	0
This study	318	U1359B	318-U1359B-008H_2A-85.00	318-U1359B-008H_2A-85.00	318-U1359B-008H_2A-85.00	FS-C-DRILL-IODP:SO-V	0	67.0443	0
This study	318	U1359B	318-U1359B-008H_2A-90.00	318-U1359B-008H_2A-90.00	318-U1359B-008H_2A-90.00	FS-C-DRILL-IODP:SO-V	0	67.094	0
This study	318	U1359B	318-U1359B-008H_2A-95.00	318-U1359B-008H_2A-95.00	318-U1359B-008H_2A-95.00	FS-C-DRILL-IODP:SO-V	0	67.1436	0
This study	318	U1359B	318-U1359B-008H_2A-100.00	318-U1359B-008H_2A-100.00	318-U1359B-008H_2A-100.00	FS-C-DRILL-IODP:SO-V	0	67.1933	0
This study	318	U1359B	318-U1359B-008H_2A-105.00	318-U1359B-008H_2A-105.00	318-U1359B-008H_2A-105.00	FS-C-DRILL-IODP:SO-V	0	67.243	0
This study	318	U1359B	318-U1359B-008H_2A-110.00	318-U1359B-008H_2A-110.00	318-U1359B-008H_2A-110.00	FS-C-DRILL-IODP:SO-V	0	67.2926	0
This study	318	U1359B	318-U1359B-008H_2A-115.00	318-U1359B-008H_2A-115.00	318-U1359B-008H_2A-115.00	FS-C-DRILL-IODP:SO-V	0	67.3423	0
This study	318	U1359B	318-U1359B-008H_2A-120.00	318-U1359B-008H_2A-120.00	318-U1359B-008H_2A-120.00	FS-C-DRILL-IODP:SO-V	0	67.392	0
This study	318	U1359B	318-U1359B-008H_2A-125.00	318-U1359B-008H_2A-125.00	318-U1359B-008H_2A-125.00	FS-C-DRILL-IODP:SO-V	0	67.4416	0
This study	318	U1359B	318-U1359B-008H_2A-130.00	318-U1359B-008H_2A-130.00	318-U1359B-008H_2A-130.00	FS-C-DRILL-IODP:SO-V	0	67.4913	0
This study	318	U1359B	318-U1359B-008H_2A-135.00	318-U1359B-008H_2A-135.00	318-U1359B-008H_2A-135.00	FS-C-DRILL-IODP:SO-V	0	67.541	0
This study	318	U1359B	318-U1359B-008H_2A-140.00	318-U1359B-008H_2A-140.00	318-U1359B-008H_2A-140.00	FS-C-DRILL-IODP:SO-V	0	67.5906	0
This study	318	U1359B	318-U1359B-008H_2A-145.00	318-U1359B-008H_2A-145.00	318-U1359B-008H_2A-145.00	FS-C-DRILL-IODP:SO-V	0	67.6403	0
This study	318	U1359B	318-U1359B-008H_2A-150.00	318-U1359B-008H_2A-150.00	318-U1359B-008H_2A-150.00	FS-C-DRILL-IODP:SO-V	0	67.69	0
This study	318	U1359B	318-U1359B-008H_3A-0.00	318-U1359B-008H_3A-0.00	318-U1359B-008H_3A-0.00	FS-C-DRILL-IODP:SO-V	0	67.69	0
This study	318	U1359B	318-U1359B-008H_3A-5.00	318-U1359B-008H_3A-5.00	318-U1359B-008H_3A-5.00	FS-C-DRILL-IODP:SO-V	0	67.74	0
This study	318	U1359B	318-U1359B-008H_3A-10.00	318-U1359B-008H_3A-10.00	318-U1359B-008H_3A-10.00	FS-C-DRILL-IODP:SO-V	0	67.79	0
This study	318	U1359B	318-U1359B-008H_3A-15.00	318-U1359B-008H_3A-15.00	318-U1359B-008H_3A-15.00	FS-C-DRILL-IODP:SO-V	0	67.84	0
This study	318	U1359B	318-U1359B-008H_3A-20.00	318-U1359B-008H_3A-20.00	318-U1359B-008H_3A-20.00	FS-C-DRILL-IODP:SO-V	0	67.89	0
This study	318	U1359B	318-U1359B-008H_3A-25.00	318-U1359B-008H_3A-25.00	318-U1359B-008H_3A-25.00	FS-C-DRILL-IODP:SO-V	0	67.94	0
This study	318	U1359B	318-U1359B-008H_3A-30.00	318-U1359B-008H_3A-30.00	318-U1359B-008H_3A-30.00	FS-C-DRILL-IODP:SO-V	0	67.99	0
This study	318	U1359B	318-U1359B-008H_3A-35.00	318-U1359B-008H_3A-35.00	318-U1359B-008H_3A-35.00	FS-C-DRILL-IODP:SO-V	0	68.04	0
This study	318	U1359B	318-U1359B-008H_3A-40.00	318-U1359B-008H_3A-40.00	318-U1359B-008H_3A-40.00	FS-C-DRILL-IODP:SO-V	0	68.09	0
This study	318	U1359B	318-U1359B-008H_3A-45.00	318-U1359B-008H_3A-45.00	318-U1359B-008H_3A-45.00	FS-C-DRILL-IODP:SO-V	0	68.14	0
This study	318	U1359B	318-U1359B-008H_3A-50.00	318-U1359B-008H_3A-50.00	318-U1359B-008H_3A-50.00	FS-C-DRILL-IODP:SO-V	0	68.19	0
This study	318	U1359B	318-U1359B-008H_3A-55.00	318-U1359B-008H_3A-55.00	318-U1359B-008H_3A-55.00	FS-C-DRILL-IODP:SO-V	0	68.24	0
This study	318	U1359B	318-U1359B-008H_3A-60.00	318-U1359B-008H_3A-60.00	318-U1359B-008H_3A-60.00	FS-C-DRILL-IODP:SO-V	0	68.29	0
This study	318	U1359B	318-U1359B-008H_3A-65.00	318-U1359B-008H_3A-65.00	318-U1359B-008H_3A-65.00	FS-C-DRILL-IODP:SO-V	0	68.34	0
This study	318	U1359B	318-U1359B-008H_3A-70.00	318-U1359B-008H_3A-70.00	318-U1359B-008H_3A-70.00	FS-C-DRILL-IODP:SO-V	0	68.39	0
This study	318	U1359B	318-U1359B-008H_3A-75.00	318-U1359B-008H_3A-75.00	318-U1359B-008H_3A-75.00	FS-C-DRILL-IODP:SO-V	0	68.44	0
This study	318	U1359B	318-U1359B-008H_3A-80.00	318-U1359B-008H_3A-80.00	318-U1359B-008H_3A-80.00	FS-C-DRILL-IODP:SO-V	0	68.49	0
This study	318	U1359B	318-U1359B-008H_3A-85.00	318-U1359B-008H_3A-85.00	318-U1359B-008H_3A-85.00	FS-C-DRILL-IODP:SO-V	0	68.54	0
This study	318	U1359B	318-U1359B-008H_3A-90.00	318-U1359B-008H_3A-90.00	318-U1359B-008H_3A-90.00	FS-C-DRILL-IODP:SO-V	0	68.59	0
This study	318	U1359B	318-U1359B-008H_3A-95.00	318-U1359B-008H_3A-95.00	318-U1359B-008H_3A-95.00	FS-C-DRILL-IODP:SO-V	0	68.64	0
This study	318	U1359B	318-U1359B-008H_3A-100.00	318-U1359B-008H_3A-100.00	318-U1359B-008H_3A-100.00	FS-C-DRILL-IODP:SO-V	0	68.69	0
This study	318	U1359B	318-U1359B-008H_3A-105.00	318-U1359B-008H_3A-105.00	318-U1359B-008H_3A-105.00	FS-C-DRILL-IODP:SO-V	0	68.74	0
This study	318	U1359B	318-U1359B-008H_3A-110.00	318-U1359B-008H_3A-110.00	318-U1359B-008H_3A-110.00	FS-C-DRILL-IODP:SO-V	0	68.79	0
This study	318	U1359B	318-U1359B-008H_3A-115.00	318-U1359B-008H_3A-115.00	318-U1359B-008H_3A-115.00	FS-C-DRILL-IODP:SO-V	0	68.84	0
This study	318	U1359B	318-U1359B-008H_3A-120.00	318-U1359B-008H_3A-120.00	318-U1359B-008H_3A-120.00	FS-C-DRILL-IODP:SO-V	0	68.89	0
This study	318	U1359B	318-U1359B-008H_3A-125.00	318-U1359B-008H_3A-125.00	318-U1359B-008H_3A-125.00	FS-C-DRILL-IODP:SO-V	0	68.94	0
This study	318	U1359B	318-U1359B-008H_3A-130.00	318-U1359B-008H_3A-130.00	318-U1359B-008H_3A-130.00	FS-C-DRILL-IODP:SO-V	0	68.99	0
This study	318	U1359B	318-U1359B-008H_3A-135.00	318-U1359B-008H_3A-135.00	318-U1359B-008H_3A-135.00	FS-C-DRILL-IODP:SO-V	0	69.04	0
This study	318	U1359B	318-U1359B-008H_3A-140.00	318-U1359B-008H_3A-140.00	318-U1359B-008H_3A-140.00	FS-C-DRILL-IODP:SO-V	0	69.09	0
This study	318	U1359B	318-U1359B-008H_3A-145.00	318-U1359B-008H_3A-145.00	318-U1359B-008H_3A-145.00	FS-C-DRILL-IODP:SO-V	0	69.14	0
This study	318	U1359B	318-U1359B-008H_3A-150.00	318-U1359B-008H_3A-150.00	318-U1359B-008H_3A-150.00	FS-C-DRILL-IODP:SO-V	0	69.19	0
This study	318	U1359B	318-U1359B-008H_4A-0.00	318-U1359B-008H_4A-0.00	318-U1359B-008H_4A-0.00	FS-C-DRILL-IODP:SO-V	0	69.19	0
This study	318	U1359B	318-U1359B-008H_4A-5.00	318-U1359B-008H_4A-5.00	318-U1359B-008H_4A-5.00	FS-C-DRILL-IODP:SO-V	0	69.24	0
This study	318	U1359B	318-U1359B-008H_4A-10.00	318-U1359B-008H_4A-10.00	318-U1359B-008H_4A-10.00	FS-C-DRILL-IODP:SO-V	0	69.29	0
This study	318	U1359B	318-U1359B-008H_4A-15.00	318-U1359B-008H_4A-15.00	318-U1359B-008H_4A-15.00	FS-C-DRILL-IODP:SO-V	0	69.34	0
This study	318	U1359B	318-U1359B-008H_4A-20.00	318-U1359B-008H_4A-20.00	318-U1359B-008H_4A-20.00	FS-C-DRILL-IODP:SO-V	0	69.39	0
This study	318	U1359B	318-U1359B-008H_4A-25.00	318-U1359B-008H_4A-25.00	318-U1359B-008H_4A-25.00	FS-C-DRILL-IODP:SO-V	0	69.44	0
This study	318	U1359B	318-U1359B-008H_4A-30.00	318-U1359B-008H_4A-30.00	318-U1359B-008H_4A-30.00	FS-C-DRILL-IODP:SO-V	0	69.49	0
This study	318	U1359B	318-U1359B-008H_4A-35.00	318-U1359B-008H_4A-35.00	318-U1359B-008H_4A-35.00	FS-C-DRILL-IODP:SO-V	0	69.54	0
This study	318	U1359B	318-U1359B-008H_4A-40.00	318-U1359B-008H_4A-40.00	318-U1359B-008H_4A-40.00	FS-C-DRILL-IODP:SO-V	0	69.59	0
This study	318	U1359B	318-U1359B-008H_4A-45.00	318-U1359B-008H_4A-45.00	318-U1359B-008H_4A-45.00	FS-C-DRILL-IODP:SO-V	0	69.64	0
This study	318	U1359B	318-U1359B-008H_4A-50.00	318-U1359B-008H_4A-50.00	318-U1359B-008H_4A-50.00	FS-C-DRILL-IODP:SO-V	0	69.69	0
This study	318	U1359B	318-U1359B-008H_4A-55.00	318-U1359B-008H_4A-55.00	318-U1359B-008H_4A-55.00	FS-C-DRILL-IODP:SO-V	0	69.74	0
This study	318	U1359B	318-U1359B-008H_4A-60.00	318-U1359B-008H_4A-60.00	318-U1359B-008H_4A-60.00	FS-C-DRILL-IODP:SO-V	0	69.79	0
This study	318	U1359B	318-U1359B-008H_4A-65.00	318-U1359B-008H_4A-65.00	318-U1359B-008H_4A-65.00	FS-C-DRILL-IODP:SO-V	0	69.84	0
This study	318	U1359B	318-U1359B-008H_4A-70.00	318-U1359B-008H_4A-70.00	318-U1359B-008H_4A-70.00	FS-C-DRILL-IODP:SO-V	0	69.89	0
This study	318	U1359B	318-U1359B-008H_4A-75.00	318-U1359B-008H_4A-75.00	318-U1359B-008H_4A-75.00	FS-C-DRILL-IODP:SO-V	0	69.94	0
This study	318	U1359B	318-U1359B-008H_4A-80.00	318-U1359B-008H_4A-80.00	318-U1359B-008H_4A-80.00	FS-C-DRILL-IODP:SO-V	0	69.99	0
This study	318	U1359B	318-U1359B-008H_4A-85.00	318-U1359B-008H_4A-85.00	318-U1359B-008H_4A-85.00	FS-C-DRILL-IODP:SO-V	0	70.04	0
This study	318	U1359B	318-U1359B-008H_4A-90.00	318-U1359B-008H_4A-90.00	318-U1359B-008H_4A-90.00	FS-C-DRILL-IODP:SO-V	0	70.09	0
This study	318	U1359B	318-U1359B-008H_4A-95.00	318-U1359B-008H_4A-95.00	318-U1359B-008H_4A-95.00	FS-C-DRILL-IODP:SO-V	0	70.14	0
This study	318	U1359B	318-U1359B-008H_4A-100.00	318-U1359B-008H_4A-100.00	318-U1359B-008H_4A-100.00	FS-C-DRILL-IODP:SO-V	0	70.19	0
This study	318	U1359B	318-U1359B-008H_4A-105.00	318-U1359B-008H_4A-105.00	318-U1359B-008H_4A-105.00	FS-C-DRILL-IODP:SO-V	0	70.24	0
This study	318	U1359B	318-U1359B-008H_4A-110.00	318-U1359B-008H_4A-110.00	318-U1359B-008H_4A-110.00	FS-C-DRILL-IODP:SO-V	0	70.29	0
This study	318	U1359B	318-U1359B-008H_4A-115.00	318-U1359B-008H_4A-115.00	318-U1359B-008H_4A-115.00	FS-C-DRILL-IODP:SO-V	0	70.34	0
This study	318	U1359B	318-U1359B-008H_4A-120.00	318-U1359B-008H_4A-120.00	318-U1359B-008H_4A-120.00	FS-C-DRILL-IODP:SO-V	0	70.39	0
This study	318	U1359B	318-U1359B-008H_4A-125.00	318-U1359B-008H_4A-125.00	318-U1359B-008H_4A-125.00	FS-C-DRILL-IODP:SO-V	0	70.44	0
This study	318	U1359B	318-U1359B-008H_4A-130.00	318-U1359B-008H_4A-130.00	318-U1359B-008H_4A-130.00	FS-C-DRILL-IODP:SO-V	0	70.49	0
This study	318	U1359B	318-U1359B-008H_4A-135.00	318-U1359B-008H_4A-135.00	318-U1359B-008H_4A-135.00	FS-C-DRILL-IODP:SO-V	0	70.54	0
This study	318	U1359B	318-U1359B-008H_4A-140.00	318-U1359B-008H_4A-140.00	318-U1359B-008H_4A-140.00	FS-C-DRILL-IODP:SO-V	0	70.59	0
This study	318	U1359B	318-U1359B-008H_4A-145.00	318-U1359B-008H_4A-145.00	318-U1359B-008H_4A-145.00	FS-C-DRILL-IODP:SO-V	0	70.64	0
This study	318	U1359B	318-U1359B-008H_4A-150.00	318-U1359B-008H_4A-150.00	318-U1359B-008H_4A-150.00	FS-C-DRILL-IODP:SO-V	0	70.69	0
This study	318	U1359B	318-U1359B-008H_5A-0.00	318-U1359B-008H_5A-0.00	318-U1359B-008H_5A-0.00	FS-C-DRILL-IODP:SO-V	0	70.69	0
This study	318	U1359B	318-U1359B-008H_5A-5.00	318-U1359B-008H_5A-5.00	318-U1359B-008H_5A-5.00	FS-C-DRILL-IODP:SO-V	0	70.7397	0
This study	318	U1359B	318-U1359B-008H_5A-10.00	318-U1359B-008H_5A-10.00	318-U1359B-008H_5A-10.00	FS-C-DRILL-IODP:SO-V	0	70.7893	0
This study	318	U1359B	318-U1359B-008H_5A-15.00	318-U1359B-008H_5A-15.00	318-U1359B-008H_5A-15.00	FS-C-DRILL-IODP:SO-V	0	70.839	0
This study	318	U1359B	318-U1359B-008H_5A-20.00	318-U1359B-008H_5A-20.00	318-U1359B-008H_5A-20.00	FS-C-DRILL-IODP:SO-V	0	70.8887	0
This study	318	U1359B	318-U1359B-008H_5A-25.00	318-U1359B-008H_5A-25.00	318-U1359B-008H_5A-25.00	FS-C-DRILL-IODP:SO-V	0	70.9383	0
This study	318	U1359B	318-U1359B-008H_5A-30.00	318-U1359B-008H_5A-30.00	318-U1359B-008H_5A-30.00	FS-C-DRILL-IODP:SO-V	0	70.988	0
This study	318	U1359B	318-U1359B-008H_5A-35.00	318-U1359B-008H_5A-35.00	318-U1359B-008H_5A-35.00	FS-C-DRILL-IODP:SO-V	0	71.0377	0
This study	318	U1359B	318-U1359B-008H_5A-40.00	318-U1359B-008H_5A-40.00	318-U1359B-008H_5A-40.00	FS-C-DRILL-IODP:SO-V	0	71.0873	0
This study	318	U1359B	318-U1359B-008H_5A-45.00	318-U1359B-008H_5A-45.00	318-U1359B-008H_5A-45.00	FS-C-DRILL-IODP:SO-V	0	71.137	0
This study	318	U1359B	318-U1359B-008H_5A-50.00	318-U1359B-008H_5A-50.00	318-U1359B-008H_5A-50.00	FS-C-DRILL-IODP:SO-V	0	71.1867	0
This study	318	U1359B	318-U1359B-008H_5A-55.00	318-U1359B-008H_5A-55.00	318-U1359B-008H_5A-55.00	FS-C-DRILL-IODP:SO-V	0	71.2363	0
This study	318	U1359B	318-U1359B-008H_5A-60.00	318-U1359B-008H_5A-60.00	318-U1359B-008H_5A-60.00	FS-C-DRILL-IODP:SO-V	0	71.286	0
This study	318	U1359B	318-U1359B-008H_5A-65.00	318-U1359B-008H_5A-65.00	318-U1359B-008H_5A-65.00	FS-C-DRILL-IODP:SO-V	0	71.3356	0
This study	318	U1359B	318-U1359B-008H_5A-70.00	318-U1359B-008H_5A-70.00	318-U1359B-008H_5A-70.00	FS-C-DRILL-IODP:SO-V	0	71.3853	0
This study	318	U1359B	318-U1359B-008H_5A-75.00	318-U1359B-008H_5A-75.00	318-U1359B-008H_5A-75.00	FS-C-DRILL-IODP:SO-V	0	71.435	0
This study	318	U1359B	318-U1359B-008H_5A-80.00	318-U1359B-008H_5A-80.00	318-U1359B-008H_5A-80.00	FS-C-DRILL-IODP:SO-V	0	71.4846	0
This study	318	U1359B	318-U1359B-008H_5A-85.00	318-U1359B-008H_5A-85.00	318-U1359B-008H_5A-85.00	FS-C-DRILL-IODP:SO-V	0	71.5343	0
This study	318	U1359B	318-U1359B-008H_5A-90.00	318-U1359B-008H_5A-90.00	318-U1359B-008H_5A-90.00	FS-C-DRILL-IODP:SO-V	0	71.584	0
This study	318	U1359B	318-U1359B-008H_5A-95.00	318-U1359B-008H_5A-95.00	318-U1359B-008H_5A-95.00	FS-C-DRILL-IODP:SO-V	0	71.6336	0
This study	318	U1359B	318-U1359B-008H_5A-100.00	318-U1359B-008H_5A-100.00	318-U1359B-008H_5A-100.00	FS-C-DRILL-IODP:SO-V	0	71.6833	0
This study	318	U1359B	318-U1359B-008H_5A-105.00	318-U1359B-008H_5A-105.00	318-U1359B-008H_5A-105.00	FS-C-DRILL-IODP:SO-V	0	71.733	0
This study	318	U1359B	318-U1359B-008H_5A-110.00	318-U1359B-008H_5A-110.00	318-U1359B-008H_5A-110.00	FS-C-DRILL-IODP:SO-V	0	71.7826	0
This study	318	U1359B	318-U1359B-008H_5A-115.00	318-U1359B-008H_5A-115.00	318-U1359B-008H_5A-115.00	FS-C-DRILL-IODP:SO-V	0	71.8323	0
This study	318	U1359B	318-U1359B-008H_5A-120.00	318-U1359B-008H_5A-120.00	318-U1359B-008H_5A-120.00	FS-C-DRILL-IODP:SO-V	0	71.882	0
This study	318	U1359B	318-U1359B-008H_5A-125.00	318-U1359B-008H_5A-125.00	318-U1359B-008H_5A-125.00	FS-C-DRILL-IODP:SO-V	0	71.9316	0
This study	318	U1359B	318-U1359B-008H_5A-130.00	318-U1359B-008H_5A-130.00	318-U1359B-008H_5A-130.00	FS-C-DRILL-IODP:SO-V	0	71.9813	0
This study	318	U1359B	318-U1359B-008H_5A-135.00	318-U1359B-008H_5A-135.00	318-U1359B-008H_5A-135.00	FS-C-DRILL-IODP:SO-V	0	72.031	0
This study	318	U1359B	318-U1359B-008H_5A-140.00	318-U1359B-008H_5A-140.00	318-U1359B-008H_5A-140.00	FS-C-DRILL-IODP:SO-V	0	72.0806	0
This study	318	U1359B	318-U1359B-008H_5A-145.00	318-U1359B-008H_5A-145.00	318-U1359B-008H_5A-145.00	FS-C-DRILL-IODP:SO-V	0	72.1303	0
This study	318	U1359B	318-U1359B-008H_5A-150.00	318-U1359B-008H_5A-150.00	318-U1359B-008H_5A-150.00	FS-C-DRILL-IODP:SO-V	0	72.18	0
This study	318	U1359B	318-U1359B-008H_6A-0.00	318-U1359B-008H_6A-0.00	318-U1359B-008H_6A-0.00	FS-C-DRILL-IODP:SO-V	0	72.18	0
This study	318	U1359B	318-U1359B-008H_6A-5.00	318-U1359B-008H_6A-5.00	318-U1359B-008H_6A-5.00	FS-C-DRILL-IODP:SO-V	0	72.23	0
This study	318	U1359B	318-U1359B-008H_6A-10.00	318-U1359B-008H_6A-10.00	318-U1359B-008H_6A-10.00	FS-C-DRILL-IODP:SO-V	0	72.28	0
This study	318	U1359B	318-U1359B-008H_6A-15.00	318-U1359B-008H_6A-15.00	318-U1359B-008H_6A-15.00	FS-C-DRILL-IODP:SO-V	0	72.33	0
This study	318	U1359B	318-U1359B-008H_6A-20.00	318-U1359B-008H_6A-20.00	318-U1359B-008H_6A-20.00	FS-C-DRILL-IODP:SO-V	0	72.38	0
This study	318	U1359B	318-U1359B-008H_6A-25.00	318-U1359B-008H_6A-25.00	318-U1359B-008H_6A-25.00	FS-C-DRILL-IODP:SO-V	0	72.43	0
This study	318	U1359B	318-U1359B-008H_6A-30.00	318-U1359B-008H_6A-30.00	318-U1359B-008H_6A-30.00	FS-C-DRILL-IODP:SO-V	0	72.48	0
This study	318	U1359B	318-U1359B-008H_6A-35.00	318-U1359B-008H_6A-35.00	318-U1359B-008H_6A-35.00	FS-C-DRILL-IODP:SO-V	0	72.53	0
This study	318	U1359B	318-U1359B-008H_6A-40.00	318-U1359B-008H_6A-40.00	318-U1359B-008H_6A-40.00	FS-C-DRILL-IODP:SO-V	0	72.58	0
This study	318	U1359B	318-U1359B-008H_6A-45.00	318-U1359B-008H_6A-45.00	318-U1359B-008H_6A-45.00	FS-C-DRILL-IODP:SO-V	0	72.63	0
This study	318	U1359B	318-U1359B-008H_6A-50.00	318-U1359B-008H_6A-50.00	318-U1359B-008H_6A-50.00	FS-C-DRILL-IODP:SO-V	0	72.68	0
This study	318	U1359B	318-U1359B-008H_6A-55.00	318-U1359B-008H_6A-55.00	318-U1359B-008H_6A-55.00	FS-C-DRILL-IODP:SO-V	0	72.73	0
This study	318	U1359B	318-U1359B-008H_6A-60.00	318-U1359B-008H_6A-60.00	318-U1359B-008H_6A-60.00	FS-C-DRILL-IODP:SO-V	0	72.78	0
This study	318	U1359B	318-U1359B-008H_6A-65.00	318-U1359B-008H_6A-65.00	318-U1359B-008H_6A-65.00	FS-C-DRILL-IODP:SO-V	0	72.83	0
This study	318	U1359B	318-U1359B-008H_6A-70.00	318-U1359B-008H_6A-70.00	318-U1359B-008H_6A-70.00	FS-C-DRILL-IODP:SO-V	0	72.88	0
This study	318	U1359B	318-U1359B-008H_6A-75.00	318-U1359B-008H_6A-75.00	318-U1359B-008H_6A-75.00	FS-C-DRILL-IODP:SO-V	0	72.93	0
This study	318	U1359B	318-U1359B-008H_6A-80.00	318-U1359B-008H_6A-80.00	318-U1359B-008H_6A-80.00	FS-C-DRILL-IODP:SO-V	0	72.98	0
