tab 	magic_measurements
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_name	magic_method_codes	magic_software_packages	measurement_csd	measurement_date	measurement_dec	measurement_description	measurement_inc	measurement_magn_moment	measurement_number	measurement_positions	measurement_temp	measurement_time_zone	treatment_ac_field	treatment_dc_field	treatment_dc_field_phi	treatment_dc_field_theta	treatment_temp
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:03:00.00	18.4		38.3	3.300e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:05:00.00	17.9		38.5	2.420e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:07:00.00	20.6		35.2	1.640e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:09:00.00	21.9		34.3	1.270e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk131	mk13	mk131	mk131:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:10:16:12:00.00	18.6		41.7	1.120e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:9:56:00.00	43.2		48.4	1.280e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:9:57:00.00	34.2		47.1	1.240e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:9:59:00.00	21.9		46.1	8.300e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:00:00.00	17.1		44	4.820e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:02:00.00	16.2		42.4	2.890e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:04:00.00	16.8		40	1.870e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:06:00.00	15.4		39.4	1.380e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:08:00.00	18.6		38.1	9.110e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:10:00.00	19.7		38	6.840e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk133	mk13	mk133	mk133:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:12:00.00	14.8		40.9	6.350e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:17:00.00	352.8		46.9	1.120e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:19:00.00	2.3		41.5	1.470e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:20:00.00	7.1		40.6	1.240e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:22:00.00	7.4		38.5	7.480e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:24:00.00	8.3		36.7	4.530e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:26:00.00	9		34.8	2.910e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:27:00.00	5.6		34.3	2.090e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:30:00.00	7.6		30.7	1.370e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:32:00.00	9.8		30.2	1.040e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk134	mk13	mk134	mk134:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:34:00.00	0.6		36.4	9.130e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:42:00.00	314.5		45.7	2.320e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:44:00.00	335.9		46.8	2.340e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:46:00.00	354.1		45.6	1.670e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:47:00.00	357.9		43.9	9.490e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:49:00.00	0.4		42.1	5.570e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:51:00.00	0.9		40.9	3.550e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:53:00.00	356.8		40.5	2.560e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:55:00.00	358.2		37.8	1.700e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:57:00.00	358.3		37.7	1.290e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk135	mk13	mk135	mk135:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:10:59:00.00	349		41.3	1.180e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:06:00.00	330.4		42.5	1.700e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:08:00.00	347.3		43.8	1.970e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:09:00.00	358.4		46.6	1.490e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:11:00.00	0.8		46.3	8.710e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:13:00.00	2.3		45.5	5.150e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:14:00.00	3		43.9	3.260e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:16:00.00	359.1		44.1	2.390e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:18:00.00	2.9		40.3	1.560e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:21:00.00	3.8		38	1.160e-07	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk136	mk13	mk136	mk136:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:23:00.00	353.7		45.3	1.100e-07	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:38:00.00	311		49.8	2.660e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:40:00.00	328.6		51.8	2.430e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:41:00.00	348		52.1	1.590e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:43:00.00	354.7		51	9.110e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:45:00.00	356.8		49.4	5.400e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:47:00.00	357.2		48.4	3.470e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:49:00.00	186.7		-48	1.120e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:54:00.00	357.2		48.1	2.530e-07	8		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:56:00.00	357		48	2.530e-07	9		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:11:58:00.00	359		46.7	1.690e-07	10		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:00:00.00	358.5		47.8	1.290e-07	11		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk137	mk13	mk137	mk137:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:02:00.00	351.6		49.6	1.280e-07	12		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:11:00.00	311.6		59.9	1.450e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:13:00.00	332.9		58.4	1.300e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:14:00.00	350.8		54.7	7.750e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:16:00.00	356.6		51.7	4.120e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:18:00.00	357.5		52.2	2.420e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:20:00.00	358.1		49.4	1.520e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:22:00.00	356.9		48.9	1.150e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:24:00.00	357.7		47.1	7.680e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:26:00.00	356.9		47.4	5.980e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk138	mk13	mk138	mk138:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:28:00.00	353.3		50.9	5.930e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:38:00.00	308		54.3	2.370e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:39:00.00	325.3		52.2	2.060e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:41:00.00	341.7		49.4	1.260e-06	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:43:00.00	347		47.4	6.820e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:44:00.00	348.2		46.7	3.970e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:46:00.00	348.3		45	2.490e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:48:00.00	347.8		45.1	1.860e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:50:00.00	346.8		44	1.240e-07	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:52:00.00	344.4		44.2	9.610e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk139	mk13	mk139	mk139:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:55:00.00	342.8		46	8.820e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:12:58:00.00	47.4		34.9	1.180e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:00:00.00	36.1		34.6	1.070e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:01:00.00	25.6		30.7	7.080e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:03:00.00	21.6		24.7	4.310e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:05:00.00	19.5		20.9	2.510e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:DE-VM:LP-DIR-AF	pmagpy-2.194	114.6	192007:5:14:13:44:00.00	18.2	average of multiple measurements	19.2	6.966e-08	6	2.0	2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:46:00.00	15.7		19.9	1.110e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:48:00.00	17.3		18.7	7.430e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:50:00.00	18.5		19.3	5.490e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk232	mk23	mk232	mk232:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:13:53:00.00	16.5		26.7	4.170e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:27:00.00	352.5		6.1	4.680e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:28:00.00	0.3		13.5	4.610e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:30:00.00	8.4		20.6	3.270e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:31:00.00	10.8		22.2	2.050e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:33:00.00	11.3		21.6	1.320e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:35:00.00	11.2		20.7	9.110e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:37:00.00	10.4		22	6.980e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:39:00.00	7.9		16.2	4.750e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:41:00.00	6.1		12.7	3.450e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk234	mk23	mk234	mk234:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:43:00.00	5.6		28.2	2.930e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:54:00.00	53		47.9	1.280e-06	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:56:00.00	37.8		49.2	1.120e-06	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:58:00.00	23.1		49.4	6.830e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:14:59:00.00	17.6		48.4	3.870e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:01:00.00	17.7		46.4	2.330e-07	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:03:00.00	18.6		44.7	1.540e-07	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:05:00.00	14.7		47.3	1.180e-07	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:07:00.00	23.1		39.3	8.070e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:09:00.00	27.5		34.8	6.110e-08	9		2.730e+02	JER	5.000e-02	0	0	0	2.730e+02
This study		mk235	mk23	mk235	mk235:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:11:00.00	7.1		55.7	5.890e-08	10		2.730e+02	JER	6.000e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-NO:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:15:00.00	314.4		-59.1	4.410e-07	1		2.730e+02	JER	0.000e+00	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:16:00.00	321.1		-61	3.670e-07	2		2.730e+02	JER	5.000e-03	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:18:00.00	327.7		-62.6	1.990e-07	3		2.730e+02	JER	1.000e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:19:00.00	331.2		-62.4	1.090e-07	4		2.730e+02	JER	1.500e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:21:00.00	330.5		-61.3	6.780e-08	5		2.730e+02	JER	2.000e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:23:00.00	329.7		-60.2	4.620e-08	6		2.730e+02	JER	2.500e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:25:00.00	334.1		-59.8	3.640e-08	7		2.730e+02	JER	3.000e-02	0	0	0	2.730e+02
This study		mk236	mk23	mk236	mk236:LP-DIR-AF	LT-AF-Z:LP-DIR-AF	pmagpy-2.194		192007:5:14:15:27:00.00	323.3		-58.9	2.550e-08	8		2.730e+02	JER	4.000e-02	0	0	0	2.730e+02
