tab	MAGIC_Measurements
er_specimen_name	er_sample_name	er_site_name	er_location_name	er_expedition_name	measurement_x	measurement_x_quadr	measurement_temp	measurement_freq	measurement_lab_field_ac	magic_instrument_codes	measurement_date	er_citation_names	magic_method_codes	magic_experiment_name
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.22779316872676E-5	5.46311226573505E-7	119.9903	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.82145544592755E-5	1.7057029717105E-6	130.0015	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.70345534462725E-5	1.54103078823814E-6	130.0015	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.59783012196428E-5	1.35796383835806E-6	130.0015	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.50045040164286E-5	1.20466357508414E-6	130.0015	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.42036802783065E-5	1.04061116136945E-6	130.0015	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.34850380100518E-5	8.77946818198235E-7	130.0015	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.28469187932784E-5	7.12919015113192E-7	130.0015	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.00411890432401E-5	2.0793251861393E-6	139.9833	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.85810713340031E-5	1.87375717463637E-6	139.9833	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.72938373301003E-5	1.6578319556279E-6	139.9833	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.61623621519859E-5	1.46619380371293E-6	139.9833	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.51537274769793E-5	1.27952770125046E-6	139.9833	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.42558477948058E-5	1.0951865902341E-6	139.9833	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.35032912979838E-5	9.00285243688126E-7	139.9833	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.21451214396097E-5	2.5078064275253E-6	149.9893	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.03765827904471E-5	2.26653006086353E-6	149.9893	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.88030536269674E-5	2.0058679373229E-6	149.9893	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.7416117903289E-5	1.76496770678992E-6	149.9893	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.6203194293331E-5	1.53972350147687E-6	149.9893	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.51434542589616E-5	1.32409919137144E-6	149.9893	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.4188728867187E-5	1.07035711774578E-6	149.9893	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.44815893119209E-5	2.9890255873013E-6	159.9945	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.2385357020506E-5	2.69735980220369E-6	159.9945	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.05278579026094E-5	2.40023363182727E-6	159.9945	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.88450334109328E-5	2.11069622156299E-6	159.9945	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.74060284790615E-5	1.84554717869052E-6	159.9945	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.61240860266069E-5	1.58769752756747E-6	159.9945	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.50215391362162E-5	1.28669416307254E-6	159.9945	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.71572849553883E-5	3.52572910034863E-6	169.9985	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.46539921614086E-5	3.18549473762047E-6	169.9985	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.2419444357178E-5	2.83346124098849E-6	169.9985	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.04390833648027E-5	2.50726359470306E-6	169.9985	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.87267685183464E-5	2.19195252478171E-6	169.9985	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.72167443836571E-5	1.87856402339139E-6	169.9985	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.59294548141898E-5	1.55201802375941E-6	169.9985	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.01090345974713E-5	4.10367722220049E-6	179.9953	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.71904533231093E-5	3.72250599840954E-6	179.9953	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.46182164864312E-5	3.33346583583325E-6	179.9953	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.22589667326828E-5	2.94730225978739E-6	179.9953	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.02586128227798E-5	2.59296706650365E-6	179.9953	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.8487674168659E-5	2.21810467141838E-6	179.9953	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.68936413118859E-5	1.83825996862255E-6	179.9953	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.3408175874415E-5	4.74798131372809E-6	189.9928	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.00391288430801E-5	4.31034051646482E-6	189.9928	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.70377548776414E-5	3.87253515964521E-6	189.9928	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.43593450700628E-5	3.44347924209425E-6	189.9928	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.19487185405405E-5	3.02667125723715E-6	189.9928	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.98823527400342E-5	2.60408872794822E-6	189.9928	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.80551304433683E-5	2.16063278064831E-6	189.9928	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.69800372161054E-5	5.44451489873069E-6	199.9898	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.32047204229309E-5	4.96796324637109E-6	199.9898	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.97733544738935E-5	4.48296990248457E-6	199.9898	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.65746158976927E-5	3.96874479740688E-6	199.9898	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.38748774619018E-5	3.5224314978104E-6	199.9898	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.14499107424692E-5	3.0362157115053E-6	199.9898	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	1.92944135022612E-5	2.51067873978155E-6	199.9898	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.1085776775603E-5	6.24884995310053E-6	209.9925	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.66490160513956E-5	5.68311770688609E-6	209.9925	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.26869989615651E-5	5.12202091103162E-6	209.9925	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.9059465198539E-5	4.56646357452849E-6	209.9925	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.59580732170346E-5	4.05880589174503E-6	209.9925	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.31703488470252E-5	3.52724219341219E-6	209.9925	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.07101685196714E-5	2.9211586616991E-6	209.9925	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.55155063187664E-5	7.14337433003423E-6	219.992	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.04522865977782E-5	6.49003656000429E-6	219.992	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.59260653147565E-5	5.84964129222422E-6	219.992	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.17882259560857E-5	5.21781808133388E-6	219.992	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.82461135627635E-5	4.64897202637142E-6	219.992	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.50176474095654E-5	4.0486908218724E-6	219.992	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.21990200371563E-5	3.39621645522901E-6	219.992	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.03167557745979E-5	8.11666716889388E-6	229.9832	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.45688828137205E-5	7.37627098214486E-6	229.9832	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.94293886697967E-5	6.6423332236982E-6	229.9832	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.47096923655265E-5	5.93154065999495E-6	229.9832	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.06961916430673E-5	5.28091919121329E-6	229.9832	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.7059874246579E-5	4.61389305808717E-6	229.9832	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.38414312663584E-5	3.86794031489005E-6	229.9832	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	5.55759723386071E-5	9.19365176248628E-6	239.9863	1.000576	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.91018360785928E-5	8.36776795478331E-6	239.9863	3.163809	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	4.32812790851002E-5	7.52960415733005E-6	239.9863	10.00747	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.79769902997484E-5	6.74161606460309E-6	239.9863	31.62955	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	3.34267262244032E-5	5.99068379197364E-6	239.9863	100.0534	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.92688618911483E-5	5.22745015822294E-6	239.9863	316.723	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
CS914.001	CS914	CS914	Yucca Mountain, NV, west flank, Topopah Springs SW	Charley Schlinger Tiva Canyon	2.56077323329822E-5	4.44026776618096E-6	239.9863	997.3405	0.0003000000926025	IRM-OldBlue	2006:03:20:08:53:33	This study	LP-X:LP-X-T:LP-X-F:LP-X-H	IRM-OldBlue-1892
