tab 	rmag_results
anisotropy_t1	anisotropy_t2	anisotropy_t3	anisotropy_type	anisotropy_v1_dec	anisotropy_v1_inc	anisotropy_v2_dec	anisotropy_v2_inc	anisotropy_v3_dec	anisotropy_v3_inc	er_analyst_mail_names	er_citation_names	er_location_names	er_sample_names	er_site_names	er_specimen_names	rmag_result_name	tilt_correction
0.33753926	0.33637026	0.32609048	AMS	165.3	6.3	75.1	1.6	331.4	83.5		This study	U1359B	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78	318-U1359B-011H-3-W-78:AMS	0
0.33510596	0.33330628	0.33158773	AMS	8.2	30.1	243.3	44.6	118.1	30.4		This study	U1359B	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96	318-U1359B-011H-4-W-96:AMS	0
0.33655244	0.33565858	0.32778898	AMS	160.1	4.1	70.1	0.5	333.7	85.9		This study	U1359B	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88	318-U1359B-011H-5-W-88:AMS	0
0.33444390	0.33302805	0.33252805	AMS	24.8	65.6	160.5	18.0	255.8	15.9		This study	U1359B	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60	318-U1359B-011H-6-W-60:AMS	0
0.33533636	0.33358142	0.33108222	AMS	9.3	6.5	99.9	4.5	224.5	82.1		This study	U1359B	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68	318-U1359B-012H-1-W-68:AMS	0
0.33467698	0.33382782	0.33149520	AMS	199.8	1.0	289.9	9.3	103.5	80.7		This study	U1359B	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83	318-U1359B-012H-2-W-83:AMS	0
0.33564335	0.33365327	0.33070341	AMS	29.5	1.7	299.5	0.2	202.6	88.2		This study	U1359B	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87	318-U1359B-012H-3-W-87:AMS	0
0.33805203	0.33224675	0.32970119	AMS	219.7	4.9	129.7	0.5	33.5	85.1		This study	U1359B	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82	318-U1359B-012H-4-W-82:AMS	0
0.33439291	0.33291563	0.33269146	AMS	329.5	40.5	175.5	46.5	71.1	13.2		This study	U1359B	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85	318-U1359B-012H-5-W-85:AMS	0
0.33372769	0.33344609	0.33282623	AMS	200.3	0.4	290.4	3.7	104.3	86.2		This study	U1359B	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75	318-U1359B-012H-6-W-75:AMS	0
0.33668008	0.33622134	0.32709858	AMS	326.4	4.5	56.7	4.0	188.2	84.0		This study	U1359B	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53	318-U1359B-012H-7-W-53:AMS	0
0.33781701	0.33745539	0.32472759	AMS	34.7	9.2	303.8	5.5	183.2	79.2		This study	U1359B	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83	318-U1359B-013H-1-W-83:AMS	0
0.33749434	0.33651537	0.32599032	AMS	28.3	6.2	298.1	1.7	192.9	83.6		This study	U1359B	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78	318-U1359B-013H-2-W-78:AMS	0
0.33603135	0.33462954	0.32933912	AMS	350.6	0.5	260.6	3.6	88.4	86.4		This study	U1359B	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85	318-U1359B-013H-3-W-85:AMS	0
0.33473307	0.33353725	0.33172968	AMS	0.6	2.2	270.4	4.3	117.4	85.2		This study	U1359B	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83	318-U1359B-013H-4-W-83:AMS	0
0.33535659	0.33444804	0.33019537	AMS	19.2	13.4	109.4	0.9	203.0	76.6		This study	U1359B	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74	318-U1359B-013H-5-W-74:AMS	0
0.33700901	0.33450004	0.32849091	AMS	200.9	2.2	291.3	10.2	98.7	79.5		This study	U1359B	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68	318-U1359B-013H-6-W-68:AMS	0
0.33521441	0.33477876	0.33000681	AMS	213.8	10.7	119.3	22.9	327.2	64.5		This study	U1359B	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14	318-U1359B-013H-CC-W-14:AMS	0
0.34797022	0.33874589	0.31328386	AMS	274.6	36.7	5.7	1.4	97.6	53.2		This study	U1359B	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75	318-U1359B-014H-1-W-75:AMS	0
0.33799556	0.33629581	0.32570866	AMS	322.0	21.5	52.8	2.2	148.4	68.3		This study	U1359B	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77	318-U1359B-014H-2-W-77:AMS	0
0.34958255	0.33688426	0.31353322	AMS	291.5	40.7	26.9	6.2	124.0	48.6		This study	U1359B	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67	318-U1359B-014H-3-W-67:AMS	0
0.34307337	0.33739138	0.31953526	AMS	52.7	39.9	316.0	8.0	216.8	49.0		This study	U1359B	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74	318-U1359B-014H-4-W-74:AMS	0
0.33804572	0.33300403	0.32895026	AMS	5.5	12.6	275.1	1.9	176.5	77.2		This study	U1359B	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44	318-U1359B-014H-5-W-44:AMS	0
0.35182872	0.34668952	0.30148178	AMS	5.4	14.2	98.4	11.6	226.1	71.5		This study	U1359B	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7	318-U1359B-014H-CC-W-7:AMS	0
0.33673453	0.33546972	0.32779574	AMS	359.5	7.9	89.5	0.0	179.6	82.1		This study	U1359B	318-U1359B-004H-2-W-18:318-U1359B-004H-3-W-14:318-U1359B-002H-1-W-40:318-U1359B-002H-1-W-60:318-U1359B-002H-1-W-91:318-U1359B-002H-1-W-114:318-U1359B-002H-2-W-0:318-U1359B-002H-2-W-17:318-U1359B-002H-2-W-41:318-U1359B-002H-2-W-60:318-U1359B-002H-2-W-100:318-U1359B-002H-3-W-2:318-U1359B-002H-3-W-15:318-U1359B-002H-3-W-42:318-U1359B-002H-3-W-60:318-U1359B-002H-3-W-100:318-U1359B-002H-3-W-120:318-U1359B-002H-3-W-135:318-U1359B-002H-4-W-0:318-U1359B-002H-4-W-13:318-U1359B-002H-4-W-44:318-U1359B-002H-4-W-60:318-U1359B-002H-4-W-80:318-U1359B-002H-4-W-100:318-U1359B-002H-4-W-114:318-U1359B-002H-5-W-3:318-U1359B-002H-5-W-20:318-U1359B-002H-5-W-40:318-U1359B-002H-5-W-62:318-U1359B-002H-6-W-15:318-U1359B-002H-5-W-100:318-U1359B-002H-5-W-116:318-U1359B-002H-5-W-136:318-U1359B-002H-6-W-2:318-U1359B-002H-6-W-62:318-U1359B-002H-6-W-80:318-U1359B-002H-6-W-100:318-U1359B-003H-2-W-1:318-U1359B-003H-2-W-18:318-U1359B-003H-2-W-41:318-U1359B-003H-2-W-58:318-U1359B-003H-2-W-80:318-U1359B-003H-2-W-100:318-U1359B-003H-2-W-116:318-U1359B-003H-3-W-3:318-U1359B-003H-3-W-20:318-U1359B-003H-3-W-40:318-U1359B-003H-3-W-60:318-U1359B-003H-3-W-80:318-U1359B-003H-3-W-100:318-U1359B-003H-3-W-120:318-U1359B-003H-3-W-137:318-U1359B-003H-4-W-4:318-U1359B-003H-4-W-20:318-U1359B-003H-4-W-40:318-U1359B-003H-4-W-60:318-U1359B-003H-4-W-80:318-U1359B-003H-5-W-2:318-U1359B-003H-5-W-20:318-U1359B-003H-5-W-40:318-U1359B-003H-4-W-103:318-U1359B-003H-4-W-120:318-U1359B-003H-5-W-60:318-U1359B-003H-5-W-78:318-U1359B-003H-5-W-101:318-U1359B-003H-5-W-118:318-U1359B-003H-5-W-140:318-U1359B-003H-6-W-40:318-U1359B-003H-6-W-60:318-U1359B-003H-6-W-80:318-U1359B-003H-6-W-0:318-U1359B-003H-6-W-23:318-U1359B-003H-6-W-100:318-U1359B-003H-6-W-120:318-U1359B-003H-6-W-134:318-U1359B-003H-7-W-0:318-U1359B-003H-7-W-20:318-U1359B-004H-1-W-120:318-U1359B-004H-2-W-0:318-U1359B-004H-2-W-21:318-U1359B-004H-2-W-40:318-U1359B-004H-2-W-60:318-U1359B-004H-2-W-80:318-U1359B-004H-2-W-100:318-U1359B-004H-2-W-120:318-U1359B-004H-2-W-138:318-U1359B-004H-3-W-0:318-U1359B-004H-3-W-20:318-U1359B-004H-3-W-37:318-U1359B-004H-3-W-60:318-U1359B-004H-3-W-80:318-U1359B-004H-3-W-100:318-U1359B-005H-3-W-95:318-U1359B-006H-3-W-98:318-U1359B-007H-3-W-32:318-U1359B-008H-5-W-113:318-U1359B-009H-3-W-81:318-U1359B-021H-3-W-85:318-U1359B-021H-5-W-88:318-U1359B-022H-2-W-83:318-U1359B-022H-6-W-96:318-U1359B-025X-3-W-95:318-U1359B-025X-4-W-79:318-U1359B-026X-3-W-45:318-U1359B-010H-5-W-60:318-U1359B-011H-3-W-94:318-U1359B-011H-1-W-75:318-U1359B-011H-2-W-76:318-U1359B-011H-3-W-78:318-U1359B-011H-4-W-96:318-U1359B-011H-5-W-88:318-U1359B-011H-6-W-60:318-U1359B-012H-1-W-68:318-U1359B-012H-2-W-83:318-U1359B-012H-3-W-87:318-U1359B-012H-4-W-82:318-U1359B-012H-5-W-85:318-U1359B-012H-6-W-75:318-U1359B-012H-7-W-53:318-U1359B-013H-1-W-83:318-U1359B-013H-2-W-78:318-U1359B-013H-3-W-85:318-U1359B-013H-4-W-83:318-U1359B-013H-5-W-74:318-U1359B-013H-6-W-68:318-U1359B-013H-CC-W-14:318-U1359B-014H-1-W-75:318-U1359B-014H-2-W-77:318-U1359B-014H-3-W-67:318-U1359B-014H-4-W-74:318-U1359B-014H-5-W-44:318-U1359B-014H-CC-W-7	318-U1359B-004H-2-W-18:318-U1359B-004H-3-W-14:318-U1359B-002H-1-W-40:318-U1359B-002H-1-W-60:318-U1359B-002H-1-W-91:318-U1359B-002H-1-W-114:318-U1359B-002H-2-W-0:318-U1359B-002H-2-W-17:318-U1359B-002H-2-W-41:318-U1359B-002H-2-W-60:318-U1359B-002H-2-W-100:318-U1359B-002H-3-W-2:318-U1359B-002H-3-W-15:318-U1359B-002H-3-W-42:318-U1359B-002H-3-W-60:318-U1359B-002H-3-W-100:318-U1359B-002H-3-W-120:318-U1359B-002H-3-W-135:318-U1359B-002H-4-W-0:318-U1359B-002H-4-W-13:318-U1359B-002H-4-W-44:318-U1359B-002H-4-W-60:318-U1359B-002H-4-W-80:318-U1359B-002H-4-W-100:318-U1359B-002H-4-W-114:318-U1359B-002H-5-W-3:318-U1359B-002H-5-W-20:318-U1359B-002H-5-W-40:318-U1359B-002H-5-W-62:318-U1359B-002H-6-W-15:318-U1359B-002H-5-W-100:318-U1359B-002H-5-W-116:318-U1359B-002H-5-W-136:318-U1359B-002H-6-W-2:318-U1359B-002H-6-W-62:318-U1359B-002H-6-W-80:318-U1359B-002H-6-W-100:318-U1359B-003H-2-W-1:318-U1359B-003H-2-W-18:318-U1359B-003H-2-W-41:318-U1359B-003H-2-W-58:318-U1359B-003H-2-W-80:318-U1359B-003H-2-W-100:318-U1359B-003H-2-W-116:318-U1359B-003H-3-W-3:318-U1359B-003H-3-W-20:318-U1359B-003H-3-W-40:318-U1359B-003H-3-W-60:318-U1359B-003H-3-W-80:318-U1359B-003H-3-W-100:318-U1359B-003H-3-W-120:318-U1359B-003H-3-W-137:318-U1359B-003H-4-W-4:318-U1359B-003H-4-W-20:318-U1359B-003H-4-W-40:318-U1359B-003H-4-W-60:318-U1359B-003H-4-W-80:318-U1359B-003H-5-W-2:318-U1359B-003H-5-W-20:318-U1359B-003H-5-W-40:318-U1359B-003H-4-W-103:318-U1359B-003H-4-W-120:318-U1359B-003H-5-W-60:318-U1359B-003H-5-W-78:318-U1359B-003H-5-W-101:318-U1359B-003H-5-W-118:318-U1359B-003H-5-W-140:318-U1359B-003H-6-W-40:318-U1359B-003H-6-W-60:318-U1359B-003H-6-W-80:318-U1359B-003H-6-W-0:318-U1359B-003H-6-W-23:318-U1359B-003H-6-W-100:318-U1359B-003H-6-W-120:318-U1359B-003H-6-W-134:318-U1359B-003H-7-W-0:318-U1359B-003H-7-W-20:318-U1359B-004H-1-W-120:318-U1359B-004H-2-W-0:318-U1359B-004H-2-W-21:318-U1359B-004H-2-W-40:318-U1359B-004H-2-W-60:318-U1359B-004H-2-W-80:318-U1359B-004H-2-W-100:318-U1359B-004H-2-W-120:318-U1359B-004H-2-W-138:318-U1359B-004H-3-W-0:318-U1359B-004H-3-W-20:318-U1359B-004H-3-W-37:318-U1359B-004H-3-W-60:318-U1359B-004H-3-W-80:318-U1359B-004H-3-W-100:318-U1359B-005H-3-W-95:318-U1359B-006H-3-W-98:318-U1359B-007H-3-W-32:318-U1359B-008H-5-W-113:318-U1359B-009H-3-W-81:318-U1359B-021H-3-W-85:318-U1359B-021H-5-W-88:318-U1359B-022H-2-W-83:318-U1359B-022H-6-W-96:318-U1359B-025X-3-W-95:318-U1359B-025X-4-W-79:318-U1359B-026X-3-W-45:318-U1359B-010H-5-W-60:318-U1359B-011H-3-W-94:318-U1359B-011H-1-W-75:318-U1359B-011H-2-W-76:318-U1359B-011H-3-W-78:318-U1359B-011H-4-W-96:318-U1359B-011H-5-W-88:318-U1359B-011H-6-W-60:318-U1359B-012H-1-W-68:318-U1359B-012H-2-W-83:318-U1359B-012H-3-W-87:318-U1359B-012H-4-W-82:318-U1359B-012H-5-W-85:318-U1359B-012H-6-W-75:318-U1359B-012H-7-W-53:318-U1359B-013H-1-W-83:318-U1359B-013H-2-W-78:318-U1359B-013H-3-W-85:318-U1359B-013H-4-W-83:318-U1359B-013H-5-W-74:318-U1359B-013H-6-W-68:318-U1359B-013H-CC-W-14:318-U1359B-014H-1-W-75:318-U1359B-014H-2-W-77:318-U1359B-014H-3-W-67:318-U1359B-014H-4-W-74:318-U1359B-014H-5-W-44:318-U1359B-014H-CC-W-7	318-U1359B-004H-2-W-18:318-U1359B-004H-3-W-14:318-U1359B-002H-1-W-40:318-U1359B-002H-1-W-60:318-U1359B-002H-1-W-91:318-U1359B-002H-1-W-114:318-U1359B-002H-2-W-0:318-U1359B-002H-2-W-17:318-U1359B-002H-2-W-41:318-U1359B-002H-2-W-60:318-U1359B-002H-2-W-100:318-U1359B-002H-3-W-2:318-U1359B-002H-3-W-15:318-U1359B-002H-3-W-42:318-U1359B-002H-3-W-60:318-U1359B-002H-3-W-100:318-U1359B-002H-3-W-120:318-U1359B-002H-3-W-135:318-U1359B-002H-4-W-0:318-U1359B-002H-4-W-13:318-U1359B-002H-4-W-44:318-U1359B-002H-4-W-60:318-U1359B-002H-4-W-80:318-U1359B-002H-4-W-100:318-U1359B-002H-4-W-114:318-U1359B-002H-5-W-3:318-U1359B-002H-5-W-20:318-U1359B-002H-5-W-40:318-U1359B-002H-5-W-62:318-U1359B-002H-6-W-15:318-U1359B-002H-5-W-100:318-U1359B-002H-5-W-116:318-U1359B-002H-5-W-136:318-U1359B-002H-6-W-2:318-U1359B-002H-6-W-62:318-U1359B-002H-6-W-80:318-U1359B-002H-6-W-100:318-U1359B-003H-2-W-1:318-U1359B-003H-2-W-18:318-U1359B-003H-2-W-41:318-U1359B-003H-2-W-58:318-U1359B-003H-2-W-80:318-U1359B-003H-2-W-100:318-U1359B-003H-2-W-116:318-U1359B-003H-3-W-3:318-U1359B-003H-3-W-20:318-U1359B-003H-3-W-40:318-U1359B-003H-3-W-60:318-U1359B-003H-3-W-80:318-U1359B-003H-3-W-100:318-U1359B-003H-3-W-120:318-U1359B-003H-3-W-137:318-U1359B-003H-4-W-4:318-U1359B-003H-4-W-20:318-U1359B-003H-4-W-40:318-U1359B-003H-4-W-60:318-U1359B-003H-4-W-80:318-U1359B-003H-5-W-2:318-U1359B-003H-5-W-20:318-U1359B-003H-5-W-40:318-U1359B-003H-4-W-103:318-U1359B-003H-4-W-120:318-U1359B-003H-5-W-60:318-U1359B-003H-5-W-78:318-U1359B-003H-5-W-101:318-U1359B-003H-5-W-118:318-U1359B-003H-5-W-140:318-U1359B-003H-6-W-40:318-U1359B-003H-6-W-60:318-U1359B-003H-6-W-80:318-U1359B-003H-6-W-0:318-U1359B-003H-6-W-23:318-U1359B-003H-6-W-100:318-U1359B-003H-6-W-120:318-U1359B-003H-6-W-134:318-U1359B-003H-7-W-0:318-U1359B-003H-7-W-20:318-U1359B-004H-1-W-120:318-U1359B-004H-2-W-0:318-U1359B-004H-2-W-21:318-U1359B-004H-2-W-40:318-U1359B-004H-2-W-60:318-U1359B-004H-2-W-80:318-U1359B-004H-2-W-100:318-U1359B-004H-2-W-120:318-U1359B-004H-2-W-138:318-U1359B-004H-3-W-0:318-U1359B-004H-3-W-20:318-U1359B-004H-3-W-37:318-U1359B-004H-3-W-60:318-U1359B-004H-3-W-80:318-U1359B-004H-3-W-100:318-U1359B-005H-3-W-95:318-U1359B-006H-3-W-98:318-U1359B-007H-3-W-32:318-U1359B-008H-5-W-113:318-U1359B-009H-3-W-81:318-U1359B-021H-3-W-85:318-U1359B-021H-5-W-88:318-U1359B-022H-2-W-83:318-U1359B-022H-6-W-96:318-U1359B-025X-3-W-95:318-U1359B-025X-4-W-79:318-U1359B-026X-3-W-45:318-U1359B-010H-5-W-60:318-U1359B-011H-3-W-94:318-U1359B-011H-1-W-75:318-U1359B-011H-2-W-76:318-U1359B-011H-3-W-78:318-U1359B-011H-4-W-96:318-U1359B-011H-5-W-88:318-U1359B-011H-6-W-60:318-U1359B-012H-1-W-68:318-U1359B-012H-2-W-83:318-U1359B-012H-3-W-87:318-U1359B-012H-4-W-82:318-U1359B-012H-5-W-85:318-U1359B-012H-6-W-75:318-U1359B-012H-7-W-53:318-U1359B-013H-1-W-83:318-U1359B-013H-2-W-78:318-U1359B-013H-3-W-85:318-U1359B-013H-4-W-83:318-U1359B-013H-5-W-74:318-U1359B-013H-6-W-68:318-U1359B-013H-CC-W-14:318-U1359B-014H-1-W-75:318-U1359B-014H-2-W-77:318-U1359B-014H-3-W-67:318-U1359B-014H-4-W-74:318-U1359B-014H-5-W-44:318-U1359B-014H-CC-W-7	318-U1359B-004H-2-W-18:318-U1359B-004H-3-W-14:318-U1359B-002H-1-W-40:318-U1359B-002H-1-W-60:318-U1359B-002H-1-W-91:318-U1359B-002H-1-W-114:318-U1359B-002H-2-W-0:318-U1359B-002H-2-W-17:318-U1359B-002H-2-W-41:318-U1359B-002H-2-W-60:318-U1359B-002H-2-W-100:318-U1359B-002H-3-W-2:318-U1359B-002H-3-W-15:318-U1359B-002H-3-W-42:318-U1359B-002H-3-W-60:318-U1359B-002H-3-W-100:318-U1359B-002H-3-W-120:318-U1359B-002H-3-W-135:318-U1359B-002H-4-W-0:318-U1359B-002H-4-W-13:318-U1359B-002H-4-W-44:318-U1359B-002H-4-W-60:318-U1359B-002H-4-W-80:318-U1359B-002H-4-W-100:318-U1359B-002H-4-W-114:318-U1359B-002H-5-W-3:318-U1359B-002H-5-W-20:318-U1359B-002H-5-W-40:318-U1359B-002H-5-W-62:318-U1359B-002H-6-W-15:318-U1359B-002H-5-W-100:318-U1359B-002H-5-W-116:318-U1359B-002H-5-W-136:318-U1359B-002H-6-W-2:318-U1359B-002H-6-W-62:318-U1359B-002H-6-W-80:318-U1359B-002H-6-W-100:318-U1359B-003H-2-W-1:318-U1359B-003H-2-W-18:318-U1359B-003H-2-W-41:318-U1359B-003H-2-W-58:318-U1359B-003H-2-W-80:318-U1359B-003H-2-W-100:318-U1359B-003H-2-W-116:318-U1359B-003H-3-W-3:318-U1359B-003H-3-W-20:318-U1359B-003H-3-W-40:318-U1359B-003H-3-W-60:318-U1359B-003H-3-W-80:318-U1359B-003H-3-W-100:318-U1359B-003H-3-W-120:318-U1359B-003H-3-W-137:318-U1359B-003H-4-W-4:318-U1359B-003H-4-W-20:318-U1359B-003H-4-W-40:318-U1359B-003H-4-W-60:318-U1359B-003H-4-W-80:318-U1359B-003H-5-W-2:318-U1359B-003H-5-W-20:318-U1359B-003H-5-W-40:318-U1359B-003H-4-W-103:318-U1359B-003H-4-W-120:318-U1359B-003H-5-W-60:318-U1359B-003H-5-W-78:318-U1359B-003H-5-W-101:318-U1359B-003H-5-W-118:318-U1359B-003H-5-W-140:318-U1359B-003H-6-W-40:318-U1359B-003H-6-W-60:318-U1359B-003H-6-W-80:318-U1359B-003H-6-W-0:318-U1359B-003H-6-W-23:318-U1359B-003H-6-W-100:318-U1359B-003H-6-W-120:318-U1359B-003H-6-W-134:318-U1359B-003H-7-W-0:318-U1359B-003H-7-W-20:318-U1359B-004H-1-W-120:318-U1359B-004H-2-W-0:318-U1359B-004H-2-W-21:318-U1359B-004H-2-W-40:318-U1359B-004H-2-W-60:318-U1359B-004H-2-W-80:318-U1359B-004H-2-W-100:318-U1359B-004H-2-W-120:318-U1359B-004H-2-W-138:318-U1359B-004H-3-W-0:318-U1359B-004H-3-W-20:318-U1359B-004H-3-W-37:318-U1359B-004H-3-W-60:318-U1359B-004H-3-W-80:318-U1359B-004H-3-W-100:318-U1359B-005H-3-W-95:318-U1359B-006H-3-W-98:318-U1359B-007H-3-W-32:318-U1359B-008H-5-W-113:318-U1359B-009H-3-W-81:318-U1359B-021H-3-W-85:318-U1359B-021H-5-W-88:318-U1359B-022H-2-W-83:318-U1359B-022H-6-W-96:318-U1359B-025X-3-W-95:318-U1359B-025X-4-W-79:318-U1359B-026X-3-W-45:318-U1359B-010H-5-W-60:318-U1359B-011H-3-W-94:318-U1359B-011H-1-W-75:318-U1359B-011H-2-W-76:318-U1359B-011H-3-W-78:318-U1359B-011H-4-W-96:318-U1359B-011H-5-W-88:318-U1359B-011H-6-W-60:318-U1359B-012H-1-W-68:318-U1359B-012H-2-W-83:318-U1359B-012H-3-W-87:318-U1359B-012H-4-W-82:318-U1359B-012H-5-W-85:318-U1359B-012H-6-W-75:318-U1359B-012H-7-W-53:318-U1359B-013H-1-W-83:318-U1359B-013H-2-W-78:318-U1359B-013H-3-W-85:318-U1359B-013H-4-W-83:318-U1359B-013H-5-W-74:318-U1359B-013H-6-W-68:318-U1359B-013H-CC-W-14:318-U1359B-014H-1-W-75:318-U1359B-014H-2-W-77:318-U1359B-014H-3-W-67:318-U1359B-014H-4-W-74:318-U1359B-014H-5-W-44:318-U1359B-014H-CC-W-7:AMS	0
