tab 	pmag_specimens
er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_method_codes	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_correction	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
This study	San Francisco Volcanics	sv51k	sv51	sv51k2	sv51k2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.03	T	u	188.3	Recalculated from original measurements; supercedes published results.	l	-37.1	1.1	9	0
This study	San Francisco Volcanics	sv52a	sv52	sv52a1	sv52a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	174	Recalculated from original measurements; supercedes published results.	l	-56.1	1.3	11	0
This study	San Francisco Volcanics	sv52c	sv52	sv52c1	sv52c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	187.2	Recalculated from original measurements; supercedes published results.	l	-56.2	1.1	11	0
This study	San Francisco Volcanics	sv52g	sv52	sv52g1	sv52g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.1	0.04	T	u	192.6	Recalculated from original measurements; supercedes published results.	l	-51.1	5	6	0
This study	San Francisco Volcanics	sv52j	sv52	sv52j1	sv52j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	175.9	Recalculated from original measurements; supercedes published results.	l	-55	1.3	10	0
This study	San Francisco Volcanics	sv53b	sv53	sv53b1	sv53b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	171.4	Recalculated from original measurements; supercedes published results.	l	29.9	0.8	9	0
This study	San Francisco Volcanics	sv53i	sv53	sv53i1	sv53i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	179.1	Recalculated from original measurements; supercedes published results.	l	-49.1	1.3	11	0
This study	San Francisco Volcanics	sv53j	sv53	sv53j1	sv53j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.02	T	u	186.3	Recalculated from original measurements; supercedes published results.	l	-52.8	3.1	9	0
This study	San Francisco Volcanics	sv54c	sv54	sv54c1	sv54c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	175.1	Recalculated from original measurements; supercedes published results.	l	-45.8	1.6	11	0
This study	San Francisco Volcanics	sv54d	sv54	sv54d1	sv54d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	175.4	Recalculated from original measurements; supercedes published results.	l	-41	4.4	11	0
This study	San Francisco Volcanics	sv54h	sv54	sv54h1	sv54h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	167.9	Recalculated from original measurements; supercedes published results.	l	-56.4	1.3	10	0
This study	San Francisco Volcanics	sv54i	sv54	sv54i1	sv54i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.06	T	u	188.5	Recalculated from original measurements; supercedes published results.	l	-28	3.8	5	0
This study	San Francisco Volcanics	sv54k	sv54	sv54k1	sv54k1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.03	T	u	160.1	Recalculated from original measurements; supercedes published results.	l	-60.4	1.1	8	0
This study	San Francisco Volcanics	sv55a	sv55	sv55a1	sv55a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.01	T	u	181.7	Recalculated from original measurements; supercedes published results.	l	-50.5	0.9	11	0
This study	San Francisco Volcanics	sv55d	sv55	sv55d2	sv55d2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.01	T	u	180.3	Recalculated from original measurements; supercedes published results.	l	-43.1	0.6	11	0
This study	San Francisco Volcanics	sv55h	sv55	sv55h1	sv55h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.01	T	u	179.4	Recalculated from original measurements; supercedes published results.	l	-42.1	0.7	11	0
This study	San Francisco Volcanics	sv55j	sv55	sv55j1	sv55j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.02	T	u	183.7	Recalculated from original measurements; supercedes published results.	l	-44.3	0.7	11	0
This study	San Francisco Volcanics	sv56a	sv56	sv56a2	sv56a2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.02	T	u	174.9	Recalculated from original measurements; supercedes published results.	l	-59.5	1.2	11	0
This study	San Francisco Volcanics	sv56c	sv56	sv56c1	sv56c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.03	T	u	166.5	Recalculated from original measurements; supercedes published results.	l	-52.1	1	9	0
This study	San Francisco Volcanics	sv56d	sv56	sv56d2	sv56d2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.03	T	u	167.2	Recalculated from original measurements; supercedes published results.	l	-51.4	1.9	9	0
This study	San Francisco Volcanics	sv56e	sv56	sv56e1	sv56e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.12	0	T	u	193.1	Recalculated from original measurements; supercedes published results.	p	35.2	5.1	11	0
This study	San Francisco Volcanics	sv56h	sv56	sv56h1	sv56h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	352.7	Recalculated from original measurements; supercedes published results.	l	-26.4	2.6	10	0
This study	San Francisco Volcanics	sv57a	sv57	sv57a1	sv57a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.03	T	u	198	Recalculated from original measurements; supercedes published results.	l	-53.8	1.1	10	0
This study	San Francisco Volcanics	sv57c	sv57	sv57c1	sv57c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.03	T	u	194.9	Recalculated from original measurements; supercedes published results.	l	-54.2	2	10	0
This study	San Francisco Volcanics	sv57d	sv57	sv57d1	sv57d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.02	T	u	187.6	Recalculated from original measurements; supercedes published results.	l	-57	3.1	11	0
This study	San Francisco Volcanics	sv57k	sv57	sv57k1	sv57k1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.12	0.05	T	u	203	Recalculated from original measurements; supercedes published results.	l	-14.6	5.4	6	0
This study	San Francisco Volcanics	sv57l	sv57	sv57l2	sv57l2 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	210.3	Recalculated from original measurements; supercedes published results.	l	-49.6	1.5	11	0
This study	San Francisco Volcanics	sv58a	sv58	sv58a1	sv58a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	181.6	Recalculated from original measurements; supercedes published results.	l	-63.7	1	12	0
This study	San Francisco Volcanics	sv58d	sv58	sv58d1	sv58d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	176.7	Recalculated from original measurements; supercedes published results.	l	-60	0.5	11	0
This study	San Francisco Volcanics	sv58g	sv58	sv58g1	sv58g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	182.5	Recalculated from original measurements; supercedes published results.	l	-60	0.5	11	0
This study	San Francisco Volcanics	sv58k	sv58	sv58k1	sv58k1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	188	Recalculated from original measurements; supercedes published results.	l	-65.2	0.7	12	0
This study	San Francisco Volcanics	sv59a	sv59	sv59a1	sv59a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	181	Recalculated from original measurements; supercedes published results.	l	-51.7	1	11	0
This study	San Francisco Volcanics	sv59f	sv59	sv59f1	sv59f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	179.6	Recalculated from original measurements; supercedes published results.	l	-53.1	0.8	11	0
This study	San Francisco Volcanics	sv59g	sv59	sv59g1	sv59g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	178.4	Recalculated from original measurements; supercedes published results.	l	-52	1	11	0
This study	San Francisco Volcanics	sv59j	sv59	sv59j1	sv59j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	176.4	Recalculated from original measurements; supercedes published results.	l	-48.3	1.4	12	0
This study	San Francisco Volcanics	sv60a	sv60	sv60a1	sv60a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.08	0.02	T	u	219.1	Recalculated from original measurements; supercedes published results.	l	-21	2.3	7	0
This study	San Francisco Volcanics	sv60c	sv60	sv60c1	sv60c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.06	0.02	T	u	179.5	Recalculated from original measurements; supercedes published results.	l	-28.9	0.7	5	0
This study	San Francisco Volcanics	sv61a	sv61	sv61a1	sv61a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.01	T	u	163.3	Recalculated from original measurements; supercedes published results.	l	61	1	10	0
This study	San Francisco Volcanics	sv61c	sv61	sv61c1	sv61c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.08	0	T	u	264.2	Recalculated from original measurements; supercedes published results.	p	2.6	4.8	9	0
This study	San Francisco Volcanics	sv61g	sv61	sv61g1	sv61g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.06	T	u	348.2	Recalculated from original measurements; supercedes published results.	l	63.4	1.4	7	0
This study	San Francisco Volcanics	sv61i	sv61	sv61i1	sv61i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.07	T	u	356.8	Recalculated from original measurements; supercedes published results.	l	54.4	1.6	5	0
This study	San Francisco Volcanics	sv62b	sv62	sv62b1	sv62b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.08	0	T	u	68.8	Recalculated from original measurements; supercedes published results.	p	19.6	2.2	9	0
This study	San Francisco Volcanics	sv62d	sv62	sv62d1	sv62d1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.12	0	T	u	345.3	Recalculated from original measurements; supercedes published results.	p	-35.3	2.3	11	0
This study	San Francisco Volcanics	sv62g	sv62	sv62g1	sv62g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.07	0.01	T	u	127.1	Recalculated from original measurements; supercedes published results.	p	35.1	3.8	7	0
This study	San Francisco Volcanics	sv63a	sv63	sv63a1	sv63a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.03	T	u	354.9	Recalculated from original measurements; supercedes published results.	l	43.6	1.3	8	0
This study	San Francisco Volcanics	sv63f	sv63	sv63f1	sv63f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.05	0.01	T	u	353	Recalculated from original measurements; supercedes published results.	l	48	0.8	5	0
This study	San Francisco Volcanics	sv63h	sv63	sv63h1	sv63h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.08	0.03	T	u	351.9	Recalculated from original measurements; supercedes published results.	l	46.4	0.9	6	0
This study	San Francisco Volcanics	sv63j	sv63	sv63j1	sv63j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.08	0.03	T	u	346.5	Recalculated from original measurements; supercedes published results.	l	42.3	2	6	0
This study	San Francisco Volcanics	sv64b	sv64	sv64b1	sv64b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.02	T	u	173.1	Recalculated from original measurements; supercedes published results.	l	-51.1	1.2	8	0
This study	San Francisco Volcanics	sv64c	sv64	sv64c2	sv64c2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	185.3	Recalculated from original measurements; supercedes published results.	l	-45.3	1.2	10	0
This study	San Francisco Volcanics	sv64e	sv64	sv64e1	sv64e1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.16	0.02	T	u	162.4	Recalculated from original measurements; supercedes published results.	l	-53	0.6	11	0
This study	San Francisco Volcanics	sv64g	sv64	sv64g1	sv64g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.12	0.03	T	u	167.9	Recalculated from original measurements; supercedes published results.	l	-53.7	0.8	8	0
This study	San Francisco Volcanics	sv64h	sv64	sv64h1	sv64h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.02	T	u	165.5	Recalculated from original measurements; supercedes published results.	l	-52.9	0.8	8	0
This study	San Francisco Volcanics	sv64i	sv64	sv64i1	sv64i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.14	0.02	T	u	165.9	Recalculated from original measurements; supercedes published results.	l	-52.1	0.4	10	0
This study	San Francisco Volcanics	sv65a	sv65	sv65a1	sv65a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.07	0.02	T	u	32.7	Recalculated from original measurements; supercedes published results.	l	65	0.8	6	0
This study	San Francisco Volcanics	sv65c	sv65	sv65c1	sv65c1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.1	0.05	T	u	33.1	Recalculated from original measurements; supercedes published results.	l	49.7	1	5	0
This study	San Francisco Volcanics	sv65d	sv65	sv65d1	sv65d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.1	0.04	T	u	25.9	Recalculated from original measurements; supercedes published results.	l	45	2.5	6	0
This study	San Francisco Volcanics	sv65e	sv65	sv65e1	sv65e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.08	0.04	T	u	29.9	Recalculated from original measurements; supercedes published results.	l	58.3	1.3	5	0
This study	San Francisco Volcanics	sv65g	sv65	sv65g1	sv65g1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.15	0	T	u	289.8	Recalculated from original measurements; supercedes published results.	p	10.4	5	10	0
This study	San Francisco Volcanics	sv04d	sv04	sv04d1	sv04d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.05	T	u	342.6	Recalculated from original measurements; supercedes published results.	l	48.7	2.6	9	0
This study	San Francisco Volcanics	sv04e	sv04	sv04e1	sv04e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	342.2	Recalculated from original measurements; supercedes published results.	l	56.9	1.2	11	0
This study	San Francisco Volcanics	sv04i	sv04	sv04i1	sv04i1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.15	0.06	T	u	347.4	Recalculated from original measurements; supercedes published results.	l	50.6	2.4	5	0
This study	San Francisco Volcanics	sv05a	sv05	sv05a2	sv05a2 : LP-DIR-AF	LP-DIR-AF:LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	423	0.03	K	u	202.3	Recalculated from original measurements; supercedes published results.	p	31.5	4.9	14	0
This study	San Francisco Volcanics	sv05b	sv05	sv05b1	sv05b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.08	T	u	160	Recalculated from original measurements; supercedes published results.	l	-47.8	1.7	6	0
This study	San Francisco Volcanics	sv05c	sv05	sv05c1	sv05c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.08	T	u	168.4	Recalculated from original measurements; supercedes published results.	p	37.3	3.2	6	0
This study	San Francisco Volcanics	sv05d	sv05	sv05d2	sv05d2 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.08	T	u	161.2	Recalculated from original measurements; supercedes published results.	l	-47.4	3.3	5	0
This study	San Francisco Volcanics	sv05f	sv05	sv05f1	sv05f1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	72.5	Recalculated from original measurements; supercedes published results.	p	-2.6	4.4	13	0
This study	San Francisco Volcanics	sv05h	sv05	sv05h1	sv05h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.15	0.03	T	u	172	Recalculated from original measurements; supercedes published results.	l	-44.3	4.3	7	0
This study	San Francisco Volcanics	sv05i	sv05	sv05i1	sv05i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	166.6	Recalculated from original measurements; supercedes published results.	l	-54.5	1.5	10	0
This study	San Francisco Volcanics	sv05j	sv05	sv05j1	sv05j1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.07	T	u	157.8	Recalculated from original measurements; supercedes published results.	l	-60	2.3	7	0
This study	San Francisco Volcanics	sv06a	sv06	sv06a1	sv06a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	246.5	Recalculated from original measurements; supercedes published results.	p	-31.4	2	14	0
This study	San Francisco Volcanics	sv06c	sv06	sv06c3	sv06c3 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.02	T	u	278.3	Recalculated from original measurements; supercedes published results.	p	24.5	3.8	12	0
This study	San Francisco Volcanics	sv01a	sv01	sv01a1	sv01a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.14	0.005	T	u	348.4	Recalculated from original measurements; supercedes published results.	p	-34.7	5.1	12	0
This study	San Francisco Volcanics	sv01b	sv01	sv01b1	sv01b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0	T	u	122.7	Recalculated from original measurements; supercedes published results.	p	25.5	3.8	15	0
This study	San Francisco Volcanics	sv01g	sv01	sv01g1	sv01g1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	162.4	Recalculated from original measurements; supercedes published results.	p	36.6	3	13	0
This study	San Francisco Volcanics	sv01h	sv01	sv01h1	sv01h1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	190.4	Recalculated from original measurements; supercedes published results.	p	34.6	5	13	0
This study	San Francisco Volcanics	sv01j	sv01	sv01j1	sv01j1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0.06	T	u	133.4	Recalculated from original measurements; supercedes published results.	p	21.9	5.4	8	0
This study	San Francisco Volcanics	sv02a	sv02	sv02a1	sv02a1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.08	T	u	330.3	Recalculated from original measurements; supercedes published results.	l	30.4	2.5	6	0
This study	San Francisco Volcanics	sv02b	sv02	sv02b1	sv02b1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0	T	u	225.7	Recalculated from original measurements; supercedes published results.	p	37	3.7	14	0
This study	San Francisco Volcanics	sv02c	sv02	sv02c1	sv02c1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	0.18	0.03	T	u	103.1	Recalculated from original measurements; supercedes published results.	p	32.3	3.8	11	0
This study	San Francisco Volcanics	sv02d	sv02	sv02d1	sv02d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.03	T	u	338.6	Recalculated from original measurements; supercedes published results.	l	44.5	1.3	11	0
This study	San Francisco Volcanics	sv02e	sv02	sv02e1	sv02e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.04	T	u	340.6	Recalculated from original measurements; supercedes published results.	l	42.4	0.9	10	0
This study	San Francisco Volcanics	sv02k	sv02	sv02k1	sv02k1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	337.7	Recalculated from original measurements; supercedes published results.	l	40.3	2.6	12	0
This study	San Francisco Volcanics	sv03a	sv03	sv03a1	sv03a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.15	0.08	T	u	344.6	Recalculated from original measurements; supercedes published results.	l	52.1	1.3	4	0
This study	San Francisco Volcanics	sv03b	sv03	sv03b1	sv03b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0.08	T	u	39.5	Recalculated from original measurements; supercedes published results.	p	-24.5	3.8	6	0
This study	San Francisco Volcanics	sv03d	sv03	sv03d1	sv03d1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0	T	u	3.9	Recalculated from original measurements; supercedes published results.	p	-33.5	4.6	11	0
This study	San Francisco Volcanics	sv03e	sv03	sv03e1	sv03e1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	0.18	0.01	T	u	8.8	Recalculated from original measurements; supercedes published results.	p	-33.8	2.1	13	0
This study	San Francisco Volcanics	sv03g	sv03	sv03g1	sv03g1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.07	T	u	352.8	Recalculated from original measurements; supercedes published results.	l	52.2	0.9	7	0
This study	San Francisco Volcanics	sv03h	sv03	sv03h1	sv03h1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	349.1	Recalculated from original measurements; supercedes published results.	l	55.5	0.9	8	0
This study	San Francisco Volcanics	sv03i	sv03	sv03i1	sv03i1 : LP-DIR-AF	LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	353.2	Recalculated from original measurements; supercedes published results.	l	57.3	0.7	8	0
This study	San Francisco Volcanics	sv03j	sv03	sv03j1	sv03j1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.06	T	u	324.1	Recalculated from original measurements; supercedes published results.	l	44.6	1.9	8	0
This study	San Francisco Volcanics	sv04a	sv04	sv04a1	sv04a1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	348.3	Recalculated from original measurements; supercedes published results.	l	50.2	1.5	12	0
This study	San Francisco Volcanics	sv04b	sv04	sv04b1	sv04b1 : LP-DIR-AF	LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	0.18	0.02	T	u	353	Recalculated from original measurements; supercedes published results.	l	46.6	1.3	12	0
