tab 	pmag_specimens
er_analyst_mail_names	er_citation_names	er_location_name	er_sample_name	er_site_name	er_specimen_name	magic_experiment_names	magic_instrument_codes	magic_method_codes	magic_software_packages	measurement_step_max	measurement_step_min	measurement_step_unit	specimen_alpha95	specimen_comp_name	specimen_correction	specimen_dang	specimen_dec	specimen_description	specimen_direction_type	specimen_inc	specimen_mad	specimen_n	specimen_tilt_correction
	This study	Snake River	sr27d	sr27	sr27d1	sr27d1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	7.980e+02	4.730e+02	K		A	u	1.6	218.6		l	70.4	1.7	9	0
	This study	Snake River	sr27e	sr27	sr27e2	sr27e2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	90.0	210.6		p	-16.9	1.5	11	0
	This study	Snake River	sr28a	sr28	sr28a1	sr28a1-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	2.2	194.5		l	-51.9	3.0	8	0
	This study	Snake River	sr28b	sr28	sr28b1	sr28b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	7.230e+02	K		A	u	6.0	210.0		l	-55.0	2.0	4	0
	This study	Snake River	sr28c	sr28	sr28c1	sr28c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	1.5	195.1		l	-51.5	1.7	10	0
	This study	Snake River	sr28c	sr28	sr28c2	sr28c2-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	6.730e+02	K		A	u	1.5	192.9		l	-54.1	3.0	7	0
	This study	Snake River	sr28e	sr28	sr28e1	sr28e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.1	200.9		l	-46.8	2.0	9	0
	This study	Snake River	sr28f	sr28	sr28f1	sr28f1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	5.230e+02	K		A	u	1.5	197.2		l	-47.5	1.5	8	0
	This study	Snake River	sr28g	sr28	sr28g2	sr28g2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	1.7	193.0		l	-53.9	2.7	9	0
	This study	Snake River	sr28h	sr28	sr28h1	sr28h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.9	196.3		l	-48.2	1.7	10	0
	This study	Snake River	sr29a	sr29	sr29a1	sr29a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.8	6.3		l	62.8	1.6	9	0
	This study	Snake River	sr29a	sr29	sr29a2	sr29a2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.7	4.0		l	61.7	1.5	10	0
	This study	Snake River	sr29b	sr29	sr29b1	sr29b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.9	5.8		l	61.9	1.9	9	0
	This study	Snake River	sr29c	sr29	sr29c1	sr29c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.6	11.6		l	61.3	1.2	9	0
	This study	Snake River	sr29e	sr29	sr29e3	sr29e3-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	6.730e+02	K		A	u	0.6	16.4		l	64.4	2.1	8	0
	This study	Snake River	sr29g	sr29	sr29g1	sr29g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.6	9.4		l	61.8	1.3	10	0
	This study	Snake River	sr29g	sr29	sr29g2	sr29g2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	6.000e-02	T		A	u	0.9	12.9		l	62.9	2.7	7	0
	This study	Snake River	sr29h	sr29	sr29h1	sr29h1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.7	9.9		l	64.9	1.7	9	0
	This study	Snake River	sr30a	sr30	sr30a1	sr30a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	2.2	14.2		l	64.3	2.1	9	0
	This study	Snake River	sr30a	sr30	sr30a2	sr30a2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	1.7	9.9		l	62.1	1.8	10	0
	This study	Snake River	sr30b	sr30	sr30b2	sr30b2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.8	7.5		l	67.4	0.9	9	0
	This study	Snake River	sr30c	sr30	sr30c1	sr30c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.6	359.4		l	65.9	1.9	9	0
	This study	Snake River	sr30d	sr30	sr30d2	sr30d2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	0.3	9.4		l	70.7	4.0	12	0
	This study	Snake River	sr30e	sr30	sr30e1	sr30e1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	0.4	4.2		l	70.5	2.2	5	0
	This study	Snake River	sr30i	sr30	sr30i1	sr30i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	5.230e+02	K		A	u	1.2	6.7		l	65.8	1.3	8	0
	This study	Snake River	sr31a	sr31	sr31a1	sr31a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.8	23.9		l	54.0	0.6	9	0
	This study	Snake River	sr31a	sr31	sr31a2	sr31a2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.6	24.8		l	54.9	1.6	10	0
	This study	Snake River	sr31b	sr31	sr31b1	sr31b1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.980e+02	7.230e+02	K		A	u	0.3	19.5		l	54.2	0.5	8	0
	This study	Snake River	sr31b	sr31	sr31b3	sr31b3-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.480e+02	4.730e+02	K		A	u	0.5	21.7		l	53.8	0.8	10	0
	This study	Snake River	sr31c	sr31	sr31c1	sr31c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	0.5	25.2		l	55.1	1.3	9	0
	This study	Snake River	sr31d	sr31	sr31d1	sr31d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	5.730e+02	K		A	u	0.4	24.3		l	52.5	0.8	7	0
	This study	Snake River	sr31f	sr31	sr31f1	sr31f1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	1.2	26.8		l	52.4	1.5	5	0
	This study	Snake River	sr31h	sr31	sr31h2	sr31h2-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	3.000e-02	T		A	u	0.3	19.4		l	54.7	0.9	8	0
	This study	Snake River	sr34a	sr34	sr34a1	sr34a1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	7.480e+02	K		A	u	0.2	209.5		l	-47.9	0.7	6	0
	This study	Snake River	sr34b	sr34	sr34b1	sr34b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	7.730e+02	K		A	u	0.9	203.1		l	-45.4	1.2	3	0
	This study	Snake River	sr34c	sr34	sr34c1	sr34c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	1.3	201.4		l	-50.4	2.9	9	0
	This study	Snake River	sr34f	sr34	sr34f2	sr34f2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	0.9	206.6		l	-48.7	0.6	8	0
	This study	Snake River	sr34f	sr34	sr34f3	sr34f3-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-BT-MD-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	234.3		p	40.3	4.9	13	0
	This study	Snake River	sr34i	sr34	sr34i3	sr34i3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.4	200.7		l	-52.8	1.5	8	0
	This study	Snake River	sr34j	sr34	sr34j1	sr34j1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	5.730e+02	K		A	u	1.2	205.3		l	-50.9	1.0	7	0
	This study	Snake River	sr34k	sr34	sr34k1	sr34k1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.230e+02	K		A	u	2.0	208.6		l	-48.5	2.8	6	0
	This study	Snake River	sr36a	sr36	sr36a2	sr36a2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	8.000e-02	T		A	u	1.9	199.7		l	-64.0	0.8	6	0
	This study	Snake River	sr36b	sr36	sr36b1	sr36b1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.0	194.7		l	-60.0	1.1	8	0
	This study	Snake River	sr36c	sr36	sr36c1	sr36c1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	2.3	215.5		l	-61.0	3.9	10	0
	This study	Snake River	sr36d	sr36	sr36d1	sr36d1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	6.6	185.0		l	-73.7	2.2	8	0
	This study	Snake River	sr36d	sr36	sr36d2	sr36d2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	8.480e+02	2.730e+02	K		A	u	90.0	112.4		p	9.5	8.9	14	0
	This study	Snake River	sr36e	sr36	sr36e1	sr36e1-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	4.5	193.4		l	-69.4	4.0	8	0
	This study	Snake River	sr36i	sr36	sr36i2	sr36i2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	1.9	191.0		l	-63.1	2.5	8	0
	This study	Snake River	sr37a	sr37	sr37a2	sr37a2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.230e+02	K		A	u	1.6	177.4		l	-50.9	4.5	10	0
	This study	Snake River	sr37b	sr37	sr37b1	sr37b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	6.2	182.7		l	-50.2	16.0	11	0
	This study	Snake River	sr37g	sr37	sr37g2	sr37g2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.800e-01	2.000e-02	T		A	u	90.0	26.7		p	-28.9	6.4	10	0
	This study	Snake River	sr37i	sr37	sr37i2	sr37i2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	6.230e+02	K		A	u	0.8	166.5		l	-56.9	3.7	9	0
	This study	Snake River	sr37j	sr37	sr37j1	sr37j1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	4.230e+02	K		A	u	0.6	170.4		l	-54.4	1.2	12	0
	This study	Snake River	sr37j	sr37	sr37j2	sr37j2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFP:DA-DIR-GEO	pmagpy-2.194	1.800e-01	0.000e+00	T		A	u	90.0	56.9		p	-17.1	3.7	12	0
	This study	Snake River	sr39a	sr39	sr39a1	sr39a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	1.9	188.0		l	-43.4	1.5	5	0
	This study	Snake River	sr39b	sr39	sr39b1	sr39b1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	7.230e+02	K		A	u	2.4	190.3		l	-43.5	2.0	4	0
	This study	Snake River	sr39c	sr39	sr39c1	sr39c1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	4.730e+02	K		A	u	4.1	193.8		l	-38.7	8.2	9	0
	This study	Snake River	sr39g	sr39	sr39g3	sr39g3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.8	185.1		l	-51.0	1.2	9	0
	This study	Snake River	sr39h	sr39	sr39h3	sr39h3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	1.000e-02	T		A	u	0.9	178.0		l	-51.8	1.9	11	0
	This study	Snake River	sr39i	sr39	sr39i1	sr39i1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	5.730e+02	K		A	u	1.0	200.8		l	-46.2	1.8	9	0
	This study	Snake River	sr39j	sr39	sr39j2	sr39j2-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	9.230e+02	7.980e+02	K		A	u	0.4	185.1		l	-45.9	0.4	6	0
	This study	Snake River	sr40a	sr40	sr40a1	sr40a1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	2.730e+02	3.730e+02	K		A	u	3.4	190.3		l	-60.3	5.2	11	0
	This study	Snake River	sr40c	sr40	sr40c2	sr40c2-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	4.5	194.4		l	-62.7	4.2	11	0
	This study	Snake River	sr40d	sr40	sr40d1	sr40d1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	2.730e+02	K		A	u	4.4	198.9		l	-63.1	9.3	12	0
	This study	Snake River	sr40e	sr40	sr40e1	sr40e1-LP-DIR-T		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.730e+02	6.730e+02	K		A	u	0.1	190.7		l	-62.7	3.4	8	0
	This study	Snake River	sr40f	sr40	sr40f3	sr40f3-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	4.000e-02	T		A	u	4.4	192.9		l	-64.3	1.9	8	0
	This study	Snake River	sr40g	sr40	sr40g1	sr40g1-LP-PI-TRM-LP-PI-ALT-PTRM-LP-PI-ZI		LP-DIR-T:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	6.730e+02	K		A	u	3.5	195.7		l	-53.5	3.9	5	0
	This study	Snake River	sr42b	sr42	sr42b1	sr42b1-LP-DIR-T		LP-DIR-T:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	8.230e+02	3.730e+02	K		A	u	0.8	14.6		l	51.5	1.8	12	0
	This study	Snake River	sr42c	sr42	sr42c3	sr42c3-LP-DIR-AF		LP-DIR-AF:SO-CMD-NORTH:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.000e-01	1.000e-02	T		A	u	1.0	24.1		l	54.4	0.6	7	0
	This study	Snake River	sr42f	sr42	sr42f2	sr42f2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.800e-01	3.000e-02	T		A	u	0.6	108.7		l	45.6	1.5	9	0
	This study	Snake River	sr42h	sr42	sr42h2	sr42h2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.600e-01	3.000e-02	T		A	u	0.3	9.1		l	15.7	1.0	8	0
	This study	Snake River	sr42j	sr42	sr42j2	sr42j2-LP-DIR-AF		LP-DIR-AF:SO-SUN:DE-BFL:DA-DIR-GEO	pmagpy-2.194	1.000e-01	3.000e-02	T		A	u	0.7	333.9		l	53.5	0.7	5	0
