tab 	er_locations
plate_block	location_type	er_citation_names	continent_ocean	country	location_begin_lon	er_location_name	location_end_lat	location_begin_lat	location_end_lon
Laurentia	Land Section	This study	North America	Canada	272.338	Simpson Island	48.7363	48.8122	272.3038
>>>>>>>>>>
tab 	er_samples
sample_dip	er_citation_names	sample_lithology	er_site_name	er_sample_name	sample_description	sample_lat	er_location_name	sample_type	magic_method_codes	sample_azimuth	sample_lon	sample_class
0.12	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762075	u	SI3(20.1 to 28.9)	SI3-27.90	300	2011:09:01:13:39:37.00	Simpson Island	356.061155594	This study	SI3-27.9-D:NRM_demag(T,Hac)0	-58.44830047	g	SI3-27.9-D	6.46E-07	1.067
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762076	u	SI3(20.1 to 28.9)	SI3-20.40	300	2011:09:01:13:44:34.00	Simpson Island	340.15371418	This study	SI3-20.4-D:NRM_demag(T,Hac)0	-5.556874944	g	SI3-20.4-D	5.52E-07	0.067
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762077	u	SI3(20.1 to 28.9)	SI3-20.45	300	2011:09:01:13:44:41.00	Simpson Island	332.10766157	This study	SI3-20.45-D:NRM_demag(T,Hac)0	0.405451184	g	SI3-20.45-D	3.33E-07	0.267
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762078	u	SI3(20.1 to 28.9)	SI3-21.35	300	2011:09:01:13:44:48.00	Simpson Island	340.22834234	This study	SI3-21.35-D:NRM_demag(T,Hac)0	19.56208211	g	SI3-21.35-D	7.56E-07	0.467
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762079	u	SI3(20.1 to 28.9)	SI3-22.35	300	2011:09:01:13:44:56.00	Simpson Island	322.700979	This study	SI3-22.35-D:NRM_demag(T,Hac)0	-40.07179313	g	SI3-22.35-D	5.22E-07	0.667
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762080	u	SI3(20.1 to 28.9)	SI3-22.60	300	2011:09:01:13:45:03.00	Simpson Island	52.97654578	This study	SI3-22.6-D:NRM_demag(T,Hac)0	-59.83121229	g	SI3-22.6-D	1.38E-07	0.867
0.145	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762081	u	SI3(20.1 to 28.9)	SI3-27.90	300	2011:09:01:13:45:10.00	Simpson Island	345.35554369	This study	SI3-27.9-D:NRM_demag(T,Hac)0	-59.71246878	g	SI3-27.9-D	3.51E-07	1.067
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762082	u	SI3(20.1 to 28.9)	SI3-20.40	300	2011:09:01:13:50:32.00	Simpson Island	339.30688947	This study	SI3-20.4-D:NRM_demag(T,Hac)0	-4.925559904	g	SI3-20.4-D	4.97E-07	0.067
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762083	u	SI3(20.1 to 28.9)	SI3-20.45	300	2011:09:01:13:50:39.00	Simpson Island	334.74877341	This study	SI3-20.45-D:NRM_demag(T,Hac)0	0.933225098	g	SI3-20.45-D	3.21E-07	0.267
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762084	u	SI3(20.1 to 28.9)	SI3-21.35	300	2011:09:01:13:50:46.00	Simpson Island	337.33659462	This study	SI3-21.35-D:NRM_demag(T,Hac)0	22.5533753	g	SI3-21.35-D	6.74E-07	0.467
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762085	u	SI3(20.1 to 28.9)	SI3-22.35	300	2011:09:01:13:50:53.00	Simpson Island	313.5571155	This study	SI3-22.35-D:NRM_demag(T,Hac)0	-37.62770636	g	SI3-22.35-D	4.97E-07	0.667
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762086	u	SI3(20.1 to 28.9)	SI3-22.60	300	2011:09:01:13:51:01.00	Simpson Island	51.56276408	This study	SI3-22.6-D:NRM_demag(T,Hac)0	-60.78940478	g	SI3-22.6-D	1.18E-07	0.867
0.17	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762087	u	SI3(20.1 to 28.9)	SI3-27.90	300	2011:09:01:13:51:08.00	Simpson Island	331.47278865	This study	SI3-27.9-D:NRM_demag(T,Hac)0	-53.26331257	g	SI3-27.9-D	1.74E-07	1.067
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762193	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:10:19:55.00	Simpson Island	339.90120009	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-36.91301037	g	SI3-37.8-D	8.02E-06	0.067
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762194	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:10:20:10.00	Simpson Island	349.47596718	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-41.72253727	g	SI3-37.85-D	6.55E-06	0.267
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762195	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:10:20:25.00	Simpson Island	341.50871533	This study	SI3-38.7-D:NRM_demag(T,Hac)0	6.588290432	g	SI3-38.7-D	1.65E-05	0.467
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762196	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:10:20:40.00	Simpson Island	341.2824045	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-11.3676277	g	SI3-38.8-D	1.97E-05	0.667
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762197	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:10:20:56.00	Simpson Island	53.57565739	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-60.45503358	g	SI3-39.8-D	3.63E-05	0.867
0	Midcontinent Rift 2011	LT-NO:LP-DIR	762198	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:10:21:11.00	Simpson Island	40.83822157	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-55.41655809	g	SI3-39.82-D	2.56E-05	1.067
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762203	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:10:50:47.00	Simpson Island	339.03114516	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-34.82811957	g	SI3-37.8-D	8.25E-06	0.067
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762204	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:10:51:02.00	Simpson Island	347.79839545	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-40.35503217	g	SI3-37.85-D	6.66E-06	0.267
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762205	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:10:51:17.00	Simpson Island	341.79489981	This study	SI3-38.7-D:NRM_demag(T,Hac)0	6.772112364	g	SI3-38.7-D	1.68E-05	0.467
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762206	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:10:51:32.00	Simpson Island	341.40507072	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.7401175	g	SI3-38.8-D	2.00E-05	0.667
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762207	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:10:51:48.00	Simpson Island	52.16295141	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.64245883	g	SI3-39.8-D	3.65E-05	0.867
0.0025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762208	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:10:52:03.00	Simpson Island	39.66646012	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-54.7129959	g	SI3-39.82-D	2.60E-05	1.067
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762212	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:10:56:09.00	Simpson Island	335.60315872	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.07770275	g	SI3-37.8-D	8.63E-06	0.067
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762213	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:10:56:24.00	Simpson Island	345.64281267	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.19794302	g	SI3-37.85-D	7.40E-06	0.267
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762214	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:10:56:39.00	Simpson Island	342.99960835	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.021226665	g	SI3-38.7-D	1.68E-05	0.467
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762215	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:10:56:55.00	Simpson Island	341.90550192	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.70857326	g	SI3-38.8-D	2.02E-05	0.667
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762216	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:10:57:10.00	Simpson Island	52.48965802	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.66945593	g	SI3-39.8-D	3.66E-05	0.867
0.0075	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762217	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:10:57:25.00	Simpson Island	40.31828171	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-55.52602286	g	SI3-39.82-D	2.64E-05	1.067
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762221	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:01:34.00	Simpson Island	335.13525321	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.17455712	g	SI3-37.8-D	8.27E-06	0.067
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762222	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:01:49.00	Simpson Island	345.41118921	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.68070253	g	SI3-37.85-D	7.37E-06	0.267
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762223	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:02:05.00	Simpson Island	343.4743459	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.151625821	g	SI3-38.7-D	1.59E-05	0.467
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762224	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:02:20.00	Simpson Island	342.24218634	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.69540526	g	SI3-38.8-D	1.98E-05	0.667
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762225	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:02:35.00	Simpson Island	52.60491956	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.71119327	g	SI3-39.8-D	3.54E-05	0.867
0.01	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762226	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:02:50.00	Simpson Island	40.66723341	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-55.89346421	g	SI3-39.82-D	2.56E-05	1.067
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762233	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:07:43.00	Simpson Island	334.81455426	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.44478021	g	SI3-37.8-D	7.03E-06	0.067
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762234	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:07:58.00	Simpson Island	345.39516246	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.94717129	g	SI3-37.85-D	6.58E-06	0.267
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762235	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:08:13.00	Simpson Island	343.79807703	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.324890829	g	SI3-38.7-D	1.37E-05	0.467
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762236	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:08:28.00	Simpson Island	342.58819954	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.58378615	g	SI3-38.8-D	1.85E-05	0.667
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762237	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:08:43.00	Simpson Island	52.85250062	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.76548664	g	SI3-39.8-D	3.25E-05	0.867
0.015	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762238	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:08:59.00	Simpson Island	41.01067203	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.28237751	g	SI3-39.82-D	2.31E-05	1.067
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762244	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:13:16.00	Simpson Island	334.67322166	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.53188179	g	SI3-37.8-D	5.67E-06	0.067
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762245	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:13:31.00	Simpson Island	345.38461879	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-43.17214349	g	SI3-37.85-D	5.48E-06	0.267
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762246	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:13:46.00	Simpson Island	343.93610446	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.304389888	g	SI3-38.7-D	1.16E-05	0.467
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762247	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:14:01.00	Simpson Island	342.82868834	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.50656759	g	SI3-38.8-D	1.68E-05	0.667
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762248	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:14:16.00	Simpson Island	52.88014251	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.66200633	g	SI3-39.8-D	2.96E-05	0.867
0.02	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762249	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:14:32.00	Simpson Island	41.24380398	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.38214961	g	SI3-39.82-D	2.05E-05	1.067
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762255	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:18:53.00	Simpson Island	334.68089842	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.10366494	g	SI3-37.8-D	4.48E-06	0.067
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762256	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:19:08.00	Simpson Island	345.42078815	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.91597581	g	SI3-37.85-D	4.47E-06	0.267
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762257	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:19:23.00	Simpson Island	344.02196035	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.224845991	g	SI3-38.7-D	9.90E-06	0.467
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762258	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:19:39.00	Simpson Island	342.96379768	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.46540809	g	SI3-38.8-D	1.53E-05	0.667
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762259	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:19:54.00	Simpson Island	52.7580231	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.53321956	g	SI3-39.8-D	2.68E-05	0.867
0.025	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762260	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:20:09.00	Simpson Island	41.43616003	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.34401024	g	SI3-39.82-D	1.81E-05	1.067
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762264	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:24:35.00	Simpson Island	334.57457371	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.21816873	g	SI3-37.8-D	3.46E-06	0.067
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762265	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:24:50.00	Simpson Island	345.43548689	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.4968577	g	SI3-37.85-D	3.53E-06	0.267
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762266	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:25:05.00	Simpson Island	344.04465785	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.247597922	g	SI3-38.7-D	8.34E-06	0.467
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762267	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:25:21.00	Simpson Island	343.0556572	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.40839963	g	SI3-38.8-D	1.37E-05	0.667
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762268	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:25:36.00	Simpson Island	52.9363355	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.56195107	g	SI3-39.8-D	2.40E-05	0.867
0.03	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762269	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:25:51.00	Simpson Island	41.61284344	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.52122706	g	SI3-39.82-D	1.60E-05	1.067
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762270	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:30:21.00	Simpson Island	334.97196929	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.13255927	g	SI3-37.8-D	2.76E-06	0.067
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762271	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:30:36.00	Simpson Island	345.40026827	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.3295909	g	SI3-37.85-D	2.83E-06	0.267
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762272	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:30:51.00	Simpson Island	344.12927674	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.301098563	g	SI3-38.7-D	7.18E-06	0.467
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762273	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:31:06.00	Simpson Island	343.17226799	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.37620753	g	SI3-38.8-D	1.25E-05	0.667
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762274	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:31:22.00	Simpson Island	52.87533253	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.59756485	g	SI3-39.8-D	2.18E-05	0.867
0.035	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762275	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:31:37.00	Simpson Island	41.29821014	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.47839248	g	SI3-39.82-D	1.43E-05	1.067
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762276	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:36:10.00	Simpson Island	334.38026589	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.08103837	g	SI3-37.8-D	2.37E-06	0.067
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762277	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:36:25.00	Simpson Island	344.31551461	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-42.91821611	g	SI3-37.85-D	2.43E-06	0.267
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762278	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:36:40.00	Simpson Island	344.10468475	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.277582822	g	SI3-38.7-D	6.44E-06	0.467
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762279	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:36:55.00	Simpson Island	343.14000894	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.3777156	g	SI3-38.8-D	1.16E-05	0.667
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762280	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:37:11.00	Simpson Island	52.82389506	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.48422693	g	SI3-39.8-D	2.01E-05	0.867
0.04	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762281	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:37:26.00	Simpson Island	41.50273732	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.42366239	g	SI3-39.82-D	1.31E-05	1.067
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762282	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:42:07.00	Simpson Island	333.97998079	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-35.19282389	g	SI3-37.8-D	1.56E-06	0.067
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762283	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:42:23.00	Simpson Island	345.7542687	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-41.59199957	g	SI3-37.85-D	1.63E-06	0.267
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762284	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:42:38.00	Simpson Island	344.31768577	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.224137961	g	SI3-38.7-D	4.93E-06	0.467
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762285	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:42:53.00	Simpson Island	343.37114875	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.21758341	g	SI3-38.8-D	9.85E-06	0.667
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762286	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:43:08.00	Simpson Island	52.33160893	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.2856135	g	SI3-39.8-D	1.65E-05	0.867
0.05	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762287	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:43:24.00	Simpson Island	41.64191681	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.32576755	g	SI3-39.82-D	1.06E-05	1.067
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762288	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:48:13.00	Simpson Island	333.5964045	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-33.59466799	g	SI3-37.8-D	1.11E-06	0.067
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762289	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:48:29.00	Simpson Island	345.8113695	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-41.57416749	g	SI3-37.85-D	1.13E-06	0.267
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762290	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:48:44.00	Simpson Island	344.14950486	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.27375839	g	SI3-38.7-D	3.81E-06	0.467
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762291	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:48:59.00	Simpson Island	343.31976059	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.34053737	g	SI3-38.8-D	8.31E-06	0.667
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762292	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:49:14.00	Simpson Island	52.10451322	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-59.22718059	g	SI3-39.8-D	1.36E-05	0.867
0.06	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762293	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:49:29.00	Simpson Island	41.14339528	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.59839664	g	SI3-39.82-D	8.74E-06	1.067
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762294	u	SI3(36.9 to 48.4)	SI3-37.80	300	2011:09:02:11:54:34.00	Simpson Island	334.63918294	This study	SI3-37.8-D:NRM_demag(T,Hac)0	-32.23983509	g	SI3-37.8-D	5.27E-07	0.067
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762295	u	SI3(36.9 to 48.4)	SI3-37.85	300	2011:09:02:11:54:50.00	Simpson Island	341.77811572	This study	SI3-37.85-D:NRM_demag(T,Hac)0	-39.31705624	g	SI3-37.85-D	5.49E-07	0.267
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762296	u	SI3(36.9 to 48.4)	SI3-38.70	300	2011:09:02:11:55:05.00	Simpson Island	344.22339585	This study	SI3-38.7-D:NRM_demag(T,Hac)0	7.404062974	g	SI3-38.7-D	2.46E-06	0.467
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762297	u	SI3(36.9 to 48.4)	SI3-38.80	300	2011:09:02:11:55:20.00	Simpson Island	343.3993577	This study	SI3-38.8-D:NRM_demag(T,Hac)0	-10.27249726	g	SI3-38.8-D	6.15E-06	0.667
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762298	u	SI3(36.9 to 48.4)	SI3-39.80	300	2011:09:02:11:55:35.00	Simpson Island	51.58327189	This study	SI3-39.8-D:NRM_demag(T,Hac)0	-58.90073725	g	SI3-39.8-D	9.84E-06	0.867
0.08	Midcontinent Rift 2011	LT-AF-Z:LP-DIR-AF	762299	u	SI3(36.9 to 48.4)	SI3-39.82	300	2011:09:02:11:55:50.00	Simpson Island	41.29587637	This study	SI3-39.82-D:NRM_demag(T,Hac)0	-56.61990642	g	SI3-39.82-D	6.21E-06	1.067
