tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2352	SBG_2352-2	0	-44.8	EPR	158.7	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.117598e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2352	SBG_2352-2	0	-43.3	EPR	160.3	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.098284e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2352	SBG_2352-2	0	-45.9	EPR	161.1	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.095709e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2352	SBG_2352-2	0	-43.6	EPR	158.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.032619e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2352	SBG_2352-2	0	-47.1	EPR	158.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.044207e-14
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2352	SBG_2352-2	0	-46.2	EPR	159.9	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.032619e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2352	SBG_2352-2	0	-41.9	EPR	157.2	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	9.875547e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2352	SBG_2352-2	0	-50	EPR	154	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	9.862671e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2352	SBG_2352-2	0	-40.6	EPR	152.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	8.214601e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2352	SBG_2352-2	0	-49.8	EPR	152.3	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	8.871254e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2352	SBG_2352-2	0	-35.1	EPR	148.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	6.669535e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2352	SBG_2352-2	0	-49.6	EPR	157.9	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	7.673828e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2352	SBG_2352-2	0	-42	EPR	157.7	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	7.068677e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2352	SBG_2352-2	0	-22.1	EPR	153	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	5.420607e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2352	SBG_2352-2	0	-48	EPR	157.3	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	6.553655e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2352	SBG_2352-2	0	3.9	EPR	149.8	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	4.300434e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2352	SBG_2352-2	0	-47.8	EPR	160.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	5.021465e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2352	SBG_2352-2	0	2.4	EPR	153.2	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	3.270390e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2352	SBG_2352-2	0	41.5	EPR	142	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	4.699576e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2352	SBG_2352-2	0	-44.6	EPR	151.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	3.849789e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2352	SBG_2352-2	0	62.3	EPR	131.2	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	5.678118e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2352	SBG_2352-2	0	-38.9	EPR	153.1	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	2.060088e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2352	SBG_2352-2	0	80.6	EPR	87.8	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	8.613743e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2352	SBG_2352-2	0	-41.4	EPR	158.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.686697e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2352	SBG_2352-2	0	78.5	EPR	86.3	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.019744e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2352	SBG_2352-2	0	-39.4	EPR	149.4	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	9.180267e-16
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2352	SBG_2352-2	0	82.5	EPR	86.6	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.144636e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2352	SBG_2352-2	0	-16.2	EPR	146.7	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	6.128762e-16
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2352	SBG_2352-2	0	81.7	EPR	83.2	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.161375e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2352	SBG_2352-2	0	67.7	EPR	95.5	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	3.463523e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2352	SBG_2352-2	0	80.8	EPR	84.5	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.156224e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2352	SBG_2352-2	0	80.2	EPR	59.7	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.209014e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2352	SBG_2352-2	0	23.5	EPR	50.3	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	3.386270e-16
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2352	SBG_2352-2	0	75.8	EPR	58	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.117598e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2352	SBG_2352-2	0	54.9	EPR	51.8	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	0	Pick	1.635195e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2352	SBG_2352-2	0	80.3	EPR	59.1	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.197426e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2352	SBG_2352-2	0	80.3	EPR	72.7	SBG_2352-2g:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2352-2g	4.000e-05	Pick	1.211589e-14
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2358	SBG_2358-4	0	54.1	EPR	275	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	1.390559e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2358	SBG_2358-4	0	48.3	EPR	285.5	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	1.121460e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2358	SBG_2358-4	0	50.2	EPR	288.9	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	1.190988e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2358	SBG_2358-4	0	45.6	EPR	289.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	1.024894e-14
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2358	SBG_2358-4	0	50.6	EPR	290.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	1.167812e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2358	SBG_2358-4	0	46.2	EPR	294.1	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	8.729623e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2358	SBG_2358-4	0	51.5	EPR	293.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	1.099572e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	7	u	SBG_2358	SBG_2358-4	0	41.6	EPR	293.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	8.330481e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	8	u	SBG_2358	SBG_2358-4	0	46.6	EPR	292.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.141641e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	9	u	SBG_2358	SBG_2358-4	0	51.2	EPR	299	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	1.008156e-14
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	10	u	SBG_2358	SBG_2358-4	0	40.8	EPR	301.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	7.248935e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.480e+02	11	u	SBG_2358	SBG_2358-4	0	53.5	EPR	307.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.862671e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	12	u	SBG_2358	SBG_2358-4	0	39.1	EPR	302.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	6.515028e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	13	u	SBG_2358	SBG_2358-4	0	56.4	EPR	306	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.862671e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	14	u	SBG_2358	SBG_2358-4	0	36.6	EPR	293.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	6.051509e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	15	u	SBG_2358	SBG_2358-4	0	49.8	EPR	304.1	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.510739e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	16	u	SBG_2358	SBG_2358-4	0	61.7	EPR	299.5	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.321898e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	17	u	SBG_2358	SBG_2358-4	0	38.9	EPR	297.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	4.892709e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	18	u	SBG_2358	SBG_2358-4	0	63.3	EPR	298.9	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.090138e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	19	u	SBG_2358	SBG_2358-4	0	35.8	EPR	295.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	4.184554e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	20	u	SBG_2358	SBG_2358-4	0	62	EPR	299.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	7.995717e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.500e+02	21	u	SBG_2358	SBG_2358-4	0	67.7	EPR	296.6	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.909881e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	22	u	SBG_2358	SBG_2358-4	0	36.5	EPR	298.6	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	3.502150e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.720e+02	23	u	SBG_2358	SBG_2358-4	0	69	EPR	301.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.381983e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	24	u	SBG_2358	SBG_2358-4	0	40.8	EPR	303.9	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	2.484981e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.090e+02	25	u	SBG_2358	SBG_2358-4	0	74.2	EPR	312.5	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.278979e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	SBG_2358	SBG_2358-4	0	40.2	EPR	304.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	2.098715e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	27	u	SBG_2358	SBG_2358-4	0	76.5	EPR	320.1	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.819752e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	28	u	SBG_2358	SBG_2358-4	0	43.6	EPR	298.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	2.072964e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	29	u	SBG_2358	SBG_2358-4	0	74.6	EPR	296.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.090138e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	30	u	SBG_2358	SBG_2358-4	0	36	EPR	307.2	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	1.583693e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	SBG_2358	SBG_2358-4	0	78	EPR	310.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.961383e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	32	u	SBG_2358	SBG_2358-4	0	36.1	EPR	296.7	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	1.251503e-15
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	33	u	SBG_2358	SBG_2358-4	0	83.4	EPR	288.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.356232e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	34	u	SBG_2358	SBG_2358-4	0	82.3	EPR	316.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.922756e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	35	u	SBG_2358	SBG_2358-4	0	42	EPR	310.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	9.154516e-16
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.250e+02	36	u	SBG_2358	SBG_2358-4	0	77.4	EPR	27.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.034343e-15
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	37	u	SBG_2358	SBG_2358-4	0	28.7	EPR	317.9	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	0	Pick	4.570820e-16
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	38	u	SBG_2358	SBG_2358-4	0	84.2	EPR	335.4	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	8.356232e-15
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	39	u	SBG_2358	SBG_2358-4	0	86.1	EPR	3.3	SBG_2358-4f:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2358-4f	4.000e-05	Pick	9.695289e-15
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	SBG_2372	SBG_2372-2	0	48	EPR	72.1	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.287555e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	1	u	SBG_2372	SBG_2372-2	0	45.7	EPR	72.8	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.275967e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.480e+02	2	u	SBG_2372	SBG_2372-2	0	47.2	EPR	72.5	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.300431e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	3	u	SBG_2372	SBG_2372-2	0	46.3	EPR	72.3	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.254079e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	4	u	SBG_2372	SBG_2372-2	0	47.9	EPR	73.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.300431e-13
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	5	u	SBG_2372	SBG_2372-2	0	44.8	EPR	73	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	0	Pick	1.221890e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.990e+02	6	u	SBG_2372	SBG_2372-2	0	49.3	EPR	72.2	SBG_2372-2e:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	SBG_2372-2e	4.000e-05	Pick	1.300431e-13
