s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: B_7_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -2.25839669907	specimen_b_sigma: 0.152053561568	B_lab: 30.0	B_anc: 67.7519009721	B_anc_sigma: 4.56160684704	specimen_YT: 1.0285114229	specimen_XT: 0.455416633989	specimen_vds: 1.00860176902	delta_x_prime: 0.260704581929	delta_y_prime: 0.588774367262	specimen_f: 0.572452919969	specimen_fvds: 0.583753058287	FRAC: 0.57843586231	specimen_b_beta: 0.067328101228	specimen_g: 0.819015428503	GAP-MAX: 0.212889396513	specimen_q: 6.96362685112	specimen_w: 3.11422860181	specimen_k: 0.114805568104	SSE: 0.0132210960211	SCAT: True	R_corr2: 0.97746306363	R_det2: 0.994333658481	Z: 0.342771833673	Zstar: 2.52961045192	Dec_Free: 33.1122865122	Dec_Anc: 33.6460801404	Inc_Free: 20.6062320584	Inc_Anc: 18.8746568248	MAD_Free: 3.07016747569	MAD_Anc: 0.989698044171	alpha: 1.80298520673	theta: 110.606232058	DANG: 1.95023374792	NRM_dev: 2.14166589216	gamma: 6.2176139542	n_ptrm: 3	max_ptrm_check_percent: 393.976916692	delta_CK: 7.28908415922	DRAT: 5.15531981226	max_DEV: 12.7330718474	CDRAT: 2.41819560781	CDRAT_prime: 12.7288352323	DRATS: 5.24455571847	DRATS_prime: 27.6061561735	mean_DRAT: 0.806065202604	mean_DRAT_prime: 4.24294507744	mean_DEV: 1.99089222633	mean_DEV_prime: 10.4796067913	delta_pal: 1.92925659288	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_4_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.05324190197	specimen_b_sigma: 0.046285986522	B_lab: 30.0	B_anc: 31.5972570591	B_anc_sigma: 1.38857959566	specimen_YT: 0.88795805444	specimen_XT: 0.843071333166	specimen_vds: 1.00340486702	delta_x_prime: 0.439691145081	delta_y_prime: 0.463101137924	specimen_f: 0.521534925674	specimen_fvds: 0.461529690699	FRAC: 0.480632675171	specimen_b_beta: 0.0439462068832	specimen_g: 0.814668012336	GAP-MAX: 0.235022535109	specimen_q: 9.6681340984	specimen_w: 4.32372101192	specimen_k: 0.464655787386	SSE: 0.0140106979548	SCAT: True	R_corr2: 0.990366965755	R_det2: 0.997585913626	Z: 0.121737871027	Zstar: 1.92639935169	Dec_Free: 126.672634586	Dec_Anc: 125.534161145	Inc_Free: 74.0272686451	Inc_Anc: 72.9128277515	MAD_Free: 1.4879272074	MAD_Anc: 0.489048273168	alpha: 1.16050849825	theta: 164.027268645	DANG: 1.24170927623	NRM_dev: 1.48599999933	gamma: 4.14225353572	n_ptrm: 3	max_ptrm_check_percent: 48.8661852361	delta_CK: 6.36165159554	DRAT: 8.39876446857	max_DEV: 12.1979397397	CDRAT: 0.167903125912	CDRAT_prime: 16.8163215033	DRATS: 0.212183492368	DRATS_prime: 21.2512173671	mean_DRAT: 0.0559677086372	mean_DRAT_prime: 5.60544050111	mean_DEV: 0.0812846627481	mean_DEV_prime: 8.14105761664	delta_pal: 16.5380613634	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_1_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.35756857398	specimen_b_sigma: 0.146755336406	B_lab: 30.0	B_anc: 40.7270572195	B_anc_sigma: 4.40266009218	specimen_YT: 0.913210203613	specimen_XT: 0.672680718391	specimen_vds: 1.00676884049	delta_x_prime: 0.502195527925	delta_y_prime: 0.681764866707	specimen_f: 0.74655852947	specimen_fvds: 0.677181135619	FRAC: 0.688926629239	specimen_b_beta: 0.108101601067	specimen_g: 0.794490761666	GAP-MAX: 0.256956133504	specimen_q: 5.48681840836	specimen_w: 2.45377978826	specimen_k: 0.381828221858	SSE: 0.00954029294995	SCAT: True	R_corr2: 0.942423729054	R_det2: 0.985392554808	Z: 0.507501610478	Zstar: 6.2305214902	Dec_Free: 32.7624155357	Dec_Anc: 32.8389780745	Inc_Free: 31.268571654	Inc_Anc: 30.4863204553	MAD_Free: 2.23368157376	MAD_Anc: 0.859710183761	alpha: 0.785006208408	theta: 121.268571654	DANG: 0.901764046921	NRM_dev: 0.971252585608	gamma: 3.07873983104	n_ptrm: 3	max_ptrm_check_percent: 22.6287668659	delta_CK: 6.5146197318	DRAT: 5.17532177068	max_DEV: 8.72620092683	CDRAT: 4.19746232508	CDRAT_prime: 6.61848333699	DRATS: 6.16050494187	DRATS_prime: 9.71377373932	mean_DRAT: 1.39915410836	mean_DRAT_prime: 2.20616111233	mean_DEV: 2.35913831413	mean_DEV_prime: 3.71984699622	delta_pal: 20.083724337	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_5_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.09764088706	specimen_b_sigma: 0.0939470893045	B_lab: 30.0	B_anc: 32.9292266117	B_anc_sigma: 2.81841267913	specimen_YT: 0.948627327986	specimen_XT: 0.864241974923	specimen_vds: 1.00151670087	delta_x_prime: 0.431975029005	delta_y_prime: 0.474153454023	specimen_f: 0.4998311139	specimen_fvds: 0.473435394151	FRAC: 0.504394052671	specimen_b_beta: 0.0855900052671	specimen_g: 0.804123984886	GAP-MAX: 0.300380567465	specimen_q: 4.69594768483	specimen_w: 2.10009164841	specimen_k: 0.140785859929	SSE: 0.00481570137139	SCAT: True	R_corr2: 0.963707162075	R_det2: 0.990842938748	Z: 0.195173586662	Zstar: 2.96353128732	Dec_Free: 110.281806709	Dec_Anc: 108.987851178	Inc_Free: 76.3706847727	Inc_Anc: 75.3136572879	MAD_Free: 0.853279627989	MAD_Anc: 0.333654471306	alpha: 1.10332880124	theta: 166.370684773	DANG: 1.16778286754	NRM_dev: 1.46132894628	gamma: 4.91996195315	n_ptrm: 3	max_ptrm_check_percent: 20.9527100811	delta_CK: 4.77475037573	DRAT: 6.43341039228	max_DEV: 9.55272739722	CDRAT: 6.14296864535	CDRAT_prime: 7.72326727487	DRATS: 8.23075453824	DRATS_prime: 10.3481428675	mean_DRAT: 2.04765621512	mean_DRAT_prime: 2.57442242496	mean_DEV: 3.04048714966	mean_DEV_prime: 3.82266234102	delta_pal: 8.70863175717	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_3_3_2_8 	 n: 7 	 Tmin: 165.0 	 Tmax: 470.0 	specimen_b: -2.13760302237	specimen_b_sigma: 0.113913970117	B_lab: 30.0	B_anc: 64.1280906712	B_anc_sigma: 3.4174191035	specimen_YT: 1.02890533078	specimen_XT: 0.481336019837	specimen_vds: 1.01884377391	delta_x_prime: 0.194474842488	delta_y_prime: 0.415710011078	specimen_f: 0.404031351224	specimen_fvds: 0.408021349026	FRAC: 0.404550780141	specimen_b_beta: 0.0532905169596	specimen_g: 0.785621033916	GAP-MAX: 0.292065925289	specimen_q: 5.9563229256	specimen_w: 2.66374859151	specimen_k: 0.307439866081	SSE: 0.00412445771434	SCAT: True	R_corr2: 0.985851009722	R_det2: 0.996450151003	Z: 0.200755603841	Zstar: 1.56527039664	Dec_Free: 35.0210939706	Dec_Anc: 36.5592232145	Inc_Free: 26.4393953071	Inc_Anc: 24.7661281622	MAD_Free: 1.94293682428	MAD_Anc: 0.506715408597	alpha: 2.17339020514	theta: 116.439395307	DANG: 2.23984627175	NRM_dev: 3.07181209947	gamma: 4.66664352037	n_ptrm: 3	max_ptrm_check_percent: 52.0902784937	delta_CK: 5.00956167538	DRAT: 5.25390886874	max_DEV: 12.3989429538	CDRAT: 5.46906936159	CDRAT_prime: 10.6280170576	DRATS: 11.2713923568	DRATS_prime: 21.9036443518	mean_DRAT: 1.82302312053	mean_DRAT_prime: 3.54267235255	mean_DEV: 4.3022367231	mean_DEV_prime: 8.36051661737	delta_pal: 15.4172360853	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_2_3_2_8 	 n: 7 	 Tmin: 165.0 	 Tmax: 470.0 	specimen_b: -1.30300189344	specimen_b_sigma: 0.0657693830098	B_lab: 30.0	B_anc: 39.0900568033	B_anc_sigma: 1.97308149029	specimen_YT: 0.987631745639	specimen_XT: 0.757966470047	specimen_vds: 1.00808215044	delta_x_prime: 0.173759413832	delta_y_prime: 0.226408845226	specimen_f: 0.22924419575	specimen_fvds: 0.224593645594	FRAC: 0.223843756253	specimen_b_beta: 0.0504752781563	specimen_g: 0.791114897977	GAP-MAX: 0.298647413587	specimen_q: 3.59301632714	specimen_w: 1.60684575035	specimen_k: -0.140365775852	SSE: 0.0009925143962	SCAT: True	R_corr2: 0.987301800531	R_det2: 0.996815307869	Z: 0.0779065590688	Zstar: 0.996500970321	Dec_Free: 24.0905081565	Dec_Anc: 20.3613375544	Inc_Free: 41.5157456587	Inc_Anc: 39.0437323171	MAD_Free: 4.46414642898	MAD_Anc: 0.527771375466	alpha: 3.76823115594	theta: 131.515745659	DANG: 3.79895139257	NRM_dev: 5.81844457184	gamma: 3.82932105988	n_ptrm: 3	max_ptrm_check_percent: 39.807789364	delta_CK: 2.20136577786	DRAT: 5.84639111173	max_DEV: 9.60271107696	CDRAT: 5.93495802107	CDRAT_prime: 7.2248576759	DRATS: 8.58086907588	DRATS_prime: 10.4458292019	mean_DRAT: 1.97831934036	mean_DRAT_prime: 2.40828589197	mean_DEV: 3.24939414425	mean_DEV_prime: 3.95561521105	delta_pal: 1.89682600119	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_9_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.43319435555	specimen_b_sigma: 0.0679521481429	B_lab: 30.0	B_anc: 42.9958306664	B_anc_sigma: 2.03856444429	specimen_YT: 0.965618801301	specimen_XT: 0.673752863708	specimen_vds: 1.00504614345	delta_x_prime: 0.373883710605	delta_y_prime: 0.53584802367	specimen_f: 0.554927081938	specimen_fvds: 0.533157633768	FRAC: 0.535948669387	specimen_b_beta: 0.0474130726791	specimen_g: 0.822353346438	GAP-MAX: 0.208254598774	specimen_q: 9.6249012577	specimen_w: 4.30438669779	specimen_k: 0.271873980537	SSE: 0.0016562784944	SCAT: True	R_corr2: 0.98879158708	R_det2: 0.997190000674	Z: 0.165583161892	Zstar: 1.92557230929	Dec_Free: 55.9128736539	Dec_Anc: 55.9305738285	Inc_Free: 73.893810392	Inc_Anc: 72.6766342306	MAD_Free: 1.93837373775	MAD_Anc: 0.607851005017	alpha: 1.21718679321	theta: 163.893810392	DANG: 1.30742451658	NRM_dev: 1.51622495625	gamma: 11.1457624801	n_ptrm: 3	max_ptrm_check_percent: 3.99570332598	delta_CK: 1.22654605771	DRAT: 1.26476590475	max_DEV: 2.2102832924	CDRAT: 1.69892104907	CDRAT_prime: 1.69892104907	DRATS: 2.5033102287	DRATS_prime: 2.5033102287	mean_DRAT: 0.566307016357	mean_DRAT_prime: 0.566307016357	mean_DEV: 0.989668469018	mean_DEV_prime: 0.989668469018	delta_pal: 11.197702122	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_1_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.30211424254	specimen_b_sigma: 0.0605738744604	B_lab: 30.0	B_anc: 39.0634272762	B_anc_sigma: 1.81721623381	specimen_YT: 0.988109991174	specimen_XT: 0.758850459424	specimen_vds: 1.0088760739	delta_x_prime: 0.36000500155	delta_y_prime: 0.468767639904	specimen_f: 0.474408359485	specimen_fvds: 0.464643430476	FRAC: 0.47764628524	specimen_b_beta: 0.04651963129	specimen_g: 0.763511825097	GAP-MAX: 0.329544157155	specimen_q: 7.78631262431	specimen_w: 3.48214486441	specimen_k: 0.0336430474427	SSE: 0.000977061528275	SCAT: True	R_corr2: 0.989208889682	R_det2: 0.997294904881	Z: 0.122881888954	Zstar: 1.57285084185	Dec_Free: 37.3932735716	Dec_Anc: 35.5188549215	Inc_Free: 45.1500489554	Inc_Anc: 44.6609721096	MAD_Free: 2.41670939688	MAD_Anc: 0.550147071772	alpha: 1.41477632766	theta: 135.150048955	DANG: 1.47084461912	NRM_dev: 1.87733952671	gamma: 2.08016842487	n_ptrm: 3	max_ptrm_check_percent: 11.3961140605	delta_CK: 1.9323431269	DRAT: 2.48091636986	max_DEV: 4.07316415966	CDRAT: 0.819653016487	CDRAT_prime: 4.14217972323	DRATS: 1.15045155944	DRATS_prime: 5.81389566831	mean_DRAT: 0.273217672162	mean_DRAT_prime: 1.38072657441	mean_DEV: 0.448568296601	mean_DEV_prime: 2.26687447651	delta_pal: 1.66471779794	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_4_4L_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.19810840303	specimen_b_sigma: 0.0333483987036	B_lab: 30.0	B_anc: 35.9432520908	B_anc_sigma: 1.00045196111	specimen_YT: 0.941927411078	specimen_XT: 0.786178787076	specimen_vds: 1.00987624397	delta_x_prime: 0.401637928681	delta_y_prime: 0.481205777327	specimen_f: 0.510873525569	specimen_fvds: 0.47649974955	FRAC: 0.478021535389	specimen_b_beta: 0.027834208173	specimen_g: 0.750141405491	GAP-MAX: 0.306378728084	specimen_q: 13.7682157911	specimen_w: 6.15733328754	specimen_k: -0.00170109420879	SSE: 0.00194763827084	SCAT: True	R_corr2: 0.996130035695	R_det2: 0.999031571069	Z: 0.0643730649887	Zstar: 0.895481922811	Dec_Free: 30.0531280625	Dec_Anc: 31.3439665004	Inc_Free: 40.6443361977	Inc_Anc: 39.8166722398	MAD_Free: 2.54566186079	MAD_Anc: 0.572016175722	alpha: 1.28691680936	theta: 130.644336198	DANG: 1.34023550281	NRM_dev: 1.69721994889	gamma: 85.7093275458	n_ptrm: 3	max_ptrm_check_percent: 69.1134491732	delta_CK: 2.52690975609	DRAT: 3.16946164362	max_DEV: 4.94625309322	CDRAT: 1.05022014663	CDRAT_prime: 5.28870314061	DRATS: 1.52789844355	DRATS_prime: 7.69419756693	mean_DRAT: 0.35007338221	mean_DRAT_prime: 1.76290104687	mean_DEV: 0.546323554064	mean_DEV_prime: 2.75117850808	delta_pal: 2.92793226281	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_4_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.83859045688	specimen_b_sigma: 0.123468501716	B_lab: 30.0	B_anc: 55.1577137064	B_anc_sigma: 3.70405505147	specimen_YT: 0.983651137128	specimen_XT: 0.535002851477	specimen_vds: 1.03086174461	delta_x_prime: 0.300688446283	delta_y_prime: 0.55284290783	specimen_f: 0.562031483483	specimen_fvds: 0.536292001056	FRAC: 0.562931624934	specimen_b_beta: 0.0671538902281	specimen_g: 0.819292578342	GAP-MAX: 0.210229432103	specimen_q: 6.85691062198	specimen_w: 3.06650365328	specimen_k: 0.312307687844	SSE: 0.00526974833347	SCAT: True	R_corr2: 0.977578880747	R_det2: 0.994362943784	Z: 0.306777159753	Zstar: 2.78090895306	Dec_Free: 32.4320022264	Dec_Anc: 36.1491316873	Inc_Free: 15.8576710059	Inc_Anc: 15.3132153415	MAD_Free: 4.48560927334	MAD_Anc: 1.60101653466	alpha: 3.62155183687	theta: 105.857671006	DANG: 3.91192800721	NRM_dev: 4.47027832224	gamma: 5.31246615259	n_ptrm: 3	max_ptrm_check_percent: 23.2729260488	delta_CK: 4.32026288705	DRAT: 3.6727545708	max_DEV: 7.68686988898	CDRAT: 2.74319987344	CDRAT_prime: 5.62330880544	DRATS: 4.77205198251	DRATS_prime: 9.78227003912	mean_DRAT: 0.914399957813	mean_DRAT_prime: 1.87443626848	mean_DEV: 1.91378796669	mean_DEV_prime: 3.92309026733	delta_pal: 17.2512148565	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: A_3_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.28966696057	specimen_b_sigma: 0.10449968963	B_lab: 30.0	B_anc: 38.690008817	B_anc_sigma: 3.1349906889	specimen_YT: 0.980290942407	specimen_XT: 0.760111697345	specimen_vds: 1.00167020347	delta_x_prime: 0.380025079609	delta_y_prime: 0.490105789358	specimen_f: 0.499959520339	specimen_fvds: 0.489288577876	FRAC: 0.51806334031	specimen_b_beta: 0.0810284304592	specimen_g: 0.819250042145	GAP-MAX: 0.253257363242	specimen_q: 5.05491536473	specimen_w: 2.26062687521	specimen_k: 0.118443847837	SSE: 0.00449407748686	SCAT: True	R_corr2: 0.96744138722	R_det2: 0.991792991822	Z: 0.229986350238	Zstar: 2.97216719858	Dec_Free: 125.928542326	Dec_Anc: 123.244344764	Inc_Free: 77.8023991365	Inc_Anc: 77.0722298549	MAD_Free: 0.938495247896	MAD_Anc: 0.333911991355	alpha: 0.934701017639	theta: 167.802399136	DANG: 0.995981228938	NRM_dev: 1.19559788362	gamma: 0.470923640607	n_ptrm: 3	max_ptrm_check_percent: 14.6151106554	delta_CK: 1.89671822294	DRAT: 2.32467770588	max_DEV: 3.79374358479	CDRAT: 3.64619335558	CDRAT_prime: 5.54634705287	DRATS: 5.35066758146	DRATS_prime: 8.1390799876	mean_DRAT: 1.21539778519	mean_DRAT_prime: 1.84878235096	mean_DEV: 1.98346099285	mean_DEV_prime: 3.01710906672	delta_pal: 4.49522620354	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: C_3_3_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.27325078334	specimen_b_sigma: 0.0293586146846	B_lab: 30.0	B_anc: 38.1975235001	B_anc_sigma: 0.880758440538	specimen_YT: 0.975676136436	specimen_XT: 0.766287481778	specimen_vds: 1.00775395054	delta_x_prime: 0.381638649022	delta_y_prime: 0.48592170882	specimen_f: 0.498035865256	specimen_fvds: 0.482182886568	FRAC: 0.491404696889	specimen_b_beta: 0.0230579985253	specimen_g: 0.72965786641	GAP-MAX: 0.39829067389	specimen_q: 15.7600750316	specimen_w: 7.04811982025	specimen_k: -0.0225713044754	SSE: 0.000688954110772	SCAT: True	R_corr2: 0.997343410235	R_det2: 0.99933541088	Z: 0.0623864873099	Zstar: 0.816630001021	Dec_Free: 24.2176178822	Dec_Anc: 24.4773604175	Inc_Free: 38.3968093957	Inc_Anc: 38.1017681991	MAD_Free: 2.45731377367	MAD_Anc: 0.500197298089	alpha: 0.358688942744	theta: 128.396809396	DANG: 0.373812956838	NRM_dev: 0.490816298404	gamma: 2.25940565947	n_ptrm: 3	max_ptrm_check_percent: 7.35484839632	delta_CK: 1.09727479446	DRAT: 1.36084102136	max_DEV: 2.20320436942	CDRAT: 1.35149701268	CDRAT_prime: 2.07174236195	DRATS: 1.92303454543	DRATS_prime: 2.94786602846	mean_DRAT: 0.450499004227	mean_DRAT_prime: 0.690580787315	mean_DEV: 0.729358800148	mean_DEV_prime: 1.11805169316	delta_pal: 1.40540785286	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_8_1_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.7234235679	specimen_b_sigma: 0.119889222782	B_lab: 30.0	B_anc: 51.7027070369	B_anc_sigma: 3.59667668346	specimen_YT: 0.999093619522	specimen_XT: 0.579714492788	specimen_vds: 1.00083313693	delta_x_prime: 0.313735107578	delta_y_prime: 0.540698478477	specimen_f: 0.541189001623	specimen_fvds: 0.540248377604	FRAC: 0.534072732446	specimen_b_beta: 0.0695645719459	specimen_g: 0.826373602674	GAP-MAX: 0.188092003	specimen_q: 6.42890903356	specimen_w: 2.87509552404	specimen_k: 0.435048599237	SSE: 0.00290070467707	SCAT: True	R_corr2: 0.975950215049	R_det2: 0.993950962912	Z: 0.271531100593	Zstar: 2.62588862513	Dec_Free: 27.2100019933	Dec_Anc: 27.2255336099	Inc_Free: 83.3403546046	Inc_Anc: 82.7299001779	MAD_Free: 0.757414911335	MAD_Anc: 0.268885739284	alpha: 0.610457326414	theta: 173.340354605	DANG: 0.659278889338	NRM_dev: 0.722850972832	gamma: 0.402718723375	n_ptrm: 3	max_ptrm_check_percent: 15.1307798559	delta_CK: 1.26756750319	DRAT: 1.17548354747	max_DEV: 2.34219006557	CDRAT: 0.529714034704	CDRAT_prime: 2.69854866234	DRATS: 0.856763811232	DRATS_prime: 4.36465467264	mean_DRAT: 0.176571344901	mean_DRAT_prime: 0.899516220779	mean_DEV: 0.351824277576	mean_DEV_prime: 1.7923159883	delta_pal: 5.69364101897	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_5_1_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.67797336784	specimen_b_sigma: 0.0858418258378	B_lab: 30.0	B_anc: 50.3392010352	B_anc_sigma: 2.57525477514	specimen_YT: 1.00362111416	specimen_XT: 0.598115043658	specimen_vds: 1.00761851162	delta_x_prime: 0.346920313711	delta_y_prime: 0.58212304717	specimen_f: 0.580022718689	specimen_fvds: 0.577721667933	FRAC: 0.569247430339	specimen_b_beta: 0.0511580383116	specimen_g: 0.810580569865	GAP-MAX: 0.242683115626	specimen_q: 9.19024969225	specimen_w: 4.11000460841	specimen_k: 0.162355340842	SSE: 0.00416899472696	SCAT: True	R_corr2: 0.986957084626	R_det2: 0.996728568895	Z: 0.216991026133	Zstar: 2.15528873791	Dec_Free: 28.6376632599	Dec_Anc: 28.6250416858	Inc_Free: 21.9584611259	Inc_Anc: 20.2778074268	MAD_Free: 2.08334005498	MAD_Anc: 0.739035330797	alpha: 1.6806949356	theta: 111.958461126	DANG: 1.81468537092	NRM_dev: 2.04710688834	gamma: 3.57468315452	n_ptrm: 3	max_ptrm_check_percent: 9.27975365854	delta_CK: 2.36737592905	DRAT: 2.08949390578	max_DEV: 4.08152276242	CDRAT: 3.63135704188	CDRAT_prime: 3.63135704188	DRATS: 5.9389613945	DRATS_prime: 5.9389613945	mean_DRAT: 1.21045234729	mean_DRAT_prime: 1.21045234729	mean_DEV: 2.36444279385	mean_DEV_prime: 2.36444279385	delta_pal: 3.38153708923	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_2_1_2_8 	 n: 7 	 Tmin: 330.0 	 Tmax: 520.0 	specimen_b: -1.44391904975	specimen_b_sigma: 0.0745862944189	B_lab: 30.0	B_anc: 43.3175714925	B_anc_sigma: 2.23758883257	specimen_YT: 0.973619767336	specimen_XT: 0.674289716937	specimen_vds: 1.01785074746	delta_x_prime: 0.405684987064	delta_y_prime: 0.58577628102	specimen_f: 0.601647892403	specimen_fvds: 0.575503120159	FRAC: 0.574673475468	specimen_b_beta: 0.0516554542527	specimen_g: 0.807812994008	GAP-MAX: 0.258352464009	specimen_q: 9.40886092926	specimen_w: 4.20777052573	specimen_k: 0.232601439002	SSE: 0.00689916545419	SCAT: True	R_corr2: 0.986703068667	R_det2: 0.996664642557	Z: 0.202753068687	Zstar: 2.34030973692	Dec_Free: 31.7436934175	Dec_Anc: 32.1404381956	Inc_Free: 30.6588326668	Inc_Anc: 29.5532932449	MAD_Free: 1.47529263974	MAD_Anc: 0.537666145762	alpha: 1.15758894003	theta: 120.658832667	DANG: 1.25762786884	NRM_dev: 1.42561791528	gamma: 2.15863497536	n_ptrm: 3	max_ptrm_check_percent: 4.62708165951	delta_CK: 0.591165534711	DRAT: 0.559430325887	max_DEV: 0.982577255193	CDRAT: 0.540481451945	CDRAT_prime: 1.16816198667	DRATS: 0.802140281283	DRATS_prime: 1.73369461838	mean_DRAT: 0.180160483982	mean_DRAT_prime: 0.389387328889	mean_DEV: 0.316431887321	mean_DEV_prime: 0.683915610439	delta_pal: 14.4132798517	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: B_6_3_2_8 	 n: 7 	 Tmin: 165.0 	 Tmax: 470.0 	specimen_b: -1.85164412374	specimen_b_sigma: 0.090415923095	B_lab: 30.0	B_anc: 55.5493237121	B_anc_sigma: 2.71247769285	specimen_YT: 1.01844855728	specimen_XT: 0.550023918864	specimen_vds: 1.07211013206	delta_x_prime: 0.204266920554	delta_y_prime: 0.378229643117	specimen_f: 0.371378250196	specimen_fvds: 0.352789915705	FRAC: 0.35121710239	specimen_b_beta: 0.0488300758963	specimen_g: 0.767267781153	GAP-MAX: 0.343363412233	specimen_q: 5.83547251906	specimen_w: 2.60970264669	specimen_k: 0.155483719947	SSE: 0.00305825976716	SCAT: True	R_corr2: 0.988113651255	R_det2: 0.99701952961	Z: 0.142324625399	Zstar: 1.28106532976	Dec_Free: 31.9125761961	Dec_Anc: 33.1773282987	Inc_Free: 23.3035229469	Inc_Anc: 21.7487866545	MAD_Free: 2.8482572662	MAD_Anc: 0.510763262392	alpha: 1.94470961055	theta: 113.303522947	DANG: 1.98790274234	NRM_dev: 2.86287071794	gamma: 4.21265446516	n_ptrm: 3	max_ptrm_check_percent: 53.1964433891	delta_CK: 4.88898521918	DRAT: 6.25561077661	max_DEV: 13.1644360342	CDRAT: 10.7395908691	CDRAT_prime: 12.0810304559	DRATS: 20.5761361757	DRATS_prime: 23.1462195193	mean_DRAT: 3.57986362304	mean_DRAT_prime: 4.02701015197	mean_DEV: 7.53353866784	mean_DEV_prime: 8.47452302383	delta_pal: 13.0031715883	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
