s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET3_146A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -1.54895605056	specimen_b_sigma: 0.17025619164	B_lab: 50.0	B_anc: 77.4478025278	B_anc_sigma: 8.51280958202	specimen_YT: 1.04553647766	specimen_XT: 0.6749942823	specimen_vds: 1.02066005536	delta_x_prime: 0.136404504826	delta_y_prime: 0.211284583073	specimen_f: 0.202082459664	specimen_fvds: 0.207007790658	FRAC: 0.217199671294	specimen_b_beta: 0.109916734939	specimen_g: 0.763239606652	GAP-MAX: 0.269765732897	specimen_q: 1.40321978369	specimen_w: 0.701609891847	specimen_k: -0.0176696107466	SSE: 0.00200532114149	SCAT: Pass	R_corr2: 0.952257114321	R_det2: 0.98791831138	Z: 0.121921062913	Zstar: 1.57423527761	Dec_Free: 194.744648581	Dec_Anc: 195.834458042	Inc_Free: 29.4749997303	Inc_Anc: 31.0496110577	MAD_Free: 7.1364750017	MAD_Anc: 0.610029171222	alpha: 1.8344818263	theta: 60.5250002697	DANG: 1.84696043775	NRM_dev: 2.66057454459	gamma: 175.6427845	n_ptrm: 5	max_ptrm_check_percent: 26.9268181093	delta_CK: 5.00221686405	DRAT: 13.4258377729	max_DEV: 24.7533451066	CDRAT: 37.7139357571	CDRAT_prime: 37.7139357571	DRATS: 46.9223417085	DRATS_prime: 46.9223417085	mean_DRAT: 7.54278715142	mean_DRAT_prime: 7.54278715142	mean_DEV: 13.9067085856	mean_DEV_prime: 13.9067085856	delta_pal: 204.775867004	n_tail: 5	DRAT_tail: 9.11693256005	delta_TR: 2.19296029023	MD_VDS: 2.24640904232	n_add: nan	delta_AC: nan	
s: ET3_064C_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.933932404102	specimen_b_sigma: 0.0915446605898	B_lab: 50.0	B_anc: 46.6966202051	B_anc_sigma: 4.57723302949	specimen_YT: 0.705904144178	specimen_XT: 0.755840723673	specimen_vds: 1.01307572467	delta_x_prime: 0.507796373984	delta_y_prime: 0.474247488349	specimen_f: 0.671829868489	specimen_fvds: 0.468126396476	FRAC: 0.449692620651	specimen_b_beta: 0.098020649233	specimen_g: 0.675059463352	GAP-MAX: 0.51551551463	specimen_q: 4.6268323464	specimen_w: 2.3134161732	specimen_k: 0.566765135061	SSE: 0.00299164108209	SCAT: Fail	R_corr2: 0.961937067616	R_det2: 0.990391952324	Z: 0.191198715464	Zstar: 4.09448723749	Dec_Free: 251.977494074	Dec_Anc: 253.18564005	Inc_Free: 38.1167805745	Inc_Anc: 38.4245206365	MAD_Free: 1.69957610417	MAD_Anc: 1.30188772669	alpha: 0.997172049269	theta: 51.8832194255	DANG: 1.60236944226	NRM_dev: 0.795787843984	gamma: 178.016582063	n_ptrm: 5	max_ptrm_check_percent: 10.3022149226	delta_CK: 7.94998698399	DRAT: 8.64823615654	max_DEV: 11.8333336412	CDRAT: 14.9768247764	CDRAT_prime: 26.3936898825	DRATS: 13.9228284436	DRATS_prime: 24.5362299228	mean_DRAT: 2.99536495528	mean_DRAT_prime: 5.27873797651	mean_DEV: 4.09854128074	mean_DEV_prime: 7.22286794094	delta_pal: 15.5141939914	n_tail: 5	DRAT_tail: 5.81820745277	delta_TR: 5.72680816451	MD_VDS: 3.99040024134	n_add: nan	delta_AC: nan	
s: ET1_283E_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -1.3235176863	specimen_b_sigma: 0.148889314169	B_lab: 50.0	B_anc: 66.1758843151	B_anc_sigma: 7.44446570845	specimen_YT: 1.05787331969	specimen_XT: 0.799289144856	specimen_vds: 1.01742661155	delta_x_prime: 0.165780633774	delta_y_prime: 0.219413600846	specimen_f: 0.207410090379	specimen_fvds: 0.215655456968	FRAC: 0.225209725796	specimen_b_beta: 0.112495145105	specimen_g: 0.760600130506	GAP-MAX: 0.332316908638	specimen_q: 1.40233733344	specimen_w: 0.70116866672	specimen_k: -0.0644545017601	SSE: 0.00259918863077	SCAT: Pass	R_corr2: 0.950019981374	R_det2: 0.987344842328	Z: 0.104768745666	Zstar: 1.58318618256	Dec_Free: 133.048316069	Dec_Anc: 133.528559269	Inc_Free: -10.2591488534	Inc_Anc: -14.8042975361	MAD_Free: 7.18251634969	MAD_Anc: 0.728315940531	alpha: 4.56924713159	theta: 100.259148853	DANG: 4.6024437523	NRM_dev: 6.64868160665	gamma: 176.856421721	n_ptrm: 5	max_ptrm_check_percent: 23.683748166	delta_CK: 3.99384541207	DRAT: 11.6080936152	max_DEV: 19.2557912914	CDRAT: 31.9042319518	CDRAT_prime: 31.9042319518	DRATS: 36.9451730844	DRATS_prime: 36.9451730844	mean_DRAT: 6.38084639037	mean_DRAT_prime: 6.38084639037	mean_DEV: 10.584704985	mean_DEV_prime: 10.584704985	delta_pal: 64.6636040157	n_tail: 5	DRAT_tail: 7.85085789966	delta_TR: 2.04088115938	MD_VDS: 2.12201420981	n_add: nan	delta_AC: nan	
s: ET2_185A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.646731386551	specimen_b_sigma: 0.0834885309477	B_lab: 50.0	B_anc: 32.3365693275	B_anc_sigma: 4.17442654739	specimen_YT: 0.918721634449	specimen_XT: 1.42056138538	specimen_vds: 1.01586706274	delta_x_prime: 0.807912519316	delta_y_prime: 0.522502383829	specimen_f: 0.568727636573	specimen_fvds: 0.514341298184	FRAC: 0.505762346493	specimen_b_beta: 0.129093055763	specimen_g: 0.790521542614	GAP-MAX: 0.251239616868	specimen_q: 3.48269274388	specimen_w: 1.74134637194	specimen_k: 0.398344943626	SSE: 0.00369754758453	SCAT: Fail	R_corr2: 0.934450822988	R_det2: 0.983334982954	Z: 0.154504270424	Zstar: 4.7780043968	Dec_Free: 142.62065306	Dec_Anc: 143.610715285	Inc_Free: 5.25998461983	Inc_Anc: 2.57898620781	MAD_Free: 2.89240824367	MAD_Anc: 1.38403920971	alpha: 2.85713407201	theta: 84.7400153802	DANG: 3.20669943449	NRM_dev: 3.05861422761	gamma: 178.742973305	n_ptrm: 5	max_ptrm_check_percent: 25.5576675734	delta_CK: 8.69235297733	DRAT: 12.8337881562	max_DEV: 15.2838589482	CDRAT: 14.4320526988	CDRAT_prime: 40.8708218425	DRATS: 12.5403893394	DRATS_prime: 35.5137296977	mean_DRAT: 2.88641053975	mean_DRAT_prime: 8.1741643685	mean_DEV: 3.43744894486	mean_DEV_prime: 9.73467644211	delta_pal: 19.4082763583	n_tail: 5	DRAT_tail: 2.73267607485	delta_TR: 2.86184892391	MD_VDS: 2.58817577355	n_add: nan	delta_AC: nan	
s: ET1_311E_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.538420219494	specimen_b_sigma: 0.0535898860091	B_lab: 50.0	B_anc: 26.9210109747	B_anc_sigma: 2.67949430046	specimen_YT: 0.935775432126	specimen_XT: 1.73800202564	specimen_vds: 1.02168680957	delta_x_prime: 1.23484506189	delta_y_prime: 0.664865549262	specimen_f: 0.710496906027	specimen_fvds: 0.650752797269	FRAC: 0.639049452246	specimen_b_beta: 0.0995317116054	specimen_g: 0.785804388048	GAP-MAX: 0.307564090201	specimen_q: 5.6093839586	specimen_w: 2.8046919793	specimen_k: 0.366844694426	SSE: 0.00293743333727	SCAT: Fail	R_corr2: 0.960766313392	R_det2: 0.990093438385	Z: 0.134424643566	Zstar: 4.99329849433	Dec_Free: 211.036059456	Dec_Anc: 210.099966366	Inc_Free: 39.7154755293	Inc_Anc: 37.0334085483	MAD_Free: 1.83974239083	MAD_Anc: 1.5929340223	alpha: 2.78060415691	theta: 50.2845244707	DANG: 3.45486820623	NRM_dev: 3.03698348275	gamma: 177.768459333	n_ptrm: 5	max_ptrm_check_percent: 24.2925750197	delta_CK: 10.1107308154	DRAT: 12.5297657855	max_DEV: 14.2305064661	CDRAT: 20.9076386486	CDRAT_prime: 37.5754044864	DRATS: 19.0391483199	DRATS_prime: 34.2173361239	mean_DRAT: 4.18152772971	mean_DRAT_prime: 7.51508089728	mean_DEV: 4.74911170846	mean_DEV_prime: 8.53514815306	delta_pal: 21.3834270645	n_tail: 5	DRAT_tail: 5.6793647767	delta_TR: 8.51173311675	MD_VDS: 7.79600036023	n_add: nan	delta_AC: nan	
s: ET2_196D_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.676168468905	specimen_b_sigma: 0.0728543099419	B_lab: 50.0	B_anc: 33.8084234453	B_anc_sigma: 3.64271549709	specimen_YT: 0.952998087391	specimen_XT: 1.40940923929	specimen_vds: 1.00599363404	delta_x_prime: 0.990600678158	delta_y_prime: 0.669812943847	specimen_f: 0.702848151228	specimen_fvds: 0.665822248948	FRAC: 0.638959079717	specimen_b_beta: 0.107745796044	specimen_g: 0.730799317715	GAP-MAX: 0.428107129702	specimen_q: 4.7671553623	specimen_w: 2.38357768115	specimen_k: 0.167212234893	SSE: 0.00617646800348	SCAT: Fail	R_corr2: 0.954102463804	R_det2: 0.988390843435	Z: 0.161428192587	Zstar: 4.77479208247	Dec_Free: 136.725900926	Dec_Anc: 136.710210331	Inc_Free: 37.4627119439	Inc_Anc: 35.4026062537	MAD_Free: 2.22920812971	MAD_Anc: 1.91525834733	alpha: 2.06014435753	theta: 52.5372880561	DANG: 3.05450736736	NRM_dev: 1.76246478201	gamma: 177.886851757	n_ptrm: 4	max_ptrm_check_percent: 13.2285136542	delta_CK: 9.40769953675	DRAT: 11.0882187288	max_DEV: 13.3851096006	CDRAT: 10.5723571837	CDRAT_prime: 21.4482500766	DRATS: 9.1037541329	DRATS_prime: 18.4688799182	mean_DRAT: 2.64308929592	mean_DRAT_prime: 5.36206251914	mean_DEV: 3.19059722534	mean_DEV_prime: 6.4727975033	delta_pal: 13.5150798797	n_tail: 4	DRAT_tail: 3.98396657091	delta_TR: 4.99899180577	MD_VDS: 4.73564590129	n_add: nan	delta_AC: nan	
s: ET1_279BS_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.466239361867	specimen_b_sigma: 0.0804456953219	B_lab: 50.0	B_anc: 23.3119680934	B_anc_sigma: 4.02228476609	specimen_YT: 0.909056802834	specimen_XT: 1.9497641709	specimen_vds: 1.01065364706	delta_x_prime: 1.03210192991	delta_y_prime: 0.481206545183	specimen_f: 0.529347059153	specimen_fvds: 0.476133981789	FRAC: 0.483589129918	specimen_b_beta: 0.17254162111	specimen_g: 0.743475439816	GAP-MAX: 0.264998463044	specimen_q: 2.28093682607	specimen_w: 1.14046841303	specimen_k: 0.670175249423	SSE: 0.0038448237052	SCAT: Fail	R_corr2: 0.88446271306	R_det2: 0.970229388985	Z: 0.153302225059	Zstar: 6.57611680166	Dec_Free: 134.410404094	Dec_Anc: 136.534144906	Inc_Free: 4.68347981678	Inc_Anc: 2.24318318091	MAD_Free: 3.32486948	MAD_Anc: 1.19154735139	alpha: 3.23236360918	theta: 85.3165201832	DANG: 3.4522019333	NRM_dev: 4.25611146089	gamma: 176.955879158	n_ptrm: 5	max_ptrm_check_percent: 38.3282587363	delta_CK: 9.87580445937	DRAT: 16.909043809	max_DEV: 18.6565775489	CDRAT: 12.8391807875	CDRAT_prime: 43.0219214473	DRATS: 11.3487988831	DRATS_prime: 38.0279039724	mean_DRAT: 2.56783615751	mean_DRAT_prime: 8.60438428946	mean_DEV: 2.83321960405	mean_DEV_prime: 9.49363929563	delta_pal: 19.2612216364	n_tail: 5	DRAT_tail: 2.78352994851	delta_TR: 3.48690725098	MD_VDS: 3.13638284153	n_add: nan	delta_AC: nan	
s: ET1_318A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.638944660587	specimen_b_sigma: 0.0844969708163	B_lab: 50.0	B_anc: 31.9472330294	B_anc_sigma: 4.22484854082	specimen_YT: 0.928982352853	specimen_XT: 1.45393241411	specimen_vds: 1.00822955724	delta_x_prime: 0.638626437229	delta_y_prime: 0.408046952177	specimen_f: 0.439240800349	specimen_fvds: 0.404716316089	FRAC: 0.413871942228	specimen_b_beta: 0.132244583966	specimen_g: 0.759535533619	GAP-MAX: 0.252184126046	specimen_q: 2.5227422226	specimen_w: 1.2613711113	specimen_k: 0.493090099672	SSE: 0.00184993495891	SCAT: Fail	R_corr2: 0.931268888763	R_det2: 0.982511370012	Z: 0.13086435038	Zstar: 4.09626555951	Dec_Free: 217.088164937	Dec_Anc: 214.330973143	Inc_Free: 3.37986478281	Inc_Anc: -0.387688924013	MAD_Free: 2.86335690357	MAD_Anc: 1.12409458635	alpha: 4.66783045784	theta: 86.6201352172	DANG: 4.86607658904	NRM_dev: 6.20882218605	gamma: 178.271075033	n_ptrm: 5	max_ptrm_check_percent: 31.5813370539	delta_CK: 5.48300641286	DRAT: 10.5190412117	max_DEV: 12.4829169069	CDRAT: 3.00055876725	CDRAT_prime: 36.0262124151	DRATS: 2.81740993032	DRATS_prime: 33.8272356863	mean_DRAT: 0.60011175345	mean_DRAT_prime: 7.20524248303	mean_DEV: 0.712150946306	mean_DEV_prime: 8.55044118559	delta_pal: 12.4530574549	n_tail: 5	DRAT_tail: 3.48087028516	delta_TR: 2.83966554217	MD_VDS: 2.61646681327	n_add: nan	delta_AC: nan	
s: ET1_287D_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.491901483024	specimen_b_sigma: 0.0663939456403	B_lab: 50.0	B_anc: 24.5950741512	B_anc_sigma: 3.31969728202	specimen_YT: 0.940375163649	specimen_XT: 1.91171443084	specimen_vds: 1.02840977495	delta_x_prime: 1.31602890833	delta_y_prime: 0.647356571712	specimen_f: 0.688402455462	specimen_fvds: 0.629473374799	FRAC: 0.625368670363	specimen_b_beta: 0.134974070889	specimen_g: 0.779282492371	GAP-MAX: 0.222981227162	specimen_q: 3.97454101896	specimen_w: 1.98727050948	specimen_k: 0.443981212172	SSE: 0.00497827701786	SCAT: Fail	R_corr2: 0.928455582819	R_det2: 0.981782000188	Z: 0.165285310675	Zstar: 6.72026071803	Dec_Free: 140.239070427	Dec_Anc: 140.749261027	Inc_Free: 32.1194627444	Inc_Anc: 30.1077062332	MAD_Free: 2.29188471276	MAD_Anc: 1.2654546401	alpha: 2.05861954985	theta: 57.8805372556	DANG: 2.43817048669	NRM_dev: 2.35621443723	gamma: 177.365325498	n_ptrm: 5	max_ptrm_check_percent: 32.5542315765	delta_CK: 13.0740406939	DRAT: 17.04167903	max_DEV: 18.9918565661	CDRAT: 19.1047331271	CDRAT_prime: 49.6604196472	DRATS: 16.6075697325	DRATS_prime: 43.1693484933	mean_DRAT: 3.82094662542	mean_DRAT_prime: 9.93208392945	mean_DEV: 4.25819956642	mean_DEV_prime: 11.0686695283	delta_pal: 22.8528409809	n_tail: 5	DRAT_tail: 4.52202742322	delta_TR: 7.05265290857	MD_VDS: 6.44892706645	n_add: nan	delta_AC: nan	
s: ET2_187A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.649214331217	specimen_b_sigma: 0.084733718915	B_lab: 50.0	B_anc: 32.4607165609	B_anc_sigma: 4.23668594575	specimen_YT: 0.949076911025	specimen_XT: 1.46188533646	specimen_vds: 1.01287531994	delta_x_prime: 0.781304064488	delta_y_prime: 0.507233795704	specimen_f: 0.534449621323	specimen_fvds: 0.500786015533	FRAC: 0.493440133361	specimen_b_beta: 0.130517326622	specimen_g: 0.791463271087	GAP-MAX: 0.245811218788	specimen_q: 3.24092790185	specimen_w: 1.62046395093	specimen_k: 0.356326580965	SSE: 0.00418426467085	SCAT: Fail	R_corr2: 0.933021643709	R_det2: 0.982965227452	Z: 0.152908689768	Zstar: 4.71057653583	Dec_Free: 147.354555638	Dec_Anc: 148.966364276	Inc_Free: 18.1775619054	Inc_Anc: 14.8241705363	MAD_Free: 2.19273195068	MAD_Anc: 1.33975651986	alpha: 3.69224921323	theta: 71.8224380946	DANG: 4.0596650643	NRM_dev: 4.07011310417	gamma: 177.87890301	n_ptrm: 5	max_ptrm_check_percent: 26.8513968534	delta_CK: 7.81078134236	DRAT: 12.2579386832	max_DEV: 14.6146260204	CDRAT: 9.89321444788	CDRAT_prime: 39.05713619	DRATS: 8.53614627946	DRATS_prime: 33.6996058795	mean_DRAT: 1.97864288958	mean_DRAT_prime: 7.811427238	mean_DEV: 2.35905290493	mean_DEV_prime: 9.31323697396	delta_pal: 16.4810219094	n_tail: 5	DRAT_tail: 4.00851173745	delta_TR: 3.93434189079	MD_VDS: 3.68652782343	n_add: nan	delta_AC: nan	
s: ET3_150B_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.594609172864	specimen_b_sigma: 0.0664752408859	B_lab: 50.0	B_anc: 29.7304586432	B_anc_sigma: 3.32376204429	specimen_YT: 0.966611192494	specimen_XT: 1.62562442123	specimen_vds: 1.02684638392	delta_x_prime: 0.880192094995	delta_y_prime: 0.523370293567	specimen_f: 0.541448617221	specimen_fvds: 0.50968703962	FRAC: 0.508255092244	specimen_b_beta: 0.111796527735	specimen_g: 0.785691781046	GAP-MAX: 0.240581949505	specimen_q: 3.80523203204	specimen_w: 1.90261601602	specimen_k: 0.362922242348	SSE: 0.00256490240216	SCAT: Pass	R_corr2: 0.950630991916	R_det2: 0.987501536386	Z: 0.12565702178	Zstar: 4.22654165171	Dec_Free: 190.517207539	Dec_Anc: 191.130461657	Inc_Free: -13.2318478997	Inc_Anc: -16.1007051976	MAD_Free: 3.170720418	MAD_Anc: 1.21461869303	alpha: 2.92954356456	theta: 103.2318479	DANG: 3.17056457199	NRM_dev: 3.53437177264	gamma: 178.145709854	n_ptrm: 5	max_ptrm_check_percent: 27.0600028152	delta_CK: 6.3492641911	DRAT: 10.0792306259	max_DEV: 11.7264390178	CDRAT: 10.6715273174	CDRAT_prime: 34.6021378671	DRATS: 9.82878263105	DRATS_prime: 31.8695610806	mean_DRAT: 2.13430546348	mean_DRAT_prime: 6.92042757342	mean_DEV: 2.48310647823	mean_DEV_prime: 8.05140540268	delta_pal: 15.6261860703	n_tail: 5	DRAT_tail: 1.61004913859	delta_TR: 1.70570350548	MD_VDS: 1.60564630239	n_add: nan	delta_AC: nan	
s: ET3_008A_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.755626133041	specimen_b_sigma: 0.130167542801	B_lab: 50.0	B_anc: 37.7813066521	B_anc_sigma: 6.50837714004	specimen_YT: 1.01383771861	specimen_XT: 1.34171870755	specimen_vds: 1.03541140386	delta_x_prime: 0.677916395164	delta_y_prime: 0.512251344203	specimen_f: 0.505259702613	specimen_fvds: 0.494732183066	FRAC: 0.494059695977	specimen_b_beta: 0.172264479892	specimen_g: 0.776685412296	GAP-MAX: 0.312026547787	specimen_q: 2.27805430746	specimen_w: 1.13902715373	specimen_k: 0.102079351309	SSE: 0.0100154590959	SCAT: Fail	R_corr2: 0.884822230486	R_det2: 0.970324948968	Z: 0.2145226745	Zstar: 5.67801099301	Dec_Free: 219.287929183	Dec_Anc: 220.827629405	Inc_Free: 16.7629730914	Inc_Anc: 16.03954196	MAD_Free: 5.68727199587	MAD_Anc: 2.43631497061	alpha: 1.64467981025	theta: 73.2370269086	DANG: 1.97087437781	NRM_dev: 1.26694135971	gamma: 178.217665748	n_ptrm: 5	max_ptrm_check_percent: 57.8384967583	delta_CK: 34.949740509	DRAT: 55.1880729593	max_DEV: 69.1718344612	CDRAT: 36.9012674931	CDRAT_prime: 94.6460323868	DRATS: 25.3593552054	DRATS_prime: 65.0428160639	mean_DRAT: 7.38025349862	mean_DRAT_prime: 18.9292064774	mean_DEV: 9.25028988899	mean_DEV_prime: 23.7255600119	delta_pal: 11.4901457105	n_tail: 5	DRAT_tail: 4.27630817274	delta_TR: 3.58394017488	MD_VDS: 3.5092657054	n_add: nan	delta_AC: nan	
s: ET2_182B_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.752113731915	specimen_b_sigma: 0.100996472089	B_lab: 50.0	B_anc: 37.6056865957	B_anc_sigma: 5.04982360447	specimen_YT: 0.894166260739	specimen_XT: 1.18887107467	specimen_vds: 1.0163171429	delta_x_prime: 0.815529881564	delta_y_prime: 0.613371222711	specimen_f: 0.685969991983	specimen_fvds: 0.603523444425	FRAC: 0.580433940276	specimen_b_beta: 0.134283510331	specimen_g: 0.753092397204	GAP-MAX: 0.396080953039	specimen_q: 3.84707537359	specimen_w: 1.92353768679	specimen_k: 0.314535413796	SSE: 0.00666051004614	SCAT: Fail	R_corr2: 0.92917237633	R_det2: 0.981967938853	Z: 0.232106933581	Zstar: 6.17212327689	Dec_Free: 147.123063205	Dec_Anc: 148.347156754	Inc_Free: 22.9274010147	Inc_Anc: 19.9509968534	MAD_Free: 2.60624382827	MAD_Anc: 2.50264308644	alpha: 3.18696812208	theta: 67.0725989853	DANG: 4.52151473736	NRM_dev: 2.7159679658	gamma: 178.798007181	n_ptrm: 5	max_ptrm_check_percent: 15.024302743	delta_CK: 10.2405514922	DRAT: 11.9307407918	max_DEV: 14.9285706545	CDRAT: 23.1777107074	CDRAT_prime: 36.4265033807	DRATS: 19.9947259721	DRATS_prime: 31.4240678217	mean_DRAT: 4.63554214147	mean_DRAT_prime: 7.28530067613	mean_DEV: 5.80031194949	mean_DEV_prime: 9.11587367297	delta_pal: 24.0272256496	n_tail: 5	DRAT_tail: 3.69499234379	delta_TR: 4.21682871137	MD_VDS: 3.71000921057	n_add: nan	delta_AC: nan	
s: ET3_023E2_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.665165659869	specimen_b_sigma: 0.121531400761	B_lab: 50.0	B_anc: 33.2582829934	B_anc_sigma: 6.07657003807	specimen_YT: 1.1125380349	specimen_XT: 1.67257286722	specimen_vds: 1.03644776181	delta_x_prime: 0.840057315655	delta_y_prime: 0.558777278695	specimen_f: 0.502254539769	specimen_fvds: 0.539127295443	FRAC: 0.538351818577	specimen_b_beta: 0.182708471128	specimen_g: 0.735635800573	GAP-MAX: 0.412876813129	specimen_q: 2.02221833598	specimen_w: 1.01110916799	specimen_k: -0.05996837168	SSE: 0.012517007712	SCAT: Fail	R_corr2: 0.870927992938	R_det2: 0.966617614578	Z: 0.20353986866	Zstar: 6.11997524648	Dec_Free: 211.552673878	Dec_Anc: 215.838525621	Inc_Free: 16.997432514	Inc_Anc: 10.5262219841	MAD_Free: 3.77010029043	MAD_Anc: 6.11317179553	alpha: 7.69307568696	theta: 73.002567486	DANG: 11.891818916	NRM_dev: 4.63540688979	gamma: 179.556538921	n_ptrm: 5	max_ptrm_check_percent: 12.5811880302	delta_CK: 10.877689979	DRAT: 18.0327981439	max_DEV: 21.6577235599	CDRAT: 27.9265228824	CDRAT_prime: 49.4010797465	DRATS: 16.3627537321	DRATS_prime: 28.9451610355	mean_DRAT: 5.58530457648	mean_DRAT_prime: 9.88021594929	mean_DEV: 6.70805393318	mean_DEV_prime: 11.8663218007	delta_pal: 28.0239089758	n_tail: 5	DRAT_tail: 4.41964442463	delta_TR: 4.00803094487	MD_VDS: 4.30227845099	n_add: nan	delta_AC: nan	
s: ET3_059C_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.549772516189	specimen_b_sigma: 0.030293425394	B_lab: 50.0	B_anc: 27.4886258095	B_anc_sigma: 1.5146712697	specimen_YT: 0.951735352263	specimen_XT: 1.73114392633	specimen_vds: 1.00861295015	delta_x_prime: 1.41926941773	delta_y_prime: 0.780275318934	specimen_f: 0.819844841404	specimen_fvds: 0.773612235314	FRAC: 0.761919888764	specimen_b_beta: 0.0551017457256	specimen_g: 0.787182218744	GAP-MAX: 0.266421685325	specimen_q: 11.7122837541	specimen_w: 5.85614187703	specimen_k: 0.249217694151	SSE: 0.00109998247668	SCAT: Pass	R_corr2: 0.987892064572	R_det2: 0.996963797618	Z: 0.0899190342294	Zstar: 3.27113602741	Dec_Free: 146.367302287	Dec_Anc: 146.614795394	Inc_Free: -43.094519247	Inc_Anc: -43.6809201412	MAD_Free: 1.47950384099	MAD_Anc: 0.801840985033	alpha: 0.613362931221	theta: 133.094519247	DANG: 0.806502750648	NRM_dev: 0.744324145611	gamma: 177.091273668	n_ptrm: 5	max_ptrm_check_percent: 22.6332890038	delta_CK: 7.98508036816	DRAT: 8.53493995776	max_DEV: 9.73974582128	CDRAT: 10.9458304033	CDRAT_prime: 17.4677130334	DRATS: 10.9838500167	DRATS_prime: 17.5283859719	mean_DRAT: 2.18916608067	mean_DRAT_prime: 3.49354260667	mean_DEV: 2.49819228862	mean_DEV_prime: 3.98669670474	delta_pal: 11.0309355308	n_tail: 5	DRAT_tail: 2.88038855307	delta_TR: 4.90170163688	MD_VDS: 4.62528538163	n_add: nan	delta_AC: nan	
s: ET1_289D_1_6 	 n: 6 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.519494466788	specimen_b_sigma: 0.0803992103003	B_lab: 50.0	B_anc: 25.9747233394	B_anc_sigma: 4.01996051501	specimen_YT: 0.839388789618	specimen_XT: 1.61578003864	specimen_vds: 1.00477719703	delta_x_prime: 1.02599793082	delta_y_prime: 0.533000247997	specimen_f: 0.634986140617	specimen_fvds: 0.530466106889	FRAC: 0.527986312481	specimen_b_beta: 0.154764324628	specimen_g: 0.784438464171	GAP-MAX: 0.227448489315	specimen_q: 3.21849078664	specimen_w: 1.60924539332	specimen_k: 0.626106821766	SSE: 0.00259665049599	SCAT: Fail	R_corr2: 0.906486807774	R_det2: 0.976048003823	Z: 0.185592186023	Zstar: 7.145107326	Dec_Free: 138.914657529	Dec_Anc: 136.777894319	Inc_Free: 40.1090126403	Inc_Anc: 37.9723306122	MAD_Free: 2.5414241483	MAD_Anc: 1.38159046579	alpha: 2.70530577189	theta: 49.8909873597	DANG: 3.10345232575	NRM_dev: 3.08672912393	gamma: 177.288747195	n_ptrm: 5	max_ptrm_check_percent: 34.1939264116	delta_CK: 9.494395351	DRAT: 13.2685255261	max_DEV: 14.9521300446	CDRAT: 11.2744552675	CDRAT_prime: 45.4350056093	DRATS: 9.69464667981	DRATS_prime: 39.0685240063	mean_DRAT: 2.2548910535	mean_DRAT_prime: 9.08700112186	mean_DEV: 2.54100760496	mean_DEV_prime: 10.2400242003	delta_pal: 17.9827195045	n_tail: 5	DRAT_tail: 6.33260270295	delta_TR: 8.72260012812	MD_VDS: 7.28684208354	n_add: nan	delta_AC: nan	
