s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W3_0_2	n: 3	Tmin: 0	Tmax: 300	b: -3.095	sigma_b: 0.739	Blab: 60	Banc: 185.7	sigma_B: 44.3	Y_int: 1.0016	X_int: 0.32363	VDS: 1.0157	delta_x_prime: 0.0085298	delta_y_prime: 0.026399	f: 0.026	f_vds: 0.026	FRAC: 0.028	beta: 0.239	gap: 0.493	GAP_MAX: 0.536	qual: 0.1	w: 0.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.944	R_det: 0.986	Z: 0	Z_star: 0.3	Dec_F: 335.1	Dec_A: 140.6	Inc_F: -84.8	Inc_A: -87.6	MAD_free: 10.8	MAD_anc: 0.1	alpha: 7.5	Theta: 174.8	DANG: 7.5	NRM_dev: 12.9	gamma: 141.9	n_pTRM: 1	check: 25.8	dCK: 0.4	DRAT: 5.2	maxDEV: 17	CDRAT: 5.2	CDRAT_prime: 5.2	DRATS: 17.1	DRATS_prime: 17.1	mean_DRAT: 5.2	mean_DRAT_prime: 5.2	mean_DEV: 17	mean_DEV_prime: 17	dpal: 23	n_tail: 1	DRATtail: 29.1	dTR: 0.8	MDvds: 0.8	n_add: 1	dAC: 0.1	
s: Krasa_W3_0_3	n: 4	Tmin: 0	Tmax: 400	b: -2.675	sigma_b: 0.245	Blab: 60	Banc: 160.5	sigma_B: 14.7	Y_int: 1	X_int: 0.37381	VDS: 1.0157	delta_x_prime: 0.019807	delta_y_prime: 0.052987	f: 0.053	f_vds: 0.052	FRAC: 0.053	beta: 0.092	gap: 0.604	GAP_MAX: 0.478	qual: 0.3	w: 0.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.983	R_det: 0.996	Z: 0	Z_star: 0.3	Dec_F: 114.4	Dec_A: 140.6	Inc_F: -89.4	Inc_A: -87.6	MAD_free: 6.2	MAD_anc: 0.1	alpha: 1.8	Theta: 179.4	DANG: 1.8	NRM_dev: 3.1	gamma: 175	n_pTRM: 1	check: 25.8	dCK: 0.4	DRAT: 2.6	maxDEV: 7.3	CDRAT: 2.6	CDRAT_prime: 2.6	DRATS: 7.2	DRATS_prime: 7.2	mean_DRAT: 2.6	mean_DRAT_prime: 2.6	mean_DEV: 7.3	mean_DEV_prime: 7.3	dpal: 20	n_tail: 1	DRATtail: 14.3	dTR: 0.8	MDvds: 0.8	n_add: 1	dAC: 0.1	
s: Krasa_W3_0_4	n: 5	Tmin: 0	Tmax: 440	b: -2.437	sigma_b: 0.221	Blab: 60	Banc: 146.2	sigma_B: 13.3	Y_int: 0.99899	X_int: 0.40986	VDS: 1.0157	delta_x_prime: 0.022231	delta_y_prime: 0.054186	f: 0.054	f_vds: 0.053	FRAC: 0.063	beta: 0.091	gap: 0.652	GAP_MAX: 0.405	qual: 0.4	w: 0.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.975	R_det: 0.994	Z: 0	Z_star: 0.4	Dec_F: 163.1	Dec_A: 139.3	Inc_F: -83	Inc_A: -87.7	MAD_free: 10.6	MAD_anc: 0.3	alpha: 5	Theta: 173	DANG: 5	NRM_dev: 8.5	gamma: 156.7	n_pTRM: 2	check: 45.6	dCK: 0.9	DRAT: 6.6	maxDEV: 17.4	CDRAT: 9.1	CDRAT_prime: 9.1	DRATS: 23.2	DRATS_prime: 23.2	mean_DRAT: 4.5	mean_DRAT_prime: 4.5	mean_DEV: 11.9	mean_DEV_prime: 11.9	dpal: 26.4	n_tail: 1	DRATtail: 13.8	dTR: 0.8	MDvds: 0.8	n_add: 3	dAC: 2.5	
s: Krasa_W3_0_5	n: 6	Tmin: 0	Tmax: 480	b: -2.567	sigma_b: 0.188	Blab: 60	Banc: 154	sigma_B: 11.3	Y_int: 0.99983	X_int: 0.38951	VDS: 1.0157	delta_x_prime: 0.026262	delta_y_prime: 0.067411	f: 0.067	f_vds: 0.066	FRAC: 0.081	beta: 0.073	gap: 0.732	GAP_MAX: 0.314	qual: 0.7	w: 0.3	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.979	R_det: 0.995	Z: 0	Z_star: 0.3	Dec_F: 140.7	Dec_A: 140	Inc_F: -84.2	Inc_A: -87.7	MAD_free: 9.1	MAD_anc: 0.2	alpha: 3.5	Theta: 174.2	DANG: 3.5	NRM_dev: 5.9	gamma: 173.7	n_pTRM: 2	check: 45.6	dCK: 1	DRAT: 5.3	maxDEV: 14.7	CDRAT: 7.3	CDRAT_prime: 7.3	DRATS: 20.7	DRATS_prime: 20.7	mean_DRAT: 3.7	mean_DRAT_prime: 3.7	mean_DEV: 10.1	mean_DEV_prime: 10.1	dpal: 36.9	n_tail: 2	DRATtail: 16	dTR: 1.2	MDvds: 1.1	n_add: 3	dAC: 2.6	
s: Krasa_W3_0_6	n: 7	Tmin: 0	Tmax: 500	b: -3.1	sigma_b: 0.327	Blab: 60	Banc: 186	sigma_B: 19.6	Y_int: 1.005	X_int: 0.3242	VDS: 1.0157	delta_x_prime: 0.033147	delta_y_prime: 0.10275	f: 0.102	f_vds: 0.101	FRAC: 0.118	beta: 0.106	gap: 0.783	GAP_MAX: 0.315	qual: 0.8	w: 0.3	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.945	R_det: 0.986	Z: 0.1	Z_star: 0.7	Dec_F: 112.9	Dec_A: 141.3	Inc_F: -84	Inc_A: -87.7	MAD_free: 6.6	MAD_anc: 0.3	alpha: 4.2	Theta: 174	DANG: 4.2	NRM_dev: 6.9	gamma: 169.9	n_pTRM: 3	check: 60.6	dCK: 4.3	DRAT: 12.8	maxDEV: 41.7	CDRAT: 17.7	CDRAT_prime: 17.7	DRATS: 60.1	DRATS_prime: 60.1	mean_DRAT: 5.9	mean_DRAT_prime: 5.9	mean_DEV: 19.3	mean_DEV_prime: 19.3	dpal: 38.5	n_tail: 2	DRATtail: 10.7	dTR: 1.2	MDvds: 1.1	n_add: 5	dAC: 3.1	
s: Krasa_W3_0_7	n: 8	Tmin: 0	Tmax: 520	b: -3.095	sigma_b: 0.208	Blab: 60	Banc: 185.7	sigma_B: 12.5	Y_int: 1.005	X_int: 0.32467	VDS: 1.0157	delta_x_prime: 0.047368	delta_y_prime: 0.14662	f: 0.146	f_vds: 0.144	FRAC: 0.155	beta: 0.067	gap: 0.804	GAP_MAX: 0.24	qual: 1.7	w: 0.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.973	R_det: 0.993	Z: 0.1	Z_star: 0.6	Dec_F: 106.5	Dec_A: 141.9	Inc_F: -85.7	Inc_A: -87.7	MAD_free: 4.9	MAD_anc: 0.3	alpha: 2.8	Theta: 175.7	DANG: 2.8	NRM_dev: 4.6	gamma: 170.6	n_pTRM: 3	check: 60.6	dCK: 4.3	DRAT: 9	maxDEV: 29.2	CDRAT: 12.4	CDRAT_prime: 12.4	DRATS: 39.7	DRATS_prime: 39.7	mean_DRAT: 4.1	mean_DRAT_prime: 4.1	mean_DEV: 13.5	mean_DEV_prime: 13.5	dpal: 41.6	n_tail: 2	DRATtail: 7.5	dTR: 1.2	MDvds: 1.1	n_add: 5	dAC: 3.1	
s: Krasa_W3_0_8	n: 9	Tmin: 0	Tmax: 540	b: -2.735	sigma_b: 0.175	Blab: 60	Banc: 164.1	sigma_B: 10.5	Y_int: 0.99939	X_int: 0.36543	VDS: 1.0157	delta_x_prime: 0.067441	delta_y_prime: 0.18444	f: 0.185	f_vds: 0.182	FRAC: 0.189	beta: 0.064	gap: 0.827	GAP_MAX: 0.198	qual: 2.4	w: 0.9	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.971	R_det: 0.993	Z: 0.2	Z_star: 0.8	Dec_F: 109.1	Dec_A: 142	Inc_F: -87.3	Inc_A: -87.7	MAD_free: 4.2	MAD_anc: 0.3	alpha: 1.4	Theta: 177.3	DANG: 1.4	NRM_dev: 2.3	gamma: 178.8	n_pTRM: 4	check: 60.6	dCK: 4.2	DRAT: 7.9	maxDEV: 22.9	CDRAT: 17.6	CDRAT_prime: 17.6	DRATS: 49.5	DRATS_prime: 49.5	mean_DRAT: 4.4	mean_DRAT_prime: 4.4	mean_DEV: 12.8	mean_DEV_prime: 12.8	dpal: 36	n_tail: 2	DRATtail: 5.9	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.8	
s: Krasa_W3_0_9	n: 10	Tmin: 0	Tmax: 550	b: -2.324	sigma_b: 0.173	Blab: 60	Banc: 139.4	sigma_B: 10.4	Y_int: 0.99164	X_int: 0.42667	VDS: 1.0157	delta_x_prime: 0.095818	delta_y_prime: 0.2227	f: 0.225	f_vds: 0.219	FRAC: 0.225	beta: 0.075	gap: 0.844	GAP_MAX: 0.166	qual: 2.5	w: 0.9	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.956	R_det: 0.989	Z: 0.2	Z_star: 1.2	Dec_F: 123.5	Dec_A: 141.9	Inc_F: -87.4	Inc_A: -87.7	MAD_free: 3.4	MAD_anc: 0.3	alpha: 0.8	Theta: 177.4	DANG: 0.8	NRM_dev: 1.3	gamma: 175.1	n_pTRM: 4	check: 60.6	dCK: 3.6	DRAT: 6.4	maxDEV: 16.1	CDRAT: 14.3	CDRAT_prime: 14.3	DRATS: 34.7	DRATS_prime: 34.7	mean_DRAT: 3.6	mean_DRAT_prime: 3.6	mean_DEV: 9	mean_DEV_prime: 9	dpal: 30	n_tail: 3	DRATtail: 4.8	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.4	
s: Krasa_W3_0_10	n: 11	Tmin: 0	Tmax: 555	b: -2.049	sigma_b: 0.147	Blab: 60	Banc: 123	sigma_B: 8.8	Y_int: 0.98536	X_int: 0.48082	VDS: 1.0157	delta_x_prime: 0.12811	delta_y_prime: 0.26255	f: 0.266	f_vds: 0.258	FRAC: 0.266	beta: 0.072	gap: 0.86	GAP_MAX: 0.155	qual: 3.2	w: 1.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.954	R_det: 0.988	Z: 0.3	Z_star: 1.5	Dec_F: 121.2	Dec_A: 142.2	Inc_F: -87.7	Inc_A: -87.7	MAD_free: 2.7	MAD_anc: 0.3	alpha: 0.8	Theta: 177.7	DANG: 0.8	NRM_dev: 1.4	gamma: 178.9	n_pTRM: 5	check: 60.6	dCK: 3.2	DRAT: 5.3	maxDEV: 12.1	CDRAT: 13	CDRAT_prime: 13	DRATS: 28.9	DRATS_prime: 28.9	mean_DRAT: 2.6	mean_DRAT_prime: 2.6	mean_DEV: 5.9	mean_DEV_prime: 5.9	dpal: 24.3	n_tail: 3	DRATtail: 4	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.7	
s: Krasa_W3_0_11	n: 12	Tmin: 0	Tmax: 560	b: -1.698	sigma_b: 0.128	Blab: 60	Banc: 101.9	sigma_B: 7.7	Y_int: 0.97456	X_int: 0.57399	VDS: 1.0157	delta_x_prime: 0.20545	delta_y_prime: 0.34883	f: 0.358	f_vds: 0.343	FRAC: 0.349	beta: 0.075	gap: 0.837	GAP_MAX: 0.237	qual: 4	w: 1.3	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.944	R_det: 0.986	Z: 0.4	Z_star: 2.1	Dec_F: 136.9	Dec_A: 141.9	Inc_F: -87.8	Inc_A: -87.7	MAD_free: 2.2	MAD_anc: 0.3	alpha: 0.2	Theta: 177.8	DANG: 0.2	NRM_dev: 0.3	gamma: 178	n_pTRM: 5	check: 60.6	dCK: 2.7	DRAT: 3.8	maxDEV: 7.5	CDRAT: 9.4	CDRAT_prime: 9.4	DRATS: 18	DRATS_prime: 18	mean_DRAT: 1.9	mean_DRAT_prime: 1.9	mean_DEV: 3.7	mean_DEV_prime: 3.7	dpal: 17.6	n_tail: 3	DRATtail: 2.9	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.3	
s: Krasa_W3_0_12	n: 13	Tmin: 0	Tmax: 565	b: -1.23	sigma_b: 0.096	Blab: 60	Banc: 73.8	sigma_B: 5.8	Y_int: 0.95375	X_int: 0.77535	VDS: 1.0157	delta_x_prime: 0.44637	delta_y_prime: 0.54907	f: 0.576	f_vds: 0.541	FRAC: 0.545	beta: 0.078	gap: 0.747	GAP_MAX: 0.361	qual: 5.5	w: 1.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.934	R_det: 0.983	Z: 0.5	Z_star: 3.7	Dec_F: 139.3	Dec_A: 141.9	Inc_F: -88.1	Inc_A: -87.7	MAD_free: 1.5	MAD_anc: 0.3	alpha: 0.4	Theta: 178.1	DANG: 0.4	NRM_dev: 0.7	gamma: 178.3	n_pTRM: 6	check: 60.6	dCK: 2	DRAT: 2.2	maxDEV: 3.5	CDRAT: 6.1	CDRAT_prime: 6.1	DRATS: 9.4	DRATS_prime: 9.4	mean_DRAT: 1	mean_DRAT_prime: 1	mean_DEV: 1.6	mean_DEV_prime: 1.6	dpal: 8.4	n_tail: 3	DRATtail: 1.6	dTR: 1.2	MDvds: 1.1	n_add: 11	dAC: 4.2	
s: Krasa_W3_0_13	n: 14	Tmin: 0	Tmax: 570	b: -1.056	sigma_b: 0.056	Blab: 60	Banc: 63.3	sigma_B: 3.4	Y_int: 0.94263	X_int: 0.89288	VDS: 1.0157	delta_x_prime: 0.80271	delta_y_prime: 0.84743	f: 0.899	f_vds: 0.834	FRAC: 0.851	beta: 0.054	gap: 0.751	GAP_MAX: 0.359	qual: 12.6	w: 3.6	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.966	R_det: 0.991	Z: 0.5	Z_star: 3.9	Dec_F: 141.5	Dec_A: 141.9	Inc_F: -87.9	Inc_A: -87.7	MAD_free: 1	MAD_anc: 0.3	alpha: 0.2	Theta: 177.9	DANG: 0.2	NRM_dev: 0.4	gamma: 177.2	n_pTRM: 6	check: 60.6	dCK: 1.7	DRAT: 1.3	maxDEV: 1.9	CDRAT: 3.7	CDRAT_prime: 3.7	DRATS: 5.4	DRATS_prime: 5.4	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 6.4	n_tail: 4	DRATtail: 2	dTR: 2.5	MDvds: 2.3	n_add: 11	dAC: 3.7	
s: Krasa_W3_0_14	n: 15	Tmin: 0	Tmax: 600	b: -1.011	sigma_b: 0.04	Blab: 60	Banc: 60.7	sigma_B: 2.4	Y_int: 0.93915	X_int: 0.9289	VDS: 1.0157	delta_x_prime: 0.97648	delta_y_prime: 0.98726	f: 1.051	f_vds: 0.972	FRAC: 0.999	beta: 0.04	gap: 0.8	GAP_MAX: 0.306	qual: 21.2	w: 5.9	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.98	R_det: 0.995	Z: 0.6	Z_star: 4	Dec_F: 142.5	Dec_A: 141.9	Inc_F: -87.8	Inc_A: -87.7	MAD_free: 0.7	MAD_anc: 0.3	alpha: 0.1	Theta: 177.8	DANG: 0.2	NRM_dev: 0.2	gamma: 177	n_pTRM: 7	check: 60.6	dCK: 2.4	DRAT: 1.6	maxDEV: 2.3	CDRAT: 4.7	CDRAT_prime: 4.7	DRATS: 6.8	DRATS_prime: 6.8	mean_DRAT: 0.7	mean_DRAT_prime: 0.7	mean_DEV: 1	mean_DEV_prime: 1	dpal: 5.5	n_tail: 4	DRATtail: 1.7	dTR: 2.5	MDvds: 2.3	n_add: 13	dAC: 3.5	
s: Krasa_W3_1_3	n: 3	Tmin: 200	Tmax: 400	b: -2.677	sigma_b: 0.47	Blab: 60	Banc: 160.6	sigma_B: 28.2	Y_int: 1.0001	X_int: 0.37353	VDS: 1.0157	delta_x_prime: 0.014732	delta_y_prime: 0.039442	f: 0.039	f_vds: 0.039	FRAC: 0.04	beta: 0.176	gap: 0.404	GAP_MAX: 0.631	qual: 0.1	w: 0.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.969	R_det: 0.992	Z: 0	Z_star: 0.4	Dec_F: 192.8	Dec_A: 141.5	Inc_F: -85.6	Inc_A: -87.6	MAD_free: 5.4	MAD_anc: 0.1	alpha: 3.4	Theta: 175.6	DANG: 3.4	NRM_dev: 5.8	gamma: 175	n_pTRM: 1	check: 25.8	dCK: 0.4	DRAT: 3.4	maxDEV: 9.8	CDRAT: 3.4	CDRAT_prime: 3.4	DRATS: 7.2	DRATS_prime: 7.2	mean_DRAT: 3.4	mean_DRAT_prime: 3.4	mean_DEV: 9.8	mean_DEV_prime: 9.8	dpal: 21.9	n_tail: 1	DRATtail: 19.2	dTR: 0.8	MDvds: 0.8	n_add: 1	dAC: 0.1	
s: Krasa_W3_1_4	n: 4	Tmin: 200	Tmax: 440	b: -2.369	sigma_b: 0.347	Blab: 60	Banc: 142.1	sigma_B: 20.8	Y_int: 0.99777	X_int: 0.42123	VDS: 1.0157	delta_x_prime: 0.017183	delta_y_prime: 0.040701	f: 0.041	f_vds: 0.04	FRAC: 0.05	beta: 0.146	gap: 0.498	GAP_MAX: 0.509	qual: 0.1	w: 0.1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.958	R_det: 0.989	Z: 0	Z_star: 0.5	Dec_F: 173.9	Dec_A: 139.7	Inc_F: -77.9	Inc_A: -87.7	MAD_free: 12	MAD_anc: 0.3	alpha: 10.3	Theta: 167.9	DANG: 10.3	NRM_dev: 17.3	gamma: 156.7	n_pTRM: 2	check: 45.6	dCK: 0.9	DRAT: 8.7	maxDEV: 22.5	CDRAT: 12	CDRAT_prime: 12	DRATS: 23.2	DRATS_prime: 23.2	mean_DRAT: 6	mean_DRAT_prime: 6	mean_DEV: 15.4	mean_DEV_prime: 15.4	dpal: 29.2	n_tail: 1	DRATtail: 18.3	dTR: 0.8	MDvds: 0.8	n_add: 3	dAC: 2.4	
s: Krasa_W3_1_5	n: 5	Tmin: 200	Tmax: 480	b: -2.558	sigma_b: 0.283	Blab: 60	Banc: 153.5	sigma_B: 17	Y_int: 0.99966	X_int: 0.39077	VDS: 1.0157	delta_x_prime: 0.021135	delta_y_prime: 0.054067	f: 0.054	f_vds: 0.053	FRAC: 0.068	beta: 0.111	gap: 0.645	GAP_MAX: 0.374	qual: 0.3	w: 0.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.964	R_det: 0.991	Z: 0	Z_star: 0.4	Dec_F: 153.3	Dec_A: 140.5	Inc_F: -81.8	Inc_A: -87.7	MAD_free: 11.1	MAD_anc: 0.3	alpha: 6	Theta: 171.8	DANG: 6	NRM_dev: 10	gamma: 173.7	n_pTRM: 2	check: 45.6	dCK: 1	DRAT: 6.6	maxDEV: 18.3	CDRAT: 9.1	CDRAT_prime: 9.1	DRATS: 20.7	DRATS_prime: 20.7	mean_DRAT: 4.6	mean_DRAT_prime: 4.6	mean_DEV: 12.6	mean_DEV_prime: 12.6	dpal: 41.2	n_tail: 2	DRATtail: 19.9	dTR: 1.2	MDvds: 1.1	n_add: 3	dAC: 2.6	
s: Krasa_W3_1_6	n: 6	Tmin: 200	Tmax: 500	b: -3.271	sigma_b: 0.452	Blab: 60	Banc: 196.3	sigma_B: 27.1	Y_int: 1.0091	X_int: 0.30847	VDS: 1.0157	delta_x_prime: 0.027588	delta_y_prime: 0.09025	f: 0.089	f_vds: 0.089	FRAC: 0.106	beta: 0.138	gap: 0.732	GAP_MAX: 0.354	qual: 0.5	w: 0.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.925	R_det: 0.981	Z: 0.1	Z_star: 0.9	Dec_F: 117.2	Dec_A: 141.9	Inc_F: -83.2	Inc_A: -87.8	MAD_free: 7.8	MAD_anc: 0.3	alpha: 4.8	Theta: 173.2	DANG: 4.8	NRM_dev: 7.9	gamma: 169.9	n_pTRM: 3	check: 60.6	dCK: 4.5	DRAT: 14.7	maxDEV: 50.2	CDRAT: 20.3	CDRAT_prime: 20.3	DRATS: 60.1	DRATS_prime: 60.1	mean_DRAT: 6.8	mean_DRAT_prime: 6.8	mean_DEV: 23.1	mean_DEV_prime: 23.1	dpal: 41.9	n_tail: 2	DRATtail: 12.2	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 3.3	
s: Krasa_W3_1_7	n: 7	Tmin: 200	Tmax: 520	b: -3.183	sigma_b: 0.259	Blab: 60	Banc: 191	sigma_B: 15.5	Y_int: 1.0077	X_int: 0.31658	VDS: 1.0157	delta_x_prime: 0.042019	delta_y_prime: 0.13375	f: 0.133	f_vds: 0.132	FRAC: 0.142	beta: 0.081	gap: 0.77	GAP_MAX: 0.262	qual: 1.3	w: 0.6	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.967	R_det: 0.992	Z: 0.1	Z_star: 0.7	Dec_F: 109.1	Dec_A: 142.6	Inc_F: -85.6	Inc_A: -87.7	MAD_free: 5.6	MAD_anc: 0.3	alpha: 2.8	Theta: 175.6	DANG: 2.8	NRM_dev: 4.6	gamma: 170.6	n_pTRM: 3	check: 60.6	dCK: 4.4	DRAT: 9.9	maxDEV: 32.9	CDRAT: 13.7	CDRAT_prime: 13.7	DRATS: 39.7	DRATS_prime: 39.7	mean_DRAT: 4.6	mean_DRAT_prime: 4.6	mean_DEV: 15.2	mean_DEV_prime: 15.2	dpal: 43.8	n_tail: 2	DRATtail: 8.2	dTR: 1.1	MDvds: 1.1	n_add: 5	dAC: 3.2	
s: Krasa_W3_1_8	n: 8	Tmin: 200	Tmax: 540	b: -2.729	sigma_b: 0.21	Blab: 60	Banc: 163.7	sigma_B: 12.6	Y_int: 0.99914	X_int: 0.36611	VDS: 1.0157	delta_x_prime: 0.062484	delta_y_prime: 0.17053	f: 0.171	f_vds: 0.168	FRAC: 0.176	beta: 0.077	gap: 0.804	GAP_MAX: 0.212	qual: 1.8	w: 0.7	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.965	R_det: 0.991	Z: 0.2	Z_star: 1	Dec_F: 112.7	Dec_A: 142.6	Inc_F: -87.5	Inc_A: -87.7	MAD_free: 4.6	MAD_anc: 0.3	alpha: 1.2	Theta: 177.5	DANG: 1.3	NRM_dev: 2	gamma: 178.8	n_pTRM: 4	check: 60.6	dCK: 4.2	DRAT: 8.5	maxDEV: 24.7	CDRAT: 19	CDRAT_prime: 19	DRATS: 49.5	DRATS_prime: 49.5	mean_DRAT: 4.8	mean_DRAT_prime: 4.8	mean_DEV: 13.8	mean_DEV_prime: 13.8	dpal: 36.6	n_tail: 2	DRATtail: 6.4	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.8	
s: Krasa_W3_1_9	n: 9	Tmin: 200	Tmax: 550	b: -2.281	sigma_b: 0.193	Blab: 60	Banc: 136.8	sigma_B: 11.6	Y_int: 0.98912	X_int: 0.43367	VDS: 1.0157	delta_x_prime: 0.091233	delta_y_prime: 0.20808	f: 0.21	f_vds: 0.205	FRAC: 0.212	beta: 0.085	gap: 0.829	GAP_MAX: 0.176	qual: 2.1	w: 0.8	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.95	R_det: 0.987	Z: 0.2	Z_star: 1.4	Dec_F: 128.4	Dec_A: 142.5	Inc_F: -87.5	Inc_A: -87.7	MAD_free: 3.7	MAD_anc: 0.3	alpha: 0.6	Theta: 177.5	DANG: 0.6	NRM_dev: 1	gamma: 175.1	n_pTRM: 4	check: 60.6	dCK: 3.6	DRAT: 6.8	maxDEV: 16.9	CDRAT: 15.2	CDRAT_prime: 15.2	DRATS: 34.7	DRATS_prime: 34.7	mean_DRAT: 3.8	mean_DRAT_prime: 3.8	mean_DEV: 9.5	mean_DEV_prime: 9.5	dpal: 29.7	n_tail: 3	DRATtail: 5.1	dTR: 1.2	MDvds: 1.1	n_add: 7	dAC: 2.4	
s: Krasa_W3_1_10	n: 10	Tmin: 200	Tmax: 555	b: -2.002	sigma_b: 0.157	Blab: 60	Banc: 120.1	sigma_B: 9.4	Y_int: 0.98169	X_int: 0.49043	VDS: 1.0157	delta_x_prime: 0.12377	delta_y_prime: 0.24775	f: 0.252	f_vds: 0.244	FRAC: 0.253	beta: 0.078	gap: 0.849	GAP_MAX: 0.163	qual: 2.7	w: 1	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.952	R_det: 0.988	Z: 0.3	Z_star: 1.7	Dec_F: 124.9	Dec_A: 142.8	Inc_F: -87.8	Inc_A: -87.7	MAD_free: 2.9	MAD_anc: 0.3	alpha: 0.7	Theta: 177.8	DANG: 0.7	NRM_dev: 1.1	gamma: 178.9	n_pTRM: 5	check: 60.6	dCK: 3.1	DRAT: 5.6	maxDEV: 12.5	CDRAT: 13.7	CDRAT_prime: 13.7	DRATS: 28.9	DRATS_prime: 28.9	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 6.1	mean_DEV_prime: 6.1	dpal: 23.7	n_tail: 3	DRATtail: 4.2	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.6	
s: Krasa_W3_1_11	n: 11	Tmin: 200	Tmax: 560	b: -1.653	sigma_b: 0.13	Blab: 60	Banc: 99.2	sigma_B: 7.8	Y_int: 0.96951	X_int: 0.58639	VDS: 1.0157	delta_x_prime: 0.20168	delta_y_prime: 0.33345	f: 0.344	f_vds: 0.328	FRAC: 0.336	beta: 0.079	gap: 0.828	GAP_MAX: 0.246	qual: 3.6	w: 1.2	k: 0.34	SSE: 0.005	SCAT: 0	R_corr: 0.945	R_det: 0.986	Z: 0.4	Z_star: 2.4	Dec_F: 141.2	Dec_A: 142.4	Inc_F: -87.8	Inc_A: -87.7	MAD_free: 2.3	MAD_anc: 0.3	alpha: 0.1	Theta: 177.8	DANG: 0.1	NRM_dev: 0.2	gamma: 178	n_pTRM: 5	check: 60.6	dCK: 2.6	DRAT: 4	maxDEV: 7.7	CDRAT: 9.7	CDRAT_prime: 9.7	DRATS: 18	DRATS_prime: 18	mean_DRAT: 1.9	mean_DRAT_prime: 1.9	mean_DEV: 3.8	mean_DEV_prime: 3.8	dpal: 16.8	n_tail: 3	DRATtail: 3	dTR: 1.2	MDvds: 1.1	n_add: 9	dAC: 2.2	
