s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2352_2g_5_9	n: 5	Tmin: 175	Tmax: 277	b: -1.0186	sigma_b: 0.067209	Blab: 40	Banc: 40.7421	sigma_B: 2.6884	Y_int: 1.0182	X_int: 0.99965	VDS: 1.2301	delta_x_prime: 0.4045	delta_y_prime: 0.41201	f: 0.40464	f_vds: 0.33493	FRAC: 0.34762	beta: 0.065985	gap: 0.7357	GAP_MAX: 0.30932	qual: 4.5116	w: 2.6048	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98698	R_det: 0.99673	Z: 0.066577	Z_star: 1.6341	Dec_F: 144.8197	Dec_A: 155.3467	Inc_F: -52.1907	Inc_A: -49.4342	MAD_free: 4.4926	MAD_anc: 1.8995	alpha: 7.1917	Theta: 142.1907	DANG: 7.5545	NRM_dev: 8.3847	gamma: 9.238	n_pTRM: 3	check: 5.5118	dCK: 0.48439	DRAT: 0.83865	maxDEV: 1.1971	CDRAT: 1.8206	CDRAT_prime: 1.8206	DRATS: 1.775	DRATS_prime: 1.775	mean_DRAT: 0.60688	mean_DRAT_prime: 0.60688	mean_DEV: 0.86626	mean_DEV_prime: 0.86626	dpal: 0.4071	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_10	n: 6	Tmin: 175	Tmax: 299	b: -1.0333	sigma_b: 0.045029	Blab: 40	Banc: 41.3327	sigma_B: 1.8011	Y_int: 1.0226	X_int: 0.98959	VDS: 1.2301	delta_x_prime: 0.48708	delta_y_prime: 0.5033	f: 0.4922	f_vds: 0.40915	FRAC: 0.43722	beta: 0.043577	gap: 0.78948	GAP_MAX: 0.24593	qual: 8.9172	w: 4.4586	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99242	R_det: 0.9981	Z: 0.072894	Z_star: 1.4109	Dec_F: 152.0355	Dec_A: 155.1467	Inc_F: -53.1989	Inc_A: -49.2129	MAD_free: 5.9968	MAD_anc: 2.1902	alpha: 4.436	Theta: 143.1989	DANG: 4.837	NRM_dev: 4.9129	gamma: 6.9977	n_pTRM: 3	check: 5.5118	dCK: 0.48931	DRAT: 0.69135	maxDEV: 0.99414	CDRAT: 1.5009	CDRAT_prime: 1.5009	DRATS: 1.5779	DRATS_prime: 1.5779	mean_DRAT: 0.50029	mean_DRAT_prime: 0.50029	mean_DEV: 0.7194	mean_DEV_prime: 0.7194	dpal: 0.40024	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_11	n: 7	Tmin: 175	Tmax: 336	b: -1.0001	sigma_b: 0.032768	Blab: 40	Banc: 40.0024	sigma_B: 1.3107	Y_int: 1.0112	X_int: 1.0111	VDS: 1.2301	delta_x_prime: 0.66334	delta_y_prime: 0.66338	f: 0.65603	f_vds: 0.53928	FRAC: 0.56326	beta: 0.032767	gap: 0.81855	GAP_MAX: 0.22376	qual: 16.3885	w: 7.3292	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99464	R_det: 0.99866	Z: 0.097394	Z_star: 1.6231	Dec_F: 154.0906	Dec_A: 155.1151	Inc_F: -53.1132	Inc_A: -49.0799	MAD_free: 4.6902	MAD_anc: 2.4761	alpha: 4.0842	Theta: 143.1132	DANG: 4.7878	NRM_dev: 4.4199	gamma: 9.4646	n_pTRM: 3	check: 5.5118	dCK: 0.47888	DRAT: 0.51615	maxDEV: 0.72997	CDRAT: 1.1205	CDRAT_prime: 1.1205	DRATS: 1.238	DRATS_prime: 1.238	mean_DRAT: 0.37351	mean_DRAT_prime: 0.37351	mean_DEV: 0.52824	mean_DEV_prime: 0.52824	dpal: 0.15556	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_12	n: 8	Tmin: 175	Tmax: 350	b: -0.92834	sigma_b: 0.04604	Blab: 40	Banc: 37.1336	sigma_B: 1.8416	Y_int: 0.98514	X_int: 1.0612	VDS: 1.2301	delta_x_prime: 0.76477	delta_y_prime: 0.70997	f: 0.72068	f_vds: 0.57715	FRAC: 0.59136	beta: 0.049594	gap: 0.84317	GAP_MAX: 0.21312	qual: 12.2525	w: 5.0021	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.9853	R_det: 0.99631	Z: 0.18974	Z_star: 2.9198	Dec_F: 154.0372	Dec_A: 155.1478	Inc_F: -52.4985	Inc_A: -49.0137	MAD_free: 4.1022	MAD_anc: 2.5754	alpha: 3.5548	Theta: 142.4985	DANG: 4.4571	NRM_dev: 3.8373	gamma: 10.3956	n_pTRM: 3	check: 5.5118	dCK: 0.4563	DRAT: 0.46403	maxDEV: 0.63316	CDRAT: 1.0074	CDRAT_prime: 1.0074	DRATS: 1.0882	DRATS_prime: 1.0882	mean_DRAT: 0.33579	mean_DRAT_prime: 0.33579	mean_DEV: 0.45818	mean_DEV_prime: 0.45818	dpal: 0.023859	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_13	n: 9	Tmin: 175	Tmax: 375	b: -0.90285	sigma_b: 0.039172	Blab: 40	Banc: 36.114	sigma_B: 1.5669	Y_int: 0.97526	X_int: 1.0802	VDS: 1.2301	delta_x_prime: 0.84224	delta_y_prime: 0.76042	f: 0.77971	f_vds: 0.61816	FRAC: 0.64589	beta: 0.043387	gap: 0.86079	GAP_MAX: 0.19513	qual: 15.4691	w: 5.8468	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98687	R_det: 0.99671	Z: 0.23088	Z_star: 3.1966	Dec_F: 154.7159	Dec_A: 155.1305	Inc_F: -51.8569	Inc_A: -48.9898	MAD_free: 3.8413	MAD_anc: 2.6257	alpha: 2.8793	Theta: 141.8569	DANG: 3.914	NRM_dev: 3.0865	gamma: 6.3564	n_pTRM: 3	check: 5.5118	dCK: 0.44827	DRAT: 0.42673	maxDEV: 0.57492	CDRAT: 0.92639	CDRAT_prime: 0.92639	DRATS: 1.0237	DRATS_prime: 1.0237	mean_DRAT: 0.3088	mean_DRAT_prime: 0.3088	mean_DEV: 0.41603	mean_DEV_prime: 0.41603	dpal: 0.062473	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_14	n: 10	Tmin: 175	Tmax: 400	b: -0.90887	sigma_b: 0.033855	Blab: 40	Banc: 36.3549	sigma_B: 1.3542	Y_int: 0.97761	X_int: 1.0756	VDS: 1.2301	delta_x_prime: 0.84333	delta_y_prime: 0.76648	f: 0.78404	f_vds: 0.62309	FRAC: 0.6758	beta: 0.03725	gap: 0.86205	GAP_MAX: 0.1865	qual: 18.1445	w: 6.4151	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98893	R_det: 0.99722	Z: 0.24173	Z_star: 2.9551	Dec_F: 155.1411	Dec_A: 155.1187	Inc_F: -51.8616	Inc_A: -48.9603	MAD_free: 3.5137	MAD_anc: 2.8354	alpha: 2.9014	Theta: 141.8616	DANG: 4.2907	NRM_dev: 3.0713	gamma: 7.3713	n_pTRM: 3	check: 5.5118	dCK: 0.45017	DRAT: 0.4249	maxDEV: 0.57418	CDRAT: 0.92243	CDRAT_prime: 0.92243	DRATS: 1.045	DRATS_prime: 1.045	mean_DRAT: 0.30748	mean_DRAT_prime: 0.30748	mean_DEV: 0.4155	mean_DEV_prime: 0.4155	dpal: 2.4726	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_15	n: 11	Tmin: 175	Tmax: 425	b: -0.92035	sigma_b: 0.031702	Blab: 40	Banc: 36.8139	sigma_B: 1.2681	Y_int: 0.98216	X_int: 1.0672	VDS: 1.2301	delta_x_prime: 0.85013	delta_y_prime: 0.78242	f: 0.79663	f_vds: 0.63604	FRAC: 0.72537	beta: 0.034446	gap: 0.86572	GAP_MAX: 0.17375	qual: 20.0214	w: 6.6738	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98935	R_det: 0.99733	Z: 0.26193	Z_star: 2.846	Dec_F: 155.502	Dec_A: 155.1247	Inc_F: -51.6592	Inc_A: -48.9694	MAD_free: 3.2682	MAD_anc: 2.9749	alpha: 2.7006	Theta: 141.6592	DANG: 4.4307	NRM_dev: 2.858	gamma: 9.5612	n_pTRM: 4	check: 6.492	dCK: 6.2468	DRAT: 5.7698	maxDEV: 7.8415	CDRAT: 4.86	CDRAT_prime: 6.6797	DRATS: 5.5838	DRATS_prime: 7.6745	mean_DRAT: 1.215	mean_DRAT_prime: 1.6699	mean_DEV: 1.6513	mean_DEV_prime: 2.2695	dpal: 4.1239	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_16	n: 12	Tmin: 175	Tmax: 452	b: -0.94358	sigma_b: 0.038566	Blab: 40	Banc: 37.7432	sigma_B: 1.5426	Y_int: 0.99072	X_int: 1.05	VDS: 1.2301	delta_x_prime: 0.83924	delta_y_prime: 0.79189	f: 0.79931	f_vds: 0.64374	FRAC: 0.74629	beta: 0.040872	gap: 0.864	GAP_MAX: 0.16888	qual: 16.8969	w: 5.3433	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.98336	R_det: 0.99582	Z: 0.32961	Z_star: 3.1756	Dec_F: 156.1879	Dec_A: 155.1372	Inc_F: -51.1684	Inc_A: -48.9702	MAD_free: 3.5222	MAD_anc: 3.1246	alpha: 2.2993	Theta: 141.1684	DANG: 4.1419	NRM_dev: 2.4204	gamma: 12.8168	n_pTRM: 4	check: 6.492	dCK: 6.3492	DRAT: 5.7774	maxDEV: 7.9433	CDRAT: 4.8663	CDRAT_prime: 6.6884	DRATS: 5.9826	DRATS_prime: 8.2226	mean_DRAT: 1.2166	mean_DRAT_prime: 1.6721	mean_DEV: 1.6727	mean_DEV_prime: 2.299	dpal: 4.9732	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_5_17	n: 13	Tmin: 175	Tmax: 475	b: -0.94632	sigma_b: 0.035331	Blab: 40	Banc: 37.8529	sigma_B: 1.4132	Y_int: 0.99186	X_int: 1.0481	VDS: 1.2301	delta_x_prime: 0.85536	delta_y_prime: 0.80945	f: 0.81609	f_vds: 0.65801	FRAC: 0.76135	beta: 0.037335	gap: 0.86596	GAP_MAX: 0.16554	qual: 18.9288	w: 5.7072	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.98473	R_det: 0.99617	Z: 0.33734	Z_star: 2.9707	Dec_F: 156.2028	Dec_A: 155.14	Inc_F: -50.9016	Inc_A: -48.9716	MAD_free: 3.4591	MAD_anc: 3.1461	alpha: 2.0476	Theta: 140.9016	DANG: 4.0151	NRM_dev: 2.1582	gamma: 9.3948	n_pTRM: 5	check: 6.492	dCK: 6.3603	DRAT: 5.6607	maxDEV: 7.7936	CDRAT: 4.2575	CDRAT_prime: 7.064	DRATS: 4.8972	DRATS_prime: 8.1254	mean_DRAT: 0.8515	mean_DRAT_prime: 1.4128	mean_DEV: 1.1723	mean_DEV_prime: 1.9451	dpal: 5.6367	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_8	n: 3	Tmin: 200	Tmax: 250	b: -1.0362	sigma_b: 0.15784	Blab: 40	Banc: 41.4477	sigma_B: 6.3137	Y_int: 1.0131	X_int: 0.97776	VDS: 1.2301	delta_x_prime: 0.19048	delta_y_prime: 0.19738	f: 0.19482	f_vds: 0.16045	FRAC: 0.17	beta: 0.15233	gap: 0.49512	GAP_MAX: 0.5343	qual: 0.63321	w: 0.63321	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.97693	R_det: 0.9942	Z: 0.035611	Z_star: 1.7183	Dec_F: 136.0597	Dec_A: 155.3372	Inc_F: -53.3123	Inc_A: -49.337	MAD_free: 8.2544	MAD_anc: 1.8806	alpha: 12.6395	Theta: 143.3123	DANG: 12.8311	NRM_dev: 14.4284	gamma: 6.3577	n_pTRM: 2	check: 5.5118	dCK: 0.49523	DRAT: 1.7653	maxDEV: 2.5421	CDRAT: 2.2109	CDRAT_prime: 2.2109	DRATS: 1.3649	DRATS_prime: 1.3649	mean_DRAT: 1.1055	mean_DRAT_prime: 1.1055	mean_DEV: 1.5919	mean_DEV_prime: 1.5919	dpal: 2.5732	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_9	n: 4	Tmin: 200	Tmax: 277	b: -0.95135	sigma_b: 0.068328	Blab: 40	Banc: 38.0539	sigma_B: 2.7331	Y_int: 0.98632	X_int: 1.0368	VDS: 1.2301	delta_x_prime: 0.34184	delta_y_prime: 0.32521	f: 0.32972	f_vds: 0.26437	FRAC: 0.27753	beta: 0.071822	gap: 0.65449	GAP_MAX: 0.38744	qual: 3.0046	w: 2.1246	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98971	R_det: 0.99742	Z: 0.041274	Z_star: 1.4461	Dec_F: 142.734	Dec_A: 155.9741	Inc_F: -52.136	Inc_A: -49.1608	MAD_free: 5.6835	MAD_anc: 2.136	alpha: 8.8914	Theta: 142.136	DANG: 9.2551	NRM_dev: 9.7983	gamma: 9.238	n_pTRM: 3	check: 5.5118	dCK: 0.46705	DRAT: 1.0263	maxDEV: 1.4165	CDRAT: 2.228	CDRAT_prime: 2.228	DRATS: 1.775	DRATS_prime: 1.775	mean_DRAT: 0.74266	mean_DRAT_prime: 0.74266	mean_DEV: 1.025	mean_DEV_prime: 1.025	dpal: 0.94331	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_10	n: 5	Tmin: 200	Tmax: 299	b: -0.99288	sigma_b: 0.04919	Blab: 40	Banc: 39.7151	sigma_B: 1.9676	Y_int: 1.0007	X_int: 1.0078	VDS: 1.2301	delta_x_prime: 0.42206	delta_y_prime: 0.41905	f: 0.41878	f_vds: 0.34065	FRAC: 0.36714	beta: 0.049543	gap: 0.73978	GAP_MAX: 0.29287	qual: 6.2532	w: 3.6103	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99265	R_det: 0.99816	Z: 0.057551	Z_star: 1.4491	Dec_F: 153.1191	Dec_A: 155.6423	Inc_F: -53.5054	Inc_A: -48.8614	MAD_free: 7.5306	MAD_anc: 2.4835	alpha: 4.905	Theta: 143.5054	DANG: 5.2954	NRM_dev: 5.0386	gamma: 6.9977	n_pTRM: 3	check: 5.5118	dCK: 0.48046	DRAT: 0.81415	maxDEV: 1.1473	CDRAT: 1.7675	CDRAT_prime: 1.7675	DRATS: 1.5779	DRATS_prime: 1.5779	mean_DRAT: 0.58916	mean_DRAT_prime: 0.58916	mean_DEV: 0.83023	mean_DEV_prime: 0.83023	dpal: 0.76258	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_11	n: 6	Tmin: 200	Tmax: 336	b: -0.96864	sigma_b: 0.03157	Blab: 40	Banc: 38.7458	sigma_B: 1.2628	Y_int: 0.9911	X_int: 1.0232	VDS: 1.2301	delta_x_prime: 0.59794	delta_y_prime: 0.57919	f: 0.58439	f_vds: 0.47083	FRAC: 0.49317	beta: 0.032592	gap: 0.78578	GAP_MAX: 0.25556	qual: 14.0897	w: 7.0448	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99576	R_det: 0.99894	Z: 0.066631	Z_star: 1.3758	Dec_F: 155.3021	Dec_A: 155.5864	Inc_F: -53.259	Inc_A: -48.6772	MAD_free: 5.535	MAD_anc: 2.8168	alpha: 4.5853	Theta: 143.259	DANG: 5.3506	NRM_dev: 4.5559	gamma: 9.4646	n_pTRM: 3	check: 5.5118	dCK: 0.47325	DRAT: 0.58167	maxDEV: 0.80982	CDRAT: 1.2628	CDRAT_prime: 1.2628	DRATS: 1.238	DRATS_prime: 1.238	mean_DRAT: 0.42092	mean_DRAT_prime: 0.42092	mean_DEV: 0.58602	mean_DEV_prime: 0.58602	dpal: 0.32521	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_12	n: 7	Tmin: 200	Tmax: 350	b: -0.89297	sigma_b: 0.048762	Blab: 40	Banc: 35.7187	sigma_B: 1.9505	Y_int: 0.95947	X_int: 1.0745	VDS: 1.2301	delta_x_prime: 0.69976	delta_y_prime: 0.62486	f: 0.65126	f_vds: 0.50796	FRAC: 0.52128	beta: 0.054607	gap: 0.81837	GAP_MAX: 0.24178	qual: 9.76	w: 4.3648	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98515	R_det: 0.99627	Z: 0.13808	Z_star: 2.5771	Dec_F: 154.9718	Dec_A: 155.6261	Inc_F: -52.4796	Inc_A: -48.5874	MAD_free: 4.8045	MAD_anc: 2.9214	alpha: 3.9143	Theta: 142.4796	DANG: 4.9002	NRM_dev: 3.8773	gamma: 10.3956	n_pTRM: 3	check: 5.5118	dCK: 0.45066	DRAT: 0.51615	maxDEV: 0.69198	CDRAT: 1.1205	CDRAT_prime: 1.1205	DRATS: 1.0882	DRATS_prime: 1.0882	mean_DRAT: 0.37351	mean_DRAT_prime: 0.37351	mean_DEV: 0.50075	mean_DEV_prime: 0.50075	dpal: 0.065514	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_13	n: 8	Tmin: 200	Tmax: 375	b: -0.87008	sigma_b: 0.039992	Blab: 40	Banc: 34.8033	sigma_B: 1.5997	Y_int: 0.9493	X_int: 1.091	VDS: 1.2301	delta_x_prime: 0.77702	delta_y_prime: 0.67607	f: 0.71217	f_vds: 0.54959	FRAC: 0.5758	beta: 0.045964	gap: 0.84113	GAP_MAX: 0.21888	qual: 13.0327	w: 5.3206	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98736	R_det: 0.99683	Z: 0.16359	Z_star: 2.686	Dec_F: 155.6216	Dec_A: 155.5996	Inc_F: -51.6987	Inc_A: -48.5548	MAD_free: 4.4281	MAD_anc: 2.9804	alpha: 3.1439	Theta: 141.6987	DANG: 4.2926	NRM_dev: 3.081	gamma: 6.3564	n_pTRM: 3	check: 5.5118	dCK: 0.44381	DRAT: 0.47013	maxDEV: 0.62318	CDRAT: 1.0206	CDRAT_prime: 1.0206	DRATS: 1.0237	DRATS_prime: 1.0237	mean_DRAT: 0.34021	mean_DRAT_prime: 0.34021	mean_DEV: 0.45096	mean_DEV_prime: 0.45096	dpal: 0.14822	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_14	n: 9	Tmin: 200	Tmax: 400	b: -0.88032	sigma_b: 0.03499	Blab: 40	Banc: 35.2126	sigma_B: 1.3996	Y_int: 0.95387	X_int: 1.0836	VDS: 1.2301	delta_x_prime: 0.77683	delta_y_prime: 0.68386	f: 0.71693	f_vds: 0.55592	FRAC: 0.60571	beta: 0.039747	gap: 0.84288	GAP_MAX: 0.20807	qual: 15.2034	w: 5.7463	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98897	R_det: 0.99724	Z: 0.18188	Z_star: 2.5826	Dec_F: 156.0181	Dec_A: 155.5819	Inc_F: -51.7208	Inc_A: -48.5131	MAD_free: 4.0099	MAD_anc: 3.2376	alpha: 3.2199	Theta: 141.7208	DANG: 4.8153	NRM_dev: 3.1003	gamma: 7.3713	n_pTRM: 3	check: 5.5118	dCK: 0.44688	DRAT: 0.46787	maxDEV: 0.62333	CDRAT: 1.0157	CDRAT_prime: 1.0157	DRATS: 1.045	DRATS_prime: 1.045	mean_DRAT: 0.33857	mean_DRAT_prime: 0.33857	mean_DEV: 0.45107	mean_DEV_prime: 0.45107	dpal: 2.7141	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_15	n: 10	Tmin: 200	Tmax: 425	b: -0.89538	sigma_b: 0.033902	Blab: 40	Banc: 35.8151	sigma_B: 1.3561	Y_int: 0.96072	X_int: 1.073	VDS: 1.2301	delta_x_prime: 0.78266	delta_y_prime: 0.70077	f: 0.72942	f_vds: 0.56967	FRAC: 0.65528	beta: 0.037863	gap: 0.84755	GAP_MAX: 0.19233	qual: 16.3276	w: 5.7727	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.98856	R_det: 0.99713	Z: 0.20845	Z_star: 2.5868	Dec_F: 156.3412	Dec_A: 155.5904	Inc_F: -51.4918	Inc_A: -48.5261	MAD_free: 3.6867	MAD_anc: 3.4124	alpha: 3.0047	Theta: 141.4918	DANG: 5.0465	NRM_dev: 2.8883	gamma: 9.5612	n_pTRM: 4	check: 6.492	dCK: 6.2129	DRAT: 6.3456	maxDEV: 8.5176	CDRAT: 5.345	CDRAT_prime: 7.3463	DRATS: 5.5838	DRATS_prime: 7.6745	mean_DRAT: 1.3362	mean_DRAT_prime: 1.8366	mean_DEV: 1.7936	mean_DEV_prime: 2.4652	dpal: 4.556	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_16	n: 11	Tmin: 200	Tmax: 452	b: -0.92206	sigma_b: 0.044049	Blab: 40	Banc: 36.8824	sigma_B: 1.7619	Y_int: 0.97201	X_int: 1.0542	VDS: 1.2301	delta_x_prime: 0.77087	delta_y_prime: 0.71079	f: 0.73126	f_vds: 0.57782	FRAC: 0.67621	beta: 0.047772	gap: 0.84549	GAP_MAX: 0.18638	qual: 12.9422	w: 4.3141	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.97957	R_det: 0.99487	Z: 0.28357	Z_star: 3.0754	Dec_F: 157.0757	Dec_A: 155.6081	Inc_F: -50.9175	Inc_A: -48.5272	MAD_free: 3.9488	MAD_anc: 3.597	alpha: 2.5717	Theta: 140.9175	DANG: 4.7902	NRM_dev: 2.4537	gamma: 12.8168	n_pTRM: 4	check: 6.492	dCK: 6.3238	DRAT: 6.3576	maxDEV: 8.6478	CDRAT: 5.3551	CDRAT_prime: 7.3602	DRATS: 5.9826	DRATS_prime: 8.2226	mean_DRAT: 1.3388	mean_DRAT_prime: 1.84	mean_DEV: 1.821	mean_DEV_prime: 2.5029	dpal: 5.4607	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_6_17	n: 12	Tmin: 200	Tmax: 475	b: -0.92618	sigma_b: 0.040322	Blab: 40	Banc: 37.0473	sigma_B: 1.6129	Y_int: 0.97397	X_int: 1.0516	VDS: 1.2301	delta_x_prime: 0.78666	delta_y_prime: 0.72859	f: 0.74806	f_vds: 0.59228	FRAC: 0.69127	beta: 0.043536	gap: 0.84812	GAP_MAX: 0.18232	qual: 14.573	w: 4.6084	k: 0.064788	SSE: 0.0085735	SCAT: 0	R_corr: 0.98114	R_det: 0.99526	Z: 0.29578	Z_star: 2.9032	Dec_F: 157.04	Dec_A: 155.6121	Inc_F: -50.618	Inc_A: -48.5292	MAD_free: 3.8748	MAD_anc: 3.6237	alpha: 2.2847	Theta: 140.618	DANG: 4.6711	NRM_dev: 2.1824	gamma: 9.3948	n_pTRM: 5	check: 6.492	dCK: 6.3393	DRAT: 6.2173	maxDEV: 8.4742	CDRAT: 4.6761	CDRAT_prime: 7.7585	DRATS: 4.8972	DRATS_prime: 8.1254	mean_DRAT: 0.93521	mean_DRAT_prime: 1.5517	mean_DEV: 1.2747	mean_DEV_prime: 2.115	dpal: 6.1979	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_9	n: 3	Tmin: 225	Tmax: 277	b: -0.85846	sigma_b: 0.01874	Blab: 40	Banc: 34.3385	sigma_B: 0.74959	Y_int: 0.93916	X_int: 1.094	VDS: 1.2301	delta_x_prime: 0.2645	delta_y_prime: 0.22707	f: 0.24178	f_vds: 0.18459	FRAC: 0.1867	beta: 0.021829	gap: 0.49071	GAP_MAX: 0.57594	qual: 5.435	w: 5.435	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99952	R_det: 0.99988	Z: 0.0052321	Z_star: 0.30473	Dec_F: 152.2981	Dec_A: 158.1991	Inc_F: -52.5546	Inc_A: -48.7076	MAD_free: 3.9196	MAD_anc: 1.1253	alpha: 5.3641	Theta: 142.5546	DANG: 5.5188	NRM_dev: 5.619	gamma: 9.238	n_pTRM: 3	check: 5.5118	dCK: 0.44261	DRAT: 1.389	maxDEV: 1.8307	CDRAT: 3.0155	CDRAT_prime: 3.0155	DRATS: 1.775	DRATS_prime: 1.775	mean_DRAT: 1.0052	mean_DRAT_prime: 1.0052	mean_DEV: 1.3248	mean_DEV_prime: 1.3248	dpal: 0.26602	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: SBG_2352_2g_7_10	n: 4	Tmin: 225	Tmax: 299	b: -0.95028	sigma_b: 0.064279	Blab: 40	Banc: 38.0113	sigma_B: 2.5711	Y_int: 0.97627	X_int: 1.0274	VDS: 1.2301	delta_x_prime: 0.34145	delta_y_prime: 0.32448	f: 0.33236	f_vds: 0.26377	FRAC: 0.27631	beta: 0.067642	gap: 0.65422	GAP_MAX: 0.38916	qual: 3.2145	w: 2.273	k: 0.064788	SSE: 0.0085735	SCAT: 1	R_corr: 0.99087	R_det: 0.99771	Z: 0.043943	Z_star: 1.5414	Dec_F: 163.0706	Dec_A: 157.4431	Inc_F: -53.4871	Inc_A: -48.3001	MAD_free: 5.9809	MAD_anc: 2.1764	alpha: 6.281	Theta: 143.4871	DANG: 6.6838	NRM_dev: 5.8829	gamma: 6.9977	n_pTRM: 3	check: 5.5118	dCK: 0.47133	DRAT: 1.028	maxDEV: 1.4181	CDRAT: 2.2317	CDRAT_prime: 2.2317	DRATS: 1.5779	DRATS_prime: 1.5779	mean_DRAT: 0.7439	mean_DRAT_prime: 0.7439	mean_DEV: 1.0262	mean_DEV_prime: 1.0262	dpal: 0.26506	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
