tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428b	0	18.4		279.9	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	5.492710e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428b	0	1.0		285.2	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	0	Selkin	2.232620e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428b	0	15.0		284.6	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	2.313736e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428b	0	76.8		205.6	m428b2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428b2	2.500e-05	Selkin	6.767389e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428c	0	.6		208.7	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	1.025280e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428c	0	.7		208.2	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	1.000817e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428c	0	2.0		207.9	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.981126e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428c	0	.8		206.6	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	9.809882e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428c	0	3.0		207.1	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.806019e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428c	0	.8		206.4	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	9.597435e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428c	0	2.3		205.9	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.585847e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428c	0	4.3		205.9	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.588422e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428c	0	.9		207.6	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	9.482843e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428c	0	4.8		206.5	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.489280e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428c	0	.9		206.4	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	9.334735e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428c	0	4.5		205.5	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.293572e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428c	0	5.7		206.8	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.346362e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428c	0	.9		205.4	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	9.075975e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428c	0	6.7		205.0	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	9.118465e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428c	0	.8		205.5	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	7.422755e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428c	0	15.2		206.0	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	7.779407e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428c	0	1.8		206.6	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	0	Selkin	1.950646e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428c	0	23.8		206.2	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	2.106440e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428c	0	74.3		195.9	m428c1:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c1	2.500e-05	Selkin	5.871251e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428c	0	.9		192.9	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.112576e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428c	0	1.0		192.3	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.093649e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428c	0	2.0		193.0	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.092104e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428c	0	1.1		192.5	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.076653e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428c	0	2.7		191.2	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.078327e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428c	0	1.2		191.4	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.056696e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428c	0	2.2		192.8	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.056310e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428c	0	3.9		193.3	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.056568e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428c	0	1.2		191.1	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.046396e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428c	0	4.3		191.0	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.046653e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428c	0	1.2		186.9	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.033263e-03
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428c	0	3.9		194.9	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.032233e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428c	0	4.8		189.5	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.036868e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428c	0	1.2		188.1	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	1.002104e-03
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428c	0	5.9		192.4	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	1.007898e-03
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428c	0	.9		191.2	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	7.238634e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428c	0	18.8		191.7	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	7.649364e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428c	0	-15.4		190.9	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	0	Selkin	2.240346e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428c	0	72.1		187.0	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	6.534342e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428c	0	82.1		188.6	m428c2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c2	2.500e-05	Selkin	5.443783e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	m42	m428c	0	-82.3		18.7	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.970823e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	1	u	m42	m428c	0	-81.9		18.1	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.746788e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	2	u	m42	m428c	0	-81.8		17.9	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	6.536917e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	3	u	m42	m428c	0	-81.9		18.8	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.603870e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	4	u	m42	m428c	0	-81.3		18.9	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	6.260092e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	5	u	m42	m428c	0	-81.4		18.1	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.315457e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	6	u	m42	m428c	0	-81.0		20.3	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	6.101723e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	7	u	m42	m428c	0	-80.5		17.8	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	5.745070e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	8	u	m42	m428c	0	-81.3		17.7	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.216316e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.980e+02	9	u	m42	m428c	0	-80.1		17.3	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	5.554512e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	10	u	m42	m428c	0	-81.2		13.6	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	6.060521e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	11	u	m42	m428c	0	-80.1		20.7	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	5.521036e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	12	u	m42	m428c	0	-79.7		18.6	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	5.262237e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	13	u	m42	m428c	0	-81.0		16.2	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	5.810736e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	14	u	m42	m428c	0	-79.5		15.8	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	4.864383e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	15	u	m42	m428c	0	-81.1		19.4	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	4.220605e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.430e+02	16	u	m42	m428c	0	-75.3		32.3	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	1.474250e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	17	u	m42	m428c	0	-75.7		27.9	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	0	Selkin	5.557087e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.230e+02	18	u	m42	m428c	0	62.6		24.7	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	3.083694e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.480e+02	19	u	m42	m428c	0	81.9		184.9	m428c3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	m428c3	2.500e-05	Selkin	6.467389e-04
