s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: Krasa_W1_3_9 	 n: 7 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.60288612398	specimen_b_sigma: 0.0967563011856	B_lab: 60.0	B_anc: 96.1731674388	B_anc_sigma: 5.80537807114	specimen_YT: 0.960008107829	specimen_XT: 0.598924710537	specimen_vds: 1.02985343075	delta_x_prime: 0.137141379442	delta_y_prime: 0.219822014131	specimen_f: 0.22897933084	specimen_fvds: 0.213449805154	FRAC: 0.215646391653	specimen_b_beta: 0.0603638023551	specimen_g: 0.80045841497	GAP-MAX: 0.270203485585	specimen_q: 3.03639640105	specimen_w: 1.35791775188	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.981864039299	R_det2: 0.995445264207	Z: 0.110896809533	Zstar: 1.15309511464	Dec_Free: 168.475751512	Dec_Anc: 163.173996833	Inc_Free: -86.8738694232	Inc_Anc: -88.6948715257	MAD_Free: 2.4870725327	MAD_Anc: 0.27550797336	alpha: 1.83055832866	theta: 176.873869423	DANG: 1.84517360721	NRM_dev: 2.80806429252	gamma: 178.114583161	n_ptrm: 4	max_ptrm_check_percent: 77.9333322835	delta_CK: 4.03797008649	DRAT: 9.33423436242	max_DEV: 17.6346488204	CDRAT: 5.82117830934	CDRAT_prime: 12.8472904155	DRATS: 9.19908771579	DRATS_prime: 20.3023073959	mean_DRAT: 1.45529457734	mean_DRAT_prime: 3.21182260388	mean_DEV: 2.74940694706	mean_DEV_prime: 6.06791746314	delta_pal: 1.73616018123	n_tail: 3	DRAT_tail: 4.58305977234	delta_TR: 1.23690757309	MD_VDS: 1.15301970489	n_add: 7	delta_AC: 2.79952362596	
s: Krasa_MGH1_3_10 	 n: 8 	 Tmin: 300.0 	 Tmax: 510.0 	specimen_b: -1.08827685009	specimen_b_sigma: 0.039408289324	B_lab: 60.0	B_anc: 65.2966110054	B_anc_sigma: 2.36449735944	specimen_YT: 1.02107080505	specimen_XT: 0.938245451939	specimen_vds: 1.10705439105	delta_x_prime: 0.25287371195	delta_y_prime: 0.275196606712	specimen_f: 0.269517652793	specimen_fvds: 0.248584540143	FRAC: 0.276816099708	specimen_b_beta: 0.0362116398238	specimen_g: 0.845082245112	GAP-MAX: 0.236359087026	specimen_q: 6.28981687181	specimen_w: 2.56780698525	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.992147778012	R_det2: 0.998033075712	Z: 0.0572629841933	Zstar: 0.751686146099	Dec_Free: 287.774721138	Dec_Anc: 298.418621956	Inc_Free: -43.4163075487	Inc_Anc: -41.8417054417	MAD_Free: 7.7261560266	MAD_Anc: 1.35873926773	alpha: 7.98209819284	theta: 133.416307549	DANG: 8.09979638959	NRM_dev: 9.87511049122	gamma: 5.76014542369	n_ptrm: 4	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.922487013241	DRAT: 2.31585988153	max_DEV: 3.4227331816	CDRAT: 1.03549723447	CDRAT_prime: 5.66721699753	DRATS: 0.917102898949	DRATS_prime: 5.01925158699	mean_DRAT: 0.258874308616	mean_DRAT_prime: 1.41680424938	mean_DEV: 0.382604186475	mean_DEV_prime: 2.09397077727	delta_pal: 6.55134576217	n_tail: 4	DRAT_tail: 0.774545589559	delta_TR: 0.283501640242	MD_VDS: 0.261482408069	n_add: 4	delta_AC: 1.68132400255	
s: Krasa_W6_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -1.02893846795	specimen_b_sigma: 0.203108631985	B_lab: 60.0	B_anc: 61.7363080768	B_anc_sigma: 12.1865179191	specimen_YT: 0.660250217472	specimen_XT: 0.64168095376	specimen_vds: 1.13368656821	delta_x_prime: 0.507553059546	delta_y_prime: 0.522240867491	specimen_f: 0.790974169597	specimen_fvds: 0.460657188799	FRAC: 0.539688207945	specimen_b_beta: 0.197396285893	specimen_g: 0.793620105496	GAP-MAX: 0.256817196484	specimen_q: 3.18006491906	specimen_w: 1.29825606677	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.779872884902	R_det2: 0.941552059474	Z: 0.919930162223	Zstar: 12.7722501099	Dec_Free: 93.8353580321	Dec_Anc: 67.4975615518	Inc_Free: -82.9533514974	Inc_Anc: -86.3666546193	MAD_Free: 7.04061354982	MAD_Anc: 3.32449819421	alpha: 4.1174042542	theta: 172.953351497	DANG: 4.8809736777	NRM_dev: 5.18711158374	gamma: 175.49932663	n_ptrm: 5	max_ptrm_check_percent: 57.7297962025	delta_CK: 20.5111532005	DRAT: 18.072978384	max_DEV: 25.931508245	CDRAT: 35.6988462174	CDRAT_prime: 39.9298670202	DRATS: 42.4395280229	DRATS_prime: 47.4694532153	mean_DRAT: 7.13976924347	mean_DRAT_prime: 7.98597340404	mean_DEV: 10.2442984809	mean_DEV_prime: 11.4584508857	delta_pal: 34.2754187759	n_tail: 3	DRAT_tail: 8.34515838257	delta_TR: 9.20461289537	MD_VDS: 5.36069477784	n_add: 9	delta_AC: 30.6786953584	
s: Krasa_W5_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -2.43127214972	specimen_b_sigma: 0.375630736599	B_lab: 60.0	B_anc: 145.876328983	B_anc_sigma: 22.5378441959	specimen_YT: 0.865994358031	specimen_XT: 0.356189807106	specimen_vds: 1.00824911211	delta_x_prime: 0.109231888482	delta_y_prime: 0.265572448329	specimen_f: 0.306667642654	specimen_fvds: 0.263399635209	FRAC: 0.280691597009	specimen_b_beta: 0.154499666622	specimen_g: 0.805870796154	GAP-MAX: 0.193577207501	specimen_q: 1.59957948612	specimen_w: 0.653025590669	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.861907173337	R_det2: 0.964194779521	Z: 0.70010768717	Zstar: 4.11370581828	Dec_Free: 313.515397108	Dec_Anc: 96.8711899742	Inc_Free: -88.7440409755	Inc_Anc: -89.5186366845	MAD_Free: 1.82204549293	MAD_Anc: 0.335605592582	alpha: 1.66712233022	theta: 178.744040976	DANG: 1.69818617645	NRM_dev: 2.3295879035	gamma: 176.752722956	n_ptrm: 5	max_ptrm_check_percent: 107.871009958	delta_CK: 4.14985228314	DRAT: 5.14744350794	max_DEV: 13.5320839435	CDRAT: 11.7618635797	CDRAT_prime: 15.1343402304	DRATS: 22.4759447101	DRATS_prime: 28.920467572	mean_DRAT: 2.35237271594	mean_DRAT_prime: 3.02686804609	mean_DEV: 6.18413878839	mean_DEV_prime: 7.95731559217	delta_pal: 19.1600628799	n_tail: 3	DRAT_tail: 10.3263023613	delta_TR: 3.42414629188	MD_VDS: 2.9410304797	n_add: 9	delta_AC: 9.54429002056	
s: Krasa_W4_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -2.28185074413	specimen_b_sigma: 0.365087291149	B_lab: 60.0	B_anc: 136.911044648	B_anc_sigma: 21.905237469	specimen_YT: 0.890442180697	specimen_XT: 0.390228056321	specimen_vds: 1.02877333834	delta_x_prime: 0.116579778699	delta_y_prime: 0.266017654774	specimen_f: 0.298747813773	specimen_fvds: 0.258577516409	FRAC: 0.269617331481	specimen_b_beta: 0.159996131249	specimen_g: 0.822185063807	GAP-MAX: 0.169096895596	specimen_q: 1.53519956021	specimen_w: 0.626742595976	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.852305097462	R_det2: 0.961601856978	Z: 0.681062243194	Zstar: 4.26384619682	Dec_Free: 90.166582774	Dec_Anc: 83.8921606166	Inc_Free: -86.5676878849	Inc_Anc: -88.700320919	MAD_Free: 2.4018204034	MAD_Anc: 0.409508961873	alpha: 2.1451206382	theta: 176.567687885	DANG: 2.18006302612	NRM_dev: 3.10159922559	gamma: 179.286967919	n_ptrm: 5	max_ptrm_check_percent: 41.8014271727	delta_CK: 4.18113577584	DRAT: 5.61764332119	max_DEV: 13.9955359774	CDRAT: 10.042098124	CDRAT_prime: 13.8261095018	DRATS: 19.0327446382	DRATS_prime: 26.2045648468	mean_DRAT: 2.0084196248	mean_DRAT_prime: 2.76522190037	mean_DEV: 5.00368348604	mean_DEV_prime: 6.8891455686	delta_pal: 21.1285057166	n_tail: 3	DRAT_tail: 8.93250992159	delta_TR: 2.91357621441	MD_VDS: 2.52181025821	n_add: 9	delta_AC: 8.93476737952	
s: Krasa_W3_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -1.87775547672	specimen_b_sigma: 0.179614016562	B_lab: 60.0	B_anc: 112.665328603	B_anc_sigma: 10.7768409937	specimen_YT: 0.971464266186	specimen_XT: 0.517353978315	specimen_vds: 1.01568434079	delta_x_prime: 0.109845356505	delta_y_prime: 0.20626271977	specimen_f: 0.212321468684	specimen_fvds: 0.203077581771	FRAC: 0.21260565421	specimen_b_beta: 0.0956535708659	specimen_g: 0.812680750487	GAP-MAX: 0.193830461577	specimen_q: 1.80390098302	specimen_w: 0.736439492484	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.94585580383	R_det2: 0.986275591571	Z: 0.236953063802	Zstar: 1.80270744012	Dec_Free: 106.703680267	Dec_Anc: 143.050265819	Inc_Free: -88.5455052943	Inc_Anc: -87.7734650792	MAD_Free: 3.04634214455	MAD_Anc: 0.276756639956	alpha: 1.36227291034	theta: 178.545505294	DANG: 1.37166518118	NRM_dev: 2.13378479557	gamma: 178.92980608	n_ptrm: 5	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.98544014816	DRAT: 6.60935125941	max_DEV: 14.0609433736	CDRAT: 16.2530567367	CDRAT_prime: 16.2530567367	DRATS: 28.8872566452	DRATS_prime: 28.8872566452	mean_DRAT: 3.25061134733	mean_DRAT_prime: 3.25061134733	mean_DEV: 6.91545361874	mean_DEV_prime: 6.91545361874	delta_pal: 20.8861537769	n_tail: 3	DRAT_tail: 4.94635360374	delta_TR: 1.18985943318	MD_VDS: 1.13805625891	n_add: 9	delta_AC: 2.50558504316	
s: Krasa_W2_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -1.35248231413	specimen_b_sigma: 0.0502965564649	B_lab: 60.0	B_anc: 81.148938848	B_anc_sigma: 3.0177933879	specimen_YT: 0.982249180444	specimen_XT: 0.726256580348	specimen_vds: 1.00614096052	delta_x_prime: 0.274747406045	delta_y_prime: 0.37159100753	specimen_f: 0.378306253574	specimen_fvds: 0.369323009509	FRAC: 0.373636744109	specimen_b_beta: 0.0371883284087	specimen_g: 0.83327930676	GAP-MAX: 0.201022252075	specimen_q: 8.47671261953	specimen_w: 3.46060343568	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.991719382879	R_det2: 0.997925542345	Z: 0.114566536487	Zstar: 1.21011919332	Dec_Free: 181.443305488	Dec_Anc: 233.663781579	Inc_Free: -89.649291802	Inc_Anc: -88.1096238802	MAD_Free: 1.95884876623	MAD_Anc: 0.419184491647	alpha: 1.69828920827	theta: 179.649291802	DANG: 1.74330282442	NRM_dev: 2.38084096853	gamma: 178.38289823	n_ptrm: 5	max_ptrm_check_percent: 11.727238693	delta_CK: 1.1243070246	DRAT: 1.76688764315	max_DEV: 2.97194935049	CDRAT: 5.80823356378	CDRAT_prime: 5.80823356378	DRATS: 8.22809667816	DRATS_prime: 8.22809667816	mean_DRAT: 1.16164671276	mean_DRAT_prime: 1.16164671276	mean_DEV: 1.95391891887	mean_DEV_prime: 1.95391891887	delta_pal: 6.93005113883	n_tail: 3	DRAT_tail: 2.87822170392	delta_TR: 1.35415581704	MD_VDS: 1.32200009111	n_add: 9	delta_AC: 2.36513121253	
s: Krasa_W1_3_10 	 n: 8 	 Tmin: 400.0 	 Tmax: 555.0 	specimen_b: -1.49029733053	specimen_b_sigma: 0.0737263511494	B_lab: 60.0	B_anc: 89.4178398321	B_anc_sigma: 4.42358106896	specimen_YT: 0.953271889742	specimen_XT: 0.639652148743	specimen_vds: 1.02985343075	delta_x_prime: 0.191648367822	delta_y_prime: 0.285613050966	specimen_f: 0.299613419886	specimen_fvds: 0.27733368889	FRAC: 0.2823715272	specimen_b_beta: 0.0494709006309	specimen_g: 0.82401414896	GAP-MAX: 0.236302633655	specimen_q: 4.99052360187	specimen_w: 2.03737272898	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.985369686524	R_det2: 0.996328944986	Z: 0.129928767867	Zstar: 1.24547311279	Dec_Free: 159.818783436	Dec_Anc: 163.7931654	Inc_Free: -87.8606134102	Inc_Anc: -88.688393274	MAD_Free: 2.17186922727	MAD_Anc: 0.270044978738	alpha: 0.835889884883	theta: 177.86061341	DANG: 0.847260498877	NRM_dev: 1.26115742038	gamma: 177.717007652	n_ptrm: 5	max_ptrm_check_percent: 77.9333322835	delta_CK: 3.78086756991	DRAT: 7.03130240248	max_DEV: 12.619152945	CDRAT: 2.35118785508	CDRAT_prime: 11.7114169499	DRATS: 3.73354638623	DRATS_prime: 18.5970331279	mean_DRAT: 0.470237571016	mean_DRAT_prime: 2.34228338998	mean_DEV: 0.84394035265	mean_DEV_prime: 4.20372082535	delta_pal: 2.29294747952	n_tail: 3	DRAT_tail: 3.45233234316	delta_TR: 1.24564807961	MD_VDS: 1.15301970489	n_add: 9	delta_AC: 3.20327342411	
s: Krasa_MGH1_3_11 	 n: 9 	 Tmin: 300.0 	 Tmax: 530.0 	specimen_b: -1.03982632137	specimen_b_sigma: 0.0333725056034	B_lab: 60.0	B_anc: 62.3895792822	B_anc_sigma: 2.0023503362	specimen_YT: 1.00896729961	specimen_XT: 0.970322907656	specimen_vds: 1.10705439105	delta_x_prime: 0.330752086974	delta_y_prime: 0.343924725884	specimen_f: 0.340868059864	specimen_fvds: 0.310666511659	FRAC: 0.340604062773	specimen_b_beta: 0.0320943074026	specimen_g: 0.857920631063	GAP-MAX: 0.192094011059	specimen_q: 9.11182588735	specimen_w: 3.44394646966	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.992802685176	R_det2: 0.998197422007	Z: 0.0729208977385	Zstar: 0.876599488779	Dec_Free: 292.466315338	Dec_Anc: 298.406044026	Inc_Free: -43.678487001	Inc_Anc: -41.7938954483	MAD_Free: 7.28556034814	MAD_Anc: 1.33443230304	alpha: 4.75083356433	theta: 133.678487001	DANG: 4.86241122914	NRM_dev: 5.81119100839	gamma: 173.631529591	n_ptrm: 4	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.891990942208	DRAT: 1.81389933238	max_DEV: 2.61682171854	CDRAT: 0.811054139009	CDRAT_prime: 4.43885280378	DRATS: 0.773340039589	DRATS_prime: 4.23244569986	mean_DRAT: 0.202763534752	mean_DRAT_prime: 1.10971320094	mean_DEV: 0.292516796271	mean_DEV_prime: 1.60092765554	delta_pal: 1.10560380192	n_tail: 5	DRAT_tail: 0.606663528742	delta_TR: 0.286902507293	MD_VDS: 0.261482408069	n_add: 4	delta_AC: 1.62574189086	
s: Krasa_W6_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -0.502780179787	specimen_b_sigma: 0.113786543404	B_lab: 60.0	B_anc: 30.1668107872	B_anc_sigma: 6.82719260421	specimen_YT: 0.552923501698	specimen_XT: 1.0997320975	specimen_vds: 1.13368656821	delta_x_prime: 1.2747581435	delta_y_prime: 0.640923128572	specimen_f: 1.15915334871	specimen_fvds: 0.565344202308	FRAC: 0.648377255629	specimen_b_beta: 0.226314695722	specimen_g: 0.780018962133	GAP-MAX: 0.213766308637	specimen_q: 3.99515192386	specimen_w: 1.51002549149	specimen_k: 1.23544824213	SSE: 0.00774940956487	SCAT: False	R_corr2: 0.6736072612	R_det2: 0.910367902375	Z: 0.879819566078	Zstar: 21.8738626106	Dec_Free: 102.820593544	Dec_Anc: 67.3395207222	Inc_Free: -85.2602244491	Inc_Anc: -86.3527290651	MAD_Free: 6.56240420971	MAD_Anc: 3.61227739602	alpha: 2.75745857386	theta: 175.260224449	DANG: 3.6443430741	NRM_dev: 4.13233488018	gamma: 174.694554818	n_ptrm: 5	max_ptrm_check_percent: 57.7297962025	delta_CK: 11.9680205555	DRAT: 9.22449618509	max_DEV: 10.3247948762	CDRAT: 18.2207859572	CDRAT_prime: 20.3803102164	DRATS: 18.5000429461	DRATS_prime: 20.6926646931	mean_DRAT: 3.64415719145	mean_DRAT_prime: 4.07606204327	mean_DEV: 4.07883257182	mean_DEV_prime: 4.56225507118	delta_pal: 16.1343705647	n_tail: 3	DRAT_tail: 4.25939101063	delta_TR: 10.9912992435	MD_VDS: 5.36069477784	n_add: 9	delta_AC: 17.9006637548	
s: Krasa_W5_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -2.0150940973	specimen_b_sigma: 0.233743531774	B_lab: 60.0	B_anc: 120.905645838	B_anc_sigma: 14.0246119064	specimen_YT: 0.83917287967	specimen_XT: 0.416443520327	specimen_vds: 1.00824911211	delta_x_prime: 0.183812944608	delta_y_prime: 0.370400379687	specimen_f: 0.441387452646	specimen_fvds: 0.367369904161	FRAC: 0.382965277033	specimen_b_beta: 0.115996335897	specimen_g: 0.802307989062	GAP-MAX: 0.267057318661	specimen_q: 3.05292987741	specimen_w: 1.15389903225	specimen_k: 1.02599229196	SSE: 0.000629411158327	SCAT: False	R_corr2: 0.908031703394	R_det2: 0.976453487602	Z: 0.711967145715	Zstar: 4.4164633966	Dec_Free: 341.338310855	Dec_Anc: 97.4348373604	Inc_Free: -89.4795891217	Inc_Anc: -89.522954005	MAD_Free: 1.62439818289	MAD_Anc: 0.32911800167	alpha: 0.846644444353	theta: 179.479589122	DANG: 0.874657111136	NRM_dev: 1.18684470064	gamma: 177.320297426	n_ptrm: 5	max_ptrm_check_percent: 107.871009958	delta_CK: 3.54942510113	DRAT: 3.57467733148	max_DEV: 8.04151789965	CDRAT: 8.16810656582	CDRAT_prime: 10.5101460298	DRATS: 15.0479242347	DRATS_prime: 19.3626123604	mean_DRAT: 1.63362131316	mean_DRAT_prime: 2.10202920597	mean_DEV: 3.67495967128	mean_DEV_prime: 4.72868007876	delta_pal: 27.7807272285	n_tail: 3	DRAT_tail: 7.17117126436	delta_TR: 3.53358818151	MD_VDS: 2.9410304797	n_add: 9	delta_AC: 8.16336106927	
s: Krasa_W4_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.85935502261	specimen_b_sigma: 0.252412988525	B_lab: 60.0	B_anc: 111.561301356	B_anc_sigma: 15.1447793115	specimen_YT: 0.866185529331	specimen_XT: 0.465852684829	specimen_vds: 1.02877333834	delta_x_prime: 0.176511914099	delta_y_prime: 0.328198314029	specimen_f: 0.378900712279	specimen_fvds: 0.319019070382	FRAC: 0.330095570707	specimen_b_beta: 0.13575298179	specimen_g: 0.837162369654	GAP-MAX: 0.183214331219	specimen_q: 2.33660737298	specimen_w: 0.883154574359	specimen_k: 0.817703124634	SSE: 0.00610385094147	SCAT: False	R_corr2: 0.875158281284	R_det2: 0.967749473886	Z: 0.66996503944	Zstar: 4.50401504348	Dec_Free: 83.3698405653	Dec_Anc: 84.6711435716	Inc_Free: -87.0697467445	Inc_Anc: -88.7206226246	MAD_Free: 2.11025207443	MAD_Anc: 0.411224491602	alpha: 1.65146122257	theta: 177.069746745	DANG: 1.69087043318	NRM_dev: 2.39543689987	gamma: 178.729378005	n_ptrm: 5	max_ptrm_check_percent: 41.8014271727	delta_CK: 3.50238721415	DRAT: 4.37832123737	max_DEV: 9.24354877319	CDRAT: 7.82668620457	CDRAT_prime: 10.775897543	DRATS: 13.7248818065	DRATS_prime: 18.8966206477	mean_DRAT: 1.56533724091	mean_DRAT_prime: 2.15517950859	mean_DEV: 3.30475320298	mean_DEV_prime: 4.55003317998	delta_pal: 21.0743155681	n_tail: 3	DRAT_tail: 6.96188697941	delta_TR: 2.99516797514	MD_VDS: 2.52181025821	n_add: 9	delta_AC: 7.4843336139	
s: Krasa_W3_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.54595476768	specimen_b_sigma: 0.134433542573	B_lab: 60.0	B_anc: 92.7572860607	B_anc_sigma: 8.06601255438	specimen_YT: 0.95657348282	specimen_XT: 0.618759036693	specimen_vds: 1.01568434079	delta_x_prime: 0.1883144216	delta_y_prime: 0.291125577895	specimen_f: 0.304342095117	specimen_fvds: 0.286629975676	FRAC: 0.295349398249	specimen_b_beta: 0.0869582638403	specimen_g: 0.796834511624	GAP-MAX: 0.280155451574	specimen_q: 2.78881240286	specimen_w: 1.05407201017	specimen_k: 0.339516067151	SSE: 0.00483097488777	SCAT: False	R_corr2: 0.947768276304	R_det2: 0.986766955612	Z: 0.29722934051	Zstar: 2.40328296407	Dec_Free: 142.088522047	Dec_Anc: 142.582511116	Inc_Free: -88.3997032331	Inc_Anc: -87.7695151969	MAD_Free: 2.41740645448	MAD_Anc: 0.276101464478	alpha: 0.630398441371	theta: 178.399703233	DANG: 0.638172348311	NRM_dev: 0.981697784142	gamma: 177.958482174	n_ptrm: 5	max_ptrm_check_percent: 60.5659801827	delta_CK: 2.49617257459	DRAT: 4.45465690239	max_DEV: 8.20186433175	CDRAT: 10.9544474995	CDRAT_prime: 10.9544474995	DRATS: 18.0058652622	DRATS_prime: 18.0058652622	mean_DRAT: 2.1908894999	mean_DRAT_prime: 2.1908894999	mean_DEV: 4.03384117739	mean_DEV_prime: 4.03384117739	delta_pal: 14.2233110112	n_tail: 3	DRAT_tail: 3.33380801802	delta_TR: 1.20838173112	MD_VDS: 1.13805625891	n_add: 9	delta_AC: 2.09495831691	
s: Krasa_W2_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.27980657144	specimen_b_sigma: 0.0447596110602	B_lab: 60.0	B_anc: 76.7883942864	B_anc_sigma: 2.68557666361	specimen_YT: 0.973315390472	specimen_XT: 0.760517575228	specimen_vds: 1.00614096052	delta_x_prime: 0.366210469177	delta_y_prime: 0.468678564983	specimen_f: 0.481527950314	specimen_fvds: 0.465817995065	FRAC: 0.468602226395	specimen_b_beta: 0.0349737312334	specimen_g: 0.848720522213	GAP-MAX: 0.202656916541	specimen_q: 11.6854175702	specimen_w: 4.41667269382	specimen_k: 0.341107778789	SSE: 0.000358196173597	SCAT: True	R_corr2: 0.991456194396	R_det2: 0.997859466716	Z: 0.148963582771	Zstar: 1.45494235316	Dec_Free: 194.321448081	Dec_Anc: 234.14034071	Inc_Free: -89.3873304987	Inc_Anc: -88.0772271301	MAD_Free: 1.54635158747	MAD_Anc: 0.44565302192	alpha: 1.50424257296	theta: 179.387330499	DANG: 1.5697988765	NRM_dev: 2.06630214128	gamma: 179.949662388	n_ptrm: 5	max_ptrm_check_percent: 11.727238693	delta_CK: 1.073657469	DRAT: 1.37282343667	max_DEV: 2.22968878192	CDRAT: 4.51283882873	CDRAT_prime: 4.51283882873	DRATS: 6.40815318113	DRATS_prime: 6.40815318113	mean_DRAT: 0.902567765747	mean_DRAT_prime: 0.902567765747	mean_DEV: 1.46591700611	mean_DEV_prime: 1.46591700611	delta_pal: 8.87377125599	n_tail: 3	DRAT_tail: 2.2362996461	delta_TR: 1.36658523486	MD_VDS: 1.32200009111	n_add: 9	delta_AC: 2.25858305243	
s: Krasa_W1_3_11 	 n: 9 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.35965243266	specimen_b_sigma: 0.0680582306234	B_lab: 60.0	B_anc: 81.5791459593	B_anc_sigma: 4.08349383741	specimen_YT: 0.943959864595	specimen_XT: 0.694265565172	specimen_vds: 1.02985343075	delta_x_prime: 0.26346579075	delta_y_prime: 0.358221903314	specimen_f: 0.37948848966	specimen_fvds: 0.347837753041	FRAC: 0.350691245924	specimen_b_beta: 0.0500556090578	specimen_g: 0.841639909435	GAP-MAX: 0.194814440104	specimen_q: 6.38075660412	specimen_w: 2.41169930728	specimen_k: 0.429138264424	SSE: 0.00253915178443	SCAT: True	R_corr2: 0.982537955687	R_det2: 0.995615263003	Z: 0.172182107458	Zstar: 1.58296068284	Dec_Free: 159.548642594	Dec_Anc: 163.976543748	Inc_Free: -87.9051180677	Inc_Anc: -88.7065471098	MAD_Free: 1.66265945777	MAD_Anc: 0.272697642395	alpha: 0.811454913665	theta: 177.905118068	DANG: 0.829381424244	NRM_dev: 1.20590363607	gamma: 178.333862705	n_ptrm: 5	max_ptrm_check_percent: 77.9333322835	delta_CK: 3.48345098263	DRAT: 5.43865096912	max_DEV: 9.17933238439	CDRAT: 1.81862326133	CDRAT_prime: 9.0586786769	DRATS: 2.78821086332	DRATS_prime: 13.8882564802	mean_DRAT: 0.363724652266	mean_DRAT_prime: 1.81173573538	mean_DEV: 0.613892948547	mean_DEV_prime: 3.05784000521	delta_pal: 14.0447653196	n_tail: 3	DRAT_tail: 2.67034890111	delta_TR: 1.2579362146	MD_VDS: 1.15301970489	n_add: 9	delta_AC: 2.95129246146	
s: Krasa_MGH1_3_12 	 n: 10 	 Tmin: 300.0 	 Tmax: 545.0 	specimen_b: -0.991530895955	specimen_b_sigma: 0.0291950219778	B_lab: 60.0	B_anc: 59.4918537573	B_anc_sigma: 1.75170131867	specimen_YT: 0.996010076393	specimen_XT: 1.0045174391	specimen_vds: 1.10705439105	delta_x_prime: 0.43728552085	delta_y_prime: 0.433582104276	specimen_f: 0.435318993806	specimen_fvds: 0.391653840843	FRAC: 0.424176404071	specimen_b_beta: 0.0294443895767	specimen_g: 0.864099057853	GAP-MAX: 0.197022607803	specimen_q: 12.7752260387	specimen_w: 4.51672448157	specimen_k: 0.0392510696868	SSE: 0.000716497953875	SCAT: True	R_corr2: 0.993076249629	R_det2: 0.998266055845	Z: 0.096039873753	Zstar: 1.07622436449	Dec_Free: 293.073141754	Dec_Anc: 298.52770449	Inc_Free: -42.9690737241	Inc_Anc: -41.7847594825	MAD_Free: 5.69199597439	MAD_Anc: 1.39026861769	alpha: 4.19896793986	theta: 132.969073724	DANG: 4.36337326569	NRM_dev: 5.06872156162	gamma: 1.08497794612	n_ptrm: 5	max_ptrm_check_percent: 6.86243020758	delta_CK: 0.86162689761	DRAT: 1.40551554711	max_DEV: 1.97930003025	CDRAT: 1.15311899556	CDRAT_prime: 3.96415008978	DRATS: 1.17054415113	DRATS_prime: 4.024053649	mean_DRAT: 0.230623799111	mean_DRAT_prime: 0.792830017956	mean_DEV: 0.324773136445	mean_DEV_prime: 1.11649314854	delta_pal: 4.64590134274	n_tail: 5	DRAT_tail: 0.470078469234	delta_TR: 0.290634858919	MD_VDS: 0.261482408069	n_add: 5	delta_AC: 1.57040041042	
