tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p1gc_u	p1gc_u	0	78.85	vesuvius	158.2	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	0	Muxworthy	8.818889e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p1gc_u	p1gc_u	0	85.39	vesuvius	150.37	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	4.017295e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p1gc_u	p1gc_u	0	79.69	vesuvius	155.86	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	8.833503e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p1gc_u	p1gc_u	0	78.86	vesuvius	157.63	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	0	Muxworthy	5.131010e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p1gc_u	p1gc_u	0	85.87	vesuvius	149.36	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	3.821098e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p1gc_u	p1gc_u	0	85.88	vesuvius	147.65	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	4.053391e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p1gc_u	p1gc_u	0	79.38	vesuvius	160.86	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	0	Muxworthy	3.432158e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	p1gc_u	p1gc_u	0	85.79	vesuvius	151.97	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	3.989333e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	26	u	p1gc_u	p1gc_u	0	80.02	vesuvius	156.55	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	3.359888e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	27	u	p1gc_u	p1gc_u	0	78.23	vesuvius	166.95	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	0	Muxworthy	1.775525e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	p1gc_u	p1gc_u	0	86.31	vesuvius	151.64	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	3.819083e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	29	u	p1gc_u	p1gc_u	0	86.45	vesuvius	146.23	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	4.153892e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	30	u	p1gc_u	p1gc_u	0	79.26	vesuvius	163.65	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	0	Muxworthy	1.073293e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.230e+02	31	u	p1gc_u	p1gc_u	0	86.48	vesuvius	144.59	p1gc_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1gc_u	5.030e-05	Muxworthy	4.269867e-04
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1h_u	p1h_u	0	-57.87	vesuvius	167.89	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	8.666301e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1h_u	p1h_u	0	-59.5	vesuvius	168.53	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	8.905786e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1h_u	p1h_u	0	-59.29	vesuvius	168.43	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	8.775692e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	3	u	p1h_u	p1h_u	0	-60.97	vesuvius	169.4	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	8.584747e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	4	u	p1h_u	p1h_u	0	-59.37	vesuvius	169.47	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	8.199833e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	p1h_u	p1h_u	0	-64.01	vesuvius	169.8	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	6.717857e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	6	u	p1h_u	p1h_u	0	-62.93	vesuvius	169.39	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	6.159843e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	p1h_u	p1h_u	0	-59.91	vesuvius	166.16	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	4.390048e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	8	u	p1h_u	p1h_u	0	-66.29	vesuvius	168.85	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	4.373399e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	9	u	p1h_u	p1h_u	0	57.15	vesuvius	107.22	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	6.759020e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	10	u	p1h_u	p1h_u	0	-66.22	vesuvius	167.91	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	3.658111e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	11	u	p1h_u	p1h_u	0	-68.01	vesuvius	167.44	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	2.402294e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	12	u	p1h_u	p1h_u	0	60.54	vesuvius	92.69	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	4.377043e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	13	u	p1h_u	p1h_u	0	60.72	vesuvius	183.86	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	4.960035e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	14	u	p1h_u	p1h_u	0	-68.38	vesuvius	168.03	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	1.343396e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	15	u	p1h_u	p1h_u	0	72.85	vesuvius	179.65	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	6.373668e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	16	u	p1h_u	p1h_u	0	-67.87	vesuvius	169.43	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	1.011864e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	17	u	p1h_u	p1h_u	0	-67.98	vesuvius	169.65	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	9.250053e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	18	u	p1h_u	p1h_u	0	72.86	vesuvius	180.27	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	5.591748e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	19	u	p1h_u	p1h_u	0	73.53	vesuvius	177.74	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	6.861084e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	20	u	p1h_u	p1h_u	0	-68.83	vesuvius	171.78	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	6.807175e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	21	u	p1h_u	p1h_u	0	73.35	vesuvius	177.4	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	7.109080e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	22	u	p1h_u	p1h_u	0	-68.66	vesuvius	172.57	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	5.529534e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	23	u	p1h_u	p1h_u	0	-69.73	vesuvius	169.88	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	5.435413e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	24	u	p1h_u	p1h_u	0	73.44	vesuvius	177.58	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	6.917853e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	25	u	p1h_u	p1h_u	0	73.42	vesuvius	177.34	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	7.227523e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	26	u	p1h_u	p1h_u	0	-68.76	vesuvius	171.23	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	4.171807e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.480e+02	27	u	p1h_u	p1h_u	0	68.53	vesuvius	177.99	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	7.637390e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	28	u	p1h_u	p1h_u	0	-68.98	vesuvius	173.08	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	3.365669e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	29	u	p1h_u	p1h_u	0	71.49	vesuvius	177.68	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	7.467948e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	30	u	p1h_u	p1h_u	0	71.28	vesuvius	177.74	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	7.830407e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	31	u	p1h_u	p1h_u	0	-70.04	vesuvius	173.46	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	2.410947e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	32	u	p1h_u	p1h_u	0	73.06	vesuvius	178.51	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	8.533194e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	33	u	p1h_u	p1h_u	0	-82.17	vesuvius	170.93	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	0	Muxworthy	2.936913e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	34	u	p1h_u	p1h_u	0	72.76	vesuvius	178.26	p1h_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1h_u	5.030e-05	Muxworthy	9.126846e-05
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	p1hb_u	p1hb_u	0	81.71	vesuvius	204.81	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	2.055824e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	p1hb_u	p1hb_u	0	83.29	vesuvius	210.55	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	2.074276e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	p1hb_u	p1hb_u	0	83.21	vesuvius	210.61	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	2.100570e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	p1hb_u	p1hb_u	0	85.97	vesuvius	238.35	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	1.858668e-04
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	4	u	p1hb_u	p1hb_u	0	86.11	vesuvius	240.05	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.897076e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	p1hb_u	p1hb_u	0	86.63	vesuvius	248.49	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.999174e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	6	u	p1hb_u	p1hb_u	0	86.53	vesuvius	259.07	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	1.715595e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.980e+02	7	u	p1hb_u	p1hb_u	0	87.07	vesuvius	103.98	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.946760e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	8	u	p1hb_u	p1hb_u	0	86.41	vesuvius	110.58	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	1.444898e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	9	u	p1hb_u	p1hb_u	0	85.73	vesuvius	148.25	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.910877e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	10	u	p1hb_u	p1hb_u	0	86.26	vesuvius	121.88	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.458040e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	11	u	p1hb_u	p1hb_u	0	85.62	vesuvius	132.79	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	1.142831e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.480e+02	12	u	p1hb_u	p1hb_u	0	83.69	vesuvius	166.48	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.904236e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	13	u	p1hb_u	p1hb_u	0	84.85	vesuvius	146.98	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	8.894301e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.230e+02	14	u	p1hb_u	p1hb_u	0	83.51	vesuvius	167.2	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.412499e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	15	u	p1hb_u	p1hb_u	0	82.3	vesuvius	173.78	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.922932e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	16	u	p1hb_u	p1hb_u	0	84.33	vesuvius	155.23	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	6.870574e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.980e+02	17	u	p1hb_u	p1hb_u	0	81.59	vesuvius	177.16	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.939306e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	18	u	p1hb_u	p1hb_u	0	84.16	vesuvius	160.93	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	5.423001e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	19	u	p1hb_u	p1hb_u	0	81.47	vesuvius	179.58	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.926901e-04
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	20	u	p1hb_u	p1hb_u	0	83.74	vesuvius	164.45	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	5.414298e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	21	u	p1hb_u	p1hb_u	0	84.04	vesuvius	164.71	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	3.521193e-05
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	22	u	p1hb_u	p1hb_u	0	81.03	vesuvius	180.74	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.824902e-04
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.730e+02	23	u	p1hb_u	p1hb_u	0	81.04	vesuvius	180.96	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.942178e-04
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	24	u	p1hb_u	p1hb_u	0	83.85	vesuvius	168.37	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	0	Muxworthy	2.564114e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.230e+02	25	u	p1hb_u	p1hb_u	0	81.1	vesuvius	182.13	p1hb_u:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	p1hb_u	5.030e-05	Muxworthy	1.915765e-04
