s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: SBG_2372_2h_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.801923907415	specimen_b_sigma: 0.00720368176117	B_lab: 40.0	B_anc: 32.0769562966	B_anc_sigma: 0.288147270447	specimen_YT: 0.995457090357	specimen_XT: 1.2413360933	specimen_vds: 1.06282879365	delta_x_prime: 0.669123789568	delta_y_prime: 0.536586363875	specimen_f: 0.539035151864	specimen_fvds: 0.504866227824	FRAC: 0.505702792166	specimen_b_beta: 0.00898299912817	specimen_g: 0.856833603962	GAP-MAX: 0.214179787596	specimen_q: 51.4152818278	specimen_w: 19.4331499007	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.999435219853	R_det2: 0.999858785022	Z: 0.0274191941895	Zstar: 0.427397068724	Dec_Free: 320.506449086	Dec_Anc: 319.104524726	Inc_Free: -55.5354140077	Inc_Anc: -58.5417213109	MAD_Free: 1.74397981998	MAD_Anc: 0.865845637675	alpha: 3.10138137981	theta: 145.535414008	DANG: 3.28732106169	NRM_dev: 4.09244154869	gamma: 5.61416266783	n_ptrm: 3	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.577836846477	DRAT: 0.836293134214	max_DEV: 1.07198360715	CDRAT: 1.16680800424	CDRAT_prime: 2.14458482134	DRATS: 1.33052499812	DRATS_prime: 2.44549549284	mean_DRAT: 0.388936001413	mean_DRAT_prime: 0.714861607112	mean_DEV: 0.498548894746	mean_DEV_prime: 0.916329326231	delta_pal: 1.77273446786	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.814960264177	specimen_b_sigma: 0.0273811926187	B_lab: 40.0	B_anc: 32.5984105671	B_anc_sigma: 1.09524770475	specimen_YT: 1.12397599281	specimen_XT: 1.37917889032	specimen_vds: 1.27610511546	delta_x_prime: 0.579163937518	delta_y_prime: 0.471995595521	specimen_f: 0.419933876295	specimen_fvds: 0.369872034682	FRAC: 0.432816593206	specimen_b_beta: 0.0335981934609	specimen_g: 0.823262882382	GAP-MAX: 0.255389984775	specimen_q: 10.2897191128	specimen_w: 3.88914826187	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.992113739661	R_det2: 0.998024532443	Z: 0.0754196006415	Zstar: 1.15679874156	Dec_Free: 16.0549012091	Dec_Anc: 10.9207394823	Inc_Free: -68.4367534653	Inc_Anc: -63.7093268703	MAD_Free: 6.93299787085	MAD_Anc: 1.48545021261	alpha: 5.16159317334	theta: 158.436753465	DANG: 5.31470028874	NRM_dev: 7.37355002579	gamma: 4.63137018564	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.992427438518	DRAT: 1.83197812013	max_DEV: 2.36329454359	CDRAT: 2.3951922452	CDRAT_prime: 2.3951922452	DRATS: 2.73558769883	DRATS_prime: 2.73558769883	mean_DRAT: 0.798397415067	mean_DRAT_prime: 0.798397415067	mean_DEV: 1.0299513045	mean_DEV_prime: 1.0299513045	delta_pal: 0.616617993116	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -1.4717209808	specimen_b_sigma: 0.0985899452329	B_lab: 40.0	B_anc: 58.8688392321	B_anc_sigma: 3.94359780931	specimen_YT: 0.883791255748	specimen_XT: 0.600515496671	specimen_vds: 1.1928957178	delta_x_prime: 0.293488066404	delta_y_prime: 0.431932544943	specimen_f: 0.488726882206	specimen_fvds: 0.36208743019	FRAC: 0.455343942345	specimen_b_beta: 0.0669895629123	specimen_g: 0.850544253749	GAP-MAX: 0.178317869596	specimen_q: 6.20520306809	specimen_w: 2.34534630754	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.968833486679	R_det2: 0.992146697306	Z: 0.340058823041	Zstar: 2.88827525289	Dec_Free: 292.755119076	Dec_Anc: 296.757471572	Inc_Free: 46.6589429901	Inc_Anc: 41.0181546921	MAD_Free: 10.912024559	MAD_Anc: 4.3080089115	alpha: 6.3344725386	theta: 43.3410570099	DANG: 7.11165667852	NRM_dev: 5.79744961245	gamma: 4.36655614507	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.36757748874	DRAT: 9.62233830344	max_DEV: 17.121172977	CDRAT: 12.2693989317	CDRAT_prime: 12.5873580381	DRATS: 14.0067353011	DRATS_prime: 14.3697171443	mean_DRAT: 4.0897996439	mean_DRAT_prime: 4.1957860127	mean_DEV: 7.27704274534	mean_DEV_prime: 7.46562590425	delta_pal: 15.5590208608	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.997819941537	specimen_b_sigma: 0.0514067072817	B_lab: 40.0	B_anc: 39.9127976615	B_anc_sigma: 2.05626829127	specimen_YT: 1.04479644942	specimen_XT: 1.04707914317	specimen_vds: 1.4641822698	delta_x_prime: 0.447670486647	delta_y_prime: 0.446694538814	specimen_f: 0.427542167722	specimen_fvds: 0.305081237513	FRAC: 0.452410068088	specimen_b_beta: 0.051519021761	specimen_g: 0.801195283421	GAP-MAX: 0.256846689606	specimen_q: 6.64889892187	specimen_w: 2.5130475771	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.981506831928	R_det2: 0.995355133194	Z: 0.154741025426	Zstar: 1.93848883682	Dec_Free: 354.590016948	Dec_Anc: 331.922491756	Inc_Free: -59.777447433	Inc_Anc: -66.171444294	MAD_Free: 11.5371380945	MAD_Anc: 2.96532932869	alpha: 12.020943983	theta: 149.777447433	DANG: 12.388787556	NRM_dev: 17.1541729096	gamma: 3.3989683854	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.61890257345	DRAT: 4.33609494384	max_DEV: 6.12548368598	CDRAT: 2.07493581415	CDRAT_prime: 6.59725407353	DRATS: 2.64549107258	DRATS_prime: 8.41133332225	mean_DRAT: 0.691645271382	mean_DRAT_prime: 2.19908469118	mean_DEV: 0.97706851008	mean_DEV_prime: 3.10658728057	delta_pal: 3.61209397478	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2b_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.972221480129	specimen_b_sigma: 0.0239015914069	B_lab: 40.0	B_anc: 38.8888592052	B_anc_sigma: 0.956063656278	specimen_YT: 0.9692592629	specimen_XT: 0.996953145667	specimen_vds: 1.0704958792	delta_x_prime: 0.749553676705	delta_y_prime: 0.728732185002	specimen_f: 0.751844437186	specimen_fvds: 0.680742634477	FRAC: 0.680351128663	specimen_b_beta: 0.0245845127838	specimen_g: 0.866356976436	GAP-MAX: 0.1543966301	specimen_q: 26.4949596145	specimen_w: 10.0141534481	specimen_k: 0.0975672703263	SSE: 0.00346543259093	SCAT: True	R_corr2: 0.99577368701	R_det2: 0.99894230303	Z: 0.118690218521	Zstar: 1.52601826008	Dec_Free: 55.7475955041	Dec_Anc: 57.4473413228	Inc_Free: 55.7474659554	Inc_Anc: 58.8847321863	MAD_Free: 3.55142560885	MAD_Anc: 2.09409218793	alpha: 3.26850650482	theta: 34.2525340446	DANG: 3.94469090968	NRM_dev: 3.76762434531	gamma: 6.66283027294	n_ptrm: 3	max_ptrm_check_percent: 54.0838903102	delta_CK: 2.18765935876	DRAT: 2.08625767315	max_DEV: 2.90972340894	CDRAT: 0.528352958743	CDRAT_prime: 4.35242119679	DRATS: 0.640162534182	DRATS_prime: 5.27347663539	mean_DRAT: 0.176117652914	mean_DRAT_prime: 1.4508070656	mean_DEV: 0.245632964713	mean_DEV_prime: 2.02345440592	delta_pal: 2.55571488524	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2g_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.986873423326	specimen_b_sigma: 0.0234450139183	B_lab: 40.0	B_anc: 39.474936933	B_anc_sigma: 0.937800556732	specimen_YT: 1.00312955083	specimen_XT: 1.01647235311	specimen_vds: 1.23013461044	delta_x_prime: 0.774160383501	delta_y_prime: 0.763998307869	specimen_f: 0.761614795651	specimen_fvds: 0.621068866273	FRAC: 0.673833097984	specimen_b_beta: 0.0237568601648	specimen_g: 0.854243493309	GAP-MAX: 0.187039179949	specimen_q: 27.3859625843	specimen_w: 10.350920916	specimen_k: 0.0647876940508	SSE: 0.00857344325532	SCAT: True	R_corr2: 0.996053183211	R_det2: 0.999012320291	Z: 0.121489402167	Zstar: 1.53881692545	Dec_Free: 159.277925811	Dec_Anc: 157.134026002	Inc_Free: -49.4453959551	Inc_Anc: -48.0214349787	MAD_Free: 7.25196798593	MAD_Anc: 2.85731365142	alpha: 2.00662209627	theta: 139.445395955	DANG: 2.33597691992	NRM_dev: 2.5173783919	gamma: 9.46463510972	n_ptrm: 3	max_ptrm_check_percent: 5.51173173668	delta_CK: 0.476379049402	DRAT: 0.445197380694	max_DEV: 0.625485550074	CDRAT: 0.966488304078	CDRAT_prime: 0.966488304078	DRATS: 1.23803111385	DRATS_prime: 1.23803111385	mean_DRAT: 0.322162768026	mean_DRAT_prime: 0.322162768026	mean_DEV: 0.452626553773	mean_DEV_prime: 0.452626553773	delta_pal: 0.655927531263	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2352_2e_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.974498181533	specimen_b_sigma: 0.0113869449053	B_lab: 40.0	B_anc: 38.9799272613	B_anc_sigma: 0.455477796212	specimen_YT: 0.993138161603	specimen_XT: 1.01912777307	specimen_vds: 1.01767583768	delta_x_prime: 0.729587521602	delta_y_prime: 0.71098171307	specimen_f: 0.715894062436	specimen_fvds: 0.698632793216	FRAC: 0.699411055396	specimen_b_beta: 0.0116849319179	specimen_g: 0.871511399568	GAP-MAX: 0.141394503275	specimen_q: 53.3943920839	specimen_w: 20.1811832656	specimen_k: 0.0386524958644	SSE: 0.00107383490184	SCAT: True	R_corr2: 0.999044464933	R_det2: 0.999761059141	Z: 0.0489543142715	Zstar: 0.627942606759	Dec_Free: 310.898441917	Dec_Anc: 311.781645904	Inc_Free: 26.368440411	Inc_Anc: 26.838655514	MAD_Free: 1.15059602076	MAD_Anc: 0.744583751182	alpha: 0.91908299862	theta: 63.631559589	DANG: 1.19217822957	NRM_dev: 0.88706437985	gamma: 0.504034279557	n_ptrm: 3	max_ptrm_check_percent: 24.7079444526	delta_CK: 1.22386436077	DRAT: 1.22435276861	max_DEV: 1.70956070875	CDRAT: 1.93072294195	CDRAT_prime: 1.93072294195	DRATS: 2.06788908099	DRATS_prime: 2.06788908099	mean_DRAT: 0.643574313985	mean_DRAT_prime: 0.643574313985	mean_DEV: 0.89862120506	mean_DEV_prime: 0.89862120506	delta_pal: 0.999923322934	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3f_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -1.41028339963	specimen_b_sigma: 0.11689467026	B_lab: 40.0	B_anc: 56.4113359854	B_anc_sigma: 4.67578681041	specimen_YT: 0.807139390287	specimen_XT: 0.572324250924	specimen_vds: 1.26341410822	delta_x_prime: 0.34971343741	delta_y_prime: 0.493195055409	specimen_f: 0.6110407463	specimen_fvds: 0.390366905196	FRAC: 0.462919883421	specimen_b_beta: 0.0828873617108	specimen_g: 0.840674552749	GAP-MAX: 0.206915381984	specimen_q: 6.19740326515	specimen_w: 2.34239825914	specimen_k: 0.64607777747	SSE: 0.0145221149662	SCAT: False	R_corr2: 0.952486011881	R_det2: 0.98797694922	Z: 0.475258809836	Zstar: 4.21244065164	Dec_Free: 157.408438466	Dec_Anc: 164.758493218	Inc_Free: -5.59819428438	Inc_Anc: -13.2091175892	MAD_Free: 7.7793311322	MAD_Anc: 3.96195577512	alpha: 10.5081677703	theta: 95.5981942844	DANG: 11.4832382303	NRM_dev: 12.3370208426	gamma: 9.10284488518	n_ptrm: 3	max_ptrm_check_percent: 43.5015056946	delta_CK: 6.8772739216	DRAT: 6.51014275433	max_DEV: 11.2550168925	CDRAT: 1.17110022615	CDRAT_prime: 14.1913857348	DRATS: 1.6343613962	DRATS_prime: 19.8051819013	mean_DRAT: 0.39036674205	mean_DRAT_prime: 4.73046191161	mean_DEV: 0.674882939105	mean_DEV_prime: 8.1782275341	delta_pal: 1.33215646708	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3d_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.989659596072	specimen_b_sigma: 0.135895285285	B_lab: 40.0	B_anc: 39.5863838429	B_anc_sigma: 5.43581141139	specimen_YT: 0.945373683026	specimen_XT: 0.955251368024	specimen_vds: 1.35754602224	delta_x_prime: 0.296739903237	delta_y_prime: 0.293671492776	specimen_f: 0.310640647237	specimen_fvds: 0.216325257461	FRAC: 0.343411646879	specimen_b_beta: 0.137315179708	specimen_g: 0.753082215947	GAP-MAX: 0.19156654458	specimen_q: 1.70365685339	specimen_w: 0.64392176478	specimen_k: -0.0444932167972	SSE: 0.016373481937	SCAT: False	R_corr2: 0.87236701185	R_det2: 0.967002947488	Z: 0.240061374081	Zstar: 3.03212052702	Dec_Free: 118.614856827	Dec_Anc: 131.552554051	Inc_Free: -10.5018170583	Inc_Anc: -11.7131594196	MAD_Free: 13.8525342937	MAD_Anc: 2.17976136901	alpha: 12.751737429	theta: 100.501817058	DANG: 12.9117269596	NRM_dev: 19.4020260306	gamma: 6.1662682485	n_ptrm: 3	max_ptrm_check_percent: 243.206491187	delta_CK: 3.90497567348	DRAT: 8.93491452739	max_DEV: 12.5707170269	CDRAT: 6.25403245497	CDRAT_prime: 19.0960562151	DRATS: 7.67533386338	DRATS_prime: 23.4358564623	mean_DRAT: 2.08467748499	mean_DRAT_prime: 6.3653520717	mean_DEV: 2.93297609909	mean_DEV_prime: 8.95554618065	delta_pal: 17.8459499601	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_3e_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.923673425035	specimen_b_sigma: 0.0477722086782	B_lab: 40.0	B_anc: 36.9469370014	B_anc_sigma: 1.91088834713	specimen_YT: 0.926808309496	specimen_XT: 1.00339393164	specimen_vds: 1.51522751671	delta_x_prime: 0.449971245664	delta_y_prime: 0.415626481649	specimen_f: 0.448449239601	specimen_fvds: 0.274299718732	FRAC: 0.358860659564	specimen_b_beta: 0.0517198041899	specimen_g: 0.835901104613	GAP-MAX: 0.197906573408	specimen_q: 7.24788542062	specimen_w: 2.73944319344	specimen_k: 0.44819585658	SSE: 0.00347916501289	SCAT: True	R_corr2: 0.981363085334	R_det2: 0.995318858245	Z: 0.136296386726	Zstar: 1.84448830929	Dec_Free: 310.782537623	Dec_Anc: 325.539352918	Inc_Free: 17.4114633994	Inc_Anc: -1.44645569167	MAD_Free: 16.9844052608	MAD_Anc: 5.63675210892	alpha: 23.814145803	theta: 72.5885366006	DANG: 24.6031627351	NRM_dev: 31.2360447874	gamma: 5.67528341439	n_ptrm: 3	max_ptrm_check_percent: 28.2834118101	delta_CK: 1.83926589269	DRAT: 3.01282072874	max_DEV: 4.10139148485	CDRAT: 1.73609981605	CDRAT_prime: 7.1801660627	DRATS: 1.98913361844	DRATS_prime: 8.22666391023	mean_DRAT: 0.578699938684	mean_DRAT_prime: 2.39338868757	mean_DEV: 0.787791645936	mean_DEV_prime: 3.25815070558	delta_pal: 1.10597444527	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2e_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.885488149263	specimen_b_sigma: 0.0124577756241	B_lab: 40.0	B_anc: 35.4195259705	B_anc_sigma: 0.498311024965	specimen_YT: 1.02802726914	specimen_XT: 1.16097236309	specimen_vds: 1.05095879273	delta_x_prime: 0.676950845373	delta_y_prime: 0.599431951211	specimen_f: 0.583089543638	specimen_fvds: 0.570366750208	FRAC: 0.572651303245	specimen_b_beta: 0.0140688225297	specimen_g: 0.861980642708	GAP-MAX: 0.184658640449	specimen_q: 35.7252284987	specimen_w: 13.5028671627	specimen_k: -0.0179751635902	SSE: 0.00106376409311	SCAT: True	R_corr2: 0.998614957546	R_det2: 0.999653619407	Z: 0.0465362725776	Zstar: 0.656929635596	Dec_Free: 72.0916695553	Dec_Anc: 72.7611723329	Inc_Free: 45.0432560987	Inc_Anc: 44.9726687597	MAD_Free: 1.13995959516	MAD_Anc: 0.342735248777	alpha: 0.478576929273	theta: 44.9567439013	DANG: 0.51787235105	NRM_dev: 0.602436492735	gamma: 1.4376799728	n_ptrm: 3	max_ptrm_check_percent: 9.87852689292	delta_CK: 1.15131720747	DRAT: 1.47826213398	max_DEV: 1.97451183963	CDRAT: 0.279331469612	CDRAT_prime: 3.07490473869	DRATS: 0.325948479914	DRATS_prime: 3.58806878026	mean_DRAT: 0.0931104898706	mean_DRAT_prime: 1.02496824623	mean_DEV: 0.124367499117	mean_DEV_prime: 1.36904808079	delta_pal: 1.11859123265	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2g_3_11 	 n: 9 	 Tmin: 126.0 	 Tmax: 336.0 	specimen_b: -0.846376855416	specimen_b_sigma: 0.0195254980803	B_lab: 40.0	B_anc: 33.8550742167	B_anc_sigma: 0.78101992321	specimen_YT: 1.08065032853	specimen_XT: 1.27679569877	specimen_vds: 1.14288069593	delta_x_prime: 0.624705421801	delta_y_prime: 0.528736210465	specimen_f: 0.489275944775	specimen_fvds: 0.462634649746	FRAC: 0.480857860683	specimen_b_beta: 0.0230695085237	specimen_g: 0.84036350393	GAP-MAX: 0.237792303565	specimen_q: 17.8230778917	specimen_w: 6.73649024273	specimen_k: -0.0604463733845	SSE: 0.00460855629196	SCAT: True	R_corr2: 0.996278054116	R_det2: 0.999068646109	Z: 0.0553742999149	Zstar: 0.817813890475	Dec_Free: 87.8602309147	Dec_Anc: 84.9990531282	Inc_Free: -0.567635134871	Inc_Anc: -3.96952009517	MAD_Free: 4.52368017631	MAD_Anc: 1.29658061458	alpha: 4.44341279258	theta: 90.5676351349	DANG: 4.63186473131	NRM_dev: 6.23808927895	gamma: 1.53292969001	n_ptrm: 3	max_ptrm_check_percent: 274.151792692	delta_CK: 1.29363950621	DRAT: 2.01816188639	max_DEV: 2.64398754941	CDRAT: 2.46235448637	CDRAT_prime: 4.6852212682	DRATS: 2.95441511094	DRATS_prime: 5.62148487941	mean_DRAT: 0.82078482879	mean_DRAT_prime: 1.56174042273	mean_DEV: 1.07530762656	mean_DEV_prime: 2.04603122324	delta_pal: 0.812316650176	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2372_2h_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.798978623683	specimen_b_sigma: 0.00594017653765	B_lab: 40.0	B_anc: 31.9591449473	B_anc_sigma: 0.237607061506	specimen_YT: 0.994735200337	specimen_XT: 1.2450085282	specimen_vds: 1.06282879365	delta_x_prime: 0.703572846353	delta_y_prime: 0.56213966444	specimen_f: 0.565114881075	specimen_fvds: 0.528908952972	FRAC: 0.531551879542	specimen_b_beta: 0.00743471272143	specimen_g: 0.867808300138	GAP-MAX: 0.203764337558	specimen_q: 65.9623851927	specimen_w: 23.3212249365	specimen_k: -0.0164129479527	SSE: 0.00100102031044	SCAT: True	R_corr2: 0.999557849259	R_det2: 0.999889450093	Z: 0.0300269604827	Zstar: 0.417574243369	Dec_Free: 320.493293434	Dec_Anc: 319.06299488	Inc_Free: -55.7554447673	Inc_Anc: -58.6073469396	MAD_Free: 1.52578446533	MAD_Anc: 0.946806993537	alpha: 2.95520418987	theta: 145.755444767	DANG: 3.1983430301	NRM_dev: 3.79395537243	gamma: 4.54981661269	n_ptrm: 3	max_ptrm_check_percent: 19.8610669703	delta_CK: 0.576132385701	DRAT: 0.796489344379	max_DEV: 1.01949604407	CDRAT: 1.11127319392	CDRAT_prime: 2.04251223456	DRATS: 1.2753138147	DRATS_prime: 2.34401772999	mean_DRAT: 0.370424397974	mean_DRAT_prime: 0.68083741152	mean_DEV: 0.474138431388	mean_DEV_prime: 0.871463068022	delta_pal: 1.6146679584	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4e_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.803563502051	specimen_b_sigma: 0.0213582457231	B_lab: 40.0	B_anc: 32.142540082	B_anc_sigma: 0.854329828924	specimen_YT: 1.12173733697	specimen_XT: 1.39595356696	specimen_vds: 1.27610511546	delta_x_prime: 0.6324180224	delta_y_prime: 0.508188040839	specimen_f: 0.453036574688	specimen_fvds: 0.39823368364	FRAC: 0.457477874791	specimen_b_beta: 0.0265794124156	specimen_g: 0.843593283158	GAP-MAX: 0.241622664702	specimen_q: 14.3787456794	specimen_w: 5.08365428744	specimen_k: -0.208978006465	SSE: 0.0101308557364	SCAT: True	R_corr2: 0.994356264174	R_det2: 0.998587069671	Z: 0.0843926456181	Zstar: 1.16692216611	Dec_Free: 14.2162158306	Dec_Anc: 10.9198150778	Inc_Free: -68.1329941055	Inc_Anc: -63.608950925	MAD_Free: 5.80603282782	MAD_Anc: 1.53625018474	alpha: 4.71883174	theta: 158.132994106	DANG: 4.92085839889	NRM_dev: 6.58297480243	gamma: 7.086896609	n_ptrm: 3	max_ptrm_check_percent: 49.3583429788	delta_CK: 0.98050179159	DRAT: 1.68708865458	max_DEV: 2.16428837399	CDRAT: 2.20575869222	CDRAT_prime: 2.20575869222	DRATS: 2.5045782813	DRATS_prime: 2.5045782813	mean_DRAT: 0.735252897406	mean_DRAT_prime: 0.735252897406	mean_DEV: 0.943222096524	mean_DEV_prime: 0.943222096524	delta_pal: 0.292824868678	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2358_4f_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -1.42351398751	specimen_b_sigma: 0.0810600857706	B_lab: 40.0	B_anc: 56.9405595006	B_anc_sigma: 3.24240343083	specimen_YT: 0.870936725334	specimen_XT: 0.611821684208	specimen_vds: 1.1928957178	delta_x_prime: 0.340496808607	delta_y_prime: 0.484701969756	specimen_f: 0.556529487915	specimen_fvds: 0.406323840822	FRAC: 0.478680950338	specimen_b_beta: 0.0569436524556	specimen_g: 0.870201141793	GAP-MAX: 0.169624384833	specimen_q: 8.50476874842	specimen_w: 3.00688982721	specimen_k: 0.338314347138	SSE: 0.00974646910533	SCAT: True	R_corr2: 0.974227592715	R_det2: 0.99351484089	Z: 0.37178058727	Zstar: 2.90190012205	Dec_Free: 292.877587614	Dec_Anc: 296.854668	Inc_Free: 45.0653213398	Inc_Anc: 41.0105972716	MAD_Free: 9.90901590059	MAD_Anc: 4.32828081542	alpha: 4.98761036871	theta: 44.9346786602	DANG: 5.82173188135	NRM_dev: 4.51306836397	gamma: 5.36790160274	n_ptrm: 3	max_ptrm_check_percent: 29.028138431	delta_CK: 8.2129484477	DRAT: 8.48297761369	max_DEV: 14.7574362654	CDRAT: 10.8166054018	CDRAT_prime: 11.0969156441	DRATS: 12.2835551222	DRATS_prime: 12.6018810836	mean_DRAT: 3.60553513393	mean_DRAT_prime: 3.69897188138	mean_DEV: 6.2723795069	mean_DEV_prime: 6.4349270118	delta_pal: 13.0680236575	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: SBG_2392_4c_3_12 	 n: 10 	 Tmin: 126.0 	 Tmax: 350.0 	specimen_b: -0.941933754509	specimen_b_sigma: 0.0441229890077	B_lab: 40.0	B_anc: 37.6773501804	B_anc_sigma: 1.76491956031	specimen_YT: 1.03657908066	specimen_XT: 1.10047981155	specimen_vds: 1.4641822698	delta_x_prime: 0.515316529095	delta_y_prime: 0.485394033011	specimen_f: 0.468265318169	specimen_fvds: 0.331512027583	FRAC: 0.474336149523	specimen_b_beta: 0.0468429852911	specimen_g: 0.829393906691	GAP-MAX: 0.244974009359	specimen_q: 8.29102584283	specimen_w: 2.93132029823	specimen_k: -0.0763882310056	SSE: 0.0162941384896	SCAT: True	R_corr2: 0.982522914633	R_det2: 0.995611469458	Z: 0.174517913609	Zstar: 2.05862452609	Dec_Free: 350.810108378	Dec_Anc: 331.53018498	Inc_Free: -60.0695991834	Inc_Anc: -66.3141484627	MAD_Free: 9.90408628781	MAD_Anc: 3.09568227689	alpha: 10.6341719147	theta: 150.069599183	DANG: 11.1098520512	NRM_dev: 14.9217427512	gamma: 7.45358959902	n_ptrm: 3	max_ptrm_check_percent: 39.7269166325	delta_CK: 2.49182059849	DRAT: 3.87356906963	max_DEV: 5.32138619241	CDRAT: 1.85360498219	CDRAT_prime: 5.89353315707	DRATS: 2.21940611477	DRATS_prime: 7.05659709166	mean_DRAT: 0.617868327397	mean_DRAT_prime: 1.96451105236	mean_DEV: 0.848807889323	mean_DEV_prime: 2.69878290562	delta_pal: 3.81391377309	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
