tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	A	A	0	71.50		125.40	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.526852e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	A	A	0	72.70		124.60	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		2.791059e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	A	A	0	68.90		129.20	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.234552e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	A	A	0	72.90		126.20	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		2.492037e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	A	A	0	69.40		128.10	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.076723e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	A	A	0	63.70		130.70	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		1.651470e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	A	A	0	72.20		125.90	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		2.164122e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	A	A	0	48.10		128.50	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		1.012246e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	A	A	0	72.40		124.70	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		1.742384e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	A	A	0	44.30		126.20	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		7.890742e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	A	A	0	-4.30		124.40	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		6.009199e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	A	A	0	72.40		124.10	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		1.300443e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	A	A	0	-56.90		139.80	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		8.662722e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	A	A	0	71.50		121.80	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		7.101780e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	A	A	0	-75.80		138.50	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		1.160973e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	A	A	0	-81.80		130.00	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.003500e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	A	A	0	71.00		124.50	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		2.587368e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	A	A	0	-85.80		130.10	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.917857e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	A	A	0	70.90		115.90	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		9.755289e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	A	A	0	-87.60		125.90	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		2.757750e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	A	A	0	-88.40		38.20	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		4.005905e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A	A	0	68.70		112.80	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	0		5.516761e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	A	A	0	-85.90		154.40	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		3.252969e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A	A	0	-86.60		129.60	A-4-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-3	3.000e-05		3.121420e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A-	A-	0	73.60		125.90	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		3.516544e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	A-	A-	0	72.80		126.50	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		3.072686e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	A-	A-	0	71.30		122.80	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		3.045737e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	A-	A-	0	73.00		125.90	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		2.840346e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	A-	A-	0	69.80		119.20	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.825784e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	A-	A-	0	72.60		125.70	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		2.631144e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	A-	A-	0	70.10		120.10	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.657578e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	A-	A-	0	67.20		115.30	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.651823e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	A-	A-	0	71.90		124.20	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		2.465269e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	A-	A-	0	65.20		112.70	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.540024e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	A-	A-	0	71.90		122.50	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		2.248844e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	A-	A-	0	64.50		114.00	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.339140e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	A-	A-	0	57.80		108.50	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.402938e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	A-	A-	0	70.30		117.80	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		1.942058e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	A-	A-	0	49.40		103.00	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.309848e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	A-	A-	0	70.60		121.40	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		1.638362e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	A-	A-	0	49.90		104.70	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		1.987921e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	A-	A-	0	38.20		102.00	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.394505e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	A-	A-	0	70.60		122.10	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		1.332092e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	A-	A-	0	31.30		97.70	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.309616e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	A-	A-	0	69.70		120.00	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		8.885739e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	A-	A-	0	24.30		99.60	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		1.947968e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	A-	A-	0	17.10		96.40	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.493556e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	A-	A-	0	69.90		120.50	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		3.757729e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	A-	A-	0	5.00		93.30	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.964711e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	A-	A-	0	66.70		119.10	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		1.346860e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	A-	A-	0	2.30		93.50	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		2.569265e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	A-	A-	0	0.30		91.10	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		3.309622e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A-	A-	0	65.30		117.30	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	0		7.254883e-12
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	A-	A-	0	-0.30		92.70	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		3.312660e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A-	A-	0	-0.20		97.00	A-4-4L:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-4-4L	3.000e-05		3.307935e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	A	A	0	76.00		109.60	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		7.269574e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	A	A	0	75.70		110.10	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		6.760501e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	A	A	0	75.00		111.10	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		6.398183e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	A	A	0	75.60		108.50	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		6.431299e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	A	A	0	74.70		109.30	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		5.899873e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	A	A	0	75.50		109.70	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		6.023517e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	A	A	0	74.60		110.20	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		5.701255e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	A	A	0	73.60		110.40	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		5.276812e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	A	A	0	75.40		108.80	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		5.667804e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	A	A	0	72.90		111.80	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		4.743533e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	A	A	0	75.30		109.40	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		5.231851e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	A	A	0	73.30		113.30	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		4.461816e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	A	A	0	70.60		109.20	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		3.848244e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	A	A	0	74.80		109.20	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		4.628928e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	14	u	A	A	0	64.80		104.90	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		2.631338e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	15	u	A	A	0	75.00		109.00	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		3.866463e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	16	u	A	A	0	66.10		113.60	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		2.196582e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	17	u	A	A	0	36.90		114.20	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		9.460310e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	18	u	A	A	0	74.60		107.00	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		2.764020e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.930e+02	19	u	A	A	0	-55.30		128.60	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		9.761109e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	20	u	A	A	0	74.50		109.40	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		1.509645e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	21	u	A	A	0	-80.20		119.60	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		1.554980e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	22	u	A	A	0	-83.30		133.50	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		3.409896e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	23	u	A	A	0	73.10		109.00	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		5.759349e-11
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.330e+02	24	u	A	A	0	-89.10		169.80	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		5.472817e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	25	u	A	A	0	73.20		100.60	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		2.097788e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.130e+02	26	u	A	A	0	-88.50		-155.20	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		5.177825e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	27	u	A	A	0	-88.00		-131.30	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		6.261316e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	28	u	A	A	0	71.10		107.40	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	0		1.147060e-11
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.530e+02	29	u	A	A	0	-88.00		-130.40	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		6.261200e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	8.730e+02	30	u	A	A	0	-87.70		-127.90	A-5-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	A-5-3	3.000e-05		6.223783e-10
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	B	B	0	30.80		33.80	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		5.426980e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	1	u	B	B	0	31.00		32.70	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		5.068924e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	2	u	B	B	0	29.10		32.60	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		4.875417e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	3	u	B	B	0	31.30		32.90	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		4.769245e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.030e+02	4	u	B	B	0	27.10		33.80	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		4.502593e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	5	u	B	B	0	31.10		32.70	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		4.112708e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	6	u	B	B	0	27.80		33.40	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.994884e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	7	u	B	B	0	21.80		34.00	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.683334e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	8	u	B	B	0	29.10		32.80	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		3.632051e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	9	u	B	B	0	17.70		33.20	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		3.133844e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	10	u	B	B	0	29.80		33.00	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		3.163845e-10
-90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	11	u	B	B	0	17.60		32.10	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		2.852282e-10
-90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	12	u	B	B	0	11.20		32.90	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	3.000e-05		2.705024e-10
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	13	u	B	B	0	30.00		33.00	B-1-3:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	B-1-3	0		2.712260e-10
