s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf031_3_9 	 n: 7 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.757259779711	specimen_b_sigma: 0.0422718232914	B_lab: 60.0	B_anc: 45.4355867827	B_anc_sigma: 2.53630939748	specimen_YT: 1.01839068683	specimen_XT: 1.34483662558	specimen_vds: 1.00082998074	delta_x_prime: 0.353190950313	delta_y_prime: 0.26745730123	specimen_f: 0.26262740291	specimen_fvds: 0.267235500912	FRAC: 0.274045052959	specimen_b_beta: 0.0558220896235	specimen_g: 0.821943249592	GAP-MAX: 0.231281691131	specimen_q: 3.8670143385	specimen_w: 1.72938138617	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.984480159767	R_det2: 0.996104867888	Z: 0.0467152217658	Zstar: 1.02816371646	Dec_Free: 127.867796795	Dec_Anc: 127.993592643	Inc_Free: 59.2917379556	Inc_Anc: 59.4300532876	MAD_Free: 0.617853070079	MAD_Anc: 0.191528478308	alpha: 0.15245031287	theta: 30.7082620444	DANG: 0.167538354375	NRM_dev: 0.0830617199973	gamma: 1.69632412364	n_ptrm: 3	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.40628181668	DRAT: 4.26881074834	max_DEV: 5.35466520669	CDRAT: 8.55118394201	CDRAT_prime: 8.55118394201	DRATS: 3.405234917	DRATS_prime: 3.405234917	mean_DRAT: 2.85039464734	mean_DRAT_prime: 2.85039464734	mean_DEV: 3.57544757621	mean_DEV_prime: 3.57544757621	delta_pal: 10.872813401	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_3_9 	 n: 7 	 Tmin: 200.0 	 Tmax: 480.0 	specimen_b: -0.623769052605	specimen_b_sigma: 0.0209820557404	B_lab: 80.0	B_anc: 49.9015242084	B_anc_sigma: 1.67856445923	specimen_YT: 1.10645465276	specimen_XT: 1.77382101298	specimen_vds: 1.0041225422	delta_x_prime: 0.508052639555	delta_y_prime: 0.316907513649	specimen_f: 0.286417082579	specimen_fvds: 0.315606412893	FRAC: 0.324577587321	specimen_b_beta: 0.0336375388499	specimen_g: 0.819876258438	GAP-MAX: 0.243017607097	specimen_q: 6.98108643042	specimen_w: 3.12203676304	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.994350581501	R_det2: 0.998585644975	Z: 0.0254999075306	Zstar: 0.68133944297	Dec_Free: 136.659378724	Dec_Anc: 135.482699529	Inc_Free: 63.2748171398	Inc_Anc: 63.6180412538	MAD_Free: 1.02374153204	MAD_Anc: 0.524842588146	alpha: 0.628074137035	theta: 26.7251828602	DANG: 0.766024393142	NRM_dev: 0.277033640137	gamma: 0.554133563578	n_ptrm: 3	max_ptrm_check_percent: 2.9373127076	delta_CK: 2.37288693896	DRAT: 7.02931937435	max_DEV: 8.2847256092	CDRAT: 12.5315799575	CDRAT_prime: 12.5315799575	DRATS: 4.63394283848	DRATS_prime: 4.63394283848	mean_DRAT: 4.17719331918	mean_DRAT_prime: 4.17719331918	mean_DEV: 4.92322209634	mean_DEV_prime: 4.92322209634	delta_pal: 18.8779940008	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_3_9 	 n: 7 	 Tmin: 150.0 	 Tmax: 400.0 	specimen_b: -0.753001699684	specimen_b_sigma: 0.0361636839646	B_lab: 60.0	B_anc: 45.1801019811	B_anc_sigma: 2.16982103788	specimen_YT: 1.0620907678	specimen_XT: 1.41047592356	specimen_vds: 1.09476115065	delta_x_prime: 0.398799293061	delta_y_prime: 0.300296545508	specimen_f: 0.282740943252	specimen_fvds: 0.274303253572	FRAC: 0.330701091316	specimen_b_beta: 0.0480260323181	specimen_g: 0.820542523706	GAP-MAX: 0.261923342579	specimen_q: 4.83073358204	specimen_w: 2.16036973413	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.988500750732	R_det2: 0.997116875275	Z: 0.047710670921	Zstar: 1.05601069562	Dec_Free: 76.8585007674	Dec_Anc: 92.743237103	Inc_Free: 55.6850681001	Inc_Anc: 61.2239118625	MAD_Free: 11.1344784519	MAD_Anc: 4.64363041454	alpha: 9.94691695564	theta: 34.3149318999	DANG: 10.9168702771	NRM_dev: 5.83971751431	gamma: 3.27311694595	n_ptrm: 3	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.3291981781	DRAT: 6.58084465456	max_DEV: 8.23792320739	CDRAT: 6.94438074242	CDRAT_prime: 11.9136346868	DRATS: 3.04821610077	DRATS_prime: 5.2294559325	mean_DRAT: 2.31479358081	mean_DRAT_prime: 3.97121156227	mean_DEV: 2.89766629675	mean_DEV_prime: 4.97117583038	delta_pal: 7.36837576814	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_3_10 	 n: 8 	 Tmin: 150.0 	 Tmax: 450.0 	specimen_b: -0.760921804515	specimen_b_sigma: 0.033007169663	B_lab: 60.0	B_anc: 45.6553082709	B_anc_sigma: 1.98043017978	specimen_YT: 1.02166655857	specimen_XT: 1.34266957854	specimen_vds: 1.00082998074	delta_x_prime: 0.406393837493	delta_y_prime: 0.309233932169	specimen_f: 0.302675985209	specimen_fvds: 0.308977486807	FRAC: 0.31064324991	specimen_b_beta: 0.0433778733467	specimen_g: 0.848447209845	GAP-MAX: 0.204033415543	specimen_q: 5.920174857	specimen_w: 2.41690126462	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.988742025742	R_det2: 0.997177540156	Z: 0.0481527248727	Zstar: 0.904029908891	Dec_Free: 127.798451171	Dec_Anc: 128.005965312	Inc_Free: 59.2548158843	Inc_Anc: 59.439212866	MAD_Free: 0.52958748519	MAD_Anc: 0.201628180974	alpha: 0.212592221557	theta: 30.7451841157	DANG: 0.242257716784	NRM_dev: 0.111360335123	gamma: 1.67518693121	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.79498948894	DRAT: 7.34870603981	max_DEV: 9.23426246391	CDRAT: 14.7673201967	CDRAT_prime: 14.7673201967	DRATS: 6.43131021794	DRATS_prime: 6.43131021794	mean_DRAT: 3.69183004918	mean_DRAT_prime: 3.69183004918	mean_DEV: 4.63909257788	mean_DEV_prime: 4.63909257788	delta_pal: 12.1703081731	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_3_10 	 n: 8 	 Tmin: 200.0 	 Tmax: 510.0 	specimen_b: -0.61384832621	specimen_b_sigma: 0.0174590113304	B_lab: 80.0	B_anc: 49.1078660968	B_anc_sigma: 1.39672090643	specimen_YT: 1.09350558629	specimen_XT: 1.78139377367	specimen_vds: 1.0041225422	delta_x_prime: 0.586129484891	delta_y_prime: 0.359794603243	specimen_f: 0.329028591856	specimen_fvds: 0.358317424539	FRAC: 0.360063723616	specimen_b_beta: 0.0284418977538	specimen_g: 0.846557726029	GAP-MAX: 0.219066969025	specimen_q: 9.79335833814	specimen_w: 3.99812179944	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.995152240191	R_det2: 0.998786587678	Z: 0.0289681654833	Zstar: 0.674158286022	Dec_Free: 136.384257643	Dec_Anc: 135.473877914	Inc_Free: 63.2850255631	Inc_Anc: 63.6261856829	MAD_Free: 0.90871742736	MAD_Anc: 0.53638645436	alpha: 0.530942882405	theta: 26.7149744369	DANG: 0.698924013563	NRM_dev: 0.230961494008	gamma: 1.47597380399	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.41152836899	DRAT: 8.83646128553	max_DEV: 10.368486063	CDRAT: 19.7470668803	CDRAT_prime: 19.7470668803	DRATS: 7.94668436437	DRATS_prime: 7.94668436437	mean_DRAT: 4.93676672007	mean_DRAT_prime: 4.93676672007	mean_DEV: 5.792680495	mean_DEV_prime: 5.792680495	delta_pal: 19.7189869909	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_3_10 	 n: 8 	 Tmin: 150.0 	 Tmax: 450.0 	specimen_b: -0.750972307768	specimen_b_sigma: 0.0276883465218	B_lab: 60.0	B_anc: 45.0583384661	B_anc_sigma: 1.66130079131	specimen_YT: 1.06026537661	specimen_XT: 1.411856823	specimen_vds: 1.09476115065	delta_x_prime: 0.469765549023	delta_y_prime: 0.35278091846	specimen_f: 0.33272888679	specimen_fvds: 0.322244645099	FRAC: 0.406011993194	specimen_b_beta: 0.0368699967168	specimen_g: 0.847848987122	GAP-MAX: 0.21333935126	specimen_q: 7.65131203612	specimen_w: 3.12363505855	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.991860251686	R_det2: 0.997960905013	Z: 0.0482896579781	Zstar: 0.918612110851	Dec_Free: 82.5540779435	Dec_Anc: 92.6154887729	Inc_Free: 57.5188000456	Inc_Anc: 61.2532423124	MAD_Free: 11.1442772797	MAD_Anc: 4.60454784878	alpha: 6.32933241659	theta: 32.4811999544	DANG: 7.18815397271	NRM_dev: 3.59687819157	gamma: 0.791201830798	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.86095801351	DRAT: 9.27880042131	max_DEV: 11.6039158811	CDRAT: 15.1798613896	CDRAT_prime: 19.4025374755	DRATS: 7.31663512091	DRATS_prime: 9.35194884095	mean_DRAT: 3.79496534739	mean_DRAT_prime: 4.85063436887	mean_DEV: 4.74592152683	mean_DEV_prime: 6.06612392017	delta_pal: 9.88259996582	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_3_11 	 n: 9 	 Tmin: 150.0 	 Tmax: 500.0 	specimen_b: -0.745383113698	specimen_b_sigma: 0.0273106133934	B_lab: 60.0	B_anc: 44.7229868219	B_anc_sigma: 1.6386368036	specimen_YT: 1.00742465179	specimen_XT: 1.35155282334	specimen_vds: 1.00082998074	delta_x_prime: 0.467253908317	delta_y_prime: 0.348283173068	specimen_f: 0.345716349555	specimen_fvds: 0.347994344466	FRAC: 0.345437524301	specimen_b_beta: 0.0366396996276	specimen_g: 0.868336736225	GAP-MAX: 0.183482102654	specimen_q: 8.19324966316	specimen_w: 3.09675729117	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.990624804064	R_det2: 0.99765068172	Z: 0.0600941301579	Zstar: 1.00777253089	Dec_Free: 127.758086747	Dec_Anc: 128.016065135	Inc_Free: 59.2495122409	Inc_Anc: 59.4451843162	MAD_Free: 0.458687051737	MAD_Anc: 0.211845064811	alpha: 0.235767648826	theta: 30.7504877591	DANG: 0.281399146236	NRM_dev: 0.121635215987	gamma: 2.15873058218	n_ptrm: 4	max_ptrm_check_percent: 3.47206605589	delta_CK: 2.77661908164	DRAT: 6.43943818196	max_DEV: 8.0314948518	CDRAT: 12.9401346312	CDRAT_prime: 12.9401346312	DRATS: 6.08618969391	DRATS_prime: 6.08618969391	mean_DRAT: 3.23503365779	mean_DRAT_prime: 3.23503365779	mean_DEV: 4.0348482948	mean_DEV_prime: 4.0348482948	delta_pal: 16.6959783447	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_3_11 	 n: 9 	 Tmin: 200.0 	 Tmax: 540.0 	specimen_b: -0.602139125829	specimen_b_sigma: 0.0156310959731	B_lab: 80.0	B_anc: 48.1711300663	B_anc_sigma: 1.25048767785	specimen_YT: 1.07786833358	specimen_XT: 1.79006526456	specimen_vds: 1.0041225422	delta_x_prime: 0.664770514906	delta_y_prime: 0.400284336723	specimen_f: 0.371366635656	specimen_fvds: 0.398640922696	FRAC: 0.400052476706	specimen_b_beta: 0.0259592763576	specimen_g: 0.866352457319	GAP-MAX: 0.197169304482	specimen_q: 12.3938122517	specimen_w: 4.6844207163	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.995288374763	R_det2: 0.998820702949	Z: 0.0349937179405	Zstar: 0.726445858594	Dec_Free: 136.065534993	Dec_Anc: 135.474497147	Inc_Free: 63.3574668122	Inc_Anc: 63.6269450785	MAD_Free: 0.842877261099	MAD_Anc: 0.538463778737	alpha: 0.377097402749	theta: 26.6425331878	DANG: 0.551076787972	NRM_dev: 0.165339468245	gamma: 0.321934843997	n_ptrm: 4	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.39500213514	DRAT: 7.83172652152	max_DEV: 9.14191477954	CDRAT: 17.5017603101	CDRAT_prime: 17.5017603101	DRATS: 7.59479571039	DRATS_prime: 7.59479571039	mean_DRAT: 4.37544007752	mean_DRAT_prime: 4.37544007752	mean_DEV: 5.10741791121	mean_DEV_prime: 5.10741791121	delta_pal: 18.8655603693	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_3_11 	 n: 9 	 Tmin: 150.0 	 Tmax: 500.0 	specimen_b: -0.811210603572	specimen_b_sigma: 0.048990434217	B_lab: 60.0	B_anc: 48.6726362143	B_anc_sigma: 2.93942605302	specimen_YT: 1.11529874833	specimen_XT: 1.37485721145	specimen_vds: 1.09476115065	delta_x_prime: 0.484772604017	delta_y_prime: 0.3932526767	specimen_f: 0.352598509851	specimen_fvds: 0.359213218761	FRAC: 0.45923490868	specimen_b_beta: 0.0603917577029	specimen_g: 0.86284202007	GAP-MAX: 0.188614440224	specimen_q: 5.03772074345	specimen_w: 1.90407946597	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.974632796361	R_det2: 0.993617462303	Z: 0.109721941473	Zstar: 1.6907129448	Dec_Free: 86.0190836214	Dec_Anc: 92.5912237606	Inc_Free: 59.2381176725	Inc_Anc: 61.2265129689	MAD_Free: 10.2202428653	MAD_Anc: 4.59359742519	alpha: 3.81850759741	theta: 30.7618823275	DANG: 4.58082477093	NRM_dev: 2.01010563403	gamma: 4.71116544145	n_ptrm: 4	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.96486258302	DRAT: 8.7326730384	max_DEV: 11.2446946662	CDRAT: 14.2864120645	CDRAT_prime: 18.2605518165	DRATS: 7.35497280645	DRATS_prime: 9.40095115799	mean_DRAT: 3.57160301613	mean_DRAT_prime: 4.56513795413	mean_DEV: 4.59900252861	mean_DEV_prime: 5.87833555401	delta_pal: 14.7951810534	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_3_12 	 n: 10 	 Tmin: 150.0 	 Tmax: 550.0 	specimen_b: -0.735198472868	specimen_b_sigma: 0.0214799131652	B_lab: 60.0	B_anc: 44.1119083721	B_anc_sigma: 1.28879478991	specimen_YT: 0.997765397238	specimen_XT: 1.35713747248	specimen_vds: 1.00082998074	delta_x_prime: 0.572019500961	delta_y_prime: 0.420547863557	specimen_f: 0.421489725662	specimen_fvds: 0.420199106393	FRAC: 0.419956316761	specimen_b_beta: 0.0292164822942	specimen_g: 0.879446562573	GAP-MAX: 0.177444151893	specimen_q: 12.6872799628	specimen_w: 4.48563084825	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.993182835504	R_det2: 0.998292794325	Z: 0.0661982553255	Zstar: 1.00045932823	Dec_Free: 127.751577476	Dec_Anc: 128.018179088	Inc_Free: 59.258166303	Inc_Anc: 59.4464980119	MAD_Free: 0.381997539759	MAD_Anc: 0.225001485601	alpha: 0.232245641406	theta: 30.741833697	DANG: 0.303194557218	NRM_dev: 0.120061570055	gamma: 1.96535346324	n_ptrm: 5	max_ptrm_check_percent: 4.44568339536	delta_CK: 3.84109788288	DRAT: 7.34235135734	max_DEV: 9.11314712796	CDRAT: 17.9641017405	CDRAT_prime: 17.9641017405	DRATS: 9.51251291344	DRATS_prime: 9.51251291344	mean_DRAT: 3.59282034811	mean_DRAT_prime: 3.59282034811	mean_DEV: 4.45932084194	mean_DEV_prime: 4.45932084194	delta_pal: 17.4813200506	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_3_12 	 n: 10 	 Tmin: 200.0 	 Tmax: 560.0 	specimen_b: -0.590868125658	specimen_b_sigma: 0.0152859996153	B_lab: 80.0	B_anc: 47.2694500526	B_anc_sigma: 1.22287996923	specimen_YT: 1.06270404838	specimen_XT: 1.79854692144	specimen_vds: 1.0041225422	delta_x_prime: 0.693132732005	delta_y_prime: 0.409550038192	specimen_f: 0.385384848035	specimen_fvds: 0.407868582748	FRAC: 0.408731217949	specimen_b_beta: 0.0258704082207	specimen_g: 0.873701893669	GAP-MAX: 0.192982735657	specimen_q: 13.0153134287	specimen_w: 4.60160819234	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.994652942757	R_det2: 0.998661443957	Z: 0.0422804036884	Zstar: 0.795071256689	Dec_Free: 135.927139254	Dec_Anc: 135.47442443	Inc_Free: 63.3942657915	Inc_Anc: 63.6271378534	MAD_Free: 0.781965000886	MAD_Anc: 0.54087683175	alpha: 0.30822406158	theta: 26.6057342085	DANG: 0.498941911996	NRM_dev: 0.136861424861	gamma: 0.407483633007	n_ptrm: 5	max_ptrm_check_percent: 3.85656503704	delta_CK: 3.37899185324	DRAT: 7.54859962356	max_DEV: 8.76783783915	CDRAT: 16.0550568335	CDRAT_prime: 17.6830418923	DRATS: 7.11149535736	DRATS_prime: 7.83260200354	mean_DRAT: 3.2110113667	mean_DRAT_prime: 3.53660837846	mean_DEV: 3.72964899013	mean_DEV_prime: 4.10783593107	delta_pal: 18.141280593	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_3_12 	 n: 10 	 Tmin: 150.0 	 Tmax: 550.0 	specimen_b: -0.740892224085	specimen_b_sigma: 0.04586102693	B_lab: 60.0	B_anc: 44.4535334451	B_anc_sigma: 2.7516616158	specimen_YT: 1.04768721536	specimen_XT: 1.41408855607	specimen_vds: 1.09476115065	delta_x_prime: 0.672455394279	delta_y_prime: 0.498216972665	specimen_f: 0.475539803639	specimen_fvds: 0.455091937058	FRAC: 0.523377150891	specimen_b_beta: 0.0618997277055	specimen_g: 0.862620107663	GAP-MAX: 0.165498885621	specimen_q: 6.62701132652	specimen_w: 2.34300232399	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: False	R_corr2: 0.96958228531	R_det2: 0.99233684742	Z: 0.121625626556	Zstar: 1.82401138342	Dec_Free: 88.3480493265	Dec_Anc: 92.5909792188	Inc_Free: 60.1590545999	Inc_Anc: 61.2236741884	MAD_Free: 8.87630700901	MAD_Anc: 4.59501661796	alpha: 2.33332976056	theta: 29.8409454001	DANG: 3.06573082768	NRM_dev: 1.29882663278	gamma: 1.33988360062	n_ptrm: 5	max_ptrm_check_percent: 5.61255498967	delta_CK: 3.85486459904	DRAT: 6.51339744992	max_DEV: 8.10629219583	CDRAT: 16.7649132611	CDRAT_prime: 19.7290860421	DRATS: 9.70740799997	DRATS_prime: 11.4237565501	mean_DRAT: 3.35298265221	mean_DRAT_prime: 3.94581720843	mean_DEV: 4.17297690113	mean_DEV_prime: 4.91079309819	delta_pal: 15.3218903397	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_6 	 n: 3 	 Tmin: 175.0 	 Tmax: 250.0 	specimen_b: -0.640239033036	specimen_b_sigma: 0.191986383727	B_lab: 60.0	B_anc: 38.4143419822	B_anc_sigma: 11.5191830236	specimen_YT: 0.911470495913	specimen_XT: 1.42364093547	specimen_vds: 1.00082998074	delta_x_prime: 0.147177268754	delta_y_prime: 0.0942286322322	specimen_f: 0.103380891268	specimen_fvds: 0.0941504891398	FRAC: 0.0955109120811	specimen_b_beta: 0.299866727614	specimen_g: 0.487449831203	GAP-MAX: 0.551550565158	specimen_q: 0.168051315327	specimen_w: 0.168051315327	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.912101349713	R_det2: 0.977519986417	Z: 0.0231802035725	Zstar: 1.81027728523	Dec_Free: 126.621461281	Dec_Anc: 128.218094849	Inc_Free: 59.4876934144	Inc_Anc: 59.500340353	MAD_Free: 0.991950246606	MAD_Anc: 0.151570256833	alpha: 0.81057562587	theta: 30.5123065856	DANG: 0.822014421598	NRM_dev: 0.517631245656	gamma: 1.32323470577	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.32843840455	DRAT: 10.8219635796	max_DEV: 12.8499414955	CDRAT: 21.4880552349	CDRAT_prime: 21.4880552349	DRATS: 3.86252404218	DRATS_prime: 3.86252404218	mean_DRAT: 10.7440276174	mean_DRAT_prime: 10.7440276174	mean_DEV: 12.7574007521	mean_DEV_prime: 12.7574007521	delta_pal: 12.3931724234	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf011_4_6 	 n: 3 	 Tmin: 250.0 	 Tmax: 350.0 	specimen_b: -0.557845428516	specimen_b_sigma: 0.0303295198688	B_lab: 80.0	B_anc: 44.6276342813	B_anc_sigma: 2.4263615895	specimen_YT: 1.01446505271	specimen_XT: 1.81854148273	specimen_vds: 1.0041225422	delta_x_prime: 0.21490868904	delta_y_prime: 0.119885829729	specimen_f: 0.118176401848	specimen_fvds: 0.119393624474	FRAC: 0.119807814553	specimen_b_beta: 0.0543690390175	specimen_g: 0.490599603895	GAP-MAX: 0.545179335695	specimen_q: 1.06636602346	specimen_w: 1.06636602346	specimen_k: -0.0621368494186	SSE: 0.000518909156818	SCAT: True	R_corr2: 0.997046192069	R_det2: 0.999261001899	Z: 0.00414024648418	Zstar: 0.371092624635	Dec_Free: 137.626636497	Dec_Anc: 135.307599471	Inc_Free: 64.1151779986	Inc_Anc: 63.7935452864	MAD_Free: 1.60241741533	MAD_Anc: 0.344920331421	alpha: 1.06777690584	theta: 25.8848220014	DANG: 1.10277687167	NRM_dev: 0.514541161192	gamma: 0.421721928632	n_ptrm: 2	max_ptrm_check_percent: 2.32150626327	delta_CK: 1.5555365007	DRAT: 11.4951959109	max_DEV: 13.1628351886	CDRAT: 13.3883691571	CDRAT_prime: 13.3883691571	DRATS: 2.29920694605	DRATS_prime: 2.29920694605	mean_DRAT: 6.69418457854	mean_DRAT_prime: 6.69418457854	mean_DEV: 7.66532810853	mean_DEV_prime: 7.66532810853	delta_pal: 12.3359544329	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf072_4_6 	 n: 3 	 Tmin: 175.0 	 Tmax: 250.0 	specimen_b: -0.629765412072	specimen_b_sigma: 0.0958533091917	B_lab: 60.0	B_anc: 37.7859247243	B_anc_sigma: 5.7511985515	specimen_YT: 0.950954577484	specimen_XT: 1.5100139818	specimen_vds: 1.09476115065	delta_x_prime: 0.161732905218	delta_y_prime: 0.1018537897	specimen_f: 0.107106892497	specimen_fvds: 0.0930374535486	FRAC: 0.0943180024911	specimen_b_beta: 0.152204785074	specimen_g: 0.497197625143	GAP-MAX: 0.53000034361	specimen_q: 0.349879227253	specimen_w: 0.349879227253	specimen_k: -0.037188311229	SSE: 0.00310713928553	SCAT: True	R_corr2: 0.976967872725	R_det2: 0.99420842585	Z: 0.0118892696959	Zstar: 0.943944321804	Dec_Free: 85.9386725479	Dec_Anc: 90.7219410228	Inc_Free: 58.4190377674	Inc_Anc: 61.0414893038	MAD_Free: 4.24034160811	MAD_Anc: 0.619882393351	alpha: 3.56065025291	theta: 31.5809622326	DANG: 3.60538003458	NRM_dev: 2.46313491467	gamma: 0.577858949004	n_ptrm: 2	max_ptrm_check_percent: 5.61255498967	delta_CK: 2.17566061705	DRAT: 17.1884619306	max_DEV: 20.312984219	CDRAT: 24.6275590222	CDRAT_prime: 24.6275590222	DRATS: 4.73777513005	DRATS_prime: 4.73777513005	mean_DRAT: 12.3137795111	mean_DRAT_prime: 12.3137795111	mean_DEV: 14.552180986	mean_DEV_prime: 14.552180986	delta_pal: 8.56834113887	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: kf031_4_7 	 n: 4 	 Tmin: 175.0 	 Tmax: 300.0 	specimen_b: -0.659079799791	specimen_b_sigma: 0.0918637517359	B_lab: 60.0	B_anc: 39.5447879875	B_anc_sigma: 5.51182510415	specimen_YT: 0.928120540874	specimen_XT: 1.40820662561	specimen_vds: 1.00082998074	delta_x_prime: 0.216284810894	delta_y_prime: 0.142548949862	specimen_f: 0.153588832036	specimen_fvds: 0.142430735095	FRAC: 0.139274835291	specimen_b_beta: 0.139381834741	specimen_g: 0.660722065459	GAP-MAX: 0.378238447937	specimen_q: 0.72806855013	specimen_w: 0.514822208965	specimen_k: 0.00889659879082	SSE: 0.000544084099537	SCAT: True	R_corr2: 0.961522828113	R_det2: 0.990286352072	Z: 0.0246894815539	Zstar: 1.2486844821	Dec_Free: 128.228157872	Dec_Anc: 128.157542072	Inc_Free: 59.6472548928	Inc_Anc: 59.485927529	MAD_Free: 0.943512167888	MAD_Anc: 0.162728917097	alpha: 0.165245170063	theta: 30.3527451072	DANG: 0.170150583325	NRM_dev: 0.0977752902618	gamma: 1.516491925	n_ptrm: 2	max_ptrm_check_percent: 2.92325726502	delta_CK: 1.34299843401	DRAT: 7.30100796015	max_DEV: 8.74411515606	CDRAT: 14.4968573553	CDRAT_prime: 14.4968573553	DRATS: 3.58213165603	DRATS_prime: 3.58213165603	mean_DRAT: 7.24842867765	mean_DRAT_prime: 7.24842867765	mean_DEV: 8.68114312486	mean_DEV_prime: 8.68114312486	delta_pal: 8.24014601568	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
