s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428a2_5_7	n: 3	Tmin: 550	Tmax: 570	b: -2.5631	sigma_b: 0.47721	Blab: 25	Banc: 33.8262	sigma_B: 11.9302	Y_int: 1.0675	X_int: 0.4165	VDS: 1.051	delta_x_prime: 0.072309	delta_y_prime: 0.18533	f: 0.17361	f_vds: 0.17634	FRAC: 0.17472	beta: 0.18619	gap: 0.31535	GAP_MAX: 0.87744	qual: 0.29405	w: 0.29405	k: 0.16635	SSE: 0.0017977	SCAT: 1	R_corr: 0.96563	R_det: 0.99133	Z: 0.096082	Z_star: 1.8744	Dec_F: 354.8711	Dec_A: 359.5203	Inc_F: -5.4308	Inc_A: -4.9751	MAD_free: 3.3836	MAD_anc: 0.52402	alpha: 4.6524	Theta: 95.4308	DANG: 4.691	NRM_dev: 6.7763	gamma: 11.5174	n_pTRM: 2	check: 78.5984	dCK: 6.1607	DRAT: 12.8981	maxDEV: 35.4857	CDRAT: 12.0287	CDRAT_prime: 13.7676	DRATS: 20.9741	DRATS_prime: 24.0061	mean_DRAT: 6.0144	mean_DRAT_prime: 6.8838	mean_DEV: 16.5469	mean_DEV_prime: 18.9389	dpal: 5.8998	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_5_8	n: 4	Tmin: 550	Tmax: 575	b: -1.7496	sigma_b: 0.10307	Blab: 25	Banc: 22.7866	sigma_B: 2.5767	Y_int: 1.012	X_int: 0.57842	VDS: 1.051	delta_x_prime: 0.42285	delta_y_prime: 0.73981	f: 0.73103	f_vds: 0.70391	FRAC: 0.70806	beta: 0.058909	gap: 0.34406	GAP_MAX: 0.75324	qual: 4.2696	w: 3.0191	k: 0.16635	SSE: 0.0017977	SCAT: 1	R_corr: 0.99307	R_det: 0.99826	Z: 0.14253	Z_star: 2.7155	Dec_F: 359.2643	Dec_A: 359.5236	Inc_F: -4.5447	Inc_A: -5.0032	MAD_free: 1.3283	MAD_anc: 0.55871	alpha: 0.52628	Theta: 94.5447	DANG: 0.61866	NRM_dev: 0.764	gamma: 26.696	n_pTRM: 3	check: 78.5984	dCK: 4.4361	DRAT: 3.0112	maxDEV: 6.0683	CDRAT: 2.6114	CDRAT_prime: 3.411	DRATS: 4.8131	DRATS_prime: 6.2868	mean_DRAT: 0.87048	mean_DRAT_prime: 1.137	mean_DEV: 1.7542	mean_DEV_prime: 2.2913	dpal: 1.943	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a2_6_8	n: 3	Tmin: 560	Tmax: 575	b: -1.7359	sigma_b: 0.15845	Blab: 25	Banc: 22.5951	sigma_B: 3.9614	Y_int: 1.0066	X_int: 0.57989	VDS: 1.051	delta_x_prime: 0.40862	delta_y_prime: 0.70934	f: 0.70466	f_vds: 0.67492	FRAC: 0.68664	beta: 0.09128	gap: 0.29374	GAP_MAX: 0.77673	qual: 2.2676	w: 2.2676	k: 0.16635	SSE: 0.0017977	SCAT: 1	R_corr: 0.99169	R_det: 0.99792	Z: 0.12906	Z_star: 3.7174	Dec_F: 359.8789	Dec_A: 359.8972	Inc_F: -4.4933	Inc_A: -5.0048	MAD_free: 0.59752	MAD_anc: 0.35978	alpha: 0.51175	Theta: 94.4933	DANG: 0.63196	NRM_dev: 0.69903	gamma: 26.696	n_pTRM: 3	check: 78.5984	dCK: 4.4249	DRAT: 3.1345	maxDEV: 6.2795	CDRAT: 2.7183	CDRAT_prime: 3.5506	DRATS: 4.8131	DRATS_prime: 6.2868	mean_DRAT: 0.9061	mean_DRAT_prime: 1.1835	mean_DEV: 1.8152	mean_DEV_prime: 2.3711	dpal: 4.1055	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_2	n: 3	Tmin: 0	Tmax: 400	b: -0.68955	sigma_b: 0.709	Blab: 25	Banc: 18.1751	sigma_B: 17.7251	Y_int: 1.0006	X_int: 1.4511	VDS: 1.079	delta_x_prime: 0.017276	delta_y_prime: 0.011913	f: 0.011906	f_vds: 0.01104	FRAC: 0.062311	beta: 1.0282	gap: 0.13608	GAP_MAX: 0.52327	qual: 0.0015757	w: 0.0015757	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.2222	R_det: 0.73569	Z: 0.010946	Z_star: 0.79374	Dec_F: 76.1766	Dec_A: 347.1669	Inc_F: 1.7103	Inc_A: -7.2671	MAD_free: 22.2381	MAD_anc: 0.89442	alpha: 89.2344	Theta: 88.2897	DANG: 89.2346	NRM_dev: 99.1843	gamma: 13.1629	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_3	n: 4	Tmin: 0	Tmax: 500	b: -0.82045	sigma_b: 0.3774	Blab: 25	Banc: 21.4271	sigma_B: 9.4351	Y_int: 1.0016	X_int: 1.2208	VDS: 1.079	delta_x_prime: 0.031471	delta_y_prime: 0.02582	f: 0.025778	f_vds: 0.02393	FRAC: 0.075719	beta: 0.45999	gap: 0.50753	GAP_MAX: 0.43061	qual: 0.028442	w: 0.020112	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.62158	R_det: 0.8942	Z: 0.015282	Z_star: 0.62087	Dec_F: 73.1045	Dec_A: 347.1507	Inc_F: 1.4429	Inc_A: -7.2751	MAD_free: 35.5577	MAD_anc: 0.77881	alpha: 86.1709	Theta: 88.5571	DANG: 86.1712	NRM_dev: 98.4152	gamma: 36.0024	n_pTRM: 1	check: 45.6104	dCK: 0.83781	DRAT: 25.1261	maxDEV: 32.5006	CDRAT: 25.1261	CDRAT_prime: 25.1261	DRATS: 32.3703	DRATS_prime: 32.3703	mean_DRAT: 25.1261	mean_DRAT_prime: 25.1261	mean_DEV: 32.5006	mean_DEV_prime: 32.5006	dpal: 21.259	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_4	n: 5	Tmin: 0	Tmax: 525	b: -0.85993	sigma_b: 0.25027	Blab: 25	Banc: 22.3471	sigma_B: 6.2567	Y_int: 1.002	X_int: 1.1653	VDS: 1.079	delta_x_prime: 0.036489	delta_y_prime: 0.031378	f: 0.031314	f_vds: 0.02908	FRAC: 0.098112	beta: 0.29104	gap: 0.62005	GAP_MAX: 0.33233	qual: 0.066713	w: 0.038517	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.76204	R_det: 0.93647	Z: 0.016495	Z_star: 0.47954	Dec_F: 284.2528	Dec_A: 347.4122	Inc_F: -1.6212	Inc_A: -7.2996	MAD_free: 31.8734	MAD_anc: 0.87823	alpha: 63.1751	Theta: 91.6212	DANG: 63.1789	NRM_dev: 87.6496	gamma: 42.7102	n_pTRM: 1	check: 45.6104	dCK: 0.87776	DRAT: 21.2535	maxDEV: 28.0311	CDRAT: 21.2535	CDRAT_prime: 21.2535	DRATS: 27.5758	DRATS_prime: 27.5758	mean_DRAT: 21.2535	mean_DRAT_prime: 21.2535	mean_DEV: 28.0311	mean_DEV_prime: 28.0311	dpal: 22.6066	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_5	n: 6	Tmin: 0	Tmax: 550	b: -1.0353	sigma_b: 0.27243	Blab: 25	Banc: 25.0834	sigma_B: 6.8106	Y_int: 1.0041	X_int: 0.96984	VDS: 1.079	delta_x_prime: 0.03568	delta_y_prime: 0.036938	f: 0.036789	f_vds: 0.034233	FRAC: 0.10622	beta: 0.26314	gap: 0.64172	GAP_MAX: 0.30697	qual: 0.089717	w: 0.044859	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.7422	R_det: 0.93076	Z: 0.034975	Z_star: 0.67567	Dec_F: 297.7081	Dec_A: 347.5544	Inc_F: -2.11	Inc_A: -7.3158	MAD_free: 29.8182	MAD_anc: 0.86798	alpha: 49.9208	Theta: 92.11	DANG: 49.9269	NRM_dev: 74.7118	gamma: 6.2445	n_pTRM: 2	check: 45.6104	dCK: 1.0546	DRAT: 19.9162	maxDEV: 28.6669	CDRAT: 33.2512	CDRAT_prime: 33.2512	DRATS: 50.6061	DRATS_prime: 50.6061	mean_DRAT: 16.6256	mean_DRAT_prime: 16.6256	mean_DEV: 23.9305	mean_DEV_prime: 23.9305	dpal: 22.0793	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_6	n: 7	Tmin: 0	Tmax: 560	b: -1.3088	sigma_b: 0.29094	Blab: 25	Banc: 26.28	sigma_B: 7.2736	Y_int: 1.0086	X_int: 0.77061	VDS: 1.079	delta_x_prime: 0.043736	delta_y_prime: 0.057243	f: 0.056755	f_vds: 0.053051	FRAC: 0.1245	beta: 0.22229	gap: 0.71466	GAP_MAX: 0.26188	qual: 0.18247	w: 0.081602	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.76819	R_det: 0.93823	Z: 0.0674	Z_star: 0.85827	Dec_F: 318.0201	Dec_A: 347.6138	Inc_F: -3.6261	Inc_A: -7.327	MAD_free: 29.1563	MAD_anc: 0.82239	alpha: 29.682	Theta: 93.6261	DANG: 29.6893	NRM_dev: 47.8705	gamma: 15.8282	n_pTRM: 2	check: 45.6104	dCK: 1.3273	DRAT: 14.1981	maxDEV: 23.3861	CDRAT: 23.7045	CDRAT_prime: 23.7045	DRATS: 39.5994	DRATS_prime: 39.5994	mean_DRAT: 11.8523	mean_DRAT_prime: 11.8523	mean_DEV: 19.5222	mean_DEV_prime: 19.5222	dpal: 22.0761	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_7	n: 8	Tmin: 0	Tmax: 570	b: -1.9423	sigma_b: 0.15347	Blab: 25	Banc: 29.8833	sigma_B: 3.8367	Y_int: 1.0239	X_int: 0.52714	VDS: 1.079	delta_x_prime: 0.12349	delta_y_prime: 0.23987	f: 0.23427	f_vds: 0.2223	FRAC: 0.28752	beta: 0.079012	gap: 0.47518	GAP_MAX: 0.56697	qual: 1.4089	w: 0.57517	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.96289	R_det: 0.99064	Z: 0.13158	Z_star: 0.96778	Dec_F: 337.9111	Dec_A: 347.8082	Inc_F: -7.108	Inc_A: -7.3253	MAD_free: 9.4402	MAD_anc: 1.0201	alpha: 9.8209	Theta: 97.108	DANG: 9.8741	NRM_dev: 15.8934	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 1.9403	DRAT: 3.7912	maxDEV: 8.2825	CDRAT: 6.3296	CDRAT_prime: 6.3296	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.1648	mean_DRAT_prime: 3.1648	mean_DEV: 6.914	mean_DEV_prime: 6.914	dpal: 4.1559	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_0_8	n: 9	Tmin: 0	Tmax: 575	b: -2.0292	sigma_b: 0.037573	Blab: 25	Banc: 28.1815	sigma_B: 0.93933	Y_int: 1.027	X_int: 0.50609	VDS: 1.079	delta_x_prime: 0.44996	delta_y_prime: 0.91308	f: 0.8891	f_vds: 0.84621	FRAC: 0.90794	beta: 0.018516	gap: 0.42745	GAP_MAX: 0.68333	qual: 20.5254	w: 7.7579	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9976	R_det: 0.9994	Z: 0.13167	Z_star: 0.81106	Dec_F: 347.1227	Dec_A: 347.8104	Inc_F: -6.9258	Inc_A: -7.3302	MAD_free: 3.2497	MAD_anc: 1.0295	alpha: 0.79321	Theta: 96.9258	DANG: 0.87531	NRM_dev: 1.2711	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.021	DRAT: 1.0048	maxDEV: 2.2731	CDRAT: 1.5589	CDRAT_prime: 1.7962	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.51964	mean_DRAT_prime: 0.59875	mean_DEV: 1.1756	mean_DEV_prime: 1.3545	dpal: 0.41946	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_3	n: 3	Tmin: 300	Tmax: 500	b: -0.98408	sigma_b: 0.97351	Blab: 25	Banc: 25.7651	sigma_B: 24.3378	Y_int: 1.0058	X_int: 1.0221	VDS: 1.079	delta_x_prime: 0.014937	delta_y_prime: 0.0147	f: 0.014615	f_vds: 0.013623	FRAC: 0.043114	beta: 0.98926	gap: -0.0018638	GAP_MAX: 0.68901	qual: -2.7535e-05	w: -2.7535e-05	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.26079	R_det: 0.75534	Z: 0.018903	Z_star: 0.96045	Dec_F: 281.6226	Dec_A: 346.8926	Inc_F: -3.0884	Inc_A: -7.3006	MAD_free: 21.9597	MAD_anc: 0.74635	alpha: 65.09	Theta: 93.0884	DANG: 65.0936	NRM_dev: 88.734	gamma: 36.0024	n_pTRM: 1	check: 45.6104	dCK: 1.0007	DRAT: 48.8054	maxDEV: 68.474	CDRAT: 48.8054	CDRAT_prime: 48.8054	DRATS: 32.3703	DRATS_prime: 32.3703	mean_DRAT: 48.8054	mean_DRAT_prime: 48.8054	mean_DEV: 68.474	mean_DEV_prime: 68.474	dpal: 110.515	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_4	n: 4	Tmin: 300	Tmax: 525	b: -0.98894	sigma_b: 0.50107	Blab: 25	Banc: 25.6701	sigma_B: 12.5266	Y_int: 1.0059	X_int: 1.0171	VDS: 1.079	delta_x_prime: 0.020259	delta_y_prime: 0.020035	f: 0.019918	f_vds: 0.018568	FRAC: 0.065506	beta: 0.50667	gap: 0.38747	GAP_MAX: 0.45347	qual: 0.015232	w: 0.010771	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.55247	R_det: 0.87164	Z: 0.019038	Z_star: 0.6417	Dec_F: 284.5671	Dec_A: 347.2853	Inc_F: -1.6281	Inc_A: -7.3254	MAD_free: 15.3082	MAD_anc: 0.94441	alpha: 62.7377	Theta: 91.6281	DANG: 62.745	NRM_dev: 86.629	gamma: 42.7102	n_pTRM: 1	check: 45.6104	dCK: 1.0056	DRAT: 35.8979	maxDEV: 50.4873	CDRAT: 35.8979	CDRAT_prime: 35.8979	DRATS: 27.5758	DRATS_prime: 27.5758	mean_DRAT: 35.8979	mean_DRAT_prime: 35.8979	mean_DEV: 50.4873	mean_DEV_prime: 50.4873	dpal: 33.5343	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_5	n: 5	Tmin: 300	Tmax: 550	b: -1.2596	sigma_b: 0.51477	Blab: 25	Banc: 31.7636	sigma_B: 12.8693	Y_int: 1.011	X_int: 0.80264	VDS: 1.079	delta_x_prime: 0.020117	delta_y_prime: 0.02534	f: 0.025064	f_vds: 0.023484	FRAC: 0.073612	beta: 0.40868	gap: 0.46083	GAP_MAX: 0.40354	qual: 0.028263	w: 0.016317	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.56171	R_det: 0.87474	Z: 0.046223	Z_star: 0.91741	Dec_F: 291.0007	Dec_A: 347.4819	Inc_F: -1.9928	Inc_A: -7.3401	MAD_free: 16.1802	MAD_anc: 0.93711	alpha: 56.5096	Theta: 91.9928	DANG: 56.5186	NRM_dev: 80.5478	gamma: 6.2445	n_pTRM: 2	check: 45.6104	dCK: 1.2743	DRAT: 31.613	maxDEV: 50.8429	CDRAT: 52.7796	CDRAT_prime: 52.7796	DRATS: 50.6061	DRATS_prime: 50.6061	mean_DRAT: 26.3898	mean_DRAT_prime: 26.3898	mean_DEV: 42.4425	mean_DEV_prime: 42.4425	dpal: 32.4376	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_6	n: 6	Tmin: 300	Tmax: 560	b: -1.6349	sigma_b: 0.47055	Blab: 25	Banc: 36.7971	sigma_B: 11.7636	Y_int: 1.0198	X_int: 0.62377	VDS: 1.079	delta_x_prime: 0.028507	delta_y_prime: 0.046606	f: 0.0457	f_vds: 0.043193	FRAC: 0.091899	beta: 0.28781	gap: 0.62909	GAP_MAX: 0.32324	qual: 0.099892	w: 0.049946	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.69611	R_det: 0.91717	Z: 0.084348	Z_star: 1.0318	Dec_F: 306.7572	Dec_A: 347.5632	Inc_F: -3.5294	Inc_A: -7.3495	MAD_free: 23.9032	MAD_anc: 0.88079	alpha: 40.7856	Theta: 93.5294	DANG: 40.7956	NRM_dev: 62.1839	gamma: 15.8282	n_pTRM: 2	check: 45.6104	dCK: 1.6397	DRAT: 18.7216	maxDEV: 35.8801	CDRAT: 31.2568	CDRAT_prime: 31.2568	DRATS: 39.5994	DRATS_prime: 39.5994	mean_DRAT: 15.6284	mean_DRAT_prime: 15.6284	mean_DEV: 29.9518	mean_DEV_prime: 29.9518	dpal: 30.0804	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_7	n: 7	Tmin: 300	Tmax: 570	b: -2.0401	sigma_b: 0.13353	Blab: 25	Banc: 31.7034	sigma_B: 3.3382	Y_int: 1.0316	X_int: 0.50566	VDS: 1.079	delta_x_prime: 0.11077	delta_y_prime: 0.22598	f: 0.21905	f_vds: 0.20943	FRAC: 0.25491	beta: 0.06545	gap: 0.39184	GAP_MAX: 0.63949	qual: 1.3114	w: 0.58649	k: -0.058953	SSE: 0.00080189	SCAT: 0	R_corr: 0.9787	R_det: 0.99465	Z: 0.11021	Z_star: 0.90037	Dec_F: 337.0672	Dec_A: 347.7935	Inc_F: -7.2692	Inc_A: -7.3454	MAD_free: 9.2848	MAD_anc: 1.0967	alpha: 10.6393	Theta: 97.2692	DANG: 10.7013	NRM_dev: 16.95	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 2.0227	DRAT: 4.0642	maxDEV: 9.2339	CDRAT: 6.7854	CDRAT_prime: 6.7854	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.3927	mean_DRAT_prime: 3.3927	mean_DEV: 7.7083	mean_DEV_prime: 7.7083	dpal: 3.0526	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_1_8	n: 8	Tmin: 300	Tmax: 575	b: -2.0443	sigma_b: 0.028874	Blab: 25	Banc: 28.3938	sigma_B: 0.72186	Y_int: 1.0318	X_int: 0.50472	VDS: 1.079	delta_x_prime: 0.43847	delta_y_prime: 0.89635	f: 0.86874	f_vds: 0.83071	FRAC: 0.87533	beta: 0.014125	gap: 0.40233	GAP_MAX: 0.70878	qual: 24.7454	w: 10.1023	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9988	R_det: 0.9997	Z: 0.1099	Z_star: 0.76798	Dec_F: 347.0905	Dec_A: 347.796	Inc_F: -6.9524	Inc_A: -7.351	MAD_free: 3.3004	MAD_anc: 1.1066	alpha: 0.80558	Theta: 96.9524	DANG: 0.90007	NRM_dev: 1.2733	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0265	DRAT: 1.025	maxDEV: 2.3327	CDRAT: 1.5903	CDRAT_prime: 1.8324	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.5301	mean_DRAT_prime: 0.6108	mean_DEV: 1.2064	mean_DEV_prime: 1.39	dpal: 0.66939	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_2_4	n: 3	Tmin: 400	Tmax: 525	b: -0.60016	sigma_b: 0.073213	Blab: 25	Banc: 15.8353	sigma_B: 1.8303	Y_int: 0.99218	X_int: 1.6532	VDS: 1.079	delta_x_prime: 0.025313	delta_y_prime: 0.015192	f: 0.015311	f_vds: 0.014079	FRAC: 0.035801	beta: 0.12199	gap: 0.40125	GAP_MAX: 0.62548	qual: 0.050363	w: 0.050363	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.98517	R_det: 0.99628	Z: 0.0012968	Z_star: 0.10804	Dec_F: 280.2937	Dec_A: 347.7636	Inc_F: 1.6129	Inc_A: -7.3332	MAD_free: 28.8324	MAD_anc: 0.5681	alpha: 67.8959	Theta: 88.3871	DANG: 67.8974	NRM_dev: 91.136	gamma: 42.7102	n_pTRM: 1	check: 45.6104	dCK: 0.6187	DRAT: 34.6469	maxDEV: 40.4078	CDRAT: 34.6469	CDRAT_prime: 34.6469	DRATS: 27.5758	DRATS_prime: 27.5758	mean_DRAT: 34.6469	mean_DRAT_prime: 34.6469	mean_DEV: 40.4078	mean_DEV_prime: 40.4078	dpal: 32.4495	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_2_5	n: 4	Tmin: 400	Tmax: 550	b: -0.878	sigma_b: 0.34461	Blab: 25	Banc: 21.1334	sigma_B: 8.6152	Y_int: 0.99742	X_int: 1.136	VDS: 1.079	delta_x_prime: 0.024174	delta_y_prime: 0.021225	f: 0.021279	f_vds: 0.01967	FRAC: 0.043906	beta: 0.39249	gap: 0.5154	GAP_MAX: 0.51002	qual: 0.027943	w: 0.019759	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.71563	R_det: 0.92297	Z: 0.015657	Z_star: 0.59443	Dec_F: 299.1655	Dec_A: 347.8946	Inc_F: -0.4894	Inc_A: -7.3496	MAD_free: 27.9347	MAD_anc: 0.54495	alpha: 49.0599	Theta: 90.4894	DANG: 49.0625	NRM_dev: 73.6339	gamma: 6.2445	n_pTRM: 2	check: 45.6104	dCK: 0.90036	DRAT: 31.7952	maxDEV: 42.3113	CDRAT: 53.0838	CDRAT_prime: 53.0838	DRATS: 50.6061	DRATS_prime: 50.6061	mean_DRAT: 26.5419	mean_DRAT_prime: 26.5419	mean_DEV: 35.3205	mean_DEV_prime: 35.3205	dpal: 31.2922	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_2_6	n: 5	Tmin: 400	Tmax: 560	b: -1.3721	sigma_b: 0.44217	Blab: 25	Banc: 23.209	sigma_B: 11.0542	Y_int: 1.0095	X_int: 0.73572	VDS: 1.079	delta_x_prime: 0.031003	delta_y_prime: 0.04254	f: 0.04214	f_vds: 0.039424	FRAC: 0.062193	beta: 0.32225	gap: 0.6464	GAP_MAX: 0.36006	qual: 0.084528	w: 0.048802	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.71272	R_det: 0.92211	Z: 0.050834	Z_star: 0.9262	Dec_F: 331.6992	Dec_A: 347.9146	Inc_F: -4.3831	Inc_A: -7.3592	MAD_free: 26.9065	MAD_anc: 0.49255	alpha: 16.4002	Theta: 94.3831	DANG: 16.4029	NRM_dev: 27.0272	gamma: 15.8282	n_pTRM: 2	check: 45.6104	dCK: 1.3902	DRAT: 19.4311	maxDEV: 32.991	CDRAT: 32.4413	CDRAT_prime: 32.4413	DRATS: 39.5994	DRATS_prime: 39.5994	mean_DRAT: 16.2206	mean_DRAT_prime: 16.2206	mean_DEV: 27.5402	mean_DEV_prime: 27.5402	dpal: 28.8936	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_2_7	n: 6	Tmin: 400	Tmax: 570	b: -2.0151	sigma_b: 0.14605	Blab: 25	Banc: 30.2689	sigma_B: 3.6512	Y_int: 1.0292	X_int: 0.51073	VDS: 1.079	delta_x_prime: 0.11143	delta_y_prime: 0.22453	f: 0.21817	f_vds: 0.20809	FRAC: 0.2252	beta: 0.072477	gap: 0.39231	GAP_MAX: 0.72384	qual: 1.1809	w: 0.59046	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.9791	R_det: 0.99475	Z: 0.092064	Z_star: 0.91374	Dec_F: 339.6969	Dec_A: 348.1487	Inc_F: -7.4092	Inc_A: -7.353	MAD_free: 5.3245	MAD_anc: 0.80131	alpha: 8.3818	Theta: 97.4092	DANG: 8.4358	NRM_dev: 13.3016	gamma: 19.6414	n_pTRM: 2	check: 45.6104	dCK: 2.0027	DRAT: 4.0805	maxDEV: 9.1795	CDRAT: 6.8127	CDRAT_prime: 6.8127	DRATS: 13.3592	DRATS_prime: 13.3592	mean_DRAT: 3.4063	mean_DRAT_prime: 3.4063	mean_DEV: 7.6628	mean_DEV_prime: 7.6628	dpal: 1.8313	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: m428a3_2_8	n: 7	Tmin: 400	Tmax: 575	b: -2.04	sigma_b: 0.030845	Blab: 25	Banc: 28.201	sigma_B: 0.77113	Y_int: 1.0303	X_int: 0.50502	VDS: 1.079	delta_x_prime: 0.43892	delta_y_prime: 0.89541	f: 0.8691	f_vds: 0.82984	FRAC: 0.84562	beta: 0.01512	gap: 0.40236	GAP_MAX: 0.73368	qual: 23.1279	w: 10.3431	k: -0.058953	SSE: 0.00080189	SCAT: 1	R_corr: 0.99886	R_det: 0.99971	Z: 0.091149	Z_star: 0.74466	Dec_F: 347.6152	Dec_A: 348.1511	Inc_F: -6.9596	Inc_A: -7.3596	MAD_free: 2.2522	MAD_anc: 0.81684	alpha: 0.66543	Theta: 96.9596	DANG: 0.75572	NRM_dev: 1.0421	gamma: 22.0318	n_pTRM: 3	check: 45.6104	dCK: 2.0253	DRAT: 1.0257	maxDEV: 2.3303	CDRAT: 1.5913	CDRAT_prime: 1.8336	DRATS: 3.4793	DRATS_prime: 4.009	mean_DRAT: 0.53044	mean_DRAT_prime: 0.61119	mean_DEV: 1.2051	mean_DEV_prime: 1.3886	dpal: 0.93356	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
