s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: kf011_1_12	n: 12	Tmin: 100	Tmax: 560	b: -0.57504	sigma_b: 0.0080566	Blab: 80	Banc: 46.0029	sigma_B: 0.64453	Y_int: 1.0381	X_int: 1.8052	VDS: 1.0041	delta_x_prime: 1.3264	delta_y_prime: 0.76275	f: 0.73477	f_vds: 0.75962	FRAC: 0.75097	beta: 0.014011	gap: 0.84959	GAP_MAX: 0.27615	qual: 44.5558	w: 14.0898	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99804	R_det: 0.99951	Z: 0.049592	Z_star: 0.78402	Dec_F: 137.0237	Dec_A: 136.4016	Inc_F: 62.0127	Inc_A: 62.5857	MAD_free: 1.1467	MAD_anc: 0.95376	alpha: 0.64185	Theta: 27.9873	DANG: 1.1518	NRM_dev: 0.47971	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3664	DRAT: 3.9718	maxDEV: 4.5816	CDRAT: 8.4475	CDRAT_prime: 9.3041	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 1.6895	mean_DRAT_prime: 1.8608	mean_DEV: 1.9489	mean_DEV_prime: 2.1465	dpal: 11.0574	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_4	n: 3	Tmin: 150	Tmax: 250	b: -0.58354	sigma_b: 0.068719	Blab: 80	Banc: 46.6831	sigma_B: 5.4975	Y_int: 1.054	X_int: 1.8062	VDS: 1.0041	delta_x_prime: 0.36286	delta_y_prime: 0.21174	f: 0.20089	f_vds: 0.21087	FRAC: 0.21374	beta: 0.11776	gap: 0.43259	GAP_MAX: 0.63096	qual: 0.73796	w: 0.73796	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98618	R_det: 0.99653	Z: 0.015968	Z_star: 1.3682	Dec_F: 135.5223	Dec_A: 135.8661	Inc_F: 60.4365	Inc_A: 62.9826	MAD_free: 0.29769	MAD_anc: 0.52784	alpha: 2.5513	Theta: 29.5635	DANG: 2.659	NRM_dev: 1.8967	gamma: 0.33592	n_pTRM: 1	check: 0.54161	dCK: 0.25794	DRAT: 1.109	maxDEV: 1.284	CDRAT: 1.109	CDRAT_prime: 1.109	DRATS: 0.38234	DRATS_prime: 0.38234	mean_DRAT: 1.109	mean_DRAT_prime: 1.109	mean_DEV: 1.284	mean_DEV_prime: 1.284	dpal: 1.4462	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_5	n: 4	Tmin: 150	Tmax: 300	b: -0.58552	sigma_b: 0.035931	Blab: 80	Banc: 46.8418	sigma_B: 2.8745	Y_int: 1.056	X_int: 1.8035	VDS: 1.0041	delta_x_prime: 0.48165	delta_y_prime: 0.28202	f: 0.26707	f_vds: 0.28086	FRAC: 0.27905	beta: 0.061365	gap: 0.61756	GAP_MAX: 0.48327	qual: 2.6877	w: 1.9005	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99248	R_det: 0.99812	Z: 0.016299	Z_star: 0.92791	Dec_F: 136.7655	Dec_A: 135.699	Inc_F: 61.0371	Inc_A: 63.0841	MAD_free: 0.95205	MAD_anc: 0.61498	alpha: 2.1071	Theta: 28.9629	DANG: 2.2578	NRM_dev: 1.4553	gamma: 0.28267	n_pTRM: 1	check: 0.54161	dCK: 0.25833	DRAT: 0.83472	maxDEV: 0.96728	CDRAT: 0.83472	CDRAT_prime: 0.83472	DRATS: 0.34625	DRATS_prime: 0.34625	mean_DRAT: 0.83472	mean_DRAT_prime: 0.83472	mean_DEV: 0.96728	mean_DEV_prime: 0.96728	dpal: 5.5055	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_6	n: 5	Tmin: 150	Tmax: 350	b: -0.59034	sigma_b: 0.02394	Blab: 80	Banc: 47.2269	sigma_B: 1.9152	Y_int: 1.0609	X_int: 1.7972	VDS: 1.0041	delta_x_prime: 0.56972	delta_y_prime: 0.33633	f: 0.31701	f_vds: 0.33495	FRAC: 0.33354	beta: 0.040553	gap: 0.70385	GAP_MAX: 0.40432	qual: 5.5022	w: 3.1767	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99507	R_det: 0.99877	Z: 0.017994	Z_star: 0.76204	Dec_F: 136.5326	Dec_A: 135.6671	Inc_F: 61.676	Inc_A: 63.1177	MAD_free: 1.1425	MAD_anc: 0.61061	alpha: 1.4964	Theta: 28.324	DANG: 1.6596	NRM_dev: 0.96818	gamma: 0.42172	n_pTRM: 2	check: 2.3215	dCK: 1.5741	DRAT: 4.2758	maxDEV: 4.9653	CDRAT: 4.98	CDRAT_prime: 4.98	DRATS: 2.2992	DRATS_prime: 2.2992	mean_DRAT: 2.49	mean_DRAT_prime: 2.49	mean_DEV: 2.8915	mean_DEV_prime: 2.8915	dpal: 6.0736	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_7	n: 6	Tmin: 150	Tmax: 400	b: -0.5847	sigma_b: 0.017567	Blab: 80	Banc: 46.7761	sigma_B: 1.4054	Y_int: 1.0549	X_int: 1.8041	VDS: 1.0041	delta_x_prime: 0.66005	delta_y_prime: 0.38593	f: 0.36586	f_vds: 0.38434	FRAC: 0.3809	beta: 0.030045	gap: 0.75968	GAP_MAX: 0.35405	qual: 9.2505	w: 4.6253	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99639	R_det: 0.9991	Z: 0.020263	Z_star: 0.69311	Dec_F: 135.8898	Dec_A: 135.7165	Inc_F: 62.0477	Inc_A: 63.1399	MAD_free: 1.1997	MAD_anc: 0.61969	alpha: 1.0951	Theta: 27.9523	DANG: 1.2672	NRM_dev: 0.67741	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.568	DRAT: 3.6998	maxDEV: 4.2858	CDRAT: 4.3091	CDRAT_prime: 4.3091	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 2.1546	mean_DRAT_prime: 2.1546	mean_DEV: 2.4958	mean_DEV_prime: 2.4958	dpal: 9.3396	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_8	n: 7	Tmin: 150	Tmax: 440	b: -0.58981	sigma_b: 0.014349	Blab: 80	Banc: 47.185	sigma_B: 1.1479	Y_int: 1.0605	X_int: 1.7981	VDS: 1.0041	delta_x_prime: 0.71459	delta_y_prime: 0.42147	f: 0.39742	f_vds: 0.41974	FRAC: 0.42002	beta: 0.024328	gap: 0.79024	GAP_MAX: 0.32108	qual: 12.9094	w: 5.7732	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99704	R_det: 0.99926	Z: 0.023634	Z_star: 0.66784	Dec_F: 136.4153	Dec_A: 135.6367	Inc_F: 62.2283	Inc_A: 63.1618	MAD_free: 1.1633	MAD_anc: 0.6753	alpha: 0.99942	Theta: 27.7717	DANG: 1.2152	NRM_dev: 0.58999	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3409	DRAT: 5.0734	maxDEV: 5.8902	CDRAT: 9.0448	CDRAT_prime: 9.0448	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 3.0149	mean_DRAT_prime: 3.0149	mean_DEV: 3.5003	mean_DEV_prime: 3.5003	dpal: 10.3332	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_9	n: 8	Tmin: 150	Tmax: 480	b: -0.60127	sigma_b: 0.015034	Blab: 80	Banc: 48.1017	sigma_B: 1.2028	Y_int: 1.0736	X_int: 1.7855	VDS: 1.0041	delta_x_prime: 0.76243	delta_y_prime: 0.45843	f: 0.42702	f_vds: 0.45655	FRAC: 0.45944	beta: 0.025004	gap: 0.81401	GAP_MAX: 0.29353	qual: 13.9014	w: 5.6752	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99625	R_det: 0.99906	Z: 0.033058	Z_star: 0.78543	Dec_F: 136.4072	Dec_A: 135.6127	Inc_F: 62.4199	Inc_A: 63.1704	MAD_free: 1.0856	MAD_anc: 0.68573	alpha: 0.8338	Theta: 27.5801	DANG: 1.0777	NRM_dev: 0.47136	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3574	DRAT: 4.7312	maxDEV: 5.5205	CDRAT: 8.4346	CDRAT_prime: 8.4346	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 2.8115	mean_DRAT_prime: 2.8115	mean_DEV: 3.2806	mean_DEV_prime: 3.2806	dpal: 13.6433	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_10	n: 9	Tmin: 150	Tmax: 510	b: -0.59825	sigma_b: 0.012568	Blab: 80	Banc: 47.8599	sigma_B: 1.0054	Y_int: 1.07	X_int: 1.7885	VDS: 1.0041	delta_x_prime: 0.83899	delta_y_prime: 0.50192	f: 0.46909	f_vds: 0.49986	FRAC: 0.49492	beta: 0.021008	gap: 0.83774	GAP_MAX: 0.27248	qual: 18.706	w: 7.0702	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99691	R_det: 0.99923	Z: 0.034267	Z_star: 0.71599	Dec_F: 136.268	Dec_A: 135.6071	Inc_F: 62.5369	Inc_A: 63.1769	MAD_free: 1.0078	MAD_anc: 0.69446	alpha: 0.70747	Theta: 27.4631	DANG: 0.98476	NRM_dev: 0.3933	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.3979	DRAT: 6.2161	maxDEV: 7.2435	CDRAT: 13.8913	CDRAT_prime: 13.8913	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 3.4728	mean_DRAT_prime: 3.4728	mean_DEV: 4.0468	mean_DEV_prime: 4.0468	dpal: 14.9995	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_11	n: 10	Tmin: 150	Tmax: 540	b: -0.59284	sigma_b: 0.011137	Blab: 80	Banc: 47.4273	sigma_B: 0.89097	Y_int: 1.0634	X_int: 1.7938	VDS: 1.0041	delta_x_prime: 0.91622	delta_y_prime: 0.54317	f: 0.51078	f_vds: 0.54094	FRAC: 0.53491	beta: 0.018786	gap: 0.85631	GAP_MAX: 0.25211	qual: 23.2825	w: 8.2316	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99718	R_det: 0.99929	Z: 0.037722	Z_star: 0.707	Dec_F: 136.0764	Dec_A: 135.6074	Inc_F: 62.6788	Inc_A: 63.1774	MAD_free: 0.97192	MAD_anc: 0.69571	alpha: 0.54239	Theta: 27.3212	DANG: 0.83047	NRM_dev: 0.3019	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.388	DRAT: 5.7057	maxDEV: 6.633	CDRAT: 12.7506	CDRAT_prime: 12.7506	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 3.1877	mean_DRAT_prime: 3.1877	mean_DEV: 3.7057	mean_DEV_prime: 3.7057	dpal: 15.0778	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_2_12	n: 11	Tmin: 150	Tmax: 560	b: -0.58621	sigma_b: 0.010871	Blab: 80	Banc: 46.8967	sigma_B: 0.86966	Y_int: 1.0553	X_int: 1.8002	VDS: 1.0041	delta_x_prime: 0.94341	delta_y_prime: 0.55303	f: 0.52406	f_vds: 0.55076	FRAC: 0.54359	beta: 0.018544	gap: 0.86244	GAP_MAX: 0.24809	qual: 24.3727	w: 8.1242	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99691	R_det: 0.99923	Z: 0.044044	Z_star: 0.75133	Dec_F: 135.9824	Dec_A: 135.6074	Inc_F: 62.7658	Inc_A: 63.1776	MAD_free: 0.93043	MAD_anc: 0.69691	alpha: 0.44563	Theta: 27.2342	DANG: 0.7488	NRM_dev: 0.24966	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.3759	DRAT: 5.5573	maxDEV: 6.4418	CDRAT: 11.8199	CDRAT_prime: 13.0184	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 2.364	mean_DRAT_prime: 2.6037	mean_DEV: 2.7402	mean_DEV_prime: 3.0181	dpal: 14.9655	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_5	n: 3	Tmin: 200	Tmax: 300	b: -0.65279	sigma_b: 0.091665	Blab: 80	Banc: 52.2234	sigma_B: 7.3332	Y_int: 1.1403	X_int: 1.7468	VDS: 1.0041	delta_x_prime: 0.22127	delta_y_prime: 0.14444	f: 0.12667	f_vds: 0.14385	FRAC: 0.14419	beta: 0.14042	gap: 0.49963	GAP_MAX: 0.54702	qual: 0.45072	w: 0.45072	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.98038	R_det: 0.99507	Z: 0.013441	Z_star: 1.0295	Dec_F: 138.5751	Dec_A: 135.6098	Inc_F: 62.1144	Inc_A: 63.5808	MAD_free: 1.1211	MAD_anc: 0.39949	alpha: 1.995	Theta: 27.8856	DANG: 2.0562	NRM_dev: 1.0624	gamma: 0.28267	n_pTRM: 1	check: 0.54161	dCK: 0.26672	DRAT: 1.7631	maxDEV: 2.1055	CDRAT: 1.7631	CDRAT_prime: 1.7631	DRATS: 0.34625	DRATS_prime: 0.34625	mean_DRAT: 1.7631	mean_DRAT_prime: 1.7631	mean_DEV: 2.1055	mean_DEV_prime: 2.1055	dpal: 11.9312	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_6	n: 4	Tmin: 200	Tmax: 350	b: -0.63088	sigma_b: 0.044623	Blab: 80	Banc: 50.4703	sigma_B: 3.5699	Y_int: 1.1142	X_int: 1.7662	VDS: 1.0041	delta_x_prime: 0.31217	delta_y_prime: 0.19694	f: 0.17675	f_vds: 0.19613	FRAC: 0.19869	beta: 0.070732	gap: 0.66205	GAP_MAX: 0.397	qual: 1.6543	w: 1.1698	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99002	R_det: 0.9975	Z: 0.014053	Z_star: 0.74251	Dec_F: 137.2806	Dec_A: 135.5632	Inc_F: 62.9362	Inc_A: 63.583	MAD_free: 1.2348	MAD_anc: 0.38052	alpha: 1.0077	Theta: 27.0638	DANG: 1.0671	NRM_dev: 0.51223	gamma: 0.42172	n_pTRM: 2	check: 2.3215	dCK: 1.6017	DRAT: 7.6642	maxDEV: 9.0619	CDRAT: 8.9264	CDRAT_prime: 8.9264	DRATS: 2.2992	DRATS_prime: 2.2992	mean_DRAT: 4.4632	mean_DRAT_prime: 4.4632	mean_DEV: 5.2772	mean_DEV_prime: 5.2772	dpal: 10.0758	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_7	n: 5	Tmin: 200	Tmax: 400	b: -0.60409	sigma_b: 0.031097	Blab: 80	Banc: 48.3274	sigma_B: 2.4877	Y_int: 1.0815	X_int: 1.7903	VDS: 1.0041	delta_x_prime: 0.40546	delta_y_prime: 0.24493	f: 0.22647	f_vds: 0.24393	FRAC: 0.24605	beta: 0.051477	gap: 0.74531	GAP_MAX: 0.32058	qual: 3.2789	w: 1.8931	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99207	R_det: 0.99801	Z: 0.018271	Z_star: 0.75615	Dec_F: 135.7863	Dec_A: 135.6553	Inc_F: 63.1857	Inc_A: 63.591	MAD_free: 1.2697	MAD_anc: 0.40101	alpha: 0.40953	Theta: 26.8143	DANG: 0.44978	NRM_dev: 0.20197	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.58	DRAT: 5.9718	maxDEV: 6.9769	CDRAT: 6.9553	CDRAT_prime: 6.9553	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 3.4777	mean_DRAT_prime: 3.4777	mean_DEV: 4.063	mean_DEV_prime: 4.063	dpal: 14.3559	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_8	n: 6	Tmin: 200	Tmax: 440	b: -0.60806	sigma_b: 0.022358	Blab: 80	Banc: 48.6445	sigma_B: 1.7887	Y_int: 1.0865	X_int: 1.7868	VDS: 1.0041	delta_x_prime: 0.46051	delta_y_prime: 0.28002	f: 0.25773	f_vds: 0.27887	FRAC: 0.28516	beta: 0.03677	gap: 0.78887	GAP_MAX: 0.27661	qual: 5.5294	w: 2.7647	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.9946	R_det: 0.99865	Z: 0.019017	Z_star: 0.62549	Dec_F: 136.7511	Dec_A: 135.5214	Inc_F: 63.186	Inc_A: 63.6112	MAD_free: 1.203	MAD_anc: 0.50982	alpha: 0.6957	Theta: 26.814	DANG: 0.79937	NRM_dev: 0.32485	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3556	DRAT: 7.8095	maxDEV: 9.1399	CDRAT: 13.9226	CDRAT_prime: 13.9226	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 4.6409	mean_DRAT_prime: 4.6409	mean_DEV: 5.4315	mean_DEV_prime: 5.4315	dpal: 14.6912	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_9	n: 7	Tmin: 200	Tmax: 480	b: -0.62377	sigma_b: 0.020982	Blab: 80	Banc: 49.9015	sigma_B: 1.6786	Y_int: 1.1065	X_int: 1.7738	VDS: 1.0041	delta_x_prime: 0.50805	delta_y_prime: 0.31691	f: 0.28642	f_vds: 0.31561	FRAC: 0.32458	beta: 0.033638	gap: 0.81988	GAP_MAX: 0.24302	qual: 6.981	w: 3.122	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99435	R_det: 0.99859	Z: 0.0255	Z_star: 0.68135	Dec_F: 136.6594	Dec_A: 135.4827	Inc_F: 63.2748	Inc_A: 63.618	MAD_free: 1.0237	MAD_anc: 0.52484	alpha: 0.62807	Theta: 26.7252	DANG: 0.76602	NRM_dev: 0.27703	gamma: 0.55413	n_pTRM: 3	check: 2.9373	dCK: 2.3729	DRAT: 7.0292	maxDEV: 8.2846	CDRAT: 12.5316	CDRAT_prime: 12.5316	DRATS: 4.6339	DRATS_prime: 4.6339	mean_DRAT: 4.1772	mean_DRAT_prime: 4.1772	mean_DEV: 4.9232	mean_DEV_prime: 4.9232	dpal: 18.8779	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_10	n: 8	Tmin: 200	Tmax: 510	b: -0.61385	sigma_b: 0.017459	Blab: 80	Banc: 49.1078	sigma_B: 1.3967	Y_int: 1.0935	X_int: 1.7814	VDS: 1.0041	delta_x_prime: 0.58613	delta_y_prime: 0.35979	f: 0.32903	f_vds: 0.35832	FRAC: 0.36006	beta: 0.028442	gap: 0.84656	GAP_MAX: 0.21907	qual: 9.7933	w: 3.9981	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99515	R_det: 0.99879	Z: 0.028968	Z_star: 0.67416	Dec_F: 136.3843	Dec_A: 135.4739	Inc_F: 63.285	Inc_A: 63.6262	MAD_free: 0.90872	MAD_anc: 0.53639	alpha: 0.53094	Theta: 26.715	DANG: 0.69892	NRM_dev: 0.23096	gamma: 1.476	n_pTRM: 4	check: 3.8565	dCK: 3.4115	DRAT: 8.8364	maxDEV: 10.3684	CDRAT: 19.747	CDRAT_prime: 19.747	DRATS: 7.9467	DRATS_prime: 7.9467	mean_DRAT: 4.9367	mean_DRAT_prime: 4.9367	mean_DEV: 5.7927	mean_DEV_prime: 5.7927	dpal: 19.7189	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_11	n: 9	Tmin: 200	Tmax: 540	b: -0.60214	sigma_b: 0.015631	Blab: 80	Banc: 48.1711	sigma_B: 1.2505	Y_int: 1.0779	X_int: 1.7901	VDS: 1.0041	delta_x_prime: 0.66477	delta_y_prime: 0.40028	f: 0.37137	f_vds: 0.39864	FRAC: 0.40005	beta: 0.025959	gap: 0.86635	GAP_MAX: 0.19717	qual: 12.3938	w: 4.6844	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99529	R_det: 0.99882	Z: 0.034994	Z_star: 0.72645	Dec_F: 136.0655	Dec_A: 135.4745	Inc_F: 63.3575	Inc_A: 63.6269	MAD_free: 0.84288	MAD_anc: 0.53846	alpha: 0.3771	Theta: 26.6425	DANG: 0.55108	NRM_dev: 0.16534	gamma: 0.32193	n_pTRM: 4	check: 3.8565	dCK: 3.395	DRAT: 7.8317	maxDEV: 9.1419	CDRAT: 17.5017	CDRAT_prime: 17.5017	DRATS: 7.5948	DRATS_prime: 7.5948	mean_DRAT: 4.3754	mean_DRAT_prime: 4.3754	mean_DEV: 5.1074	mean_DEV_prime: 5.1074	dpal: 18.8655	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_3_12	n: 10	Tmin: 200	Tmax: 560	b: -0.59087	sigma_b: 0.015286	Blab: 80	Banc: 47.2694	sigma_B: 1.2229	Y_int: 1.0627	X_int: 1.7985	VDS: 1.0041	delta_x_prime: 0.69313	delta_y_prime: 0.40955	f: 0.38538	f_vds: 0.40787	FRAC: 0.40873	beta: 0.02587	gap: 0.8737	GAP_MAX: 0.19298	qual: 13.0153	w: 4.6016	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99465	R_det: 0.99866	Z: 0.04228	Z_star: 0.79507	Dec_F: 135.9271	Dec_A: 135.4744	Inc_F: 63.3943	Inc_A: 63.6271	MAD_free: 0.78196	MAD_anc: 0.54088	alpha: 0.30822	Theta: 26.6057	DANG: 0.49894	NRM_dev: 0.13686	gamma: 0.40748	n_pTRM: 5	check: 3.8565	dCK: 3.379	DRAT: 7.5486	maxDEV: 8.7678	CDRAT: 16.055	CDRAT_prime: 17.683	DRATS: 7.1115	DRATS_prime: 7.8326	mean_DRAT: 3.211	mean_DRAT_prime: 3.5366	mean_DEV: 3.7296	mean_DEV_prime: 4.1078	dpal: 18.1412	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_6	n: 3	Tmin: 250	Tmax: 350	b: -0.55784	sigma_b: 0.030329	Blab: 80	Banc: 44.6276	sigma_B: 2.4263	Y_int: 1.0145	X_int: 1.8185	VDS: 1.0041	delta_x_prime: 0.21491	delta_y_prime: 0.11989	f: 0.11818	f_vds: 0.11939	FRAC: 0.11981	beta: 0.054368	gap: 0.4906	GAP_MAX: 0.54518	qual: 1.0664	w: 1.0664	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99705	R_det: 0.99926	Z: 0.0041401	Z_star: 0.37108	Dec_F: 137.6266	Dec_A: 135.3076	Inc_F: 64.1152	Inc_A: 63.7935	MAD_free: 1.6024	MAD_anc: 0.34492	alpha: 1.0678	Theta: 25.8848	DANG: 1.1028	NRM_dev: 0.51454	gamma: 0.42172	n_pTRM: 2	check: 2.3215	dCK: 1.5555	DRAT: 11.4953	maxDEV: 13.1629	CDRAT: 13.3885	CDRAT_prime: 13.3885	DRATS: 2.2992	DRATS_prime: 2.2992	mean_DRAT: 6.6942	mean_DRAT_prime: 6.6942	mean_DEV: 7.6654	mean_DEV_prime: 7.6654	dpal: 12.336	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_7	n: 4	Tmin: 250	Tmax: 400	b: -0.54998	sigma_b: 0.015158	Blab: 80	Banc: 43.9982	sigma_B: 1.2126	Y_int: 1.0043	X_int: 1.8261	VDS: 1.0041	delta_x_prime: 0.3066	delta_y_prime: 0.16863	f: 0.1679	f_vds: 0.16793	FRAC: 0.16717	beta: 0.027561	gap: 0.65969	GAP_MAX: 0.39073	qual: 4.0188	w: 2.8418	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.99848	R_det: 0.99962	Z: 0.0047048	Z_star: 0.28515	Dec_F: 134.8351	Dec_A: 135.4896	Inc_F: 64.0052	Inc_A: 63.7845	MAD_free: 1.5761	MAD_anc: 0.40088	alpha: 0.3629	Theta: 25.9948	DANG: 0.38655	NRM_dev: 0.16443	gamma: 0.80169	n_pTRM: 2	check: 2.3215	dCK: 1.5491	DRAT: 8.0843	maxDEV: 9.2263	CDRAT: 9.4158	CDRAT_prime: 9.4158	DRATS: 2.1577	DRATS_prime: 2.1577	mean_DRAT: 4.7079	mean_DRAT_prime: 4.7079	mean_DEV: 5.3729	mean_DEV_prime: 5.3729	dpal: 17.3886	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: kf011_4_8	n: 5	Tmin: 250	Tmax: 440	b: -0.57155	sigma_b: 0.018673	Blab: 80	Banc: 45.7244	sigma_B: 1.4938	Y_int: 1.0327	X_int: 1.8069	VDS: 1.0041	delta_x_prime: 0.35928	delta_y_prime: 0.20535	f: 0.19884	f_vds: 0.2045	FRAC: 0.20628	beta: 0.03267	gap: 0.7349	GAP_MAX: 0.31664	qual: 4.4727	w: 2.5823	k: -0.062136	SSE: 0.00051891	SCAT: 1	R_corr: 0.9968	R_det: 0.9992	Z: 0.010408	Z_star: 0.45526	Dec_F: 136.7312	Dec_A: 135.2799	Inc_F: 63.7355	Inc_A: 63.8056	MAD_free: 1.5881	MAD_anc: 0.54305	alpha: 0.64522	Theta: 26.2645	DANG: 0.7159	NRM_dev: 0.26754	gamma: 0.18916	n_pTRM: 3	check: 2.9373	dCK: 2.3294	DRAT: 10.1712	maxDEV: 11.7153	CDRAT: 18.1329	CDRAT_prime: 18.1329	DRATS: 4.7618	DRATS_prime: 4.7618	mean_DRAT: 6.0443	mean_DRAT_prime: 6.0443	mean_DEV: 6.9619	mean_DEV_prime: 6.9619	dpal: 17.0431	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
