s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: m428b2_2_4 	 n: 3 	 Tmin: 400.0 	 Tmax: 525.0 	specimen_b: -1.75425227616	specimen_b_sigma: 0.0109135702398	B_lab: 25.0	B_anc: 43.856306904	B_anc_sigma: 0.272839255994	specimen_YT: 1.04087296543	specimen_XT: 0.593342804556	specimen_vds: 1.12432742118	delta_x_prime: 0.018564095427	delta_y_prime: 0.0325661066576	specimen_f: 0.0312873018505	specimen_fvds: 0.0289649670054	FRAC: 0.0402972585401	specimen_b_beta: 0.00622120910891	specimen_g: 0.436070929811	GAP-MAX: 0.569105976388	specimen_q: 2.19305967222	specimen_w: 2.19305967222	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.999961296932	R_det2: 0.999990324139	Z: 0.00039428152664	Zstar: 0.0112378798648	Dec_Free: 240.809092638	Dec_Anc: 282.546209264	Inc_Free: 0.312687594016	Inc_Anc: 0.733120753328	MAD_Free: 7.52883659149	MAD_Anc: 0.738079422542	alpha: 41.7373204379	theta: 89.687312406	DANG: 41.7475688522	NRM_dev: 60.4715841971	gamma: 9.00251301308	n_ptrm: 1	max_ptrm_check_percent: 49.2403078278	delta_CK: 3.36661390832	DRAT: 53.2884988218	max_DEV: 107.60320351	CDRAT: 53.2884988218	CDRAT_prime: 53.2884988218	DRATS: 31.9172922418	DRATS_prime: 31.9172922418	mean_DRAT: 53.2884988218	mean_DRAT_prime: 53.2884988218	mean_DEV: 107.60320351	mean_DEV_prime: 107.60320351	delta_pal: 459.696485614	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.21272922519	specimen_b_sigma: 0.0392779529484	B_lab: 25.0	B_anc: 30.3182306297	B_anc_sigma: 0.98194882371	specimen_YT: 1.00064788985	specimen_XT: 0.825120619731	specimen_vds: 1.00796268813	delta_x_prime: 0.0689736426691	delta_y_prime: 0.0836463522324	specimen_f: 0.0835921936984	specimen_fvds: 0.0829855640664	FRAC: 0.0859797204612	specimen_b_beta: 0.0323880649799	specimen_g: 0.603355897311	GAP-MAX: 0.499710182473	specimen_q: 1.55723545288	specimen_w: 1.10113174864	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.997903126867	R_det2: 0.999475506623	Z: 0.00579258197847	Zstar: 0.159216139876	Dec_Free: 267.073987318	Dec_Anc: 179.525305574	Inc_Free: 83.0812907229	Inc_Anc: 79.0043691293	MAD_Free: 3.40954970128	MAD_Anc: 0.468630494569	alpha: 12.7152040455	theta: 6.91870927713	DANG: 12.7310333316	NRM_dev: 19.1196241722	gamma: 1.54287481177	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.576843340175	DRAT: 4.3901674242	max_DEV: 6.90068431817	CDRAT: 6.18656115584	CDRAT_prime: 6.18656115584	DRATS: 4.80891823817	DRATS_prime: 4.80891823817	mean_DRAT: 3.09328057792	mean_DRAT_prime: 3.09328057792	mean_DEV: 4.86217283152	mean_DEV_prime: 4.86217283152	delta_pal: 4.98330825055	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.20671162388	specimen_b_sigma: 0.122708526332	B_lab: 25.0	B_anc: 30.167790597	B_anc_sigma: 3.0677131583	specimen_YT: 0.999023206747	specimen_XT: 0.827888939642	specimen_vds: 1.05099128612	delta_x_prime: 0.0228539772992	delta_y_prime: 0.0275781600588	specimen_f: 0.0276051245582	specimen_fvds: 0.0262401414959	FRAC: 0.0499996514905	specimen_b_beta: 0.101688360254	specimen_g: 0.639102734016	GAP-MAX: 0.499942665891	specimen_q: 0.17349587046	specimen_w: 0.12268010651	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.979425881185	R_det2: 0.994829738694	Z: 0.00616927769829	Zstar: 0.170415686626	Dec_Free: 32.9850161552	Dec_Anc: 359.70163382	Inc_Free: -3.0874476784	Inc_Anc: -4.97516974097	MAD_Free: 41.1407333976	MAD_Anc: 0.582928404247	alpha: 33.2507400671	theta: 93.0874476784	DANG: 33.2515237107	NRM_dev: 52.8624060942	gamma: 22.2306366216	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 3.09937098486	DRAT: 71.6400942696	max_DEV: 112.27520377	CDRAT: 66.8108872278	CDRAT_prime: 76.4693013115	DRATS: 60.7186249867	DRATS_prime: 69.4963204649	mean_DRAT: 33.4054436139	mean_DRAT_prime: 38.2346506557	mean_DEV: 52.3534066644	mean_DEV_prime: 59.9217971055	delta_pal: 4.0635017653	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -0.878004282306	specimen_b_sigma: 0.344606690926	B_lab: 25.0	B_anc: 21.9501070577	B_anc_sigma: 8.61516727316	specimen_YT: 0.997420091092	specimen_XT: 1.13600823047	specimen_vds: 1.07901809154	delta_x_prime: 0.0241738054846	delta_y_prime: 0.0212247047351	specimen_f: 0.0212796041754	specimen_fvds: 0.0196703881996	FRAC: 0.0439060425975	specimen_b_beta: 0.392488622061	specimen_g: 0.5154012871	GAP-MAX: 0.510019716682	specimen_q: 0.0279435753409	specimen_w: 0.0197590916141	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.715635939425	R_det2: 0.922976340776	Z: 0.0156574165276	Zstar: 0.594432048649	Dec_Free: 299.165857901	Dec_Anc: 347.894595939	Inc_Free: -0.489441780125	Inc_Anc: -7.34959465586	MAD_Free: 27.9347298218	MAD_Anc: 0.544953275098	alpha: 49.0595528827	theta: 90.4894417801	DANG: 49.0622226203	NRM_dev: 73.6335121151	gamma: 6.24436608947	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 0.900365887313	DRAT: 31.7950496733	max_DEV: 42.3112140569	CDRAT: 53.0836858172	CDRAT_prime: 53.0836858172	DRATS: 50.6061665834	DRATS_prime: 50.6061665834	mean_DRAT: 26.5418429086	mean_DRAT_prime: 26.5418429086	mean_DEV: 35.3205171342	mean_DEV_prime: 35.3205171342	delta_pal: 31.2921257309	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.18967621835	specimen_b_sigma: 0.153561385606	B_lab: 25.0	B_anc: 29.7419054588	B_anc_sigma: 3.83903464015	specimen_YT: 1.0082478874	specimen_XT: 0.847497724042	specimen_vds: 1.06280925483	delta_x_prime: 0.0265295080479	delta_y_prime: 0.0315615248092	specimen_f: 0.0313033383988	specimen_fvds: 0.0296963210149	FRAC: 0.0757776733513	specimen_b_beta: 0.129078301505	specimen_g: 0.612378053968	GAP-MAX: 0.387950367522	specimen_q: 0.148510456272	specimen_w: 0.105012750707	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.96695518001	R_det2: 0.99166939604	Z: 0.00964589165135	Zstar: 0.270266579051	Dec_Free: 273.224440716	Dec_Anc: 333.763516115	Inc_Free: -0.459056437459	Inc_Anc: -5.49908519302	MAD_Free: 27.988547618	MAD_Anc: 0.945648518872	alpha: 60.6384884285	theta: 90.4590564375	DANG: 60.6442859766	NRM_dev: 82.9349308575	gamma: 5.50004118311	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.538134132621	DRAT: 11.0614405579	max_DEV: 17.1909502356	CDRAT: 18.048756452	CDRAT_prime: 18.048756452	DRATS: 14.4861045037	DRATS_prime: 14.4861045037	mean_DRAT: 9.02437822601	mean_DRAT_prime: 9.02437822601	mean_DEV: 14.0250843621	mean_DEV_prime: 14.0250843621	delta_pal: 11.0609352402	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.16954534809	specimen_b_sigma: 0.0387834120362	B_lab: 25.0	B_anc: 29.2386337023	B_anc_sigma: 0.969585300904	specimen_YT: 1.00503548076	specimen_XT: 0.859338615987	specimen_vds: 1.00491929624	delta_x_prime: 0.066721342543	delta_y_prime: 0.0780336357895	specimen_f: 0.0776426676303	specimen_fvds: 0.0776516443474	FRAC: 0.0804983318135	specimen_b_beta: 0.0331611015336	specimen_g: 0.614450838203	GAP-MAX: 0.521529814874	specimen_q: 1.43866156428	specimen_w: 1.01728734794	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.997801891939	R_det2: 0.999450170673	Z: 0.00551734715601	Zstar: 0.157250483846	Dec_Free: 105.655085509	Dec_Anc: 17.1110979202	Inc_Free: -82.2809108058	Inc_Anc: -81.471831465	MAD_Free: 5.7273176717	MAD_Anc: 0.405244648034	alpha: 11.3370074691	theta: 172.280910806	DANG: 11.3483501896	NRM_dev: 17.6915100734	gamma: 5.81230884817	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.255192994789	DRAT: 2.13595678203	max_DEV: 3.28676232512	CDRAT: 0.61398522861	CDRAT_prime: 3.65792833545	DRATS: 0.538549682178	DRATS_prime: 3.2085073886	mean_DRAT: 0.306992614305	mean_DRAT_prime: 1.82896416772	mean_DEV: 0.472393340201	mean_DEV_prime: 2.81436898491	delta_pal: 0.273576738299	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.19235086448	specimen_b_sigma: 0.0647359127296	B_lab: 25.0	B_anc: 29.808771612	B_anc_sigma: 1.61839781824	specimen_YT: 1.00282173335	specimen_XT: 0.841045839123	specimen_vds: 1.04123839794	delta_x_prime: 0.0388859478147	delta_y_prime: 0.046365693493	specimen_f: 0.0462352300027	specimen_fvds: 0.0445293734699	FRAC: 0.0648697956213	specimen_b_beta: 0.054292670604	specimen_g: 0.630570418749	GAP-MAX: 0.355920237328	specimen_q: 0.536989026685	specimen_w: 0.379708582192	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.994113300738	R_det2: 0.998526152959	Z: 0.00517204486272	Zstar: 0.144589567182	Dec_Free: 202.620581918	Dec_Anc: 206.747955389	Inc_Free: -1.52933247464	Inc_Anc: 0.848486246921	MAD_Free: 25.134410654	MAD_Anc: 0.496236046834	alpha: 4.76300184413	theta: 91.5293324746	DANG: 4.76430513472	NRM_dev: 7.71933723114	gamma: 5.34517216692	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.355301447273	DRAT: 4.9381437808	max_DEV: 7.68464755667	CDRAT: 6.96552733772	CDRAT_prime: 6.96552733772	DRATS: 5.50480375341	DRATS_prime: 5.50480375341	mean_DRAT: 3.48276366886	mean_DRAT_prime: 3.48276366886	mean_DEV: 5.41981208048	mean_DEV_prime: 5.41981208048	delta_pal: 3.13153472735	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -1.0763331914	specimen_b_sigma: 0.272206750747	B_lab: 25.0	B_anc: 26.9083297851	B_anc_sigma: 6.80516876867	specimen_YT: 1.00388651962	specimen_XT: 0.932691222044	specimen_vds: 1.08039082361	delta_x_prime: 0.0367436817589	delta_y_prime: 0.0395484442515	specimen_f: 0.039395333515	specimen_fvds: 0.0366056832279	FRAC: 0.0978704097657	specimen_b_beta: 0.252901938657	specimen_g: 0.557379196571	GAP-MAX: 0.657179245132	specimen_q: 0.0868247173582	specimen_w: 0.0613943464186	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.87617202249	R_det2: 0.968020304712	Z: 0.0183766880309	Zstar: 0.569113981237	Dec_Free: 259.286627184	Dec_Anc: 190.532732751	Inc_Free: -0.263607948052	Inc_Anc: 1.17467609157	MAD_Free: 9.25604809341	MAD_Anc: 2.10979145713	alpha: 68.7646095449	theta: 90.2636079481	DANG: 68.7939070592	NRM_dev: 87.8556294888	gamma: 35.747712367	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 8.77453975506	DRAT: 151.601754767	max_DEV: 222.730434601	CDRAT: 165.562547163	CDRAT_prime: 165.562547163	DRATS: 123.922544318	DRATS_prime: 123.922544318	mean_DRAT: 82.7812735816	mean_DRAT_prime: 82.7812735816	mean_DEV: 121.620683547	mean_DEV_prime: 121.620683547	delta_pal: 74.1369597642	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b2_2_5 	 n: 4 	 Tmin: 400.0 	 Tmax: 550.0 	specimen_b: -0.988501615867	specimen_b_sigma: 0.261170658476	B_lab: 25.0	B_anc: 24.7125403967	B_anc_sigma: 6.5292664619	specimen_YT: 1.00120951993	specimen_XT: 1.01285572412	specimen_vds: 1.12432742118	delta_x_prime: 0.0459321666438	delta_y_prime: 0.0454040209477	specimen_f: 0.0453491702225	specimen_fvds: 0.0403832727837	FRAC: 0.0821459474355	specimen_b_beta: 0.264208630804	specimen_g: 0.629927474647	GAP-MAX: 0.50944313386	specimen_q: 0.108121707412	specimen_w: 0.0764535925047	specimen_k: 0.475904471504	SSE: 0.000305492918493	SCAT: True	R_corr2: 0.865260504458	R_det2: 0.965096899704	Z: 0.0236199423846	Zstar: 0.796489758017	Dec_Free: 326.270399193	Dec_Anc: 282.104583494	Inc_Free: 5.46990957839	Inc_Anc: 0.677425900971	MAD_Free: 41.4566264553	MAD_Anc: 1.0220097421	alpha: 44.3455632837	theta: 84.5300904216	DANG: 44.3478830545	NRM_dev: 65.5198052221	gamma: 31.0649915478	n_ptrm: 2	max_ptrm_check_percent: 49.2403078278	delta_CK: 1.97220205273	DRAT: 30.9288555749	max_DEV: 43.4892643691	CDRAT: 31.316108251	CDRAT_prime: 31.316108251	DRATS: 22.4630523012	DRATS_prime: 22.4630523012	mean_DRAT: 15.6580541255	mean_DRAT_prime: 15.6580541255	mean_DEV: 22.016891434	mean_DEV_prime: 22.016891434	delta_pal: 938.203142917	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a1_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.24034856778	specimen_b_sigma: 0.0287853272907	B_lab: 25.0	B_anc: 31.0087141945	B_anc_sigma: 0.719633182269	specimen_YT: 1.00334609266	specimen_XT: 0.808922684097	specimen_vds: 1.00796268813	delta_x_prime: 0.0917665495963	delta_y_prime: 0.113822508362	specimen_f: 0.113442917847	specimen_fvds: 0.112923335062	FRAC: 0.115782843824	specimen_b_beta: 0.0232074499367	specimen_g: 0.714881518942	GAP-MAX: 0.371082108382	specimen_q: 3.49449188277	specimen_w: 2.0175458292	specimen_k: 0.226992090776	SSE: 4.62785836035e-05	SCAT: True	R_corr2: 0.99838489547	R_det2: 0.999596060701	Z: 0.0074419222886	Zstar: 0.14999659132	Dec_Free: 252.988638889	Dec_Anc: 179.225962427	Inc_Free: 84.4088254094	Inc_Anc: 78.881651352	MAD_Free: 3.18489064541	MAD_Anc: 0.517286700599	alpha: 10.9431278441	theta: 5.59117459063	DANG: 10.9653734197	NRM_dev: 16.2023478746	gamma: 1.07710802031	n_ptrm: 2	max_ptrm_check_percent: 12.1036030909	delta_CK: 0.588394099573	DRAT: 3.25540755836	max_DEV: 5.18669751045	CDRAT: 4.58747377971	CDRAT_prime: 4.58747377971	DRATS: 4.12952453925	DRATS_prime: 4.12952453925	mean_DRAT: 2.29373688985	mean_DRAT_prime: 2.29373688985	mean_DEV: 3.6545099816	mean_DEV_prime: 3.6545099816	delta_pal: 10.8475492085	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a2_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.06400211795	specimen_b_sigma: 0.0718582227126	B_lab: 25.0	B_anc: 26.6000529488	B_anc_sigma: 1.79645556781	specimen_YT: 0.995154683514	specimen_XT: 0.935293893428	specimen_vds: 1.05099128612	delta_x_prime: 0.043637681055	delta_y_prime: 0.046430585065	specimen_f: 0.0466566513067	specimen_fvds: 0.0441778972653	FRAC: 0.0714142099241	specimen_b_beta: 0.0675357891683	specimen_g: 0.69300945224	GAP-MAX: 0.350027803799	specimen_q: 0.478760976419	specimen_w: 0.276412778613	specimen_k: 0.166346158661	SSE: 0.00179772739871	SCAT: True	R_corr2: 0.986363559366	R_det2: 0.996579187886	Z: 0.00918811332229	Zstar: 0.215885691562	Dec_Free: 3.28799030008	Dec_Anc: 359.701323844	Inc_Free: -4.31755763911	Inc_Anc: -4.9798802313	MAD_Free: 29.3957607564	MAD_Anc: 0.52482438712	alpha: 3.63568098219	theta: 94.3175576391	DANG: 3.63633814905	NRM_dev: 6.09879083378	gamma: 18.7481747001	n_ptrm: 2	max_ptrm_check_percent: 78.5983322855	delta_CK: 2.74345312874	DRAT: 40.2698621683	max_DEV: 58.800900877	CDRAT: 37.555299828	CDRAT_prime: 42.9844245085	DRATS: 39.4648270282	DRATS_prime: 45.169999598	mean_DRAT: 18.777649914	mean_DRAT_prime: 21.4922122543	mean_DEV: 27.4185872969	mean_DEV_prime: 31.3823135801	delta_pal: 20.475209793	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428a3_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.37210300831	specimen_b_sigma: 0.442160384642	B_lab: 25.0	B_anc: 34.3025752078	B_anc_sigma: 11.054009616	specimen_YT: 1.00948665521	specimen_XT: 0.735722208243	specimen_vds: 1.07901809154	delta_x_prime: 0.0310031599008	delta_y_prime: 0.0425395289671	specimen_f: 0.0421397635595	specimen_fvds: 0.0394242963121	FRAC: 0.0621928823398	specimen_b_beta: 0.322250138629	specimen_g: 0.646404667527	GAP-MAX: 0.36005643353	specimen_q: 0.0845285589923	specimen_w: 0.0488025862884	specimen_k: -0.0589556570995	SSE: 0.000801887802265	SCAT: True	R_corr2: 0.712728129475	R_det2: 0.922116136115	Z: 0.0508331294479	Zstar: 0.926190109999	Dec_Free: 331.699007686	Dec_Anc: 347.914628693	Inc_Free: -4.38310462052	Inc_Anc: -7.35917671602	MAD_Free: 26.9065564042	MAD_Anc: 0.492551500548	alpha: 16.400404105	theta: 94.3831046205	DANG: 16.4031016649	NRM_dev: 27.0274913751	gamma: 15.8282473547	n_ptrm: 2	max_ptrm_check_percent: 45.6104203559	delta_CK: 1.39022996311	DRAT: 19.4310977676	max_DEV: 32.9909293665	CDRAT: 32.4413485614	CDRAT_prime: 32.4413485614	DRATS: 39.5993826643	DRATS_prime: 39.5993826643	mean_DRAT: 16.2206742807	mean_DRAT_prime: 16.2206742807	mean_DEV: 27.540138281	mean_DEV_prime: 27.540138281	delta_pal: 28.8933869462	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428b1_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.75047996823	specimen_b_sigma: 0.298506182534	B_lab: 25.0	B_anc: 43.7619992059	B_anc_sigma: 7.46265456335	specimen_YT: 1.02941777364	specimen_XT: 0.588077437227	specimen_vds: 1.06280925483	delta_x_prime: 0.0380814798655	delta_y_prime: 0.0666608676653	specimen_f: 0.0647558934501	specimen_fvds: 0.0627213842579	FRAC: 0.108057476875	specimen_b_beta: 0.170528191097	specimen_g: 0.691658807659	GAP-MAX: 0.298728088577	specimen_q: 0.2626485613	specimen_w: 0.151640217569	specimen_k: -0.35034389336	SSE: 0.000596491692242	SCAT: True	R_corr2: 0.914663094722	R_det2: 0.978190102031	Z: 0.0541956766952	Zstar: 0.774011666496	Dec_Free: 321.527499018	Dec_Anc: 333.751838051	Inc_Free: -2.69658885742	Inc_Anc: -5.51763848523	MAD_Free: 31.3008495013	MAD_Anc: 0.855568775381	alpha: 12.5137051215	theta: 92.6965888574	DANG: 12.5180850595	NRM_dev: 19.9952942064	gamma: 2.4329031542	n_ptrm: 2	max_ptrm_check_percent: 23.1466413146	delta_CK: 0.775522786211	DRAT: 5.94057918693	max_DEV: 11.9760958407	CDRAT: 9.69313773988	CDRAT_prime: 9.69313773988	DRATS: 11.6870671217	DRATS_prime: 11.6870671217	mean_DRAT: 4.84656886994	mean_DRAT_prime: 4.84656886994	mean_DEV: 9.77059163067	mean_DEV_prime: 9.77059163067	delta_pal: 13.3288533571	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c3_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.2748324012	specimen_b_sigma: 0.0670876602409	B_lab: 25.0	B_anc: 31.87081003	B_anc_sigma: 1.67719150602	specimen_YT: 1.01303462158	specimen_XT: 0.794641413745	specimen_vds: 1.00491929624	delta_x_prime: 0.0881092543848	delta_y_prime: 0.112324532335	specimen_f: 0.1108792631	specimen_fvds: 0.111774679574	FRAC: 0.116769031227	specimen_b_beta: 0.0526246902557	specimen_g: 0.721960437953	GAP-MAX: 0.359532657309	specimen_q: 1.52115748252	specimen_w: 0.878240682012	specimen_k: 0.131927797301	SSE: 0.000220832145515	SCAT: True	R_corr2: 0.99170918195	R_det2: 0.997922981482	Z: 0.0187186777213	Zstar: 0.367081149328	Dec_Free: 85.4671546785	Dec_Anc: 16.9442306678	Inc_Free: -85.2781605535	Inc_Anc: -81.3892863548	MAD_Free: 5.13629902605	MAD_Anc: 0.412799682257	alpha: 8.15611768198	theta: 175.278160554	DANG: 8.17092193741	NRM_dev: 12.480850372	gamma: 1.40122322555	n_ptrm: 2	max_ptrm_check_percent: 5.18160590609	delta_CK: 0.275970005034	DRAT: 1.5361391122	max_DEV: 2.488923513	CDRAT: 0.441566389317	CDRAT_prime: 2.63071183507	DRATS: 0.459381182465	DRATS_prime: 2.73684669567	mean_DRAT: 0.220783194659	mean_DRAT_prime: 1.31535591754	mean_DEV: 0.357723125529	mean_DEV_prime: 2.13120038747	delta_pal: 3.70335359961	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c1_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.36279354576	specimen_b_sigma: 0.10402099532	B_lab: 25.0	B_anc: 34.069838644	B_anc_sigma: 2.60052488299	specimen_YT: 1.01194774449	specimen_XT: 0.742553960315	specimen_vds: 1.04123839794	delta_x_prime: 0.0524737247787	delta_y_prime: 0.0715108534503	specimen_f: 0.0706665475953	specimen_fvds: 0.068678655716	FRAC: 0.093398480914	specimen_b_beta: 0.0763292397761	specimen_g: 0.727987045801	GAP-MAX: 0.305451277297	specimen_q: 0.673979347518	specimen_w: 0.389122157718	specimen_k: -0.0324673958359	SSE: 0.000309839258891	SCAT: True	R_corr2: 0.982597915594	R_det2: 0.995630385366	Z: 0.0209351836223	Zstar: 0.384049067584	Dec_Free: 222.68664584	Dec_Anc: 206.500005919	Inc_Free: -0.532777157949	Inc_Anc: 0.857996779547	MAD_Free: 19.7041050378	MAD_Anc: 0.688498618843	alpha: 16.2458166108	theta: 90.5327771579	DANG: 16.2556988597	NRM_dev: 25.5215775672	gamma: 4.09654262798	n_ptrm: 2	max_ptrm_check_percent: 13.0770046017	delta_CK: 0.402428402289	DRAT: 3.3690228334	max_DEV: 5.69475113732	CDRAT: 4.75219468876	CDRAT_prime: 4.75219468876	DRATS: 4.67883668484	DRATS_prime: 4.67883668484	mean_DRAT: 2.37609734438	mean_DRAT_prime: 2.37609734438	mean_DEV: 4.01638211535	mean_DEV_prime: 4.01638211535	delta_pal: 5.33436452791	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
s: m428c2_2_6 	 n: 5 	 Tmin: 400.0 	 Tmax: 560.0 	specimen_b: -1.00299288075	specimen_b_sigma: 0.117054750577	B_lab: 25.0	B_anc: 25.0748220188	B_anc_sigma: 2.92636876443	specimen_YT: 1.00027486666	specimen_XT: 0.997290096331	specimen_vds: 1.08039082361	delta_x_prime: 0.0661755312588	delta_y_prime: 0.0663735867325	specimen_f: 0.0663553478594	specimen_fvds: 0.0614347931154	FRAC: 0.12927373745	specimen_b_beta: 0.116705465037	specimen_g: 0.674626766571	GAP-MAX: 0.497536493332	specimen_q: 0.383573243608	specimen_w: 0.221456115451	specimen_k: -0.257880355542	SSE: 0.00150047319723	SCAT: False	R_corr2: 0.959556898339	R_det2: 0.989784875823	Z: 0.0174317753892	Zstar: 0.434493996013	Dec_Free: 249.553403618	Dec_Anc: 190.083154965	Inc_Free: -0.018787117609	Inc_Anc: 1.17951747217	MAD_Free: 15.7078105841	MAD_Anc: 2.12598689501	alpha: 59.4778590129	theta: 90.0187871176	DANG: 59.5195898408	NRM_dev: 80.7147643193	gamma: 42.3093868688	n_ptrm: 2	max_ptrm_check_percent: 149.620953697	delta_CK: 8.20617414845	DRAT: 87.3172212145	max_DEV: 123.670124763	CDRAT: 95.3581413203	CDRAT_prime: 95.3581413203	DRATS: 89.007376414	DRATS_prime: 89.007376414	mean_DRAT: 47.6790706602	mean_DRAT_prime: 47.6790706602	mean_DEV: 67.5293663162	mean_DEV_prime: 67.5293663162	delta_pal: 56.9728227977	n_tail: 0	DRAT_tail: nan	delta_TR: nan	MD_VDS: nan	n_add: nan	delta_AC: nan	
