s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: p1gb_u_1_10	n: 10	Tmin: 100	Tmax: 350	b: -0.994	sigma_b: 0.012	Blab: 50.3	Banc: 50	sigma_B: 0.6	Y_int: 1.0131	X_int: 1.0191	VDS: 1.0298	delta_x_prime: 0.84573	delta_y_prime: 0.84083	f: 0.83	f_vds: 0.816	FRAC: 0.833	beta: 0.012	gap: 0.826	GAP_MAX: 0.245	qual: 55.1	w: 19.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 176.8	Dec_A: 172.7	Inc_F: 75.7	Inc_A: 75.2	MAD_free: 1.2	MAD_anc: 0.8	alpha: 1.1	Theta: 14.3	DANG: 1.4	NRM_dev: 1.6	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.6	maxDEV: 5.1	CDRAT: 1.9	CDRAT_prime: 6.2	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 0.6	mean_DRAT_prime: 2.1	mean_DEV: 0.9	mean_DEV_prime: 2.9	dpal: 4.9	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_1_11	n: 11	Tmin: 100	Tmax: 375	b: -0.993	sigma_b: 0.011	Blab: 50.3	Banc: 49.9	sigma_B: 0.5	Y_int: 1.0129	X_int: 1.0202	VDS: 1.0298	delta_x_prime: 0.88756	delta_y_prime: 0.88128	f: 0.87	f_vds: 0.856	FRAC: 0.864	beta: 0.011	gap: 0.84	GAP_MAX: 0.236	qual: 68.9	w: 23	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1	Dec_F: 176.1	Dec_A: 172.6	Inc_F: 75.6	Inc_A: 75.2	MAD_free: 1.2	MAD_anc: 0.8	alpha: 0.9	Theta: 14.4	DANG: 1.2	NRM_dev: 1.3	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.5	maxDEV: 4.9	CDRAT: 1.8	CDRAT_prime: 5.9	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 0.6	mean_DRAT_prime: 2	mean_DEV: 0.9	mean_DEV_prime: 2.8	dpal: 4.2	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_1_12	n: 12	Tmin: 100	Tmax: 600	b: -1.001	sigma_b: 0.01	Blab: 50.3	Banc: 50.4	sigma_B: 0.5	Y_int: 1.0146	X_int: 1.0135	VDS: 1.0298	delta_x_prime: 0.99371	delta_y_prime: 0.99482	f: 0.98	f_vds: 0.966	FRAC: 0.984	beta: 0.01	gap: 0.861	GAP_MAX: 0.207	qual: 80.6	w: 25.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 175.2	Dec_A: 172.6	Inc_F: 75.5	Inc_A: 75.2	MAD_free: 1.1	MAD_anc: 0.8	alpha: 0.7	Theta: 14.5	DANG: 1	NRM_dev: 1	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.1	maxDEV: 4.4	CDRAT: 1.6	CDRAT_prime: 5.2	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.5	mean_DRAT_prime: 1.7	mean_DEV: 0.8	mean_DEV_prime: 2.5	dpal: 3.5	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_4	n: 3	Tmin: 150	Tmax: 200	b: -1.192	sigma_b: 0.053	Blab: 50.3	Banc: 60	sigma_B: 2.7	Y_int: 1.0245	X_int: 0.85926	VDS: 1.0298	delta_x_prime: 0.056146	delta_y_prime: 0.066946	f: 0.065	f_vds: 0.065	FRAC: 0.067	beta: 0.045	gap: 0.451	GAP_MAX: 0.637	qual: 0.7	w: 0.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 0.2	Dec_F: 209.7	Dec_A: 173.8	Inc_F: 85.7	Inc_A: 75.3	MAD_free: 0.6	MAD_anc: 0.3	alpha: 11.5	Theta: 4.3	DANG: 11.5	NRM_dev: 18.8	gamma: 6.6	n_pTRM: 1	check: 34.3	dCK: 0.6	DRAT: 5.5	maxDEV: 8.5	CDRAT: 5.5	CDRAT_prime: 5.5	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 5.5	mean_DRAT_prime: 5.5	mean_DEV: 8.5	mean_DEV_prime: 8.5	dpal: 0.1	n_tail: 1	DRATtail: 0.2	dTR: 0	MDvds: 0	n_add: NaN	dAC: NaN	
s: p1gb_u_2_5	n: 4	Tmin: 150	Tmax: 225	b: -1.134	sigma_b: 0.022	Blab: 50.3	Banc: 57	sigma_B: 1.1	Y_int: 1.0219	X_int: 0.90121	VDS: 1.0298	delta_x_prime: 0.13816	delta_y_prime: 0.15667	f: 0.153	f_vds: 0.152	FRAC: 0.154	beta: 0.019	gap: 0.565	GAP_MAX: 0.568	qual: 4.4	w: 3.1	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.2	Dec_F: 187.7	Dec_A: 173.5	Inc_F: 79.4	Inc_A: 75.2	MAD_free: 3	MAD_anc: 0.4	alpha: 5.2	Theta: 10.6	DANG: 5.2	NRM_dev: 8.3	gamma: 7.2	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 2.3	maxDEV: 3.5	CDRAT: 2.3	CDRAT_prime: 2.3	DRATS: 2.9	DRATS_prime: 2.9	mean_DRAT: 2.3	mean_DRAT_prime: 2.3	mean_DEV: 3.5	mean_DEV_prime: 3.5	dpal: 0.2	n_tail: 1	DRATtail: 0.1	dTR: 0	MDvds: 0	n_add: NaN	dAC: NaN	
s: p1gb_u_2_6	n: 5	Tmin: 150	Tmax: 250	b: -1.068	sigma_b: 0.018	Blab: 50.3	Banc: 53.7	sigma_B: 0.9	Y_int: 1.0175	X_int: 0.9526	VDS: 1.0298	delta_x_prime: 0.31979	delta_y_prime: 0.34156	f: 0.336	f_vds: 0.332	FRAC: 0.334	beta: 0.017	gap: 0.606	GAP_MAX: 0.539	qual: 11.8	w: 6.8	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.4	Dec_F: 184.4	Dec_A: 173.1	Inc_F: 77.4	Inc_A: 75.1	MAD_free: 1.6	MAD_anc: 0.6	alpha: 3.5	Theta: 12.6	DANG: 3.6	NRM_dev: 5.4	gamma: 6.4	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 1	maxDEV: 1.5	CDRAT: 1	CDRAT_prime: 1	DRATS: 1.4	DRATS_prime: 1.4	mean_DRAT: 1	mean_DRAT_prime: 1	mean_DEV: 1.5	mean_DEV_prime: 1.5	dpal: 0.1	n_tail: 2	DRATtail: 0.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_7	n: 6	Tmin: 150	Tmax: 275	b: -1.008	sigma_b: 0.021	Blab: 50.3	Banc: 50.7	sigma_B: 1.1	Y_int: 1.0114	X_int: 1.0037	VDS: 1.0298	delta_x_prime: 0.54831	delta_y_prime: 0.55256	f: 0.546	f_vds: 0.537	FRAC: 0.538	beta: 0.021	gap: 0.699	GAP_MAX: 0.379	qual: 18	w: 9	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 0.9	Dec_F: 181.2	Dec_A: 172.8	Inc_F: 76.3	Inc_A: 75.1	MAD_free: 1.3	MAD_anc: 0.7	alpha: 2.4	Theta: 13.7	DANG: 2.5	NRM_dev: 3.5	gamma: 7.3	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 0.6	maxDEV: 0.9	CDRAT: 0.6	CDRAT_prime: 0.6	DRATS: 0.8	DRATS_prime: 0.8	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 6.5	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_8	n: 7	Tmin: 150	Tmax: 300	b: -0.983	sigma_b: 0.017	Blab: 50.3	Banc: 49.4	sigma_B: 0.9	Y_int: 1.0082	X_int: 1.0257	VDS: 1.0298	delta_x_prime: 0.70853	delta_y_prime: 0.69644	f: 0.691	f_vds: 0.676	FRAC: 0.679	beta: 0.018	gap: 0.768	GAP_MAX: 0.3	qual: 30.2	w: 13.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 179	Dec_A: 172.6	Inc_F: 75.8	Inc_A: 75.1	MAD_free: 1.2	MAD_anc: 0.7	alpha: 1.8	Theta: 14.2	DANG: 2	NRM_dev: 2.5	gamma: 7.9	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4.4	maxDEV: 6.1	CDRAT: 4.9	CDRAT_prime: 4.9	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 2.4	mean_DRAT_prime: 2.4	mean_DEV: 3.4	mean_DEV_prime: 3.4	dpal: 6.5	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_9	n: 8	Tmin: 150	Tmax: 325	b: -0.978	sigma_b: 0.013	Blab: 50.3	Banc: 49.2	sigma_B: 0.7	Y_int: 1.0074	X_int: 1.0302	VDS: 1.0298	delta_x_prime: 0.79893	delta_y_prime: 0.78123	f: 0.775	f_vds: 0.759	FRAC: 0.765	beta: 0.013	gap: 0.804	GAP_MAX: 0.267	qual: 47.1	w: 19.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 177.7	Dec_A: 172.5	Inc_F: 75.6	Inc_A: 75.1	MAD_free: 1.1	MAD_anc: 0.8	alpha: 1.4	Theta: 14.4	DANG: 1.7	NRM_dev: 1.9	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 3.9	maxDEV: 5.4	CDRAT: 4.3	CDRAT_prime: 4.3	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 2.2	mean_DRAT_prime: 2.2	mean_DEV: 3	mean_DEV_prime: 3	dpal: 6.1	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_10	n: 9	Tmin: 150	Tmax: 350	b: -0.988	sigma_b: 0.013	Blab: 50.3	Banc: 49.7	sigma_B: 0.6	Y_int: 1.0092	X_int: 1.0212	VDS: 1.0298	delta_x_prime: 0.83334	delta_y_prime: 0.82355	f: 0.816	f_vds: 0.8	FRAC: 0.814	beta: 0.013	gap: 0.82	GAP_MAX: 0.25	qual: 52.1	w: 19.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1	Dec_F: 176.7	Dec_A: 172.5	Inc_F: 75.4	Inc_A: 75.1	MAD_free: 1.1	MAD_anc: 0.8	alpha: 1.1	Theta: 14.6	DANG: 1.4	NRM_dev: 1.5	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.7	maxDEV: 5.2	CDRAT: 2	CDRAT_prime: 6.3	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 0.7	mean_DRAT_prime: 2.1	mean_DEV: 0.9	mean_DEV_prime: 2.9	dpal: 4.8	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_11	n: 10	Tmin: 150	Tmax: 375	b: -0.987	sigma_b: 0.011	Blab: 50.3	Banc: 49.7	sigma_B: 0.5	Y_int: 1.009	X_int: 1.0219	VDS: 1.0298	delta_x_prime: 0.87507	delta_y_prime: 0.86405	f: 0.856	f_vds: 0.839	FRAC: 0.846	beta: 0.011	gap: 0.834	GAP_MAX: 0.241	qual: 65.9	w: 23.3	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 176	Dec_A: 172.5	Inc_F: 75.3	Inc_A: 75.1	MAD_free: 1.1	MAD_anc: 0.8	alpha: 0.9	Theta: 14.7	DANG: 1.3	NRM_dev: 1.2	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.5	maxDEV: 5	CDRAT: 1.9	CDRAT_prime: 6	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 0.6	mean_DRAT_prime: 2	mean_DEV: 0.9	mean_DEV_prime: 2.8	dpal: 4	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_2_12	n: 11	Tmin: 150	Tmax: 600	b: -0.997	sigma_b: 0.011	Blab: 50.3	Banc: 50.1	sigma_B: 0.6	Y_int: 1.0113	X_int: 1.0146	VDS: 1.0298	delta_x_prime: 0.98104	delta_y_prime: 0.97781	f: 0.967	f_vds: 0.949	FRAC: 0.966	beta: 0.011	gap: 0.857	GAP_MAX: 0.211	qual: 74	w: 24.7	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 175	Dec_A: 172.5	Inc_F: 75.3	Inc_A: 75.1	MAD_free: 1.1	MAD_anc: 0.8	alpha: 0.7	Theta: 14.7	DANG: 1	NRM_dev: 0.9	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.1	maxDEV: 4.4	CDRAT: 1.7	CDRAT_prime: 5.3	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.8	mean_DEV: 0.8	mean_DEV_prime: 2.5	dpal: 3.4	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_5	n: 3	Tmin: 175	Tmax: 225	b: -1.112	sigma_b: 0.006	Blab: 50.3	Banc: 55.9	sigma_B: 0.3	Y_int: 1.019	X_int: 0.91661	VDS: 1.0298	delta_x_prime: 0.11954	delta_y_prime: 0.1329	f: 0.13	f_vds: 0.129	FRAC: 0.13	beta: 0.006	gap: 0.435	GAP_MAX: 0.674	qual: 9.9	w: 9.9	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0	Dec_F: 186.6	Dec_A: 173.3	Inc_F: 77.8	Inc_A: 75	MAD_free: 2.8	MAD_anc: 0.3	alpha: 4.2	Theta: 12.2	DANG: 4.2	NRM_dev: 6.5	gamma: 7.2	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 2.7	maxDEV: 4	CDRAT: 2.7	CDRAT_prime: 2.7	DRATS: 2.9	DRATS_prime: 2.9	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 4	mean_DEV_prime: 4	dpal: 0.5	n_tail: 1	DRATtail: 0.1	dTR: 0	MDvds: 0	n_add: NaN	dAC: NaN	
s: p1gb_u_3_6	n: 4	Tmin: 175	Tmax: 250	b: -1.055	sigma_b: 0.016	Blab: 50.3	Banc: 53.1	sigma_B: 0.8	Y_int: 1.0142	X_int: 0.96106	VDS: 1.0298	delta_x_prime: 0.30115	delta_y_prime: 0.31779	f: 0.313	f_vds: 0.309	FRAC: 0.31	beta: 0.015	gap: 0.555	GAP_MAX: 0.581	qual: 11.3	w: 8	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 183.8	Dec_A: 172.8	Inc_F: 76.8	Inc_A: 74.9	MAD_free: 1.2	MAD_anc: 0.5	alpha: 3.2	Theta: 13.2	DANG: 3.3	NRM_dev: 4.8	gamma: 6.4	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 1.1	maxDEV: 1.6	CDRAT: 1.1	CDRAT_prime: 1.1	DRATS: 1.4	DRATS_prime: 1.4	mean_DRAT: 1.1	mean_DRAT_prime: 1.1	mean_DEV: 1.6	mean_DEV_prime: 1.6	dpal: 0.1	n_tail: 2	DRATtail: 0.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_7	n: 5	Tmin: 175	Tmax: 275	b: -0.997	sigma_b: 0.022	Blab: 50.3	Banc: 50.1	sigma_B: 1.1	Y_int: 1.0069	X_int: 1.0102	VDS: 1.0298	delta_x_prime: 0.53007	delta_y_prime: 0.52833	f: 0.525	f_vds: 0.513	FRAC: 0.514	beta: 0.022	gap: 0.676	GAP_MAX: 0.397	qual: 15.8	w: 9.1	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.998	R_det: 1	Z: 0	Z_star: 0.9	Dec_F: 180.8	Dec_A: 172.4	Inc_F: 75.9	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.6	alpha: 2.3	Theta: 14.1	DANG: 2.5	NRM_dev: 3.3	gamma: 7.3	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 0.6	maxDEV: 0.9	CDRAT: 0.6	CDRAT_prime: 0.6	DRATS: 0.8	DRATS_prime: 0.8	mean_DRAT: 0.6	mean_DRAT_prime: 0.6	mean_DEV: 0.9	mean_DEV_prime: 0.9	dpal: 7	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_8	n: 6	Tmin: 175	Tmax: 300	b: -0.974	sigma_b: 0.018	Blab: 50.3	Banc: 49	sigma_B: 0.9	Y_int: 1.0031	X_int: 1.0304	VDS: 1.0298	delta_x_prime: 0.6904	delta_y_prime: 0.67211	f: 0.67	f_vds: 0.653	FRAC: 0.655	beta: 0.018	gap: 0.754	GAP_MAX: 0.312	qual: 28	w: 14	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.9	Dec_F: 178.6	Dec_A: 172.2	Inc_F: 75.4	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.7	alpha: 1.7	Theta: 14.6	DANG: 1.9	NRM_dev: 2.3	gamma: 7.9	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4.5	maxDEV: 6.3	CDRAT: 5	CDRAT_prime: 5	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 2.5	mean_DRAT_prime: 2.5	mean_DEV: 3.5	mean_DEV_prime: 3.5	dpal: 6.8	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_9	n: 7	Tmin: 175	Tmax: 325	b: -0.97	sigma_b: 0.013	Blab: 50.3	Banc: 48.8	sigma_B: 0.6	Y_int: 1.0024	X_int: 1.0336	VDS: 1.0298	delta_x_prime: 0.78062	delta_y_prime: 0.7571	f: 0.755	f_vds: 0.735	FRAC: 0.74	beta: 0.013	gap: 0.794	GAP_MAX: 0.275	qual: 45.2	w: 20.2	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.8	Dec_F: 177.2	Dec_A: 172.1	Inc_F: 75.2	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.8	alpha: 1.4	Theta: 14.8	DANG: 1.7	NRM_dev: 1.8	gamma: 8.2	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4	maxDEV: 5.6	CDRAT: 4.4	CDRAT_prime: 4.4	DRATS: 5.9	DRATS_prime: 5.9	mean_DRAT: 2.2	mean_DRAT_prime: 2.2	mean_DEV: 3.1	mean_DEV_prime: 3.1	dpal: 6.3	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_10	n: 8	Tmin: 175	Tmax: 350	b: -0.982	sigma_b: 0.014	Blab: 50.3	Banc: 49.4	sigma_B: 0.7	Y_int: 1.005	X_int: 1.0234	VDS: 1.0298	delta_x_prime: 0.81457	delta_y_prime: 0.79993	f: 0.796	f_vds: 0.777	FRAC: 0.79	beta: 0.014	gap: 0.811	GAP_MAX: 0.258	qual: 46.2	w: 18.9	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.1	Dec_F: 176.2	Dec_A: 172	Inc_F: 75.1	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.8	alpha: 1.1	Theta: 14.9	DANG: 1.5	NRM_dev: 1.4	gamma: 8.6	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 3.8	maxDEV: 5.3	CDRAT: 2	CDRAT_prime: 6.4	DRATS: 2.7	DRATS_prime: 8.7	mean_DRAT: 0.7	mean_DRAT_prime: 2.1	mean_DEV: 0.9	mean_DEV_prime: 3	dpal: 5	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_11	n: 9	Tmin: 175	Tmax: 375	b: -0.982	sigma_b: 0.011	Blab: 50.3	Banc: 49.4	sigma_B: 0.6	Y_int: 1.0049	X_int: 1.0236	VDS: 1.0298	delta_x_prime: 0.85618	delta_y_prime: 0.84049	f: 0.836	f_vds: 0.816	FRAC: 0.822	beta: 0.012	gap: 0.827	GAP_MAX: 0.248	qual: 59.1	w: 22.3	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 0.9	Dec_F: 175.5	Dec_A: 172	Inc_F: 75.1	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.8	alpha: 0.9	Theta: 14.9	DANG: 1.3	NRM_dev: 1.2	gamma: 8.5	n_pTRM: 3	check: 34.3	dCK: 4.2	DRAT: 3.6	maxDEV: 5.1	CDRAT: 1.9	CDRAT_prime: 6.1	DRATS: 2.6	DRATS_prime: 8.2	mean_DRAT: 0.6	mean_DRAT_prime: 2	mean_DEV: 0.9	mean_DEV_prime: 2.9	dpal: 4.1	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_3_12	n: 10	Tmin: 175	Tmax: 600	b: -0.992	sigma_b: 0.013	Blab: 50.3	Banc: 49.9	sigma_B: 0.6	Y_int: 1.008	X_int: 1.0157	VDS: 1.0298	delta_x_prime: 0.96184	delta_y_prime: 0.9546	f: 0.947	f_vds: 0.927	FRAC: 0.941	beta: 0.013	gap: 0.851	GAP_MAX: 0.217	qual: 64	w: 22.6	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0.1	Z_star: 1.2	Dec_F: 174.6	Dec_A: 172	Inc_F: 75	Inc_A: 74.9	MAD_free: 1	MAD_anc: 0.8	alpha: 0.7	Theta: 15	DANG: 1	NRM_dev: 0.8	gamma: 8.9	n_pTRM: 3	check: 34.3	dCK: 4.3	DRAT: 3.2	maxDEV: 4.5	CDRAT: 1.7	CDRAT_prime: 5.4	DRATS: 2.3	DRATS_prime: 7.4	mean_DRAT: 0.6	mean_DRAT_prime: 1.8	mean_DEV: 0.8	mean_DEV_prime: 2.5	dpal: 3.4	n_tail: 2	DRATtail: 0.1	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_6	n: 3	Tmin: 200	Tmax: 250	b: -1.044	sigma_b: 0.019	Blab: 50.3	Banc: 52.5	sigma_B: 1	Y_int: 1.011	X_int: 0.96861	VDS: 1.0298	delta_x_prime: 0.26337	delta_y_prime: 0.2749	f: 0.272	f_vds: 0.267	FRAC: 0.268	beta: 0.019	gap: 0.434	GAP_MAX: 0.673	qual: 6.4	w: 6.4	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 1	R_det: 1	Z: 0	Z_star: 0.3	Dec_F: 182.8	Dec_A: 172.3	Inc_F: 76	Inc_A: 74.7	MAD_free: 0.4	MAD_anc: 0.4	alpha: 2.9	Theta: 14	DANG: 3	NRM_dev: 4.1	gamma: 6.4	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 1.3	maxDEV: 1.8	CDRAT: 1.3	CDRAT_prime: 1.3	DRATS: 1.4	DRATS_prime: 1.4	mean_DRAT: 1.3	mean_DRAT_prime: 1.3	mean_DEV: 1.8	mean_DEV_prime: 1.8	dpal: 0	n_tail: 2	DRATtail: 0.4	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_7	n: 4	Tmin: 200	Tmax: 275	b: -0.984	sigma_b: 0.026	Blab: 50.3	Banc: 49.5	sigma_B: 1.3	Y_int: 1.0012	X_int: 1.0179	VDS: 1.0298	delta_x_prime: 0.49291	delta_y_prime: 0.48482	f: 0.484	f_vds: 0.471	FRAC: 0.472	beta: 0.026	gap: 0.627	GAP_MAX: 0.432	qual: 11.5	w: 8.1	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.9	Dec_F: 179.9	Dec_A: 171.8	Inc_F: 75.4	Inc_A: 74.7	MAD_free: 0.6	MAD_anc: 0.6	alpha: 2.2	Theta: 14.6	DANG: 2.4	NRM_dev: 2.9	gamma: 7.3	n_pTRM: 1	check: 34.3	dCK: 0.5	DRAT: 0.7	maxDEV: 1	CDRAT: 0.7	CDRAT_prime: 0.7	DRATS: 0.8	DRATS_prime: 0.8	mean_DRAT: 0.7	mean_DRAT_prime: 0.7	mean_DEV: 1	mean_DEV_prime: 1	dpal: 8	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
s: p1gb_u_4_8	n: 5	Tmin: 200	Tmax: 300	b: -0.962	sigma_b: 0.019	Blab: 50.3	Banc: 48.4	sigma_B: 0.9	Y_int: 0.99669	X_int: 1.0362	VDS: 1.0298	delta_x_prime: 0.65339	delta_y_prime: 0.62848	f: 0.631	f_vds: 0.61	FRAC: 0.612	beta: 0.02	gap: 0.727	GAP_MAX: 0.333	qual: 23.4	w: 13.5	k: -0.011	SSE: 0.001	SCAT: 1	R_corr: 0.999	R_det: 1	Z: 0	Z_star: 0.8	Dec_F: 177.8	Dec_A: 171.5	Inc_F: 75	Inc_A: 74.7	MAD_free: 0.8	MAD_anc: 0.7	alpha: 1.7	Theta: 15	DANG: 1.9	NRM_dev: 2.1	gamma: 7.9	n_pTRM: 2	check: 34.3	dCK: 4.2	DRAT: 4.8	maxDEV: 6.6	CDRAT: 5.3	CDRAT_prime: 5.3	DRATS: 6.6	DRATS_prime: 6.6	mean_DRAT: 2.7	mean_DRAT_prime: 2.7	mean_DEV: 3.7	mean_DEV_prime: 3.7	dpal: 7.4	n_tail: 2	DRATtail: 0.2	dTR: 0.2	MDvds: 0.2	n_add: NaN	dAC: NaN	
