s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_5_13	n: 9	Tmin: 320	Tmax: 580	b: -0.68172	sigma_b: 0.036893	Blab: 50.25	Banc: 34.2565	sigma_B: 1.8539	Y_int: 0.82864	X_int: 1.2155	VDS: 1.0848	delta_x_prime: 0.54318	delta_y_prime: 0.3703	f: 0.44687	f_vds: 0.34136	FRAC: 0.41582	beta: 0.054118	gap: 0.84479	GAP_MAX: 0.19215	qual: 6.9758	w: 2.6366	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9796	R_det: 0.99487	Z: 0.10182	Z_star: 1.867	Dec_F: 155.341	Dec_A: 158.372	Inc_F: 10.4745	Inc_A: 13.9793	MAD_free: 7.3027	MAD_anc: 4.9084	alpha: 4.5886	Theta: 153.3372	DANG: 6.4429	NRM_dev: 2.5254	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.4371	DRAT: 8.2043	maxDEV: 9.9293	CDRAT: 0.04403	CDRAT_prime: 21.0104	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.0073383	mean_DRAT_prime: 3.5017	mean_DEV: 0.0088813	mean_DEV_prime: 4.238	dpal: 5.7728	n_tail: 4	DRATtail: 3.6445	dTR: 2.8913	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_8	n: 3	Tmin: 350	Tmax: 410	b: -0.84956	sigma_b: 0.12184	Blab: 50.25	Banc: 42.6905	sigma_B: 6.1225	Y_int: 0.96362	X_int: 1.1343	VDS: 1.0848	delta_x_prime: 0.17683	delta_y_prime: 0.15023	f: 0.1559	f_vds: 0.13849	FRAC: 0.14073	beta: 0.14341	gap: 0.46461	GAP_MAX: 0.56774	qual: 0.50506	w: 0.50506	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97954	R_det: 0.99486	Z: 0.02199	Z_star: 1.2942	Dec_F: 153.9816	Dec_A: 157.1947	Inc_F: 11.4081	Inc_A: 13.8513	MAD_free: 1.9051	MAD_anc: 1.0595	alpha: 3.9746	Theta: 151.751	DANG: 4.2063	NRM_dev: 1.9641	gamma: 3.8198	n_pTRM: 3	check: 8.7363	dCK: 4.755	DRAT: 23.2442	maxDEV: 30.5	CDRAT: 10.7135	CDRAT_prime: 35.7749	DRATS: 2.7426	DRATS_prime: 9.1582	mean_DRAT: 3.5712	mean_DRAT_prime: 11.925	mean_DEV: 4.6859	mean_DEV_prime: 15.6474	dpal: 6.8317	n_tail: 2	DRATtail: 10.3254	dTR: 2.4863	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_9	n: 4	Tmin: 350	Tmax: 440	b: -0.81982	sigma_b: 0.07065	Blab: 50.25	Banc: 41.1957	sigma_B: 3.5501	Y_int: 0.94031	X_int: 1.147	VDS: 1.0848	delta_x_prime: 0.21435	delta_y_prime: 0.17573	f: 0.18688	f_vds: 0.162	FRAC: 0.1648	beta: 0.086177	gap: 0.59699	GAP_MAX: 0.48482	qual: 1.2946	w: 0.91543	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9852	R_det: 0.99629	Z: 0.025418	Z_star: 1.0335	Dec_F: 156.6915	Dec_A: 156.9506	Inc_F: 8.83	Inc_A: 14.4969	MAD_free: 5.1152	MAD_anc: 2.1617	alpha: 5.6726	Theta: 155.1625	DANG: 6.1394	NRM_dev: 2.6695	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.7023	DRAT: 19.4585	maxDEV: 25.1617	CDRAT: 12.3095	CDRAT_prime: 33.2893	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 3.0774	mean_DRAT_prime: 8.3223	mean_DEV: 3.9793	mean_DEV_prime: 10.7616	dpal: 6.3261	n_tail: 3	DRATtail: 8.6438	dTR: 2.5479	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_10	n: 5	Tmin: 350	Tmax: 470	b: -0.80078	sigma_b: 0.045374	Blab: 50.25	Banc: 40.2393	sigma_B: 2.2801	Y_int: 0.92478	X_int: 1.1548	VDS: 1.0848	delta_x_prime: 0.28171	delta_y_prime: 0.22559	f: 0.24394	f_vds: 0.20796	FRAC: 0.23926	beta: 0.056662	gap: 0.7082	GAP_MAX: 0.33395	qual: 3.0489	w: 1.7603	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.99039	R_det: 0.99759	Z: 0.025435	Z_star: 0.79407	Dec_F: 147.8587	Dec_A: 158.0934	Inc_F: 7.8634	Inc_A: 14.9621	MAD_free: 10.1597	MAD_anc: 6.0014	alpha: 12.2835	Theta: 147.0112	DANG: 14.0675	NRM_dev: 5.4826	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.6702	DRAT: 14.9441	maxDEV: 19.145	CDRAT: 9.4536	CDRAT_prime: 25.566	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 2.3634	mean_DRAT_prime: 6.3915	mean_DEV: 3.0278	mean_DEV_prime: 8.1883	dpal: 7.6717	n_tail: 3	DRATtail: 6.6384	dTR: 2.5907	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_11	n: 6	Tmin: 350	Tmax: 500	b: -0.68199	sigma_b: 0.085969	Blab: 50.25	Banc: 34.2701	sigma_B: 4.3199	Y_int: 0.82587	X_int: 1.211	VDS: 1.0848	delta_x_prime: 0.34361	delta_y_prime: 0.23434	f: 0.28374	f_vds: 0.21603	FRAC: 0.27472	beta: 0.12606	gap: 0.75655	GAP_MAX: 0.29084	qual: 1.703	w: 0.85148	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.93745	R_det: 0.98411	Z: 0.087215	Z_star: 2.5577	Dec_F: 149.1222	Dec_A: 158.3664	Inc_F: 9.0856	Inc_A: 15.0692	MAD_free: 9.9235	MAD_anc: 5.9743	alpha: 10.8363	Theta: 147.9403	DANG: 12.7083	NRM_dev: 5.1418	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.4538	DRAT: 12.9678	maxDEV: 15.6965	CDRAT: 9.5791	CDRAT_prime: 23.5608	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 1.9158	mean_DRAT_prime: 4.7122	mean_DEV: 2.319	mean_DEV_prime: 5.7037	dpal: 6.7205	n_tail: 3	DRATtail: 5.7605	dTR: 2.901	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_12	n: 7	Tmin: 350	Tmax: 540	b: -0.66263	sigma_b: 0.06389	Blab: 50.25	Banc: 33.2969	sigma_B: 3.2105	Y_int: 0.80925	X_int: 1.2213	VDS: 1.0848	delta_x_prime: 0.40691	delta_y_prime: 0.26963	f: 0.33318	f_vds: 0.24856	FRAC: 0.32112	beta: 0.09642	gap: 0.80051	GAP_MAX: 0.24881	qual: 2.7662	w: 1.2371	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.95406	R_det: 0.98838	Z: 0.095934	Z_star: 2.413	Dec_F: 151.6779	Dec_A: 158.422	Inc_F: 10.4669	Inc_A: 15.1405	MAD_free: 9.8207	MAD_anc: 5.9675	alpha: 8.0661	Theta: 149.9566	DANG: 10.0346	NRM_dev: 3.7629	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.4162	DRAT: 11.049	maxDEV: 13.2545	CDRAT: 8.1617	CDRAT_prime: 20.0746	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 1.6323	mean_DRAT_prime: 4.0149	mean_DEV: 1.9582	mean_DEV_prime: 4.8163	dpal: 1.5821	n_tail: 3	DRATtail: 4.9081	dTR: 2.9606	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_6_13	n: 8	Tmin: 350	Tmax: 580	b: -0.66456	sigma_b: 0.051234	Blab: 50.25	Banc: 33.3942	sigma_B: 2.5745	Y_int: 0.81094	X_int: 1.2203	VDS: 1.0848	delta_x_prime: 0.43506	delta_y_prime: 0.28912	f: 0.35653	f_vds: 0.26653	FRAC: 0.34336	beta: 0.077094	gap: 0.82166	GAP_MAX: 0.2327	qual: 3.7999	w: 1.5513	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.96466	R_det: 0.99108	Z: 0.097043	Z_star: 2.0861	Dec_F: 153.6698	Dec_A: 158.4233	Inc_F: 11.3611	Inc_A: 15.1874	MAD_free: 9.5151	MAD_anc: 5.9771	alpha: 6.0028	Theta: 151.4849	DANG: 8.0282	NRM_dev: 2.7224	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.4199	DRAT: 10.3248	maxDEV: 12.3969	CDRAT: 0.055411	CDRAT_prime: 26.4411	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.0092351	mean_DRAT_prime: 4.4068	mean_DEV: 0.011088	mean_DEV_prime: 5.2912	dpal: 1.1601	n_tail: 4	DRATtail: 4.5865	dTR: 2.9544	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_7_9	n: 3	Tmin: 380	Tmax: 440	b: -0.92261	sigma_b: 0.22228	Blab: 50.25	Banc: 46.3611	sigma_B: 11.1694	Y_int: 1.0342	X_int: 1.1209	VDS: 1.0848	delta_x_prime: 0.094748	delta_y_prime: 0.087416	f: 0.084526	f_vds: 0.080585	FRAC: 0.084902	beta: 0.24092	gap: 0.45332	GAP_MAX: 0.71651	qual: 0.15904	w: 0.15904	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9428	R_det: 0.98549	Z: 0.021854	Z_star: 1.1844	Dec_F: 159.8713	Dec_A: 157.2734	Inc_F: 3.1216	Inc_A: 15.3181	MAD_free: 7.7224	MAD_anc: 2.7075	alpha: 12.4621	Theta: 159.6406	DANG: 12.8806	NRM_dev: 4.3211	gamma: 1.312	n_pTRM: 4	check: 8.7363	dCK: 4.8115	DRAT: 41.8373	maxDEV: 56.9234	CDRAT: 26.4664	CDRAT_prime: 71.5745	DRATS: 3.5905	DRATS_prime: 9.7099	mean_DRAT: 6.6166	mean_DRAT_prime: 17.8936	mean_DEV: 9.0025	mean_DEV_prime: 24.3459	dpal: 8.9445	n_tail: 3	DRATtail: 18.5848	dTR: 2.3166	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_7_10	n: 4	Tmin: 380	Tmax: 470	b: -0.82036	sigma_b: 0.099945	Blab: 50.25	Banc: 41.2232	sigma_B: 5.0222	Y_int: 0.94338	X_int: 1.15	VDS: 1.0848	delta_x_prime: 0.16463	delta_y_prime: 0.13506	f: 0.14317	f_vds: 0.12451	FRAC: 0.15936	beta: 0.12183	gap: 0.64307	GAP_MAX: 0.46723	qual: 0.75569	w: 0.53435	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.97054	R_det: 0.99258	Z: 0.02455	Z_star: 0.99754	Dec_F: 140.6511	Dec_A: 159.3893	Inc_F: 4.6443	Inc_A: 16.1107	MAD_free: 13.5411	MAD_anc: 7.7362	alpha: 21.6761	Theta: 140.4222	DANG: 23.573	NRM_dev: 7.4871	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.6901	DRAT: 25.3278	maxDEV: 32.7601	CDRAT: 16.0224	CDRAT_prime: 43.3304	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 4.0056	mean_DRAT_prime: 10.8326	mean_DEV: 5.181	mean_DEV_prime: 14.0113	dpal: 10.1827	n_tail: 3	DRATtail: 11.251	dTR: 2.5396	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_7_11	n: 5	Tmin: 380	Tmax: 500	b: -0.60467	sigma_b: 0.13053	Blab: 50.25	Banc: 30.3846	sigma_B: 6.5591	Y_int: 0.74923	X_int: 1.2391	VDS: 1.0848	delta_x_prime: 0.23185	delta_y_prime: 0.1402	f: 0.18712	f_vds: 0.12924	FRAC: 0.19482	beta: 0.21587	gap: 0.72035	GAP_MAX: 0.38219	qual: 0.62442	w: 0.36051	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.86509	R_det: 0.96505	Z: 0.072639	Z_star: 3.0033	Dec_F: 143.6591	Dec_A: 159.7605	Inc_F: 7.0408	Inc_A: 16.1953	MAD_free: 14.4629	MAD_anc: 7.4743	alpha: 18.2176	Theta: 143.0758	DANG: 20.04	NRM_dev: 7.5177	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.3528	DRAT: 19.9059	maxDEV: 23.262	CDRAT: 14.7042	CDRAT_prime: 36.1663	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 2.9408	mean_DRAT_prime: 7.2333	mean_DEV: 3.4367	mean_DEV_prime: 8.4528	dpal: 7.2595	n_tail: 3	DRATtail: 8.8425	dTR: 3.1977	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_7_12	n: 6	Tmin: 380	Tmax: 540	b: -0.59978	sigma_b: 0.086632	Blab: 50.25	Banc: 30.1391	sigma_B: 4.3533	Y_int: 0.74472	X_int: 1.2416	VDS: 1.0848	delta_x_prime: 0.29528	delta_y_prime: 0.1771	f: 0.23781	f_vds: 0.16326	FRAC: 0.24122	beta: 0.14444	gap: 0.78124	GAP_MAX: 0.30867	qual: 1.2863	w: 0.64313	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.91829	R_det: 0.97914	Z: 0.073322	Z_star: 2.4449	Dec_F: 149.8179	Dec_A: 159.8202	Inc_F: 10.1066	Inc_A: 16.2881	MAD_free: 14.7577	MAD_anc: 7.398	alpha: 11.5292	Theta: 148.3226	DANG: 13.3735	NRM_dev: 4.592	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.3437	DRAT: 15.6641	maxDEV: 18.2656	CDRAT: 11.5709	CDRAT_prime: 28.4596	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 2.3142	mean_DRAT_prime: 5.6919	mean_DEV: 2.6985	mean_DEV_prime: 6.6372	dpal: 1.099	n_tail: 3	DRATtail: 6.9583	dTR: 3.2171	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_7_13	n: 7	Tmin: 380	Tmax: 580	b: -0.61707	sigma_b: 0.067791	Blab: 50.25	Banc: 31.0078	sigma_B: 3.4065	Y_int: 0.76088	X_int: 1.2331	VDS: 1.0848	delta_x_prime: 0.32107	delta_y_prime: 0.19812	f: 0.26039	f_vds: 0.18264	FRAC: 0.26346	beta: 0.10986	gap: 0.81202	GAP_MAX: 0.28261	qual: 1.9246	w: 0.86071	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.94056	R_det: 0.98491	Z: 0.08159	Z_star: 2.2037	Dec_F: 153.706	Dec_A: 159.8074	Inc_F: 11.7284	Inc_A: 16.3569	MAD_free: 13.8155	MAD_anc: 7.3866	alpha: 7.5122	Theta: 151.3799	DANG: 9.3639	NRM_dev: 2.8361	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.374	DRAT: 14.2956	maxDEV: 16.7983	CDRAT: 0.076721	CDRAT_prime: 36.6099	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.012787	mean_DRAT_prime: 6.1017	mean_DEV: 0.015025	mean_DEV_prime: 7.1698	dpal: 4.8347	n_tail: 4	DRATtail: 6.3503	dTR: 3.1488	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_8_10	n: 3	Tmin: 410	Tmax: 470	b: -0.66471	sigma_b: 0.085777	Blab: 50.25	Banc: 33.4017	sigma_B: 4.3103	Y_int: 0.79172	X_int: 1.1911	VDS: 1.0848	delta_x_prime: 0.10855	delta_y_prime: 0.072153	f: 0.091134	f_vds: 0.066515	FRAC: 0.098526	beta: 0.12904	gap: 0.45024	GAP_MAX: 0.75571	qual: 0.31797	w: 0.31797	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.98342	R_det: 0.99584	Z: 0.0090454	Z_star: 0.6804	Dec_F: 126.3179	Dec_A: 161.2162	Inc_F: 4.6081	Inc_A: 18.4576	MAD_free: 12.588	MAD_anc: 9.6401	alpha: 36.7839	Theta: 126.1818	DANG: 38.7319	NRM_dev: 12.0388	gamma: 2.7673	n_pTRM: 4	check: 8.7363	dCK: 4.5282	DRAT: 41.3791	maxDEV: 49.6866	CDRAT: 26.1765	CDRAT_prime: 70.7907	DRATS: 3.3574	DRATS_prime: 9.0797	mean_DRAT: 6.5441	mean_DRAT_prime: 17.6977	mean_DEV: 7.858	mean_DEV_prime: 21.2508	dpal: 8.8988	n_tail: 3	DRATtail: 18.3813	dTR: 3.0261	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_8_11	n: 4	Tmin: 410	Tmax: 500	b: -0.44221	sigma_b: 0.12664	Blab: 50.25	Banc: 22.2213	sigma_B: 6.3637	Y_int: 0.58369	X_int: 1.3199	VDS: 1.0848	delta_x_prime: 0.17273	delta_y_prime: 0.076383	f: 0.13086	f_vds: 0.070414	FRAC: 0.13398	beta: 0.28638	gap: 0.61045	GAP_MAX: 0.55572	qual: 0.27895	w: 0.19725	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.8427	R_det: 0.95899	Z: 0.030182	Z_star: 2.275	Dec_F: 131.019	Dec_A: 161.5782	Inc_F: 7.7352	Inc_A: 18.2353	MAD_free: 18.4059	MAD_anc: 8.9259	alpha: 31.5116	Theta: 130.567	DANG: 33.1383	NRM_dev: 13.4022	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.0861	DRAT: 28.5571	maxDEV: 31.2247	CDRAT: 21.0947	CDRAT_prime: 51.8845	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 4.2189	mean_DRAT_prime: 10.3769	mean_DEV: 4.6131	mean_DEV_prime: 11.3462	dpal: 5.4835	n_tail: 3	DRATtail: 12.6855	dTR: 4.1046	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_8_12	n: 5	Tmin: 410	Tmax: 540	b: -0.4984	sigma_b: 0.087981	Blab: 50.25	Banc: 25.0445	sigma_B: 4.4211	Y_int: 0.63766	X_int: 1.2794	VDS: 1.0848	delta_x_prime: 0.23479	delta_y_prime: 0.11702	f: 0.18351	f_vds: 0.10787	FRAC: 0.18039	beta: 0.17653	gap: 0.72224	GAP_MAX: 0.41276	qual: 0.7508	w: 0.43348	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.9087	R_det: 0.97663	Z: 0.037458	Z_star: 1.8789	Dec_F: 146.6532	Dec_A: 161.5939	Inc_F: 13.1291	Inc_A: 18.2952	MAD_free: 21.4011	MAD_anc: 8.7204	alpha: 15.2736	Theta: 144.4415	DANG: 16.7697	NRM_dev: 5.7709	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.2155	DRAT: 20.5593	maxDEV: 22.9713	CDRAT: 15.1869	CDRAT_prime: 37.3535	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 3.0374	mean_DRAT_prime: 7.4707	mean_DEV: 3.3937	mean_DEV_prime: 8.3472	dpal: 5.522	n_tail: 3	DRATtail: 9.1328	dTR: 3.7572	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_8_13	n: 6	Tmin: 410	Tmax: 580	b: -0.54634	sigma_b: 0.074789	Blab: 50.25	Banc: 27.4534	sigma_B: 3.7582	Y_int: 0.68432	X_int: 1.2526	VDS: 1.0848	delta_x_prime: 0.25682	delta_y_prime: 0.14031	f: 0.20503	f_vds: 0.12935	FRAC: 0.20263	beta: 0.13689	gap: 0.77421	GAP_MAX: 0.36746	qual: 1.1596	w: 0.5798	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.92645	R_det: 0.98126	Z: 0.046892	Z_star: 1.7166	Dec_F: 154.424	Dec_A: 161.5389	Inc_F: 14.9477	Inc_A: 18.3738	MAD_free: 19.0275	MAD_anc: 8.6666	alpha: 7.6274	Theta: 150.6323	DANG: 8.9939	NRM_dev: 2.5853	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.3059	DRAT: 18.4297	maxDEV: 21.0008	CDRAT: 0.098907	CDRAT_prime: 47.197	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.016485	mean_DRAT_prime: 7.8662	mean_DEV: 0.018784	mean_DEV_prime: 8.9636	dpal: 9.8304	n_tail: 4	DRATtail: 8.1868	dTR: 3.501	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_9_11	n: 3	Tmin: 440	Tmax: 500	b: -0.40845	sigma_b: 0.23584	Blab: 50.25	Banc: 20.5244	sigma_B: 11.8511	Y_int: 0.54832	X_int: 1.3424	VDS: 1.0848	delta_x_prime: 0.13259	delta_y_prime: 0.054158	f: 0.098771	f_vds: 0.049926	FRAC: 0.10992	beta: 0.57741	gap: 0.40299	GAP_MAX: 0.67741	qual: 0.068934	w: 0.068934	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.69438	R_det: 0.91665	Z: 0.028094	Z_star: 3.4392	Dec_F: 118.7206	Dec_A: 163.5468	Inc_F: 9.2112	Inc_A: 20.041	MAD_free: 17.2272	MAD_anc: 10.7424	alpha: 44.5559	Theta: 118.3165	DANG: 46.301	NRM_dev: 17.0481	gamma: 3.2727	n_pTRM: 5	check: 8.7363	dCK: 4.0176	DRAT: 37.6561	maxDEV: 40.676	CDRAT: 27.816	CDRAT_prime: 68.4161	DRATS: 3.645	DRATS_prime: 8.9651	mean_DRAT: 5.5632	mean_DRAT_prime: 13.6832	mean_DEV: 6.0094	mean_DEV_prime: 14.7806	dpal: 6.0867	n_tail: 3	DRATtail: 16.7274	dTR: 4.3694	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_9_12	n: 4	Tmin: 440	Tmax: 540	b: -0.5	sigma_b: 0.145	Blab: 50.25	Banc: 25.1249	sigma_B: 7.2861	Y_int: 0.6394	X_int: 1.2788	VDS: 1.0848	delta_x_prime: 0.19224	delta_y_prime: 0.096118	f: 0.15033	f_vds: 0.088607	FRAC: 0.15632	beta: 0.29	gap: 0.63528	GAP_MAX: 0.47632	qual: 0.32931	w: 0.23286	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.83888	R_det: 0.95795	Z: 0.037165	Z_star: 2.4776	Dec_F: 143.2291	Dec_A: 163.4171	Inc_F: 17.0514	Inc_A: 19.9997	MAD_free: 27.1777	MAD_anc: 10.3448	alpha: 19.3549	Theta: 139.9803	DANG: 20.7458	NRM_dev: 6.2754	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.2176	DRAT: 25.0941	maxDEV: 28.056	CDRAT: 18.5367	CDRAT_prime: 45.5926	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 3.7073	mean_DRAT_prime: 9.1185	mean_DEV: 4.1449	mean_DEV_prime: 10.1948	dpal: 9.2132	n_tail: 3	DRATtail: 11.1472	dTR: 3.747	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_9_13	n: 5	Tmin: 440	Tmax: 580	b: -0.56476	sigma_b: 0.11528	Blab: 50.25	Banc: 28.3794	sigma_B: 5.793	Y_int: 0.70473	X_int: 1.2478	VDS: 1.0848	delta_x_prime: 0.21267	delta_y_prime: 0.12011	f: 0.17043	f_vds: 0.11072	FRAC: 0.17856	beta: 0.20413	gap: 0.71756	GAP_MAX: 0.41699	qual: 0.59911	w: 0.34589	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.8789	R_det: 0.96875	Z: 0.04697	Z_star: 2.0792	Dec_F: 156.0109	Dec_A: 163.2728	Inc_F: 18.5725	Inc_A: 20.0751	MAD_free: 23.6796	MAD_anc: 10.2298	alpha: 7.0149	Theta: 150.0019	DANG: 8.0719	NRM_dev: 1.97	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.3222	DRAT: 22.0824	maxDEV: 25.3607	CDRAT: 0.11851	CDRAT_prime: 56.5512	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.019752	mean_DRAT_prime: 9.4252	mean_DEV: 0.022684	mean_DEV_prime: 10.8245	dpal: 14.5776	n_tail: 4	DRATtail: 9.8094	dTR: 3.3996	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_10_12	n: 3	Tmin: 470	Tmax: 540	b: -0.47752	sigma_b: 0.33347	Blab: 50.25	Banc: 23.9952	sigma_B: 16.7568	Y_int: 0.61469	X_int: 1.2873	VDS: 1.0848	delta_x_prime: 0.1105	delta_y_prime: 0.052763	f: 0.085837	f_vds: 0.04864	FRAC: 0.081862	beta: 0.69834	gap: 0.44714	GAP_MAX: 0.56685	qual: 0.05496	w: 0.05496	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.57178	R_det: 0.87808	Z: 0.035272	Z_star: 3.6933	Dec_F: 195.7922	Dec_A: 171.3707	Inc_F: 21.8407	Inc_A: 20.1662	MAD_free: 32.1447	MAD_anc: 9.6332	alpha: 22.8367	Theta: 153.2764	DANG: 23.6229	NRM_dev: 6.3249	gamma: 4.8497	n_pTRM: 5	check: 8.7363	dCK: 4.1898	DRAT: 44.047	maxDEV: 48.8111	CDRAT: 32.5369	CDRAT_prime: 80.0274	DRATS: 3.5119	DRATS_prime: 8.6378	mean_DRAT: 6.5074	mean_DRAT_prime: 16.0055	mean_DEV: 7.2112	mean_DEV_prime: 17.7367	dpal: 30.799	n_tail: 3	DRATtail: 19.5664	dTR: 3.8976	MDvds: 2.2086	n_add: NaN	dAC: NaN	
s: BR06_3F_10_13	n: 4	Tmin: 470	Tmax: 580	b: -0.59725	sigma_b: 0.23081	Blab: 50.25	Banc: 30.0118	sigma_B: 11.5982	Y_int: 0.74111	X_int: 1.2409	VDS: 1.0848	delta_x_prime: 0.13096	delta_y_prime: 0.078218	f: 0.10554	f_vds: 0.072106	FRAC: 0.1041	beta: 0.38645	gap: 0.63366	GAP_MAX: 0.44574	qual: 0.17305	w: 0.12237	k: 0.14877	SSE: 0.0037059	SCAT: 1	R_corr: 0.72361	R_det: 0.92533	Z: 0.046585	Z_star: 2.6	Dec_F: 183.8859	Dec_A: 170.6855	Inc_F: 19.2788	Inc_A: 20.3099	MAD_free: 23.1029	MAD_anc: 9.7589	alpha: 12.4598	Theta: 160.3481	DANG: 13.9837	NRM_dev: 2.7052	gamma: 4.7733	n_pTRM: 6	check: 8.7363	dCK: 4.3465	DRAT: 35.3566	maxDEV: 41.1826	CDRAT: 0.18975	CDRAT_prime: 90.5454	DRATS: 0.025036	DRATS_prime: 11.9469	mean_DRAT: 0.031625	mean_DRAT_prime: 15.0909	mean_DEV: 0.036836	mean_DEV_prime: 17.5775	dpal: 36.3774	n_tail: 4	DRATtail: 15.706	dTR: 3.2328	MDvds: 2.2086	n_add: NaN	dAC: NaN	
