tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2770	AL2770-3	0	-35.4	EPR	211.5	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	1.154937e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL2770	AL2770-3	0	-31.8	EPR	212.0	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	1.091847e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL2770	AL2770-3	0	-35.1	EPR	212.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	1.106010e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL2770	AL2770-3	0	-32.5	EPR	211.4	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	1.055795e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL2770	AL2770-3	0	-26.7	EPR	210.1	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	1.026181e-07
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL2770	AL2770-3	0	-35.4	EPR	209.4	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	1.066096e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL2770	AL2770-3	0	-28.6	EPR	211.7	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	9.437778e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL2770	AL2770-3	0	-37.9	EPR	211.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	9.965676e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL2770	AL2770-3	0	-31.5	EPR	209.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	9.437778e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL2770	AL2770-3	0	-27.3	EPR	211.4	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	8.845503e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL2770	AL2770-3	0	-36.6	EPR	211.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	8.703872e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL2770	AL2770-3	0	-19.0	EPR	212.3	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	7.596575e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL2770	AL2770-3	0	-40.7	EPR	214.5	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	8.214601e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL2770	AL2770-3	0	-25.3	EPR	214.0	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	6.914170e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL2770	AL2770-3	0	-16.7	EPR	211.6	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	6.270393e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL2770	AL2770-3	0	-41.8	EPR	213.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	7.454943e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL2770	AL2770-3	0	-7.4	EPR	209.5	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	5.678118e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL2770	AL2770-3	0	-45.4	EPR	213.6	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	6.721037e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL2770	AL2770-3	0	-13.9	EPR	212.6	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	4.944211e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL2770	AL2770-3	0	3.2	EPR	210.9	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	4.931336e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL2770	AL2770-3	0	-45.5	EPR	212.3	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	5.497860e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL2770	AL2770-3	0	32.4	EPR	209.3	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	4.545069e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL2770	AL2770-3	0	-51.0	EPR	212.7	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	3.218888e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL2770	AL2770-3	0	54.2	EPR	214.5	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	3.527901e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL2770	AL2770-3	0	67.8	EPR	207.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	5.974255e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL2770	AL2770-3	0	-42.5	EPR	184.8	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	0	Bowles	1.236053e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL2770	AL2770-3	0	85.1	EPR	203.7	AL2770-3a:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3a	2.500e-05	Bowles	9.141641e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2770	AL2770-3	0	-41.4	EPR	160.1	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	6.231766e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2770	AL2770-3	0	-41.5	EPR	157.7	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	5.755371e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2770	AL2770-3	0	-41.8	EPR	159.4	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	5.742495e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL2770	AL2770-3	0	-46.3	EPR	162.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	5.575113e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL2770	AL2770-3	0	-40.9	EPR	166.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	5.175971e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL2770	AL2770-3	0	-45.7	EPR	165.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	5.201722e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2770	AL2770-3	0	-41.1	EPR	164.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	5.008589e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL2770	AL2770-3	0	-40.1	EPR	163.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.699576e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2770	AL2770-3	0	-46.2	EPR	166.4	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	5.214598e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL2770	AL2770-3	0	-36.6	EPR	164.5	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.351936e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL2770	AL2770-3	0	-45.8	EPR	163.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	4.969962e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL2770	AL2770-3	0	-37.2	EPR	162.2	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.313309e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL2770	AL2770-3	0	-30.7	EPR	166.1	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.094425e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL2770	AL2770-3	0	-48.2	EPR	165.2	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	4.854082e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL2770	AL2770-3	0	-33.0	EPR	166.2	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	3.515025e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL2770	AL2770-3	0	-48.8	EPR	167.5	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	4.442065e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL2770	AL2770-3	0	-32.1	EPR	166.8	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	3.682407e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL2770	AL2770-3	0	-32.8	EPR	168.5	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	3.412021e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL2770	AL2770-3	0	-50.8	EPR	167.6	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	3.875541e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL2770	AL2770-3	0	-19.3	EPR	171.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.819745e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL2770	AL2770-3	0	-51.6	EPR	164.8	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	3.669532e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL2770	AL2770-3	0	-19.2	EPR	161.6	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.523608e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	22	u	AL2770	AL2770-3	0	-15.8	EPR	171.8	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.484981e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	23	u	AL2770	AL2770-3	0	-51.4	EPR	165.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	3.515025e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.480e+02	24	u	AL2770	AL2770-3	0	1.0	EPR	166.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.188844e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	25	u	AL2770	AL2770-3	0	-58.0	EPR	157.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	3.090132e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	26	u	AL2770	AL2770-3	0	-10.5	EPR	163.5	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	1.776826e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	27	u	AL2770	AL2770-3	0	10.7	EPR	166.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.008586e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	28	u	AL2770	AL2770-3	0	-57.3	EPR	159.9	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	2.639488e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.980e+02	29	u	AL2770	AL2770-3	0	49.9	EPR	167.3	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	2.304723e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	30	u	AL2770	AL2770-3	0	-56.8	EPR	148.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	1.995710e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.730e+02	31	u	AL2770	AL2770-3	0	49.3	EPR	159.4	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	1.969959e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	32	u	AL2770	AL2770-3	0	72.7	EPR	227.6	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.596571e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	33	u	AL2770	AL2770-3	0	-52.9	EPR	138.4	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	1.004293e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.480e+02	34	u	AL2770	AL2770-3	0	87.0	EPR	196.6	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	5.446358e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	35	u	AL2770	AL2770-3	0	-47.5	EPR	132.0	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	0	Bowles	3.991421e-09
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.230e+02	36	u	AL2770	AL2770-3	0	82.4	EPR	179.4	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	4.506443e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	7.730e+02	37	u	AL2770	AL2770-3	0	87.6	EPR	213.6	AL2770-3b:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3b	2.500e-05	Bowles	6.978548e-08
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	273.	0	u	AL2770	AL2770-3	0	-31.7	EPR	124.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	5.304727e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	1	u	AL2770	AL2770-3	0	-34.1	EPR	113.8	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	5.523611e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	2	u	AL2770	AL2770-3	0	-30.4	EPR	118.8	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	5.098718e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	3	u	AL2770	AL2770-3	0	-34.0	EPR	112.3	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	5.240349e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.230e+02	4	u	AL2770	AL2770-3	0	-31.3	EPR	113.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.918460e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	5	u	AL2770	AL2770-3	0	-36.1	EPR	113.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	5.150220e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	3.730e+02	6	u	AL2770	AL2770-3	0	-35.2	EPR	111.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	5.150220e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	7	u	AL2770	AL2770-3	0	-29.2	EPR	112.3	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.879833e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	8	u	AL2770	AL2770-3	0	-35.4	EPR	114.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	4.918460e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.980e+02	9	u	AL2770	AL2770-3	0	-31.7	EPR	111.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.660949e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	10	u	AL2770	AL2770-3	0	-37.9	EPR	115.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	4.905585e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	4.730e+02	11	u	AL2770	AL2770-3	0	-29.6	EPR	113.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.429189e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	12	u	AL2770	AL2770-3	0	-22.1	EPR	117.4	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	4.158803e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	13	u	AL2770	AL2770-3	0	-31.7	EPR	115.9	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	4.107300e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.480e+02	14	u	AL2770	AL2770-3	0	-21.5	EPR	111.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	3.643781e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	15	u	AL2770	AL2770-3	0	-35.5	EPR	115.3	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	4.133052e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.230e+02	16	u	AL2770	AL2770-3	0	-19.5	EPR	117.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	3.708158e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	17	u	AL2770	AL2770-3	0	-19.5	EPR	115.5	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	3.605154e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	18	u	AL2770	AL2770-3	0	-30.2	EPR	111.0	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	3.618030e-08
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.980e+02	19	u	AL2770	AL2770-3	0	-5.1	EPR	117.3	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.987128e-08
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	6.230e+02	20	u	AL2770	AL2770-3	0	-36.2	EPR	110.1	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	0	Bowles	3.412021e-08
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	5.730e+02	21	u	AL2770	AL2770-3	0	-17.6	EPR	109.7	AL2770-3c:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT	g	AL2770-3c	2.500e-05	Bowles	2.948501e-08
