s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: A_5_3_8_12	n: 5	Tmin: 520	Tmax: 600	b: -0.88092	sigma_b: 0.038838	Blab: 30	Banc: 26.4276	sigma_B: 1.1651	Y_int: 0.80026	X_int: 0.90843	VDS: 1.0015	delta_x_prime: 0.40463	delta_y_prime: 0.35645	f: 0.44542	f_vds: 0.35591	FRAC: 0.36404	beta: 0.044088	gap: 0.60924	GAP_MAX: 0.47335	qual: 6.155	w: 3.5536	k: 0.14079	SSE: 0.0048157	SCAT: 0	R_corr: 0.99418	R_det: 0.99854	Z: 0.049754	Z_star: 1.412	Dec_F: 107.4706	Dec_A: 107.5724	Inc_F: 74.7864	Inc_A: 74.5221	MAD_free: 0.49483	MAD_anc: 0.4278	alpha: 0.26565	Theta: 15.2136	DANG: 0.51151	NRM_dev: 0.15878	gamma: 177.5327	n_pTRM: 6	check: 20.9528	dCK: 8.1022	DRAT: 13.6493	maxDEV: 18.1901	CDRAT: 13.8291	CDRAT_prime: 29.9634	DRATS: 8.5598	DRATS_prime: 18.5465	mean_DRAT: 2.3048	mean_DRAT_prime: 4.9939	mean_DEV: 3.0716	mean_DEV_prime: 6.6553	dpal: 16.7947	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_5_3_9_11	n: 3	Tmin: 540	Tmax: 580	b: -0.80029	sigma_b: 0.0093894	Blab: 30	Banc: 24.0087	sigma_B: 0.28168	Y_int: 0.74129	X_int: 0.92628	VDS: 1.0015	delta_x_prime: 0.22309	delta_y_prime: 0.17854	f: 0.24085	f_vds: 0.17827	FRAC: 0.17862	beta: 0.011733	gap: 0.3999	GAP_MAX: 0.71821	qual: 8.2091	w: 8.2091	k: 0.14079	SSE: 0.0048157	SCAT: 0	R_corr: 0.99986	R_det: 0.99997	Z: 0.0026113	Z_star: 0.16315	Dec_F: 110.7073	Dec_A: 109.1912	Inc_F: 74.8101	Inc_A: 74.3066	MAD_free: 0.59439	MAD_anc: 0.57687	alpha: 0.64524	Theta: 15.1899	DANG: 0.97557	NRM_dev: 0.2417	gamma: 177.6916	n_pTRM: 5	check: 20.9528	dCK: 7.9461	DRAT: 25.7587	maxDEV: 32.9919	CDRAT: 30.5813	CDRAT_prime: 52.0632	DRATS: 9.8279	DRATS_prime: 16.7315	mean_DRAT: 6.1163	mean_DRAT_prime: 10.4126	mean_DEV: 7.8337	mean_DEV_prime: 13.3366	dpal: 26.3749	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_5_3_9_12	n: 4	Tmin: 540	Tmax: 600	b: -0.86248	sigma_b: 0.091812	Blab: 30	Banc: 25.8745	sigma_B: 2.7544	Y_int: 0.78483	X_int: 0.90997	VDS: 1.0015	delta_x_prime: 0.21504	delta_y_prime: 0.18547	f: 0.23631	f_vds: 0.18518	FRAC: 0.19172	beta: 0.10645	gap: 0.39967	GAP_MAX: 0.66912	qual: 0.88724	w: 0.62737	k: 0.14079	SSE: 0.0048157	SCAT: 0	R_corr: 0.97746	R_det: 0.99433	Z: 0.044172	Z_star: 1.7072	Dec_F: 110.1714	Dec_A: 109.1806	Inc_F: 74.7475	Inc_A: 74.2909	MAD_free: 0.57295	MAD_anc: 0.61881	alpha: 0.52765	Theta: 15.2525	DANG: 0.96974	NRM_dev: 0.17869	gamma: 177.5327	n_pTRM: 6	check: 20.9528	dCK: 8.0885	DRAT: 25.9192	maxDEV: 34.2279	CDRAT: 26.2606	CDRAT_prime: 56.8988	DRATS: 8.5598	DRATS_prime: 18.5465	mean_DRAT: 4.3768	mean_DRAT_prime: 9.4831	mean_DEV: 5.7798	mean_DEV_prime: 12.523	dpal: 24.8765	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: A_5_3_10_12	n: 3	Tmin: 560	Tmax: 600	b: -1.0813	sigma_b: 0.52473	Blab: 30	Banc: 32.4388	sigma_B: 15.742	Y_int: 0.97448	X_int: 0.90122	VDS: 1.0015	delta_x_prime: 0.053457	delta_y_prime: 0.057803	f: 0.059316	f_vds: 0.057715	FRAC: 0.063437	beta: 0.48528	gap: -0.0029879	GAP_MAX: 0.79343	qual: -0.00036521	w: -0.00036521	k: 0.14079	SSE: 0.0048157	SCAT: 0	R_corr: 0.77836	R_det: 0.94112	Z: 0.037048	Z_star: 1.7131	Dec_F: 110.6804	Dec_A: 108.0006	Inc_F: 73.4072	Inc_A: 73.0607	MAD_free: 1.1628	MAD_anc: 0.8532	alpha: 0.84701	Theta: 16.5928	DANG: 1.2191	NRM_dev: 0.090118	gamma: 177.5327	n_pTRM: 6	check: 20.9528	dCK: 8.167	DRAT: 93.4842	maxDEV: 137.6852	CDRAT: 94.7152	CDRAT_prime: 205.2198	DRATS: 8.5598	DRATS_prime: 18.5465	mean_DRAT: 15.7859	mean_DRAT_prime: 34.2033	mean_DEV: 23.2497	mean_DEV_prime: 50.3752	dpal: 2.4267	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_2	n: 3	Tmin: 0	Tmax: 330	b: -1.5022	sigma_b: 0.066121	Blab: 30	Banc: 45.0666	sigma_B: 1.9836	Y_int: 1.0013	X_int: 0.66658	VDS: 1.0068	delta_x_prime: 0.080549	delta_y_prime: 0.121	f: 0.12084	f_vds: 0.12019	FRAC: 0.12261	beta: 0.044015	gap: 0.49193	GAP_MAX: 0.55049	qual: 1.3505	w: 1.3505	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.99806	R_det: 0.99952	Z: 0.0072143	Z_star: 0.24012	Dec_F: 40.3488	Dec_A: 33.1751	Inc_F: 27.0365	Inc_A: 31.0129	MAD_free: 4.8186	MAD_anc: 0.46994	alpha: 7.4241	Theta: 62.9635	DANG: 7.4449	NRM_dev: 12.1321	gamma: 167.8043	n_pTRM: 0	check: NaN	dCK: NaN	DRAT: NaN	maxDEV: NaN	CDRAT: NaN	CDRAT_prime: NaN	DRATS: NaN	DRATS_prime: NaN	mean_DRAT: NaN	mean_DRAT_prime: NaN	mean_DEV: NaN	mean_DEV_prime: NaN	dpal: NaN	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_3	n: 4	Tmin: 0	Tmax: 400	b: -1.726	sigma_b: 0.10638	Blab: 30	Banc: 51.7808	sigma_B: 3.1915	Y_int: 1.0086	X_int: 0.58435	VDS: 1.0068	delta_x_prime: 0.14085	delta_y_prime: 0.24311	f: 0.24104	f_vds: 0.24148	FRAC: 0.24283	beta: 0.061636	gap: 0.63816	GAP_MAX: 0.49507	qual: 2.4956	w: 1.7647	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.99242	R_det: 0.9981	Z: 0.037727	Z_star: 0.72858	Dec_F: 36.3312	Dec_A: 33.0904	Inc_F: 29.8449	Inc_A: 31.0286	MAD_free: 3.4242	MAD_anc: 0.45479	alpha: 3.0344	Theta: 60.1551	DANG: 3.0644	NRM_dev: 4.7313	gamma: 170.3535	n_pTRM: 1	check: 4.2041	dCK: 0.33714	DRAT: 0.70118	maxDEV: 1.3987	CDRAT: 0.70118	CDRAT_prime: 0.70118	DRATS: 1.3933	DRATS_prime: 1.3933	mean_DRAT: 0.70118	mean_DRAT_prime: 0.70118	mean_DEV: 1.3987	mean_DEV_prime: 1.3987	dpal: 3.2817	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_4	n: 5	Tmin: 0	Tmax: 425	b: -2.074	sigma_b: 0.24867	Blab: 30	Banc: 62.2199	sigma_B: 7.4602	Y_int: 1.0233	X_int: 0.49338	VDS: 1.0068	delta_x_prime: 0.1567	delta_y_prime: 0.32499	f: 0.3176	f_vds: 0.3228	FRAC: 0.33421	beta: 0.1199	gap: 0.72412	GAP_MAX: 0.35971	qual: 1.9181	w: 1.1074	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.95734	R_det: 0.98922	Z: 0.18816	Z_star: 2.268	Dec_F: 35.0094	Dec_A: 33.0543	Inc_F: 33.7656	Inc_A: 30.7932	MAD_free: 4.2577	MAD_anc: 0.76622	alpha: 3.4009	Theta: 56.2344	DANG: 3.4686	NRM_dev: 5.0133	gamma: 166.901	n_pTRM: 1	check: 4.2041	dCK: 0.3993	DRAT: 0.54604	maxDEV: 1.2572	CDRAT: 0.54604	CDRAT_prime: 0.54604	DRATS: 1.2799	DRATS_prime: 1.2799	mean_DRAT: 0.54604	mean_DRAT_prime: 0.54604	mean_DEV: 1.2572	mean_DEV_prime: 1.2572	dpal: 1.9762	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_5	n: 6	Tmin: 0	Tmax: 450	b: -2.213	sigma_b: 0.1958	Blab: 30	Banc: 66.3894	sigma_B: 5.8739	Y_int: 1.0311	X_int: 0.46594	VDS: 1.0068	delta_x_prime: 0.19105	delta_y_prime: 0.42279	f: 0.41003	f_vds: 0.41995	FRAC: 0.42026	beta: 0.088476	gap: 0.78333	GAP_MAX: 0.28606	qual: 3.6303	w: 1.8151	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.96893	R_det: 0.99217	Z: 0.24182	Z_star: 2.1855	Dec_F: 34.1255	Dec_A: 33.0497	Inc_F: 33.3296	Inc_A: 30.7089	MAD_free: 3.3015	MAD_anc: 0.7836	alpha: 2.7748	Theta: 56.6704	DANG: 2.8679	NRM_dev: 3.9	gamma: 174.9732	n_pTRM: 2	check: 7.2495	dCK: 2.1999	DRAT: 2.2093	maxDEV: 5.3652	CDRAT: 1.7847	CDRAT_prime: 2.6339	DRATS: 4.2756	DRATS_prime: 6.3102	mean_DRAT: 0.89235	mean_DRAT_prime: 1.317	mean_DEV: 2.167	mean_DEV_prime: 3.1982	dpal: 2.7802	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_6	n: 7	Tmin: 0	Tmax: 475	b: -2.0666	sigma_b: 0.14518	Blab: 30	Banc: 61.9973	sigma_B: 4.3553	Y_int: 1.0204	X_int: 0.49377	VDS: 1.0068	delta_x_prime: 0.2533	delta_y_prime: 0.52346	f: 0.51299	f_vds: 0.51994	FRAC: 0.50293	beta: 0.07025	gap: 0.82004	GAP_MAX: 0.23904	qual: 5.9882	w: 2.678	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97548	R_det: 0.99383	Z: 0.32602	Z_star: 2.6293	Dec_F: 33.7101	Dec_A: 33.0467	Inc_F: 32.6921	Inc_A: 30.6673	MAD_free: 2.7664	MAD_anc: 0.77837	alpha: 2.102	Theta: 57.3079	DANG: 2.2106	NRM_dev: 2.874	gamma: 174.8005	n_pTRM: 2	check: 7.2495	dCK: 2.0759	DRAT: 1.7626	maxDEV: 4.0467	CDRAT: 1.4239	CDRAT_prime: 2.1014	DRATS: 3.13	DRATS_prime: 4.6194	mean_DRAT: 0.71193	mean_DRAT_prime: 1.0507	mean_DEV: 1.6344	mean_DEV_prime: 2.4122	dpal: 9.6979	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_7	n: 8	Tmin: 0	Tmax: 500	b: -1.7628	sigma_b: 0.14475	Blab: 30	Banc: 52.883	sigma_B: 4.3426	Y_int: 0.99164	X_int: 0.56255	VDS: 1.0068	delta_x_prime: 0.37524	delta_y_prime: 0.66146	f: 0.66703	f_vds: 0.65701	FRAC: 0.63452	beta: 0.082117	gap: 0.83181	GAP_MAX: 0.20737	qual: 6.7567	w: 2.7584	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.95995	R_det: 0.98989	Z: 0.49664	Z_star: 4.0248	Dec_F: 33.6981	Dec_A: 33.0237	Inc_F: 31.8418	Inc_A: 30.6653	MAD_free: 2.4033	MAD_anc: 0.77438	alpha: 1.3101	Theta: 58.1582	DANG: 1.4215	NRM_dev: 1.7792	gamma: 175.5556	n_pTRM: 3	check: 22.6288	dCK: 7.79	DRAT: 5.7625	maxDEV: 11.6787	CDRAT: 4.6737	CDRAT_prime: 7.3694	DRATS: 9.0754	DRATS_prime: 14.3099	mean_DRAT: 1.5579	mean_DRAT_prime: 2.4565	mean_DEV: 3.1573	mean_DEV_prime: 4.9784	dpal: 10.6246	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_8	n: 9	Tmin: 0	Tmax: 520	b: -1.4848	sigma_b: 0.12464	Blab: 30	Banc: 44.543	sigma_B: 3.7392	Y_int: 0.95837	X_int: 0.64547	VDS: 1.0068	delta_x_prime: 0.56146	delta_y_prime: 0.83364	f: 0.86985	f_vds: 0.82804	FRAC: 0.81154	beta: 0.083945	gap: 0.83785	GAP_MAX: 0.21813	qual: 8.682	w: 3.2815	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.95128	R_det: 0.98767	Z: 0.62853	Z_star: 5.2915	Dec_F: 33.2982	Dec_A: 33.0284	Inc_F: 31.4148	Inc_A: 30.6591	MAD_free: 1.9539	MAD_anc: 0.77557	alpha: 0.79022	Theta: 58.5852	DANG: 0.91082	NRM_dev: 1.0835	gamma: 176.9213	n_pTRM: 3	check: 22.6288	dCK: 6.7893	DRAT: 4.3601	maxDEV: 7.8051	CDRAT: 3.5363	CDRAT_prime: 5.5759	DRATS: 6.1605	DRATS_prime: 9.7138	mean_DRAT: 1.1788	mean_DRAT_prime: 1.8586	mean_DEV: 2.1101	mean_DEV_prime: 3.3272	dpal: 17.3552	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_9	n: 10	Tmin: 0	Tmax: 540	b: -1.3403	sigma_b: 0.099863	Blab: 30	Banc: 40.2096	sigma_B: 2.9959	Y_int: 0.9382	X_int: 0.69998	VDS: 1.0068	delta_x_prime: 0.70531	delta_y_prime: 0.94535	f: 1.0076	f_vds: 0.93899	FRAC: 0.93361	beta: 0.074507	gap: 0.86079	GAP_MAX: 0.18961	qual: 11.6412	w: 4.1158	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.95608	R_det: 0.9889	Z: 0.73449	Z_star: 6.0888	Dec_F: 33.1411	Dec_A: 33.0297	Inc_F: 31.2367	Inc_A: 30.6559	MAD_free: 1.6102	MAD_anc: 0.78265	alpha: 0.58864	Theta: 58.7633	DANG: 0.73784	NRM_dev: 0.81603	gamma: 178.4432	n_pTRM: 4	check: 22.6288	dCK: 11.4694	DRAT: 6.8068	maxDEV: 11.3827	CDRAT: 9.8202	CDRAT_prime: 11.5583	DRATS: 16.2179	DRATS_prime: 19.0884	mean_DRAT: 2.4551	mean_DRAT_prime: 2.8896	mean_DEV: 4.1055	mean_DEV_prime: 4.8321	dpal: 16.9918	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_10	n: 11	Tmin: 0	Tmax: 560	b: -1.3113	sigma_b: 0.080514	Blab: 30	Banc: 39.34	sigma_B: 2.4154	Y_int: 0.93402	X_int: 0.71227	VDS: 1.0068	delta_x_prime: 0.73305	delta_y_prime: 0.96128	f: 1.0292	f_vds: 0.95481	FRAC: 0.97803	beta: 0.061399	gap: 0.86775	GAP_MAX: 0.181	qual: 14.5455	w: 4.8485	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.96636	R_det: 0.99152	Z: 0.75066	Z_star: 5.7244	Dec_F: 33.1237	Dec_A: 33.0295	Inc_F: 31.1303	Inc_A: 30.655	MAD_free: 1.4072	MAD_anc: 0.78724	alpha: 0.4821	Theta: 58.8697	DANG: 0.65995	NRM_dev: 0.66895	gamma: 179.0098	n_pTRM: 4	check: 22.6288	dCK: 11.2716	DRAT: 6.6411	maxDEV: 10.952	CDRAT: 9.5812	CDRAT_prime: 11.277	DRATS: 16.0808	DRATS_prime: 18.927	mean_DRAT: 2.3953	mean_DRAT_prime: 2.8192	mean_DEV: 3.9501	mean_DEV_prime: 4.6493	dpal: 16.3389	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_11	n: 12	Tmin: 0	Tmax: 580	b: -1.3179	sigma_b: 0.069964	Blab: 30	Banc: 39.5367	sigma_B: 2.0989	Y_int: 0.93493	X_int: 0.70942	VDS: 1.0068	delta_x_prime: 0.7312	delta_y_prime: 0.96364	f: 1.0307	f_vds: 0.95716	FRAC: 0.98673	beta: 0.053088	gap: 0.86745	GAP_MAX: 0.17941	qual: 16.8416	w: 5.3258	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.97202	R_det: 0.99295	Z: 0.77903	Z_star: 5.3738	Dec_F: 33.1061	Dec_A: 33.0294	Inc_F: 31.0581	Inc_A: 30.6546	MAD_free: 1.2865	MAD_anc: 0.78971	alpha: 0.40886	Theta: 58.9419	DANG: 0.60793	NRM_dev: 0.56555	gamma: 178.1576	n_pTRM: 5	check: 22.6288	dCK: 11.3169	DRAT: 6.6369	maxDEV: 10.9798	CDRAT: 8.2308	CDRAT_prime: 12.6144	DRATS: 14.4152	DRATS_prime: 22.0924	mean_DRAT: 1.6462	mean_DRAT_prime: 2.5229	mean_DEV: 2.7233	mean_DEV_prime: 4.1737	dpal: 16.1899	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_0_12	n: 13	Tmin: 0	Tmax: 600	b: -1.3412	sigma_b: 0.066722	Blab: 30	Banc: 40.2354	sigma_B: 2.0017	Y_int: 0.93795	X_int: 0.69934	VDS: 1.0068	delta_x_prime: 0.72475	delta_y_prime: 0.97203	f: 1.0363	f_vds: 0.96549	FRAC: 0.99084	beta: 0.049749	gap: 0.86659	GAP_MAX: 0.17866	qual: 18.0521	w: 5.4429	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.97296	R_det: 0.99319	Z: 0.89075	Z_star: 5.5346	Dec_F: 33.0899	Dec_A: 33.0294	Inc_F: 31.0154	Inc_A: 30.6543	MAD_free: 1.204	MAD_anc: 0.7924	alpha: 0.3648	Theta: 58.9846	DANG: 0.58588	NRM_dev: 0.50225	gamma: 178.471	n_pTRM: 6	check: 22.6288	dCK: 11.4799	DRAT: 6.6215	maxDEV: 11.0774	CDRAT: 6.2676	CDRAT_prime: 14.5289	DRATS: 11.6839	DRATS_prime: 27.0847	mean_DRAT: 1.0446	mean_DRAT_prime: 2.4215	mean_DEV: 1.7476	mean_DEV_prime: 4.051	dpal: 15.721	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_3	n: 3	Tmin: 250	Tmax: 400	b: -1.8805	sigma_b: 0.087102	Blab: 30	Banc: 56.4152	sigma_B: 2.6131	Y_int: 1.0253	X_int: 0.54522	VDS: 1.0068	delta_x_prime: 0.094114	delta_y_prime: 0.17698	f: 0.17261	f_vds: 0.17579	FRAC: 0.17534	beta: 0.046319	gap: 0.44508	GAP_MAX: 0.68565	qual: 1.6587	w: 1.6587	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.99786	R_det: 0.99946	Z: 0.017366	Z_star: 0.46173	Dec_F: 32.9361	Dec_A: 32.7695	Inc_F: 30.8934	Inc_A: 31.1303	MAD_free: 1.7726	MAD_anc: 0.15356	alpha: 0.27658	Theta: 59.1066	DANG: 0.27862	NRM_dev: 0.40641	gamma: 170.3535	n_pTRM: 1	check: 4.2041	dCK: 0.36133	DRAT: 0.98283	maxDEV: 2.0933	CDRAT: 0.98283	CDRAT_prime: 0.98283	DRATS: 1.3933	DRATS_prime: 1.3933	mean_DRAT: 0.98283	mean_DRAT_prime: 0.98283	mean_DEV: 2.0933	mean_DEV_prime: 2.0933	dpal: 3.403	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_4	n: 4	Tmin: 250	Tmax: 425	b: -2.3533	sigma_b: 0.3649	Blab: 30	Banc: 70.5991	sigma_B: 10.9469	Y_int: 1.0586	X_int: 0.44984	VDS: 1.0068	delta_x_prime: 0.10979	delta_y_prime: 0.25836	f: 0.24406	f_vds: 0.25662	FRAC: 0.26672	beta: 0.15506	gap: 0.61839	GAP_MAX: 0.45075	qual: 0.97334	w: 0.68825	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.95249	R_det: 0.98798	Z: 0.18413	Z_star: 2.6081	Dec_F: 32.7605	Dec_A: 32.7747	Inc_F: 35.5358	Inc_A: 30.7895	MAD_free: 3.7607	MAD_anc: 0.77179	alpha: 4.7463	Theta: 54.4642	DANG: 4.8235	NRM_dev: 6.4331	gamma: 166.901	n_pTRM: 1	check: 4.2041	dCK: 0.43795	DRAT: 0.7018	maxDEV: 1.7945	CDRAT: 0.7018	CDRAT_prime: 0.7018	DRATS: 1.2799	DRATS_prime: 1.2799	mean_DRAT: 0.7018	mean_DRAT_prime: 0.7018	mean_DEV: 1.7945	mean_DEV_prime: 1.7945	dpal: 4.5944	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_5	n: 5	Tmin: 250	Tmax: 450	b: -2.4566	sigma_b: 0.23569	Blab: 30	Banc: 73.6975	sigma_B: 7.0706	Y_int: 1.0674	X_int: 0.43449	VDS: 1.0068	delta_x_prime: 0.14485	delta_y_prime: 0.35583	f: 0.33338	f_vds: 0.35344	FRAC: 0.35276	beta: 0.095941	gap: 0.72294	GAP_MAX: 0.3408	qual: 2.5121	w: 1.4503	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.97258	R_det: 0.9931	Z: 0.2155	Z_star: 2.1931	Dec_F: 32.4703	Dec_A: 32.8004	Inc_F: 34.3172	Inc_A: 30.6776	MAD_free: 2.9701	MAD_anc: 0.79391	alpha: 3.6502	Theta: 55.6828	DANG: 3.7549	NRM_dev: 4.6906	gamma: 174.9732	n_pTRM: 2	check: 7.2495	dCK: 2.3591	DRAT: 2.668	maxDEV: 7.0765	CDRAT: 2.1553	CDRAT_prime: 3.1808	DRATS: 4.2756	DRATS_prime: 6.3102	mean_DRAT: 1.0776	mean_DRAT_prime: 1.5904	mean_DEV: 2.8582	mean_DEV_prime: 4.2183	dpal: 4.8893	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_6	n: 6	Tmin: 250	Tmax: 475	b: -2.1588	sigma_b: 0.1944	Blab: 30	Banc: 64.7644	sigma_B: 5.8319	Y_int: 1.0374	X_int: 0.48052	VDS: 1.0068	delta_x_prime: 0.20942	delta_y_prime: 0.45209	f: 0.43581	f_vds: 0.44905	FRAC: 0.43544	beta: 0.090048	gap: 0.78119	GAP_MAX: 0.27609	qual: 3.7808	w: 1.8904	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.96783	R_det: 0.99189	Z: 0.30916	Z_star: 2.8641	Dec_F: 32.4592	Dec_A: 32.8158	Inc_F: 33.2253	Inc_A: 30.6257	MAD_free: 2.6315	MAD_anc: 0.78522	alpha: 2.6172	Theta: 56.7747	DANG: 2.7367	NRM_dev: 3.3156	gamma: 174.8005	n_pTRM: 2	check: 7.2495	dCK: 2.1331	DRAT: 2.0573	maxDEV: 4.8946	CDRAT: 1.6619	CDRAT_prime: 2.4527	DRATS: 3.13	DRATS_prime: 4.6194	mean_DRAT: 0.83093	mean_DRAT_prime: 1.2263	mean_DEV: 1.9769	mean_DEV_prime: 2.9177	dpal: 12.7319	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_7	n: 7	Tmin: 250	Tmax: 500	b: -1.7438	sigma_b: 0.18273	Blab: 30	Banc: 52.3152	sigma_B: 5.4819	Y_int: 0.98701	X_int: 0.566	VDS: 1.0068	delta_x_prime: 0.33484	delta_y_prime: 0.5839	f: 0.59159	f_vds: 0.57998	FRAC: 0.56702	beta: 0.10479	gap: 0.80271	GAP_MAX: 0.23206	qual: 4.5319	w: 2.0267	k: 0.38183	SSE: 0.0095403	SCAT: 1	R_corr: 0.94585	R_det: 0.98627	Z: 0.50019	Z_star: 4.7806	Dec_F: 32.862	Dec_A: 32.7953	Inc_F: 32.0186	Inc_A: 30.6247	MAD_free: 2.4606	MAD_anc: 0.77432	alpha: 1.3951	Theta: 57.9814	DANG: 1.5056	NRM_dev: 1.7834	gamma: 175.5556	n_pTRM: 3	check: 22.6288	dCK: 7.7426	DRAT: 6.5106	maxDEV: 13.0878	CDRAT: 5.2805	CDRAT_prime: 8.3261	DRATS: 9.0754	DRATS_prime: 14.3099	mean_DRAT: 1.7602	mean_DRAT_prime: 2.7754	mean_DEV: 3.5383	mean_DEV_prime: 5.5791	dpal: 12.2271	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
s: B_1_3_1_8	n: 8	Tmin: 250	Tmax: 520	b: -1.437	sigma_b: 0.1398	Blab: 30	Banc: 43.1088	sigma_B: 4.1941	Y_int: 0.94212	X_int: 0.65563	VDS: 1.0068	delta_x_prime: 0.52416	delta_y_prime: 0.7532	f: 0.79947	f_vds: 0.74813	FRAC: 0.74404	beta: 0.097292	gap: 0.81621	GAP_MAX: 0.23792	qual: 6.707	w: 2.7381	k: 0.38183	SSE: 0.0095403	SCAT: 0	R_corr: 0.94401	R_det: 0.9858	Z: 0.63032	Z_star: 6.2664	Dec_F: 32.6844	Dec_A: 32.8037	Inc_F: 31.4523	Inc_A: 30.6171	MAD_free: 1.941	MAD_anc: 0.77701	alpha: 0.84144	Theta: 58.5477	DANG: 0.96891	NRM_dev: 1.0946	gamma: 176.9213	n_pTRM: 3	check: 22.6288	dCK: 6.684	DRAT: 4.7756	maxDEV: 8.3606	CDRAT: 3.8733	CDRAT_prime: 6.1073	DRATS: 6.1605	DRATS_prime: 9.7138	mean_DRAT: 1.2911	mean_DRAT_prime: 2.0358	mean_DEV: 2.2603	mean_DEV_prime: 3.564	dpal: 18.7839	n_tail: 0	DRATtail: NaN	dTR: NaN	MDvds: NaN	n_add: NaN	dAC: NaN	
