tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	4	u	BR06	BR06	0	11.4	BR	158.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	6.659878e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.030e+02	5	u	BR06	BR06	0	26.6	BR	125.7	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	3.499574e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	6	u	BR06	BR06	0	10.6	BR	158.5	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	6.112152e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	7	u	BR06	BR06	0	24.1	BR	133.4	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	3.472793e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	8	u	BR06	BR06	0	31.4	BR	105.4	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	2.780218e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	9	u	BR06	BR06	0	11.8	BR	158	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	5.341679e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.630e+02	10	u	BR06	BR06	0	31.8	BR	71.1	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	2.601505e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	11	u	BR06	BR06	0	11.1	BR	158.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	4.457129e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.330e+02	12	u	BR06	BR06	0	32.6	BR	64.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	2.161161e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	13	u	BR06	BR06	0	24.2	BR	41.1	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	3.050218e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	14	u	BR06	BR06	0	11.2	BR	156.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	3.643523e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	15	u	BR06	BR06	0	14.9	BR	15.4	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	4.440133e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.230e+02	16	u	BR06	BR06	0	12.5	BR	158.4	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	3.486313e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	17	u	BR06	BR06	0	11.2	BR	158.1	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	2.720089e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.930e+02	18	u	BR06	BR06	0	11.8	BR	15.7	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	4.476700e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	19	u	BR06	BR06	0	8.2	BR	10.1	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	6.327303e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	20	u	BR06	BR06	0	14.2	BR	159.2	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	1.988886e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.830e+02	21	u	BR06	BR06	0	9	BR	7	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	7.563484e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	22	u	BR06	BR06	0	19.4	BR	154	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	1.795367e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.530e+02	23	u	BR06	BR06	0	6.3	BR	4.5	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	7.264772e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	24	u	BR06	BR06	0	5.8	BR	3.3	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	8.302798e-06
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	25	u	BR06	BR06	0	13.3	BR	160.7	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	1.688757e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	26	u	BR06	BR06	0	8.4	BR	126.8	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	1.716955e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.430e+02	27	u	BR06	BR06	0	4.5	BR	1.6	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	9.313529e-06
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	28	u	BR06	BR06	0	17	BR	159.6	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	1.142319e-06
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	29	u	BR06	BR06	0	6.6	BR	4.2	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	8.553872e-06
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	30	u	BR06	BR06	0	6.1	BR	4.7	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	1.002181e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	31	u	BR06	BR06	0	17.6	BR	159.6	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	7.416317e-07
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.130e+02	32	u	BR06	BR06	0	6.5	BR	2.2	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	1.094280e-05
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	33	u	BR06	BR06	0	21.4	BR	158.2	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	0	Donadini	4.574683e-07
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.730e+02	34	u	BR06	BR06	0	5.5	BR	1.3	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	1.044259e-05
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	35	u	BR06	BR06	0	5.2	BR	1.1	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	1.151190e-05
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.530e+02	36	u	BR06	BR06	0	25	BR	162	BR06-5F:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	BR06-5F	5.025e-05	Donadini	4.890134e-07
