s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: BR06_3F_3_8 	 n: 6 	 Tmin: 260.0 	 Tmax: 410.0 	specimen_b: -0.89102231609	specimen_b_sigma: 0.0514563437627	B_lab: 50.25	B_anc: 44.7738713835	B_anc_sigma: 2.58568127408	specimen_YT: 0.994579069132	specimen_XT: 1.11622240114	specimen_vds: 1.08476361628	delta_x_prime: 0.425217137964	delta_y_prime: 0.37887795911	specimen_f: 0.380943024913	specimen_fvds: 0.349272369965	FRAC: 0.361288084948	specimen_b_beta: 0.0577497811599	specimen_g: 0.791753872682	GAP-MAX: 0.221151046552	specimen_q: 5.22275771766	specimen_w: 2.61137885883	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.986704340997	R_det2: 0.996664962776	Z: 0.0648092958171	Zstar: 1.45471767983	Dec_Free: 160.547261792	Dec_Anc: 158.708313247	Inc_Free: 10.4531015647	Inc_Anc: 12.5228154885	MAD_Free: 3.11118317918	MAD_Anc: 1.43848038289	alpha: 2.74424879066	theta: 79.5468984353	DANG: 3.09580504516	NRM_dev: 2.0476224127	gamma: 86.7770803466	n_ptrm: 3	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.83183150724	DRAT: 9.47000321805	max_DEV: 12.6838692173	CDRAT: 4.36481123104	CDRAT_prime: 14.5751952051	DRATS: 2.74259105299	DRATS_prime: 9.15819673498	mean_DRAT: 1.45493707701	mean_DRAT_prime: 4.85839840169	mean_DEV: 1.94870383667	mean_DEV_prime: 6.50720897487	delta_pal: 13.9716160627	n_tail: 2	DRAT_tail: 4.2067354204	delta_TR: 2.40889722751	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_3_9 	 n: 7 	 Tmin: 260.0 	 Tmax: 440.0 	specimen_b: -0.882596640699	specimen_b_sigma: 0.0456395604003	B_lab: 50.25	B_anc: 44.3504811951	B_anc_sigma: 2.29338791012	specimen_YT: 0.989885932213	specimen_XT: 1.12156095612	specimen_vds: 1.13741295045	delta_x_prime: 0.467716353632	delta_y_prime: 0.412804882515	specimen_f: 0.417022678151	specimen_fvds: 0.362933165437	FRAC: 0.379202888041	specimen_b_beta: 0.0517105530383	specimen_g: 0.817095536726	GAP-MAX: 0.207162798269	specimen_q: 6.58951314596	specimen_w: 2.9469198666	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.986674782122	R_det2: 0.996657523381	Z: 0.0857407043992	Zstar: 1.61909945505	Dec_Free: 159.152610048	Dec_Anc: 158.104681548	Inc_Free: 8.62586785359	Inc_Anc: 11.4709378619	MAD_Free: 3.26193052228	MAD_Anc: 1.77417607019	alpha: 3.02636841149	theta: 81.3741321464	DANG: 3.54728038957	NRM_dev: 2.24282140174	gamma: 88.577327391	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.44369222637	DRAT: 7.98912383231	max_DEV: 10.655756771	CDRAT: 8.20545738673	CDRAT_prime: 11.5431080187	DRATS: 5.427393248	DRATS_prime: 7.63503892214	mean_DRAT: 2.05136434668	mean_DRAT_prime: 2.88577700468	mean_DEV: 2.73607469177	mean_DEV_prime: 3.84900002837	delta_pal: 11.8912723593	n_tail: 3	DRAT_tail: 2.4314290242	delta_TR: 1.53230121305	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_3_9 	 n: 7 	 Tmin: 260.0 	 Tmax: 440.0 	specimen_b: -0.873174547617	specimen_b_sigma: 0.0429908383585	B_lab: 50.25	B_anc: 43.8770210177	B_anc_sigma: 2.16028962752	specimen_YT: 0.987934724935	specimen_XT: 1.13142867899	specimen_vds: 1.07585233205	delta_x_prime: 0.468135689294	delta_y_prime: 0.408764168723	specimen_f: 0.413756251709	specimen_fvds: 0.379944492886	FRAC: 0.392397337614	specimen_b_beta: 0.0492351025071	specimen_g: 0.81650148785	GAP-MAX: 0.207178627953	specimen_q: 6.86162063091	specimen_w: 3.06861003331	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.987916249894	R_det2: 0.996969880851	Z: 0.0832590067469	Zstar: 1.58920128425	Dec_Free: 160.820066098	Dec_Anc: 158.643563206	Inc_Free: 9.07318783747	Inc_Anc: 12.4336378343	MAD_Free: 2.41231395731	MAD_Anc: 1.89731816768	alpha: 3.98288865691	theta: 80.9268121625	DANG: 4.67013890147	NRM_dev: 2.92434591816	gamma: 88.8090428908	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.45430920682	DRAT: 8.10922568131	max_DEV: 10.7655393445	CDRAT: 5.20554250333	CDRAT_prime: 11.6801250417	DRATS: 3.40312286285	DRATS_prime: 7.63588051483	mean_DRAT: 1.30138562583	mean_DRAT_prime: 2.92003126042	mean_DEV: 1.72767644013	mean_DEV_prime: 3.87653675661	delta_pal: 11.1237182022	n_tail: 3	DRAT_tail: 2.52973848268	delta_TR: 1.59138600242	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_3_9 	 n: 7 	 Tmin: 260.0 	 Tmax: 440.0 	specimen_b: -0.871629356093	specimen_b_sigma: 0.0407448302759	B_lab: 50.25	B_anc: 43.7993751437	B_anc_sigma: 2.04742772136	specimen_YT: 0.982941712716	specimen_XT: 1.12770606663	specimen_vds: 1.08476361628	delta_x_prime: 0.463593974327	delta_y_prime: 0.404082117331	specimen_f: 0.411094688631	specimen_fvds: 0.372507070911	FRAC: 0.385356722989	specimen_b_beta: 0.0467455920238	specimen_g: 0.815663445295	GAP-MAX: 0.207338378511	specimen_q: 7.17318779277	specimen_w: 3.207947104	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.989104091145	R_det2: 0.997268562033	Z: 0.0797989998813	Zstar: 1.5258588092	Dec_Free: 160.673308368	Dec_Anc: 158.610030789	Inc_Free: 9.69419558183	Inc_Anc: 12.7143988781	MAD_Free: 2.96271181343	MAD_Anc: 1.9111946912	alpha: 3.63551035762	theta: 80.3058044182	DANG: 4.27629016236	NRM_dev: 2.62985942211	gamma: 88.7041764492	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.78262796176	DRAT: 8.77002354919	max_DEV: 11.6338841003	CDRAT: 5.5479291379	CDRAT_prime: 15.003607857	DRATS: 3.5904496554	DRATS_prime: 9.70987504001	mean_DRAT: 1.38698228448	mean_DRAT_prime: 3.75090196424	mean_DEV: 1.83990282993	mean_DEV_prime: 4.97576300436	delta_pal: 13.2251983683	n_tail: 3	DRAT_tail: 3.89579262569	delta_TR: 2.43741692022	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_3_10 	 n: 8 	 Tmin: 260.0 	 Tmax: 470.0 	specimen_b: -0.833151572088	specimen_b_sigma: 0.0507709439487	B_lab: 50.25	B_anc: 41.8658664974	B_anc_sigma: 2.55123993342	specimen_YT: 0.960123038071	specimen_XT: 1.15239899946	specimen_vds: 1.13741295045	delta_x_prime: 0.514873331954	delta_y_prime: 0.428967525944	specimen_f: 0.446783910951	specimen_fvds: 0.377143170187	FRAC: 0.452937190672	specimen_b_beta: 0.0609384242311	specimen_g: 0.835801977991	GAP-MAX: 0.173438465678	specimen_q: 6.12787221231	specimen_w: 2.50169335486	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.977843160889	R_det2: 0.994429762678	Z: 0.123918887026	Zstar: 2.12478722235	Dec_Free: 163.751736864	Dec_Anc: 157.443578854	Inc_Free: 9.59794436905	Inc_Anc: 11.4389255786	MAD_Free: 9.13555727667	MAD_Anc: 4.97014762509	alpha: 6.46923610075	theta: 80.4020556309	DANG: 7.88666025129	NRM_dev: 4.74363956437	gamma: 87.3470628414	n_ptrm: 4	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.3247796158	DRAT: 7.43689431788	max_DEV: 9.67980159936	CDRAT: 7.63827432092	CDRAT_prime: 10.745217653	DRATS: 5.11691165145	DRATS_prime: 7.19826587734	mean_DRAT: 1.90956858023	mean_DRAT_prime: 2.68630441325	mean_DEV: 2.48547904635	mean_DEV_prime: 3.49647213532	delta_pal: 9.02487431873	n_tail: 3	DRAT_tail: 2.26336217512	delta_TR: 1.57980108233	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_3_10 	 n: 8 	 Tmin: 260.0 	 Tmax: 470.0 	specimen_b: -0.779519489815	specimen_b_sigma: 0.0731386512788	B_lab: 50.25	B_anc: 39.1708543632	B_anc_sigma: 3.67521722676	specimen_YT: 0.930388920972	specimen_XT: 1.19354157674	specimen_vds: 1.07585233205	delta_x_prime: 0.537097204941	delta_y_prime: 0.418677739176	specimen_f: 0.450002928602	specimen_fvds: 0.389159112921	FRAC: 0.420910453084	specimen_b_beta: 0.0938253016562	specimen_g: 0.837675153031	GAP-MAX: 0.193144031999	specimen_q: 4.01763986288	specimen_w: 1.64019460572	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.947878341564	R_det2: 0.986795219154	Z: 0.186643635079	Zstar: 3.42048874828	Dec_Free: 162.175758344	Dec_Anc: 158.293107147	Inc_Free: 7.83970613087	Inc_Anc: 12.7988707696	MAD_Free: 4.70924808525	MAD_Anc: 3.42461343477	alpha: 6.25894235125	theta: 82.1602938691	DANG: 7.52581283573	NRM_dev: 4.6829765543	gamma: 90.6378483926	n_ptrm: 4	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.22250324571	DRAT: 7.40046167238	max_DEV: 9.3832794796	CDRAT: 4.75056673643	CDRAT_prime: 10.6592566413	DRATS: 3.08058533065	DRATS_prime: 6.91217521337	mean_DRAT: 1.18764168411	mean_DRAT_prime: 2.66481416034	mean_DEV: 1.50584846418	mean_DEV_prime: 3.37880217946	delta_pal: 8.6309681203	n_tail: 3	DRAT_tail: 2.30863382251	delta_TR: 1.68981536337	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_3_10 	 n: 8 	 Tmin: 260.0 	 Tmax: 470.0 	specimen_b: -0.855842123609	specimen_b_sigma: 0.0333221499789	B_lab: 50.25	B_anc: 43.0060667113	B_anc_sigma: 1.67443803644	specimen_YT: 0.973008850053	specimen_XT: 1.13690226645	specimen_vds: 1.08476361628	delta_x_prime: 0.530724154446	delta_y_prime: 0.454216087391	specimen_f: 0.466815987713	specimen_fvds: 0.418723563894	FRAC: 0.459814374151	specimen_b_beta: 0.038934926267	specimen_g: 0.842733785035	GAP-MAX: 0.173764115662	specimen_q: 10.1040798573	specimen_w: 4.12497332846	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.990925111452	R_det2: 0.997726107275	Z: 0.0893667803101	Zstar: 1.49171004199	Dec_Free: 157.301774352	Dec_Anc: 158.874865997	Inc_Free: 9.30353174133	Inc_Anc: 12.8477769035	MAD_Free: 6.15418012227	MAD_Anc: 3.37215491262	alpha: 3.86576176957	theta: 80.6964682587	DANG: 4.83025701673	NRM_dev: 2.73735769049	gamma: 88.9291541141	n_ptrm: 4	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.7439421365	DRAT: 7.72078278045	max_DEV: 10.1623386117	CDRAT: 4.88417796313	CDRAT_prime: 13.208584508	DRATS: 3.35741377741	DRATS_prime: 9.07966170398	mean_DRAT: 1.22104449078	mean_DRAT_prime: 3.302146127	mean_DEV: 1.60717739744	mean_DEV_prime: 4.34638922532	delta_pal: 12.9047817688	n_tail: 3	DRAT_tail: 3.42970214982	delta_TR: 2.4622990449	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_3_11 	 n: 9 	 Tmin: 260.0 	 Tmax: 500.0 	specimen_b: -0.808568931332	specimen_b_sigma: 0.0439562275993	B_lab: 50.25	B_anc: 40.6305887994	B_anc_sigma: 2.20880043687	specimen_YT: 0.944542011783	specimen_XT: 1.1681651065	specimen_vds: 1.13741295045	delta_x_prime: 0.586804940693	delta_y_prime: 0.474472243797	specimen_f: 0.502330481734	specimen_fvds: 0.417150379385	FRAC: 0.536307545005	specimen_b_beta: 0.0543629935507	specimen_g: 0.857698187699	GAP-MAX: 0.155452510615	specimen_q: 7.92539033759	specimen_w: 2.99551598234	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.979419646091	R_det2: 0.994828163631	Z: 0.156584001114	Zstar: 2.42069653937	Dec_Free: 162.025629101	Dec_Anc: 157.46708904	Inc_Free: 9.55142525426	Inc_Anc: 11.5006683787	MAD_Free: 9.00587879712	MAD_Anc: 4.9814803147	alpha: 4.8871101578	theta: 80.4485747457	DANG: 6.24764728499	NRM_dev: 3.53967883494	gamma: 86.185738684	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.26641035106	DRAT: 6.60440559074	max_DEV: 8.4932340485	CDRAT: 3.563589549	CDRAT_prime: 12.7620474683	DRATS: 2.53650185546	DRATS_prime: 9.0838062683	mean_DRAT: 0.7127179098	mean_DRAT_prime: 2.55240949366	mean_DEV: 0.916551828219	mean_DEV_prime: 3.2823864191	delta_pal: 7.28332466846	n_tail: 3	DRAT_tail: 2.01000056802	delta_TR: 1.60586124894	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_3_11 	 n: 9 	 Tmin: 260.0 	 Tmax: 500.0 	specimen_b: -0.756670805636	specimen_b_sigma: 0.06019387178	B_lab: 50.25	B_anc: 38.0227079832	B_anc_sigma: 3.02474205695	specimen_YT: 0.915637993879	specimen_XT: 1.21008764586	specimen_vds: 1.07585233205	delta_x_prime: 0.611852843294	delta_y_prime: 0.462971183866	specimen_f: 0.505626881978	specimen_fvds: 0.430329674503	FRAC: 0.500835703411	specimen_b_beta: 0.0795509372526	specimen_g: 0.859095451696	GAP-MAX: 0.162321378979	specimen_q: 5.46042283805	specimen_w: 2.06384584039	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.956192127095	R_det2: 0.988925384669	Z: 0.214626342086	Zstar: 3.54556995736	Dec_Free: 160.503812152	Dec_Anc: 158.377374016	Inc_Free: 8.60762187082	Inc_Anc: 12.8571484072	MAD_Free: 5.63261808682	MAD_Anc: 3.52952729408	alpha: 4.7351000963	theta: 81.3923781292	DANG: 5.96562982086	NRM_dev: 3.49699811644	gamma: 86.8077571042	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.16476707198	DRAT: 6.56837943095	max_DEV: 8.23683870543	CDRAT: 3.03477239286	CDRAT_prime: 10.6424238943	DRATS: 2.13617353471	DRATS_prime: 7.49119252626	mean_DRAT: 0.606954478573	mean_DRAT_prime: 2.12848477887	mean_DEV: 0.7611293157	mean_DEV_prime: 2.66914936855	delta_pal: 7.67339324828	n_tail: 3	DRAT_tail: 2.04905904316	delta_TR: 1.71703828705	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_3_11 	 n: 9 	 Tmin: 260.0 	 Tmax: 500.0 	specimen_b: -0.800032766267	specimen_b_sigma: 0.0472278544748	B_lab: 50.25	B_anc: 40.2016465049	B_anc_sigma: 2.37319968736	specimen_YT: 0.936914200324	specimen_XT: 1.1710947849	specimen_vds: 1.08476361628	delta_x_prime: 0.587154548793	delta_y_prime: 0.469742877897	specimen_f: 0.50137235377	specimen_fvds: 0.433037088308	FRAC: 0.495272636678	specimen_b_beta: 0.0590324002543	specimen_g: 0.858228000629	GAP-MAX: 0.161323748126	specimen_q: 7.28907838566	specimen_w: 2.75501267076	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.975754994045	R_det2: 0.99390155751	Z: 0.157471688426	Zstar: 2.46039435923	Dec_Free: 157.241401052	Dec_Anc: 158.934334354	Inc_Free: 9.68862358762	Inc_Anc: 12.9026532883	MAD_Free: 5.74274532657	MAD_Anc: 3.42093364962	alpha: 3.61735210958	theta: 80.3113764124	DANG: 4.71337610287	NRM_dev: 2.57800200038	gamma: 87.1492548221	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.60543299862	DRAT: 7.17267610613	max_DEV: 9.18565406328	CDRAT: 5.298343318	CDRAT_prime: 13.0317912882	DRATS: 3.6449461257	DRATS_prime: 8.96509990316	mean_DRAT: 1.0596686636	mean_DRAT_prime: 2.60635825765	mean_DEV: 1.35705971126	mean_DEV_prime: 3.33782049621	delta_pal: 11.9424070495	n_tail: 3	DRAT_tail: 3.1862239051	delta_TR: 2.55715919488	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_3_12 	 n: 10 	 Tmin: 260.0 	 Tmax: 540.0 	specimen_b: -0.789824790941	specimen_b_sigma: 0.0382590373742	B_lab: 50.25	B_anc: 39.6886957448	B_anc_sigma: 1.92251662805	specimen_YT: 0.932194745117	specimen_XT: 1.1802551095	specimen_vds: 1.13741295045	delta_x_prime: 0.646507125897	delta_y_prime: 0.510627355553	specimen_f: 0.547768970194	specimen_fvds: 0.448937525594	FRAC: 0.570306232775	specimen_b_beta: 0.0484399044105	specimen_g: 0.873241471578	GAP-MAX: 0.14618524144	specimen_q: 9.87480440844	specimen_w: 3.49127058005	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.981316696601	R_det2: 0.995307151321	Z: 0.176938879501	Zstar: 2.4891438868	Dec_Free: 160.835843289	Dec_Anc: 157.476805972	Inc_Free: 9.69571110522	Inc_Anc: 11.5290419416	MAD_Free: 8.59059400185	MAD_Anc: 4.98913149526	alpha: 3.77629686895	theta: 80.3042888948	DANG: 5.12127589029	NRM_dev: 2.7157728729	gamma: 84.9708112877	n_ptrm: 5	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.22270716052	DRAT: 6.04956526985	max_DEV: 7.70891998322	CDRAT: 3.26421012088	CDRAT_prime: 11.6898997307	DRATS: 2.40841604835	DRATS_prime: 8.62510104203	mean_DRAT: 0.652842024175	mean_DRAT_prime: 2.33797994614	mean_DEV: 0.831912162537	mean_DEV_prime: 2.97927198455	delta_pal: 5.13275888577	n_tail: 3	DRAT_tail: 1.84113913987	delta_TR: 1.6271314794	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_3_12 	 n: 10 	 Tmin: 260.0 	 Tmax: 540.0 	specimen_b: -0.752555984223	specimen_b_sigma: 0.0502365882174	B_lab: 50.25	B_anc: 37.8159382072	B_anc_sigma: 2.52438855792	specimen_YT: 0.912881900944	specimen_XT: 1.21304184683	specimen_vds: 1.07585233205	delta_x_prime: 0.664398962779	delta_y_prime: 0.499997415351	specimen_f: 0.547713143216	specimen_fvds: 0.464745393447	FRAC: 0.544113273509	specimen_b_beta: 0.0667546192849	specimen_g: 0.873956108052	GAP-MAX: 0.149410694386	specimen_q: 7.17069847902	specimen_w: 2.53522476018	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.964668286961	R_det2: 0.991087641608	Z: 0.218768211498	Zstar: 3.23000275925	Dec_Free: 159.860425794	Dec_Anc: 158.385790152	Inc_Free: 9.3577538045	Inc_Anc: 12.8827883719	MAD_Free: 5.4598258777	MAD_Anc: 3.54720340381	alpha: 3.81035269277	theta: 80.6422461955	DANG: 5.10667133884	NRM_dev: 2.76841299939	gamma: 85.5053588835	n_ptrm: 5	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.1546243395	DRAT: 6.06087752971	max_DEV: 7.58540194071	CDRAT: 2.80029252223	CDRAT_prime: 9.82014338864	DRATS: 2.05929897307	DRATS_prime: 7.22160668397	mean_DRAT: 0.560058504447	mean_DRAT_prime: 1.96402867773	mean_DEV: 0.700932966508	mean_DEV_prime: 2.45805114368	delta_pal: 5.02724391401	n_tail: 3	DRAT_tail: 1.8907397239	delta_TR: 1.72222221839	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_3_12 	 n: 10 	 Tmin: 260.0 	 Tmax: 540.0 	specimen_b: -0.777953647217	specimen_b_sigma: 0.0416674871258	B_lab: 50.25	B_anc: 39.0921707727	B_anc_sigma: 2.09379122807	specimen_YT: 0.922075043867	specimen_XT: 1.18525704862	specimen_vds: 1.08476361628	delta_x_prime: 0.648208307235	delta_y_prime: 0.50427601677	specimen_f: 0.546892598519	specimen_fvds: 0.464871801748	FRAC: 0.541675953585	specimen_b_beta: 0.0535603724911	specimen_g: 0.873660477877	GAP-MAX: 0.147503756747	specimen_q: 8.92074544569	specimen_w: 3.15395979894	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.977181964263	R_det2: 0.994262572997	Z: 0.194436832814	Zstar: 2.77704110164	Dec_Free: 157.497070949	Dec_Anc: 158.946307695	Inc_Free: 10.1184741639	Inc_Anc: 12.9301417233	MAD_Free: 5.36309045532	MAD_Anc: 3.44499430124	alpha: 3.14983687337	theta: 79.8815258361	DANG: 4.36209089107	NRM_dev: 2.23576695506	gamma: 86.6334704625	n_ptrm: 5	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.55040412808	DRAT: 6.56722265205	max_DEV: 8.32047122305	CDRAT: 4.85110434954	CDRAT_prime: 11.9317634978	DRATS: 3.51186669372	DRATS_prime: 8.63777808229	mean_DRAT: 0.970220869908	mean_DRAT_prime: 2.38635269957	mean_DEV: 1.22924031296	mean_DEV_prime: 3.02343624037	delta_pal: 9.5113432731	n_tail: 3	DRAT_tail: 2.91727125196	delta_TR: 2.59831212015	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
s: BR06_5F_3_13 	 n: 11 	 Tmin: 260.0 	 Tmax: 580.0 	specimen_b: -0.780337883634	specimen_b_sigma: 0.0332443475737	B_lab: 50.25	B_anc: 39.2119786526	B_anc_sigma: 1.67052846558	specimen_YT: 0.925791238562	specimen_XT: 1.18639791554	specimen_vds: 1.13741295045	delta_x_prime: 0.683380799194	delta_y_prime: 0.533267926559	specimen_f: 0.576013148912	specimen_fvds: 0.468842847577	FRAC: 0.59465900061	specimen_b_beta: 0.0426025036986	specimen_g: 0.882799452718	GAP-MAX: 0.140198591541	specimen_q: 11.9360142825	specimen_w: 3.97867142751	specimen_k: 0.140616999972	SSE: 0.00252840781542	SCAT: True	R_corr2: 0.983731946203	R_det2: 0.995916310027	Z: 0.18577919918	Zstar: 2.38075330028	Dec_Free: 160.07979417	Dec_Anc: 157.478019875	Inc_Free: 9.8205975953	Inc_Anc: 11.5462608471	MAD_Free: 8.10766082332	MAD_Anc: 5.00190099754	alpha: 3.0844646094	theta: 80.1794024047	DANG: 4.4716542494	NRM_dev: 2.20465516735	gamma: 85.772926074	n_ptrm: 6	max_ptrm_check_percent: 8.34275724287	delta_CK: 4.20084327259	DRAT: 5.74957684671	max_DEV: 7.29296419799	CDRAT: 1.22487271916	CDRAT_prime: 12.9876863542	DRATS: 0.925501081719	DRATS_prime: 9.81336067151	mean_DRAT: 0.204145453193	mean_DRAT_prime: 2.16461439236	mean_DEV: 0.25894522693	mean_DEV_prime: 2.74567254023	delta_pal: 3.70292492088	n_tail: 4	DRAT_tail: 1.74983994683	delta_TR: 1.63838601138	MD_VDS: 1.33355560451	n_add: nan	delta_AC: nan	
s: BR06_4F_3_13 	 n: 11 	 Tmin: 260.0 	 Tmax: 580.0 	specimen_b: -0.751906089543	specimen_b_sigma: 0.0432605329918	B_lab: 50.25	B_anc: 37.7832809995	B_anc_sigma: 2.17384178284	specimen_YT: 0.912436683206	specimen_XT: 1.21349819598	specimen_vds: 1.07585233205	delta_x_prime: 0.694692953865	delta_y_prime: 0.522343862374	specimen_f: 0.572471352795	specimen_fvds: 0.485516317445	FRAC: 0.566924677036	specimen_b_beta: 0.0575344894708	specimen_g: 0.88273891725	GAP-MAX: 0.143398841702	specimen_q: 8.78330105595	specimen_w: 2.92776701865	specimen_k: 0.103077704978	SSE: 0.0113672458905	SCAT: True	R_corr2: 0.970429932872	R_det2: 0.992552010673	Z: 0.21934063337	Zstar: 2.91712803527	Dec_Free: 159.519258384	Dec_Anc: 158.386261281	Inc_Free: 9.90430495424	Inc_Anc: 12.8974268028	MAD_Free: 5.20966546318	MAD_Anc: 3.56270098635	alpha: 3.1924889241	theta: 80.0956950458	DANG: 4.57685117877	NRM_dev: 2.29076888779	gamma: 85.5447623112	n_ptrm: 6	max_ptrm_check_percent: 8.27534315499	delta_CK: 4.15306194799	DRAT: 5.79838636464	max_DEV: 7.25461969008	CDRAT: 1.7788536981	CDRAT_prime: 13.8527098588	DRATS: 1.33479137952	DRATS_prime: 10.3946028402	mean_DRAT: 0.296475616351	mean_DRAT_prime: 2.30878497647	mean_DEV: 0.370933861379	mean_DEV_prime: 2.88862381655	delta_pal: 3.23424288287	n_tail: 4	DRAT_tail: 1.80885348374	delta_TR: 1.72306256588	MD_VDS: 1.46133948473	n_add: nan	delta_AC: nan	
s: BR06_3F_3_13 	 n: 11 	 Tmin: 260.0 	 Tmax: 580.0 	specimen_b: -0.768364191801	specimen_b_sigma: 0.0363407902345	B_lab: 50.25	B_anc: 38.610300638	B_anc_sigma: 1.82612470929	specimen_YT: 0.915499309151	specimen_XT: 1.19149137729	specimen_vds: 1.08476361628	delta_x_prime: 0.678611554253	delta_y_prime: 0.52142081843	specimen_f: 0.569548019555	specimen_fvds: 0.480676905646	FRAC: 0.563918176094	specimen_b_beta: 0.047296308993	specimen_g: 0.881733139217	GAP-MAX: 0.141685871249	specimen_q: 10.6179398331	specimen_w: 3.53931327771	specimen_k: 0.148767562635	SSE: 0.00370587705879	SCAT: True	R_corr2: 0.979968861464	R_det2: 0.9949668831	Z: 0.208886279363	Zstar: 2.7185842546	Dec_Free: 157.810773242	Dec_Anc: 158.945770264	Inc_Free: 10.4624470675	Inc_Anc: 12.9460366252	MAD_Free: 5.08582333305	MAD_Anc: 3.46425585308	alpha: 2.72088266378	theta: 79.5375529325	DANG: 4.02869140847	NRM_dev: 1.9195594703	gamma: 86.129018524	n_ptrm: 6	max_ptrm_check_percent: 8.73631780234	delta_CK: 4.5265947112	DRAT: 6.30217314395	max_DEV: 7.94769634128	CDRAT: 0.0338705336231	CDRAT_prime: 16.1393910299	DRATS: 0.0250721816402	DRATS_prime: 11.9469550721	mean_DRAT: 0.00564508893718	mean_DRAT_prime: 2.68989850499	mean_DEV: 0.00711904475924	mean_DEV_prime: 3.39224201211	delta_pal: 7.87591318573	n_tail: 4	DRAT_tail: 2.79953178259	delta_TR: 2.61697495369	MD_VDS: 2.20862750761	n_add: nan	delta_AC: nan	
