s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: LV3B3_1_14 	 n: 14 	 Tmin: 100.0 	 Tmax: 580.0 	specimen_b: -0.594020904858	specimen_b_sigma: 0.0163179349782	B_lab: 30.0	B_anc: 17.8206271457	B_anc_sigma: 0.489538049345	specimen_YT: 1.04073603453	specimen_XT: 1.75201920676	specimen_vds: 1.19784782746	delta_x_prime: 1.62979661412	delta_y_prime: 0.968133259451	specimen_f: 0.930239010982	specimen_fvds: 0.808227253296	FRAC: 0.906427747622	specimen_b_beta: 0.0274703042346	specimen_g: 0.89703692952	GAP-MAX: 0.200730442589	specimen_q: 30.3767566243	specimen_w: 8.76901430708	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.990965088742	R_det2: 0.997736147156	Z: 0.193041408431	Zstar: 2.49980076267	Dec_Free: 234.179685809	Dec_Anc: 239.602789271	Inc_Free: -39.1225793207	Inc_Anc: -43.1815502465	MAD_Free: 14.0858334426	MAD_Anc: 7.55187665016	alpha: 5.75509669306	theta: 129.122579321	DANG: 7.38952405759	NRM_dev: 7.12025784532	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.48438871079	DRAT: 4.14459539426	max_DEV: 4.82068442395	CDRAT: 1.1701142584	CDRAT_prime: 12.7710152325	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.195019043067	mean_DRAT_prime: 2.12850253875	mean_DEV: 0.226831614151	mean_DEV_prime: 2.47571549423	delta_pal: 2.50423048833	n_tail: 14	DRAT_tail: 3.7680095159	delta_TR: 6.86327455367	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_15 	 n: 15 	 Tmin: 100.0 	 Tmax: 600.0 	specimen_b: -0.588806180726	specimen_b_sigma: 0.0144352907985	B_lab: 30.0	B_anc: 17.6641854218	B_anc_sigma: 0.433058723955	specimen_YT: 1.03826042399	specimen_XT: 1.76333139491	specimen_vds: 1.19784782746	delta_x_prime: 1.68020939827	delta_y_prime: 0.989317678613	specimen_f: 0.952860819647	specimen_fvds: 0.825912654293	FRAC: 0.928640277151	specimen_b_beta: 0.0245162012068	specimen_g: 0.901606857583	GAP-MAX: 0.195929088401	specimen_q: 35.0423722692	specimen_w: 9.71900538696	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992201689402	R_det2: 0.998046606605	Z: 0.203823025824	Zstar: 2.47259421443	Dec_Free: 235.366821397	Dec_Anc: 239.602725667	Inc_Free: -40.0287759259	Inc_Anc: -43.182088837	MAD_Free: 13.165079615	MAD_Anc: 7.55182480014	alpha: 4.46820442178	theta: 130.028775926	DANG: 6.10920145924	NRM_dev: 5.52694644283	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45562029607	DRAT: 4.02943772278	max_DEV: 4.67604523578	CDRAT: 1.13760260876	CDRAT_prime: 12.4161723017	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.189600434793	mean_DRAT_prime: 2.06936205028	mean_DEV: 0.220025787917	mean_DEV_prime: 2.40143444869	delta_pal: 1.98680458572	n_tail: 15	DRAT_tail: 3.66331529109	delta_TR: 6.87963922904	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_1_16 	 n: 16 	 Tmin: 100.0 	 Tmax: 620.0 	specimen_b: -0.582124963651	specimen_b_sigma: 0.0134526341452	B_lab: 30.0	B_anc: 17.4637489095	B_anc_sigma: 0.403579024357	specimen_YT: 1.03500041118	specimen_XT: 1.77796946671	specimen_vds: 1.19784782746	delta_x_prime: 1.72394169031	delta_y_prime: 1.00354949381	specimen_f: 0.96961265229	specimen_fvds: 0.837793808869	FRAC: 0.937890568918	specimen_b_beta: 0.0231095297148	specimen_g: 0.905072269852	GAP-MAX: 0.193996665479	specimen_q: 37.9743566794	specimen_w: 10.149073727	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.992537270189	R_det2: 0.998130823727	Z: 0.216525466356	Zstar: 2.47971346219	Dec_Free: 236.217380977	Dec_Anc: 239.602106042	Inc_Free: -40.6712954216	Inc_Anc: -43.1818915191	MAD_Free: 12.4834045557	MAD_Anc: 7.55235922098	alpha: 3.55532478384	theta: 130.671295422	DANG: 5.16633131799	NRM_dev: 4.40453464443	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.41893705092	DRAT: 3.9386774923	max_DEV: 4.55742511248	CDRAT: 3.85150904332	CDRAT_prime: 14.876036943	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.550215577617	mean_DRAT_prime: 2.12514813472	mean_DEV: 0.636651844588	mean_DEV_prime: 2.45899886341	delta_pal: 0.723896541773	n_tail: 16	DRAT_tail: 3.58080170904	delta_TR: 6.90130850739	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_4 	 n: 3 	 Tmin: 140.0 	 Tmax: 220.0 	specimen_b: -0.563931192879	specimen_b_sigma: 0.335698999272	B_lab: 30.0	B_anc: 16.9179357864	B_anc_sigma: 10.0709699782	specimen_YT: 1.04509695595	specimen_XT: 1.85323487891	specimen_vds: 1.19784782746	delta_x_prime: 0.32315206732	delta_y_prime: 0.182235530805	specimen_f: 0.17437188939	specimen_fvds: 0.152135794404	FRAC: 0.214625527015	specimen_b_beta: 0.595283615291	specimen_g: 0.499424288447	GAP-MAX: 0.84774465314	specimen_q: 0.146292547866	specimen_w: 0.146292547866	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.677030627359	R_det2: 0.911409354342	Z: 0.0708009601642	Zstar: 6.27744670434	Dec_Free: 211.443221198	Dec_Anc: 234.694289784	Inc_Free: -2.08435350525	Inc_Anc: -39.5433385842	MAD_Free: 5.01039845535	MAD_Anc: 4.75908276193	alpha: 43.0128214728	theta: 92.0843535052	DANG: 43.4316164324	NRM_dev: 59.907071057	gamma: 173.787815553	n_ptrm: 1	max_ptrm_check_percent: 185.102244165	delta_CK: 4.23947079847	DRAT: 21.1774877817	max_DEV: 24.312811046	CDRAT: 21.1774877817	CDRAT_prime: 21.1774877817	DRATS: 21.3747277927	DRATS_prime: 21.3747277927	mean_DRAT: 21.1774877817	mean_DRAT_prime: 21.1774877817	mean_DEV: 24.312811046	mean_DEV_prime: 24.312811046	delta_pal: 22.9548035386	n_tail: 4	DRAT_tail: 19.2532606669	delta_TR: 6.83463587009	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_5 	 n: 4 	 Tmin: 140.0 	 Tmax: 260.0 	specimen_b: -0.632624907128	specimen_b_sigma: 0.239294027815	B_lab: 30.0	B_anc: 18.9787472138	B_anc_sigma: 7.17882083445	specimen_YT: 1.05342540823	specimen_XT: 1.66516587691	specimen_vds: 1.19784782746	delta_x_prime: 0.31543300314	delta_y_prime: 0.199550774317	specimen_f: 0.189430378988	specimen_fvds: 0.166591089238	FRAC: 0.231995068792	specimen_b_beta: 0.378255780193	specimen_g: 0.529382232462	GAP-MAX: 0.7842737516	specimen_q: 0.265114460045	specimen_w: 0.187464232488	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.734316281979	R_det2: 0.928461282375	Z: 0.0924553688367	Zstar: 4.87152117023	Dec_Free: 211.26239187	Dec_Anc: 236.134300632	Inc_Free: -1.50894655047	Inc_Anc: -41.084025051	MAD_Free: 3.99631703998	MAD_Anc: 5.67990598559	alpha: 45.5003492069	theta: 91.5089465505	DANG: 46.0520746658	NRM_dev: 60.1510338902	gamma: 170.93543279	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.71828978771	DRAT: 21.0493036207	max_DEV: 24.9077777964	CDRAT: 11.0488496964	CDRAT_prime: 31.0497575449	DRATS: 11.1196137859	DRATS_prime: 31.2486205834	mean_DRAT: 5.52442484822	mean_DRAT_prime: 15.5248787725	mean_DEV: 6.53708783207	mean_DEV_prime: 18.3706899643	delta_pal: 18.6015301712	n_tail: 5	DRAT_tail: 19.1367235643	delta_TR: 6.78060077822	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_6 	 n: 5 	 Tmin: 140.0 	 Tmax: 340.0 	specimen_b: -0.640962030696	specimen_b_sigma: 0.159479292864	B_lab: 30.0	B_anc: 19.2288609209	B_anc_sigma: 4.78437878591	specimen_YT: 1.05497333632	specimen_XT: 1.64592173296	specimen_vds: 1.19784782746	delta_x_prime: 0.411575762407	delta_y_prime: 0.263804436458	specimen_f: 0.250057918409	specimen_fvds: 0.220232011455	FRAC: 0.306375696056	specimen_b_beta: 0.248812387046	specimen_g: 0.670112862056	GAP-MAX: 0.593871006405	specimen_q: 0.673467383894	specimen_w: 0.388826575382	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.822900428866	R_det2: 0.953569297039	Z: 0.0945606736098	Zstar: 3.68823226187	Dec_Free: 210.452095449	Dec_Anc: 237.771832039	Inc_Free: -2.17874109732	Inc_Anc: -42.5321599478	MAD_Free: 3.37477696046	MAD_Anc: 6.93031817713	alpha: 47.1618118401	theta: 92.1787410973	DANG: 47.94175457	NRM_dev: 59.8038813826	gamma: 177.660045901	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.77345610945	DRAT: 16.0714337105	max_DEV: 19.0894019267	CDRAT: 8.43594917311	CDRAT_prime: 23.7069182479	DRATS: 8.52920678534	DRATS_prime: 23.9689931542	mean_DRAT: 4.21797458656	mean_DRAT_prime: 11.8534591239	mean_DEV: 5.01004537925	mean_DEV_prime: 14.0793565474	delta_pal: 12.6785383618	n_tail: 6	DRAT_tail: 14.6111524515	delta_TR: 6.77065182305	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_7 	 n: 6 	 Tmin: 140.0 	 Tmax: 380.0 	specimen_b: -0.63066954125	specimen_b_sigma: 0.108982595223	B_lab: 30.0	B_anc: 18.9200862375	B_anc_sigma: 3.2694778567	specimen_YT: 1.05260970998	specimen_XT: 1.66903527304	specimen_vds: 1.19784782746	delta_x_prime: 0.511190141082	delta_y_prime: 0.322392051768	specimen_f: 0.306278812281	specimen_fvds: 0.269142744494	FRAC: 0.357566500338	specimen_b_beta: 0.172804595902	specimen_g: 0.747303623434	GAP-MAX: 0.508849802156	specimen_q: 1.32452071083	specimen_w: 0.662260355414	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.884121106157	R_det2: 0.970138571635	Z: 0.0975164408391	Zstar: 3.09247345752	Dec_Free: 210.28562202	Dec_Anc: 239.115573819	Inc_Free: -6.41415102594	Inc_Anc: -43.3183064127	MAD_Free: 7.47703521799	MAD_Anc: 7.40652396685	alpha: 44.7627453449	theta: 96.4141510259	DANG: 45.7066429237	NRM_dev: 55.82154666	gamma: 176.164715063	n_ptrm: 2	max_ptrm_check_percent: 185.102244165	delta_CK: 4.70735117392	DRAT: 13.0000737136	max_DEV: 15.3694966324	CDRAT: 6.82378206389	CDRAT_prime: 19.1763653633	DRATS: 7.01934773697	DRATS_prime: 19.7259489761	mean_DRAT: 3.41189103194	mean_DRAT_prime: 9.58818268165	mean_DEV: 4.03375002948	mean_DEV_prime: 11.3357466029	delta_pal: 8.02000593406	n_tail: 7	DRAT_tail: 11.8188621085	delta_TR: 6.78585526538	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_8 	 n: 7 	 Tmin: 140.0 	 Tmax: 420.0 	specimen_b: -0.627087707985	specimen_b_sigma: 0.0799868435113	B_lab: 30.0	B_anc: 18.8126312395	B_anc_sigma: 2.39960530534	specimen_YT: 1.05166875808	specimen_XT: 1.67706804756	specimen_vds: 1.19784782746	delta_x_prime: 0.593141366936	delta_y_prime: 0.371951660303	specimen_f: 0.353677579035	specimen_fvds: 0.310516621375	FRAC: 0.401106047034	specimen_b_beta: 0.12755288055	specimen_g: 0.792852361905	GAP-MAX: 0.453614809101	specimen_q: 2.19841451389	specimen_w: 0.983160859155	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.920305715523	R_det2: 0.979662828329	Z: 0.0979617971837	Zstar: 2.60361764222	Dec_Free: 211.360270191	Dec_Anc: 240.057493241	Inc_Free: -11.0406481418	Inc_Anc: -43.7749730702	MAD_Free: 11.1761050805	MAD_Anc: 7.53459414516	alpha: 41.0499646824	theta: 101.040648142	DANG: 42.1056022497	NRM_dev: 50.5929734888	gamma: 175.024928862	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.68480403244	DRAT: 11.2220213167	max_DEV: 13.2459740457	CDRAT: 4.96301757143	CDRAT_prime: 17.481025062	DRATS: 5.20680072847	DRATS_prime: 18.3396920758	mean_DRAT: 1.65433919048	mean_DRAT_prime: 5.82700835398	mean_DEV: 1.95270828325	mean_DEV_prime: 6.87794108056	delta_pal: 4.76486177462	n_tail: 8	DRAT_tail: 10.202366959	delta_TR: 6.79192672408	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_9 	 n: 8 	 Tmin: 140.0 	 Tmax: 460.0 	specimen_b: -0.584113673997	specimen_b_sigma: 0.0581745379011	B_lab: 30.0	B_anc: 17.5234102199	B_anc_sigma: 1.74523613703	specimen_YT: 1.03822656041	specimen_XT: 1.77743923251	specimen_vds: 1.19784782746	delta_x_prime: 0.770072269971	delta_y_prime: 0.449809742856	specimen_f: 0.433248156047	specimen_fvds: 0.375514929815	FRAC: 0.460808392523	specimen_b_beta: 0.0995945489566	specimen_g: 0.827268328099	GAP-MAX: 0.394844464438	specimen_q: 3.59871580784	specimen_w: 1.46916957641	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: False	R_corr2: 0.941371047202	R_det2: 0.985121388727	Z: 0.117872559569	Zstar: 2.8828185045	Dec_Free: 213.917581902	Dec_Anc: 240.669653242	Inc_Free: -16.460847633	Inc_Anc: -44.0750554499	MAD_Free: 14.6531641163	MAD_Anc: 7.55086133138	alpha: 35.6746404411	theta: 106.460847633	DANG: 36.8382004263	NRM_dev: 44.1395175585	gamma: 178.353990719	n_ptrm: 3	max_ptrm_check_percent: 185.102244165	delta_CK: 4.4202552797	DRAT: 8.8097923511	max_DEV: 10.2025945593	CDRAT: 3.89619240646	CDRAT_prime: 13.7233922957	DRATS: 4.05159359657	DRATS_prime: 14.270755278	mean_DRAT: 1.29873080215	mean_DRAT_prime: 4.57446409858	mean_DEV: 1.5040563146	mean_DEV_prime: 5.29767339159	delta_pal: 2.07235674335	n_tail: 9	DRAT_tail: 8.00931773896	delta_TR: 6.87986362056	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_10 	 n: 9 	 Tmin: 140.0 	 Tmax: 500.0 	specimen_b: -0.617760928974	specimen_b_sigma: 0.0460042258153	B_lab: 30.0	B_anc: 18.5328278692	B_anc_sigma: 1.38012677446	specimen_YT: 1.05054574261	specimen_XT: 1.70057006413	specimen_vds: 1.19784782746	delta_x_prime: 0.963910426634	delta_y_prime: 0.595466200605	specimen_f: 0.566816061839	specimen_fvds: 0.497113395339	FRAC: 0.600364748506	specimen_b_beta: 0.0744693030227	specimen_g: 0.84617290421	GAP-MAX: 0.303061836005	specimen_q: 6.44056508832	specimen_w: 2.43430478949	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.961557003398	R_det2: 0.990295065088	Z: 0.139509528235	Zstar: 2.82288668828	Dec_Free: 221.035489275	Dec_Anc: 240.841015677	Inc_Free: -26.2189171528	Inc_Anc: -44.1832157351	MAD_Free: 19.3240238784	MAD_Anc: 7.48403523947	alpha: 24.0493868664	theta: 116.218917153	DANG: 25.2886812147	NRM_dev: 29.4209247928	gamma: 176.286461944	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.62005965974	DRAT: 6.93441427256	max_DEV: 8.15089756763	CDRAT: 2.77044779923	CDRAT_prime: 16.6392763443	DRATS: 3.08840707479	DRATS_prime: 18.5489359502	mean_DRAT: 0.692611949806	mean_DRAT_prime: 4.15981908609	mean_DEV: 0.814114766597	mean_DEV_prime: 4.88956355041	delta_pal: 3.77967799192	n_tail: 10	DRAT_tail: 6.30434010577	delta_TR: 6.79918717784	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_11 	 n: 10 	 Tmin: 140.0 	 Tmax: 520.0 	specimen_b: -0.623431078899	specimen_b_sigma: 0.0327925863778	B_lab: 30.0	B_anc: 18.702932367	B_anc_sigma: 0.983777591334	specimen_YT: 1.0529150974	specimen_XT: 1.68890376666	specimen_vds: 1.19784782746	delta_x_prime: 1.22087391972	delta_y_prime: 0.76113074497	specimen_f: 0.722879505524	specimen_fvds: 0.635415223474	FRAC: 0.729648054486	specimen_b_beta: 0.0526001790538	specimen_g: 0.85918601048	GAP-MAX: 0.249363568964	specimen_q: 11.8077156691	specimen_w: 4.17465790995	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.97798825035	R_det2: 0.994466442327	Z: 0.142545736075	Zstar: 2.54052382942	Dec_Free: 228.08332187	Dec_Anc: 240.908119529	Inc_Free: -34.1659990407	Inc_Anc: -44.2197194313	MAD_Free: 18.7489516645	MAD_Anc: 7.46041847207	alpha: 14.1048060551	theta: 124.165999041	DANG: 15.4217804069	NRM_dev: 17.0588645772	gamma: 177.794426103	n_ptrm: 4	max_ptrm_check_percent: 185.102244165	delta_CK: 4.65197325447	DRAT: 5.46100214749	max_DEV: 6.43533703601	CDRAT: 2.18178793282	CDRAT_prime: 13.1037922278	DRATS: 2.43218044553	DRATS_prime: 14.6076466641	mean_DRAT: 0.545446983206	mean_DRAT_prime: 3.27594805695	mean_DEV: 0.642763924533	mean_DEV_prime: 3.86043244254	delta_pal: 6.12581737924	n_tail: 11	DRAT_tail: 4.96480502936	delta_TR: 6.78388709638	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_12 	 n: 11 	 Tmin: 140.0 	 Tmax: 540.0 	specimen_b: -0.612516894767	specimen_b_sigma: 0.0249848583923	B_lab: 30.0	B_anc: 18.375506843	B_anc_sigma: 0.749545751768	specimen_YT: 1.04798600482	specimen_XT: 1.71095036524	specimen_vds: 1.19784782746	delta_x_prime: 1.39488336933	delta_y_prime: 0.854389629946	specimen_f: 0.815268167723	specimen_fvds: 0.713270592777	FRAC: 0.800685251239	specimen_b_beta: 0.0407904804026	specimen_g: 0.876497092788	GAP-MAX: 0.227239908157	specimen_q: 17.5183075021	specimen_w: 5.83943583403	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.985081291308	R_det2: 0.996256307594	Z: 0.156187489137	Zstar: 2.54992948719	Dec_Free: 232.257791897	Dec_Anc: 240.933103537	Inc_Free: -37.8129063434	Inc_Anc: -44.2416701852	MAD_Free: 16.8188825613	MAD_Anc: 7.45267711901	alpha: 9.16399289732	theta: 127.812906343	DANG: 10.5506107198	NRM_dev: 10.978975816	gamma: 177.096990121	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.59202985165	DRAT: 4.80313646124	max_DEV: 5.63253912449	CDRAT: 0.219898750249	CDRAT_prime: 13.224287027	DRATS: 0.243262689813	DRATS_prime: 14.6293493228	mean_DRAT: 0.0439797500499	mean_DRAT_prime: 2.6448574054	mean_DEV: 0.0515741463604	mean_DEV_prime: 3.10156976276	delta_pal: 5.25059555057	n_tail: 12	DRAT_tail: 4.3667142798	delta_TR: 6.81579439996	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_13 	 n: 12 	 Tmin: 140.0 	 Tmax: 560.0 	specimen_b: -0.601241508869	specimen_b_sigma: 0.0209324779655	B_lab: 30.0	B_anc: 18.0372452661	B_anc_sigma: 0.627974338965	specimen_YT: 1.04268479092	specimen_XT: 1.73421956991	specimen_vds: 1.19784782746	delta_x_prime: 1.47907205913	delta_y_prime: 0.889279516558	specimen_f: 0.852874736738	specimen_fvds: 0.742397737154	FRAC: 0.827772617062	specimen_b_beta: 0.0348154238467	specimen_g: 0.885785157741	GAP-MAX: 0.21980389204	specimen_q: 21.6991120528	specimen_w: 6.861861729	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.987915593117	R_det2: 0.996969715656	Z: 0.167939858714	Zstar: 2.53928906403	Dec_Free: 234.406732375	Dec_Anc: 240.950697513	Inc_Free: -39.5798757062	Inc_Anc: -44.2536672222	MAD_Free: 15.2859202878	MAD_Anc: 7.44748988535	alpha: 6.74533835178	theta: 129.579875706	DANG: 8.18832972594	NRM_dev: 8.01091794972	gamma: 177.857734763	n_ptrm: 5	max_ptrm_check_percent: 185.102244165	delta_CK: 4.53041546076	DRAT: 4.5524515969	max_DEV: 5.31193534714	CDRAT: 0.208421814539	CDRAT_prime: 12.534086233	DRATS: 0.229436105332	DRATS_prime: 13.7978451802	mean_DRAT: 0.0416843629078	mean_DRAT_prime: 2.50681724659	mean_DEV: 0.0486385491509	mean_DEV_prime: 2.92502860438	delta_pal: 4.73801817427	n_tail: 13	DRAT_tail: 4.13880712254	delta_TR: 6.85044723491	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_14 	 n: 13 	 Tmin: 140.0 	 Tmax: 580.0 	specimen_b: -0.591453677939	specimen_b_sigma: 0.0180156949741	B_lab: 30.0	B_anc: 17.7436103382	B_anc_sigma: 0.540470849224	specimen_YT: 1.03766894217	specimen_XT: 1.75443822716	specimen_vds: 1.19784782746	delta_x_prime: 1.63322831569	delta_y_prime: 0.965978894228	specimen_f: 0.930912408543	specimen_fvds: 0.806428723321	FRAC: 0.892983253985	specimen_b_beta: 0.0304600269575	specimen_g: 0.897198868848	GAP-MAX: 0.203752581185	specimen_q: 27.4199875498	specimen_w: 8.26743731445	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.989820094667	R_det2: 0.997448513584	Z: 0.179759328055	Zstar: 2.53273325761	Dec_Free: 236.046006504	Dec_Anc: 240.95346336	Inc_Free: -40.9627333315	Inc_Anc: -44.2530936369	MAD_Free: 13.9790519014	MAD_Anc: 7.44644618813	alpha: 4.88425951221	theta: 130.962733332	DANG: 6.33294477167	NRM_dev: 5.79378011362	gamma: 177.274267386	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.47820563314	DRAT: 4.14054675481	max_DEV: 4.8105553133	CDRAT: 1.1689712347	CDRAT_prime: 12.7585398926	DRATS: 1.28901075555	DRATS_prime: 14.0686910494	mean_DRAT: 0.194828539117	mean_DRAT_prime: 2.12642331544	mean_DEV: 0.226355000809	mean_DEV_prime: 2.47051357808	delta_pal: 3.52846029317	n_tail: 14	DRAT_tail: 3.76432874359	delta_TR: 6.88356069317	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_15 	 n: 14 	 Tmin: 140.0 	 Tmax: 600.0 	specimen_b: -0.586159668131	specimen_b_sigma: 0.0158228110126	B_lab: 30.0	B_anc: 17.5847900439	B_anc_sigma: 0.474684330379	specimen_YT: 1.03487789915	specimen_XT: 1.76552218689	specimen_vds: 1.19784782746	delta_x_prime: 1.68391070577	delta_y_prime: 0.987040540455	specimen_f: 0.953774876503	specimen_fvds: 0.824011629717	FRAC: 0.915195783514	specimen_b_beta: 0.0269940288848	specimen_g: 0.901758216054	GAP-MAX: 0.198807343994	specimen_q: 31.8616511386	specimen_w: 9.19766643084	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991274983812	R_det2: 0.997813967214	Z: 0.187986257417	Zstar: 2.46698674883	Dec_Free: 237.171200386	Dec_Anc: 240.953270187	Inc_Free: -41.7179260806	Inc_Anc: -44.2536362723	MAD_Free: 12.9763797808	MAD_Anc: 7.44632241259	alpha: 3.7521320851	theta: 131.717926081	DANG: 5.20417060968	NRM_dev: 4.44950846342	gamma: 177.585174187	n_ptrm: 6	max_ptrm_check_percent: 185.102244165	delta_CK: 4.45009142915	DRAT: 4.02523073393	max_DEV: 4.66576708905	CDRAT: 1.1364148794	CDRAT_prime: 12.4032090294	DRATS: 1.25794263773	DRATS_prime: 13.7296033038	mean_DRAT: 0.1894024799	mean_DRAT_prime: 2.0672015049	mean_DEV: 0.219542161857	mean_DEV_prime: 2.39615599342	delta_pal: 2.8431353063	n_tail: 15	DRAT_tail: 3.6594905573	delta_TR: 6.90212550557	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
s: LV3B3_2_16 	 n: 15 	 Tmin: 140.0 	 Tmax: 620.0 	specimen_b: -0.579267310577	specimen_b_sigma: 0.0146508981192	B_lab: 30.0	B_anc: 17.3780193173	B_anc_sigma: 0.439526943577	specimen_YT: 1.03114762719	specimen_XT: 1.78008944811	specimen_vds: 1.19784782746	delta_x_prime: 1.72807041649	delta_y_prime: 1.00101470264	specimen_f: 0.970777293424	specimen_fvds: 0.835677687684	FRAC: 0.924446075281	specimen_b_beta: 0.0252921196341	specimen_g: 0.905210075457	GAP-MAX: 0.196818016561	specimen_q: 34.7443156107	specimen_w: 9.6363393435	specimen_k: 0.070323753365	SSE: 0.00685779713966	SCAT: True	R_corr2: 0.991701301808	R_det2: 0.997921003224	Z: 0.197551755857	Zstar: 2.43598066841	Dec_Free: 237.97383902	Dec_Anc: 240.95247982	Inc_Free: -42.257673149	Inc_Anc: -44.2533811521	MAD_Free: 12.2536593273	MAD_Anc: 7.44707668054	alpha: 2.947325877	theta: 132.257673149	DANG: 4.36293871984	NRM_dev: 3.50147285236	gamma: 177.46565038	n_ptrm: 7	max_ptrm_check_percent: 185.102244165	delta_CK: 4.41367435789	DRAT: 3.93414626186	max_DEV: 4.54653645877	CDRAT: 3.84707809536	CDRAT_prime: 14.858922886	DRATS: 4.22952329297	DRATS_prime: 16.3360760808	mean_DRAT: 0.549582585051	mean_DRAT_prime: 2.12270326942	mean_DEV: 0.635130748509	mean_DEV_prime: 2.45312379439	delta_pal: 1.38963844976	n_tail: 16	DRAT_tail: 3.57668219488	delta_TR: 6.92709458326	MD_VDS: 5.96307559202	n_add: nan	delta_AC: nan	
