tab	magic_measurements
treatment_dc_field_theta	measurement_temp	er_citation_names	magic_method_codes	treatment_temp	measurement_number	measurement_standard	er_site_name	er_sample_name	treatment_dc_field_phi	measurement_inc	er_location_name	measurement_dec	magic_experiment_name	measurement_flag	er_specimen_name	treatment_dc_field	er_analyst_mail_names	measurement_magn_moment
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.530e+02	33	u	SW01	SW01	0	3.07	Sakurajima	84.70	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		1.805152e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	34	u	SW01	SW01	0	15.01	Sakurajima	91.78	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	0		8.882842e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.130e+02	35	u	SW01	SW01	0	2.99	Sakurajima	2.01	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.532621e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	36	u	SW01	SW01	0	3.56	Sakurajima	-0.27	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.788844e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	37	u	SW01	SW01	0	25.50	Sakurajima	82.03	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	0		4.282408e-13
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.330e+02	38	u	SW01	SW01	0	3.75	Sakurajima	-0.04	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.800432e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	39	u	SW01	SW01	0	48.84	Sakurajima	74.37	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	0		2.172105e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.930e+02	40	u	SW01	SW01	0	3.58	Sakurajima	-2.15	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.759230e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	41	u	SW01	SW01	0	3.60	Sakurajima	-3.87	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.868673e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	42	u	SW01	SW01	0	79.58	Sakurajima	76.63	SW01-10A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-10A-2	4.500e-05		2.195281e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	-13.22	Sakurajima	120.24	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		3.321892e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	SW01	SW01	0	-13.38	Sakurajima	121.07	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		2.891849e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	SW01	SW01	0	-14.34	Sakurajima	112.15	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.669102e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	SW01	SW01	0	-13.22	Sakurajima	120.69	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		2.506870e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	SW01	SW01	0	-14.89	Sakurajima	102.00	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.184981e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	SW01	SW01	0	-13.28	Sakurajima	120.58	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.469530e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	6	u	SW01	SW01	0	-13.14	Sakurajima	120.84	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		2.164380e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	7	u	SW01	SW01	0	-14.04	Sakurajima	107.95	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.954508e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	8	u	SW01	SW01	0	-15.54	Sakurajima	88.66	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.833478e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	9	u	SW01	SW01	0	-12.54	Sakurajima	120.20	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		1.884981e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	10	u	SW01	SW01	0	-14.30	Sakurajima	75.33	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.659658e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	11	u	SW01	SW01	0	-12.44	Sakurajima	118.84	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.851504e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	SW01	SW01	0	-12.52	Sakurajima	120.50	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		1.675109e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	13	u	SW01	SW01	0	-14.69	Sakurajima	79.40	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.462662e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	14	u	SW01	SW01	0	-13.98	Sakurajima	62.81	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.527040e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	15	u	SW01	SW01	0	-12.33	Sakurajima	119.70	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		1.341632e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	16	u	SW01	SW01	0	-9.69	Sakurajima	45.49	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.614594e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	17	u	SW01	SW01	0	-12.51	Sakurajima	119.13	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.350645e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.630e+02	18	u	SW01	SW01	0	-10.95	Sakurajima	119.73	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		9.678551e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	19	u	SW01	SW01	0	-8.29	Sakurajima	37.81	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.344207e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.630e+02	20	u	SW01	SW01	0	-6.19	Sakurajima	25.80	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.843779e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	21	u	SW01	SW01	0	-10.20	Sakurajima	121.88	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		6.222753e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	22	u	SW01	SW01	0	-4.15	Sakurajima	14.99	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.684122e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	23	u	SW01	SW01	0	-3.58	Sakurajima	9.48	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.250646e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	24	u	SW01	SW01	0	-9.17	Sakurajima	116.85	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		5.828761e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.580e+02	25	u	SW01	SW01	0	-3.15	Sakurajima	118.14	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		2.616312e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.580e+02	26	u	SW01	SW01	0	-1.10	Sakurajima	5.33	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.669102e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	27	u	SW01	SW01	0	45.49	Sakurajima	158.05	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	0		1.551504e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	28	u	SW01	SW01	0	-0.17	Sakurajima	-0.58	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.546784e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	29	u	SW01	SW01	0	-0.30	Sakurajima	-0.60	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		2.988415e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	77.53	Sakurajima	1.53	SW01-11A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-11A-2	4.500e-05		1.735624e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	-0.20	Sakurajima	80.12	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		3.287128e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	1	u	SW01	SW01	0	-0.24	Sakurajima	80.25	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		2.791419e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	2	u	SW01	SW01	0	0.30	Sakurajima	69.69	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.881548e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	3	u	SW01	SW01	0	0.17	Sakurajima	79.46	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		2.111590e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	4	u	SW01	SW01	0	0.51	Sakurajima	54.33	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.493994e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.730e+02	5	u	SW01	SW01	0	-0.07	Sakurajima	79.54	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.093564e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	6	u	SW01	SW01	0	-0.21	Sakurajima	80.63	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		1.680259e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.230e+02	7	u	SW01	SW01	0	0.86	Sakurajima	62.39	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		1.830903e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	8	u	SW01	SW01	0	0.92	Sakurajima	42.32	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.327899e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	9	u	SW01	SW01	0	0.36	Sakurajima	80.36	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		1.382834e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	10	u	SW01	SW01	0	2.15	Sakurajima	34.72	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.296998e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.430e+02	11	u	SW01	SW01	0	2.73	Sakurajima	77.53	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		1.371246e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	12	u	SW01	SW01	0	0.88	Sakurajima	81.18	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		1.179529e-11
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.080e+02	13	u	SW01	SW01	0	1.83	Sakurajima	33.37	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		1.978972e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	14	u	SW01	SW01	0	1.72	Sakurajima	27.95	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.259659e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	15	u	SW01	SW01	0	1.71	Sakurajima	78.99	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		9.516319e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	16	u	SW01	SW01	0	2.63	Sakurajima	19.87	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.354938e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	17	u	SW01	SW01	0	0.96	Sakurajima	78.56	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		9.467392e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.630e+02	18	u	SW01	SW01	0	2.51	Sakurajima	78.97	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		7.500008e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	5.730e+02	19	u	SW01	SW01	0	2.46	Sakurajima	17.95	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.129616e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.630e+02	20	u	SW01	SW01	0	2.15	Sakurajima	18.54	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.540346e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	21	u	SW01	SW01	0	4.20	Sakurajima	79.60	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		5.331765e-12
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	6.130e+02	22	u	SW01	SW01	0	2.48	Sakurajima	10.56	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.414166e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	23	u	SW01	SW01	0	2.38	Sakurajima	7.03	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.737342e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	24	u	SW01	SW01	0	5.08	Sakurajima	79.10	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		4.942924e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.580e+02	25	u	SW01	SW01	0	13.16	Sakurajima	79.73	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		1.896569e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.580e+02	26	u	SW01	SW01	0	2.64	Sakurajima	0.40	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.882836e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	27	u	SW01	SW01	0	47.79	Sakurajima	127.98	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	0		4.411163e-13
90	273.	This study	LT-PTRM-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	7.180e+02	28	u	SW01	SW01	0	2.44	Sakurajima	-0.36	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.681977e-11
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	29	u	SW01	SW01	0	2.58	Sakurajima	-0.11	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.975540e-11
90	273.	This study	LT-PTRM-MD:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	8.730e+02	30	u	SW01	SW01	0	64.91	Sakurajima	6.54	SW01-12A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-12A-2	4.500e-05		2.215882e-13
0	273.	This study	LT-NO:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	273.	0	u	SW01	SW01	0	1.12	Sakurajima	127.90	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		1.008027e-11
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	1	u	SW01	SW01	0	0.40	Sakurajima	128.90	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		9.180267e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	3.730e+02	2	u	SW01	SW01	0	1.58	Sakurajima	123.83	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		8.590567e-12
0	273.	This study	LT-T-Z:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.080e+02	3	u	SW01	SW01	0	0.96	Sakurajima	127.81	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	0		8.447648e-12
90	273.	This study	LT-T-I:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	4.080e+02	4	u	SW01	SW01	0	1.15	Sakurajima	118.25	SW01-13A-2:LP-PI-TRM:LP-PI-TRM-ZI:LP-PI-ALT:LP-PI-BT-MD	g	SW01-13A-2	4.500e-05		7.367390e-12
