s	specimen_n	tmin	tmax	specimen_b	specimen_b_sigma	B_lab	B_anc	B_anc_sigma	specimen_YT	specimen_XT	specimen_vds	delta_x_prime	delta_y_prime	specimen_f	specimen_fvds	FRAC	specimen_b_beta	specimen_g	GAP-MAX	specimen_q	specimen_w	specimen_k	SSE	SCAT	R_corr2	R_det2	Z	Zstar	Dec_Free	Dec_Anc	Inc_Free	Inc_Anc	MAD_Free	MAD_Anc	alpha	theta	DANG	NRM_dev	gamma	n_ptrm	max_ptrm_check_percent	delta_CK	DRAT	max_DEV	CDRAT	CDRAT_prime	DRATS	DRATS_prime	mean_DRAT	mean_DRAT_prime	mean_DEV	mean_DEV_prime	delta_pal	n_tail	DRAT_tail	delta_TR	MD_VDS	n_add	delta_AC	
s: ET1_311E_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.6366	sigma_b: 0.022355	Blab: 50	Banc: 31.8298	sigma_B: 1.1178	Y_int: 0.99343	X_int: 1.5605	VDS: 1.0217	delta_x_prime: 1.1803	delta_y_prime: 0.75135	f: 0.75632	f_vds: 0.7354	FRAC: 0.75	beta: 0.035117	gap: 0.78517	GAP_MAX: 0.26207	qual: 16.9101	w: 8.4551	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.99507	R_det: 0.99877	Z: 0.060548	Z_star: 1.9022	Dec_F: 212.1955	Dec_A: 210.6095	Inc_F: 45.3107	Inc_A: 39.4831	MAD_free: 5.356	MAD_anc: 3.3114	alpha: 5.9438	Theta: 44.6893	DANG: 7.0291	NRM_dev: 7.4799	gamma: 178.426	n_pTRM: 4	check: 24.2926	dCK: 11.2605	DRAT: 12.5596	maxDEV: 14.8885	CDRAT: 10.2897	CDRAT_prime: 26.9971	DRATS: 12.094	DRATS_prime: 31.731	mean_DRAT: 2.5724	mean_DRAT_prime: 6.7493	mean_DEV: 3.0494	mean_DEV_prime: 8.0008	dpal: 7.7497	n_tail: 4	DRATtail: 5.6929	dTR: 8.0177	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.56664	sigma_b: 0.042386	Blab: 50	Banc: 28.3322	sigma_B: 2.1193	Y_int: 0.96579	X_int: 1.7044	VDS: 1.0217	delta_x_prime: 1.4926	delta_y_prime: 0.84576	f: 0.87571	f_vds: 0.82781	FRAC: 0.82268	beta: 0.074802	gap: 0.82318	GAP_MAX: 0.23891	qual: 9.6371	w: 4.3098	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.97222	R_det: 0.99301	Z: 0.14681	Z_star: 4.3182	Dec_F: 211.8769	Dec_A: 210.5841	Inc_F: 43.9266	Inc_A: 39.4148	MAD_free: 5.0897	MAD_anc: 3.3517	alpha: 4.6138	Theta: 46.0734	DANG: 5.8485	NRM_dev: 5.7635	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 10.31	DRAT: 10.2431	maxDEV: 11.7733	CDRAT: 17.092	CDRAT_prime: 30.7179	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 3.4184	mean_DRAT_prime: 6.1436	mean_DEV: 3.9291	mean_DEV_prime: 7.0613	dpal: 16.2809	n_tail: 5	DRATtail: 4.6429	dTR: 8.2472	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_1_3	n: 3	Tmin: 150	Tmax: 250	b: -0.61984	sigma_b: 0.075359	Blab: 50	Banc: 30.9921	sigma_B: 3.768	Y_int: 0.98519	X_int: 1.5894	VDS: 1.0217	delta_x_prime: 0.52823	delta_y_prime: 0.32742	f: 0.33234	f_vds: 0.32047	FRAC: 0.32618	beta: 0.12158	gap: 0.4488	GAP_MAX: 0.60258	qual: 1.2268	w: 1.2268	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.98527	R_det: 0.9963	Z: 0.028973	Z_star: 2.3371	Dec_F: 210.0868	Dec_A: 210.2888	Inc_F: 41.8661	Inc_A: 37.47	MAD_free: 2.4953	MAD_anc: 1.0158	alpha: 4.3988	Theta: 48.1339	DANG: 4.5775	NRM_dev: 5.4751	gamma: 176.7625	n_pTRM: 2	check: 24.2926	dCK: 4.2054	DRAT: 10.7555	maxDEV: 12.6541	CDRAT: 18.8069	CDRAT_prime: 18.8069	DRATS: 14.6568	DRATS_prime: 14.6568	mean_DRAT: 9.4034	mean_DRAT_prime: 9.4034	mean_DEV: 11.0633	mean_DEV_prime: 11.0633	dpal: 25.3717	n_tail: 2	DRATtail: 12.8165	dTR: 8.0848	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_1_4	n: 4	Tmin: 150	Tmax: 300	b: -0.65953	sigma_b: 0.047176	Blab: 50	Banc: 32.9763	sigma_B: 2.3588	Y_int: 1.0009	X_int: 1.5176	VDS: 1.0217	delta_x_prime: 0.68464	delta_y_prime: 0.45154	f: 0.45113	f_vds: 0.44195	FRAC: 0.45529	beta: 0.07153	gap: 0.62747	GAP_MAX: 0.4317	qual: 3.9573	w: 2.7983	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.98979	R_det: 0.99744	Z: 0.044997	Z_star: 2.2742	Dec_F: 210.8326	Dec_A: 210.2121	Inc_F: 40.4712	Inc_A: 37.3023	MAD_free: 2.1186	MAD_anc: 1.1316	alpha: 3.2055	Theta: 49.5288	DANG: 3.4901	NRM_dev: 3.6408	gamma: 176.5253	n_pTRM: 3	check: 24.2926	dCK: 5.6088	DRAT: 10.3788	maxDEV: 12.4328	CDRAT: 3.8724	CDRAT_prime: 24.63	DRATS: 3.3691	DRATS_prime: 21.4288	mean_DRAT: 1.2908	mean_DRAT_prime: 8.21	mean_DEV: 1.5463	mean_DEV_prime: 9.8348	dpal: 5.9376	n_tail: 3	DRATtail: 9.7119	dTR: 7.9578	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.62799	sigma_b: 0.033408	Blab: 50	Banc: 31.3993	sigma_B: 1.6704	Y_int: 0.98587	X_int: 1.5699	VDS: 1.0217	delta_x_prime: 0.91522	delta_y_prime: 0.57475	f: 0.58299	f_vds: 0.56255	FRAC: 0.56637	beta: 0.053199	gap: 0.72696	GAP_MAX: 0.34703	qual: 7.9664	w: 4.5994	k: 0.36684	SSE: 0.0029374	SCAT: 1	R_corr: 0.99153	R_det: 0.99788	Z: 0.060088	Z_star: 2.3921	Dec_F: 211.2144	Dec_A: 210.1293	Inc_F: 40.5402	Inc_A: 37.0957	MAD_free: 1.6399	MAD_anc: 1.5376	alpha: 3.5466	Theta: 49.4598	DANG: 4.1087	NRM_dev: 3.8498	gamma: 178.426	n_pTRM: 4	check: 24.2926	dCK: 11.1934	DRAT: 16.2599	maxDEV: 19.2002	CDRAT: 13.3212	CDRAT_prime: 34.9509	DRATS: 12.094	DRATS_prime: 31.731	mean_DRAT: 3.3303	mean_DRAT_prime: 8.7377	mean_DEV: 3.9325	mean_DEV_prime: 10.3178	dpal: 13.5818	n_tail: 4	DRATtail: 7.3701	dTR: 8.0792	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.53842	sigma_b: 0.05359	Blab: 50	Banc: 26.921	sigma_B: 2.6795	Y_int: 0.93578	X_int: 1.738	VDS: 1.0217	delta_x_prime: 1.2348	delta_y_prime: 0.66487	f: 0.7105	f_vds: 0.65075	FRAC: 0.63905	beta: 0.099532	gap: 0.7858	GAP_MAX: 0.30756	qual: 5.6094	w: 2.8047	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.96077	R_det: 0.99009	Z: 0.13442	Z_star: 4.9933	Dec_F: 211.0361	Dec_A: 210.1	Inc_F: 39.7155	Inc_A: 37.0334	MAD_free: 1.8397	MAD_anc: 1.5929	alpha: 2.7806	Theta: 50.2845	DANG: 3.4549	NRM_dev: 3.037	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 10.1107	DRAT: 12.5298	maxDEV: 14.2305	CDRAT: 20.9076	CDRAT_prime: 37.5754	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 4.1815	mean_DRAT_prime: 7.5151	mean_DEV: 4.7491	mean_DEV_prime: 8.5351	dpal: 21.3834	n_tail: 5	DRATtail: 5.6794	dTR: 8.5117	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_2_4	n: 3	Tmin: 200	Tmax: 300	b: -0.62551	sigma_b: 0.081064	Blab: 50	Banc: 31.2755	sigma_B: 4.0532	Y_int: 0.97291	X_int: 1.5554	VDS: 1.0217	delta_x_prime: 0.52508	delta_y_prime: 0.32844	f: 0.33759	f_vds: 0.32147	FRAC: 0.32566	beta: 0.1296	gap: 0.44805	GAP_MAX: 0.60355	qual: 1.1672	w: 1.1672	k: 0.36684	SSE: 0.0029374	SCAT: 1	R_corr: 0.98328	R_det: 0.9958	Z: 0.031666	Z_star: 2.5312	Dec_F: 211.4833	Dec_A: 210.2256	Inc_F: 38.1646	Inc_A: 36.3674	MAD_free: 0.54108	MAD_anc: 0.5564	alpha: 2.057	Theta: 51.8354	DANG: 2.1983	NRM_dev: 2.0568	gamma: 176.5253	n_pTRM: 3	check: 24.2926	dCK: 5.4726	DRAT: 13.7436	maxDEV: 16.2108	CDRAT: 5.1278	CDRAT_prime: 32.615	DRATS: 3.3691	DRATS_prime: 21.4288	mean_DRAT: 1.7093	mean_DRAT_prime: 10.8717	mean_DEV: 2.0161	mean_DEV_prime: 12.8233	dpal: 3.9604	n_tail: 3	DRATtail: 12.8605	dTR: 8.1869	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_2_5	n: 4	Tmin: 200	Tmax: 350	b: -0.59562	sigma_b: 0.043124	Blab: 50	Banc: 29.781	sigma_B: 2.1562	Y_int: 0.95454	X_int: 1.6026	VDS: 1.0217	delta_x_prime: 0.75622	delta_y_prime: 0.45042	f: 0.47187	f_vds: 0.44086	FRAC: 0.43674	beta: 0.072402	gap: 0.63772	GAP_MAX: 0.45004	qual: 4.1562	w: 2.9389	k: 0.36684	SSE: 0.0029374	SCAT: 1	R_corr: 0.98954	R_det: 0.99738	Z: 0.035861	Z_star: 2.0069	Dec_F: 211.7942	Dec_A: 210.0829	Inc_F: 39.1395	Inc_A: 36.0734	MAD_free: 1.0957	MAD_anc: 1.2774	alpha: 3.3523	Theta: 50.8605	DANG: 3.7966	NRM_dev: 3.1554	gamma: 178.426	n_pTRM: 4	check: 24.2926	dCK: 10.965	DRAT: 19.9644	maxDEV: 23.2374	CDRAT: 16.3562	CDRAT_prime: 42.9138	DRATS: 12.094	DRATS_prime: 31.731	mean_DRAT: 4.089	mean_DRAT_prime: 10.7285	mean_DEV: 4.7594	mean_DEV_prime: 12.4873	dpal: 22.4865	n_tail: 4	DRATtail: 9.0492	dTR: 8.3444	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_2_6	n: 5	Tmin: 200	Tmax: 400	b: -0.49121	sigma_b: 0.062798	Blab: 50	Banc: 24.5604	sigma_B: 3.1399	Y_int: 0.88112	X_int: 1.7938	VDS: 1.0217	delta_x_prime: 1.0856	delta_y_prime: 0.53325	f: 0.6052	f_vds: 0.52193	FRAC: 0.50942	beta: 0.12784	gap: 0.73296	GAP_MAX: 0.38583	qual: 3.4698	w: 2.0033	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.95157	R_det: 0.98774	Z: 0.10301	Z_star: 5.2427	Dec_F: 211.3876	Dec_A: 210.0349	Inc_F: 38.3164	Inc_A: 36.0013	MAD_free: 1.4842	MAD_anc: 1.3297	alpha: 2.5537	Theta: 51.6836	DANG: 3.0947	NRM_dev: 2.4515	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 9.7963	DRAT: 14.5288	maxDEV: 16.187	CDRAT: 24.2433	CDRAT_prime: 43.5703	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 4.8487	mean_DRAT_prime: 8.7141	mean_DEV: 5.402	mean_DEV_prime: 9.7086	dpal: 27.4754	n_tail: 5	DRATtail: 6.5855	dTR: 9.0397	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_3_5	n: 3	Tmin: 250	Tmax: 350	b: -0.61377	sigma_b: 0.12042	Blab: 50	Banc: 30.6887	sigma_B: 6.021	Y_int: 0.97315	X_int: 1.5855	VDS: 1.0217	delta_x_prime: 0.39495	delta_y_prime: 0.24241	f: 0.2491	f_vds: 0.23727	FRAC: 0.24019	beta: 0.19619	gap: 0.49605	GAP_MAX: 0.53753	qual: 0.62981	w: 0.62981	k: 0.36684	SSE: 0.0029374	SCAT: 1	R_corr: 0.96188	R_det: 0.99038	Z: 0.034805	Z_star: 2.8353	Dec_F: 212.6497	Dec_A: 209.7269	Inc_F: 40.0267	Inc_A: 35.3162	MAD_free: 1.6453	MAD_anc: 1.4678	alpha: 5.2472	Theta: 49.9733	DANG: 5.6223	NRM_dev: 3.7595	gamma: 178.426	n_pTRM: 4	check: 24.2926	dCK: 11.0831	DRAT: 37.9198	maxDEV: 44.4926	CDRAT: 31.0665	CDRAT_prime: 81.5093	DRATS: 12.094	DRATS_prime: 31.731	mean_DRAT: 7.7666	mean_DRAT_prime: 20.3773	mean_DEV: 9.1129	mean_DEV_prime: 23.9095	dpal: 40.6374	n_tail: 4	DRATtail: 17.1879	dTR: 8.1848	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_3_6	n: 4	Tmin: 250	Tmax: 400	b: -0.42603	sigma_b: 0.091206	Blab: 50	Banc: 21.3013	sigma_B: 4.5603	Y_int: 0.80164	X_int: 1.8817	VDS: 1.0217	delta_x_prime: 0.74403	delta_y_prime: 0.31698	f: 0.39541	f_vds: 0.31025	FRAC: 0.31287	beta: 0.21409	gap: 0.66546	GAP_MAX: 0.41266	qual: 1.2291	w: 0.8691	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.91044	R_det: 0.97708	Z: 0.077025	Z_star: 6.0266	Dec_F: 211.5068	Dec_A: 209.6557	Inc_F: 38.0779	Inc_A: 35.2221	MAD_free: 2.5252	MAD_anc: 1.4746	alpha: 3.2187	Theta: 51.9221	DANG: 3.656	NRM_dev: 2.588	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 9.3388	DRAT: 21.7283	maxDEV: 23.6179	CDRAT: 36.2566	CDRAT_prime: 65.1608	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 7.2513	mean_DRAT_prime: 13.0322	mean_DEV: 7.882	mean_DEV_prime: 14.1655	dpal: 36.1104	n_tail: 5	DRATtail: 9.8488	dTR: 9.936	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_311E_4_6	n: 3	Tmin: 300	Tmax: 400	b: -0.31167	sigma_b: 0.067081	Blab: 50	Banc: 15.5835	sigma_B: 3.3541	Y_int: 0.64935	X_int: 2.0835	VDS: 1.0217	delta_x_prime: 0.59682	delta_y_prime: 0.18601	f: 0.28646	f_vds: 0.18206	FRAC: 0.18376	beta: 0.21523	gap: 0.49986	GAP_MAX: 0.60449	qual: 0.66528	w: 0.66528	k: 0.36684	SSE: 0.0029374	SCAT: 0	R_corr: 0.95421	R_det: 0.98842	Z: 0.022318	Z_star: 3.5804	Dec_F: 210.3296	Dec_A: 208.9839	Inc_F: 37.5903	Inc_A: 34.3424	MAD_free: 4.3989	MAD_anc: 1.5549	alpha: 3.4255	Theta: 52.4097	DANG: 3.703	NRM_dev: 2.6621	gamma: 177.7685	n_pTRM: 5	check: 24.2926	dCK: 8.4343	DRAT: 28.1099	maxDEV: 29.4436	CDRAT: 46.9053	CDRAT_prime: 84.2986	DRATS: 19.0391	DRATS_prime: 34.2173	mean_DRAT: 9.3811	mean_DRAT_prime: 16.8597	mean_DEV: 9.8261	mean_DEV_prime: 17.6596	dpal: 35.0965	n_tail: 5	DRATtail: 12.7414	dTR: 12.2662	MDvds: 7.796	n_add: NaN	dAC: NaN	
s: ET1_318A_0_2	n: 3	Tmin: 0	Tmax: 200	b: -0.92347	sigma_b: 0.19777	Blab: 50	Banc: 46.1735	sigma_B: 9.8886	Y_int: 1.0063	X_int: 1.0897	VDS: 1.0082	delta_x_prime: 0.21372	delta_y_prime: 0.19736	f: 0.19612	f_vds: 0.19575	FRAC: 0.20851	beta: 0.21416	gap: 0.38209	GAP_MAX: 0.64035	qual: 0.34991	w: 0.34991	k: 0.49309	SSE: 0.0018499	SCAT: 1	R_corr: 0.95466	R_det: 0.98853	Z: 0.039254	Z_star: 2.1254	Dec_F: 220.6821	Dec_A: 215.1036	Inc_F: 14.265	Inc_A: 1.3044	MAD_free: 1.9392	MAD_anc: 1.375	alpha: 14.085	Theta: 75.735	DANG: 14.2141	NRM_dev: 21.6737	gamma: 177.5058	n_pTRM: 1	check: 31.5813	dCK: 5.085	DRAT: 19.048	maxDEV: 25.9277	CDRAT: 19.048	CDRAT_prime: 19.048	DRATS: 26.735	DRATS_prime: 26.735	mean_DRAT: 19.048	mean_DRAT_prime: 19.048	mean_DEV: 25.9277	mean_DEV_prime: 25.9277	dpal: 17.1912	n_tail: 1	DRATtail: 3.1186	dTR: 0.90153	MDvds: 0.89982	n_add: NaN	dAC: NaN	
s: ET1_318A_0_3	n: 4	Tmin: 0	Tmax: 250	b: -0.96302	sigma_b: 0.1172	Blab: 50	Banc: 48.1511	sigma_B: 5.8599	Y_int: 1.0092	X_int: 1.0479	VDS: 1.0082	delta_x_prime: 0.27017	delta_y_prime: 0.26018	f: 0.25781	f_vds: 0.25806	FRAC: 0.26366	beta: 0.1217	gap: 0.57736	GAP_MAX: 0.50641	qual: 1.2231	w: 0.86488	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.9706	R_det: 0.99259	Z: 0.045822	Z_star: 1.586	Dec_F: 218.9715	Dec_A: 215.0333	Inc_F: 12.5423	Inc_A: 0.94386	MAD_free: 3.1485	MAD_anc: 1.4573	alpha: 12.2379	Theta: 77.4577	DANG: 12.3981	NRM_dev: 18.1134	gamma: 174.3744	n_pTRM: 2	check: 31.5813	dCK: 5.8989	DRAT: 16.4809	maxDEV: 22.8806	CDRAT: 31.254	CDRAT_prime: 31.254	DRATS: 43.1671	DRATS_prime: 43.1671	mean_DRAT: 15.627	mean_DRAT_prime: 15.627	mean_DEV: 21.6952	mean_DEV_prime: 21.6952	dpal: 43.6459	n_tail: 2	DRATtail: 4.9989	dTR: 1.858	MDvds: 1.8597	n_add: NaN	dAC: NaN	
s: ET1_318A_0_4	n: 5	Tmin: 0	Tmax: 300	b: -1.0034	sigma_b: 0.080449	Blab: 50	Banc: 50.172	sigma_B: 4.0224	Y_int: 1.0137	X_int: 1.0102	VDS: 1.0082	delta_x_prime: 0.34533	delta_y_prime: 0.34652	f: 0.34184	f_vds: 0.34369	FRAC: 0.34827	beta: 0.080173	gap: 0.69649	GAP_MAX: 0.38339	qual: 2.9697	w: 1.7146	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.98081	R_det: 0.99518	Z: 0.048214	Z_star: 1.2012	Dec_F: 218.2002	Dec_A: 214.9407	Inc_F: 9.9074	Inc_A: 0.70312	MAD_free: 3.8774	MAD_anc: 1.5185	alpha: 9.7586	Theta: 80.0926	DANG: 9.9609	NRM_dev: 13.8608	gamma: 175.5673	n_pTRM: 3	check: 31.5813	dCK: 6.1192	DRAT: 12.636	maxDEV: 17.9007	CDRAT: 25.5803	CDRAT_prime: 25.5803	DRATS: 35.9665	DRATS_prime: 35.9665	mean_DRAT: 8.5268	mean_DRAT_prime: 8.5268	mean_DEV: 12.0794	mean_DEV_prime: 12.0794	dpal: 54.9978	n_tail: 3	DRATtail: 4.0981	dTR: 1.9778	MDvds: 1.9885	n_add: NaN	dAC: NaN	
s: ET1_318A_0_5	n: 6	Tmin: 0	Tmax: 350	b: -0.87677	sigma_b: 0.07261	Blab: 50	Banc: 43.8387	sigma_B: 3.6305	Y_int: 0.99429	X_int: 1.134	VDS: 1.0082	delta_x_prime: 0.51396	delta_y_prime: 0.45063	f: 0.45321	f_vds: 0.44695	FRAC: 0.44302	beta: 0.082815	gap: 0.76545	GAP_MAX: 0.30139	qual: 4.189	w: 2.0945	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.97276	R_det: 0.99314	Z: 0.1079	Z_star: 2.4612	Dec_F: 218.3072	Dec_A: 214.7979	Inc_F: 7.9184	Inc_A: 0.50204	MAD_free: 3.7066	MAD_anc: 1.6609	alpha: 8.1996	Theta: 82.0816	DANG: 8.4782	NRM_dev: 11.4233	gamma: 177.0431	n_pTRM: 4	check: 31.5813	dCK: 7.0297	DRAT: 11.6628	maxDEV: 15.5108	CDRAT: 6.6455	CDRAT_prime: 29.9712	DRATS: 8.6066	DRATS_prime: 38.8158	mean_DRAT: 1.6614	mean_DRAT_prime: 7.4928	mean_DEV: 2.2095	mean_DEV_prime: 9.9649	dpal: 11.1289	n_tail: 4	DRATtail: 3.8594	dTR: 2.6532	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_0_6	n: 7	Tmin: 0	Tmax: 400	b: -0.70074	sigma_b: 0.075802	Blab: 50	Banc: 35.0369	sigma_B: 3.7901	Y_int: 0.95976	X_int: 1.3696	VDS: 1.0082	delta_x_prime: 0.79149	delta_y_prime: 0.55462	f: 0.57788	f_vds: 0.5501	FRAC: 0.54739	beta: 0.10817	gap: 0.80329	GAP_MAX: 0.24392	qual: 4.2913	w: 1.9191	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.94235	R_det: 0.98537	Z: 0.16689	Z_star: 3.9694	Dec_F: 217.9068	Dec_A: 214.6936	Inc_F: 5.9262	Inc_A: 0.38483	MAD_free: 3.749	MAD_anc: 1.7454	alpha: 6.4025	Theta: 84.0738	DANG: 6.7595	NRM_dev: 8.8968	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 5.8204	DRAT: 8.2485	maxDEV: 10.0721	CDRAT: 2.3529	CDRAT_prime: 28.25	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.47058	mean_DRAT_prime: 5.65	mean_DEV: 0.57461	mean_DEV_prime: 6.8991	dpal: 6.0197	n_tail: 5	DRATtail: 2.7295	dTR: 2.7486	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_1_3	n: 3	Tmin: 150	Tmax: 250	b: -1.3073	sigma_b: 0.34916	Blab: 50	Banc: 65.3672	sigma_B: 17.458	Y_int: 1.0874	X_int: 0.83172	VDS: 1.0082	delta_x_prime: 0.096883	delta_y_prime: 0.12666	f: 0.11648	f_vds: 0.12563	FRAC: 0.13014	beta: 0.26708	gap: 0.49479	GAP_MAX: 0.57624	qual: 0.2158	w: 0.2158	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.92994	R_det: 0.98217	Z: 0.047388	Z_star: 1.8124	Dec_F: 214.8102	Dec_A: 214.6673	Inc_F: 11.1566	Inc_A: 0.079266	MAD_free: 4.7209	MAD_anc: 0.79257	alpha: 11.0782	Theta: 78.8434	DANG: 11.1255	NRM_dev: 14.2347	gamma: 174.3744	n_pTRM: 2	check: 31.5813	dCK: 7.4324	DRAT: 38.7657	maxDEV: 63.8065	CDRAT: 73.5145	CDRAT_prime: 73.5145	DRATS: 43.1671	DRATS_prime: 43.1671	mean_DRAT: 36.7573	mean_DRAT_prime: 36.7573	mean_DEV: 60.5006	mean_DEV_prime: 60.5006	dpal: 471.8605	n_tail: 2	DRATtail: 11.7583	dTR: 1.7244	MDvds: 1.8597	n_add: NaN	dAC: NaN	
s: ET1_318A_1_4	n: 4	Tmin: 150	Tmax: 300	b: -1.1782	sigma_b: 0.13568	Blab: 50	Banc: 58.9101	sigma_B: 6.7838	Y_int: 1.0609	X_int: 0.90044	VDS: 1.0082	delta_x_prime: 0.17652	delta_y_prime: 0.20798	f: 0.19604	f_vds: 0.20628	FRAC: 0.21475	beta: 0.11516	gap: 0.65382	GAP_MAX: 0.39399	qual: 1.1131	w: 0.78705	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.97365	R_det: 0.99337	Z: 0.044474	Z_star: 1.2582	Dec_F: 215.7716	Dec_A: 214.6022	Inc_F: 6.7067	Inc_A: -0.10584	MAD_free: 4.302	MAD_anc: 0.8291	alpha: 6.9117	Theta: 83.2933	DANG: 6.983	NRM_dev: 8.7736	gamma: 175.5673	n_pTRM: 3	check: 31.5813	dCK: 6.8652	DRAT: 22.6611	maxDEV: 35.0198	CDRAT: 45.8754	CDRAT_prime: 45.8754	DRATS: 35.9665	DRATS_prime: 35.9665	mean_DRAT: 15.2918	mean_DRAT_prime: 15.2918	mean_DEV: 23.6314	mean_DEV_prime: 23.6314	dpal: 128.0287	n_tail: 3	DRATtail: 7.3495	dTR: 1.8898	MDvds: 1.9885	n_add: NaN	dAC: NaN	
s: ET1_318A_1_5	n: 5	Tmin: 150	Tmax: 350	b: -0.85406	sigma_b: 0.11528	Blab: 50	Banc: 42.7028	sigma_B: 5.7639	Y_int: 0.9862	X_int: 1.1547	VDS: 1.0082	delta_x_prime: 0.35609	delta_y_prime: 0.30412	f: 0.30838	f_vds: 0.30164	FRAC: 0.3095	beta: 0.13498	gap: 0.71281	GAP_MAX: 0.30615	qual: 1.6285	w: 0.94022	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.94609	R_det: 0.98634	Z: 0.10138	Z_star: 2.9677	Dec_F: 217.1833	Dec_A: 214.446	Inc_F: 5.0488	Inc_A: -0.28678	MAD_free: 3.3502	MAD_anc: 1.0179	alpha: 5.9953	Theta: 84.9512	DANG: 6.1269	NRM_dev: 7.8435	gamma: 177.0431	n_pTRM: 4	check: 31.5813	dCK: 6.9038	DRAT: 17.0238	maxDEV: 22.3875	CDRAT: 9.7002	CDRAT_prime: 43.7479	DRATS: 8.6066	DRATS_prime: 38.8158	mean_DRAT: 2.4251	mean_DRAT_prime: 10.937	mean_DEV: 3.1891	mean_DEV_prime: 14.3829	dpal: 0.61378	n_tail: 4	DRATtail: 5.6334	dTR: 2.6749	MDvds: 2.6165	n_add: NaN	dAC: NaN	
s: ET1_318A_1_6	n: 6	Tmin: 150	Tmax: 400	b: -0.63894	sigma_b: 0.084497	Blab: 50	Banc: 31.9472	sigma_B: 4.2249	Y_int: 0.92898	X_int: 1.4539	VDS: 1.0082	delta_x_prime: 0.63863	delta_y_prime: 0.40805	f: 0.43924	f_vds: 0.40472	FRAC: 0.41387	beta: 0.13224	gap: 0.75954	GAP_MAX: 0.25218	qual: 2.5227	w: 1.2614	k: 0.49309	SSE: 0.0018499	SCAT: 0	R_corr: 0.93127	R_det: 0.98251	Z: 0.13086	Z_star: 4.0963	Dec_F: 217.0882	Dec_A: 214.331	Inc_F: 3.3799	Inc_A: -0.38769	MAD_free: 2.8634	MAD_anc: 1.1241	alpha: 4.6678	Theta: 86.6201	DANG: 4.8661	NRM_dev: 6.2088	gamma: 178.2711	n_pTRM: 5	check: 31.5813	dCK: 5.483	DRAT: 10.519	maxDEV: 12.4829	CDRAT: 3.0006	CDRAT_prime: 36.0262	DRATS: 2.8174	DRATS_prime: 33.8272	mean_DRAT: 0.60011	mean_DRAT_prime: 7.2052	mean_DEV: 0.71215	mean_DEV_prime: 8.5504	dpal: 12.4531	n_tail: 5	DRATtail: 3.4809	dTR: 2.8397	MDvds: 2.6165	n_add: NaN	dAC: NaN	
